	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_3_dirichlet_test.7	0.5327390530846403	0.11613508989178603	0.0	0.20985318598663433	0.14127267103693922
RNF168_3_dirichlet_test.8	0.6820018008617518	0.05309556698375301	0.26490263215449517	0.0	0.0
EXO1_2_dirichlet_test.2	0.48910576828112284	0.0484414837573098	0.1238568595463743	0.338595888415193	0.0
EXO1_2_dirichlet_test.3	0.8628777440166243	0.08781174704124878	0.0	0.024239616612192268	0.025070892329934622
RNF168_3_dirichlet_test.9	0.7667052999000701	0.032790323994550785	0.12770869165594767	0.07279568444943166	0.0
EXO1_2_dirichlet_test.4	0.747635660326774	0.1104328096376515	0.0	0.11110116008575194	0.03083036994982252
EXO1_2_dirichlet_test.5	0.8568171633551983	0.07370924665239587	0.0	0.04174228738037968	0.027731302612026217
EXO1_2_dirichlet_test.6	0.7481856171639499	0.02018326758291129	0.0	0.23163111525313876	0.0
EXO1_2_dirichlet_test.7	0.6712979054824277	0.10826454423199715	0.04455618608957924	0.09032872012382898	0.08555264407216687
EXO1_2_dirichlet_test.8	0.8095950393858183	0.0	0.12614700304555512	0.011203801132317554	0.05305415643630906
RNF168_3_dirichlet_test.10	0.8032835412118335	0.0	0.0	0.07601977958621146	0.120696679201955
EXO1_2_dirichlet_test.9	0.6209278641567236	0.0	0.0	0.37907213584327637	0.0
RNF168_3_dirichlet_test.11	0.6576185726043695	0.1113117127947334	0.0	0.10651731487810799	0.12455239972278907
RNF168_3_dirichlet_test.12	0.7365426814998486	0.07774277060458822	0.09638902043439289	0.07680819800212527	0.012517329459045082
EXO1_2_dirichlet_test.10	0.5568990934839468	0.19002374501916774	0.16560629225350004	0.0	0.08747086924338518
EXO1_2_dirichlet_test.11	0.6758795249526905	0.16509792981254678	0.036607722818046286	0.09341867513358586	0.02899614728313063
RNF168_3_dirichlet_test.13	0.9625510823521244	0.0	0.03744891764787545	0.0	0.0
RNF168_3_dirichlet_test.14	0.782775233659923	0.07067081684847476	0.036382637792422914	0.08555676442772679	0.02461454727145265
RNF168_3_dirichlet_test.15	0.6805764745437735	0.0	0.0	0.30222400378252606	0.01719952167370066
RNF168_3_dirichlet_test.16	0.6798607063792588	0.0	0.0	0.1744046206625096	0.1457346729582315
EXO1_2_dirichlet_test.12	0.662239335280343	0.0	0.10722350028405152	0.23053716443560565	0.0
RNF168_3_dirichlet_test.17	0.6952567416379332	0.04738899118025137	0.0	0.129706966573466	0.12764730060834933
EXO1_2_dirichlet_test.13	0.8810413483895556	0.04568026927199211	0.0	0.023366886272366397	0.04991149606608601
RNF168_3_dirichlet_test.18	0.5709557690785856	0.0	0.2597463397548635	0.16929789116655106	0.0
EXO1_2_dirichlet_test.14	0.4132102966836635	0.2991612371303926	0.0	0.10636973347795269	0.18125873270799123
RNF168_3_dirichlet_test.19	0.7409209935789849	0.11433253425182922	0.02380179738581318	0.05462768820924193	0.06631698657413065
RNF168_3_dirichlet_test.20	0.43851644680033286	0.1138334343348314	0.0	0.3206492574480625	0.12700086141677328
EXO1_2_dirichlet_test.15	0.6561569193620397	0.024224440942086395	0.15025510709783912	0.16936353259803463	0.0
RNF168_3_dirichlet_test.21	0.7987501248372889	0.0	0.0	0.1220184720686809	0.0792314030940302
RNF168_3_dirichlet_test.22	0.778106827538695	0.016558864230148577	0.0	0.09970377168249962	0.10563053654865681
EXO1_2_dirichlet_test.16	0.5587749669246543	0.09476809194993925	0.07227382658284705	0.2741831145425594	0.0
EXO1_2_dirichlet_test.17	0.9293380213972422	0.0	0.051619299217273665	0.0	0.019042679385484068
RNF168_3_dirichlet_test.23	0.8388344164586896	0.0	0.0	0.16116558354131044	0.0
EXO1_2_dirichlet_test.18	0.966494237762347	0.0335057622376529	0.0	0.0	0.0
RNF168_3_dirichlet_test.24	0.7223327779732625	0.0	0.0	0.15494847604390036	0.1227187459828372
RNF168_3_dirichlet_test.25	0.3996764679435231	0.0	0.20419841439530875	0.36053855822782377	0.03558655943334455
RNF168_3_dirichlet_test.26	0.6313829529747539	0.0	0.2471217529215299	0.12149529410371633	0.0
RNF168_3_dirichlet_test.27	0.6580332775528803	0.0	0.1919654580254349	0.1466415395477288	0.0033597248739558644
RNF168_3_dirichlet_test.28	0.666947355206058	0.046829951681020825	0.24152715745911174	0.0446955356538096	0.0
EXO1_2_dirichlet_test.19	0.779276743864864	0.0	0.0	0.13106089209557192	0.08966236403956404
RNF168_3_dirichlet_test.29	0.8191281644759247	0.0	0.05752543327159118	0.058628469646962035	0.064717932605522
EXO1_2_dirichlet_test.20	0.9134286691482479	0.0	0.0	0.0	0.08657133085175195
RNF168_3_dirichlet_test.30	0.7367217462732457	0.0	0.0	0.2093992033733578	0.05387905035339642
RNF168_3_dirichlet_test.31	0.3975352357787246	0.061199717259233365	0.15625620944061766	0.2827448593421963	0.10226397817922817
RNF168_3_dirichlet_test.32	0.4071885889428448	0.2998345756010375	0.0	0.23078080567251452	0.062196029783603286
RNF168_3_dirichlet_test.33	0.5144735032930232	0.11230922867254506	0.2453339523295277	0.07998448335833518	0.04789883234656903
EXO1_2_dirichlet_test.21	0.7947052111800812	0.04309659390015597	0.04752685363357273	0.0	0.1146713412861902
RNF168_3_dirichlet_test.34	0.6440955876138452	0.0	0.17296588706959756	0.18293852531655727	0.0
EXO1_2_dirichlet_test.22	0.8716535827706584	0.0	0.06293253168574202	0.06541388554359957	0.0
EXO1_2_dirichlet_test.23	0.8353166755466414	0.0	0.07985648900300615	0.0848268354503525	0.0
RNF168_3_dirichlet_test.35	0.5730257290719873	0.07360339249868535	0.0	0.2599311506476643	0.09343972778166301
RNF168_3_dirichlet_test.36	0.6322203172687603	0.06706634438487946	0.0	0.22992968206564612	0.07078365628071429
EXO1_2_dirichlet_test.24	0.8006135525487061	0.0	0.12584475483880544	0.02135656831764888	0.05218512429483961
RNF168_3_dirichlet_test.37	0.6626797383683873	0.0454428414831978	0.0	0.23574460490758103	0.0561328152408338
EXO1_2_dirichlet_test.25	0.8247729530811835	0.006683658029255798	0.1146423169480988	0.053901071941462014	0.0
RNF168_3_dirichlet_test.38	0.8403275214572057	0.01179084295650707	0.0	0.11154347280544119	0.03633816278084598
EXO1_2_dirichlet_test.26	0.6410148726341527	0.13192511598075818	0.0798049265144833	0.11133117328892746	0.03592391158167824
EXO1_2_dirichlet_test.27	0.7002616056291214	0.07952435027162816	0.028148089675071104	0.18653076089245516	0.005535193531724078
EXO1_2_dirichlet_test.28	0.765414605803969	0.0	0.06605244380726798	0.16853295038876298	0.0
EXO1_2_dirichlet_test.29	0.8197005054403568	0.14951069398372469	0.0	0.0	0.03078880057591853
EXO1_2_dirichlet_test.30	0.5874325951134071	0.05606963895496526	0.10297867986359059	0.24877669417560236	0.004742391892434822
RNF168_3_dirichlet_test.39	0.7995938643923616	0.0	0.03243705853345657	0.1671271980656298	0.0008418790085520552
RNF168_3_dirichlet_test.40	0.5886325595079867	0.0	0.13813832410169374	0.2732291163903196	0.0
EXO1_2_dirichlet_test.31	0.5561064239793405	0.13536060812843184	0.081417695836502	0.1751786709370433	0.051936601118682105
EXO1_2_dirichlet_test.32	0.6929084470272852	0.2609708388830635	0.0	0.0	0.04612071408965133
EXO1_2_dirichlet_test.33	0.7654225249339903	0.019317125169618813	0.0	0.20653439062271303	0.008725959273677773
RNF168_3_dirichlet_test.41	0.8518005346118834	0.0	0.09375462323685833	0.05444484215125826	0.0
RNF168_3_dirichlet_test.42	0.7656131661574089	0.0596992199287886	0.0	0.12022581542426815	0.054461798489534294
EXO1_2_dirichlet_test.34	0.8219833765017271	0.0	0.0	0.05567235811945061	0.12234426537882222
RNF168_3_dirichlet_test.43	0.7577675566512353	0.0	0.015782957095958308	0.22644948625280645	0.0
EXO1_2_dirichlet_test.35	0.5769681517360913	0.0	0.0	0.27422151891552354	0.14881032934838523
EXO1_2_dirichlet_test.36	0.8472741072402876	0.0	0.0	0.09499425966747918	0.05773163309223306
RNF168_3_dirichlet_test.44	0.7873886825048423	0.0	0.0	0.1461352209805066	0.06647609651465111
EXO1_2_dirichlet_test.37	0.8554482915569288	0.0	0.14455170844307116	0.0	0.0
RNF168_3_dirichlet_test.45	0.7952588506888535	0.0	0.0	0.13826401223411114	0.0664771370770353
RNF168_3_dirichlet_test.46	0.7305780358541606	0.0	0.21727666213382624	0.05214530201201313	0.0
RNF168_3_dirichlet_test.47	0.6036305745362875	0.0	0.1742931612682346	0.22207626419547785	0.0
RNF168_3_dirichlet_test.48	0.7528548893589128	0.0	0.0	0.24714511064108716	0.0
RNF168_3_dirichlet_test.49	0.8176080071570317	0.0	0.0	0.1766914012644479	0.0057005915785202374
RNF168_3_dirichlet_test.50	0.6131155880735717	0.0	0.27052219441029257	0.11636221751613586	0.0
EXO1_2_dirichlet_test.38	0.7172646944547287	0.0	0.0	0.23228919200793804	0.05044611353733318
RNF168_3_dirichlet_test.51	0.7206826236529544	0.0	0.13665006580409703	0.1426673105429485	0.0
RNF168_3_dirichlet_test.52	0.8444882294799706	0.09370124104822496	0.0	0.0	0.06181052947180439
EXO1_2_dirichlet_test.39	0.7206672671092692	0.20896355429609076	0.0	0.07036917859464	0.0
EXO1_2_dirichlet_test.40	0.9126552105405031	0.03315407488108067	0.0	0.04880333029926671	0.0053873842791492856
RNF168_3_dirichlet_test.53	0.4800935257058928	0.0	0.0	0.4584317815513389	0.06147469274276822
EXO1_2_dirichlet_test.41	0.8671731411671211	0.06150337742796541	0.0	0.04736284687120662	0.02396063453370691
EXO1_2_dirichlet_test.42	0.7255722231561311	0.04208169714066071	0.04018317391683611	0.16681736343542658	0.025345542350945507
RNF168_3_dirichlet_test.54	0.8346752812572414	0.0	0.11720495263345407	0.04811976610930446	0.0
RNF168_3_dirichlet_test.55	0.4818401258156755	0.0	0.0	0.36045358246212256	0.15770629172220196
EXO1_2_dirichlet_test.43	0.7436053000549011	0.158067258634913	0.0	0.06388828484448877	0.03443915646569708
RNF168_3_dirichlet_test.56	0.5443169603120344	0.14790715392286832	0.1502370805354368	0.15753880522966063	0.0
EXO1_2_dirichlet_test.44	0.9534309706047811	0.0	0.0	0.012219889140494085	0.03434914025472478
EXO1_2_dirichlet_test.45	0.8373271866248166	0.046074717919815426	0.011935754560493138	0.10466234089487479	0.0
RNF168_3_dirichlet_test.57	0.6925653185857523	0.013468457826243424	0.09593972479254854	0.19802649879545578	0.0
EXO1_2_dirichlet_test.46	0.5638944679281467	0.08889222096744469	0.10125563713992665	0.15662691774431053	0.08933075622017163
EXO1_2_dirichlet_test.47	0.9325496484800525	0.008002209041552693	0.0	0.0	0.05944814247839476
EXO1_2_dirichlet_test.48	0.8800953146962882	0.053394718468925004	0.0	0.0	0.06650996683478683
RNF168_3_dirichlet_test.58	0.5771739912598886	0.0	0.0	0.4085248774981809	0.014301131241930463
RNF168_3_dirichlet_test.59	0.6299987850728362	0.04818797108996763	0.30587678933981577	0.0	0.015936454497380386
EXO1_2_dirichlet_test.49	0.5495748680853216	0.22904788544434226	0.06498503615357147	0.0005257934869248397	0.15586641682983982
RNF168_3_dirichlet_test.60	0.5399587347445653	0.0	0.0	0.4417835792531797	0.018257686002254966
EXO1_2_dirichlet_test.50	0.6521306175526569	0.005284697812644954	0.0	0.33320043413849915	0.009384250496198928
EXO1_2_dirichlet_test.51	0.8381023553445145	0.0	0.0	0.1618976446554855	0.0
EXO1_2_dirichlet_test.52	0.858762486106499	0.006964646349620413	0.0	0.0	0.13427286754388065
EXO1_2_dirichlet_test.53	0.6881652952454629	0.06248551773690824	0.15735127895477705	0.09199790806285169	0.0
EXO1_2_dirichlet_test.54	0.5847801699751424	0.13640512995492232	0.17476591261475005	0.10404878745518531	0.0
RNF168_3_dirichlet_test.61	0.6018385792135117	0.0	0.08950201812841102	0.22915694450801574	0.07950245815006139
EXO1_2_dirichlet_test.55	0.7926339785297551	0.11258984953007814	0.0	0.09477617194016678	0.0
RNF168_3_dirichlet_test.62	0.4443147506739529	0.0	0.26273742982466686	0.2929478195013802	0.0
EXO1_2_dirichlet_test.56	0.5956077240859804	0.12254394837566486	0.0	0.18224196330451276	0.09960636423384199
RNF168_3_dirichlet_test.63	0.8640187964254995	0.0	0.0	0.10915991258986561	0.026821290984635066
RNF168_3_dirichlet_test.64	0.8439772405754694	0.0	0.0	0.05252546944472627	0.10349728997980433
RNF168_3_dirichlet_test.65	0.6754084283384134	0.0	0.08641253474442044	0.2003171054573167	0.03786193145984934
RNF168_3_dirichlet_test.66	0.4959408197786116	0.0	0.09488511413418721	0.4091740660872013	0.0
RNF168_3_dirichlet_test.67	0.529499363481386	0.0	0.047274754249990426	0.28878224621214077	0.13444363605648285
EXO1_2_dirichlet_test.57	0.7338362080036176	0.014040250969282866	0.06655601968644204	0.12689624158076426	0.0586712797598933
RNF168_3_dirichlet_test.68	0.6279704517778829	0.0	0.19516519858947512	0.17686434963264208	0.0
RNF168_3_dirichlet_test.69	0.7378384869543924	0.044486686734458485	0.1573878634346299	0.06028696287651923	0.0
RNF168_3_dirichlet_test.70	0.9031108501098855	0.0	0.0	0.048132995776848174	0.04875615411326645
RNF168_3_dirichlet_test.71	0.6631817972355643	0.0	0.0	0.3081953690276942	0.028622833736741564
EXO1_2_dirichlet_test.58	0.6749101223388823	0.0	0.16039996910088153	0.15665174784973315	0.008038160710503263
RNF168_3_dirichlet_test.72	0.5032105610073678	0.05032536936247175	0.013207928915526372	0.3081560150395124	0.12510012567512152
RNF168_3_dirichlet_test.73	0.7760596578187225	0.0	0.1075879414068767	0.11635240077440086	0.0
EXO1_2_dirichlet_test.59	0.780644749135847	0.0	0.0	0.1235530137007745	0.0958022371633783
EXO1_2_dirichlet_test.60	0.5051023947059299	0.14659250712895983	0.2084254489380377	0.13987964922707236	0.0
RNF168_3_dirichlet_test.74	0.7738066837684913	0.06464237498049036	0.0	0.08416862791668057	0.07738231333433772
EXO1_2_dirichlet_test.61	0.8250553918690623	0.11872512284981403	0.0	0.0	0.056219485281123666
EXO1_2_dirichlet_test.62	0.649043780148702	0.11415593070598631	0.09427671693758884	0.14252357220772294	0.0
EXO1_2_dirichlet_test.63	0.9185348196801449	0.0	0.0	0.0814651803198549	0.0
EXO1_2_dirichlet_test.64	0.9235631483119973	0.06279021557821465	0.0	0.013646636109788252	0.0
RNF168_3_dirichlet_test.75	0.6744522800969233	0.00971412471391783	0.0	0.2536427987627122	0.06219079642644671
RNF168_3_dirichlet_test.76	0.669093614666151	0.0	0.3099043685643872	0.021002016769461684	0.0
EXO1_2_dirichlet_test.65	0.8198398245946408	0.0	0.0	0.18016017540535928	0.0
EXO1_2_dirichlet_test.66	0.7342612091932594	0.0129487458786786	0.1267908152624831	0.12599922966557892	0.0
RNF168_3_dirichlet_test.77	0.8287767325514117	0.005513594733056403	0.0	0.0371732965337815	0.12853637618175023
EXO1_2_dirichlet_test.67	0.8340189414650597	0.14057473072572071	0.0	0.0	0.025406327809219725
RNF168_3_dirichlet_test.78	0.8398764181147909	0.0	0.0	0.10738564370087693	0.05273793818433211
RNF168_3_dirichlet_test.79	0.7928160107042264	0.0	0.0	0.1819522078421592	0.025231781453614537
RNF168_3_dirichlet_test.80	0.9061359974013176	0.0	0.08948877434790412	0.0	0.004375228250778357
RNF168_3_dirichlet_test.81	0.6473297588796223	0.0	0.16914907905131452	0.1835211620690632	0.0
EXO1_2_dirichlet_test.68	0.7562857490749079	0.0	0.0	0.17934738214233603	0.06436686878275626
EXO1_2_dirichlet_test.69	0.6165462156373457	0.138368133646205	0.0	0.21200940219827846	0.03307624851817075
EXO1_2_dirichlet_test.70	0.8715441383011651	0.0	0.0	0.0	0.12845586169883502
RNF168_3_dirichlet_test.82	0.6060407556240779	0.18108692419434463	0.0	0.19297406426042926	0.01989825592114813
EXO1_2_dirichlet_test.71	0.9213997268615521	0.0	0.06387398681650384	0.014726286321944134	0.0
RNF168_3_dirichlet_test.83	0.8225994916157753	0.15181512837334496	0.0	0.0032354945393454986	0.022349885471534426
RNF168_3_dirichlet_test.84	0.5982287598786429	0.0	0.00675150798668189	0.3332159357435323	0.06180379639114283
RNF168_3_dirichlet_test.85	0.617854533727634	0.12588772833547174	0.11927276147320157	0.10994320284964282	0.02704177361404983
EXO1_2_dirichlet_test.72	0.8076954898622553	0.0	0.0	0.19230451013774463	0.0
RNF168_3_dirichlet_test.86	0.575011561282543	0.0	0.0	0.22915250404891535	0.19583593466854163
EXO1_2_dirichlet_test.73	0.694094508114389	0.0	0.0	0.2315676132087882	0.07433787867682287
EXO1_2_dirichlet_test.74	0.819136101842743	0.0	0.0	0.180863898157257	0.0
RNF168_3_dirichlet_test.87	0.46559335462730156	0.15327209471969822	0.0	0.3286152282612434	0.05251932239175698
EXO1_2_dirichlet_test.75	0.8446544546412377	0.002429135056501083	0.06731287888183489	0.07148507799775511	0.014118453422671123
RNF168_3_dirichlet_test.88	0.5626210626141985	0.044722079266708584	0.39265685811909307	0.0	0.0
RNF168_3_dirichlet_test.89	0.7943264265790474	0.047105400521454774	0.07379801821096706	0.07161527527373922	0.013154879414791536
EXO1_2_dirichlet_test.76	0.8643762577562875	0.0	0.0	0.057005628680478586	0.07861811356323398
EXO1_2_dirichlet_test.77	0.8325809756468885	0.12610401066865662	0.0	0.023066919153096572	0.018248094531358255
RNF168_3_dirichlet_test.90	0.8181955074840567	0.0	0.03157187752970418	0.07945262967416435	0.07077998531207495
EXO1_2_dirichlet_test.78	0.8583278053408185	0.0	0.0	0.033252198617314176	0.10841999604186726
RNF168_3_dirichlet_test.91	0.7624719154091844	0.03816975995358099	0.0	0.11917823014922017	0.08018009448801468
EXO1_2_dirichlet_test.79	0.7342283562383214	0.12982343795857992	0.0490266531678017	0.0	0.08692155263529677
RNF168_3_dirichlet_test.92	0.855822345388813	0.0	0.05696685592183038	0.06913564772573795	0.018075150963618655
EXO1_2_dirichlet_test.80	0.7301574787312926	0.08485673037774391	0.0	0.0	0.1849857908909635
RNF168_3_dirichlet_test.93	0.5302602013137003	0.0	0.0036661652111221184	0.2675591929501574	0.19851444052502018
EXO1_2_dirichlet_test.81	0.5597559428744323	0.13378571344104387	0.029345897043721102	0.17916102247018525	0.0979514241706174
RNF168_3_dirichlet_test.94	0.777177986588063	0.0	9.187892380498534e-06	0.1920876638179579	0.03072516170159868
EXO1_2_dirichlet_test.82	0.7819179770014674	0.0	0.16606050451660267	0.03459103781803987	0.017430480663889955
EXO1_2_dirichlet_test.83	0.7344851763396469	0.05932091367646708	0.0	0.07888346785959806	0.12731044212428785
EXO1_2_dirichlet_test.84	0.4948027224380338	0.09183108116069003	0.0	0.12947782021151574	0.28388837618976054
RNF168_3_dirichlet_test.95	0.6018875176365011	0.00919586200823125	0.02370777601445373	0.25907220476234766	0.10613663957846638
EXO1_2_dirichlet_test.85	0.7289109599380148	0.06365671630379238	0.0	0.06049400682790116	0.14693831693029158
RNF168_3_dirichlet_test.96	0.993899579436269	0.0	0.0	0.00610042056373093	0.0
EXO1_2_dirichlet_test.86	0.6850073530593654	0.12524589325968924	0.0	0.11155170881743422	0.07819504486351089
RNF168_3_dirichlet_test.97	0.8657934050368186	0.0	0.0	0.0	0.13420659496318132
EXO1_2_dirichlet_test.87	0.8852585475156416	0.06091625462978149	0.021048930840143098	0.03277626701443366	0.0
EXO1_2_dirichlet_test.88	0.8190663328318145	0.03523899700671036	0.0	0.031202484639803393	0.11449218552167185
EXO1_2_dirichlet_test.89	0.7646003050976571	0.06760182188945994	0.0	0.021214357635407945	0.14658351537747508
EXO1_2_dirichlet_test.90	0.8842797477964972	0.05508289993707873	0.003528502942205263	0.05710884932421881	0.0
EXO1_2_dirichlet_test.91	0.7171402124696827	0.027702083968347887	0.0	0.1573926114711078	0.09776509209086166
RNF168_3_dirichlet_test.98	0.7205279612192749	0.0	0.0	0.06655460659814001	0.21291743218258505
EXO1_2_dirichlet_test.92	0.8170975507378962	0.008241321668889792	0.0	0.0	0.17466112759321392
EXO1_2_dirichlet_test.93	0.7153087058240553	0.0	0.06795753785968088	0.21673375631626407	0.0
RNF168_3_dirichlet_test.99	0.6927559250670838	0.0	0.0	0.3072440749329162	0.0
EXO1_2_dirichlet_test.94	0.8576589062730501	0.0	0.02320987760156844	0.11060698643412119	0.008524229691260465
EXO1_2_dirichlet_test.95	0.9023995499523382	0.07880925188689786	0.0	0.010425467584289546	0.008365730576474334
EXO1_2_dirichlet_test.96	0.7226431993299774	0.0	0.0	0.17693112659111582	0.10042567407890676
RNF168_3_dirichlet_test.100	0.8327216137506251	0.0	0.02740981051248269	0.0	0.13986857573689218
EXO1_2_dirichlet_test.97	0.7811506823155309	0.0	0.0	0.21125922111488463	0.007590096569584475
EXO1_2_dirichlet_test.98	0.5180665233905544	0.13570728791848377	0.09182290148535545	0.2544032872056066	0.0
RNF168_3_dirichlet_test.101	0.6858531860608247	0.2291573499339199	0.08498946400525545	0.0	0.0
EXO1_2_dirichlet_test.99	0.6616764357538746	0.07328045391154063	0.010392799472464138	0.2231393696132214	0.0315109412488993
RNF168_3_dirichlet_test.102	0.6986240437723255	0.0	0.0	0.3013759562276746	0.0
EXO1_2_dirichlet_test.100	0.7479430089697952	0.14780551661810382	0.0	0.048667503095059794	0.055583971317041216
EXO1_2_dirichlet_test.101	0.5708780969110373	0.16586581100315453	0.09512680639740267	0.16812928568840535	0.0
RNF168_3_dirichlet_test.103	0.8374009839352562	0.0	0.0	0.16259901606474367	0.0
RNF168_3_dirichlet_test.104	0.642595065420183	0.0	0.0	0.24289387640267465	0.11451105817714222
EXO1_2_dirichlet_test.102	0.6148622014928768	0.2901230540203356	0.0	0.06694170713825642	0.028073037348531085
EXO1_2_dirichlet_test.103	0.9159678370536547	0.0	0.0	0.010579754652076332	0.07345240829426904
EXO1_2_dirichlet_test.104	0.7510578647307887	0.037238798916014774	0.06035125526238269	0.13715611438759015	0.014195966703223786
RNF168_3_dirichlet_test.105	0.5313709744946126	0.038426748950474286	0.26221338816392536	0.16798888839098777	0.0
RNF168_3_dirichlet_test.106	0.6869674579580775	0.0	0.18740422450696143	0.12562831753496115	0.0
EXO1_2_dirichlet_test.105	0.6945136560573948	0.06077160288690164	0.0	0.2189425694516871	0.025772171604016385
EXO1_2_dirichlet_test.106	0.7989031646962422	0.012535250150947358	0.0	0.17233272844905612	0.016228856703754145
EXO1_2_dirichlet_test.107	0.5784425931958387	0.25458570000630365	0.0	0.09690376267754251	0.07006794412031504
EXO1_2_dirichlet_test.108	0.8388418700991586	0.08429941879715683	0.0	0.03869556113148479	0.038163149972199856
EXO1_2_dirichlet_test.109	0.7481766099269687	0.0	0.012528855456355141	0.0	0.2392945346166761
RNF168_3_dirichlet_test.107	0.8973306675350987	0.0	0.0	0.0	0.10266933246490136
EXO1_2_dirichlet_test.110	0.6789814467753834	0.03452744700942838	0.24108405816901946	0.010468528213378335	0.03493851983279045
RNF168_3_dirichlet_test.108	0.709660820580091	0.0	0.0644119030286866	0.22592727639122243	0.0
EXO1_2_dirichlet_test.111	0.6096439546149265	0.07834832905389368	0.19959181254076824	0.08779197808912897	0.02462392570128273
EXO1_2_dirichlet_test.112	0.7550438410091326	0.0	0.0	0.13954312860060408	0.10541303039026352
EXO1_2_dirichlet_test.113	0.920648775659545	0.025814986178436198	0.0	0.018948154846407925	0.03458808331561087
RNF168_3_dirichlet_test.109	0.7972269114964105	0.0	0.0	0.12780282211573535	0.07497026638785412
RNF168_3_dirichlet_test.110	0.6165639632167844	0.0	0.019728666858183544	0.36370736992503205	0.0
RNF168_3_dirichlet_test.111	0.8584256798500366	0.0	0.14125737266513952	0.0	0.0003169474848239622
EXO1_2_dirichlet_test.114	0.6637891553887595	0.0619191331106248	0.1987169915945703	0.07557471990604539	0.0
EXO1_2_dirichlet_test.115	0.5808956672651031	0.0162310533664173	0.1666708712427743	0.23620240812570528	0.0
RNF168_3_dirichlet_test.112	0.8606407315080127	0.0	0.0	0.06515311492077429	0.07420615357121313
RNF168_3_dirichlet_test.113	0.601166176101132	0.0	0.18069995592464116	0.21813386797422676	0.0
RNF168_3_dirichlet_test.114	0.5230511374448986	0.14150266194595554	0.2842067226043821	0.05123947800476372	0.0
RNF168_3_dirichlet_test.115	0.7335206116648398	0.0	0.0	0.08587229902208297	0.18060708931307728
EXO1_2_dirichlet_test.116	0.44389552754891937	0.3100842132413745	0.0	0.24602025920970605	0.0
EXO1_2_dirichlet_test.117	0.8733703885047843	0.0	0.0	0.09262806066796027	0.034001550827255374
EXO1_2_dirichlet_test.118	0.7502723606052689	0.0	0.0	0.2114511025592751	0.03827653683545586
RNF168_3_dirichlet_test.116	0.8931591907547014	0.0	0.1053009963554739	0.0015398128898247918	0.0
RNF168_3_dirichlet_test.117	0.5185520575746871	0.0	0.1418852844748675	0.3395626579504453	0.0
EXO1_2_dirichlet_test.119	0.8606061528380191	0.0	0.11376844219818986	0.025625404963791155	0.0
RNF168_3_dirichlet_test.118	0.7452483068764276	0.0	0.17211556375624285	0.08263612936732963	0.0
EXO1_2_dirichlet_test.120	0.8351025572665882	0.16489744273341184	0.0	0.0	0.0
EXO1_2_dirichlet_test.121	0.7666784550519304	0.002017229080584948	0.0	0.21533721969699485	0.015967096170489744
RNF168_3_dirichlet_test.119	0.7712462426130683	0.08095382610894998	0.0	0.1470381421727236	0.000761789105258154
EXO1_2_dirichlet_test.122	0.5346319112566731	0.11654363737514427	0.11099175617375698	0.19057286131837264	0.04725983387605306
RNF168_3_dirichlet_test.120	0.68348309034406	0.0	0.13984310219837195	0.17667380745756803	0.0
RNF168_3_dirichlet_test.121	0.8619404712611858	0.0	0.07980665636454407	0.05825287237426998	0.0
