	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_3_multinomial_test.6	0.10603992756616568	0.11382166500813704	0.4995061640704984	0.0	0.28063224335519876
RNF168_3_multinomial_test.7	0.10150392761311708	0.15860881996235332	0.49367005639894834	0.0	0.24621719602558137
RNF168_3_multinomial_test.8	0.06401733431300491	0.1528010695612668	0.5406500085024515	0.0	0.2425315876232768
EXO1_2_multinomial_test.2	0.10880524099058454	0.061414147926655685	0.5581151507465754	0.04382650224648277	0.22783895808970173
EXO1_2_multinomial_test.3	0.08595577240860261	0.13884418736487433	0.5052419274211947	0.04433793659058982	0.22562017621473843
RNF168_3_multinomial_test.9	0.09892859976021334	0.10905617631090131	0.5043747307133011	0.0	0.28764049321558444
EXO1_2_multinomial_test.4	0.09040580368839543	0.06399586978235414	0.5402155609929558	0.05039825232538805	0.25498451321090676
EXO1_2_multinomial_test.5	0.08973674769624772	0.06277881087594567	0.5571678294015034	0.05326352183109736	0.23705309019520585
EXO1_2_multinomial_test.6	0.11287478942427936	0.030263764565074118	0.5728058924387073	0.031500708474851626	0.2525548450970876
EXO1_2_multinomial_test.7	0.1113155464988225	0.06661568535729369	0.563929174349366	0.036903165718538	0.2212364280759799
EXO1_2_multinomial_test.8	0.09706947146499204	0.05783354731969061	0.5845076474655078	0.03419137922027016	0.22639795452953965
RNF168_3_multinomial_test.10	0.0672944318009324	0.15229636236212224	0.5209324173040968	0.004774580770433356	0.2547022077624152
EXO1_2_multinomial_test.9	0.08581857069374173	0.08948767264430026	0.5455095170693918	0.05362288551481007	0.2255613540777561
RNF168_3_multinomial_test.11	0.11646725457050575	0.12409657240310923	0.49296395795232706	0.021371382781227407	0.24510083229283053
RNF168_3_multinomial_test.12	0.08716399859170816	0.17759849124055826	0.5080543747344201	0.0	0.22718313543331345
EXO1_2_multinomial_test.10	0.08213546455248126	0.0494303621111728	0.558703233146344	0.05489031182409456	0.2548406283659073
EXO1_2_multinomial_test.11	0.0820977080758166	0.08656381476901044	0.5691123493880317	0.03780735530673244	0.22441877246040884
RNF168_3_multinomial_test.13	0.08220037314112102	0.16785387810637956	0.5035040421134958	0.0	0.24644170663900353
RNF168_3_multinomial_test.14	0.06294848532842001	0.2283414034079898	0.4760529934418284	0.0	0.23265711782176193
RNF168_3_multinomial_test.15	0.07301424822807376	0.20249277774106156	0.4697896766812425	0.032442685670247356	0.22226061167937475
RNF168_3_multinomial_test.16	0.06476586962759337	0.1220190303501187	0.6044181970011058	0.0	0.20879690302118215
EXO1_2_multinomial_test.12	0.1002965316803287	0.04145635404195251	0.5873788586793413	0.03967523935198749	0.23119301624639013
RNF168_3_multinomial_test.17	0.06041608179268279	0.17563781425871888	0.55268168680949	0.0	0.21126441713910823
EXO1_2_multinomial_test.13	0.10408161203673015	0.055036986352247165	0.5792281614625572	0.013438693061213598	0.24821454708725185
RNF168_3_multinomial_test.18	0.08642850058176359	0.14239316054336107	0.5301488431724056	0.0	0.24102949570246981
EXO1_2_multinomial_test.14	0.09928585971262019	0.07731112872885351	0.5365054729447897	0.04380823436186621	0.24308930425187036
RNF168_3_multinomial_test.19	0.08284399359566343	0.15403335432077225	0.5386427287418137	0.0	0.22447992334175063
RNF168_3_multinomial_test.20	0.08014307381131446	0.17258632165643648	0.5119322518214848	0.0	0.2353383527107642
EXO1_2_multinomial_test.15	0.10953528364701633	0.0822288573467214	0.5118074100391228	0.0632215297660519	0.23320691920108744
RNF168_3_multinomial_test.21	0.07285612103542645	0.14243272370982354	0.5468490309914213	0.0	0.23786212426332864
RNF168_3_multinomial_test.22	0.11373121509402277	0.11179174413427073	0.5418181674589727	0.0	0.23265887331273385
EXO1_2_multinomial_test.16	0.07946482777069275	0.09296986540168942	0.5559702541921278	0.032459162380314516	0.2391358902551756
EXO1_2_multinomial_test.17	0.08637973273289905	0.10028158494348419	0.5673008670175823	0.030062948760182128	0.21597486654585224
RNF168_3_multinomial_test.23	0.09458927857073687	0.18252070984658117	0.49536757003412824	0.0	0.22752244154855386
EXO1_2_multinomial_test.18	0.10605049650834177	0.05236126723232906	0.5567118920303262	0.05449836501897977	0.2303779792100232
RNF168_3_multinomial_test.24	0.06727862119180521	0.18108090183278147	0.5210125861961468	0.0	0.23062789077926646
RNF168_3_multinomial_test.25	0.1443368144126956	0.0605323364632147	0.5194317242012302	0.0	0.27569912492285953
RNF168_3_multinomial_test.26	0.1040005193554977	0.11599168999819963	0.5738215747495621	0.0	0.2061862158967407
RNF168_3_multinomial_test.27	0.09649928182802521	0.13390847633508168	0.5592517098981663	0.0	0.21034053193872693
RNF168_3_multinomial_test.28	0.07581198741642678	0.13232662347845248	0.5442755562805083	0.0	0.2475858328246123
EXO1_2_multinomial_test.19	0.09921578846806497	0.07754585862477636	0.543427324545799	0.04446172821930894	0.23534930014205074
RNF168_3_multinomial_test.29	0.10413716185721052	0.14244097334872646	0.5337209712807114	0.0	0.2197008935133517
EXO1_2_multinomial_test.20	0.09356307963465371	0.0824507670439836	0.579096246016913	0.038029313338863786	0.20686059396558584
RNF168_3_multinomial_test.30	0.11917903030486686	0.14736685644790354	0.5191225363996775	0.0	0.21433157684755194
RNF168_3_multinomial_test.31	0.07250753557430506	0.19846871904553515	0.5154123955096911	0.0	0.2136113498704687
RNF168_3_multinomial_test.32	0.0827882228247808	0.13930054419387622	0.5493508886043198	0.0	0.22856034437702324
RNF168_3_multinomial_test.33	0.14507476593905524	0.1018488935795039	0.5104116992754055	0.0	0.24266464120603515
EXO1_2_multinomial_test.21	0.07441590660489639	0.12681079128391315	0.5353023521391893	0.028334868084338535	0.23513608188766255
RNF168_3_multinomial_test.34	0.09518170470592745	0.11878276496452858	0.5447672983766618	0.0	0.24126823195288216
EXO1_2_multinomial_test.22	0.10495630690874329	0.05393101073185896	0.5776055880386275	0.04316804152206251	0.22033905279870764
EXO1_2_multinomial_test.23	0.0977438335850158	0.10749496443028057	0.5427866260563237	0.035922434143863285	0.21605214178451676
RNF168_3_multinomial_test.35	0.11369493175068147	0.1785876293672965	0.4684500347732745	0.0	0.23926740410874753
RNF168_3_multinomial_test.36	0.08084414411361081	0.17609981171642025	0.5060204903178285	0.0	0.2370355538521405
EXO1_2_multinomial_test.24	0.09730966453320264	0.06645751876040963	0.5534355237363394	0.061652157993154835	0.2211451349768936
RNF168_3_multinomial_test.37	0.08475200163314929	0.22239477053379417	0.4718990607338991	0.0	0.22095416709915744
EXO1_2_multinomial_test.25	0.11561501397754827	0.04819131948713053	0.5288241735136365	0.04131955989494612	0.2660499331267386
RNF168_3_multinomial_test.38	0.09897417889128549	0.07837879795158831	0.5475120668382463	0.0	0.2751349563188799
EXO1_2_multinomial_test.26	0.11833391473611855	0.06808148681571126	0.5508874336000944	0.06426561055235279	0.19843155429572298
EXO1_2_multinomial_test.27	0.09301817202979676	0.07842158401076117	0.5725482859147782	0.015111919230538054	0.24090003881412592
EXO1_2_multinomial_test.28	0.07380279748764	0.09320659088219752	0.5363434838007075	0.05287491029214809	0.2437722175373068
EXO1_2_multinomial_test.29	0.10794954687450185	0.08570158600370402	0.5471902736197021	0.01864050858647747	0.24051808491561452
EXO1_2_multinomial_test.30	0.08828933658146355	0.0957864002650069	0.5467725885440345	0.054400316112985146	0.2147513584965098
RNF168_3_multinomial_test.39	0.07111446159965919	0.163764163800373	0.5642591858263579	0.0	0.2008621887736099
RNF168_3_multinomial_test.40	0.08884516098818913	0.16731825959563462	0.5519511443665707	0.0	0.19188543504960567
EXO1_2_multinomial_test.31	0.08989084568275546	0.08562342446510167	0.5369989205826918	0.02168714435349224	0.26579966491595874
EXO1_2_multinomial_test.32	0.09142664996414883	0.10043555181713652	0.5540520969690894	0.021857855637419255	0.23222784561220605
EXO1_2_multinomial_test.33	0.10264677830094579	0.0784041414189672	0.5526781501470464	0.03460062918787448	0.23167030094516639
RNF168_3_multinomial_test.41	0.06249990818476931	0.14962685244278637	0.5453093619191072	0.0	0.24256387745333716
RNF168_3_multinomial_test.42	0.08412597427639358	0.1834511512006404	0.5180000539596706	0.0	0.21442282056329529
EXO1_2_multinomial_test.34	0.09280062970410083	0.02982168135996641	0.5720010877910684	0.03617234560213077	0.2692042555427336
RNF168_3_multinomial_test.43	0.1424601832588973	0.08789045809691994	0.5226480817432684	0.0	0.24700127690091445
EXO1_2_multinomial_test.35	0.11422488219082715	0.057707201043529936	0.5631352230579496	0.047201683445404694	0.21773101026228886
EXO1_2_multinomial_test.36	0.08639043715455899	0.10046262580421927	0.5209946443885176	0.07677218559371658	0.21538010705898752
RNF168_3_multinomial_test.44	0.062407082462375627	0.1796079631775303	0.5737308406203534	0.0	0.18425411373974065
EXO1_2_multinomial_test.37	0.07829598088786034	0.12479388523843706	0.5792648786392227	0.03777649570260821	0.17986875953187167
RNF168_3_multinomial_test.45	0.06968154202839286	0.17514711350370496	0.5510074444065941	0.0	0.20416390006130794
RNF168_3_multinomial_test.46	0.1152032578519198	0.1282761460701533	0.5262313435934294	0.0	0.2302892524844976
RNF168_3_multinomial_test.47	0.1045436180499492	0.130396876596505	0.5823317760631064	0.0	0.1827277292904394
RNF168_3_multinomial_test.48	0.11785955972033259	0.0851290009614099	0.5937780310621475	0.0	0.20323340825610992
RNF168_3_multinomial_test.49	0.09222990506398097	0.16650897770871131	0.47098385135804044	0.0	0.2702772658692671
RNF168_3_multinomial_test.50	0.0845191322698414	0.14176354545383932	0.5130400954781142	0.0	0.2606772267982049
EXO1_2_multinomial_test.38	0.06470906030555883	0.10293034688829242	0.5959425368597955	0.02575170840963159	0.21066634753672153
RNF168_3_multinomial_test.51	0.09107457051687118	0.13236637061807666	0.549315997335359	0.0	0.2272430615296932
RNF168_3_multinomial_test.52	0.06956240622111134	0.19917731373175518	0.5236861811717592	0.0	0.20757409887537437
EXO1_2_multinomial_test.39	0.09037231250327238	0.11138425236273906	0.5408645240911367	0.03426300418981502	0.2231159068530369
EXO1_2_multinomial_test.40	0.07069718471945194	0.08245250653426818	0.5571525962468816	0.07782700556154791	0.21187070693785034
RNF168_3_multinomial_test.53	0.12379917230142351	0.14661038012659328	0.47304611375963646	0.0	0.2565443338123467
EXO1_2_multinomial_test.41	0.08573930878558075	0.11286481663073374	0.5171074923256258	0.05532218741819809	0.2289661948398615
EXO1_2_multinomial_test.42	0.08347386706572019	0.07525370831915629	0.6032919864964166	0.021405210204926077	0.21657522791378098
RNF168_3_multinomial_test.54	0.09336002229888525	0.1662906721388405	0.5157693887961404	0.030093501904581307	0.1944864148615526
RNF168_3_multinomial_test.55	0.07144665102627953	0.1615229286176892	0.5149043519823906	0.0	0.2521260683736407
EXO1_2_multinomial_test.43	0.11625318234040599	0.07743167855308096	0.5396314755938537	0.06461366613754037	0.20206999737511896
RNF168_3_multinomial_test.56	0.12826444386795607	0.1122280644094787	0.5318250715524103	0.0	0.2276824201701547
EXO1_2_multinomial_test.44	0.08907954166135207	0.07251212288812667	0.5513506147759878	0.06223317503092812	0.22482454564360543
EXO1_2_multinomial_test.45	0.09138061296551762	0.11877239119543971	0.5211820438505569	0.058636047028250406	0.2100289049602353
RNF168_3_multinomial_test.57	0.09493058242904938	0.13930261713483574	0.5450714775290422	0.0	0.22069532290707283
EXO1_2_multinomial_test.46	0.10624800467059639	0.06943631803604894	0.5342829536672574	0.04727410549847036	0.242758618127627
EXO1_2_multinomial_test.47	0.09962576828967872	0.07829988743063021	0.5607305710799526	0.0289506521620881	0.23239312103765036
EXO1_2_multinomial_test.48	0.06377888930378615	0.12196025335447598	0.5469889720932746	0.06363249300990942	0.20363939223855382
RNF168_3_multinomial_test.58	0.1266132723670043	0.1267620552365135	0.5092463008345779	0.0	0.23737837156190442
RNF168_3_multinomial_test.59	0.06358994057595517	0.14610180148145585	0.5378977486001055	0.0	0.2524105093424833
EXO1_2_multinomial_test.49	0.0909012512866074	0.09000729809946234	0.5483724500989144	0.0374588701783981	0.23326013033661763
RNF168_3_multinomial_test.60	0.10598089257755394	0.14833137508296093	0.5359218425008705	0.0	0.20976588983861472
EXO1_2_multinomial_test.50	0.08870201276369652	0.10843418495998355	0.5099975017042004	0.05884310288145713	0.2340231976906622
EXO1_2_multinomial_test.51	0.09541843147926564	0.08722427457546786	0.5715699431872342	0.027507693498197976	0.21827965725983436
EXO1_2_multinomial_test.52	0.08660614255833844	0.09013765658685308	0.5643780863127198	0.026688347669552623	0.2321897668725361
EXO1_2_multinomial_test.53	0.09647541154205648	0.08081577218490438	0.5306430808766017	0.0648609045609619	0.22720483083547535
EXO1_2_multinomial_test.54	0.1063371474430626	0.03906861597135764	0.6138478463923969	0.03773562813377101	0.2030107620594118
RNF168_3_multinomial_test.61	0.07179319286450346	0.18533210559344138	0.5220328675199514	0.0	0.2208418340221037
EXO1_2_multinomial_test.55	0.09078477795100863	0.08352168605880839	0.5821895620492189	0.008975573675322684	0.2345284002656414
RNF168_3_multinomial_test.62	0.11268766470776916	0.12114964568528337	0.5719423645556763	0.0	0.19422032505127132
EXO1_2_multinomial_test.56	0.10535590682532527	0.06162693273991455	0.5830568440597657	0.03876382857328283	0.21119648780171174
RNF168_3_multinomial_test.63	0.1007218748002844	0.06880632666754703	0.5776941626922765	0.0	0.25277763583989205
RNF168_3_multinomial_test.64	0.10651168007443117	0.1198154243898924	0.5697923970160582	0.0	0.20388049851961831
RNF168_3_multinomial_test.65	0.09359518042731102	0.10330514833328155	0.5388884840813853	0.0	0.26421118715802194
RNF168_3_multinomial_test.66	0.0820595599186393	0.2400275646895417	0.5068941613535396	0.0	0.17101871403827942
RNF168_3_multinomial_test.67	0.08974424660907379	0.2098988030394366	0.46339423624750053	0.0	0.23696271410398917
EXO1_2_multinomial_test.57	0.10113561987367936	0.09642624775080338	0.5772686878904256	0.004953184691841961	0.2202162597932497
RNF168_3_multinomial_test.68	0.099838537556782	0.12292493481654147	0.47279698153667704	0.0	0.3044395460899995
RNF168_3_multinomial_test.69	0.10081806831465348	0.11768608234536258	0.6026416652006094	0.0	0.1788541841393746
RNF168_3_multinomial_test.70	0.0701739056076248	0.22138136547058931	0.4787578737315954	0.0047828797819323985	0.2249039754082581
RNF168_3_multinomial_test.71	0.06835312391912682	0.16092087747365602	0.5046074847035571	0.0015190297056949075	0.26459948419796514
EXO1_2_multinomial_test.58	0.07711190657488538	0.09121984562062523	0.5773949776551519	0.042346077860666735	0.21192719228867085
RNF168_3_multinomial_test.72	0.11743339552454952	0.1433028137924943	0.502088904128031	0.0	0.23717488655492508
RNF168_3_multinomial_test.73	0.12219978653438619	0.09315272257562461	0.5637499338774963	0.0	0.22089755701249306
EXO1_2_multinomial_test.59	0.08729091226299687	0.0958899622408196	0.6021125929189053	0.032683602905578917	0.1820229296716992
EXO1_2_multinomial_test.60	0.07332368727559799	0.07950767449684347	0.6033849412623222	0.02082784048116026	0.22295585648407598
RNF168_3_multinomial_test.74	0.12236428477654157	0.11470094139017196	0.5591812524146478	0.0	0.2037535214186386
EXO1_2_multinomial_test.61	0.0917989176948299	0.07603818350116369	0.5437920763580874	0.06313897904490652	0.22523184340101268
EXO1_2_multinomial_test.62	0.10207205180755607	0.036503530708819655	0.5825456600527353	0.03626278744233509	0.24261596998855384
EXO1_2_multinomial_test.63	0.10615792323861205	0.05649020927243761	0.5684758913849705	0.04604008455865692	0.222835891545323
EXO1_2_multinomial_test.64	0.07346091090368104	0.07732339841408516	0.5974894695511789	0.04705050548450269	0.20467571564655204
RNF168_3_multinomial_test.75	0.12543116539126345	0.17706716184730067	0.47927309617775005	0.0	0.2182285765836858
RNF168_3_multinomial_test.76	0.06857000749222267	0.21098885316152488	0.48894337247653263	0.0	0.23149776686971973
EXO1_2_multinomial_test.65	0.09028950194700006	0.07423303561072962	0.577650238455482	0.031157528031558426	0.22666969595522984
EXO1_2_multinomial_test.66	0.09898869463190774	0.061371526125296165	0.5804776603471907	0.04579668970330858	0.21336542919229673
RNF168_3_multinomial_test.77	0.08376448259323617	0.22710692458212753	0.46172804368416187	0.0	0.22740054914047458
EXO1_2_multinomial_test.67	0.09148814902675026	0.07588966681110937	0.5481360635048534	0.0682449796654661	0.2162411409918209
RNF168_3_multinomial_test.78	0.12015511956847745	0.16078117345895032	0.5264736676690178	0.0	0.1925900393035544
RNF168_3_multinomial_test.79	0.10665699313853366	0.10383402463819355	0.5222346962402902	0.016323637594106755	0.25095064838887604
RNF168_3_multinomial_test.80	0.06974128877168607	0.12408980287681558	0.540562126977667	0.0	0.26560678137383126
RNF168_3_multinomial_test.81	0.11263612943236806	0.11734497388427995	0.5000299984404344	0.0	0.26998889824291766
EXO1_2_multinomial_test.68	0.10002666267871535	0.09027823361726717	0.5629004092283265	0.0374969947889588	0.20929769968673234
EXO1_2_multinomial_test.69	0.0874744210157482	0.07977188470217227	0.6210961504819982	0.005206380981129894	0.20645116281895137
EXO1_2_multinomial_test.70	0.09774699939192087	0.059488579499889394	0.5726017542828629	0.020918751613373126	0.24924391521195388
RNF168_3_multinomial_test.82	0.07125209198369511	0.17772102377021465	0.511462062872585	0.0	0.23956482137350507
EXO1_2_multinomial_test.71	0.06742982652536259	0.11913910307859427	0.5475622331110832	0.035558210145725584	0.2303106271392344
RNF168_3_multinomial_test.83	0.0878643740702715	0.15238890565637794	0.529059728222619	0.0	0.23068699205073157
RNF168_3_multinomial_test.84	0.11005218806246632	0.11024647875800461	0.539586452113018	0.001005129091504017	0.23910975197500708
RNF168_3_multinomial_test.85	0.08543598983812985	0.15888007041546703	0.4872913273956727	0.0	0.2683926123507304
EXO1_2_multinomial_test.72	0.09445297707250956	0.04541700109886571	0.5570557076215981	0.029628760820991227	0.27344555338603554
RNF168_3_multinomial_test.86	0.10667520611588019	0.09297195776895685	0.5643116866294844	0.0	0.23604114948567861
EXO1_2_multinomial_test.73	0.11015959562455953	0.06249242521261618	0.5178784512032466	0.07317018216510057	0.2362993457944771
EXO1_2_multinomial_test.74	0.08950437418753988	0.09722629968319628	0.5780472962610639	0.019345837166157207	0.2158761927020427
RNF168_3_multinomial_test.87	0.07823573703866367	0.11442644220092334	0.5066771790468577	0.0	0.3006606417135552
EXO1_2_multinomial_test.75	0.10301362141753849	0.07010984691912389	0.5424966128060617	0.05424857556964792	0.2301313432876282
RNF168_3_multinomial_test.88	0.0991221689507533	0.13009207044509732	0.5308961523804443	0.0	0.2398896082237051
RNF168_3_multinomial_test.89	0.11392742247811832	0.08588225194426953	0.5161161436918834	0.014850023726063442	0.2692241581596654
EXO1_2_multinomial_test.76	0.07008772459033585	0.08282129700885468	0.5497358172993154	0.050800073854140516	0.2465550872473535
EXO1_2_multinomial_test.77	0.07514534047244271	0.09232887346601922	0.5659386664105597	0.045517653886762856	0.22106946576421543
RNF168_3_multinomial_test.90	0.06721819632117235	0.19214620554350723	0.4956729793805664	0.0	0.24496261875475414
EXO1_2_multinomial_test.78	0.08594421410930997	0.12216027200847158	0.553589317133815	0.02783377007870561	0.2104724266696979
RNF168_3_multinomial_test.91	0.13600515406403899	0.09112051079287856	0.49053548660420565	0.029434599595952755	0.25290424894292396
EXO1_2_multinomial_test.79	0.08642481595022018	0.07551936332106746	0.5632684774753396	0.05580950505142155	0.2189778382019511
RNF168_3_multinomial_test.92	0.08819609879636808	0.15352435820603066	0.5350563917173068	0.0	0.2232231512802943
EXO1_2_multinomial_test.80	0.07671666298907473	0.0998018451604329	0.5585471800047741	0.04377715916015912	0.22115715268555924
RNF168_3_multinomial_test.93	0.14585947337633554	0.07626151381775569	0.535692844146658	0.0	0.24218616865925074
EXO1_2_multinomial_test.81	0.08873722270336877	0.08234195162696302	0.5493738193632415	0.029720510636578414	0.24982649566984824
RNF168_3_multinomial_test.94	0.08065865158868053	0.15704177008897668	0.5461141855392636	0.0	0.21618539278307933
EXO1_2_multinomial_test.82	0.10603792135008336	0.05165544123274262	0.5828371652874401	0.03319227622530749	0.22627719590442644
EXO1_2_multinomial_test.83	0.08649975367269386	0.055271170425140785	0.5800902292467248	0.020611183854052206	0.2575276628013883
EXO1_2_multinomial_test.84	0.08274920720456032	0.0972697214692622	0.5537322035841961	0.03963952421212695	0.22660934352985448
RNF168_3_multinomial_test.95	0.06949192544147885	0.1831134794352788	0.5295200291080921	0.0	0.21787456601515026
EXO1_2_multinomial_test.85	0.08147620870995936	0.09882989425984054	0.5496745210345224	0.06990431697296373	0.20011505902271404
RNF168_3_multinomial_test.96	0.06952560300112898	0.13132616898862615	0.5418730550718911	0.0	0.2572751729383539
EXO1_2_multinomial_test.86	0.0907095863151492	0.07280807933898405	0.5564994700190646	0.06019947950263694	0.21978338482416512
RNF168_3_multinomial_test.97	0.06303772838958703	0.18930897070530295	0.49839884656690625	0.0	0.24925445433820384
EXO1_2_multinomial_test.87	0.11766091083298588	0.06279854955140049	0.5394916139732147	0.03422319761816925	0.24582572802422972
EXO1_2_multinomial_test.88	0.0833809586823047	0.10002653427563474	0.5440314960411436	0.053134667665502004	0.21942634333541483
EXO1_2_multinomial_test.89	0.0778178168917477	0.08922903914153528	0.5284267333527204	0.09121351223725085	0.21331289837674566
EXO1_2_multinomial_test.90	0.08672079824793036	0.08959990614896676	0.5494512630874131	0.053521369752661335	0.2207066627630283
EXO1_2_multinomial_test.91	0.10398055775025446	0.0563762199481944	0.535166389686434	0.05136977529171686	0.25310705732340016
RNF168_3_multinomial_test.98	0.09277641337101133	0.11359212432029071	0.5237447149844507	0.0	0.26988674732424733
EXO1_2_multinomial_test.92	0.0991477837689451	0.06934126925083273	0.5512431569807886	0.03403920345810194	0.24622858654133165
EXO1_2_multinomial_test.93	0.0986532106834647	0.07968347876084757	0.5689439015415414	0.04102998512835217	0.21168942388579412
RNF168_3_multinomial_test.99	0.10922491861772	0.11521231240099526	0.5521440305313506	0.0	0.2234187384499342
EXO1_2_multinomial_test.94	0.0768366309252268	0.07889239954785683	0.5824637889549724	0.04270187530984481	0.21910530526209918
EXO1_2_multinomial_test.95	0.08858140810675921	0.08154322662434302	0.5442076031317143	0.059237195652486044	0.22643056648469753
EXO1_2_multinomial_test.96	0.06785142114898246	0.09452645305712779	0.559172375998661	0.05620417693127259	0.22224557286395616
RNF168_3_multinomial_test.100	0.10992186801113274	0.14258491217561817	0.5101504951700391	0.0	0.23734272464321
EXO1_2_multinomial_test.97	0.09732345523723139	0.08737036569032865	0.5459206746143133	0.048101338661001726	0.22128416579712507
EXO1_2_multinomial_test.98	0.1100145090840432	0.027459932615452834	0.58504758920287	0.03506985851362662	0.24240811058400735
RNF168_3_multinomial_test.101	0.09121676627204214	0.17315947394356768	0.5103983045159106	0.002758874476739291	0.22246658079174034
EXO1_2_multinomial_test.99	0.10737715134501144	0.06582685110918658	0.5633373517778483	0.022794137532864134	0.24066450823508947
RNF168_3_multinomial_test.102	0.07936233190835482	0.1741488283285103	0.5298747124694181	0.0	0.2166141272937168
EXO1_2_multinomial_test.100	0.0922642443179748	0.07767763636790409	0.576965093568788	0.02713070901176789	0.2259623167335653
EXO1_2_multinomial_test.101	0.11428244797809409	0.07824388138709448	0.5599529720726513	0.0	0.24752069856216014
RNF168_3_multinomial_test.103	0.05338133231560918	0.16539867128809368	0.5502982721402223	0.0	0.23092172425607482
RNF168_3_multinomial_test.104	0.0907856052384512	0.12976856289306632	0.5221968047042171	0.0	0.2572490271642655
EXO1_2_multinomial_test.102	0.06831161138273287	0.10620959247696532	0.5868014672732609	0.019629278132264217	0.2190480507347766
EXO1_2_multinomial_test.103	0.08312884123275437	0.0714398041064244	0.5636729209507781	0.06176794301407729	0.21999049069596566
EXO1_2_multinomial_test.104	0.08639228502362317	0.09499958456878206	0.5597458014358148	0.06316031454838104	0.195702014423399
RNF168_3_multinomial_test.105	0.11131406467490779	0.12738044469965334	0.510438435479649	0.0	0.25086705514579
RNF168_3_multinomial_test.106	0.11770227957557179	0.07535403029095344	0.5320922887246594	0.0	0.27485140140881537
EXO1_2_multinomial_test.105	0.09817982262224303	0.05101585275734422	0.5328069230803965	0.036210377804749706	0.2817870237352666
EXO1_2_multinomial_test.106	0.08607257731726524	0.10401949765544921	0.5385063059131978	0.06511815473438967	0.2062834643796981
EXO1_2_multinomial_test.107	0.09337426481249304	0.07310098374733223	0.5810184100990688	0.049039226737227944	0.20346711460387792
EXO1_2_multinomial_test.108	0.09360463667570298	0.0866899193312382	0.5462143535455908	0.017860124427925717	0.2556309660195423
EXO1_2_multinomial_test.109	0.10507030847512559	0.06060787358165101	0.556889289955889	0.03920946845260281	0.23822305953473163
RNF168_3_multinomial_test.107	0.09689772785350576	0.17789656719722427	0.5248269983460763	0.0	0.20037870660319365
EXO1_2_multinomial_test.110	0.08374902346542056	0.10658144051916858	0.5872979316044024	0.04420110903039173	0.17817049538061658
RNF168_3_multinomial_test.108	0.07336656149529025	0.19602324751577077	0.5082996778673158	0.006726157509680717	0.21558435561194247
EXO1_2_multinomial_test.111	0.08701175888643582	0.11408163703757544	0.5456259762423126	0.03798987469988555	0.21529075313379056
EXO1_2_multinomial_test.112	0.11825139911772514	0.06153501682494477	0.5232948323133463	0.05731863616291707	0.23960011558106656
EXO1_2_multinomial_test.113	0.10569994814233546	0.0859011426399508	0.5680839398129602	0.031518384728559674	0.2087965846761938
RNF168_3_multinomial_test.109	0.1409868866245605	0.05179080548374979	0.5606169107249467	0.0	0.24660539716674312
RNF168_3_multinomial_test.110	0.16089761087817162	0.09003295951033016	0.46638103591224545	0.018370357974265505	0.26431803572498713
RNF168_3_multinomial_test.111	0.08692584041380458	0.17951083351710512	0.49806851362214166	0.0	0.23549481244694875
EXO1_2_multinomial_test.114	0.08966152027969346	0.039553820374506894	0.599534059623574	0.04242121975462649	0.228829379967599
