	similarity
TCGA-D8-A4Z1-01	0.8657345812329825
TCGA-D8-A73U-01	0.8397333099482716
TCGA-D8-A73W-01	0.840645131163233
TCGA-D8-A73X-01	0.8633973902069952
TCGA-E2-A105-01	0.8256046482641128
TCGA-E2-A107-01	0.8678120134439682
TCGA-E2-A108-01	0.8626459554565373
TCGA-E2-A109-01	0.828166780364456
TCGA-E2-A10A-01	0.8540649189608286
TCGA-E2-A10B-01	0.80264924105862
TCGA-E2-A10C-01	0.8714664609860804
TCGA-E2-A10F-01	0.8784137911141248
TCGA-E2-A14N-01	0.7659420391659935
TCGA-E2-A14O-01	0.9331822937934647
TCGA-E2-A14P-01	0.8353009333267438
TCGA-E2-A14Q-01	0.8734190314586155
TCGA-E2-A14R-01	0.7888318944224578
TCGA-E2-A14T-01	0.8966762791930503
TCGA-E2-A14V-01	0.8381831096813956
TCGA-E2-A14W-01	0.8132461138370759
TCGA-E2-A14X-01	0.9049790203510658
TCGA-E2-A14Y-01	0.8583011152971892
TCGA-E2-A14Z-01	0.7764482313358456
TCGA-E2-A150-01	0.7854402055349713
TCGA-E2-A152-01	0.8726608012782605
TCGA-E2-A153-01	0.8984362004351564
TCGA-E2-A154-01	0.8166253214929681
TCGA-E2-A155-01	0.7806714257163185
TCGA-E2-A156-01	0.8958513827446145
TCGA-E2-A158-01	0.8091798424625569
TCGA-E2-A159-01	0.8825078880826231
TCGA-E2-A15A-01	0.7929864815802364
TCGA-E2-A15C-01	0.8763720776686021
TCGA-E2-A15D-01	0.8555809357356391
TCGA-E2-A15E-01	0.8789020646668376
TCGA-E2-A15F-01	0.9257306951602229
TCGA-E2-A15G-01	0.7942735180287536
TCGA-E2-A15H-01	0.903937333173573
TCGA-E2-A15I-01	0.8794011362069138
TCGA-E2-A15J-01	0.9025068974259554
TCGA-E2-A15K-01	0.8430753490323357
TCGA-E2-A15L-01	0.875543152292963
TCGA-E2-A15M-01	0.8311866964461447
TCGA-E2-A15O-01	0.9092158383091216
TCGA-E2-A15P-01	0.9125401095489938
TCGA-E2-A15R-01	0.9118237099467879
TCGA-E2-A15S-01	0.8099112712549792
TCGA-E2-A15T-01	0.8940585180898715
TCGA-E2-A1AZ-01	0.8982026053698011
TCGA-E2-A1B0-01	0.8789733145046663
TCGA-E2-A1B1-01	0.8500850251995888
TCGA-E2-A1B4-01	0.8340158211505008
TCGA-E2-A1B5-01	0.8624376900796191
TCGA-E2-A1B6-01	0.8479707548023042
TCGA-E2-A1BC-01	0.8663147604199053
TCGA-E2-A1BD-01	0.9014128418372725
TCGA-E2-A1IE-01	0.8499610532004629
TCGA-E2-A1IF-01	0.9039381812738085
TCGA-E2-A1IG-01	0.8567972921841759
TCGA-E2-A1IH-01	0.8246652063885551
TCGA-E2-A1II-01	0.952730094253439
TCGA-E2-A1IJ-01	0.9159291647557524
TCGA-E2-A1IK-01	0.9654159282829671
TCGA-E2-A1IL-01	0.9059554455399087
TCGA-E2-A1IN-01	0.8670723049244353
TCGA-E2-A1IO-01	0.9322705666717618
TCGA-E2-A1IU-01	0.9120077093397954
TCGA-E2-A1L6-01	0.8858996837898558
TCGA-E2-A1L7-01	0.7793673556428284
TCGA-E2-A1L8-01	0.8714638694180468
TCGA-E2-A1L9-01	0.8647301498163438
TCGA-E2-A1LA-01	0.8391487847670704
TCGA-E2-A1LB-01	0.8466590826801297
