	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-A2-A0T1-01	0.02145629443776068	0.47273688110481926	0.002928235120957553	0.29251150463523623	0.21036708470122625
TCGA-A2-A0T3-01	0.09146755633952952	0.11361892918861434	0.3259372831160179	0.2937315802705366	0.17524465108530168
TCGA-A2-A0T4-01	0.0	0.38765674371419007	0.0	0.2053314550234562	0.4070118012623538
TCGA-A2-A0T5-01	0.17017284291696355	0.2760974491376301	0.03786661657116371	0.35112735964974073	0.16473573172450184
TCGA-A2-A0T6-01	0.0	0.27350244264418244	0.06829288463554184	0.3734115912887068	0.28479308143156895
TCGA-A2-A0T7-01	0.0	0.5220757000609866	0.047084558335052075	0.18089872334336404	0.24994101826059723
TCGA-A2-A0YC-01	0.0	0.39999058230638795	0.09501713642673272	0.22935038851453485	0.27564189275234463
TCGA-A2-A0YD-01	0.0	0.2554814053292203	0.03215547788181879	0.0	0.7123631167889609
TCGA-A2-A0YE-01	0.0	0.2819805530292322	0.25666996664580655	0.045161666525195314	0.4161878137997661
TCGA-A2-A0YF-01	0.040018880917520545	0.39158840573616216	0.3415116475930233	0.06793496271341161	0.15894610303988252
TCGA-A2-A0YG-01	0.010388877585597802	0.3352684487564374	0.0	0.17544573229029256	0.47889694136767225
TCGA-A2-A0YH-01	0.0	0.4156351069748188	0.0262665819203265	0.0	0.5580983111048545
TCGA-A2-A0YI-01	0.020606262910767614	0.5377248820811342	0.04408231448444169	0.13976307299576995	0.25782346752788654
TCGA-A2-A0YJ-01	0.0	0.3479983481825484	0.09881453749109727	0.3404560728361978	0.2127310414901566
TCGA-A2-A0YK-01	0.0	0.30003173135784955	0.0	0.0	0.6999682686421503
TCGA-A2-A0YL-01	0.0	0.20164739012708555	0.0	0.0	0.7983526098729145
TCGA-A2-A0YM-01	0.0	0.5651567453366321	0.026487951072655985	0.010473032795920387	0.39788227079479155
TCGA-A2-A0YT-01	0.0	0.5843084707924943	0.04128458603606733	0.019024837241283094	0.3553821059301553
TCGA-A2-A1FV-01	0.0	0.27974313819539925	0.0	0.08840150654870167	0.631855355255899
TCGA-A2-A1FW-01	0.05833300403741127	0.18512701639127033	0.15677640744723578	0.33520951333989	0.2645540587841924
TCGA-A2-A1FX-01	0.0	0.2230304541198	0.4269577232635162	0.16151198066853548	0.1884998419481484
TCGA-A2-A1FZ-01	0.0	0.3486430374602283	0.0	0.3881121783701178	0.26324478416965397
TCGA-A2-A1G0-01	0.08258921214806465	0.3405328723489048	0.0	0.0	0.5768779155030306
TCGA-A2-A1G1-01	0.0	0.3356654407526656	0.06616230766674334	0.1202053397739797	0.47796691180661144
TCGA-A2-A1G6-01	0.017265889830762077	0.7145268136341583	0.0	0.25372267285122285	0.014484623683856956
TCGA-A2-A259-01	0.04891956733949528	0.294835252220401	0.0	0.0	0.6562451804401037
TCGA-A2-A25A-01	0.0002793304347643619	0.2668682609655939	0.0	0.0	0.7328524085996417
TCGA-A2-A25B-01	0.0	0.41058153851163065	0.07230278956259531	0.19651359029252521	0.3206020816332488
TCGA-A2-A25C-01	0.05631450398232657	0.1724703361607222	0.31081018104847724	0.18354276437842054	0.27686221443005343
TCGA-A2-A25D-01	0.10005331617555278	0.37658446704464993	0.0	0.17202271095562707	0.3513395058241702
TCGA-A2-A25E-01	0.04940429273861691	0.48369226051171466	0.0	0.13653497499315112	0.33036847175651735
TCGA-A2-A25F-01	0.4634782376938701	0.19159932850092642	0.0	0.09934048309077508	0.24558195071442857
TCGA-A2-A3KD-01	0.0	0.4491011338884723	0.0	0.1612459134165033	0.3896529526950246
TCGA-A2-A3XT-01	0.06305388140773495	0.6164199652357654	0.0	0.0	0.3205261533564996
TCGA-A2-A3XU-01	0.0	0.25517466218057194	0.00822455446181624	0.6469604816307587	0.08964030172685311
TCGA-A2-A3XV-01	0.027548404578228762	0.3900585173937301	0.0	0.3624531348775452	0.2199399431504958
TCGA-A2-A3XW-01	0.0	0.6713361538305046	0.0	0.14642477621445513	0.18223906995504027
TCGA-A2-A3XX-01	0.046416694828338954	0.4778481436765748	0.0	0.23878436375071463	0.23695079774437153
TCGA-A2-A3XZ-01	0.0	0.4723969713000114	0.0	0.0	0.5276030286999887
TCGA-A2-A3Y0-01	0.04164926635246761	0.5144192781365018	0.009275599978512537	0.07238474578342809	0.36227110974909
TCGA-A2-A4S1-01	0.06760803759050438	0.30449492467161454	0.28801879672702135	0.22873685771304064	0.11114138329781904
TCGA-A2-A4S2-01	0.075550262525462	0.37568684176185446	0.0	0.11642395344802842	0.4323389422646552
TCGA-A2-A4S3-01	0.0	0.4580373665348987	0.09001833449391024	0.1152859923091557	0.3366583066620355
TCGA-A7-A0CE-01	0.0	0.5104056750506645	0.02779530761959514	0.13891211009314522	0.3228869072365952
TCGA-A7-A0CH-01	0.01967106702057238	0.19772997252769794	0.0	0.03351765139100077	0.749081309060729
TCGA-A7-A0D9-01	0.0	0.3613653577425622	0.0	0.0	0.6386346422574377
TCGA-A7-A0DA-01	0.08714112800619353	0.5662463217905158	0.0	0.008238019840721388	0.3383745303625693
TCGA-A7-A0DB-01	0.061148600605733246	0.5018804539019566	0.0	0.0	0.43697094549231014
TCGA-A7-A13D-01	0.0	0.4748403635188789	0.0	0.07596165806724857	0.4491979784138725
TCGA-A7-A13E-01	0.0	0.17785736196893975	0.12773204532681315	0.664374081612048	0.030036511092199222
TCGA-A7-A13F-01	0.0	0.25488245374255175	0.11569190180777056	0.3665065537427481	0.26291909070692954
TCGA-A7-A13G-01	0.0	0.15331183750846675	0.03983189663195879	0.12876008943722433	0.6780961764223501
TCGA-A7-A26E-01	0.05566276039937638	0.31865672230954456	0.0	0.06908844648615277	0.5565920708049263
TCGA-A7-A26F-01	0.028946224252205468	0.10639363912884202	0.22834468469867383	0.18767030465697676	0.44864514726330196
TCGA-A7-A26G-01	0.02645628777209834	0.33321125335311214	0.08905081969509467	0.052788368508961354	0.49849327067073346
TCGA-A7-A26H-01	0.0	0.3714021598692078	0.03438184433102149	0.0	0.5942159957997707
TCGA-A7-A26I-01	0.060695336581342484	0.3628312010522433	0.0	0.04309412394627385	0.5333793384201404
TCGA-A7-A26J-01	0.08441009161003095	0.4545180716735955	0.10086618470215765	0.0	0.360205652014216
TCGA-A7-A2KD-01	0.0	0.34739470235259123	0.04204281725188336	0.11704735104402036	0.4935151293515049
TCGA-A7-A3RF-01	0.00012334874178278348	0.5424915209446679	0.015297849263055332	0.1136103877063422	0.32847689334415187
TCGA-A7-A425-01	0.0	0.3127571206086448	0.15038580026506204	0.3090741617453309	0.22778291738096212
TCGA-A7-A4SC-01	0.10157567146670465	0.4743229402404211	0.19122874756620475	0.10286733123419459	0.13000530949247494
TCGA-A7-A4SD-01	0.0	0.17120529711778684	0.14633909704320702	0.4992603230644064	0.1831952827745997
TCGA-A7-A4SE-01	0.007620832952391226	0.5036529541915554	0.0	0.0	0.48872621285605344
TCGA-A7-A56D-01	0.0	0.3306013054676694	0.011546746289894102	0.0	0.6578519482424363
TCGA-A7-A5ZV-01	0.013196805974369084	0.5698474174023752	0.04991320453434944	0.11443236849854613	0.25261020359036024
TCGA-A7-A5ZW-01	0.0	0.3846722497591075	0.10285084960762883	0.14515222291434096	0.3673246777189227
TCGA-A7-A5ZX-01	0.030869500168509215	0.4089732040877426	0.07842696586997634	0.11492280910823582	0.3668075207655359
TCGA-A7-A6VV-01	0.009443286586504201	0.2140088649779223	0.0	0.3206453122302943	0.45590253620527915
TCGA-A7-A6VW-01	0.0	0.5944976634999901	0.0	0.09647216761531166	0.3090301688846983
TCGA-A7-A6VX-01	0.02518804805268553	0.39206793960198516	0.0	0.0	0.5827440123453294
TCGA-A7-A6VY-01	0.04941803928715706	0.5081457568260226	0.0	0.10036368095107284	0.3420725229357476
TCGA-A8-A075-01	0.004616009140977628	0.3831403848485613	0.0	0.0	0.612243606010461
TCGA-AC-A23C-01	0.001615969659632465	0.36289372178826096	0.028728882393935704	0.0	0.6067614261581707
TCGA-AC-A23E-01	0.0	0.17585105367124723	0.3384457728268279	0.3530069151094192	0.13269625839250568
TCGA-AC-A23H-01	0.0	0.31274809289426275	0.0	0.0	0.6872519071057374
TCGA-AC-A2B8-01	0.0	0.2678868802264287	0.0	0.0	0.7321131197735713
TCGA-AC-A2BK-01	0.0	0.41933606898522036	0.10540868141948176	0.3863248511078816	0.08893039848741616
TCGA-AC-A2BM-01	0.0	0.2460121067056082	0.057338547983996034	0.4331925706611126	0.2634567746492833
TCGA-AC-A2FB-01	0.0	0.29825730245124155	0.0	0.0	0.7017426975487584
TCGA-AC-A2FF-01	0.015297949459462636	0.4049239654229514	0.0	0.0	0.579778085117586
TCGA-AC-A2FG-01	0.0	0.3277019635175973	0.0	0.10467391715473663	0.5676241193276661
TCGA-AC-A2FK-01	0.0	0.5244609376536454	0.0	0.0	0.47553906234635457
TCGA-AC-A2FO-01	0.0	0.2745548160077478	0.033799903794893275	0.0	0.6916452801973589
TCGA-AC-A2QH-01	0.0	0.002871554371780394	0.1854772800632565	0.5444690078732728	0.26718215769169035
TCGA-AC-A3HN-01	0.0	0.4659273085695619	0.0	0.36904934460497807	0.16502334682546
TCGA-AC-A3OD-01	0.0	0.23543205423688357	0.09269538615552102	0.1557655362547617	0.5161070233528335
TCGA-AC-A3QP-01	0.17417716672665912	0.5330685928457708	0.0	0.18577205892453552	0.10698218150303447
TCGA-AC-A3QQ-01	0.0	0.09837161209212984	0.1141226282861393	0.3450150641109341	0.4424906955107968
TCGA-AC-A3W5-01	0.0	0.4729982988540168	0.0	0.0	0.5270017011459832
TCGA-AC-A3YI-01	0.06043110703454605	0.49877415793542546	0.0980025618858541	0.19410609189920025	0.1486860812449743
TCGA-AC-A3YJ-01	0.0	0.4543353207747206	0.043185386942490696	0.059548351471199745	0.442930940811589
TCGA-AC-A4ZE-01	0.0073960507580483935	0.37513996697421137	0.03461396336253071	0.29241720011340344	0.29043281879180616
TCGA-AC-A5EH-01	0.000537644248993622	0.3819229182580472	0.12377824535608238	0.0975390785588115	0.39622211357806525
TCGA-AC-A5EI-01	0.0	0.3056697058743203	0.0	0.0	0.6943302941256798
TCGA-AC-A5XS-01	0.0	0.2920739913888819	0.0	0.0	0.7079260086111181
TCGA-AC-A5XU-01	0.0103222554765959	0.2236746977748382	0.1176810461744839	0.24799507938985044	0.4003269211842315
TCGA-AC-A62V-01	0.0	0.19487091182492017	0.2022907371115625	0.42488588684775985	0.17795246421575747
TCGA-AC-A62X-01	0.0	0.1939251213276429	0.3193120953001568	0.4465872149727109	0.040175568399489575
TCGA-AC-A62Y-01	0.0	0.5032070352984156	0.0	0.03331859630060183	0.46347436840098255
TCGA-AC-A6IV-01	0.051410865564712596	0.2467673350742571	0.0	0.4007757448695254	0.3010460544915049
TCGA-AC-A6IW-01	0.0	0.5081799948785346	0.0	0.0	0.49182000512146534
TCGA-AC-A6IX-01	0.0	0.23588701538215587	0.0	0.0	0.7641129846178442
TCGA-AC-A6NO-01	0.08820298171067838	0.2434568120240334	0.012731277384926278	0.43611222493814417	0.2194967039422178
TCGA-AC-A7VB-01	0.00980265938205552	0.05402484431726292	0.15801368670046093	0.6205095539045614	0.15764925569565924
TCGA-AC-A7VC-01	0.0	0.24945601456332472	0.07214969797790008	0.43134772869710136	0.24704655876167378
TCGA-AC-A8OP-01	0.0	0.28697336674138035	0.1582958607517039	0.3679760014176665	0.18675477108924937
TCGA-AC-A8OQ-01	0.0	0.4383816450738469	0.05259264877152809	0.13719049988384036	0.37183520627078476
TCGA-AC-A8OR-01	0.023917996990790624	0.2660652431178417	0.08365117208316954	0.3713697372909076	0.2549958505172905
TCGA-AC-A8OS-01	0.03659620731858131	0.38879250475430593	0.0	0.025373291789596207	0.5492379961375164
TCGA-AN-A0XL-01	0.0	0.17999559205533594	0.3377785553844158	0.3517840166061419	0.1304418359541065
TCGA-AN-A0XN-01	0.0	0.48086076519666676	0.0886808756847598	0.1839230527129889	0.2465353064055844
TCGA-AN-A0XO-01	0.0	0.47017211262857617	0.0	0.0	0.5298278873714237
TCGA-AN-A0XP-01	0.0	0.4375639416352093	0.07878604751695444	0.12205945121000132	0.361590559637835
TCGA-AN-A0XR-01	0.07312588362228939	0.250437001148623	0.0	0.0608680513067737	0.6155690639223138
TCGA-AN-A0XS-01	0.0	0.24195915310354302	0.0	0.13287825377021134	0.6251625931262457
TCGA-AN-A0XT-01	0.0	0.14802857126371533	0.054568337811597756	0.41541764052947583	0.3819854503952111
TCGA-AN-A0XU-01	0.0	0.3915635769980459	0.2024983335998549	0.09738355876761452	0.30855453063448474
TCGA-AN-A0XV-01	0.0	0.4875568108012934	0.009026346615219455	0.3154364314131993	0.18798041117028788
TCGA-AN-A0XW-01	0.0	0.3163254535805476	0.0	0.0	0.6836745464194522
TCGA-AO-A03M-01	0.0	0.3442802362277424	0.0	0.0	0.6557197637722576
TCGA-AO-A03N-01	0.018834650124362737	0.3120115100264176	0.0	0.0	0.6691538398492198
TCGA-AO-A03U-01	0.0	0.6410392187262466	0.11388840801891034	0.0	0.2450723732548431
TCGA-AO-A03V-01	0.0	0.4102958730192505	0.06668224382070959	0.0	0.52302188316004
TCGA-AO-A0JG-01	0.0	0.16381337759696682	0.3146592600564708	0.24521042030969098	0.27631694203687135
TCGA-AO-A124-01	0.049799572730185426	0.47473531094611643	0.12414831089936361	0.0907850509128585	0.26053175451147603
TCGA-AO-A125-01	0.0	0.31703535234326746	0.08240656680848933	0.34368107393694236	0.2568770069113009
TCGA-AO-A126-01	0.0	0.4374709447418182	0.09287584062025403	0.0876393960212149	0.38201381861671285
TCGA-AO-A128-01	0.0	0.08059297607768418	0.0	0.919407023922316	0.0
TCGA-AO-A129-01	0.0834849974890413	0.4476929848623389	0.0	0.12109290548495437	0.3477291121636654
TCGA-AO-A12A-01	0.002036115325778693	0.31003218846411035	0.04910464521135101	0.14581171113893787	0.49301533985982204
TCGA-AO-A12B-01	0.0	0.28784556525074834	0.10758423141264918	0.6045702033366026	0.0
TCGA-AO-A12D-01	0.0	0.21540609374848327	0.0	0.0	0.7845939062515167
TCGA-AO-A12E-01	0.0	0.2635076770007184	0.023572299408780195	0.4124367492068741	0.3004832743836272
TCGA-AO-A12F-01	0.0	0.21953174119860897	0.19736787896995994	0.48240488943812343	0.10069549039330776
TCGA-AO-A12G-01	0.0	0.2140157395112927	0.0	0.21308378677240666	0.5729004737163005
TCGA-AO-A12H-01	0.0	0.33630944161715304	0.0034611517653381574	0.37918399560074745	0.2810454110167612
TCGA-AO-A1KO-01	0.0	0.6951429704255878	0.0	0.28927412048128426	0.015582909093128091
TCGA-AO-A1KR-01	0.05241722512187549	0.4274543358234487	0.021705185585579694	0.0853889814171788	0.41303427205191723
TCGA-AO-A1KT-01	0.026503586281287524	0.3416614695549982	0.0	0.4769895482669068	0.1548453958968075
TCGA-AQ-A04H-01	0.0	0.1279538991115467	0.22660074611723538	0.5016857429807833	0.14375961179043467
TCGA-AQ-A0Y5-01	0.01738101824370217	0.42483731918715373	0.03388905630435935	0.15597422713640308	0.3679183791283817
TCGA-AQ-A1H2-01	0.0	0.3071938280578748	0.07246820392616331	0.42585837287768535	0.19447959513827637
TCGA-AQ-A1H3-01	0.0	0.24883979862853103	0.1402789623203139	0.6108812390511552	0.0
TCGA-AQ-A54O-01	0.0	0.0	0.1180157586546454	0.2006011120726205	0.6813831292727341
TCGA-AQ-A7U7-01	0.0	0.29227677583870054	0.0	0.0	0.7077232241612996
TCGA-AR-A0TP-01	0.05225319910839292	0.4642764466330316	0.0	0.20592308652942856	0.2775472677291469
TCGA-AR-A0TQ-01	0.03246331012930887	0.2300072523613906	0.057751894855299045	0.022525834205796184	0.6572517084482052
TCGA-AR-A0TR-01	0.0	0.09351081438536503	0.0	0.5751380616998072	0.3313511239148276
TCGA-AR-A0TS-01	0.029620006785283245	0.3531977440094428	0.06101139866948246	0.16227279390380003	0.3938980566319914
TCGA-AR-A0TT-01	0.0	0.3573245350906457	0.0	0.11790640103264591	0.5247690638767084
TCGA-AR-A0TU-01	0.0	0.4319070410925596	0.17437966292283966	0.11954610642163216	0.2741671895629687
TCGA-AR-A0TV-01	0.0	0.36551922597597325	0.0525426166148462	0.13188439538475316	0.4500537620244274
TCGA-AR-A0TW-01	0.0	0.13455608654154347	0.2720349054714986	0.42206885393147986	0.1713401540554782
TCGA-AR-A0TX-01	0.0	0.31042078250216376	0.0	0.0	0.6895792174978363
TCGA-AR-A0TZ-01	0.0	0.38327428356358423	0.1870765366598189	0.0	0.4296491797765969
TCGA-AR-A0U0-01	0.002147304156548264	0.31124931697935987	0.14965740064970387	0.039374951818332574	0.4975710263960553
TCGA-AR-A0U1-01	0.03796975635626536	0.6620002412878541	0.07680600107029895	0.036818111739335385	0.18640588954624643
TCGA-AR-A0U2-01	0.010842770420715594	0.31355196539448205	0.0926273600817709	0.4863884196887379	0.09658948441429348
TCGA-AR-A0U3-01	0.0	0.0	0.2456038254506925	0.4843382689938578	0.2700579055554497
TCGA-AR-A0U4-01	0.01970024745515033	0.48787664309291623	0.1043681826234805	0.0	0.38805492682845316
TCGA-AR-A1AH-01	0.0	0.3486564150308762	0.3041124736101927	0.28753379391344785	0.05969731744548307
TCGA-AR-A1AI-01	0.0	0.3245258638957341	0.02104916992059624	0.16916444046916085	0.48526052571450884
TCGA-AR-A1AJ-01	0.0	0.2934579077231799	0.0	0.0	0.7065420922768202
TCGA-AR-A1AK-01	0.0	0.40353994299308255	0.08485756337056967	0.0	0.5116024936363479
TCGA-AR-A1AL-01	0.0	0.439658699122492	0.00976048421169956	0.11948336491107647	0.43109745175473196
TCGA-AR-A1AN-01	0.0	0.29870366462264913	0.05445402179274853	0.3652052056976711	0.281637107886931
TCGA-AR-A1AO-01	0.01970234171547682	0.5089276905700518	0.025160178595555346	0.0	0.44620978911891607
TCGA-AR-A1AP-01	0.0	0.3567285378405163	0.1006068765906992	0.15398226708436466	0.38868231848441986
TCGA-AR-A1AQ-01	0.028517435629272645	0.06122722001042538	0.0	0.5344382561774117	0.3758170881828902
TCGA-AR-A1AR-01	0.0	0.3401210341823401	0.20401756024662457	0.0513757509722819	0.4044856545987534
TCGA-AR-A1AS-01	0.02679803281610338	0.3793108029316892	0.0	0.0	0.5938911642522076
TCGA-AR-A1AT-01	0.0	0.2729453927492592	0.01315053382399158	0.26916388153247034	0.4447401918942788
TCGA-AR-A1AU-01	0.0	0.2941678429826516	0.051038526643331424	0.32408594607602303	0.3307076842979939
TCGA-AR-A1AV-01	0.04794545353433361	0.3293593458900861	0.1398066295726058	0.2601153575243518	0.22277321347862278
TCGA-AR-A1AW-01	0.02531385143247141	0.27927533692612755	0.043214421209741824	0.39618450994379417	0.25601188048786505
TCGA-AR-A1AX-01	0.04314772226748029	0.36327615768593896	0.0	0.17047498089420854	0.42310113915237224
TCGA-AR-A1AY-01	0.0	0.3075280864040947	0.0485966793272581	0.18397378922002539	0.45990144504862185
TCGA-AR-A24H-01	0.000224660418063794	0.40482424397286115	0.1730840462684393	0.0	0.4218670493406358
TCGA-AR-A24K-01	0.03198468774370878	0.1577467020200648	0.004888551437106235	0.43988052917530185	0.36549952962381843
TCGA-AR-A24L-01	0.0	0.5267652920969179	0.055467223529411636	0.012269212003559429	0.40549827237011105
TCGA-AR-A24M-01	0.0	0.3294351908353929	0.1937574899170752	0.47528256553241177	0.001524753715120234
TCGA-AR-A24N-01	0.0	0.06318274622503049	0.0467077931985065	0.4492446774559975	0.44086478312046556
TCGA-AR-A24O-01	0.0	0.3633949100528918	0.09787276083581271	0.36896215214629324	0.16977017696500232
TCGA-AR-A24P-01	0.0	0.13527205149284013	0.118558409616796	0.34697221698479475	0.3991973219055691
TCGA-AR-A24Q-01	0.0	0.4874525611363252	0.054091953476762954	0.03660455331252358	0.4218509320743884
TCGA-AR-A24R-01	0.0	0.08983326893874911	0.00241654635868378	0.7505249340422357	0.1572252506603312
TCGA-AR-A24S-01	0.0	0.37279027764406625	0.02813946395826632	0.1907488741582502	0.40832138423941733
TCGA-AR-A24T-01	0.0	0.4042788081012052	0.2532496254184248	0.14197199777047126	0.20049956870989874
TCGA-AR-A24U-01	0.0	0.25438070189957496	0.033429652349946694	0.0	0.7121896457504784
TCGA-AR-A24V-01	0.0	0.5773843033988689	0.10644584549128663	0.20440817444765016	0.11176167666219419
TCGA-AR-A24W-01	0.0	0.0	0.0	0.1476744317803866	0.8523255682196135
TCGA-AR-A24X-01	0.21820287478120515	0.37237706770381296	0.012271612838328944	0.3950749431405485	0.002073501536104483
TCGA-AR-A24Z-01	0.12690299123649193	0.4055735729125378	0.0	0.17269702699732659	0.2948264088536436
TCGA-AR-A250-01	0.041434959064511785	0.44742548288644424	0.038643276777095184	0.0025959287599213758	0.46990035251202733
TCGA-AR-A251-01	0.006130597036814076	0.5754910165376432	0.07371202914782984	0.0	0.34466635727771294
TCGA-AR-A252-01	0.0	0.22746845416596054	0.0	0.6576340816888036	0.11489746414523587
TCGA-AR-A254-01	0.0	0.32381544645513943	0.1797989135888506	0.14690980571231557	0.3494758342436943
TCGA-AR-A255-01	0.0	0.38298898982470836	0.21038572267894573	0.0	0.40662528749634574
TCGA-AR-A256-01	0.022809168420402277	0.5186925334448509	0.01594607845463982	0.0	0.44255221968010716
TCGA-AR-A2LE-01	0.0	0.23192728486818665	0.0	0.0	0.7680727151318134
TCGA-AR-A2LH-01	0.0	0.2544245736469868	0.0	0.0	0.7455754263530131
TCGA-AR-A2LK-01	0.03123078483756726	0.10669472050226006	0.02993660153041949	0.5293596941567353	0.302778198973018
TCGA-AR-A2LL-01	0.0	0.32917932382512016	0.2318635735662768	0.2759233925338541	0.16303371007474887
TCGA-AR-A2LM-01	0.0	0.679649661089562	0.007750442557315262	0.07669968553432964	0.23590021081879306
TCGA-AR-A2LN-01	0.0	0.25270271777979264	0.0	0.0	0.7472972822202073
TCGA-AR-A2LO-01	0.0	0.5804149971975088	0.07123517917910058	0.0575570054368617	0.29079281818652897
TCGA-AR-A2LQ-01	0.0	0.645940401282362	0.0	0.27834621879559657	0.07571337992204126
TCGA-AR-A2LR-01	0.1308948575618477	0.40125235251299096	0.032368913403577684	0.15102168889417708	0.28446218762740666
TCGA-AR-A5QM-01	0.0	0.2655717075161642	0.1328361276190491	0.47479072359777386	0.126801441267013
TCGA-AR-A5QN-01	0.0	0.12606240661216245	0.0	0.4377937551622768	0.43614383822556074
TCGA-AR-A5QP-01	0.0	0.46325911562732724	0.01380922709786568	0.20821800825685188	0.3147136490179553
TCGA-AR-A5QQ-01	0.002766897225521092	0.46160133448705265	0.008861666279733851	0.1501192041404042	0.37665089786728817
TCGA-B6-A0I1-01	0.0	0.4621644616945104	0.0746754731556651	0.11276127640272314	0.35039878874710134
TCGA-B6-A0IH-01	0.0	0.3741175655232222	0.03804665404487108	0.37876653078320854	0.2090692496486982
TCGA-B6-A0RH-01	0.0	0.30110410315069197	0.0	0.0	0.6988958968493082
TCGA-B6-A0RL-01	0.0	0.200143904372793	0.046907912322567816	0.14440688236065172	0.6085413009439874
TCGA-B6-A0RM-01	0.0	0.21626147156719083	0.009556771841175517	0.3252548810193192	0.44892687557231437
TCGA-B6-A0RN-01	0.0	0.26306262876626274	0.037363159102162154	0.5960944596893554	0.10347975244221969
TCGA-B6-A0RO-01	0.0	0.334776165523368	0.0	0.21416549617392028	0.4510583383027118
