	similarity
ATP2B4_multinomial_test.42	0.3996866909483488
ATP2B4_multinomial_test.43	0.28519724692091963
ATP2B4_multinomial_test.44	0.312423407618284
ATP2B4_multinomial_test.45	0.26542883764797437
ATP2B4_multinomial_test.46	0.3143320239910085
ATP2B4_multinomial_test.47	0.29692636195940186
ATP2B4_multinomial_test.48	0.3667012346863449
ATP2B4_multinomial_test.49	0.3674217144522944
ATP2B4_multinomial_test.50	0.44482871300283666
ATP2B4_multinomial_test.51	0.2349777859122952
ATP2B4_multinomial_test.52	0.30114993849905325
ATP2B4_multinomial_test.53	0.2335549168334807
ATP2B4_multinomial_test.54	0.23216756215626094
ATP2B4_multinomial_test.55	0.300548274164681
ATP2B4_multinomial_test.56	0.3586367316174625
ATP2B4_multinomial_test.57	0.39567867957375596
ATP2B4_multinomial_test.58	0.389300148641785
ATP2B4_multinomial_test.59	0.3415129106431845
ATP2B4_multinomial_test.60	0.3167360748608787
ATP2B4_multinomial_test.61	0.4373520326478004
ATP2B4_multinomial_test.62	0.2814104410289302
ATP2B4_multinomial_test.63	0.2985116913480455
ATP2B4_multinomial_test.64	0.3046417617895311
ATP2B4_multinomial_test.65	0.3585155527758681
ATP2B4_multinomial_test.66	0.3265729206406804
ATP2B4_multinomial_test.67	0.34557479101641086
ATP2B4_multinomial_test.68	0.35325381527074007
ATP2B4_multinomial_test.69	0.3165202015609998
ATP2B4_multinomial_test.70	0.29256898197256553
ATP2B4_multinomial_test.71	0.2241578468718721
ATP2B4_multinomial_test.72	0.34419234692215883
ATP2B4_multinomial_test.73	0.3341554110187661
ATP2B4_multinomial_test.74	0.40304606799753007
ATP2B4_multinomial_test.75	0.2802090223355797
ATP2B4_multinomial_test.76	0.26605444577073073
ATP2B4_multinomial_test.77	0.4122302618302949
ATP2B4_multinomial_test.78	0.2057667512755273
ATP2B4_multinomial_test.79	0.3778647412197115
ATP2B4_multinomial_test.80	0.41879363910624434
ATP2B4_multinomial_test.81	0.30383892670659923
ATP2B4_multinomial_test.82	0.30603067376798915
ATP2B4_multinomial_test.83	0.3363959914388447
ATP2B4_multinomial_test.84	0.29422836838035654
ATP2B4_multinomial_test.85	0.26617034545015555
ATP2B4_multinomial_test.86	0.33592139987447117
ATP2B4_multinomial_test.87	0.2540513594513159
ATP2B4_multinomial_test.88	0.33539630823276195
ATP2B4_multinomial_test.89	0.41221774463397254
ATP2B4_multinomial_test.90	0.26407620748134164
ATP2B4_multinomial_test.91	0.3315500135029111
ATP2B4_multinomial_test.92	0.4540611688381589
ATP2B4_multinomial_test.93	0.39291305408677746
ATP2B4_multinomial_test.94	0.2883684712584545
ATP2B4_multinomial_test.95	0.30258790411318237
ATP2B4_multinomial_test.96	0.3770524746049087
ATP2B4_multinomial_test.97	0.3569134328520468
ATP2B4_multinomial_test.98	0.28923894476932505
ATP2B4_multinomial_test.99	0.33895664383989854
ATP2B4_multinomial_test.100	0.21924011009041283
ATP2B4_multinomial_test.101	0.3990965251335278
ATP2B4_multinomial_test.102	0.3246836306040788
ATP2B4_multinomial_test.103	0.30959474084256744
ATP2B4_multinomial_test.104	0.429403283231717
ATP2B4_multinomial_test.105	0.39932148287930685
ATP2B4_multinomial_test.106	0.388922579400705
ATP2B4_multinomial_test.107	0.35216749767029265
ATP2B4_multinomial_test.108	0.2340935596728452
ATP2B4_multinomial_test.109	0.3790902506196409
ATP2B4_multinomial_test.110	0.3503441533555916
ATP2B4_multinomial_test.111	0.33674754560245046
ATP2B4_multinomial_test.112	0.41363911428502104
ATP2B4_multinomial_test.113	0.31698650794633587
ATP2B4_multinomial_test.114	0.3870376747988758
ATP2B4_multinomial_test.115	0.3748275757395134
ATP2B4_multinomial_test.116	0.30096625589091713
ATP2B4_multinomial_test.117	0.3253968312345932
ATP2B4_multinomial_test.118	0.2890448015961219
ATP2B4_multinomial_test.119	0.41414958280996406
ATP2B4_multinomial_test.120	0.25013724325079484
ATP2B4_multinomial_test.121	0.3180958685338032
ATP2B4_multinomial_test.122	0.2712374168516271
ATP2B4_multinomial_test.123	0.254335161062313
ATP2B4_multinomial_test.124	0.35116118058941703
ATP2B4_multinomial_test.125	0.3689375548531385
ATP2B4_multinomial_test.126	0.28165450846471213
ATP2B4_multinomial_test.127	0.3356596713222741
ATP2B4_multinomial_test.128	0.2957612067060764
ATP2B4_multinomial_test.129	0.26198477181654983
ATP2B4_multinomial_test.130	0.33739060571811885
ATP2B4_multinomial_test.131	0.2564044506823277
ATP2B4_multinomial_test.132	0.279744018623814
ATP2B4_multinomial_test.133	0.3555094562614146
ATP2B4_multinomial_test.134	0.3282327003578904
ATP2B4_multinomial_test.135	0.28434165970222663
ATP2B4_multinomial_test.136	0.35585304070265006
ATP2B4_multinomial_test.137	0.3566038100201713
ATP2B4_multinomial_test.138	0.3984591847472398
ATP2B4_multinomial_test.139	0.3249448173611814
ATP2B4_multinomial_test.140	0.31259238827067903
ATP2B4_multinomial_test.141	0.30936911607854584
ATP2B4_multinomial_test.142	0.3025201766199108
ATP2B4_multinomial_test.143	0.4103395117497646
ATP2B4_multinomial_test.144	0.24265922307051416
ATP2B4_multinomial_test.145	0.32623618121283077
ATP2B4_multinomial_test.146	0.2962088687251809
ATP2B4_multinomial_test.147	0.27513819459596744
ATP2B4_multinomial_test.148	0.22170329175638367
ATP2B4_multinomial_test.149	0.31380459308095965
ATP2B4_multinomial_test.150	0.41076654923004535
ATP2B4_multinomial_test.151	0.3182575316820519
ATP2B4_multinomial_test.152	0.3518533459427897
ATP2B4_multinomial_test.153	0.3189832163679708
ATP2B4_multinomial_test.154	0.3690045249038824
ATP2B4_multinomial_test.155	0.31573880434085316
ATP2B4_multinomial_test.156	0.3335896565754588
ATP2B4_multinomial_test.157	0.31859477784716417
ATP2B4_multinomial_test.158	0.3668294647925227
ATP2B4_multinomial_test.159	0.27352524524091454
ATP2B4_multinomial_test.160	0.4002567269971186
ATP2B4_multinomial_test.161	0.3564620791026961
ATP2B4_multinomial_test.162	0.2802244981019046
ATP2B4_multinomial_test.163	0.2905426105589892
ATP2B4_multinomial_test.164	0.2602739253688675
ATP2B4_multinomial_test.165	0.29697105448454214
ATP2B4_multinomial_test.166	0.29976436550937946
ATP2B4_multinomial_test.167	0.3710375676688223
ATP2B4_multinomial_test.168	0.23038764398903114
ATP2B4_multinomial_test.169	0.45129057261188105
ATP2B4_multinomial_test.170	0.3006248945658365
ATP2B4_multinomial_test.171	0.37729791861976675
ATP2B4_multinomial_test.172	0.2445029488070542
ATP2B4_multinomial_test.173	0.2737508472992715
ATP2B4_multinomial_test.174	0.3313764027616996
ATP2B4_multinomial_test.175	0.3423962905131588
ATP2B4_multinomial_test.176	0.29574823323177757
ATP2B4_multinomial_test.177	0.3707338936328021
ATP2B4_multinomial_test.178	0.39273292844409113
ATP2B4_multinomial_test.179	0.31679947905618105
ATP2B4_multinomial_test.180	0.26213107436940114
ATP2B4_multinomial_test.181	0.3477628203952346
ATP2B4_multinomial_test.182	0.24438272776675268
ATP2B4_multinomial_test.183	0.3524354198960253
ATP2B4_multinomial_test.184	0.22828822333520726
ATP2B4_multinomial_test.185	0.35301322306842353
ATP2B4_multinomial_test.186	0.26826439164463617
ATP2B4_multinomial_test.187	0.422853025458987
ATP2B4_multinomial_test.188	0.48273694817437207
ATP2B4_multinomial_test.189	0.3865185506356982
ATP2B4_multinomial_test.190	0.3120755878645084
ATP2B4_multinomial_test.191	0.42039848580333516
ATP2B4_multinomial_test.192	0.3652294027814502
ATP2B4_multinomial_test.193	0.2793499038458409
ATP2B4_multinomial_test.194	0.338915947638126
ATP2B4_multinomial_test.195	0.33228745553900085
ATP2B4_multinomial_test.196	0.39000989377504314
ATP2B4_multinomial_test.197	0.30877314547830015
ATP2B4_multinomial_test.198	0.33076789081099905
ATP2B4_multinomial_test.199	0.3161888882002301
ATP2B4_multinomial_test.200	0.33851985834383186
ATP2B4_multinomial_test.201	0.4220414880882278
ATP2B4_multinomial_test.202	0.362778796521203
ATP2B4_multinomial_test.203	0.38238950495794266
ATP2B4_multinomial_test.204	0.42104170266470503
ATP2B4_multinomial_test.205	0.2626773917769426
ATP2B4_multinomial_test.206	0.2555919532036088
ATP2B4_multinomial_test.207	0.3191906497463243
ATP2B4_multinomial_test.208	0.44474034049227457
ATP2B4_multinomial_test.209	0.38654198222193364
ATP2B4_multinomial_test.210	0.29385596566696265
ATP2B4_multinomial_test.211	0.26573045469827705
ATP2B4_multinomial_test.212	0.39346900784270505
ATP2B4_multinomial_test.213	0.40240991060140185
ATP2B4_multinomial_test.214	0.4238209637214334
ATP2B4_multinomial_test.215	0.35273212059171555
ATP2B4_multinomial_test.216	0.36949581474945437
ATP2B4_multinomial_test.217	0.353455975355551
ATP2B4_multinomial_test.218	0.45187162745879134
ATP2B4_multinomial_test.219	0.28873603227597483
ATP2B4_multinomial_test.220	0.4635030677757568
ATP2B4_multinomial_test.221	0.39677101017985256
ATP2B4_multinomial_test.222	0.3590360081209419
ATP2B4_multinomial_test.223	0.29238853022343053
ATP2B4_multinomial_test.224	0.25197262738251675
ATP2B4_multinomial_test.225	0.3366146691445309
ATP2B4_multinomial_test.226	0.4068658082793484
ATP2B4_multinomial_test.227	0.2946296940410908
ATP2B4_multinomial_test.228	0.28358802258853644
ATP2B4_multinomial_test.229	0.35254739130730506
ATP2B4_multinomial_test.230	0.32293502267045526
ATP2B4_multinomial_test.231	0.293628721318444
ATP2B4_multinomial_test.232	0.33993778369462196
ATP2B4_multinomial_test.233	0.40777833670930674
ATP2B4_multinomial_test.234	0.41189492727152316
ATP2B4_multinomial_test.235	0.3201594983313207
ATP2B4_multinomial_test.236	0.31677571501436474
ATP2B4_multinomial_test.237	0.3163226696936394
ATP2B4_multinomial_test.238	0.27602928371276636
ATP2B4_multinomial_test.239	0.3019213901468594
ATP2B4_multinomial_test.240	0.33834379145674603
ATP2B4_multinomial_test.241	0.35554282915147684
ATP2B4_multinomial_test.242	0.4720291345703945
ATP2B4_multinomial_test.243	0.2520684878379054
ATP2B4_multinomial_test.244	0.30821444781384333
ATP2B4_multinomial_test.245	0.2141768859548323
ATP2B4_multinomial_test.246	0.32757951972370747
ATP2B4_multinomial_test.247	0.3832262708949231
ATP2B4_multinomial_test.248	0.2819323047417013
ATP2B4_multinomial_test.249	0.3838368258854009
ATP2B4_multinomial_test.250	0.34616875130704516
ATP2B4_multinomial_test.251	0.2856085831828865
ATP2B4_multinomial_test.252	0.2963473646617461
ATP2B4_multinomial_test.253	0.49153040995240704
ATP2B4_multinomial_test.254	0.2094927519917909
ATP2B4_multinomial_test.255	0.3333723094612529
ATP2B4_multinomial_test.256	0.2952804750487781
ATP2B4_multinomial_test.257	0.3078158316236744
ATP2B4_multinomial_test.258	0.3858018307103125
ATP2B4_multinomial_test.259	0.31051553314407687
ATP2B4_multinomial_test.260	0.2787843695339509
ATP2B4_multinomial_test.261	0.2808679445032239
ATP2B4_multinomial_test.262	0.44322927966587833
ATP2B4_multinomial_test.263	0.29815366265616894
ATP2B4_multinomial_test.264	0.4136489533776774
ATP2B4_multinomial_test.265	0.2591705303444295
ATP2B4_multinomial_test.266	0.24402946746955356
ATP2B4_multinomial_test.267	0.3532494706263479
ATP2B4_multinomial_test.268	0.296328040311456
ATP2B4_multinomial_test.269	0.3308605775691656
ATP2B4_multinomial_test.270	0.31633053433352926
ATP2B4_multinomial_test.271	0.2723004205017617
ATP2B4_multinomial_test.272	0.2481210366464638
ATP2B4_multinomial_test.273	0.4409890136570454
ATP2B4_multinomial_test.274	0.31811441061648077
ATP2B4_multinomial_test.275	0.3913282566945974
ATP2B4_multinomial_test.276	0.265768515278088
ATP2B4_multinomial_test.277	0.397564667428571
ATP2B4_multinomial_test.278	0.37234327659717825
ATP2B4_multinomial_test.279	0.34865354280420363
ATP2B4_multinomial_test.280	0.36026651204143534
ATP2B4_multinomial_test.281	0.2896005132330651
ATP2B4_multinomial_test.282	0.36708235820214685
ATP2B4_multinomial_test.283	0.3530945719175987
ATP2B4_multinomial_test.284	0.3968824096937568
ATP2B4_multinomial_test.285	0.30570127349374626
ATP2B4_multinomial_test.286	0.3962613175799358
ATP2B4_multinomial_test.287	0.39503311684777564
ATP2B4_multinomial_test.288	0.243592654458844
ATP2B4_multinomial_test.289	0.2584501906425084
ATP2B4_multinomial_test.290	0.2894447021710274
ATP2B4_multinomial_test.291	0.2865995498193258
ATP2B4_multinomial_test.292	0.32203016502015447
ATP2B4_multinomial_test.293	0.3189287005871634
ATP2B4_multinomial_test.294	0.3580908186225647
ATP2B4_multinomial_test.295	0.4775875490158233
ATP2B4_multinomial_test.296	0.4462907730443087
ATP2B4_multinomial_test.297	0.44048165897573965
ATP2B4_multinomial_test.298	0.26336191354403904
ATP2B4_multinomial_test.299	0.31766740925163867
ATP2B4_multinomial_test.300	0.29720368388447843
ATP2B4_multinomial_test.301	0.40916524471746274
ATP2B4_multinomial_test.302	0.28785774932921204
ATP2B4_multinomial_test.303	0.4439559616380461
ATP2B4_multinomial_test.304	0.3682333253443324
ATP2B4_multinomial_test.305	0.2786173799059597
ATP2B4_multinomial_test.306	0.35571843132607694
ATP2B4_multinomial_test.307	0.35264692954457744
ATP2B4_multinomial_test.308	0.2121624251418231
ATP2B4_multinomial_test.309	0.327644708598358
ATP2B4_multinomial_test.310	0.342514847397962
ATP2B4_multinomial_test.311	0.34025564042978895
ATP2B4_multinomial_test.312	0.46572723873745503
ATP2B4_multinomial_test.313	0.28006310835605364
ATP2B4_multinomial_test.314	0.3325962565680565
ATP2B4_multinomial_test.315	0.3309218863333132
ATP2B4_multinomial_test.316	0.2728482676070055
ATP2B4_multinomial_test.317	0.2963196065879629
ATP2B4_multinomial_test.318	0.356375484491214
ATP2B4_multinomial_test.319	0.2659442106283485
ATP2B4_multinomial_test.320	0.24112531004257098
ATP2B4_multinomial_test.321	0.29780340017334844
ATP2B4_multinomial_test.322	0.27691362418215587
ATP2B4_multinomial_test.323	0.36683408402382917
ATP2B4_multinomial_test.324	0.31468704800338554
ATP2B4_multinomial_test.325	0.39020555285104386
ATP2B4_multinomial_test.326	0.2924092551223531
ATP2B4_multinomial_test.327	0.2657053051003966
ATP2B4_multinomial_test.328	0.3206514938820458
ATP2B4_multinomial_test.329	0.25763593249100397
ATP2B4_multinomial_test.330	0.38111108641012476
ATP2B4_multinomial_test.331	0.2977692973205437
ATP2B4_multinomial_test.332	0.3075563029338175
ATP2B4_multinomial_test.333	0.225630178604715
ATP2B4_multinomial_test.334	0.27549559900761417
ATP2B4_multinomial_test.335	0.21198275862185756
ATP2B4_multinomial_test.336	0.27529936949426576
ATP2B4_multinomial_test.337	0.25438834879926886
ATP2B4_multinomial_test.338	0.3474224486545012
ATP2B4_multinomial_test.339	0.4281630696896269
ATP2B4_multinomial_test.340	0.3421884539515091
ATP2B4_multinomial_test.341	0.3895713102143156
ATP2B4_multinomial_test.342	0.25347957451711073
ATP2B4_multinomial_test.343	0.28422844379683
ATP2B4_multinomial_test.344	0.34383428636062674
ATP2B4_multinomial_test.345	0.35007756791921835
ATP2B4_multinomial_test.346	0.34665493833800526
ATP2B4_multinomial_test.347	0.4395388040636043
ATP2B4_multinomial_test.348	0.26718203861278184
ATP2B4_multinomial_test.349	0.3620504942207394
ATP2B4_multinomial_test.350	0.24879934990426228
ATP2B4_multinomial_test.351	0.39130136276817745
ATP2B4_multinomial_test.352	0.26976357936643114
ATP2B4_multinomial_test.353	0.303178983446168
ATP2B4_multinomial_test.354	0.3957933039038162
ATP2B4_multinomial_test.355	0.3083840742705699
ATP2B4_multinomial_test.356	0.43163755070372845
ATP2B4_multinomial_test.357	0.26783617519733705
ATP2B4_multinomial_test.358	0.29937096784384987
ATP2B4_multinomial_test.359	0.2870241404229092
ATP2B4_multinomial_test.360	0.36390594052294983
ATP2B4_multinomial_test.361	0.23451902276755557
ATP2B4_multinomial_test.362	0.32759213142157334
ATP2B4_multinomial_test.363	0.31029424962813534
ATP2B4_multinomial_test.364	0.4391643632460783
ATP2B4_multinomial_test.365	0.3051872380196223
ATP2B4_multinomial_test.366	0.35502372091411316
ATP2B4_multinomial_test.367	0.4544261485887254
ATP2B4_multinomial_test.368	0.3270006733369093
ATP2B4_multinomial_test.369	0.3191178581873646
ATP2B4_multinomial_test.370	0.2513501751583471
ATP2B4_multinomial_test.371	0.37581768460234505
ATP2B4_multinomial_test.372	0.2359084188774517
ATP2B4_multinomial_test.373	0.42718210815780944
ATP2B4_multinomial_test.374	0.37628417265113623
ATP2B4_multinomial_test.375	0.20427863166532884
ATP2B4_multinomial_test.376	0.32760763575999574
ATP2B4_multinomial_test.377	0.27704619785505663
ATP2B4_multinomial_test.378	0.30827422055644016
ATP2B4_multinomial_test.379	0.3525695724688572
ATP2B4_multinomial_test.380	0.33425104580364057
ATP2B4_multinomial_test.381	0.3852622256824528
ATP2B4_multinomial_test.382	0.30309835842521715
ATP2B4_multinomial_test.383	0.3901669301523117
ATP2B4_multinomial_test.384	0.2792362999115336
ATP2B4_multinomial_test.385	0.2410102938831701
ATP2B4_multinomial_test.386	0.34036400882862855
ATP2B4_multinomial_test.387	0.40147822980929965
ATP2B4_multinomial_test.388	0.2933829130086858
ATP2B4_multinomial_test.389	0.27515758803622115
ATP2B4_multinomial_test.390	0.3989319344691068
ATP2B4_multinomial_test.391	0.30081557546241944
ATP2B4_multinomial_test.392	0.2669414182966616
ATP2B4_multinomial_test.393	0.29681210087120785
ATP2B4_multinomial_test.394	0.2268095545101432
ATP2B4_multinomial_test.395	0.31793110473341263
ATP2B4_multinomial_test.396	0.36353970192487045
ATP2B4_multinomial_test.397	0.43988567889232266
ATP2B4_multinomial_test.398	0.3363366342130483
ATP2B4_multinomial_test.399	0.26143538648163356
ATP2B4_multinomial_test.400	0.3903990935176264
ATP2B4_multinomial_test.401	0.23749913039121043
ATP2B4_multinomial_test.402	0.37671256208006537
ATP2B4_multinomial_test.403	0.3274609073639971
ATP2B4_multinomial_test.404	0.2586012843450418
ATP2B4_multinomial_test.405	0.27441962564276373
ATP2B4_multinomial_test.406	0.2903265070010459
ATP2B4_multinomial_test.407	0.24462574029970616
ATP2B4_multinomial_test.408	0.3331152832247785
ATP2B4_multinomial_test.409	0.35622451344538386
ATP2B4_multinomial_test.410	0.2757703693786485
ATP2B4_multinomial_test.411	0.30888520790554763
ATP2B4_multinomial_test.412	0.36260767173224034
ATP2B4_multinomial_test.413	0.3634203194682977
ATP2B4_multinomial_test.414	0.3924418339809684
ATP2B4_multinomial_test.415	0.251416823124986
ATP2B4_multinomial_test.416	0.3208960734761898
ATP2B4_multinomial_test.417	0.379940731947739
ATP2B4_multinomial_test.418	0.21969727004539624
ATP2B4_multinomial_test.419	0.25469222528742186
ATP2B4_multinomial_test.420	0.3047807843357301
ATP2B4_multinomial_test.421	0.37744037158249477
ATP2B4_multinomial_test.422	0.35224276118729314
ATP2B4_multinomial_test.423	0.30221070423350843
ATP2B4_multinomial_test.424	0.254173452093437
ATP2B4_multinomial_test.425	0.3086425009159844
ATP2B4_multinomial_test.426	0.39137058541582176
ATP2B4_multinomial_test.427	0.366344484571471
ATP2B4_multinomial_test.428	0.3497602648164947
ATP2B4_multinomial_test.429	0.3622896534036236
ATP2B4_multinomial_test.430	0.3032716022737559
ATP2B4_multinomial_test.431	0.24307799110861594
ATP2B4_multinomial_test.432	0.2902503781576106
ATP2B4_multinomial_test.433	0.25681165337021933
ATP2B4_multinomial_test.434	0.3798470711798106
ATP2B4_multinomial_test.435	0.34814431677386903
ATP2B4_multinomial_test.436	0.3534572355806264
ATP2B4_multinomial_test.437	0.37052793495005487
ATP2B4_multinomial_test.438	0.4053067533917888
ATP2B4_multinomial_test.439	0.4257565768725522
ATP2B4_multinomial_test.440	0.31740060962535094
ATP2B4_multinomial_test.441	0.3487461676142555
ATP2B4_multinomial_test.442	0.32479763011577706
ATP2B4_multinomial_test.443	0.38224693207482685
ATP2B4_multinomial_test.444	0.24395331210055274
ATP2B4_multinomial_test.445	0.33099484627545056
ATP2B4_multinomial_test.446	0.30801384390691255
ATP2B4_multinomial_test.447	0.40680294685597307
ATP2B4_multinomial_test.448	0.3196907107827243
ATP2B4_multinomial_test.449	0.2894887119235396
ATP2B4_multinomial_test.450	0.32649196077947096
ATP2B4_multinomial_test.451	0.27004321149786475
ATP2B4_multinomial_test.452	0.3816329528240056
ATP2B4_multinomial_test.453	0.2915217627947707
ATP2B4_multinomial_test.454	0.4015162726247083
ATP2B4_multinomial_test.455	0.4311519174065738
ATP2B4_multinomial_test.456	0.32979457150463976
ATP2B4_multinomial_test.457	0.42384256951266025
ATP2B4_multinomial_test.458	0.4104274960386932
ATP2B4_multinomial_test.459	0.3757582586124713
ATP2B4_multinomial_test.460	0.3893658896247994
ATP2B4_multinomial_test.461	0.4214792640398702
ATP2B4_multinomial_test.462	0.34155014765193453
ATP2B4_multinomial_test.463	0.34691845266011706
ATP2B4_multinomial_test.464	0.3936830417165792
ATP2B4_multinomial_test.465	0.2885141261341677
ATP2B4_multinomial_test.466	0.28701459704909493
ATP2B4_multinomial_test.467	0.4080313737172881
ATP2B4_multinomial_test.468	0.2426945012968482
ATP2B4_multinomial_test.469	0.30187093895404654
ATP2B4_multinomial_test.470	0.2962608953435422
ATP2B4_multinomial_test.471	0.27553223523458864
ATP2B4_multinomial_test.472	0.2569720886336668
ATP2B4_multinomial_test.473	0.2976545335892271
ATP2B4_multinomial_test.474	0.37387690625789455
ATP2B4_multinomial_test.475	0.32926386879489145
ATP2B4_multinomial_test.476	0.292606647940198
ATP2B4_multinomial_test.477	0.2522350271954812
ATP2B4_multinomial_test.478	0.2793146640506905
ATP2B4_multinomial_test.479	0.2694231058885803
ATP2B4_multinomial_test.480	0.3713924480446389
ATP2B4_multinomial_test.481	0.3267049822032894
ATP2B4_multinomial_test.482	0.34345504304151986
ATP2B4_multinomial_test.483	0.28826436109866244
ATP2B4_multinomial_test.484	0.4309173364030562
ATP2B4_multinomial_test.485	0.3111689251028658
ATP2B4_multinomial_test.486	0.42442005155415874
ATP2B4_multinomial_test.487	0.44073478258013377
ATP2B4_multinomial_test.488	0.2739895585968944
ATP2B4_multinomial_test.489	0.2749904773624874
ATP2B4_multinomial_test.490	0.3170086674594171
ATP2B4_multinomial_test.491	0.21876329250872303
ATP2B4_multinomial_test.492	0.23702671594328234
ATP2B4_multinomial_test.493	0.3886744958027727
ATP2B4_multinomial_test.494	0.3218579559143934
ATP2B4_multinomial_test.495	0.3721575422810801
ATP2B4_multinomial_test.496	0.2960117664872113
ATP2B4_multinomial_test.497	0.4199943614109945
ATP2B4_multinomial_test.498	0.28189592095093896
ATP2B4_multinomial_test.499	0.32540124293593964
ATP2B4_multinomial_test.500	0.3197392595621538
ATP2B4_multinomial_test.501	0.25893496831228535
ATP2B4_multinomial_test.502	0.4641470846737578
ATP2B4_multinomial_test.503	0.3972675742105603
ATP2B4_multinomial_test.504	0.44512809779769413
ATP2B4_multinomial_test.505	0.2529919560604856
ATP2B4_multinomial_test.506	0.25192291296356634
ATP2B4_multinomial_test.507	0.31017495257387573
ATP2B4_multinomial_test.508	0.33941443520369696
ATP2B4_multinomial_test.509	0.42957809087043647
ATP2B4_multinomial_test.510	0.22230020520124416
ATP2B4_multinomial_test.511	0.3280522333404251
ATP2B4_multinomial_test.512	0.3782319522350293
ATP2B4_multinomial_test.513	0.23963788953496193
ATP2B4_multinomial_test.514	0.36527858043049805
ATP2B4_multinomial_test.515	0.35628468475738384
ATP2B4_multinomial_test.516	0.4005911084424686
ATP2B4_multinomial_test.517	0.27167200590970114
ATP2B4_multinomial_test.518	0.4490028834454447
ATP2B4_multinomial_test.519	0.30147606262483406
ATP2B4_multinomial_test.520	0.3978237943614677
ATP2B4_multinomial_test.521	0.20552996843905907
ATP2B4_multinomial_test.522	0.40999156437865086
ATP2B4_multinomial_test.523	0.30555873123337096
ATP2B4_multinomial_test.524	0.348646077632401
ATP2B4_multinomial_test.525	0.4255343743426745
ATP2B4_multinomial_test.526	0.323537235559037
ATP2B4_multinomial_test.527	0.3789773706191815
ATP2B4_multinomial_test.528	0.3404668488722316
ATP2B4_multinomial_test.529	0.2758612306519912
ATP2B4_multinomial_test.530	0.3800242440543841
ATP2B4_multinomial_test.531	0.3017406909584691
ATP2B4_multinomial_test.532	0.42024693993819745
ATP2B4_multinomial_test.533	0.3905935091217694
ATP2B4_multinomial_test.534	0.36480736217449555
ATP2B4_multinomial_test.535	0.3702374497958697
ATP2B4_multinomial_test.536	0.25401606532620835
ATP2B4_multinomial_test.537	0.2670267099115164
ATP2B4_multinomial_test.538	0.3860587982416642
ATP2B4_multinomial_test.539	0.29418131663172614
ATP2B4_multinomial_test.540	0.4082984640109585
ATP2B4_multinomial_test.541	0.36239906854684945
ATP2B4_multinomial_test.542	0.34609453079414365
ATP2B4_multinomial_test.543	0.4100814570218353
ATP2B4_multinomial_test.544	0.28737398235171463
ATP2B4_multinomial_test.545	0.47817061525883986
ATP2B4_multinomial_test.546	0.4139832140578175
ATP2B4_multinomial_test.547	0.35327057297629977
ATP2B4_multinomial_test.548	0.41188016697046176
ATP2B4_multinomial_test.549	0.32794149504670683
ATP2B4_multinomial_test.550	0.28517673113092146
ATP2B4_multinomial_test.551	0.30884345409751923
