	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_multinomial_test.7	0.3933385377792824	0.14460161138495628	0.20613584088677858	0.10111556601436358	0.15480844393461907
ATP2B4_multinomial_test.8	0.2857546356133221	0.2366626955833054	0.28954707312079864	0.06703713002391054	0.1209984656586635
ATP2B4_multinomial_test.9	0.29037147016607456	0.25567244728857236	0.2845737264840013	0.0	0.16938235606135177
ATP2B4_multinomial_test.10	0.27169682296775616	0.1276456468940855	0.366013533358869	0.0572440244998556	0.17739997227943377
ATP2B4_multinomial_test.11	0.2874561164383507	0.029696279453330043	0.46370700296278533	0.07113939177092234	0.14800120937461173
ATP2B4_multinomial_test.12	0.2985973727101334	0.0	0.4688940792223981	0.09109917589865084	0.14140937216881766
ATP2B4_multinomial_test.13	0.3165117039330144	0.1669596259973831	0.2760719572682974	0.05482929761578098	0.1856274151855243
ATP2B4_multinomial_test.14	0.22908936186257775	0.036568573723597654	0.6942402852354239	0.040101779178400625	0.0
ATP2B4_multinomial_test.15	0.3749336732097224	0.0	0.30103492754254635	0.26374160560845006	0.06028979363928121
ATP2B4_multinomial_test.16	0.30359929641791394	0.0	0.34833860349747814	0.19090750632107992	0.15715459376352803
ATP2B4_multinomial_test.17	0.41429185165383764	0.045648594269097016	0.3175035853097413	0.07626945772862533	0.14628651103869877
ATP2B4_multinomial_test.18	0.2596556620469645	0.0	0.5269695340402931	0.07294938599726124	0.1404254179154814
ATP2B4_multinomial_test.19	0.24862604106173297	0.12757275660862935	0.4103870441826426	0.005912319758783942	0.20750183838821115
ATP2B4_multinomial_test.20	0.2953849114627825	0.06417286670707094	0.3965598567971653	0.08131287714966584	0.1625694878833155
ATP2B4_multinomial_test.21	0.3167051211573105	0.2316898705931898	0.3421419005377968	0.0	0.10946310771170302
ATP2B4_multinomial_test.22	0.32048099173900724	0.1549160863334891	0.3076469993817499	0.05196836490365899	0.1649875576420949
ATP2B4_multinomial_test.23	0.22583681290102628	0.05077789873909762	0.48616747516033176	0.048148928277901196	0.18906888492164323
ATP2B4_multinomial_test.24	0.33482533302950857	0.00035918166007525544	0.39522183293443813	0.13245716647816425	0.13713648589781374
ATP2B4_multinomial_test.25	0.28088367659929575	0.31778580138201107	0.27209096769019275	0.022955441675330777	0.10628411265316963
ATP2B4_multinomial_test.26	0.26297653685285816	0.15131882974158287	0.36635105971652004	0.03876203346155804	0.1805915402274808
ATP2B4_multinomial_test.27	0.30901492718852347	0.25884626730171945	0.336561916598353	0.022598516766941024	0.07297837214446293
ATP2B4_multinomial_test.28	0.18127722370292648	0.23379441357033043	0.3717647326099838	0.010554229559674907	0.2026094005570846
ATP2B4_multinomial_test.29	0.11851042437953892	0.027816995647593774	0.7621873572582707	0.0	0.09148522271459658
ATP2B4_multinomial_test.30	0.336900677925714	0.2504257314105076	0.3302265029217171	0.0	0.08244708774206112
ATP2B4_multinomial_test.31	0.2816022199695449	0.0	0.3373110615241468	0.12025902159125891	0.2608276969150494
ATP2B4_multinomial_test.32	0.159459001109505	0.2266209368950273	0.46523002503249344	0.0	0.1486900369629742
ATP2B4_multinomial_test.33	0.20466626157609125	0.0	0.5724679233043626	0.12485313607543096	0.09801267904411537
ATP2B4_multinomial_test.34	0.3262979649194132	0.1784152360035197	0.24018597025672084	0.15852729059723503	0.09657353822311132
ATP2B4_multinomial_test.35	0.28712576581128146	0.28055985952045553	0.266268230194172	0.08789915888268081	0.07814698559141019
ATP2B4_multinomial_test.36	0.14964537481118936	0.0	0.6260360990011906	0.0874861992380424	0.13683232694957775
ATP2B4_multinomial_test.37	0.2959710906759663	0.27104313252599443	0.2616148982674346	0.03270180028611347	0.13866907824449107
ATP2B4_multinomial_test.38	0.3058843153346281	0.15212036263727785	0.38910637630146483	0.0	0.1528889457266291
ATP2B4_multinomial_test.39	0.19205972523602408	0.0	0.5762042590378984	0.07748035651715346	0.15425565920892406
ATP2B4_multinomial_test.40	0.30501970808991746	0.0	0.532545547119343	0.07652998166597794	0.08590476312476159
ATP2B4_multinomial_test.41	0.3184347924355182	0.28281976961296834	0.23077561567751823	0.002279263258543629	0.16569055901545143
ATP2B4_multinomial_test.42	0.30423770617412454	0.0	0.5371065867872968	0.030894605257619896	0.12776110178095862
ATP2B4_multinomial_test.43	0.1964019326164047	0.11866143413457325	0.4697787721941453	0.10958526353053766	0.10557259752433899
ATP2B4_multinomial_test.44	0.40879140440047035	0.04691476781323639	0.2523384176080505	0.11004919410760453	0.18190621607063814
ATP2B4_multinomial_test.45	0.3258084045317867	0.21475862760433145	0.2916048276980028	0.03755548742179494	0.13027265274408414
ATP2B4_multinomial_test.46	0.23830771522247357	0.09775207891683783	0.43358303200092685	0.13991078395839107	0.09044638990137055
ATP2B4_multinomial_test.47	0.33323884602952947	0.23080646617870862	0.2613267983818175	0.0	0.1746278894099445
ATP2B4_multinomial_test.48	0.31352269465597654	0.0	0.426834782310904	0.06535669280427323	0.19428583022884618
ATP2B4_multinomial_test.49	0.3195845437150207	0.19687494697715746	0.34214011273860423	0.08964201109099625	0.05175838547822147
ATP2B4_multinomial_test.50	0.179927029058284	0.0	0.6210878720145252	0.17484865791262716	0.024136441014563657
ATP2B4_multinomial_test.51	0.29691854744158974	0.1274552843107833	0.3960386138242167	0.07223391044486566	0.10735364397854451
ATP2B4_multinomial_test.52	0.27094917456157763	0.21352316527665519	0.358195759721605	0.0	0.15733190044016213
ATP2B4_multinomial_test.53	0.3396713763015596	0.11250813662984163	0.3455412428337281	0.07631454086045751	0.12596470337441315
ATP2B4_multinomial_test.54	0.3288079090540704	0.0908423834967596	0.4207488708928818	0.0475260307210112	0.11207480583527689
ATP2B4_multinomial_test.55	0.2761871922088335	0.0	0.46555708522170225	0.13089261764256832	0.12736310492689598
ATP2B4_multinomial_test.56	0.24057459184575844	0.2139609089730928	0.33763985132478547	0.141623619215149	0.06620102864121438
ATP2B4_multinomial_test.57	0.24024887427258348	0.04616146554000609	0.5535092770853599	0.10001627242510397	0.06006411067694648
ATP2B4_multinomial_test.58	0.15062626747650787	0.0	0.6100923041023164	0.10763624915395825	0.13164517926721742
ATP2B4_multinomial_test.59	0.3035946990084636	0.21964798728346097	0.26484118910239624	0.05852549859401003	0.15339062601166922
ATP2B4_multinomial_test.60	0.36240262025519343	0.12463174405444832	0.25887690454278134	0.12841330092348036	0.12567543022409647
ATP2B4_multinomial_test.61	0.10826459106964481	0.005520082805072563	0.7193886157326138	0.10712438197440817	0.05970232841826067
ATP2B4_multinomial_test.62	0.25346690004842726	0.227744296648784	0.34618501799722945	0.0	0.17260378530555928
ATP2B4_multinomial_test.63	0.30332710136451296	0.02022983335448949	0.4340708074961659	0.12948984128440483	0.1128824165004267
ATP2B4_multinomial_test.64	0.40140442985408686	0.03622844144066316	0.2399723334054753	0.1119067761725736	0.2104880191272011
ATP2B4_multinomial_test.65	0.21541079151434997	0.0	0.522453281364542	0.16269922939526174	0.09943669772584633
ATP2B4_multinomial_test.66	0.39909670208823167	0.03596821661733863	0.2641575527829982	0.1541295235853632	0.14664800492606828
ATP2B4_multinomial_test.67	0.2257981788057723	0.12134234596800698	0.5047636201073851	0.08863822657572114	0.05945762854311439
ATP2B4_multinomial_test.68	0.23271934815665207	0.0	0.5898749965097461	0.017869450591447684	0.1595362047421541
ATP2B4_multinomial_test.69	0.21536483916721488	0.0	0.6224910646082096	0.0	0.16214409622457554
ATP2B4_multinomial_test.70	0.3837677722191519	0.19158150320099862	0.20579124003528115	0.03532195567759325	0.1835375288669751
ATP2B4_multinomial_test.71	0.3506787620555477	0.25106487713697095	0.25913976934071237	0.0	0.13911659146676889
ATP2B4_multinomial_test.72	0.23621609557790202	0.022789584714505724	0.48184850056268813	0.09026595208334501	0.1688798670615591
ATP2B4_multinomial_test.73	0.4239992995843124	0.02944901666632068	0.19355715934506287	0.11700985714477245	0.23598466725953185
ATP2B4_multinomial_test.74	0.2049315423915172	0.0	0.5099314364011548	0.12983173402693968	0.15530528718038825
ATP2B4_multinomial_test.75	0.2787303234647436	0.16126355385067273	0.41318899329400927	0.039228839845896306	0.10758828954467799
ATP2B4_multinomial_test.76	0.35872345744095824	0.19762928014650405	0.30012671996238627	0.041407621714765544	0.10211292073538596
ATP2B4_multinomial_test.77	0.19701975695249657	0.0	0.6319757602273622	0.1489274819005149	0.02207700091962641
ATP2B4_multinomial_test.78	0.2717212785036405	0.11225618968059461	0.4419397760043423	0.048329435951125564	0.12575331986029706
ATP2B4_multinomial_test.79	0.22653414212965645	0.08850545357005571	0.48715167700590123	0.020301362409231676	0.17750736488515498
ATP2B4_multinomial_test.80	0.19024185897749363	0.18360235042684284	0.5277829160268283	0.039310286057885994	0.059062588510949386
ATP2B4_multinomial_test.81	0.21626216795968173	0.25231969907514323	0.3548378320652408	0.06890180939913658	0.10767849150079771
ATP2B4_multinomial_test.82	0.23363921208477315	0.0	0.45752875843006224	0.14600058182748216	0.16283144765768245
ATP2B4_multinomial_test.83	0.34257536572671377	0.2408091496155414	0.21241958932400246	0.05773158946858186	0.1464643058651607
ATP2B4_multinomial_test.84	0.28297588038652033	0.22223621574521454	0.3905813896674726	0.040801979552422186	0.06340453464837037
ATP2B4_multinomial_test.85	0.26085050863146114	0.16399652938577325	0.33156172412244767	0.06224743918931651	0.1813437986710014
ATP2B4_multinomial_test.86	0.2644395722518876	0.2708616724499475	0.22868657302034207	0.05663847210057761	0.1793737101772453
ATP2B4_multinomial_test.87	0.2917390298918396	0.19037039184863125	0.349460298840101	0.053702174932875636	0.11472810448655246
ATP2B4_multinomial_test.88	0.21724337785796927	0.22383701471291856	0.2877378170141538	0.09179844826389293	0.17938334215106533
ATP2B4_multinomial_test.89	0.23719681800140122	0.0	0.5759402565051263	0.18261282840327347	0.004250097090199152
ATP2B4_multinomial_test.90	0.23746913139082657	0.24791537194510063	0.432188595950603	0.0	0.0824269007134698
ATP2B4_multinomial_test.91	0.2547485931395048	0.2385825996595473	0.286983247977424	0.05152141862067627	0.16816414060284757
ATP2B4_multinomial_test.92	0.21316546580326348	0.0	0.38001873943859266	0.19427495483636606	0.21254083992177775
ATP2B4_multinomial_test.93	0.17693173821738403	0.0	0.6591291041085806	0.052273387474747184	0.1116657701992881
ATP2B4_multinomial_test.94	0.2976238697496322	0.23458719091955857	0.31380747427448974	0.0	0.15398146505631946
ATP2B4_multinomial_test.95	0.2812640038152751	0.0	0.5130156962941337	0.16864552556311854	0.03707477432747281
ATP2B4_multinomial_test.96	0.19701527880705483	0.0	0.5252415056337737	0.12608535719472302	0.15165785836444848
ATP2B4_multinomial_test.97	0.20893644248044077	0.20804296880852446	0.426870755989083	0.0	0.15614983272195168
ATP2B4_multinomial_test.98	0.24723681526189217	0.2195215319314618	0.3548823520599179	0.0	0.17835930074672815
ATP2B4_multinomial_test.99	0.3093314600350827	0.0	0.38361934084676597	0.12414025489286654	0.18290894422528478
ATP2B4_multinomial_test.100	0.35698113997553793	0.09966864465323515	0.3196007932325422	0.08932817666431482	0.13442124547436995
ATP2B4_multinomial_test.101	0.19487072914020093	0.14104106999606547	0.477446769363574	0.04071718438912102	0.14592424711103874
ATP2B4_multinomial_test.102	0.2462861944440449	0.0	0.5943841928499021	0.04275413955656785	0.1165754731494852
ATP2B4_multinomial_test.103	0.26387919550099664	0.12687110261406534	0.3959078544959267	0.07121505818599555	0.14212678920301575
ATP2B4_multinomial_test.104	0.21555277181406576	0.0	0.4993357260901594	0.18873295608227744	0.09637854601349743
ATP2B4_multinomial_test.105	0.19326359155462897	0.06378390204848214	0.45969464655412007	0.15044437693938986	0.13281348290337905
ATP2B4_multinomial_test.106	0.14459270677867242	0.0	0.6129546142996904	0.14728773665126763	0.0951649422703696
ATP2B4_multinomial_test.107	0.23915905249800123	0.26943693980465216	0.3335565554326464	0.030190948922940858	0.1276565033417593
ATP2B4_multinomial_test.108	0.3805567015554986	0.20160709072163754	0.2102267217788223	0.03643449714122076	0.1711749888028209
ATP2B4_multinomial_test.109	0.14934922833550837	0.029649570670987255	0.60783461874705	0.048773763491068406	0.16439281875538586
ATP2B4_multinomial_test.110	0.3519089127252748	0.23364770193845943	0.11035595468389714	0.11077563555840039	0.19331179509396806
ATP2B4_multinomial_test.111	0.3469148641711951	0.0	0.3310013118877455	0.17354376912437655	0.14854005481668284
ATP2B4_multinomial_test.112	0.2579792746387676	0.0	0.5287732126542835	0.17437206934437893	0.03887544336256999
ATP2B4_multinomial_test.113	0.33623153735140376	0.006307333886903748	0.3632212117877761	0.15904014266700583	0.13519977430691063
ATP2B4_multinomial_test.114	0.2129595776270193	0.0	0.5744333043914001	0.14147662990589996	0.07113048807568079
ATP2B4_multinomial_test.115	0.26473093802178554	0.07689852474340614	0.3850812675737597	0.10653237341158642	0.1667568962494622
ATP2B4_multinomial_test.116	0.26399752117699293	0.3121258291517064	0.30182883563733004	0.02695065083583189	0.09509716319813878
ATP2B4_multinomial_test.117	0.20032258590676477	0.0	0.5786849238440519	0.07936017706044328	0.14163231318874006
ATP2B4_multinomial_test.118	0.29481768035299966	0.14368678756896958	0.3596812329413064	0.015144682471932952	0.18666961666479154
ATP2B4_multinomial_test.119	0.30305567811280837	0.11533450866043676	0.4660395293418488	0.0279266906094398	0.08764359327546645
ATP2B4_multinomial_test.120	0.3398405055297683	0.07265748398517567	0.4390795619296515	0.00196127698073565	0.1464611715746689
ATP2B4_multinomial_test.121	0.24619603591341846	0.21235669233614687	0.3612275440299637	0.06875625018120698	0.11146347753926404
ATP2B4_multinomial_test.122	0.3262561165912501	0.2936759813911523	0.25202815122972344	0.0	0.12803975078787416
ATP2B4_multinomial_test.123	0.30715650974310793	0.2393981995176502	0.3029556085794238	0.02007170721737752	0.13041797494244056
ATP2B4_multinomial_test.124	0.20275242889640696	0.15084950836412583	0.37205979421366453	0.0868069619698355	0.18753130655596711
ATP2B4_multinomial_test.125	0.2748955980727805	0.0	0.46432719588410776	0.1788649541040892	0.08191225193902262
ATP2B4_multinomial_test.126	0.2693117748207525	0.18027370390998926	0.3668362145995683	0.09284329093708815	0.09073501573260173
ATP2B4_multinomial_test.127	0.24929634914386423	0.25609566391074295	0.2748695687637558	0.023132351606044016	0.19660606657559296
ATP2B4_multinomial_test.128	0.2638363746914352	0.19359759643058297	0.4089573815128099	0.015354028198242326	0.11825461916692948
ATP2B4_multinomial_test.129	0.36357645972462227	0.09543958599080533	0.34549517018576203	0.09062763130728411	0.10486115279152614
ATP2B4_multinomial_test.130	0.24940206827460712	0.11391229668269291	0.5169162293678019	0.0	0.11976940567489805
ATP2B4_multinomial_test.131	0.27456270843401875	0.16629475700845847	0.34954190727505763	0.0804579344245865	0.12914269285787855
ATP2B4_multinomial_test.132	0.24960683798612313	0.17652819612708343	0.4159223273983679	0.0	0.1579426384884255
ATP2B4_multinomial_test.133	0.17351426062829747	0.009128819854944542	0.5723964033987724	0.06800378541180489	0.1769567307061806
ATP2B4_multinomial_test.134	0.26804345874088403	0.0	0.49168546447496797	0.11299225517182966	0.12727882161231835
ATP2B4_multinomial_test.135	0.38315743522698187	0.12845547571334262	0.30847668563986774	0.018929279044794287	0.16098112437501344
ATP2B4_multinomial_test.136	0.277704870775123	0.04491528662984485	0.5671919752949758	0.0	0.11018786730005635
ATP2B4_multinomial_test.137	0.3400217814439026	0.0966078283422122	0.3248172863539684	0.039970979133439014	0.19858212472647788
ATP2B4_multinomial_test.138	0.3146022381971315	0.0	0.4321597998814256	0.2213138260806573	0.03192413584078551
ATP2B4_multinomial_test.139	0.3063673931427311	0.0	0.46528280234517616	0.17705404507686032	0.05129575943523243
ATP2B4_multinomial_test.140	0.2212206823039377	0.05231211982931804	0.5233586606392702	0.027969678394575714	0.17513885883289843
ATP2B4_multinomial_test.141	0.3100762118715439	0.2379498105237879	0.3062925624162865	0.033863070830964424	0.1118183443574172
ATP2B4_multinomial_test.142	0.26397294145060424	0.0	0.48166862706019764	0.0901549208976705	0.16420351059152752
ATP2B4_multinomial_test.143	0.20495262354588956	0.0	0.6510629073536879	0.1439844691004225	0.0
ATP2B4_multinomial_test.144	0.3755145387923994	0.22255547521009972	0.204549883562048	0.011863374567604373	0.18551672786784867
ATP2B4_multinomial_test.145	0.29101161963389155	0.0	0.5511490884775195	0.052569295408171644	0.10526999648041735
ATP2B4_multinomial_test.146	0.26590203800744455	0.2800080368037795	0.33582639581002316	0.0	0.1182635293787529
ATP2B4_multinomial_test.147	0.304131748602704	0.20001508183511962	0.24819645497993448	0.06674701807777711	0.18090969650446476
ATP2B4_multinomial_test.148	0.35992056827252594	0.16922816594377027	0.25759759675136784	0.029957462315519604	0.18329620671681618
ATP2B4_multinomial_test.149	0.39680208629492464	0.23979013181831835	0.14652607164320017	0.053612126955428024	0.16326958328812863
ATP2B4_multinomial_test.150	0.20428131184047657	0.10608811192141776	0.4620051400207533	0.0074732556820374585	0.2201521805353147
ATP2B4_multinomial_test.151	0.37019440705529216	0.0	0.43415183049714856	0.12627114284695265	0.06938261960060679
ATP2B4_multinomial_test.152	0.2790870579967163	0.018194786782301457	0.5772340260549168	0.1107345868113742	0.014749542354691315
ATP2B4_multinomial_test.153	0.27041641034866826	0.2166543587275311	0.3774501688397566	0.02564888133811451	0.10983018074592962
ATP2B4_multinomial_test.154	0.31073828456960984	0.0	0.4212798618428556	0.11379305047247654	0.15418880311505803
ATP2B4_multinomial_test.155	0.2737599056023067	0.22302702314542722	0.33377806535190935	0.03260253210884736	0.13683247379150926
ATP2B4_multinomial_test.156	0.3304838909287724	0.1720853769942515	0.30405607213436636	0.041366663094563424	0.15200799684804636
ATP2B4_multinomial_test.157	0.3334971084882168	0.17791955681538796	0.2695510610572586	0.0	0.21903227363913658
ATP2B4_multinomial_test.158	0.14054588197664583	0.01659014326214464	0.612398623146915	0.10729978376326563	0.12316556785102901
ATP2B4_multinomial_test.159	0.28653666807036293	0.2192606106030261	0.36953595878742995	0.0036746118885921447	0.12099215065058877
ATP2B4_multinomial_test.160	0.19081135138646654	0.0	0.6569255406569854	0.06452600623899861	0.08773710171754943
ATP2B4_multinomial_test.161	0.25152427671165956	0.0	0.5571380152975847	0.06477888202114548	0.12655882596961038
ATP2B4_multinomial_test.162	0.22810622858682206	0.1944669626778306	0.40205037389674003	0.05102248437042724	0.12435395046818004
ATP2B4_multinomial_test.163	0.22014932208310423	0.005707609119981879	0.5299664961349828	0.02895543464748822	0.21522113801444281
ATP2B4_multinomial_test.164	0.332633115454095	0.18924354803278245	0.28670717003201973	0.0526621865271824	0.13875397995392047
ATP2B4_multinomial_test.165	0.35733012230290184	0.21510970566441906	0.24043856179134157	0.03740813113758833	0.14971347910374924
ATP2B4_multinomial_test.166	0.2761807088785363	0.0	0.5072605082430667	0.02278705752428358	0.19377172535411344
ATP2B4_multinomial_test.167	0.3120492270916415	0.01872627435625997	0.6119691842839331	0.03647489967344178	0.020780414594723632
ATP2B4_multinomial_test.168	0.3174548507871497	0.17783300076121863	0.4263212793488319	0.010658243531503188	0.06773262557129665
ATP2B4_multinomial_test.169	0.2805308878047335	0.06344607787396855	0.36486213296781345	0.12351894476894726	0.16764195658453734
ATP2B4_multinomial_test.170	0.3700586883012431	0.19572164802643666	0.26503159249821695	0.06320515644060985	0.10598291473349358
ATP2B4_multinomial_test.171	0.21998755124265051	0.0	0.4418370914950279	0.17623363212322865	0.16194172513909286
ATP2B4_multinomial_test.172	0.3647842522853465	0.07060836836041898	0.32166544426764765	0.12745877587629403	0.11548315921029272
ATP2B4_multinomial_test.173	0.21421552845980724	0.0	0.6470701311055884	0.027237476350053205	0.11147686408455121
ATP2B4_multinomial_test.174	0.27025369847858927	0.2772773825450291	0.27045389710501466	0.004027509478293057	0.17798751239307384
ATP2B4_multinomial_test.175	0.20064621692495296	0.0	0.6428824185416033	0.004328675552378221	0.15214268898106548
ATP2B4_multinomial_test.176	0.24001511041098098	0.15097096580359595	0.4804461378352005	0.02704161960943034	0.10152616634079221
ATP2B4_multinomial_test.177	0.24594235931406896	0.0	0.44754824752721667	0.20866998241189885	0.09783941074681561
ATP2B4_multinomial_test.178	0.29463476814979794	0.0	0.3668665711980086	0.1712764381978123	0.1672222224543814
ATP2B4_multinomial_test.179	0.12742154301792866	0.008319280213386663	0.7250218522181914	0.06397442294062702	0.07526290160986623
ATP2B4_multinomial_test.180	0.2652095705985051	0.2457834047121871	0.3238001540910964	0.014814788596863882	0.1503920820013474
ATP2B4_multinomial_test.181	0.1694062333928136	0.07224550860823996	0.6357710213107496	0.08920985664164924	0.03336738004654763
ATP2B4_multinomial_test.182	0.38122846454251336	0.23395620338568632	0.2627492639175592	0.0	0.122066068154241
ATP2B4_multinomial_test.183	0.09367773925644692	0.0	0.6673129200536669	0.13888748263274558	0.10012185805714054
ATP2B4_multinomial_test.184	0.3238546936732738	0.18283304293872804	0.2531947819848325	0.0595469248226469	0.18057055658051893
ATP2B4_multinomial_test.185	0.19121690747819375	0.0	0.5431195269386487	0.15296635465258182	0.11269721093057565
ATP2B4_multinomial_test.186	0.3963571331790765	0.0	0.3923659784845065	0.12353601489075583	0.0877408734456613
ATP2B4_multinomial_test.187	0.23639819805079912	0.0	0.44125421308968027	0.15741524994187123	0.16493233891764947
ATP2B4_multinomial_test.188	0.16933982580796217	0.06943304551112879	0.5836565193219622	0.03236997310684296	0.14520063625210386
ATP2B4_multinomial_test.189	0.19937198728012373	0.0	0.6052673605442839	0.08790848218648098	0.10745216998911133
ATP2B4_multinomial_test.190	0.2550171777677991	0.2810661551366779	0.3596629267916527	0.029641964369230386	0.07461177593463997
ATP2B4_multinomial_test.191	0.20457146799232928	0.04170506851469996	0.4959708227727493	0.017023043178879763	0.24072959754134157
ATP2B4_multinomial_test.192	0.257798409889187	0.0	0.44580919197955826	0.10647133272807575	0.18992106540317902
ATP2B4_multinomial_test.193	0.25135309515670096	0.25392617137023465	0.39924706463127824	0.0	0.0954736688417861
ATP2B4_multinomial_test.194	0.24992417651515164	0.030443550326350023	0.6448380621914802	0.041276862087906735	0.03351734887911134
ATP2B4_multinomial_test.195	0.24474670305260707	0.0	0.5985946305344356	0.09254124403043255	0.06411742238252482
ATP2B4_multinomial_test.196	0.24432085135602477	0.06004530008296937	0.5842838832154216	0.0	0.11134996534558426
ATP2B4_multinomial_test.197	0.3177590802425613	0.2730472012008965	0.21934348080935478	0.07301893945864196	0.11683129828854545
ATP2B4_multinomial_test.198	0.27102288387666174	0.061845154606194504	0.49018753804590987	0.02651337994672685	0.15043104352450706
ATP2B4_multinomial_test.199	0.35441883862045265	0.026385889333424478	0.35097148977528025	0.07943875561916088	0.18878502665168173
ATP2B4_multinomial_test.200	0.27208635093285916	0.31639152587709907	0.2956215534450802	0.04514314686110428	0.07075742288385725
ATP2B4_multinomial_test.201	0.25496974594012944	0.0	0.5294211516345673	0.06937664536227942	0.1462324570630239
ATP2B4_multinomial_test.202	0.21993052772926158	0.2668717710208104	0.37986387864573257	0.06463901075084211	0.06869481185335335
ATP2B4_multinomial_test.203	0.21715693207651046	0.0	0.5265789627229887	0.12454742696078089	0.13171667823972
ATP2B4_multinomial_test.204	0.1357857463364671	0.0	0.6765351444246355	0.060236483674537517	0.12744262556435995
ATP2B4_multinomial_test.205	0.3393136768433248	0.2727340195435061	0.30687941818928144	0.0	0.08107288542388773
ATP2B4_multinomial_test.206	0.338514898407793	0.16437634723811445	0.37603848384562155	0.003955844546587126	0.11711442596188397
ATP2B4_multinomial_test.207	0.18578821081648744	0.0	0.5044806380437052	0.18586711419728036	0.12386403694252678
ATP2B4_multinomial_test.208	0.21897176586205047	0.0	0.508493146113568	0.049810152978517895	0.22272493504586371
ATP2B4_multinomial_test.209	0.26804429994366125	0.0	0.5370561798612492	0.13692387454699972	0.05797564564808991
ATP2B4_multinomial_test.210	0.2624319466244541	0.28784388453911586	0.3370556324012908	0.0	0.11266853643513915
ATP2B4_multinomial_test.211	0.3582137128541638	0.07559110093284496	0.30917517575153486	0.08211703107538254	0.17490297938607366
ATP2B4_multinomial_test.212	0.21172286234820273	0.0	0.65893410378781	0.08425819314556204	0.045084840718425265
ATP2B4_multinomial_test.213	0.12178258341888411	0.019638459733967367	0.6935059312147654	0.0	0.1650730256323832
ATP2B4_multinomial_test.214	0.1631626313957155	0.07013354871745364	0.4151548019911948	0.1483017004762126	0.2032473174194234
ATP2B4_multinomial_test.215	0.3329275440086374	0.0	0.351078686375099	0.13411799934583946	0.18187577027042437
ATP2B4_multinomial_test.216	0.1988814751622714	0.0	0.5679886115070771	0.10951100379708922	0.12361890953356233
ATP2B4_multinomial_test.217	0.250218476186691	0.1162917680591028	0.33638289116976106	0.08183220436552441	0.2152746602189206
ATP2B4_multinomial_test.218	0.13515703775881216	0.013199635407379952	0.5433844812837019	0.1253432185935536	0.18291562695655256
ATP2B4_multinomial_test.219	0.2962773115870372	0.2954639994003195	0.2604613097459723	0.0	0.1477973792666712
ATP2B4_multinomial_test.220	0.10359146553104852	0.0	0.721416961209956	0.13972216028844173	0.03526941297055376
ATP2B4_multinomial_test.221	0.2976257939799116	0.06366657310335422	0.46467604295941634	0.08083125281233847	0.09320033714497927
ATP2B4_multinomial_test.222	0.24711206458435236	0.0	0.4455522578297014	0.2054800807562453	0.10185559682970091
ATP2B4_multinomial_test.223	0.35651733916356865	0.17454744281215992	0.2821750900999118	0.04059441878113169	0.14616570914322793
ATP2B4_multinomial_test.224	0.3589554371400294	0.18048669095939981	0.28408067323126773	0.028860641927385213	0.14761655674191787
ATP2B4_multinomial_test.225	0.1733248927052111	0.30025086763874087	0.4152749687354058	0.0	0.11114927092064213
ATP2B4_multinomial_test.226	0.18871905812820375	0.0	0.5833341770585837	0.17675356709662154	0.051193197716591074
ATP2B4_multinomial_test.227	0.32655830613594344	0.05061007888966812	0.4821132414872147	0.06946358510255747	0.07125478838461634
