	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_multinomial_test.45	0.7698340489751404	0.04674142080352216	0.03434084275087661	0.12260266636985684	0.02648102110060404
RNF168_3_multinomial_test.57	0.7923375337605644	0.0	0.04907593073315657	0.13486242134582227	0.0237241141604568
EXO1_2_multinomial_test.46	0.7861169087270963	0.03721012874272233	0.0	0.13732172893954298	0.03935123359063836
EXO1_2_multinomial_test.47	0.8362328243260536	0.006962999947107341	0.0	0.12336222554664229	0.03344195018019661
EXO1_2_multinomial_test.48	0.8101822417948967	0.051656016758858024	0.03591740422068543	0.10224433722555973	0.0
RNF168_3_multinomial_test.58	0.7315389921769812	0.0	0.010390820028143937	0.1896589137168966	0.06841127407797831
RNF168_3_multinomial_test.59	0.779858182900762	0.0	0.02866434154098119	0.19147747555825673	0.0
EXO1_2_multinomial_test.49	0.8174100196755419	0.01774413661030784	0.0	0.137924628042125	0.02692121567202519
RNF168_3_multinomial_test.60	0.7642178080000422	0.0	0.07068227228068323	0.13426895276226586	0.030830966957008717
EXO1_2_multinomial_test.50	0.7610905272826405	0.047615211679552905	0.018266765270755655	0.14923266326868367	0.023794832498367235
EXO1_2_multinomial_test.51	0.8482414141755608	0.006193288734054309	0.0	0.1126419989948478	0.032923298095537165
EXO1_2_multinomial_test.52	0.8381074871853278	0.0057507227042721395	0.0	0.13430176598437626	0.021840024126023802
EXO1_2_multinomial_test.53	0.785402992352828	0.054322050735195866	0.0	0.12593563280064407	0.03433932411133202
EXO1_2_multinomial_test.54	0.9036658146457008	0.02033827040182296	0.0	0.03883394652588888	0.03716196842658735
RNF168_3_multinomial_test.61	0.7552414684237013	0.0	0.09446030573479872	0.1502982258414999	0.0
EXO1_2_multinomial_test.55	0.8476658316665419	0.0	0.0	0.12756337144556223	0.024770796887895723
RNF168_3_multinomial_test.62	0.8224371180801023	0.0	0.04100106101029944	0.09067700523067872	0.045884815678919555
EXO1_2_multinomial_test.56	0.8606632938871214	0.02594482358613216	0.0	0.07273727660362235	0.040654605923123956
RNF168_3_multinomial_test.63	0.8203944854847895	0.0	0.0	0.15045557391673753	0.029149940598472972
RNF168_3_multinomial_test.64	0.8252155521891519	0.0	0.0418024978793894	0.09630395098555163	0.03667799894590708
RNF168_3_multinomial_test.65	0.7817954583051236	0.0	0.0	0.1913962966013486	0.02680824509352776
RNF168_3_multinomial_test.66	0.7273356431992188	0.0	0.18685683440764136	0.0858075223931398	0.0
RNF168_3_multinomial_test.67	0.6526647530007794	0.0	0.15492237192465386	0.19241287507456667	0.0
EXO1_2_multinomial_test.57	0.8421453494523384	0.0	0.0	0.11718516886198681	0.04066948168567475
RNF168_3_multinomial_test.68	0.6843340291072353	0.0	0.0	0.2829227365652194	0.03274323432754531
RNF168_3_multinomial_test.69	0.8665446780034662	0.0	0.04420854108958471	0.05576175707894645	0.033485023828002454
RNF168_3_multinomial_test.70	0.694209144818585	0.0	0.11791885317099884	0.18787200201041623	0.0
RNF168_3_multinomial_test.71	0.7432359299375046	0.0	0.05049486762986719	0.20626920243262803	0.0
EXO1_2_multinomial_test.58	0.8643748660773793	0.022047431722427725	0.0	0.09777816153458606	0.01579954066560685
RNF168_3_multinomial_test.72	0.7257676272355048	0.0	0.07068557001099621	0.16564518446604645	0.03790161828745263
RNF168_3_multinomial_test.73	0.8063792986574314	0.0	0.0	0.13065348905678245	0.06296721228578618
EXO1_2_multinomial_test.59	0.9008694961337196	0.005801287553407936	0.009522373019563513	0.056380682438066286	0.027426160855242788
EXO1_2_multinomial_test.60	0.8906774395348921	0.0	0.0	0.10387467152132066	0.00544788894378722
RNF168_3_multinomial_test.74	0.8061514635099902	0.0	0.02450385450482573	0.10873194527785118	0.060612736707332845
EXO1_2_multinomial_test.61	0.8053523767738642	0.05463708631659882	0.0	0.11119659119185187	0.02881394571768528
EXO1_2_multinomial_test.62	0.8436849810866542	0.027402446365074586	0.0	0.10235754243332554	0.026555030114945616
EXO1_2_multinomial_test.63	0.8397968942278048	0.03186241979898985	0.0	0.08970093402524587	0.03863975194795946
EXO1_2_multinomial_test.64	0.8867014123306843	0.027501698125907692	0.0	0.07598993641339655	0.009806953130011559
RNF168_3_multinomial_test.75	0.6793860437662012	0.0	0.1331963967554684	0.1547757205827454	0.03264183889558509
RNF168_3_multinomial_test.76	0.6950376133376163	0.0	0.09966591249003413	0.2052964741723496	0.0
EXO1_2_multinomial_test.65	0.85095264906164	0.01196575340629377	0.0	0.11407936188749285	0.02300223564457329
EXO1_2_multinomial_test.66	0.8637660569096208	0.030922615219454816	0.0	0.0717894925095337	0.0335218353613905
RNF168_3_multinomial_test.77	0.6506013900180887	0.0	0.1533679282232454	0.1960306817586658	0.0
EXO1_2_multinomial_test.67	0.809080878498003	0.060664756888117274	0.0	0.10022046636662095	0.030033898247258863
RNF168_3_multinomial_test.78	0.7486546542434147	0.0	0.10993272395783565	0.10457958735117061	0.036833034447579134
RNF168_3_multinomial_test.79	0.7682299902052184	0.0	0.0	0.18841811658524119	0.04335189320954032
RNF168_3_multinomial_test.80	0.788827078582018	0.0	0.0	0.20482123465730898	0.006351686760673147
RNF168_3_multinomial_test.81	0.7082305964620423	0.0	0.0	0.24115185226539454	0.05061755127256333
EXO1_2_multinomial_test.68	0.8415668958715896	0.014091564439528298	0.0	0.1038871002497977	0.04045443943908432
EXO1_2_multinomial_test.69	0.9051217206653975	0.0	0.0	0.07112337398579753	0.02375490534880503
EXO1_2_multinomial_test.70	0.836785423198905	0.003936981270432772	0.0	0.13508774774250645	0.02418984778815579
RNF168_3_multinomial_test.82	0.739669721153988	0.0	0.07978481568492966	0.1805454631610825	0.0
EXO1_2_multinomial_test.71	0.816312087565171	0.013706926814402477	0.021080886816146283	0.14890009880428018	0.0
RNF168_3_multinomial_test.83	0.7508651375438179	0.0	0.08548101845765746	0.15993943695884216	0.0037144070396825575
RNF168_3_multinomial_test.84	0.7802989380211512	0.0	0.0	0.16940156258248254	0.050299499396366285
RNF168_3_multinomial_test.85	0.7033135728289521	0.0	0.06490746688752481	0.22701419645685017	0.004764763826672904
EXO1_2_multinomial_test.72	0.8147150208123645	0.0180303344476482	0.0	0.15226065187333537	0.01499399286665191
RNF168_3_multinomial_test.86	0.8000190120311654	0.0	0.0	0.15623504520032386	0.04374594276851083
EXO1_2_multinomial_test.73	0.7595292862283457	0.06986168956157916	0.0	0.12545282344555514	0.04515620076451997
EXO1_2_multinomial_test.74	0.8552541441886025	0.0	0.013549839734739607	0.10859421886716192	0.02260179720949595
RNF168_3_multinomial_test.87	0.728596800663035	0.0	0.0	0.26484462729426655	0.006558572042698375
EXO1_2_multinomial_test.75	0.7941843035618088	0.044431309402530525	0.0	0.1232795031228389	0.03810488391282185
RNF168_3_multinomial_test.88	0.7626984297347054	0.0	0.05005678160294316	0.16466084321394106	0.02258394544841062
RNF168_3_multinomial_test.89	0.7577069277297367	0.0	0.0	0.1977007987731725	0.04459227349709075
EXO1_2_multinomial_test.76	0.8040349433176934	0.041266737333641716	0.0	0.15246388724483806	0.00223443210382692
EXO1_2_multinomial_test.77	0.8406279431106971	0.028822655790008568	0.0	0.11755981121457673	0.012989589884717677
RNF168_3_multinomial_test.90	0.7198291682152599	0.0	0.07886256957910837	0.20130826220563156	0.0
EXO1_2_multinomial_test.78	0.8223475715040829	0.001970482753703675	0.05600212840213279	0.11102216689331121	0.008657650446769256
RNF168_3_multinomial_test.91	0.7271050776963274	0.011586136796062777	0.0	0.1878264925970277	0.07348229291058214
EXO1_2_multinomial_test.79	0.8363175834839109	0.04344500876217114	0.0	0.09729138832671888	0.02294601942719904
RNF168_3_multinomial_test.92	0.7633030293637765	0.0	0.09196518229164873	0.14261401274664132	0.0021177755979334824
EXO1_2_multinomial_test.80	0.8383163883365458	0.02374100431324384	0.005488025256237894	0.11882196164433886	0.013632620449633577
RNF168_3_multinomial_test.93	0.7693534540852971	0.0	0.0	0.1490963890219821	0.08155015689272066
EXO1_2_multinomial_test.81	0.8105337424771849	0.010134513013062637	0.0	0.15949056711804563	0.01984117739170672
RNF168_3_multinomial_test.94	0.7835855089942576	0.0	0.08847430438945211	0.1279401866162902	0.0
EXO1_2_multinomial_test.82	0.8613042628307293	0.01480009870678305	0.0	0.08814610426132995	0.035749534201157625
EXO1_2_multinomial_test.83	0.8576531864111576	0.0	0.0	0.13339082865426782	0.008955984934574586
EXO1_2_multinomial_test.84	0.8208110226712617	0.02140490449381271	0.0	0.13662563960299895	0.021158433231926784
RNF168_3_multinomial_test.95	0.7628796657047411	0.0	0.08213473166196388	0.15498560263329506	0.0
EXO1_2_multinomial_test.85	0.8252496182794719	0.05283170490330122	0.015592205639669426	0.08675994636044199	0.01956652481711541
RNF168_3_multinomial_test.96	0.7793984338224828	0.0	0.009795250254834643	0.20617898981433627	0.004627326108346238
EXO1_2_multinomial_test.86	0.8182710143411751	0.05182997497645654	0.0	0.10259517641060019	0.02730383427176805
RNF168_3_multinomial_test.97	0.7192840059176967	0.0	0.06580970013881436	0.21490629394348884	0.0
EXO1_2_multinomial_test.87	0.7985731641588492	0.016741225031174888	0.0	0.13661963304546532	0.048065977764510555
EXO1_2_multinomial_test.88	0.8142127919125054	0.03463737762760663	0.0	0.12702087520415534	0.02412895525573259
EXO1_2_multinomial_test.89	0.7847883500741308	0.08627793365132759	0.0	0.10884144368355764	0.020092272590983822
EXO1_2_multinomial_test.90	0.8169551655866639	0.039088865195466574	0.0	0.11812428395264543	0.025831685265224093
EXO1_2_multinomial_test.91	0.7853645404213021	0.0454883367394595	0.0	0.1359438680589609	0.03320325478027744
RNF168_3_multinomial_test.98	0.762847727589744	0.0	0.0	0.2097818945926051	0.027370377817651056
EXO1_2_multinomial_test.92	0.8092335302453777	0.017852081830751296	0.0	0.14359818015308626	0.029316207770784964
EXO1_2_multinomial_test.93	0.8479840542295589	0.023417955027324695	0.0	0.09181249110660725	0.03678549963650924
RNF168_3_multinomial_test.99	0.8024202639659148	0.0	0.022374249900237075	0.1308812614307064	0.04432422470314169
EXO1_2_multinomial_test.94	0.8593525168068189	0.028818254632276868	0.0	0.09950056858502036	0.012328659975884055
EXO1_2_multinomial_test.95	0.8109381214209036	0.045393498382902985	0.0	0.11819744703814392	0.025470933158049526
EXO1_2_multinomial_test.96	0.8306190064961962	0.04277872468716129	0.0	0.12038098810936879	0.006221280707273646
RNF168_3_multinomial_test.100	0.7344629396047286	0.0	0.054532568876043484	0.17474898405134479	0.036255507467883065
EXO1_2_multinomial_test.97	0.8120831325778539	0.03143622296714169	0.0	0.1201961659475821	0.03628447850742238
EXO1_2_multinomial_test.98	0.8499736764070096	0.02554051421373601	0.0	0.09149486030278815	0.032990949076466165
RNF168_3_multinomial_test.101	0.7320451326185544	0.0	0.11920627055329898	0.14874859682814648	0.0
EXO1_2_multinomial_test.99	0.8317267651230308	0.004737207752559325	0.0	0.12533646340244475	0.03819956372196512
RNF168_3_multinomial_test.102	0.7546536237144906	0.0	0.09973842951627061	0.14560794676923874	0.0
EXO1_2_multinomial_test.100	0.8623356292384639	0.0025926164233488536	0.0	0.10947972753842745	0.025592026799759766
EXO1_2_multinomial_test.101	0.807080762011471	0.0	0.0	0.14586630640035247	0.04705293158817632
RNF168_3_multinomial_test.103	0.7910734519415898	0.0	0.02660822353544257	0.1823183245229674	0.0
RNF168_3_multinomial_test.104	0.7645725470387267	0.0	0.012253189727356836	0.19662100186990297	0.02655326136401365
EXO1_2_multinomial_test.102	0.8711259611413705	0.0	0.008904856592156264	0.11650670012243353	0.003462482144039716
EXO1_2_multinomial_test.103	0.8329009742344344	0.05222592048735897	0.0	0.0962007835118793	0.01867232176632735
EXO1_2_multinomial_test.104	0.829493777601436	0.047088096134669466	0.0025971197618896587	0.09122145753812863	0.02959954896387621
RNF168_3_multinomial_test.105	0.7355665003953232	0.0	0.019814671278671404	0.19773640010089188	0.04688242822511342
RNF168_3_multinomial_test.106	0.7640323801649112	0.0	0.0	0.19012321033120416	0.04584440950388477
EXO1_2_multinomial_test.105	0.773250263259973	0.02712596745982704	0.0	0.18018469692610026	0.019439072354099734
EXO1_2_multinomial_test.106	0.8017030220409633	0.051365681516314564	0.024294221775523688	0.10093521689803951	0.02170185776915901
EXO1_2_multinomial_test.107	0.8674226204784483	0.03452338899045998	0.0	0.0658803851521744	0.03217360537891737
EXO1_2_multinomial_test.108	0.8097744502630405	0.0	0.0	0.16551576270758683	0.024709787029372807
EXO1_2_multinomial_test.109	0.8206827920374662	0.02504350914356902	0.0	0.11829485289688087	0.03597884592208394
RNF168_3_multinomial_test.107	0.7457536368247792	0.0	0.14800670021725576	0.10623966295796493	0.0
EXO1_2_multinomial_test.110	0.8763759309173074	0.022739909778638018	0.009490442847333193	0.06336416559249998	0.028029550864221334
RNF168_3_multinomial_test.108	0.7349802181761806	0.0	0.10830429467630895	0.1567154871475104	0.0
EXO1_2_multinomial_test.111	0.8187102095091697	0.014129810642953463	0.004668988250820952	0.13313936829352527	0.029351623303530573
EXO1_2_multinomial_test.112	0.76496877163716	0.05119960253536773	0.0	0.1313820483766993	0.05244957745077298
EXO1_2_multinomial_test.113	0.8442192849807172	0.010718398509685631	0.0	0.09908931248063119	0.04597300402896596
RNF168_3_multinomial_test.109	0.7979052954447454	0.0	0.0	0.13185802836932667	0.07023667618592802
RNF168_3_multinomial_test.110	0.6768111830701227	0.0	0.0	0.2251497833083935	0.09803903362148386
RNF168_3_multinomial_test.111	0.7188199085100804	0.0	0.11307703561280151	0.1681030558771182	0.0
EXO1_2_multinomial_test.114	0.8827250180407289	0.03037709841180775	0.0	0.07123976054895405	0.015658122998509317
EXO1_2_multinomial_test.115	0.8172090974988109	0.0	0.0	0.14080730068090558	0.04198360182028349
RNF168_3_multinomial_test.112	0.7484102815052311	0.0	0.0	0.24183818364541693	0.00975153484935201
RNF168_3_multinomial_test.113	0.8317007739019904	0.0	0.0	0.12510206377326297	0.043197162324746574
RNF168_3_multinomial_test.114	0.7872863846528931	0.0	0.0	0.17433426730174767	0.03837934804535905
RNF168_3_multinomial_test.115	0.7313176230599253	0.0	0.10742462816884715	0.1612577487712276	0.0
EXO1_2_multinomial_test.116	0.8172524234018623	0.07157534499229948	0.0	0.0903346504294327	0.020837581176405537
EXO1_2_multinomial_test.117	0.8685380738329849	0.021276457889495077	0.0	0.0905617198065631	0.019623748470957023
EXO1_2_multinomial_test.118	0.7701258476049637	0.037838877093048714	0.0	0.1861062436348697	0.005929031667118
RNF168_3_multinomial_test.116	0.7373564337948483	0.0	0.0	0.21810228074250912	0.044541285462642445
RNF168_3_multinomial_test.117	0.770123823757447	0.0	0.07012354138955972	0.15782915423690694	0.0019234806160863451
EXO1_2_multinomial_test.119	0.8675478381030404	0.042956060416623865	0.0	0.07692974464835986	0.012566356831975815
RNF168_3_multinomial_test.118	0.7239777538802284	0.0	0.1050763860733152	0.1452037235163891	0.02574213653006731
EXO1_2_multinomial_test.120	0.8111751552290861	0.055046953937378997	0.0	0.1023561584101342	0.03142173242340055
EXO1_2_multinomial_test.121	0.7957523952197728	0.043868514974436466	0.0	0.13254385510604555	0.027835234699745116
RNF168_3_multinomial_test.119	0.6980737722386079	0.0	0.04754086052057804	0.2543853672408139	0.0
EXO1_2_multinomial_test.122	0.8076621383577013	0.026697825819623516	0.0	0.13428288438966893	0.031357151433006165
RNF168_3_multinomial_test.120	0.7619150779867694	0.0	0.0953714119360289	0.12037351215988755	0.02233999791731422
RNF168_3_multinomial_test.121	0.8103202996185753	0.0	0.0842774333992181	0.10540226698220655	0.0
RNF168_3_multinomial_test.122	0.7237726846608041	0.0	0.1567984696183132	0.11942884572088276	0.0
