	similarity
EXO1_2_multinomial_test.54	0.3456450376898496
RNF168_3_multinomial_test.61	0.34988054453605927
EXO1_2_multinomial_test.55	0.3408711965513655
RNF168_3_multinomial_test.62	0.4064120657848607
EXO1_2_multinomial_test.56	0.3754545257260387
RNF168_3_multinomial_test.63	0.3733784898262205
RNF168_3_multinomial_test.64	0.3986500692918149
RNF168_3_multinomial_test.65	0.3785548355173529
RNF168_3_multinomial_test.66	0.3589854150525983
RNF168_3_multinomial_test.67	0.4063268138854886
EXO1_2_multinomial_test.57	0.32879010983351614
RNF168_3_multinomial_test.68	0.33560030108403527
RNF168_3_multinomial_test.69	0.3795814487838803
RNF168_3_multinomial_test.70	0.3823251230806272
RNF168_3_multinomial_test.71	0.4373869853940128
EXO1_2_multinomial_test.58	0.36265354738119626
RNF168_3_multinomial_test.72	0.3828003391747349
RNF168_3_multinomial_test.73	0.3955433009617981
EXO1_2_multinomial_test.59	0.33741374966977117
EXO1_2_multinomial_test.60	0.32894265210026913
RNF168_3_multinomial_test.74	0.3740736268759588
EXO1_2_multinomial_test.61	0.3603426602125048
EXO1_2_multinomial_test.62	0.4104414251014262
EXO1_2_multinomial_test.63	0.3697205959240419
EXO1_2_multinomial_test.64	0.34835168686342227
RNF168_3_multinomial_test.75	0.42352790779894384
RNF168_3_multinomial_test.76	0.3551223134142128
EXO1_2_multinomial_test.65	0.35312129805995246
EXO1_2_multinomial_test.66	0.3425007845803224
RNF168_3_multinomial_test.77	0.358173430637217
EXO1_2_multinomial_test.67	0.36643633963509853
RNF168_3_multinomial_test.78	0.3480693953296028
RNF168_3_multinomial_test.79	0.3948308807635938
RNF168_3_multinomial_test.80	0.40205026139019534
RNF168_3_multinomial_test.81	0.3934024174217721
EXO1_2_multinomial_test.68	0.3554030859827768
EXO1_2_multinomial_test.69	0.35104491614436334
EXO1_2_multinomial_test.70	0.3626859641870519
RNF168_3_multinomial_test.82	0.4027030444237879
EXO1_2_multinomial_test.71	0.36620587017980355
RNF168_3_multinomial_test.83	0.3834333268642324
RNF168_3_multinomial_test.84	0.37164370474635033
RNF168_3_multinomial_test.85	0.33969329541890514
EXO1_2_multinomial_test.72	0.3508435957239212
RNF168_3_multinomial_test.86	0.3574099149427173
EXO1_2_multinomial_test.73	0.3804739775386182
EXO1_2_multinomial_test.74	0.3694493158865578
RNF168_3_multinomial_test.87	0.38083704105460875
EXO1_2_multinomial_test.75	0.37177994884074583
RNF168_3_multinomial_test.88	0.3708786270296277
RNF168_3_multinomial_test.89	0.34790447373235617
EXO1_2_multinomial_test.76	0.35363935200384783
EXO1_2_multinomial_test.77	0.3860422144736162
RNF168_3_multinomial_test.90	0.3678632170213698
EXO1_2_multinomial_test.78	0.3310954554906834
RNF168_3_multinomial_test.91	0.34370042702339254
EXO1_2_multinomial_test.79	0.3489359531733821
RNF168_3_multinomial_test.92	0.3953973790508553
EXO1_2_multinomial_test.80	0.38655518997606475
RNF168_3_multinomial_test.93	0.3363368800996233
EXO1_2_multinomial_test.81	0.3244654311515026
RNF168_3_multinomial_test.94	0.3557273878474186
EXO1_2_multinomial_test.82	0.3260756898833238
EXO1_2_multinomial_test.83	0.343860320383882
EXO1_2_multinomial_test.84	0.3269887723676626
RNF168_3_multinomial_test.95	0.3760245782330385
EXO1_2_multinomial_test.85	0.38196508976375404
RNF168_3_multinomial_test.96	0.3644126061456662
EXO1_2_multinomial_test.86	0.31283968281363805
RNF168_3_multinomial_test.97	0.34003491496893834
EXO1_2_multinomial_test.87	0.33873151669814405
EXO1_2_multinomial_test.88	0.3428053825323263
EXO1_2_multinomial_test.89	0.37119976029358365
EXO1_2_multinomial_test.90	0.3809440700345245
EXO1_2_multinomial_test.91	0.380102080747825
RNF168_3_multinomial_test.98	0.3922602011363534
EXO1_2_multinomial_test.92	0.37172703410517394
EXO1_2_multinomial_test.93	0.39280919898025535
RNF168_3_multinomial_test.99	0.3397308868369976
EXO1_2_multinomial_test.94	0.3367751205956369
EXO1_2_multinomial_test.95	0.3316473631951504
EXO1_2_multinomial_test.96	0.38605219164444315
RNF168_3_multinomial_test.100	0.3550734768697722
EXO1_2_multinomial_test.97	0.32776688932566117
EXO1_2_multinomial_test.98	0.39631176455184725
RNF168_3_multinomial_test.101	0.3945673974642713
EXO1_2_multinomial_test.99	0.3471628576531025
RNF168_3_multinomial_test.102	0.4231097100761055
EXO1_2_multinomial_test.100	0.3596561694736669
EXO1_2_multinomial_test.101	0.35259347683855463
RNF168_3_multinomial_test.103	0.3507779182268109
RNF168_3_multinomial_test.104	0.4141066248064745
EXO1_2_multinomial_test.102	0.40479290691465375
EXO1_2_multinomial_test.103	0.3948944401216899
EXO1_2_multinomial_test.104	0.4021608435988847
RNF168_3_multinomial_test.105	0.3835224640841184
RNF168_3_multinomial_test.106	0.3719527496192461
EXO1_2_multinomial_test.105	0.3487938348837468
EXO1_2_multinomial_test.106	0.35905856094283956
EXO1_2_multinomial_test.107	0.32398574857358997
EXO1_2_multinomial_test.108	0.4005247181248733
EXO1_2_multinomial_test.109	0.3467985719068931
RNF168_3_multinomial_test.107	0.315263240847745
EXO1_2_multinomial_test.110	0.34919813376316855
RNF168_3_multinomial_test.108	0.3971713687175928
EXO1_2_multinomial_test.111	0.3294296126294611
EXO1_2_multinomial_test.112	0.3680402270823281
EXO1_2_multinomial_test.113	0.3454650826681766
RNF168_3_multinomial_test.109	0.38089314780203015
RNF168_3_multinomial_test.110	0.3719912562495704
RNF168_3_multinomial_test.111	0.3240759834315144
EXO1_2_multinomial_test.114	0.3456041814225859
EXO1_2_multinomial_test.115	0.34674380055660575
RNF168_3_multinomial_test.112	0.36983018024277087
RNF168_3_multinomial_test.113	0.3987916858028238
RNF168_3_multinomial_test.114	0.364509923141855
RNF168_3_multinomial_test.115	0.3694349386866785
EXO1_2_multinomial_test.116	0.40539033437188604
EXO1_2_multinomial_test.117	0.35529393330279185
EXO1_2_multinomial_test.118	0.381761116172857
RNF168_3_multinomial_test.116	0.3491590077032377
RNF168_3_multinomial_test.117	0.43012306731854305
EXO1_2_multinomial_test.119	0.34270057233927376
RNF168_3_multinomial_test.118	0.3619885165598089
EXO1_2_multinomial_test.120	0.35709732349097456
EXO1_2_multinomial_test.121	0.3573938792723765
RNF168_3_multinomial_test.119	0.34044597071747323
EXO1_2_multinomial_test.122	0.38628528249910127
RNF168_3_multinomial_test.120	0.3979259853284681
RNF168_3_multinomial_test.121	0.3707563548171373
RNF168_3_multinomial_test.122	0.33432958386866984
RNF168_3_multinomial_test.123	0.3696085181763259
EXO1_2_multinomial_test.123	0.3651743275378709
EXO1_2_multinomial_test.124	0.3916565206694971
EXO1_2_multinomial_test.125	0.3680779825268363
RNF168_3_multinomial_test.124	0.3722440090993419
RNF168_3_multinomial_test.125	0.36037505325951397
RNF168_3_multinomial_test.126	0.41431277185324894
EXO1_2_multinomial_test.126	0.3464382888549131
RNF168_3_multinomial_test.127	0.39528759625783433
RNF168_3_multinomial_test.128	0.3724168330632806
RNF168_3_multinomial_test.129	0.3678214989928242
RNF168_3_multinomial_test.130	0.41375825780815045
EXO1_2_multinomial_test.127	0.3430615015695685
EXO1_2_multinomial_test.128	0.35982871136892614
RNF168_3_multinomial_test.131	0.32709013399938885
RNF168_3_multinomial_test.132	0.400879396859523
EXO1_2_multinomial_test.129	0.3631536288309839
EXO1_2_multinomial_test.130	0.329386922510244
EXO1_2_multinomial_test.131	0.3365786263519979
RNF168_3_multinomial_test.133	0.3688841550801706
RNF168_3_multinomial_test.134	0.4027251700229815
EXO1_2_multinomial_test.132	0.34184433748244175
RNF168_3_multinomial_test.135	0.3934572219487143
RNF168_3_multinomial_test.136	0.385428419107939
RNF168_3_multinomial_test.137	0.37752341333879763
RNF168_3_multinomial_test.138	0.3881636011244424
RNF168_3_multinomial_test.139	0.388630147201873
EXO1_2_multinomial_test.133	0.32070397983210486
EXO1_2_multinomial_test.134	0.34284067644586824
EXO1_2_multinomial_test.135	0.3505345513508405
RNF168_3_multinomial_test.140	0.38715839378266353
EXO1_2_multinomial_test.136	0.3330776279396478
RNF168_3_multinomial_test.141	0.35233328691405863
EXO1_2_multinomial_test.137	0.35831114749290316
RNF168_3_multinomial_test.142	0.35119871740786696
RNF168_3_multinomial_test.143	0.3521609608050967
EXO1_2_multinomial_test.138	0.36003772920607
EXO1_2_multinomial_test.139	0.3483847374621462
EXO1_2_multinomial_test.140	0.33778439572810515
RNF168_3_multinomial_test.144	0.37893884734663996
EXO1_2_multinomial_test.141	0.3282285179696042
EXO1_2_multinomial_test.142	0.35048665524882255
RNF168_3_multinomial_test.145	0.3341120746300171
RNF168_3_multinomial_test.146	0.38453880133828533
RNF168_3_multinomial_test.147	0.36898991319614344
RNF168_3_multinomial_test.148	0.37708165767526824
EXO1_2_multinomial_test.143	0.34078814918813194
RNF168_3_multinomial_test.149	0.4249759005993027
EXO1_2_multinomial_test.144	0.33788267485100665
EXO1_2_multinomial_test.145	0.38467986196029336
EXO1_2_multinomial_test.146	0.36598636552844915
EXO1_2_multinomial_test.147	0.37886910779443045
RNF168_3_multinomial_test.150	0.36423402691418694
RNF168_3_multinomial_test.151	0.4064957978690941
RNF168_3_multinomial_test.152	0.38670799186544424
EXO1_2_multinomial_test.148	0.33391413811576187
RNF168_3_multinomial_test.153	0.4322718064016473
EXO1_2_multinomial_test.149	0.36944410881932427
EXO1_2_multinomial_test.150	0.32257243811812253
RNF168_3_multinomial_test.154	0.38193190364489976
RNF168_3_multinomial_test.155	0.3524322435674586
RNF168_3_multinomial_test.156	0.4056505116195069
RNF168_3_multinomial_test.157	0.41405422227465055
RNF168_3_multinomial_test.158	0.3855934305443376
RNF168_3_multinomial_test.159	0.3701134986123585
EXO1_2_multinomial_test.151	0.34117241298686835
EXO1_2_multinomial_test.152	0.37760778277255036
RNF168_3_multinomial_test.160	0.37313057817290374
RNF168_3_multinomial_test.161	0.35612302130317786
RNF168_3_multinomial_test.162	0.3593937733184876
RNF168_3_multinomial_test.163	0.35144544794862453
RNF168_3_multinomial_test.164	0.37740407120899877
RNF168_3_multinomial_test.165	0.366292954449299
RNF168_3_multinomial_test.166	0.36405514131502287
RNF168_3_multinomial_test.167	0.39591203651290874
RNF168_3_multinomial_test.168	0.41075112948908726
RNF168_3_multinomial_test.169	0.3080503948239966
EXO1_2_multinomial_test.153	0.34421451475455367
EXO1_2_multinomial_test.154	0.3822399712298092
EXO1_2_multinomial_test.155	0.35483223317960594
EXO1_2_multinomial_test.156	0.34024231525501236
RNF168_3_multinomial_test.170	0.42748304021058214
RNF168_3_multinomial_test.171	0.3930588537895001
RNF168_3_multinomial_test.172	0.349464815585993
EXO1_2_multinomial_test.157	0.35701650964919907
RNF168_3_multinomial_test.173	0.38079108741672435
RNF168_3_multinomial_test.174	0.37455425313463814
RNF168_3_multinomial_test.175	0.3571729040253371
RNF168_3_multinomial_test.176	0.33353340938664344
RNF168_3_multinomial_test.177	0.34423629598258204
RNF168_3_multinomial_test.178	0.3578757326584587
RNF168_3_multinomial_test.179	0.395791220918066
EXO1_2_multinomial_test.158	0.35072434738723596
EXO1_2_multinomial_test.159	0.39552819495063896
EXO1_2_multinomial_test.160	0.3848331645581589
EXO1_2_multinomial_test.161	0.349753997465286
RNF168_3_multinomial_test.180	0.36318061578221966
RNF168_3_multinomial_test.181	0.38188251589958383
EXO1_2_multinomial_test.162	0.3769496934224229
RNF168_3_multinomial_test.182	0.35113483342512003
EXO1_2_multinomial_test.163	0.3824402902023004
EXO1_2_multinomial_test.164	0.39891872328979594
RNF168_3_multinomial_test.183	0.3748425141829875
EXO1_2_multinomial_test.165	0.33930813882650246
RNF168_3_multinomial_test.184	0.38189360199092487
EXO1_2_multinomial_test.166	0.3434298244975158
RNF168_3_multinomial_test.185	0.33660623774152104
EXO1_2_multinomial_test.167	0.3247467888276741
EXO1_2_multinomial_test.168	0.3197834639902016
EXO1_2_multinomial_test.169	0.3851468163540536
EXO1_2_multinomial_test.170	0.3223518251303854
RNF168_3_multinomial_test.186	0.4272329297445938
RNF168_3_multinomial_test.187	0.3486291494568714
RNF168_3_multinomial_test.188	0.36120130640594855
EXO1_2_multinomial_test.171	0.33549886169404697
RNF168_3_multinomial_test.189	0.37847973217726816
EXO1_2_multinomial_test.172	0.3909067609135407
RNF168_3_multinomial_test.190	0.3791637142542385
EXO1_2_multinomial_test.173	0.39799908191112093
EXO1_2_multinomial_test.174	0.35734872054508543
EXO1_2_multinomial_test.175	0.3414862366972473
EXO1_2_multinomial_test.176	0.3529406857175659
RNF168_3_multinomial_test.191	0.359720575957565
RNF168_3_multinomial_test.192	0.38981305430087093
RNF168_3_multinomial_test.193	0.3795169880623991
EXO1_2_multinomial_test.177	0.3779898335992252
RNF168_3_multinomial_test.194	0.3925927719245394
EXO1_2_multinomial_test.178	0.35347505780728167
EXO1_2_multinomial_test.179	0.3964118627853855
RNF168_3_multinomial_test.195	0.40647003307685636
RNF168_3_multinomial_test.196	0.38591294766469547
RNF168_3_multinomial_test.197	0.3414695349674176
EXO1_2_multinomial_test.180	0.33141073559564443
RNF168_3_multinomial_test.198	0.4163726417256542
RNF168_3_multinomial_test.199	0.3358424112235049
EXO1_2_multinomial_test.181	0.3121195136160305
RNF168_3_multinomial_test.200	0.35854712409559425
EXO1_2_multinomial_test.182	0.3709754944484905
RNF168_3_multinomial_test.201	0.3555321411216729
RNF168_3_multinomial_test.202	0.3539391044581637
EXO1_2_multinomial_test.183	0.3761680184840704
EXO1_2_multinomial_test.184	0.42877968984745585
RNF168_3_multinomial_test.203	0.3722033580761863
RNF168_3_multinomial_test.204	0.35249317903311683
EXO1_2_multinomial_test.185	0.3283058071561872
RNF168_3_multinomial_test.205	0.42877649958181124
RNF168_3_multinomial_test.206	0.34541514257247363
RNF168_3_multinomial_test.207	0.360339385570526
RNF168_3_multinomial_test.208	0.3514024554436795
RNF168_3_multinomial_test.209	0.36564204851424514
RNF168_3_multinomial_test.210	0.3864852720626973
EXO1_2_multinomial_test.186	0.3859068977455033
EXO1_2_multinomial_test.187	0.3473177455986245
RNF168_3_multinomial_test.211	0.38970700486486687
EXO1_2_multinomial_test.188	0.41114085782797627
RNF168_3_multinomial_test.212	0.3633706642914637
EXO1_2_multinomial_test.189	0.36206927586279175
EXO1_2_multinomial_test.190	0.33229777608923367
RNF168_3_multinomial_test.213	0.4082734207438654
RNF168_3_multinomial_test.214	0.41589918596633435
RNF168_3_multinomial_test.215	0.4066732122767551
RNF168_3_multinomial_test.216	0.3787624357834187
RNF168_3_multinomial_test.217	0.4118749515658918
EXO1_2_multinomial_test.191	0.3266400427776072
RNF168_3_multinomial_test.218	0.3500414117795687
RNF168_3_multinomial_test.219	0.3689508449252009
RNF168_3_multinomial_test.220	0.3751365836665853
EXO1_2_multinomial_test.192	0.34383772882141456
EXO1_2_multinomial_test.193	0.33024915565178403
RNF168_3_multinomial_test.221	0.39085702309776366
RNF168_3_multinomial_test.222	0.40211820993913433
EXO1_2_multinomial_test.194	0.3572145933344884
RNF168_3_multinomial_test.223	0.3890741186797943
RNF168_3_multinomial_test.224	0.37062564953149607
RNF168_3_multinomial_test.225	0.3559643376740119
EXO1_2_multinomial_test.195	0.3434701696081746
EXO1_2_multinomial_test.196	0.33896919184900437
EXO1_2_multinomial_test.197	0.37557647804216815
RNF168_3_multinomial_test.226	0.35219792786196563
EXO1_2_multinomial_test.198	0.35492642860949214
EXO1_2_multinomial_test.199	0.39949034842861386
EXO1_2_multinomial_test.200	0.3382127427363849
EXO1_2_multinomial_test.201	0.3474572398432989
EXO1_2_multinomial_test.202	0.3392758701354244
EXO1_2_multinomial_test.203	0.3852135850453395
RNF168_3_multinomial_test.227	0.4065801610184047
RNF168_3_multinomial_test.228	0.4072174358177122
RNF168_3_multinomial_test.229	0.36431043459415435
EXO1_2_multinomial_test.204	0.36734317570544256
EXO1_2_multinomial_test.205	0.38309862967043895
RNF168_3_multinomial_test.230	0.40430935323560235
RNF168_3_multinomial_test.231	0.34676424206015083
RNF168_3_multinomial_test.232	0.3925863543693932
EXO1_2_multinomial_test.206	0.36946190108196
RNF168_3_multinomial_test.233	0.4289984489540239
EXO1_2_multinomial_test.207	0.36284607690518644
RNF168_3_multinomial_test.234	0.38762746138064597
EXO1_2_multinomial_test.208	0.3741809124152451
RNF168_3_multinomial_test.235	0.3709213411419668
RNF168_3_multinomial_test.236	0.3818818247008078
RNF168_3_multinomial_test.237	0.3729855620282763
EXO1_2_multinomial_test.209	0.3430270728796039
RNF168_3_multinomial_test.238	0.3855247867257845
EXO1_2_multinomial_test.210	0.36095299066994263
EXO1_2_multinomial_test.211	0.3358704945151398
RNF168_3_multinomial_test.239	0.39942219516451755
EXO1_2_multinomial_test.212	0.3256917428120815
RNF168_3_multinomial_test.240	0.3442338141933046
EXO1_2_multinomial_test.213	0.3783173687154728
EXO1_2_multinomial_test.214	0.3427241350694588
RNF168_3_multinomial_test.241	0.4062804096837647
EXO1_2_multinomial_test.215	0.35540185652235723
EXO1_2_multinomial_test.216	0.31992159493318667
EXO1_2_multinomial_test.217	0.3587280572914158
EXO1_2_multinomial_test.218	0.3746123507409139
EXO1_2_multinomial_test.219	0.36946861727086683
EXO1_2_multinomial_test.220	0.32335899042590294
EXO1_2_multinomial_test.221	0.3728157446419597
EXO1_2_multinomial_test.222	0.37518343487546546
EXO1_2_multinomial_test.223	0.3486128602030431
RNF168_3_multinomial_test.242	0.4217832950434881
EXO1_2_multinomial_test.224	0.3625904656226711
RNF168_3_multinomial_test.243	0.3868781236557205
RNF168_3_multinomial_test.244	0.3051301666234415
EXO1_2_multinomial_test.225	0.35745038037969595
RNF168_3_multinomial_test.245	0.39330364507302734
RNF168_3_multinomial_test.246	0.40295575369427405
RNF168_3_multinomial_test.247	0.40343430478296644
EXO1_2_multinomial_test.226	0.3688097052306104
EXO1_2_multinomial_test.227	0.37491302409444205
RNF168_3_multinomial_test.248	0.3695924932358025
RNF168_3_multinomial_test.249	0.39856188570156187
RNF168_3_multinomial_test.250	0.34185626428520416
RNF168_3_multinomial_test.251	0.3965740356991828
EXO1_2_multinomial_test.228	0.3766418774680304
RNF168_3_multinomial_test.252	0.4310917164776064
EXO1_2_multinomial_test.229	0.33374408911667364
RNF168_3_multinomial_test.253	0.377084518500183
EXO1_2_multinomial_test.230	0.36727264930610387
EXO1_2_multinomial_test.231	0.3440153281151423
EXO1_2_multinomial_test.232	0.34827001534457164
EXO1_2_multinomial_test.233	0.3685477704334903
RNF168_3_multinomial_test.254	0.3111272846919977
RNF168_3_multinomial_test.255	0.388073576185113
RNF168_3_multinomial_test.256	0.3907574685223701
RNF168_3_multinomial_test.257	0.40294179277807546
RNF168_3_multinomial_test.258	0.34734834052466357
EXO1_2_multinomial_test.234	0.3867115034382077
RNF168_3_multinomial_test.259	0.38848084695980156
EXO1_2_multinomial_test.235	0.3391350227571659
RNF168_3_multinomial_test.260	0.39479166390109605
EXO1_2_multinomial_test.236	0.35827070645785825
RNF168_3_multinomial_test.261	0.3656605119670258
EXO1_2_multinomial_test.237	0.3841036533806997
RNF168_3_multinomial_test.262	0.381836487942168
RNF168_3_multinomial_test.263	0.4000313022081973
EXO1_2_multinomial_test.238	0.3583092209464525
EXO1_2_multinomial_test.239	0.3490126912899708
EXO1_2_multinomial_test.240	0.3749621457960696
RNF168_3_multinomial_test.264	0.37574527311829825
RNF168_3_multinomial_test.265	0.4032639198626311
RNF168_3_multinomial_test.266	0.39621081111658324
EXO1_2_multinomial_test.241	0.3582579745141337
EXO1_2_multinomial_test.242	0.3762837037717963
RNF168_3_multinomial_test.267	0.4103553024206539
EXO1_2_multinomial_test.243	0.35275179649867267
EXO1_2_multinomial_test.244	0.37015457890173914
RNF168_3_multinomial_test.268	0.42539943909772615
EXO1_2_multinomial_test.245	0.35035966484067893
EXO1_2_multinomial_test.246	0.3883839466697689
EXO1_2_multinomial_test.247	0.3457655506108894
RNF168_3_multinomial_test.269	0.32367501563442974
EXO1_2_multinomial_test.248	0.35353174029829043
RNF168_3_multinomial_test.270	0.43748910526294116
EXO1_2_multinomial_test.249	0.35442550551389684
RNF168_3_multinomial_test.271	0.3286526185314256
EXO1_2_multinomial_test.250	0.40399103280748266
RNF168_3_multinomial_test.272	0.41723324556131597
RNF168_3_multinomial_test.273	0.4122998655075695
EXO1_2_multinomial_test.251	0.3666041885576245
EXO1_2_multinomial_test.252	0.3602462265683998
RNF168_3_multinomial_test.274	0.3482003906889815
EXO1_2_multinomial_test.253	0.39233837917892833
RNF168_3_multinomial_test.275	0.37383197988777245
EXO1_2_multinomial_test.254	0.37619461460527526
RNF168_3_multinomial_test.276	0.40843455066039586
EXO1_2_multinomial_test.255	0.32587888755067523
EXO1_2_multinomial_test.256	0.33088884607461483
EXO1_2_multinomial_test.257	0.3458676261080805
EXO1_2_multinomial_test.258	0.38564622613412364
RNF168_3_multinomial_test.277	0.40293070692501787
RNF168_3_multinomial_test.278	0.37988673059425215
EXO1_2_multinomial_test.259	0.3425391644389028
RNF168_3_multinomial_test.279	0.34839999188988985
EXO1_2_multinomial_test.260	0.3321621499712013
RNF168_3_multinomial_test.280	0.3508083633541558
RNF168_3_multinomial_test.281	0.39839507472958174
EXO1_2_multinomial_test.261	0.3816490547090681
RNF168_3_multinomial_test.282	0.38477096476314926
EXO1_2_multinomial_test.262	0.33426180022059226
EXO1_2_multinomial_test.263	0.3196845005599278
EXO1_2_multinomial_test.264	0.3656655190782068
EXO1_2_multinomial_test.265	0.3785344212403489
EXO1_2_multinomial_test.266	0.4088434127433063
RNF168_3_multinomial_test.283	0.37498161448727735
RNF168_3_multinomial_test.284	0.35780509179458814
