	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_dirichlet_test.92	0.0	0.39377381441036546	0.08083590755431938	0.04605851195450856	0.4793317660808065
ATP2B4_dirichlet_test.93	0.0	0.20342338560501894	0.04677630660421968	0.22764933930234224	0.5221509684884191
ATP2B4_dirichlet_test.94	0.40453667826558637	0.18551994903754507	0.0	0.08535084463761394	0.32459252805925454
ATP2B4_dirichlet_test.95	0.0	0.4264326472355203	0.031233266959780986	0.20742466477572238	0.33490942102897625
ATP2B4_dirichlet_test.96	0.2980133063559838	0.15379336228119664	0.16537136452128465	0.04204238020317825	0.3407795866383567
ATP2B4_dirichlet_test.97	0.2615500393847814	0.4053575280139273	0.0	0.12453064120311125	0.20856179139817999
ATP2B4_dirichlet_test.98	0.2025123563022865	0.31344900901906514	0.18740647971877405	0.07153891067872045	0.22509324428115388
ATP2B4_dirichlet_test.99	0.07479431950140204	0.26515786578357153	0.022285629745428068	0.3274340542473343	0.31032813072226395
ATP2B4_dirichlet_test.100	0.17050742107823805	0.2775898122093591	0.05252319738872994	0.021576459163347193	0.47780311016032573
ATP2B4_dirichlet_test.101	0.17426600060216124	0.17796987248260082	0.03820560274428387	0.28922566032886515	0.3203328638420889
ATP2B4_dirichlet_test.102	0.21582712258865894	0.3344809114421683	0.07611012749170644	0.1259692461281047	0.24761259234936156
ATP2B4_dirichlet_test.103	0.11541827506984154	0.3114471596372492	0.0	0.22528482102857678	0.34784974426433246
ATP2B4_dirichlet_test.104	0.0	0.18389459785838314	0.1934799299299403	0.26153679273217517	0.3610886794795014
ATP2B4_dirichlet_test.105	0.1179125317296865	0.28490414207240305	0.05150410161456136	0.14797514304487108	0.397704081538478
ATP2B4_dirichlet_test.106	0.17739151488123064	0.1689463384515733	0.0016786227622588735	0.2334884300779806	0.4184950938269566
ATP2B4_dirichlet_test.107	0.1769631249192389	0.26714456722813257	0.0	0.24036079835848517	0.3155315094941433
ATP2B4_dirichlet_test.108	0.18052993701207806	0.31046788916396917	0.16308281824431164	0.0	0.34591935557964115
ATP2B4_dirichlet_test.109	0.1375296136979449	0.147040048374246	0.20157204594317665	0.06269939072366948	0.4511589012609629
ATP2B4_dirichlet_test.110	0.17134748599210553	0.20499478618114886	0.1056569193996746	0.20520874852293491	0.31279205990413605
ATP2B4_dirichlet_test.111	0.04448056608700678	0.166788994192279	0.014861344717427139	0.11817580380564677	0.6556932911976402
ATP2B4_dirichlet_test.112	0.09645461253451872	0.17802944995610234	0.07359843508773395	0.11676883583890693	0.535148666582738
ATP2B4_dirichlet_test.113	0.09666746340125848	0.2754263742839096	0.1097359528616457	0.14075961951724614	0.3774105899359401
ATP2B4_dirichlet_test.114	0.10027154613667623	0.24216141989587672	0.1000610904024999	0.11932197422984281	0.4381839693351043
ATP2B4_dirichlet_test.115	0.0	0.255326106073391	0.045477474732029476	0.2471562712127336	0.4520401479818459
ATP2B4_dirichlet_test.116	0.3542042795438828	0.338484624226672	0.004508904438713201	0.10716499581533648	0.1956371959753956
ATP2B4_dirichlet_test.117	0.3448786225552779	0.2239190842541922	0.005915546652038065	0.10878660258201056	0.3165001439564812
ATP2B4_dirichlet_test.118	0.2570704215653899	0.3246297859048572	0.053274527036198484	0.026525794024592056	0.3384994714689624
ATP2B4_dirichlet_test.119	0.21333093259123878	0.295594250555981	0.03336991767616302	0.18432506676500107	0.27337983241161623
ATP2B4_dirichlet_test.120	0.09534193567697188	0.20348525746729018	0.12032906003917399	0.1916403938036264	0.3892033530129374
ATP2B4_dirichlet_test.121	0.19969638316172986	0.231496633326283	0.15633303166073825	0.19223512140457058	0.22023883044667839
ATP2B4_dirichlet_test.122	0.3824870114228216	0.33399144953134474	0.0	0.0642042940380271	0.21931724500780655
ATP2B4_dirichlet_test.123	0.0	0.2124331116438852	0.07406713832355684	0.11231873357966225	0.6011810164528958
ATP2B4_dirichlet_test.124	0.09449182262925879	0.27356021070548464	0.06967760741956086	0.2048551172339972	0.3574152420116984
ATP2B4_dirichlet_test.125	0.12233055330862502	0.31337270450300936	0.10543427837427181	0.1030974083214124	0.35576505549268145
ATP2B4_dirichlet_test.126	0.2763333247215374	0.24415741323286108	0.0	0.24034808442094602	0.2391611776246555
ATP2B4_dirichlet_test.127	0.2691332576294022	0.25759128793333813	0.06324633945879053	0.14130485951828783	0.2687242554601812
ATP2B4_dirichlet_test.128	0.212683589303417	0.204609680182622	0.030073388435391615	0.08846877830293179	0.46416456377563753
ATP2B4_dirichlet_test.129	0.24704478389965728	0.4036814910720159	0.08400055272700616	0.004263644269226538	0.26100952803209404
ATP2B4_dirichlet_test.130	0.020895022402852844	0.2501445541962768	0.1874209013575592	0.1311055546931178	0.4104339673501932
ATP2B4_dirichlet_test.131	0.08953099399823534	0.15307109648834147	0.2161279055678464	0.01277393099796539	0.5284960729476114
ATP2B4_dirichlet_test.132	0.1251693035325041	0.3160242111513451	0.0	0.2195705016102588	0.33923598370589214
ATP2B4_dirichlet_test.133	0.07877194872417612	0.18770051466499865	0.15816630913802282	0.08082610598860844	0.4945351214841939
ATP2B4_dirichlet_test.134	0.0	0.3305462266863651	0.256325195515071	0.05839696756982299	0.354731610228741
ATP2B4_dirichlet_test.135	0.25135109158993757	0.3320870466405743	0.08471835499763307	0.04076166258531339	0.2910818441865417
ATP2B4_dirichlet_test.136	0.0	0.4043116082494014	0.1760395708484466	0.12880117180333295	0.29084764909881905
ATP2B4_dirichlet_test.137	0.14381347764115995	0.17994332088998588	0.14160420908406945	0.33111024970360203	0.20352874268118265
ATP2B4_dirichlet_test.138	0.0	0.3155283213458083	0.2256038948848756	0.049116084699647206	0.4097516990696688
ATP2B4_dirichlet_test.139	0.0	0.30732921212420083	0.07147188199758348	0.052481429774681905	0.5687174761035338
ATP2B4_dirichlet_test.140	0.3992285190648903	0.3031712821142392	0.0	0.16404803248624444	0.13355216633462597
ATP2B4_dirichlet_test.141	0.275017326167474	0.31191909629704195	0.08597006820396502	0.19067705559628156	0.1364164537352375
ATP2B4_dirichlet_test.142	0.047542075670802354	0.18058059432415435	0.16934418867157947	0.1752308056094106	0.4273023357240533
ATP2B4_dirichlet_test.143	0.0655570708020732	0.29472382908682765	0.18081771111142222	0.12360923683380068	0.33529215216587627
ATP2B4_dirichlet_test.144	0.3342479533614613	0.3136002312088351	0.022844391298020295	0.09381709607354811	0.235490328058135
ATP2B4_dirichlet_test.145	0.19453289479325273	0.29096753004923487	0.016150962074560186	0.3046586993099295	0.19368991377302278
ATP2B4_dirichlet_test.146	0.02840509583743078	0.34078004624273184	0.0	0.23446419811216862	0.3963506598076687
ATP2B4_dirichlet_test.147	0.4887638075585601	0.16110813235837024	0.0651191260334088	0.0258623810088447	0.25914655304081613
ATP2B4_dirichlet_test.148	0.3686593072119456	0.22291996536628683	0.1294508922642918	0.08214046476578415	0.1968293703916916
ATP2B4_dirichlet_test.149	0.219913736389393	0.34616373891948005	0.03222262118847455	0.13653224877048217	0.26516765473217024
ATP2B4_dirichlet_test.150	0.07329275816393174	0.23299152773598217	0.1276468392136322	0.1336441944516285	0.4324246804348253
ATP2B4_dirichlet_test.151	0.0	0.2892878803480745	0.09205853617064882	0.17936895972626446	0.4392846237550123
ATP2B4_dirichlet_test.152	0.026738008091264885	0.2509833792919109	0.12898144307958756	0.14621786270539905	0.4470793068318375
ATP2B4_dirichlet_test.153	0.1594191350908012	0.24856395236022136	0.014722226544233528	0.1650138546243642	0.41228083138037963
ATP2B4_dirichlet_test.154	0.0658800960870723	0.33984293411145267	0.1550783268072388	0.01828408806042506	0.42091455493381136
ATP2B4_dirichlet_test.155	0.12115978773429578	0.3105707658676266	0.0557005919778752	0.17580939885486113	0.33675945556534126
ATP2B4_dirichlet_test.156	0.3221485296374239	0.2543792075322851	0.0	0.04078761888459598	0.382684643945695
ATP2B4_dirichlet_test.157	0.14284595172551268	0.30110293868949767	0.03389575229773681	0.1093187352165526	0.41283662207070027
ATP2B4_dirichlet_test.158	0.2871235970730464	0.16242258586084946	0.04367860572387713	0.09408402825833513	0.41269118308389185
ATP2B4_dirichlet_test.159	0.2633430526466009	0.23993211796507186	0.05125504426575552	0.07284275037838693	0.3726270347441848
ATP2B4_dirichlet_test.160	0.021877417053735505	0.21248480007445902	0.0	0.2332577201126081	0.5323800627591972
ATP2B4_dirichlet_test.161	0.15594013899199655	0.3622555768016813	0.0	0.12440303415723163	0.35740125004909046
ATP2B4_dirichlet_test.162	0.35630962082067275	0.27333230801698893	0.11054532966139326	0.09466183047042277	0.16515091103052226
ATP2B4_dirichlet_test.163	0.0	0.19621619546306032	0.12279325630363087	0.16298458890464448	0.5180059593286643
ATP2B4_dirichlet_test.164	0.3585970799450847	0.2100872202944795	0.04140650651584839	0.18332707076935723	0.20658212247523008
ATP2B4_dirichlet_test.165	0.2664803586703247	0.2258956161747563	0.09893147657728338	0.059991453963391735	0.3487010946142439
ATP2B4_dirichlet_test.166	0.11463987010185521	0.1990274550064062	0.1557538800566185	0.018897491547965415	0.5116813032871548
ATP2B4_dirichlet_test.167	0.05993993158533666	0.2913957722175994	0.2139525469783387	0.20855400507045985	0.2261577441482654
ATP2B4_dirichlet_test.168	0.35995791701778623	0.22151945111613527	0.029847341391237677	0.08857528116037297	0.30010000931446784
ATP2B4_dirichlet_test.169	0.0764739742445887	0.18270197191191304	0.06609321635476888	0.26975606143304826	0.4049747760556811
ATP2B4_dirichlet_test.170	0.20133804260324148	0.2806858305458023	0.018063465735932642	0.264124804640639	0.23578785647438458
ATP2B4_dirichlet_test.171	0.15755553015452314	0.31318525236914785	0.051817569730170966	0.14453196909300345	0.33290967865315446
ATP2B4_dirichlet_test.172	0.33113021866582226	0.20681955742030314	0.1052390572115547	0.12466174776498962	0.23214941893733027
ATP2B4_dirichlet_test.173	0.0	0.14697182708169026	0.0	0.2898451178189264	0.5631830550993833
ATP2B4_dirichlet_test.174	0.24698491200581485	0.2252130149392792	0.041356892932407616	0.14506059304400637	0.34138458707849184
ATP2B4_dirichlet_test.175	0.0	0.3160163784269848	0.05429035664795197	0.02688735020510476	0.6028059147199585
ATP2B4_dirichlet_test.176	0.140289579379362	0.2293155098319943	0.0	0.13294313199794255	0.4974517787907011
ATP2B4_dirichlet_test.177	0.2618962789755687	0.18612755456878613	0.02277652554890337	0.1334790296850398	0.395720611221702
ATP2B4_dirichlet_test.178	0.0	0.29328403572727363	0.08977777282736521	0.14852071267416908	0.4684174787711921
ATP2B4_dirichlet_test.179	0.11132076370222521	0.35092470984810964	0.14053631751462453	0.18114973366470682	0.21606847527033374
ATP2B4_dirichlet_test.180	0.23610264870975423	0.20305636666291224	0.046787261984230756	0.21145741981940125	0.30259630282370154
ATP2B4_dirichlet_test.181	0.0	0.111025263989652	0.2159336981282522	0.02989256283185789	0.6431484750502379
ATP2B4_dirichlet_test.182	0.15963527588780943	0.20034039948814011	0.0	0.10076701653908766	0.5392573080849627
ATP2B4_dirichlet_test.183	0.30028620355885527	0.14092075385269132	0.02063083564703194	0.18471751896672525	0.3534446879746962
ATP2B4_dirichlet_test.184	0.25209991002877447	0.15156698305548685	0.09681442817197643	0.16610124278171293	0.3334174359620494
ATP2B4_dirichlet_test.185	0.08798773789951414	0.14005960497826933	0.22997733968658818	0.19802848365018383	0.34394683378544444
ATP2B4_dirichlet_test.186	0.3437409853569243	0.16459995123758348	0.02221339274654157	0.17298238332056332	0.29646328733838756
ATP2B4_dirichlet_test.187	0.04840079533705998	0.27525442453092863	0.09082358159341966	0.26320128005748783	0.32231991848110386
ATP2B4_dirichlet_test.188	0.15221887668745954	0.21548693568148206	0.12931388581211323	0.09638962233211237	0.4065906794868329
ATP2B4_dirichlet_test.189	0.04274262636027912	0.20009389548606615	0.1313243767786892	0.14529249399160768	0.48054660738335775
ATP2B4_dirichlet_test.190	0.2762062500767779	0.29348366683793625	0.058331495069235885	0.15840380441007829	0.21357478360597168
ATP2B4_dirichlet_test.191	0.10344537921386676	0.3341701703659996	0.03440418620831448	0.13627909702451993	0.3917011671872992
ATP2B4_dirichlet_test.192	0.2261707754780659	0.25867275585891913	0.0	0.20726991917542345	0.30788654948759153
ATP2B4_dirichlet_test.193	0.3118473679350333	0.21155242390968101	0.017293281039064565	0.19012906979298275	0.26917785732323823
ATP2B4_dirichlet_test.194	0.0	0.3131274337366302	0.10446417981445917	0.12094230099050103	0.4614660854584096
ATP2B4_dirichlet_test.195	0.0	0.4748013010156086	0.0031444747220141147	0.1485472341988295	0.3735069900635477
ATP2B4_dirichlet_test.196	0.11747408135363571	0.1764753871800486	0.159952886946499	0.1243362797084677	0.42176136481134896
ATP2B4_dirichlet_test.197	0.1730441013871628	0.3766311313753393	0.10974105888930255	0.12089369161012126	0.21969001673807406
ATP2B4_dirichlet_test.198	0.0	0.27883861182540093	0.23095084497039944	0.29953563702620456	0.19067490617799504
ATP2B4_dirichlet_test.199	0.0	0.3056013246118534	0.26507795494857	0.17811357081008805	0.2512071496294885
ATP2B4_dirichlet_test.200	0.14020301943762553	0.4456775298957343	0.12767385991063418	0.11351048932830614	0.17293510142770005
ATP2B4_dirichlet_test.201	0.13321837774498435	0.15657908335230464	0.1945557125762527	0.1788589767677397	0.33678784955871865
ATP2B4_dirichlet_test.202	0.039124966849861734	0.30499961931707636	0.025544125742235024	0.1641758419505317	0.46615544614029525
ATP2B4_dirichlet_test.203	0.0	0.22726527992754472	0.15290539221058938	0.34959384878515753	0.27023547907670836
ATP2B4_dirichlet_test.204	0.0	0.43021814928126867	0.07937539449585276	0.12974059576149985	0.36066586046137866
ATP2B4_dirichlet_test.205	0.4352760927207959	0.2313812910595768	0.00217307813508175	0.15065110518972555	0.18051843289481995
ATP2B4_dirichlet_test.206	0.17531342604711347	0.26528942306044084	0.1058567312465042	0.1704624426990817	0.2830779769468599
ATP2B4_dirichlet_test.207	0.114253459771377	0.2614159970726541	0.0	0.10496332975482707	0.5193672134011418
ATP2B4_dirichlet_test.208	0.05576301716754334	0.28821933873737415	0.09533034559556239	0.18185634916469084	0.3788309493348293
ATP2B4_dirichlet_test.209	0.004683138351967764	0.2555634339616066	0.2957449531438841	0.08049873890477309	0.36350973563776856
ATP2B4_dirichlet_test.210	0.22433274174940437	0.29985007764795574	0.08114007324957556	0.06965302642276239	0.3250240809303021
ATP2B4_dirichlet_test.211	0.16355543740272338	0.25802828892540786	0.06396631954339684	0.19831857215404575	0.31613138197442614
ATP2B4_dirichlet_test.212	0.23276053616399284	0.16291724619466144	0.08215399704136597	0.13576279858242654	0.38640542201755324
ATP2B4_dirichlet_test.213	0.09765825534364929	0.18696802310042554	0.08004788012649594	0.26984290070558437	0.365482940723845
ATP2B4_dirichlet_test.214	0.06446543842620298	0.2989230119068288	0.023337942150769734	0.15122960913690395	0.46204399837929466
ATP2B4_dirichlet_test.215	0.02520555574828575	0.14943197524922675	0.19648902560662398	0.2585376514130428	0.37033579198282074
ATP2B4_dirichlet_test.216	0.10143338054782536	0.25774624221232967	0.11782294519086514	0.1574253482676282	0.36557208378135164
ATP2B4_dirichlet_test.217	0.19831716096954483	0.4224511524783341	0.08574357414635143	0.05258488454620955	0.24090322785955992
ATP2B4_dirichlet_test.218	0.24987547087602782	0.20530662207728134	0.1476377679955559	0.05432493058619494	0.3428552084649399
ATP2B4_dirichlet_test.219	0.38222783772576263	0.2218657855260189	0.0	0.06319219582555091	0.3327141809226674
ATP2B4_dirichlet_test.220	0.10613126222111281	0.15574496458500026	0.1871051390453823	0.26440812435336225	0.28661050979514247
