	similarity
ATP2B4_dirichlet_test.83	0.46322505337575487
ATP2B4_dirichlet_test.84	0.5474630650113307
ATP2B4_dirichlet_test.85	0.38610104822546154
ATP2B4_dirichlet_test.86	0.36171756167016705
ATP2B4_dirichlet_test.87	0.4134769498514614
ATP2B4_dirichlet_test.88	0.5475237662189469
ATP2B4_dirichlet_test.89	0.5988051514759781
ATP2B4_dirichlet_test.90	0.5152335002388607
ATP2B4_dirichlet_test.91	0.37753297814932607
ATP2B4_dirichlet_test.92	0.338203559745278
ATP2B4_dirichlet_test.93	0.45841881569412674
ATP2B4_dirichlet_test.94	0.5395812013656806
ATP2B4_dirichlet_test.95	0.3871295269077731
ATP2B4_dirichlet_test.96	0.4393859596165379
ATP2B4_dirichlet_test.97	0.40010112982773366
ATP2B4_dirichlet_test.98	0.43482866648970636
ATP2B4_dirichlet_test.99	0.5450586381413626
ATP2B4_dirichlet_test.100	0.38563776027475577
ATP2B4_dirichlet_test.101	0.6375407504405344
ATP2B4_dirichlet_test.102	0.4775383683522094
ATP2B4_dirichlet_test.103	0.4359349655509021
ATP2B4_dirichlet_test.104	0.5091678213463128
ATP2B4_dirichlet_test.105	0.4391919371280487
ATP2B4_dirichlet_test.106	0.4514992707585214
ATP2B4_dirichlet_test.107	0.5261639329855733
ATP2B4_dirichlet_test.108	0.404637491339324
ATP2B4_dirichlet_test.109	0.4800850000683419
ATP2B4_dirichlet_test.110	0.5058963916185231
ATP2B4_dirichlet_test.111	0.42479622201709194
ATP2B4_dirichlet_test.112	0.5481691160488188
ATP2B4_dirichlet_test.113	0.4739020530023368
ATP2B4_dirichlet_test.114	0.40763066246737883
ATP2B4_dirichlet_test.115	0.3472429912507055
ATP2B4_dirichlet_test.116	0.34013570636278395
ATP2B4_dirichlet_test.117	0.5398707101119284
ATP2B4_dirichlet_test.118	0.4188774091147802
ATP2B4_dirichlet_test.119	0.45852012624025884
ATP2B4_dirichlet_test.120	0.4924406549931133
ATP2B4_dirichlet_test.121	0.46791287571212126
ATP2B4_dirichlet_test.122	0.5635966497881766
ATP2B4_dirichlet_test.123	0.35288304278714827
ATP2B4_dirichlet_test.124	0.43702759878333475
ATP2B4_dirichlet_test.125	0.40678570776776235
ATP2B4_dirichlet_test.126	0.5144924467981389
ATP2B4_dirichlet_test.127	0.5383079901034509
ATP2B4_dirichlet_test.128	0.45711607600087445
ATP2B4_dirichlet_test.129	0.29314126509510413
ATP2B4_dirichlet_test.130	0.40755022754572245
ATP2B4_dirichlet_test.131	0.44350549736577516
ATP2B4_dirichlet_test.132	0.46544133920555264
ATP2B4_dirichlet_test.133	0.4428981383663585
ATP2B4_dirichlet_test.134	0.3760792293890081
ATP2B4_dirichlet_test.135	0.4319812960910989
ATP2B4_dirichlet_test.136	0.33174823766657613
ATP2B4_dirichlet_test.137	0.5742990099700545
ATP2B4_dirichlet_test.138	0.42696775067701603
ATP2B4_dirichlet_test.139	0.4272288984366208
ATP2B4_dirichlet_test.140	0.50724646033032
ATP2B4_dirichlet_test.141	0.4832098127900442
ATP2B4_dirichlet_test.142	0.46933780685496923
ATP2B4_dirichlet_test.143	0.41018367068771083
ATP2B4_dirichlet_test.144	0.44333216210453685
ATP2B4_dirichlet_test.145	0.49659207557264035
ATP2B4_dirichlet_test.146	0.3659858361723081
ATP2B4_dirichlet_test.147	0.6508095406013805
ATP2B4_dirichlet_test.148	0.5915202070939689
ATP2B4_dirichlet_test.149	0.3822514974011741
ATP2B4_dirichlet_test.150	0.4265986553832752
ATP2B4_dirichlet_test.151	0.44093892964125714
ATP2B4_dirichlet_test.152	0.50112617860622
ATP2B4_dirichlet_test.153	0.5177835589341515
ATP2B4_dirichlet_test.154	0.35988240045207737
ATP2B4_dirichlet_test.155	0.43531483042601726
ATP2B4_dirichlet_test.156	0.5073428144725343
ATP2B4_dirichlet_test.157	0.37736599078361965
ATP2B4_dirichlet_test.158	0.5974361030791511
ATP2B4_dirichlet_test.159	0.4630579054876331
ATP2B4_dirichlet_test.160	0.4326861274591403
ATP2B4_dirichlet_test.161	0.4797284538514141
ATP2B4_dirichlet_test.162	0.5552669140135561
ATP2B4_dirichlet_test.163	0.49401886300530007
ATP2B4_dirichlet_test.164	0.484818808744155
ATP2B4_dirichlet_test.165	0.46423345954273515
ATP2B4_dirichlet_test.166	0.4261119963272375
ATP2B4_dirichlet_test.167	0.4999669586066063
ATP2B4_dirichlet_test.168	0.5124222839097672
ATP2B4_dirichlet_test.169	0.526825555955289
ATP2B4_dirichlet_test.170	0.4536459335900059
ATP2B4_dirichlet_test.171	0.4871555997668419
ATP2B4_dirichlet_test.172	0.5289465357584646
ATP2B4_dirichlet_test.173	0.43941120713608744
ATP2B4_dirichlet_test.174	0.4763457758769683
ATP2B4_dirichlet_test.175	0.41498729772405246
ATP2B4_dirichlet_test.176	0.42377500541894153
ATP2B4_dirichlet_test.177	0.4870841485321825
ATP2B4_dirichlet_test.178	0.3899190986468682
ATP2B4_dirichlet_test.179	0.427095823357973
ATP2B4_dirichlet_test.180	0.5595206765331255
ATP2B4_dirichlet_test.181	0.47114901568087514
ATP2B4_dirichlet_test.182	0.41276944633391904
ATP2B4_dirichlet_test.183	0.6426451144806569
ATP2B4_dirichlet_test.184	0.49908345295947987
ATP2B4_dirichlet_test.185	0.5985836417224062
ATP2B4_dirichlet_test.186	0.616620207506427
ATP2B4_dirichlet_test.187	0.3981464257493436
ATP2B4_dirichlet_test.188	0.446909715401634
ATP2B4_dirichlet_test.189	0.46023677565983656
ATP2B4_dirichlet_test.190	0.5196319841858581
ATP2B4_dirichlet_test.191	0.42189256548699383
ATP2B4_dirichlet_test.192	0.577328649676352
ATP2B4_dirichlet_test.193	0.4247218286409759
ATP2B4_dirichlet_test.194	0.3501295071642741
ATP2B4_dirichlet_test.195	0.32434053778690985
ATP2B4_dirichlet_test.196	0.6270218397185654
ATP2B4_dirichlet_test.197	0.4264202030986627
ATP2B4_dirichlet_test.198	0.5044505859876893
ATP2B4_dirichlet_test.199	0.48509239234852547
ATP2B4_dirichlet_test.200	0.3606835297023193
ATP2B4_dirichlet_test.201	0.6513958109870551
ATP2B4_dirichlet_test.202	0.483560490554445
ATP2B4_dirichlet_test.203	0.43889360161174584
ATP2B4_dirichlet_test.204	0.3896565262469382
ATP2B4_dirichlet_test.205	0.5537401897862476
ATP2B4_dirichlet_test.206	0.5219691025413059
ATP2B4_dirichlet_test.207	0.36810988242083936
ATP2B4_dirichlet_test.208	0.43601290582528246
ATP2B4_dirichlet_test.209	0.5536646923278739
ATP2B4_dirichlet_test.210	0.44381789634563873
ATP2B4_dirichlet_test.211	0.37712341565019303
ATP2B4_dirichlet_test.212	0.609324280433915
ATP2B4_dirichlet_test.213	0.6148167677866313
ATP2B4_dirichlet_test.214	0.4499161984286478
ATP2B4_dirichlet_test.215	0.6587489111335058
ATP2B4_dirichlet_test.216	0.557057992818896
ATP2B4_dirichlet_test.217	0.487039514705613
ATP2B4_dirichlet_test.218	0.5458669881303774
ATP2B4_dirichlet_test.219	0.4886682194227104
ATP2B4_dirichlet_test.220	0.584068763662103
ATP2B4_dirichlet_test.221	0.3939762455431421
ATP2B4_dirichlet_test.222	0.4800939049630537
ATP2B4_dirichlet_test.223	0.492876791408061
ATP2B4_dirichlet_test.224	0.6666064845780446
ATP2B4_dirichlet_test.225	0.46840356499310876
ATP2B4_dirichlet_test.226	0.44118126111710376
ATP2B4_dirichlet_test.227	0.34109845177857945
ATP2B4_dirichlet_test.228	0.5061170087841604
ATP2B4_dirichlet_test.229	0.5341200564069905
ATP2B4_dirichlet_test.230	0.5135655441336171
ATP2B4_dirichlet_test.231	0.4188858602107127
ATP2B4_dirichlet_test.232	0.5233681024366865
ATP2B4_dirichlet_test.233	0.344976386645926
ATP2B4_dirichlet_test.234	0.5058836430966821
ATP2B4_dirichlet_test.235	0.4944175002643753
ATP2B4_dirichlet_test.236	0.5303099583170251
ATP2B4_dirichlet_test.237	0.5005081828700418
ATP2B4_dirichlet_test.238	0.4040979212228051
ATP2B4_dirichlet_test.239	0.5128255366516161
ATP2B4_dirichlet_test.240	0.4902494132851582
ATP2B4_dirichlet_test.241	0.4926847200895058
ATP2B4_dirichlet_test.242	0.4331965972422689
ATP2B4_dirichlet_test.243	0.468297884608364
ATP2B4_dirichlet_test.244	0.36170573914892235
ATP2B4_dirichlet_test.245	0.4224461671892678
ATP2B4_dirichlet_test.246	0.39696044588861756
ATP2B4_dirichlet_test.247	0.534440075462862
ATP2B4_dirichlet_test.248	0.5225040352196715
ATP2B4_dirichlet_test.249	0.5418839494660109
ATP2B4_dirichlet_test.250	0.36127219678745826
ATP2B4_dirichlet_test.251	0.3101537057460825
ATP2B4_dirichlet_test.252	0.5802066168491923
ATP2B4_dirichlet_test.253	0.36499431047902414
ATP2B4_dirichlet_test.254	0.525465296021821
ATP2B4_dirichlet_test.255	0.5081067418680648
ATP2B4_dirichlet_test.256	0.4946439592589818
ATP2B4_dirichlet_test.257	0.4319671661767157
ATP2B4_dirichlet_test.258	0.4040326895866687
ATP2B4_dirichlet_test.259	0.45721250144187436
ATP2B4_dirichlet_test.260	0.33822663422411287
ATP2B4_dirichlet_test.261	0.5656751672937731
ATP2B4_dirichlet_test.262	0.384064676258859
ATP2B4_dirichlet_test.263	0.40771134304306883
ATP2B4_dirichlet_test.264	0.5708082240312058
ATP2B4_dirichlet_test.265	0.4369129411014923
ATP2B4_dirichlet_test.266	0.2979439788780596
ATP2B4_dirichlet_test.267	0.44051024319067267
ATP2B4_dirichlet_test.268	0.5205940861745657
ATP2B4_dirichlet_test.269	0.4701060872723282
ATP2B4_dirichlet_test.270	0.40726445636946207
ATP2B4_dirichlet_test.271	0.467524454569365
ATP2B4_dirichlet_test.272	0.5344907203678169
ATP2B4_dirichlet_test.273	0.5056050408299827
ATP2B4_dirichlet_test.274	0.4448208753083475
ATP2B4_dirichlet_test.275	0.40106877179036027
ATP2B4_dirichlet_test.276	0.39889698417733893
ATP2B4_dirichlet_test.277	0.5564755076943909
ATP2B4_dirichlet_test.278	0.5894580594191985
ATP2B4_dirichlet_test.279	0.38140594540618744
ATP2B4_dirichlet_test.280	0.3961844625473929
ATP2B4_dirichlet_test.281	0.4227817476057861
ATP2B4_dirichlet_test.282	0.3991845098346777
ATP2B4_dirichlet_test.283	0.43250065587931347
ATP2B4_dirichlet_test.284	0.3890668677232759
ATP2B4_dirichlet_test.285	0.40293560473840023
ATP2B4_dirichlet_test.286	0.40703681823364024
ATP2B4_dirichlet_test.287	0.4989741038073331
ATP2B4_dirichlet_test.288	0.42932633420395644
ATP2B4_dirichlet_test.289	0.4730167092040921
ATP2B4_dirichlet_test.290	0.49776337086526606
ATP2B4_dirichlet_test.291	0.5086103335356124
ATP2B4_dirichlet_test.292	0.39668854584854163
ATP2B4_dirichlet_test.293	0.4778446781216467
ATP2B4_dirichlet_test.294	0.45202207291263363
ATP2B4_dirichlet_test.295	0.3099119999414529
ATP2B4_dirichlet_test.296	0.4145234977315055
ATP2B4_dirichlet_test.297	0.3850858640567616
ATP2B4_dirichlet_test.298	0.3642879863393301
ATP2B4_dirichlet_test.299	0.5175841420611755
ATP2B4_dirichlet_test.300	0.4059968753092428
ATP2B4_dirichlet_test.301	0.3643433676380237
ATP2B4_dirichlet_test.302	0.5084405131640394
ATP2B4_dirichlet_test.303	0.47615977791733904
ATP2B4_dirichlet_test.304	0.37331905802269433
ATP2B4_dirichlet_test.305	0.41331214662009336
ATP2B4_dirichlet_test.306	0.46934923046099164
ATP2B4_dirichlet_test.307	0.4230672343336598
ATP2B4_dirichlet_test.308	0.3813227306168979
ATP2B4_dirichlet_test.309	0.4862568540035125
ATP2B4_dirichlet_test.310	0.4384746159542902
ATP2B4_dirichlet_test.311	0.4354599870053546
ATP2B4_dirichlet_test.312	0.43542518205480096
ATP2B4_dirichlet_test.313	0.4992384005426832
ATP2B4_dirichlet_test.314	0.5298357098653302
ATP2B4_dirichlet_test.315	0.43961082340845736
ATP2B4_dirichlet_test.316	0.409610964661452
ATP2B4_dirichlet_test.317	0.43779509216780227
ATP2B4_dirichlet_test.318	0.46286555886389213
ATP2B4_dirichlet_test.319	0.5614529233300172
ATP2B4_dirichlet_test.320	0.3924699614349222
ATP2B4_dirichlet_test.321	0.3607863798849157
ATP2B4_dirichlet_test.322	0.5020586947443189
ATP2B4_dirichlet_test.323	0.4288964181092946
ATP2B4_dirichlet_test.324	0.4053409204837929
ATP2B4_dirichlet_test.325	0.5359937218629258
ATP2B4_dirichlet_test.326	0.5055774481329738
ATP2B4_dirichlet_test.327	0.3816338534661687
ATP2B4_dirichlet_test.328	0.3891143901162416
ATP2B4_dirichlet_test.329	0.2923485540046824
ATP2B4_dirichlet_test.330	0.3662489598965485
ATP2B4_dirichlet_test.331	0.31719943616295004
ATP2B4_dirichlet_test.332	0.41924662507625526
ATP2B4_dirichlet_test.333	0.4461913282400152
ATP2B4_dirichlet_test.334	0.4459965419587689
ATP2B4_dirichlet_test.335	0.31024658217624074
ATP2B4_dirichlet_test.336	0.5097551893138711
ATP2B4_dirichlet_test.337	0.41926858165185954
ATP2B4_dirichlet_test.338	0.5681667572747048
ATP2B4_dirichlet_test.339	0.4889554251072684
ATP2B4_dirichlet_test.340	0.44223010771273846
ATP2B4_dirichlet_test.341	0.44976666823226086
ATP2B4_dirichlet_test.342	0.5108886047278934
ATP2B4_dirichlet_test.343	0.46688652326537683
ATP2B4_dirichlet_test.344	0.4743830304781192
ATP2B4_dirichlet_test.345	0.33436250813937574
ATP2B4_dirichlet_test.346	0.3754415172570014
ATP2B4_dirichlet_test.347	0.6168898257592392
ATP2B4_dirichlet_test.348	0.3881219086050693
ATP2B4_dirichlet_test.349	0.35051490248598455
ATP2B4_dirichlet_test.350	0.40231315278403423
ATP2B4_dirichlet_test.351	0.5446732563802825
ATP2B4_dirichlet_test.352	0.3829769813718288
ATP2B4_dirichlet_test.353	0.37113865885362096
ATP2B4_dirichlet_test.354	0.383874796423268
ATP2B4_dirichlet_test.355	0.4657476682037279
ATP2B4_dirichlet_test.356	0.48814368623555215
ATP2B4_dirichlet_test.357	0.5122214404779973
ATP2B4_dirichlet_test.358	0.46923267779397687
ATP2B4_dirichlet_test.359	0.5276921558333063
ATP2B4_dirichlet_test.360	0.3424960038517097
ATP2B4_dirichlet_test.361	0.3611358686136532
ATP2B4_dirichlet_test.362	0.4431994852176499
ATP2B4_dirichlet_test.363	0.4825436171782639
ATP2B4_dirichlet_test.364	0.44834385438041885
ATP2B4_dirichlet_test.365	0.5546656084272859
ATP2B4_dirichlet_test.366	0.24547552997096336
ATP2B4_dirichlet_test.367	0.45732117741017436
ATP2B4_dirichlet_test.368	0.36283264699780887
ATP2B4_dirichlet_test.369	0.3393016132134817
ATP2B4_dirichlet_test.370	0.46058592055120307
ATP2B4_dirichlet_test.371	0.6073289046276071
ATP2B4_dirichlet_test.372	0.49043619528364574
ATP2B4_dirichlet_test.373	0.42648108865932133
ATP2B4_dirichlet_test.374	0.4533376595758482
ATP2B4_dirichlet_test.375	0.524835501859509
ATP2B4_dirichlet_test.376	0.47351777090665315
ATP2B4_dirichlet_test.377	0.557067850482398
ATP2B4_dirichlet_test.378	0.5210168414546871
ATP2B4_dirichlet_test.379	0.5290444173770632
ATP2B4_dirichlet_test.380	0.45574754937521433
ATP2B4_dirichlet_test.381	0.405274766516564
ATP2B4_dirichlet_test.382	0.47030535821157277
ATP2B4_dirichlet_test.383	0.4760469732823874
ATP2B4_dirichlet_test.384	0.3829945559748825
ATP2B4_dirichlet_test.385	0.43964279601378403
ATP2B4_dirichlet_test.386	0.5348491753180254
ATP2B4_dirichlet_test.387	0.3814812032914485
ATP2B4_dirichlet_test.388	0.43634238898829586
ATP2B4_dirichlet_test.389	0.33505565248768554
ATP2B4_dirichlet_test.390	0.44749636883239663
ATP2B4_dirichlet_test.391	0.5649508285113508
ATP2B4_dirichlet_test.392	0.5833046953084051
ATP2B4_dirichlet_test.393	0.35562375354235937
ATP2B4_dirichlet_test.394	0.3723983512053745
ATP2B4_dirichlet_test.395	0.40809364012155314
ATP2B4_dirichlet_test.396	0.38097729722702234
ATP2B4_dirichlet_test.397	0.45951416788374977
ATP2B4_dirichlet_test.398	0.4235178428558046
ATP2B4_dirichlet_test.399	0.41341214935184306
ATP2B4_dirichlet_test.400	0.5224803310698568
ATP2B4_dirichlet_test.401	0.47071031442110123
ATP2B4_dirichlet_test.402	0.4897493034715315
ATP2B4_dirichlet_test.403	0.5378803649357468
ATP2B4_dirichlet_test.404	0.40001555966077096
ATP2B4_dirichlet_test.405	0.3869831919119411
ATP2B4_dirichlet_test.406	0.43112669648969837
ATP2B4_dirichlet_test.407	0.36031481169749185
ATP2B4_dirichlet_test.408	0.44306208160742155
ATP2B4_dirichlet_test.409	0.6363588514187637
ATP2B4_dirichlet_test.410	0.5058340438875584
ATP2B4_dirichlet_test.411	0.5133194657448432
ATP2B4_dirichlet_test.412	0.4451429045496487
ATP2B4_dirichlet_test.413	0.46637761312024645
ATP2B4_dirichlet_test.414	0.40295966355408674
ATP2B4_dirichlet_test.415	0.3928526393239553
ATP2B4_dirichlet_test.416	0.48457055641442015
ATP2B4_dirichlet_test.417	0.4099074852905201
ATP2B4_dirichlet_test.418	0.4640046699348453
ATP2B4_dirichlet_test.419	0.3988393768533902
ATP2B4_dirichlet_test.420	0.457531432488842
ATP2B4_dirichlet_test.421	0.414281507543641
ATP2B4_dirichlet_test.422	0.5255622338490887
ATP2B4_dirichlet_test.423	0.386895253527198
ATP2B4_dirichlet_test.424	0.6950728476443234
ATP2B4_dirichlet_test.425	0.4307299445206495
ATP2B4_dirichlet_test.426	0.4606914158307755
ATP2B4_dirichlet_test.427	0.5646996419203996
ATP2B4_dirichlet_test.428	0.49245120505274603
ATP2B4_dirichlet_test.429	0.37320201460808217
ATP2B4_dirichlet_test.430	0.5947832839611565
ATP2B4_dirichlet_test.431	0.3484037372025127
ATP2B4_dirichlet_test.432	0.3871860509951239
ATP2B4_dirichlet_test.433	0.43374989703597877
ATP2B4_dirichlet_test.434	0.492571805854766
ATP2B4_dirichlet_test.435	0.355591561069092
ATP2B4_dirichlet_test.436	0.6709080087376397
ATP2B4_dirichlet_test.437	0.3728062824663113
ATP2B4_dirichlet_test.438	0.4153776280823634
ATP2B4_dirichlet_test.439	0.49009482821595224
ATP2B4_dirichlet_test.440	0.33570913313332224
ATP2B4_dirichlet_test.441	0.6470337328060777
ATP2B4_dirichlet_test.442	0.4293407882691878
ATP2B4_dirichlet_test.443	0.43493100910138355
ATP2B4_dirichlet_test.444	0.41558340421303686
ATP2B4_dirichlet_test.445	0.4971939153249223
ATP2B4_dirichlet_test.446	0.2985349020173744
ATP2B4_dirichlet_test.447	0.49402957737435077
ATP2B4_dirichlet_test.448	0.4291179985233231
ATP2B4_dirichlet_test.449	0.46379681964227454
ATP2B4_dirichlet_test.450	0.5043474768063518
ATP2B4_dirichlet_test.451	0.5002130235911779
ATP2B4_dirichlet_test.452	0.42639092978953597
ATP2B4_dirichlet_test.453	0.35925381397152745
ATP2B4_dirichlet_test.454	0.43844847439653667
ATP2B4_dirichlet_test.455	0.4943806844962431
ATP2B4_dirichlet_test.456	0.5182112425907383
ATP2B4_dirichlet_test.457	0.45904560020561
ATP2B4_dirichlet_test.458	0.6813686808250191
ATP2B4_dirichlet_test.459	0.4654616062732085
ATP2B4_dirichlet_test.460	0.390822173502332
ATP2B4_dirichlet_test.461	0.49674039761673977
ATP2B4_dirichlet_test.462	0.5019367536342519
ATP2B4_dirichlet_test.463	0.39641693641881975
ATP2B4_dirichlet_test.464	0.50194909575041
ATP2B4_dirichlet_test.465	0.5129166516693857
ATP2B4_dirichlet_test.466	0.5641612181585549
ATP2B4_dirichlet_test.467	0.46439722573977404
ATP2B4_dirichlet_test.468	0.431831291581871
ATP2B4_dirichlet_test.469	0.42488886150747324
ATP2B4_dirichlet_test.470	0.3993903429955249
ATP2B4_dirichlet_test.471	0.40366935761853395
ATP2B4_dirichlet_test.472	0.49583270636844406
ATP2B4_dirichlet_test.473	0.43402234290461356
ATP2B4_dirichlet_test.474	0.46163600779228053
ATP2B4_dirichlet_test.475	0.5523982867248409
ATP2B4_dirichlet_test.476	0.33115059702681443
ATP2B4_dirichlet_test.477	0.46186180042951513
ATP2B4_dirichlet_test.478	0.36210134585148596
ATP2B4_dirichlet_test.479	0.36061780752843675
ATP2B4_dirichlet_test.480	0.42893665780814694
ATP2B4_dirichlet_test.481	0.36159755381970815
ATP2B4_dirichlet_test.482	0.38905704387621676
ATP2B4_dirichlet_test.483	0.5376211140847874
ATP2B4_dirichlet_test.484	0.46759734403813497
ATP2B4_dirichlet_test.485	0.4294284466763282
ATP2B4_dirichlet_test.486	0.5291545546637592
ATP2B4_dirichlet_test.487	0.49144709771099615
ATP2B4_dirichlet_test.488	0.4376207173248914
ATP2B4_dirichlet_test.489	0.4423131901607037
ATP2B4_dirichlet_test.490	0.44693338801601645
ATP2B4_dirichlet_test.491	0.45598128821316314
ATP2B4_dirichlet_test.492	0.3886177039155689
ATP2B4_dirichlet_test.493	0.6600457977571101
ATP2B4_dirichlet_test.494	0.391706216814231
ATP2B4_dirichlet_test.495	0.3631604469147879
ATP2B4_dirichlet_test.496	0.47102584946845066
ATP2B4_dirichlet_test.497	0.4419758353209887
ATP2B4_dirichlet_test.498	0.45367619719900615
ATP2B4_dirichlet_test.499	0.5047386604743029
ATP2B4_dirichlet_test.500	0.41455251897847717
ATP2B4_dirichlet_test.501	0.5348037594491079
ATP2B4_dirichlet_test.502	0.5503443448034422
ATP2B4_dirichlet_test.503	0.549727258296294
ATP2B4_dirichlet_test.504	0.5239694171495338
ATP2B4_dirichlet_test.505	0.2675267726124617
ATP2B4_dirichlet_test.506	0.4803814216879375
ATP2B4_dirichlet_test.507	0.5330654844624392
ATP2B4_dirichlet_test.508	0.4443009510760676
ATP2B4_dirichlet_test.509	0.42043974321131117
ATP2B4_dirichlet_test.510	0.38148525823518903
ATP2B4_dirichlet_test.511	0.4170786037422765
ATP2B4_dirichlet_test.512	0.28443162366841085
ATP2B4_dirichlet_test.513	0.46672860358723745
ATP2B4_dirichlet_test.514	0.4757173778904678
ATP2B4_dirichlet_test.515	0.5624484070678265
ATP2B4_dirichlet_test.516	0.522696654838664
ATP2B4_dirichlet_test.517	0.4783864647278441
ATP2B4_dirichlet_test.518	0.5296810633723967
ATP2B4_dirichlet_test.519	0.45948513657995865
ATP2B4_dirichlet_test.520	0.42760153545533613
ATP2B4_dirichlet_test.521	0.38241989508070184
ATP2B4_dirichlet_test.522	0.5290158815781406
ATP2B4_dirichlet_test.523	0.46700475007063746
ATP2B4_dirichlet_test.524	0.4501283403235355
ATP2B4_dirichlet_test.525	0.33015273805233497
ATP2B4_dirichlet_test.526	0.5261006242296896
ATP2B4_dirichlet_test.527	0.33429937153182676
ATP2B4_dirichlet_test.528	0.44582502335661306
ATP2B4_dirichlet_test.529	0.4999313256304349
ATP2B4_dirichlet_test.530	0.49109639672748073
ATP2B4_dirichlet_test.531	0.5324578211198051
