	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-A6-5666-01	0.14311685094904283	0.6982085073210254	0.15867464172993184	0.0	0.0
TCGA-A6-5667-01	0.27841227122543316	0.5005458645618315	0.0	0.22104186421273542	0.0
TCGA-A6-6137-01	0.19638691758225665	0.6120498609470146	0.060619560622878786	0.13094366084784984	0.0
TCGA-A6-6138-01	0.09632276126534609	0.7206547806251405	0.0	0.18302245810951334	0.0
TCGA-A6-6142-01	0.48924028232896416	0.5107597176710359	0.0	0.0	0.0
TCGA-A6-6648-01	0.26115746005063245	0.7388425399493675	0.0	0.0	0.0
TCGA-A6-6649-01	0.1535008175115032	0.8262948264270903	0.009945592704187944	0.010258763357218516	0.0
TCGA-A6-6651-01	0.3939496702899352	0.49577927681931044	0.08979615662277197	0.013585190460697115	0.006889705807285217
TCGA-A6-6652-01	0.24305213248352825	0.6827841678820793	0.02532539915619991	0.04883830047819261	0.0
TCGA-A6-6653-01	0.0	1.0	0.0	0.0	0.0
TCGA-A6-6654-01	0.0	0.9363262375227966	0.06367376247720338	0.0	0.0
TCGA-A6-6780-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-A6-6781-01	0.0	1.0	0.0	0.0	0.0
TCGA-A6-6782-01	0.44589307477455087	0.3491591963818567	0.15860809123508451	0.046339637608507844	0.0
TCGA-A6-A565-01	0.0	1.0	0.0	0.0	0.0
TCGA-A6-A566-01	0.13342946754207655	0.6478055783036851	0.16458928461442737	0.054175669539811094	0.0
TCGA-A6-A567-01	0.3026996180401541	0.5418743773901918	0.15542600456965408	0.0	0.0
TCGA-A6-A56B-01	0.25776667718563384	0.6641501424552066	0.07808318035915952	0.0	0.0
TCGA-AA-3489-01	0.48959662997092646	0.3356870644108764	0.009596405183407783	0.16511990043478947	0.0
TCGA-AA-3492-01	0.0	1.0	0.0	0.0	0.0
TCGA-AA-3496-01	0.18183886919258913	0.7722900010804449	0.045871129726965956	0.0	0.0
TCGA-AA-3502-01	0.19750537191490553	0.7214868489994867	0.0810077790856077	0.0	0.0
TCGA-AA-3506-01	0.13202612226562996	0.7011556297977409	0.16681824793662917	0.0	0.0
TCGA-AA-3510-01	0.2011556609590387	0.17371847624502196	0.3754113339730759	0.24971452882286363	0.0
TCGA-AA-3511-01	0.6310043974035735	0.36899560259642644	0.0	0.0	0.0
TCGA-AA-3522-01	0.5004362707763721	0.4904833683604666	0.009080360863161349	0.0	0.0
TCGA-AA-3556-01	0.0	0.9633538611228989	0.0	0.0	0.03664613887710108
TCGA-AA-3655-01	0.21382624370234615	0.7641214707319756	0.022052285565678332	0.0	0.0
TCGA-AA-3660-01	0.04536303923216439	0.7652351118345362	0.18940184893329934	0.0	0.0
TCGA-AA-3662-01	0.26326393150459165	0.6185378451542896	0.11819822334111892	0.0	0.0
TCGA-AA-3663-01	0.0	1.0	0.0	0.0	0.0
TCGA-AA-3697-01	0.559635143264984	0.440364856735016	0.0	0.0	0.0
TCGA-AA-3712-01	0.6451449644258662	0.0	0.0	0.35485503557413384	0.0
TCGA-AA-3713-01	0.0	1.0	0.0	0.0	0.0
TCGA-AA-3947-01	0.0	1.0	0.0	0.0	0.0
TCGA-AA-3984-01	0.30276392928762125	0.31495769514398386	0.2566440709160585	0.1256343046523365	0.0
TCGA-AA-A00N-01	0.3093113646768016	0.37022440227890707	0.28241928167284863	0.03804495137144264	0.0
TCGA-AA-A010-01	0.0	0.45997276856556746	0.42297402476215107	0.11705320667228147	0.0
TCGA-AA-A01P-01	0.0	1.0	0.0	0.0	0.0
TCGA-AA-A01R-01	0.0	1.0	0.0	0.0	0.0
TCGA-AA-A022-01	0.0	1.0	0.0	0.0	0.0
TCGA-AD-5900-01	0.0	1.0	0.0	0.0	0.0
TCGA-AD-6548-01	0.29742317306495825	0.5994676244308025	0.10310920250423929	0.0	0.0
TCGA-AD-6888-01	0.016405317169588804	0.9443354329092092	0.03925924992120188	0.0	0.0
TCGA-AD-6889-01	0.0	1.0	0.0	0.0	0.0
TCGA-AD-6890-01	0.07367823882729307	0.754382304595294	0.171939456577413	0.0	0.0
TCGA-AD-6895-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AD-6899-01	0.2569643262684245	0.6828113574566608	0.0	0.060224316274914806	0.0
TCGA-AD-6901-01	0.2500289387560202	0.6005363024355597	0.13656932297096244	0.0	0.012865435837457678
TCGA-AD-6963-01	0.27620979599947365	0.7237902040005264	0.0	0.0	0.0
TCGA-AD-6964-01	0.0	1.0	0.0	0.0	0.0
TCGA-AD-6965-01	0.11955842032936545	0.8303492843817348	0.050092295288899795	0.0	0.0
TCGA-AD-A5EJ-01	0.0	1.0	0.0	0.0	0.0
TCGA-AD-A5EK-01	0.07125715104465369	0.6043565930141237	0.22930892912500886	0.09507732681621366	0.0
TCGA-AM-5820-01	0.136759637205684	0.7724949767366553	0.09074538605766073	0.0	0.0
TCGA-AM-5821-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AU-3779-01	0.28345758943556004	0.6161737315683602	0.06433424664814623	0.03603443234793357	0.0
TCGA-AU-6004-01	0.0	1.0	0.0	0.0	0.0
TCGA-AY-5543-01	0.4278122123690815	0.5721877876309184	0.0	0.0	0.0
TCGA-AY-6196-01	0.4586499241758616	0.3954667461626414	0.0	0.12695112362907343	0.01893220603242359
TCGA-AY-6197-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AY-6386-01	0.06412303667078419	0.7346592269772729	0.2012177363519427	0.0	0.0
TCGA-AY-A54L-01	0.15054101667972397	0.6965330179193376	0.15292596540093845	0.0	0.0
TCGA-AY-A69D-01	0.19311727341612836	0.6364433307611705	0.12356671999108909	0.04687267583161204	0.0
TCGA-AY-A71X-01	0.06413748812797894	0.8470162466416533	0.0888462652303677	0.0	0.0
TCGA-AY-A8YK-01	0.0704867460670583	0.8383696964757998	0.019431422355841003	0.0	0.07171213510130084
TCGA-AZ-4308-01	0.31247042317388607	0.6134671960254706	0.0	0.015277617198961353	0.058784763601682014
TCGA-AZ-4315-01	0.25230843741427816	0.39016076578019077	0.28331847105062075	0.07421232575491045	0.0
TCGA-AZ-4323-01	0.29504044861777495	0.7049595513822251	0.0	0.0	0.0
TCGA-AZ-4614-01	0.37237063717302094	0.6201109021571377	0.007518460669841142	0.0	0.0
TCGA-AZ-4615-01	0.0	1.0	0.0	0.0	0.0
TCGA-AZ-4616-01	0.22454186954274197	0.7188064936492833	0.0566516368079748	0.0	0.0
TCGA-AZ-4681-01	0.3659345469182104	0.6340654530817895	0.0	0.0	0.0
TCGA-AZ-4682-01	0.2762884946047927	0.695577653588254	0.028133851806953283	0.0	0.0
TCGA-AZ-5403-01	0.4275764375169271	0.3909228587092042	0.0	0.18150070377386873	0.0
TCGA-AZ-5407-01	0.07664581699339502	0.7938961557069639	0.1294580272996411	0.0	0.0
TCGA-AZ-6598-01	0.0	1.0	0.0	0.0	0.0
TCGA-AZ-6599-01	0.0	0.04228286548654681	0.0	0.9577171345134532	0.0
TCGA-AZ-6600-01	0.4344631988357221	0.4656526118885922	0.0998841892756859	0.0	0.0
TCGA-AZ-6601-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AZ-6603-01	0.36550586575192906	0.6344941342480708	0.0	0.0	0.0
TCGA-AZ-6605-01	0.2626325368127904	0.6768248693280497	0.055463650978442955	0.0	0.005078942880717014
TCGA-AZ-6606-01	0.17068485028575522	0.8192198564621661	0.01009529325207865	0.0	0.0
TCGA-AZ-6607-01	0.541898036779795	0.4459067645682216	0.0	0.012195198651983416	0.0
TCGA-AZ-6608-01	0.7602768761411677	0.23972312385883235	0.0	0.0	0.0
TCGA-CA-5254-01	0.2675240711039554	0.7044919488497664	0.027983980046278105	0.0	0.0
TCGA-CA-5255-01	0.1910547720832167	0.8089452279167832	0.0	0.0	0.0
TCGA-CA-5256-01	0.011252808596289543	0.9752570998251896	0.013490091578520998	0.0	0.0
TCGA-CA-5796-01	0.39455886625260894	0.5909242935166055	0.014516840230785734	0.0	0.0
TCGA-CA-5797-01	0.39157644643616907	0.4564413338721415	0.0	0.15198221969168943	0.0
TCGA-CA-6715-01	0.24953455923331533	0.6336692283337648	0.1167962124329198	0.0	0.0
TCGA-CA-6716-01	0.14883972082468352	0.7739813699402237	0.07717890923509277	0.0	0.0
TCGA-CA-6717-01	0.3087423686234584	0.22256414754749435	0.3232123344198583	0.14548114940918894	0.0
TCGA-CA-6718-01	0.18207626176174357	0.0939950327020202	0.47327648254570187	0.2506522229905344	0.0
TCGA-CA-6719-01	0.05400330609832463	0.8420240001485687	0.10397269375310676	0.0	0.0
TCGA-CK-4947-01	0.34950189206607124	0.6504981079339287	0.0	0.0	0.0
TCGA-CK-4948-01	0.3103677904009581	0.6626086573747156	0.02702355222432622	0.0	0.0
TCGA-CK-4950-01	0.22582280020353604	0.5637974723799011	0.2103797274165629	0.0	0.0
TCGA-CK-4951-01	0.0	0.7611852824865899	0.0	0.23881471751340994	0.0
TCGA-CK-4952-01	0.18771280472028906	0.6531244925052256	0.0	0.1591627027744852	0.0
TCGA-CK-5912-01	0.23050392044701906	0.7694960795529808	0.0	0.0	0.0
TCGA-CK-5913-01	0.0	1.0	0.0	0.0	0.0
TCGA-CK-5914-01	0.3366814018931072	0.5926564748971088	0.07066212320978389	0.0	0.0
TCGA-CK-5915-01	0.061881172829136535	0.9381188271708635	0.0	0.0	0.0
TCGA-CK-5916-01	0.0	1.0	0.0	0.0	0.0
TCGA-CK-6746-01	0.0	1.0	0.0	0.0	0.0
TCGA-CK-6747-01	0.04912943971952869	0.8830610916329629	0.0678094686475086	0.0	0.0
TCGA-CK-6748-01	0.3120304801697044	0.6879695198302955	0.0	0.0	0.0
TCGA-CK-6751-01	0.08299754121123415	0.6964562331570312	0.08728567266168168	0.13326055297005285	0.0
TCGA-CM-4743-01	0.0	1.0	0.0	0.0	0.0
TCGA-CM-4744-01	0.05620669767938629	0.6898199488828658	0.253973353437748	0.0	0.0
TCGA-CM-4746-01	0.0	1.0	0.0	0.0	0.0
TCGA-CM-4747-01	0.20660919864751487	0.7312815719581905	0.06210922939429457	0.0	0.0
TCGA-CM-4748-01	0.085597790770586	0.677728368870401	0.23667384035901293	0.0	0.0
TCGA-CM-4750-01	0.4086097863109087	0.44951770758451837	0.1418725061045729	0.0	0.0
TCGA-CM-4751-01	0.0	0.9383916659985471	0.06160833400145294	0.0	0.0
TCGA-CM-4752-01	0.13363372486193684	0.7825814833730897	0.08378479176497332	0.0	0.0
TCGA-CM-5341-01	0.3576677160112783	0.6423322839887218	0.0	0.0	0.0
TCGA-CM-5344-01	0.20274583061899884	0.733463609723302	0.0637905596576992	0.0	0.0
TCGA-CM-5348-01	0.44538281750020403	0.554617182499796	0.0	0.0	0.0
TCGA-CM-5349-01	0.24670080183921864	0.721443004430522	0.031856193730259455	0.0	0.0
TCGA-CM-5860-01	0.028106111102608147	0.7491120028116695	0.22278188608572236	0.0	0.0
TCGA-CM-5861-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-CM-5862-01	0.24451534693896257	0.7554846530610375	0.0	0.0	0.0
TCGA-CM-5863-01	0.3158776097386987	0.6796177934795683	0.00450459678173302	0.0	0.0
TCGA-CM-5864-01	0.40131267204773485	0.5245853073066687	0.033287946153087396	0.04081407449250897	0.0
TCGA-CM-5868-01	0.1864667284504475	0.747011223218832	0.0665220483307205	0.0	0.0
TCGA-CM-6161-01	0.09313778762740228	0.7806196032950321	0.06213117269906494	0.0	0.06411143637850054
TCGA-CM-6163-01	0.2721414394278265	0.6172740884942531	0.11058447207792027	0.0	0.0
TCGA-CM-6164-01	0.5076553818295835	0.48076856322555395	0.011576054944862559	0.0	0.0
TCGA-CM-6165-01	0.2147960274736256	0.7409172108290893	0.044286761697285106	0.0	0.0
TCGA-CM-6166-01	0.1530412015592307	0.5662689078480464	0.28068989059272276	0.0	0.0
TCGA-CM-6167-01	0.16691777100303815	0.7020803731989136	0.13100185579804824	0.0	0.0
TCGA-CM-6168-01	0.07858707834454237	0.8751118712084653	0.04630105044699245	0.0	0.0
TCGA-CM-6169-01	0.0	0.8130066999833925	0.18699330001660747	0.0	0.0
TCGA-CM-6170-01	0.0	0.7951749467161212	0.0	0.20482505328387868	0.0
TCGA-CM-6171-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-CM-6172-01	0.3325154773130077	0.5670904454438624	0.05186291344743967	0.0485311637956901	0.0
TCGA-CM-6674-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-CM-6675-01	0.3748922349352328	0.6042576417264751	0.020850123338292097	0.0	0.0
TCGA-CM-6676-01	0.14430638907618612	0.7613616065496983	0.09433200437411551	0.0	0.0
TCGA-CM-6677-01	0.08592473932161002	0.7827011306477372	0.13137413003065265	0.0	0.0
TCGA-CM-6678-01	0.0777879228503353	0.7995557750458476	0.12265630210381717	0.0	0.0
TCGA-CM-6679-01	0.2336251796235253	0.7663748203764746	0.0	0.0	0.0
TCGA-CM-6680-01	0.41514796316632224	0.5848520368336778	0.0	0.0	0.0
TCGA-D5-5537-01	0.1109857866965685	0.7399743245804682	0.14903988872296334	0.0	0.0
TCGA-D5-5538-01	0.14361013609789233	0.7122554971128644	0.14413436678924332	0.0	0.0
TCGA-D5-5539-01	0.21891992790646714	0.6866180666773456	0.06098701220597333	0.033474993210213994	0.0
TCGA-D5-5540-01	0.36545231956962887	0.5604790494365726	0.07406863099379848	0.0	0.0
TCGA-D5-5541-01	0.10894959581199076	0.7848172162534554	0.0	0.10623318793455402	0.0
TCGA-D5-6529-01	0.0	0.8519274445690086	0.1480725554309914	0.0	0.0
TCGA-D5-6530-01	0.0	1.0	0.0	0.0	0.0
TCGA-D5-6531-01	0.20665217049779874	0.6811814276449673	0.11216640185723412	0.0	0.0
TCGA-D5-6532-01	0.4159896706374345	0.5405493538509278	0.0	0.043460975511637766	0.0
TCGA-D5-6533-01	0.5134651882316587	0.4411452774290169	0.0	0.04538953433932442	0.0
TCGA-D5-6534-01	0.3925365076983215	0.511729711503663	0.03707832161660865	0.058655459181406744	0.0
TCGA-D5-6535-01	0.43153500626363217	0.36594471059843126	0.058700032556738446	0.14382025058119816	0.0
TCGA-D5-6536-01	0.35253656472285355	0.6366577060817267	0.0	0.0	0.010805729195419727
TCGA-D5-6537-01	0.22965843462957844	0.6144333435396376	0.15590822183078373	0.0	0.0
TCGA-D5-6538-01	0.20929023186163237	0.764275315211979	0.026434452926388644	0.0	0.0
TCGA-D5-6539-01	0.4851743784420028	0.5148256215579974	0.0	0.0	0.0
TCGA-D5-6540-01	0.0	1.0	0.0	0.0	0.0
TCGA-D5-6541-01	0.16212944567683674	0.8351769462914501	0.0026936080317132567	0.0	0.0
TCGA-D5-6898-01	0.2535434056295944	0.6932190733698036	0.05323752100060195	0.0	0.0
TCGA-D5-6920-01	0.24362136671826315	0.704689681575409	0.051688951706327944	0.0	0.0
TCGA-D5-6922-01	0.29822912115383576	0.7017708788461641	0.0	0.0	0.0
TCGA-D5-6924-01	0.3511925614844741	0.5768096241849087	0.07199781433061712	0.0	0.0
TCGA-D5-6926-01	0.5036093184243562	0.49639068157564364	0.0	0.0	0.0
TCGA-D5-6927-01	0.0	1.0	0.0	0.0	0.0
TCGA-D5-6928-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D5-6929-01	0.31202599709033996	0.5788833089454969	0.05304942003751099	0.05604127392665219	0.0
TCGA-D5-6930-01	0.0	1.0	0.0	0.0	0.0
TCGA-D5-6931-01	0.37762430905529815	0.5200450615237717	0.0	0.10233062942093009	0.0
TCGA-D5-6932-01	0.4769386535673064	0.5157424796979797	0.007318866734713976	0.0	0.0
TCGA-D5-7000-01	0.3224682121223476	0.622779576946383	0.0	0.0	0.054752210931269536
TCGA-DM-A0X9-01	0.41117829191960276	0.5330105014246653	0.05581120665573208	0.0	0.0
TCGA-DM-A0XD-01	0.20200505293977944	0.6637846777924294	0.13421026926779103	0.0	0.0
TCGA-DM-A0XF-01	0.5024325118925315	0.37433992990931997	0.0	0.12322755819814851	0.0
TCGA-DM-A1D0-01	0.4801750526701947	0.5198249473298053	0.0	0.0	0.0
TCGA-DM-A1D4-01	0.05209324241629615	0.827503196927741	0.12040356065596292	0.0	0.0
TCGA-DM-A1D6-01	0.3353306916372924	0.6530538864309566	0.011615421931750967	0.0	0.0
TCGA-DM-A1D7-01	0.2864002203030816	0.6481852663408764	0.0	0.06541451335604183	0.0
TCGA-DM-A1D8-01	0.49930227107146286	0.4367031710947925	0.06399455783374464	0.0	0.0
TCGA-DM-A1D9-01	0.5370824330782193	0.44723444663841366	0.0	0.015683120283367106	0.0
TCGA-DM-A1DA-01	0.222091836991574	0.6731049484463225	0.10480321456210352	0.0	0.0
TCGA-DM-A1DB-01	0.3245287166658552	0.6363342149159537	0.0	0.03913706841819111	0.0
TCGA-DM-A1HA-01	0.27049780005679297	0.6107449864980647	0.11875721344514242	0.0	0.0
TCGA-DM-A1HB-01	0.0	1.0	0.0	0.0	0.0
TCGA-DM-A280-01	0.26425417440546206	0.5435382687688841	0.1922075568256539	0.0	0.0
TCGA-DM-A282-01	0.2504801131859251	0.6367876849437083	0.07018161433057779	0.04255058753978887	0.0
TCGA-DM-A285-01	0.7429280555009157	0.2570719444990842	0.0	0.0	0.0
TCGA-DM-A288-01	0.39771229232276795	0.5978166614074759	0.004471046269756286	0.0	0.0
TCGA-DM-A28A-01	0.10334925358253925	0.6581207993488181	0.23852994706864264	0.0	0.0
TCGA-DM-A28C-01	0.32279980182249224	0.5631756845399948	0.11402451363751302	0.0	0.0
TCGA-DM-A28E-01	0.38803723581693994	0.6119627641830602	0.0	0.0	0.0
TCGA-DM-A28F-01	0.535836628281631	0.4641633717183691	0.0	0.0	0.0
TCGA-DM-A28G-01	0.20033037372836054	0.7366288439938016	0.0630407822778378	0.0	0.0
TCGA-DM-A28H-01	0.46702027957400927	0.4795248039158613	0.0	0.053454916510129416	0.0
TCGA-DM-A28K-01	0.06525425116410903	0.8786063500708426	0.05613939876504837	0.0	0.0
TCGA-DM-A28M-01	0.20839443732297636	0.7916055626770235	0.0	0.0	0.0
TCGA-F4-6459-01	0.4188749192218605	0.5566644405477826	0.0	0.024460640230356826	0.0
TCGA-F4-6460-01	0.38710178392057903	0.5278120497147264	0.02072521726829638	0.06436094909639825	0.0
TCGA-F4-6461-01	0.2531513703405314	0.7468486296594687	0.0	0.0	0.0
TCGA-F4-6463-01	0.08391997084675117	0.9141960573121062	0.001883971841142537	0.0	0.0
TCGA-F4-6569-01	0.3509987569344006	0.5662582505132323	0.08274299255236707	0.0	0.0
TCGA-F4-6570-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-F4-6703-01	0.0	1.0	0.0	0.0	0.0
TCGA-F4-6704-01	0.32580940727698293	0.6660761430961831	0.008114449626833936	0.0	0.0
TCGA-F4-6805-01	0.2811119994284634	0.7188880005715366	0.0	0.0	0.0
TCGA-F4-6806-01	0.2514262182547898	0.7310117246255163	0.0	0.017562057119693684	0.0
TCGA-F4-6807-01	0.29413455703537433	0.6171450991359451	0.0887203438286805	0.0	0.0
TCGA-F4-6808-01	0.13891660264477484	0.7813508050701492	0.07973259228507575	0.0	0.0
TCGA-F4-6809-01	0.541562998986424	0.35718704709756494	0.08902321653529273	0.012226737380718104	0.0
TCGA-F4-6854-01	0.42600577471796364	0.5739942252820364	0.0	0.0	0.0
TCGA-F4-6855-01	0.2926307061010524	0.6084052129923958	0.09896408090655176	0.0	0.0
TCGA-F4-6856-01	0.0	1.0	0.0	0.0	0.0
TCGA-G4-6293-01	0.16821177674891613	0.6187532245241815	0.04677782845184963	0.1662571702750527	0.0
TCGA-G4-6294-01	0.48064197710984996	0.51935802289015	0.0	0.0	0.0
TCGA-G4-6295-01	0.45486652848365283	0.5347649391438691	0.010368532372477915	0.0	0.0
TCGA-G4-6297-01	0.11505065358755513	0.8801828733463415	0.004766473066103318	0.0	0.0
TCGA-G4-6298-01	0.05290415291321619	0.7717417506381267	0.11040962723784334	0.06494446921081377	0.0
TCGA-G4-6299-01	0.47616265718057393	0.5238373428194262	0.0	0.0	0.0
TCGA-G4-6302-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-G4-6303-01	0.1492180196759696	0.7420940302059279	0.10868795011810249	0.0	0.0
TCGA-G4-6304-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-G4-6306-01	0.04460118495123351	0.839544427659187	0.11585438738957939	0.0	0.0
TCGA-G4-6307-01	0.40273505516904184	0.5052381416414206	0.09202680318953757	0.0	0.0
TCGA-G4-6309-01	0.0	1.0	0.0	0.0	0.0
TCGA-G4-6310-01	0.09445036278442882	0.8670094662797025	0.03854017093586855	0.0	0.0
TCGA-G4-6311-01	0.3958314359923634	0.48769719019740454	0.11647137381023186	0.0	0.0
TCGA-G4-6314-01	0.2823682883434335	0.7038037753779639	0.013827936278602565	0.0	0.0
TCGA-G4-6315-01	0.42769781439034465	0.5274362299897417	0.04486595561991377	0.0	0.0
TCGA-G4-6317-01	0.056370969995360176	0.8432522503903133	0.0	0.10037677961432644	0.0
TCGA-G4-6320-01	0.0	0.9897423397533425	0.010257660246657571	0.0	0.0
TCGA-G4-6321-01	0.08074699578793841	0.7231843685146033	0.1960686356974581	0.0	0.0
TCGA-G4-6322-01	0.20325132548895733	0.6184472418658917	0.08658129794581393	0.09172013469933689	0.0
TCGA-G4-6323-01	0.22460464100871055	0.6547237108155894	0.1206716481757	0.0	0.0
TCGA-G4-6586-01	0.0	1.0	0.0	0.0	0.0
TCGA-G4-6588-01	0.0	1.0	0.0	0.0	0.0
TCGA-G4-6625-01	0.4176758576843989	0.5823241423156011	0.0	0.0	0.0
TCGA-G4-6626-01	0.20269257675335237	0.6786447733804217	0.1131170473030257	0.0	0.0055456025632002115
TCGA-G4-6627-01	0.16547011976404943	0.7546654355493554	0.0798644446865952	0.0	0.0
TCGA-G4-6628-01	0.0	1.0	0.0	0.0	0.0
TCGA-NH-A50T-01	0.13397084654378905	0.6965462046240136	0.16948294883219733	0.0	0.0
TCGA-NH-A50U-01	0.22654360977197477	0.6834518880754759	0.09000450215254956	0.0	0.0
TCGA-NH-A50V-01	0.0375511441574281	0.7826135459529374	0.17983530988963448	0.0	0.0
TCGA-NH-A5IV-01	0.0	1.0	0.0	0.0	0.0
TCGA-NH-A6GA-01	0.2987759675720913	0.5133718103597065	0.14941591934268833	0.03843630272551407	0.0
TCGA-NH-A6GB-01	0.24067696709906505	0.665560246526462	0.0	0.09376278637447313	0.0
TCGA-NH-A6GC-01	0.4268275341811445	0.5200332418795153	0.053139223939340285	0.0	0.0
TCGA-NH-A8F7-01	0.3720158040118001	0.5251733852749182	0.07534374996129921	0.027467060751982478	0.0
TCGA-NH-A8F8-01	0.08656763637428325	0.6425841288917641	0.2639727628949599	0.003674520833329304	0.003200951005663514
TCGA-QG-A5YV-01	0.19396525418409102	0.7455647715594791	0.06046997425642986	0.0	0.0
TCGA-QG-A5YW-01	0.16961234082109783	0.7022738112816834	0.1281138478972187	0.0	0.0
TCGA-QG-A5YX-01	0.008195755948002042	0.8874043610619218	0.10439988299007615	0.0	0.0
TCGA-QG-A5Z1-01	0.2890089754041226	0.6908741779936557	0.020116846602221825	0.0	0.0
TCGA-QG-A5Z2-01	0.0	1.0	0.0	0.0	0.0
TCGA-QL-A97D-01	0.31604860893509173	0.5808756168738369	0.10307577419107128	0.0	0.0
TCGA-RU-A8FL-01	0.4093744908781972	0.5742746536545519	0.016350855467251013	0.0	0.0
TCGA-SS-A7HO-01	0.26142467630920324	0.5810906288055863	0.15748469488521036	0.0	0.0
TCGA-T9-A92H-01	0.4769157740252278	0.4200728749034837	0.0	0.10301135107128849	0.0
TCGA-WS-AB45-01	0.0	1.0	0.0	0.0	0.0
