	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-AY-6197-01	0.0	0.10924669854325308	0.003490604335442201	0.8872626971213048	0.0
TCGA-AY-6386-01	0.0333823077257381	0.0727211705853983	0.24644087127599013	0.5381565560182453	0.10929909439462816
TCGA-AY-A54L-01	0.004479113299094143	0.1063017031388316	0.27256338796237073	0.5590870477782404	0.05756874782146307
TCGA-AY-A69D-01	0.0	0.1349683588428456	0.2997593356248462	0.4501346390264515	0.1151376665058568
TCGA-AY-A71X-01	0.0	0.08904393107861151	0.2335086487263554	0.6774474201950331	0.0
TCGA-AY-A8YK-01	0.04551588110707575	0.11509841596918761	0.1576940842415632	0.6816916186821734	0.0
TCGA-AZ-4308-01	0.05657686186731902	0.2292351856665551	0.11584061993951475	0.4416241420608281	0.1567231904657829
TCGA-AZ-4315-01	0.0	0.1338329971414945	0.6057940116257446	0.2603729912327609	0.0
TCGA-AZ-4323-01	0.0	0.24618931421657445	0.11964834386171663	0.5323710377141622	0.10179130420754677
TCGA-AZ-4614-01	0.0	0.276243570599133	0.1489704991459356	0.520386348739748	0.05439958151518359
TCGA-AZ-4615-01	0.0	0.05566917064613736	0.0586932361296754	0.8856375932241871	0.0
TCGA-AZ-4616-01	0.0	0.19475771095196898	0.23628588594790015	0.536533827350361	0.03242257574976976
TCGA-AZ-4681-01	0.0	0.28506326786489367	0.1320863426874367	0.4914554356795299	0.09139495376813986
TCGA-AZ-4682-01	0.0	0.1652068206702517	0.23398381545657346	0.49887672520804993	0.1019326386651249
TCGA-AZ-5403-01	0.0	0.27709887276078726	0.24226730766210544	0.26426172595803465	0.21637209361907278
TCGA-AZ-5407-01	0.0	0.0804442573894751	0.29451150356981665	0.6250442390407083	0.0
TCGA-AZ-6598-01	0.0	0.0	0.05958521633197016	0.9404147836680299	0.0
TCGA-AZ-6599-01	0.0	0.010008381607624838	0.0	0.0	0.989991618392375
TCGA-AZ-6600-01	0.0	0.2868025653631689	0.2868621456829027	0.3580723667283958	0.0682629222255327
TCGA-AZ-6601-01	0.0	0.0	0.09427895245621415	0.905721047543786	0.0
TCGA-AZ-6603-01	0.0	0.2666770226379804	0.20526407440198458	0.4507381589520276	0.07732074400800742
TCGA-AZ-6605-01	0.02256531319080319	0.23172069684916877	0.13390856377673882	0.5467760526990034	0.06502937348428584
TCGA-AZ-6606-01	0.0	0.12483441360096341	0.1590778031938377	0.5825170512277406	0.13357073197745825
TCGA-AZ-6607-01	0.0	0.422552877906198	0.05596671206047498	0.25362678352725787	0.2678536265060691
TCGA-AZ-6608-01	0.0	0.6658395087960136	0.016465947640509723	0.19322618514953296	0.12446835841394371
TCGA-CA-5254-01	0.0	0.2046895417037552	0.20331568840819336	0.5628678997328186	0.029126870155233006
TCGA-CA-5255-01	0.0	0.19421462564720132	0.13293293509377785	0.6408227311355931	0.03202970812342767
TCGA-CA-5256-01	0.0	0.046978453538917185	0.2038319953532615	0.7204357671377986	0.028753783970022727
TCGA-CA-5796-01	0.0	0.28277340744161955	0.22259505903961013	0.44657314093348566	0.04805839258528461
TCGA-CA-5797-01	0.0	0.2831293230912219	0.10607325898673321	0.279643926011429	0.3311534919106158
TCGA-CA-6715-01	0.0	0.20001731717428914	0.285152680082104	0.5148300027436068	0.0
TCGA-CA-6716-01	0.0	0.10395852394678048	0.267098187885653	0.6289432881675665	0.0
TCGA-CA-6717-01	0.0	0.17371305045254373	0.6943942029533239	0.13189274659413247	0.0
TCGA-CA-6718-01	0.0	0.06445062349984637	0.9228129321356849	0.01273644436446852	0.0
TCGA-CA-6719-01	0.0	0.08933370029935046	0.28658376138997316	0.6240825383106764	0.0
TCGA-CK-4947-01	0.0	0.3280788648008012	0.1606506781707286	0.5112704570284701	0.0
TCGA-CK-4948-01	0.0	0.2049732195048693	0.21790396057866174	0.5177098171220358	0.05941300279443328
TCGA-CK-4950-01	0.03437460335906654	0.1554756413783182	0.27190700636160164	0.42715084709361995	0.1110919018073938
TCGA-CK-4951-01	0.0	0.07573447784728174	0.0	0.48228281501738934	0.44198270713532883
TCGA-CK-4952-01	0.0	0.13751824093049642	0.17824823727046205	0.4433289707659739	0.2409045510330677
TCGA-CK-5912-01	0.0	0.18987538018809075	0.0637053662656211	0.5098854406510199	0.23653381289526806
TCGA-CK-5913-01	0.0	0.03662236497625848	0.08374646508023852	0.879631169943503	0.0
TCGA-CK-5914-01	0.0	0.24741409623089125	0.25954885453717674	0.4706387420477627	0.02239830718416947
TCGA-CK-5915-01	0.0	0.05940926490352355	0.21968488362319585	0.7055610107094372	0.01534484076384346
TCGA-CK-5916-01	0.0	0.0	0.07981527715845335	0.9181275598358751	0.0020571630056714883
TCGA-CK-6746-01	0.0	0.03783284932722842	0.03621300083256708	0.9259541498402044	0.0
TCGA-CK-6747-01	0.0	0.07798077226709059	0.2556135620664574	0.666405665666452	0.0
TCGA-CK-6748-01	0.0	0.30620566681428685	0.11852814165054903	0.5467350482671934	0.028531143267970592
TCGA-CK-6751-01	0.0	0.07393515628937315	0.2365532173445373	0.4919997244652664	0.1975119019008232
TCGA-CM-4743-01	0.0	0.0	0.057536243393197184	0.9424637566068028	0.0
TCGA-CM-4744-01	0.021124673886594697	0.06804242087693663	0.35694445105528	0.5538884541811886	0.0
TCGA-CM-4746-01	0.0	0.0	0.11550602436724292	0.884493975632757	0.0
TCGA-CM-4747-01	0.0	0.16134475275967697	0.2095457059717052	0.5349014000961014	0.09420814117251639
TCGA-CM-4748-01	0.0	0.08432092635890695	0.3508057233280328	0.4788932603155135	0.08598008999754676
TCGA-CM-4750-01	0.0	0.2620743264435481	0.37291212899574033	0.3316757900177741	0.03333775454293748
TCGA-CM-4751-01	0.0	0.07308240436647095	0.2129949127393383	0.7139226828941907	0.0
TCGA-CM-4752-01	0.0	0.09007101867013301	0.28621116525225193	0.6237178160776151	0.0
TCGA-CM-5341-01	0.0	0.2832561034861528	0.1270775909546104	0.4756615354739291	0.11400477008530771
TCGA-CM-5344-01	0.0	0.13119979311406604	0.2909844510755328	0.5778157558104011	0.0
TCGA-CM-5348-01	0.0	0.31909951554088944	0.13191907893168317	0.39165398182570266	0.1573274237017247
TCGA-CM-5349-01	0.0	0.19403897290956013	0.21775913985084222	0.5629965773594381	0.025205309880159465
TCGA-CM-5860-01	0.01794071676512903	0.04779825856445317	0.3085043004461997	0.5649803924829923	0.060776331741225854
TCGA-CM-5861-01	0.0	0.11181149719312158	0.0007509206622327828	0.8874375821446456	0.0
TCGA-CM-5862-01	0.0	0.21653012694362414	0.17628911836036157	0.5877127165732006	0.019468038122813835
TCGA-CM-5863-01	0.0	0.20492768318274937	0.22459888972927022	0.493576059328828	0.07689736775915237
TCGA-CM-5864-01	0.0	0.27007929095092664	0.17815788175950018	0.3825774139253497	0.1691854133642235
TCGA-CM-5868-01	0.0	0.12782114814554776	0.19397825005547786	0.5578337137655632	0.12036688803341113
TCGA-CM-6161-01	0.06400889883745135	0.08990486450612054	0.15588645562792652	0.574091131579489	0.11610864944901264
TCGA-CM-6163-01	0.0	0.19057949027343643	0.25060492322911265	0.47692119555940726	0.08189439093804358
TCGA-CM-6164-01	0.0	0.3647393408772176	0.18056618279130845	0.3371833194516538	0.11751115687982007
TCGA-CM-6165-01	0.0	0.15062072014486755	0.19316917581879503	0.5545091248801133	0.10170097915622421
TCGA-CM-6166-01	0.05074882157725493	0.10671288529004816	0.30526232003001613	0.4330097300658312	0.1042662430368496
TCGA-CM-6167-01	0.0	0.14761283739878708	0.2635042613865816	0.5332334602594566	0.055649440955174705
TCGA-CM-6168-01	0.0	0.09344405090886174	0.15123648649630853	0.6820938702688553	0.0732255923259744
TCGA-CM-6169-01	0.0257206811827792	0.030619343278542842	0.25253667776637523	0.6647016930660141	0.026421604706288584
TCGA-CM-6170-01	0.0	0.015899490203346373	0.10039570718861125	0.5053679446689627	0.3783368579390797
TCGA-CM-6171-01	0.0	0.0	0.10071253257627412	0.899287467423726	0.0
TCGA-CM-6172-01	0.002859919281026983	0.2226873408582697	0.18660223878363819	0.397226600350729	0.19062390072633614
TCGA-CM-6674-01	0.0	0.0	0.06468958547573295	0.9353104145242672	0.0
TCGA-CM-6675-01	0.0	0.3043270158387485	0.16943959928205127	0.48611548457867165	0.04011790030052858
TCGA-CM-6676-01	0.0	0.13237085111166128	0.26188031510267307	0.5847307805826684	0.02101805320299735
TCGA-CM-6677-01	0.0	0.07881882711192613	0.3176109801461823	0.5749763490023535	0.028593843739538077
TCGA-CM-6678-01	0.0	0.05570966428425289	0.25808674879770355	0.5616456294470714	0.12455795747097216
TCGA-CM-6679-01	0.0	0.2954696707864473	0.07703981478839775	0.52937912320699	0.09811139121816509
TCGA-CM-6680-01	0.0	0.30105860636034826	0.17830086793761224	0.39749709014246215	0.12314343555957723
TCGA-D5-5537-01	0.0	0.10040473320377045	0.271058306808564	0.5738234520854869	0.054713507902178625
TCGA-D5-5538-01	0.0	0.11561087278419506	0.2657191398492076	0.5593490719006567	0.05932091546594076
TCGA-D5-5539-01	0.0	0.1405711977831315	0.2056051394393808	0.47889227753098373	0.17493138524650412
TCGA-D5-5540-01	0.0	0.24439835579119262	0.2544993525794	0.41867488909442396	0.08242740253498348
TCGA-D5-5541-01	0.0	0.08946723303343541	0.1474986125947295	0.5225231950828697	0.24051095928896535
TCGA-D5-6529-01	0.0	0.020020411588141943	0.2871663067319339	0.6822528064555885	0.010560475224335761
TCGA-D5-6530-01	0.0	0.0	0.0604389032205609	0.9395610967794391	0.0
TCGA-D5-6531-01	0.0	0.14427412465653677	0.2819035222645154	0.538893205466863	0.034929147612084606
TCGA-D5-6532-01	0.0	0.26247437838932675	0.19298895070029795	0.36120161710988896	0.18333505380048634
TCGA-D5-6533-01	0.0	0.34654393647947057	0.14751237769894016	0.3061078915677389	0.19983579425385042
TCGA-D5-6534-01	0.0	0.2289978126918062	0.217993482277427	0.3834977628234467	0.16951094220732
TCGA-D5-6535-01	0.0	0.25713290017525575	0.25347363265795964	0.2786983918545003	0.2106950753122843
TCGA-D5-6536-01	0.004053683981724309	0.2860594504376023	0.1475858393145847	0.5623010262660888	0.0
TCGA-D5-6537-01	0.0	0.1937933084886859	0.3411177267482755	0.46508896476303874	0.0
TCGA-D5-6538-01	0.0	0.1819078223475036	0.1657724108364707	0.5965720791291215	0.055747687686904336
TCGA-D5-6539-01	0.0	0.33261126579823275	0.17363503100119398	0.369789991080711	0.12396371211986214
TCGA-D5-6540-01	0.0	0.0	0.09379002648584181	0.9062099735141583	0.0
TCGA-D5-6541-01	0.0	0.15319456363771655	0.18262865392072006	0.6641767824415635	0.0
TCGA-D5-6898-01	0.0	0.1738630290502236	0.28592204976253904	0.5318063421054693	0.008408579081768053
TCGA-D5-6920-01	0.0	0.15289853245284626	0.2099408566956227	0.5080360531468283	0.12912455770470255
TCGA-D5-6922-01	0.0	0.21662139992732785	0.1427438798768711	0.4874655073557077	0.1531692128400932
TCGA-D5-6924-01	0.0	0.22491503522434905	0.22459299211292438	0.4265444473011504	0.12394752536157609
TCGA-D5-6926-01	0.0	0.3810754688326423	0.16861447113092362	0.41096400228968755	0.039346057746746446
TCGA-D5-6927-01	0.0	0.033942524529598984	0.03979100884427635	0.9262664666261247	0.0
TCGA-D5-6928-01	0.0	0.0	0.07824070977186043	0.9217592902281395	0.0
TCGA-D5-6929-01	0.0	0.21302265608346915	0.1950446058740556	0.41834353508282873	0.1735892029596465
TCGA-D5-6930-01	0.0	0.0	0.09189540794345039	0.9081045920565496	0.0
TCGA-D5-6931-01	0.0	0.28583707059523644	0.13956494839384462	0.35321643858315843	0.22138154242776054
TCGA-D5-6932-01	0.0	0.33849739901481585	0.18452314582365004	0.4190167519468775	0.05796270321465662
TCGA-D5-7000-01	0.03919123126715734	0.22617796056129297	0.16875806017049982	0.5190598657787444	0.04681288222230526
TCGA-DM-A0X9-01	0.0	0.26799868049327796	0.20618956240730665	0.39471875161867176	0.13109300548074368
TCGA-DM-A0XD-01	0.0	0.15087746098783056	0.2592155599332428	0.5040954691063774	0.08581150997254924
TCGA-DM-A0XF-01	0.008101541192489061	0.32960895028836545	0.13115226085139128	0.27088420185911816	0.2602530458086359
TCGA-DM-A1D0-01	0.0	0.3506750987683762	0.1453858474549271	0.41036421786141397	0.09357483591528266
TCGA-DM-A1D4-01	0.0	0.07835274935744155	0.28517262182269265	0.6364746288198657	0.0
TCGA-DM-A1D6-01	0.0	0.218771587267398	0.15964972817763293	0.5099131190915862	0.11166556546338285
TCGA-DM-A1D7-01	0.0	0.20424640633676208	0.11824460031210604	0.45481857113520074	0.2226904222159313
TCGA-DM-A1D8-01	0.0	0.3672440532942954	0.2348960690441704	0.3840417176364651	0.01381816002506908
TCGA-DM-A1D9-01	0.0	0.35576919642346017	0.1449510592764961	0.3125889423756363	0.1866908019244075
TCGA-DM-A1DA-01	0.0	0.16259198169207037	0.22182978388495667	0.5275914273670657	0.08798680705590742
TCGA-DM-A1DB-01	0.0	0.22993230572995768	0.14693551826575013	0.44536947856482156	0.17776269743947046
TCGA-DM-A1HA-01	0.0	0.1604810141599044	0.3021830987419634	0.44109021090088874	0.09624567619724346
TCGA-DM-A1HB-01	0.0	0.10166052633779926	0.04085917105612955	0.8574803026060712	0.0
TCGA-DM-A280-01	0.050818211430397976	0.22677256680703275	0.23647383836199268	0.4474430528993836	0.03849233050119305
TCGA-DM-A282-01	0.0	0.1438234915479165	0.27216021705913485	0.44806685778690913	0.13594943360603962
TCGA-DM-A285-01	0.0	0.5247032951532992	0.17304575503459332	0.19463787564072074	0.10761307417138669
TCGA-DM-A288-01	0.0	0.2656151693554175	0.18066133623453556	0.4402348915199755	0.11348860289007133
TCGA-DM-A28A-01	0.0	0.11224757806857645	0.3680534632306997	0.5196989587007237	0.0
TCGA-DM-A28C-01	0.0	0.23066012388537857	0.24602629096705425	0.4290908822070182	0.09422270294054903
TCGA-DM-A28E-01	0.0	0.315759291607766	0.18012730141411631	0.4759374158904325	0.028175991087685086
TCGA-DM-A28F-01	0.0	0.3662405981910515	0.13965283754652166	0.33151786184874166	0.16258870241368517
TCGA-DM-A28G-01	0.003906691353701166	0.16032031517576073	0.16585949624432492	0.5532363143329189	0.11667718289329446
TCGA-DM-A28H-01	0.0	0.3311830703138706	0.1293843540098772	0.30924327178377875	0.2301893038924735
TCGA-DM-A28K-01	0.0	0.03676676304665785	0.23021070785374642	0.6768947236613506	0.05612780543824516
TCGA-DM-A28M-01	0.0	0.2347915347703462	0.1732425708090924	0.5919658944205615	0.0
TCGA-F4-6459-01	0.0	0.2946402873179934	0.10968244394447971	0.36486210223175386	0.23081516650577302
TCGA-F4-6460-01	0.0	0.2480255283584803	0.20860390266341455	0.37601310661363685	0.16735746236446836
TCGA-F4-6461-01	0.0	0.22941734508571143	0.12033438393969355	0.5447472364069252	0.10550103456766985
TCGA-F4-6463-01	0.0	0.08108571103091239	0.21699011936137766	0.7019241696077101	0.0
TCGA-F4-6569-01	0.0	0.21566404096681252	0.2929340873852397	0.4017514224942832	0.08965044915366457
TCGA-F4-6570-01	0.0	0.0	0.08411801966994023	0.911889913281964	0.0039920670480957906
TCGA-F4-6703-01	0.0	0.07069647181218047	0.057107059499231776	0.8721964686885877	0.0
TCGA-F4-6704-01	0.0	0.25394689331705983	0.12404386438924524	0.477247650912035	0.14476159138165987
TCGA-F4-6805-01	0.0	0.2510716634479663	0.18103109224796296	0.5678972443040708	0.0
TCGA-F4-6806-01	0.0	0.1774428254302087	0.1910026633999268	0.4929580073324098	0.1385965038374547
TCGA-F4-6807-01	0.0	0.1920600043903253	0.21080606014894882	0.4751565940123931	0.12197734144833279
TCGA-F4-6808-01	0.0	0.1160997490129584	0.2483262507447029	0.6019232420871949	0.03365075815514382
TCGA-F4-6809-01	0.01913637566876337	0.37179974762205337	0.19733657165809634	0.2706630970155962	0.14106420803549086
TCGA-F4-6854-01	0.0	0.29799493205621347	0.088521796345647	0.4213518865394469	0.19213138505869262
TCGA-F4-6855-01	0.0	0.19427762899826104	0.26296174304675535	0.4597666848315325	0.08299394312345115
TCGA-F4-6856-01	0.0	0.0	0.04671396392333719	0.953286036076663	0.0
TCGA-G4-6293-01	0.0	0.13114908766403624	0.2029370162003929	0.42778358058293153	0.23813031555263944
TCGA-G4-6294-01	0.0009977713878479204	0.3119329990859506	0.1383873695647557	0.4399342477746432	0.1087476121868026
TCGA-G4-6295-01	0.0	0.30640531440000296	0.15485029951853052	0.41981325395441604	0.11893113212705039
TCGA-G4-6297-01	0.0	0.05256853675697124	0.23135535966155038	0.6763743725636618	0.039701731017816516
TCGA-G4-6298-01	0.0	0.01032306767700149	0.3778639508968525	0.5150034256454303	0.09680955578071565
TCGA-G4-6299-01	0.0	0.3140282636419186	0.17078332366423388	0.38414738571155305	0.1310410269822945
TCGA-G4-6302-01	0.0	0.0	0.07192733443954688	0.928072665560453	0.0
TCGA-G4-6303-01	0.0	0.08005467317616224	0.3088459943643783	0.5279462607771884	0.08315307168227103
TCGA-G4-6304-01	0.0	0.0	0.07230910511470025	0.9276908948852998	0.0
TCGA-G4-6306-01	0.0	0.11911412724698625	0.22186821328206183	0.6590176594709519	0.0
TCGA-G4-6307-01	0.0	0.2669124463328048	0.23890653596846076	0.38823384095727764	0.10594717674145668
TCGA-G4-6309-01	0.0	0.0	0.10816763581238165	0.8918323641876182	0.0
TCGA-G4-6310-01	0.0	0.09100353623821399	0.23088730245147338	0.6736211847130233	0.004487976597289302
TCGA-G4-6311-01	0.0	0.27292890881814724	0.2720065759848983	0.38118895107756723	0.07387556411938734
TCGA-G4-6314-01	0.0	0.19254233466485746	0.22040004802667146	0.5732750008765976	0.01378261643187349
TCGA-G4-6315-01	0.0	0.2941366712109151	0.24411005112873244	0.401468638278175	0.06028463938217757
TCGA-G4-6317-01	0.0	0.04780086742240237	0.19141370442758857	0.5515919193748238	0.20919350877518533
TCGA-G4-6320-01	0.0	0.0	0.1588402353367647	0.8411597646632353	0.0
TCGA-G4-6321-01	0.026152705486846034	0.06714788220745911	0.2616353813242573	0.5517692150527331	0.0932948159287044
TCGA-G4-6322-01	0.0	0.1502756785528203	0.2743306577048395	0.4031626854421564	0.1722309783001837
TCGA-G4-6323-01	0.0	0.20400528966555095	0.2841898517727634	0.5100153968879417	0.0017894616737437927
TCGA-G4-6586-01	0.0	0.0014526493104100094	0.08275642255664255	0.9157909281329475	0.0
TCGA-G4-6588-01	0.0	0.0	0.03471118544547418	0.9652888145545259	0.0
TCGA-G4-6625-01	0.0	0.3088625436733912	0.12564613791551596	0.4472381385630462	0.11825317984804658
TCGA-G4-6626-01	0.020165445586518775	0.1752561708030257	0.21980074042150513	0.5314518893074865	0.05332575388146391
TCGA-G4-6627-01	0.0	0.1299100791104053	0.26053574260914475	0.6095541782804499	0.0
TCGA-G4-6628-01	0.0	0.0	0.034463976770083046	0.8954242731020681	0.07011175012784882
