	similarity
TCGA-D5-6927-01	0.7348012675271637
TCGA-D5-6928-01	0.8026011688665368
TCGA-D5-6929-01	0.8033650000141462
TCGA-D5-6930-01	0.8703767928450175
TCGA-D5-6931-01	0.8755101525083078
TCGA-D5-6932-01	0.778883382443356
TCGA-D5-7000-01	0.9071359207808186
TCGA-DM-A0X9-01	0.864232382315388
TCGA-DM-A0XD-01	0.8898518061960974
TCGA-DM-A0XF-01	0.7572781287171879
TCGA-DM-A1D0-01	0.8716215187527305
TCGA-DM-A1D4-01	0.8794292702096203
TCGA-DM-A1D6-01	0.8959819626751001
TCGA-DM-A1D7-01	0.8598160511663558
TCGA-DM-A1D8-01	0.8153551823254461
TCGA-DM-A1D9-01	0.8181527147135396
TCGA-DM-A1DA-01	0.80037924202765
TCGA-DM-A1DB-01	0.8589278237409944
TCGA-DM-A1HA-01	0.8847436528625556
TCGA-DM-A1HB-01	0.6961258374080218
TCGA-DM-A280-01	0.8870295463496302
TCGA-DM-A282-01	0.8897479469561405
TCGA-DM-A285-01	0.7953235161957969
TCGA-DM-A288-01	0.891518595971371
TCGA-DM-A28A-01	0.8262066772327007
TCGA-DM-A28C-01	0.8506115663369702
TCGA-DM-A28E-01	0.8564087914771118
TCGA-DM-A28F-01	0.8231801365636453
TCGA-DM-A28G-01	0.8705916568179491
TCGA-DM-A28H-01	0.8452224204821532
TCGA-DM-A28K-01	0.9005287174823846
TCGA-DM-A28M-01	0.9063501231289228
TCGA-F4-6459-01	0.8378180352546569
TCGA-F4-6460-01	0.8225857050880759
TCGA-F4-6461-01	0.8464030093339356
TCGA-F4-6463-01	0.9175503653896222
TCGA-F4-6569-01	0.8660628603286474
TCGA-F4-6570-01	0.7588874471577569
TCGA-F4-6703-01	0.7503569110976037
TCGA-F4-6704-01	0.8767053145954593
TCGA-F4-6805-01	0.846385174230247
TCGA-F4-6806-01	0.8823237682612719
TCGA-F4-6807-01	0.8029942296806527
TCGA-F4-6808-01	0.8970523190888585
TCGA-F4-6809-01	0.7420036554802366
TCGA-F4-6854-01	0.8185928173831074
TCGA-F4-6855-01	0.8578786340696434
TCGA-F4-6856-01	0.8676445844918561
TCGA-G4-6293-01	0.853874799651018
TCGA-G4-6294-01	0.8248429939336979
TCGA-G4-6295-01	0.8419477213255491
TCGA-G4-6297-01	0.900576262834687
TCGA-G4-6298-01	0.9078568716118075
TCGA-G4-6299-01	0.8326176382458376
TCGA-G4-6302-01	0.7303667087178995
TCGA-G4-6303-01	0.8910328978391703
TCGA-G4-6304-01	0.7919188095439917
TCGA-G4-6306-01	0.8620080623028702
TCGA-G4-6307-01	0.8571225945804372
TCGA-G4-6309-01	0.8654053800963992
TCGA-G4-6310-01	0.9100781845725565
TCGA-G4-6311-01	0.8424279835050303
TCGA-G4-6314-01	0.8940455006456932
TCGA-G4-6315-01	0.8855772945486914
TCGA-G4-6317-01	0.9051864780202622
TCGA-G4-6320-01	0.841682053169842
TCGA-G4-6321-01	0.8836753492104967
TCGA-G4-6322-01	0.9056321486681703
TCGA-G4-6323-01	0.8589999118121766
TCGA-G4-6586-01	0.8142825122924118
TCGA-G4-6588-01	0.7137864487571539
TCGA-G4-6625-01	0.8543933787892902
TCGA-G4-6626-01	0.9155687534650995
TCGA-G4-6627-01	0.8949725932233854
TCGA-G4-6628-01	0.7203419732369442
TCGA-NH-A50T-01	0.9127427662784627
TCGA-NH-A50U-01	0.877619165848804
TCGA-NH-A50V-01	0.8813990945625982
TCGA-NH-A5IV-01	0.7786780136862804
TCGA-NH-A6GA-01	0.8820064103671172
TCGA-NH-A6GB-01	0.8660699294333684
TCGA-NH-A6GC-01	0.8686080990910543
TCGA-NH-A8F7-01	0.8723385497110511
TCGA-NH-A8F8-01	0.851253719866363
TCGA-QG-A5YV-01	0.897193628081933
TCGA-QG-A5YW-01	0.8431430041017082
TCGA-QG-A5YX-01	0.9198770846795506
TCGA-QG-A5Z1-01	0.9008853183088561
TCGA-QG-A5Z2-01	0.7992000849554686
TCGA-QL-A97D-01	0.8472731157846307
TCGA-RU-A8FL-01	0.8311892909875199
TCGA-SS-A7HO-01	0.8601227529562628
TCGA-T9-A92H-01	0.8115912559212554
TCGA-WS-AB45-01	0.873869699294435
