	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_multinomial_test.45	0.14813464484791092	0.2777650537678576	0.5365609457178682	0.0	0.03753935566636318
ATP2B4_multinomial_test.46	0.12387415614659768	0.22839598393472527	0.5567300598500496	0.021520563195977362	0.0694792368726499
ATP2B4_multinomial_test.47	0.09860921697725476	0.2706194296944786	0.5315011799055995	0.03763876914097557	0.061631404281691705
ATP2B4_multinomial_test.48	0.15288389864856788	0.32165112921592404	0.32421426978004897	0.20125070235545903	0.0
ATP2B4_multinomial_test.49	0.11338188978278238	0.330086195230312	0.5083173582230984	0.04821455676380709	0.0
ATP2B4_multinomial_test.50	0.11443796236178025	0.3099866015306999	0.39423049391576437	0.18134494219175545	0.0
ATP2B4_multinomial_test.51	0.10547944417370292	0.32450612010826857	0.5345748821901511	0.028612566173451866	0.006826987354425496
ATP2B4_multinomial_test.52	0.15936467960820214	0.3315735473956909	0.36451855792286236	0.05319770230073281	0.09134551277251188
ATP2B4_multinomial_test.53	0.16449375624958676	0.16625565366947184	0.5794807799194827	0.048010754425232754	0.04175905573622599
ATP2B4_multinomial_test.54	0.02234437443180874	0.36716497034334794	0.5638416311195114	0.0	0.046649024105331935
ATP2B4_multinomial_test.55	0.16328149683407578	0.25135515054739777	0.3927017695114331	0.19266158310709333	0.0
ATP2B4_multinomial_test.56	0.11980523325210435	0.2919720225394197	0.5613975962362296	0.0	0.02682514797224645
ATP2B4_multinomial_test.57	0.12884373880090697	0.34356755234400865	0.3916058078291095	0.13598290102597488	0.0
ATP2B4_multinomial_test.58	0.13508898217014978	0.26701379454673246	0.39210609302519206	0.20579113025792573	0.0
ATP2B4_multinomial_test.59	0.16684557695237207	0.255798686654514	0.5056349354455937	0.015969017901233246	0.055751783046286946
ATP2B4_multinomial_test.60	0.14904600855644315	0.2769860207264349	0.49933779293696634	0.009734628976400138	0.06489554880375552
ATP2B4_multinomial_test.61	0.07538276926063095	0.3053003085327624	0.43475973945468394	0.18455718275192265	0.0
ATP2B4_multinomial_test.62	0.07159270701670681	0.26533077914767217	0.5645723668086402	0.0	0.09850414702698071
ATP2B4_multinomial_test.63	0.13801322885717798	0.3057818929273874	0.44997466823302057	0.10623020998241411	0.0
ATP2B4_multinomial_test.64	0.09407557993917369	0.3006312574103474	0.5376425695167134	0.0	0.06765059313376558
ATP2B4_multinomial_test.65	0.18687169829604244	0.24522538265972763	0.4187198294269332	0.14918308961729687	0.0
ATP2B4_multinomial_test.66	0.09932045180898974	0.2609161834556211	0.4659436551920546	0.17381970954333448	0.0
ATP2B4_multinomial_test.67	0.11544483939640607	0.24687252534341456	0.4610493156245543	0.17663331963562495	0.0
ATP2B4_multinomial_test.68	0.11674912415259324	0.26857586817418433	0.44711896080303815	0.16755604687018416	0.0
ATP2B4_multinomial_test.69	0.14444653064397558	0.3128610509112141	0.38647407602854433	0.13752092416868233	0.0186974182475836
ATP2B4_multinomial_test.70	0.13165140033633752	0.20454268107431622	0.6381699892063472	0.016769371143607773	0.008866558239391384
ATP2B4_multinomial_test.71	0.1628143567178955	0.30490317247043247	0.394780482454301	0.12107107980852871	0.016430908548842337
ATP2B4_multinomial_test.72	0.06569138485417385	0.304346516506117	0.4261399432214006	0.2038221554183086	0.0
ATP2B4_multinomial_test.73	0.16849750148858428	0.23494684363764065	0.5206478554296935	0.07590779944408144	0.0
ATP2B4_multinomial_test.74	0.07591372293327865	0.244457094699942	0.5074344897629618	0.17219469260381748	0.0
ATP2B4_multinomial_test.75	0.17669588341891757	0.23695877370471838	0.521773077929191	0.06457226494717296	0.0
ATP2B4_multinomial_test.76	0.12557544059132195	0.24385952185890927	0.5292848577089638	0.02474724290341617	0.0765329369373888
ATP2B4_multinomial_test.77	0.06614262205348176	0.2638472665207067	0.42425679659208293	0.21241252942504346	0.033340785408685146
ATP2B4_multinomial_test.78	0.05717042920619837	0.2949408300179236	0.5661709536674941	0.009699987929004637	0.0720177991793795
ATP2B4_multinomial_test.79	0.1294903697893199	0.2940269512018498	0.3825431678188802	0.19393951118995	0.0
ATP2B4_multinomial_test.80	0.14492254297256255	0.303308049359501	0.3599042610634947	0.16756929774853227	0.0242958488559094
ATP2B4_multinomial_test.81	0.11377794772233502	0.3364529773392522	0.3564049720106872	0.039287353860302646	0.1540767490674228
ATP2B4_multinomial_test.82	0.04367678130034847	0.20424504258726153	0.6161109548562806	0.13596722125610955	0.0
ATP2B4_multinomial_test.83	0.18444245294826822	0.2575996051244117	0.4506243688283975	0.03892837568367623	0.06840519741524621
ATP2B4_multinomial_test.84	0.09710355298682284	0.21111251817582477	0.6575660039885073	0.01943532309811118	0.014782601750733948
ATP2B4_multinomial_test.85	0.17371098892808431	0.27496296811343107	0.473296039335673	0.037803072354818584	0.0402269312679932
ATP2B4_multinomial_test.86	0.094157909520349	0.2806752488777288	0.5985736765925221	0.0	0.026593165009400014
ATP2B4_multinomial_test.87	0.09058269582394529	0.2625460353938346	0.5447663169872424	0.0565613615990695	0.045543590195907986
ATP2B4_multinomial_test.88	0.20509448341203754	0.25794549522825927	0.4959767216574483	0.03767007137282349	0.003313228329431334
ATP2B4_multinomial_test.89	0.18915497897768047	0.2590976739104598	0.35238381254032447	0.19936353457153538	0.0
ATP2B4_multinomial_test.90	0.11195954237945697	0.3358172242615212	0.41797631848643124	0.06094926162447454	0.07329765324811595
ATP2B4_multinomial_test.91	0.10354754914594429	0.19472131822829106	0.5164774223703978	0.0622747534839744	0.12297895677139242
ATP2B4_multinomial_test.92	0.14893037259940597	0.2874030921752907	0.3972841970293173	0.16638233819598597	0.0
ATP2B4_multinomial_test.93	0.0713567269144277	0.24640522383094096	0.5304094573471688	0.15182859190746253	0.0
ATP2B4_multinomial_test.94	0.10898209227851802	0.29128249157073915	0.5221598663098993	0.04700155319898486	0.030573996641858624
ATP2B4_multinomial_test.95	0.14007038135874783	0.17675212681040423	0.5735642984853261	0.10961319334552187	0.0
ATP2B4_multinomial_test.96	0.09759947648025803	0.25066403087922245	0.4236310757880106	0.22810541685250896	0.0
ATP2B4_multinomial_test.97	0.07710836693251985	0.3153177097723387	0.5340849201795785	0.03630914669851465	0.037179856417048206
ATP2B4_multinomial_test.98	0.18554867408068565	0.27234076574696914	0.4910245685083967	0.021602121174771102	0.029483870489177173
ATP2B4_multinomial_test.99	0.10488968570777724	0.3112945293891566	0.4200334916849485	0.12977826360686198	0.03400402961125563
ATP2B4_multinomial_test.100	0.08754676340370064	0.3206322750335866	0.4943925803599879	0.024661675428447636	0.0727667057742772
ATP2B4_multinomial_test.101	0.2015291778891087	0.30817479120259583	0.35672593347292514	0.13357009743537035	0.0
ATP2B4_multinomial_test.102	0.1397913533570876	0.38534418876553744	0.29996662730028295	0.17489783057709196	0.0
ATP2B4_multinomial_test.103	0.06336866905356764	0.2634722618948223	0.5674979633678576	0.02328728150047346	0.08237382418327904
ATP2B4_multinomial_test.104	0.10500750316306168	0.3213919526377294	0.4477038949984019	0.12589664920080704	0.0
ATP2B4_multinomial_test.105	0.1373900621349777	0.2628092961041508	0.3608943071254167	0.23890633463545477	0.0
ATP2B4_multinomial_test.106	0.1181338648470109	0.2050886248516443	0.4715061324984794	0.20527137780286556	0.0
ATP2B4_multinomial_test.107	0.016509022512133598	0.21438691196338844	0.6510891044407121	0.029112447095487912	0.08890251398827792
ATP2B4_multinomial_test.108	0.15800090871695294	0.24166697840527387	0.45127164041394496	0.08994191771609977	0.05911855474772842
ATP2B4_multinomial_test.109	0.17614815724090194	0.4020444130206917	0.2573336752012404	0.16447375453716606	0.0
ATP2B4_multinomial_test.110	0.07689327041351665	0.2454687405411979	0.582200132889197	0.05124109870795958	0.0441967574481289
ATP2B4_multinomial_test.111	0.13000897387159469	0.29881108969711884	0.3770634634529898	0.19411647297829657	0.0
ATP2B4_multinomial_test.112	0.09083462114049545	0.337260289026793	0.37041472684334753	0.20149036298936399	0.0
ATP2B4_multinomial_test.113	0.03631823443551636	0.3152819467240519	0.49615366828492347	0.1522461505555081	0.0
ATP2B4_multinomial_test.114	0.14290949513246426	0.24050257888285045	0.41806819188668976	0.1985197340979954	0.0
ATP2B4_multinomial_test.115	0.15883782146323902	0.21690383300933497	0.3981815713842938	0.22607677414313224	0.0
ATP2B4_multinomial_test.116	0.0702082621613063	0.2886710833456237	0.5682429571312917	0.010392641724186106	0.06248505563759226
ATP2B4_multinomial_test.117	0.12968232400977137	0.2239427470757773	0.5565409250628793	0.08983400385157206	0.0
ATP2B4_multinomial_test.118	0.10825495622488379	0.29321245065740137	0.49461825609703014	0.017509733367335162	0.08640460365334948
ATP2B4_multinomial_test.119	0.07686603566787946	0.3166288827219309	0.4000044945374207	0.20650058707276883	0.0
ATP2B4_multinomial_test.120	0.1307395173656113	0.37331760913572026	0.3898780829456717	0.09551934684167215	0.010545443711324536
ATP2B4_multinomial_test.121	0.14209235244331087	0.31966330168839746	0.5102812771817232	0.022941065892104723	0.005022002794463789
ATP2B4_multinomial_test.122	0.1856670485467738	0.31506761583865966	0.3997892214835329	0.029548173103016113	0.06992794102801748
ATP2B4_multinomial_test.123	0.1605996962618245	0.29505546702749896	0.5361173954037141	0.0	0.008227441306962626
ATP2B4_multinomial_test.124	0.1368771371794789	0.34406134331602506	0.45850713635972007	0.029384710828796946	0.03116967231597913
ATP2B4_multinomial_test.125	0.08256061743547007	0.29515168041331813	0.47382660672268617	0.14846109542852576	0.0
ATP2B4_multinomial_test.126	0.05229697423501116	0.22829974801781183	0.6556198828434328	0.026946834310908087	0.03683656059283598
ATP2B4_multinomial_test.127	0.12203295333250827	0.2940245284615941	0.5000234995102869	3.532336332662801e-05	0.08388369533228415
ATP2B4_multinomial_test.128	0.17216190270087084	0.209336380835722	0.604883724885076	0.0017108784393585021	0.011907113138972754
ATP2B4_multinomial_test.129	0.10442304714154957	0.2701033376010587	0.5564707883763659	0.05595176112864759	0.01305106575237825
ATP2B4_multinomial_test.130	0.11499912530425085	0.2674193512575328	0.5289502022301205	0.08863132120809596	0.0
ATP2B4_multinomial_test.131	0.15451129158617444	0.3601980304171178	0.4367734689168389	0.04851720907986878	0.0
ATP2B4_multinomial_test.132	0.06043367873030395	0.25904410830317315	0.45981100655911145	0.0	0.22071120640741146
ATP2B4_multinomial_test.133	0.21964352110864696	0.3378806474710537	0.339968410075535	0.10250742134476423	0.0
ATP2B4_multinomial_test.134	0.14758625008702728	0.2970024784004588	0.41124983697772555	0.1441614345347884	0.0
ATP2B4_multinomial_test.135	0.1076975205974729	0.3180765357818306	0.47142874961796555	0.07177750760934047	0.031019686393390516
ATP2B4_multinomial_test.136	0.05590389752031573	0.21826744033729517	0.5444057422816676	0.14968463098831697	0.03173828887240448
ATP2B4_multinomial_test.137	0.15067904023540413	0.27609214080867334	0.41017724344175244	0.16075652047867117	0.0022950550354991295
ATP2B4_multinomial_test.138	0.11234348097666388	0.27660128306746734	0.4747691104419409	0.1362861255139277	0.0
ATP2B4_multinomial_test.139	0.11668388209182953	0.4119946873230991	0.33564462745975465	0.1356768031253167	0.0
ATP2B4_multinomial_test.140	0.13179593026268993	0.2907030171048993	0.5048528342777364	0.0	0.07264821835467425
ATP2B4_multinomial_test.141	0.07482408060774715	0.308778663820243	0.49986173756404884	0.08065199375716638	0.035883524250794725
ATP2B4_multinomial_test.142	0.07454581659185944	0.3261489291281688	0.4104019716533285	0.1889032826266433	0.0
ATP2B4_multinomial_test.143	0.1526155904856708	0.38182309604356346	0.3442800287375821	0.12128128473318348	0.0
ATP2B4_multinomial_test.144	0.15380361822997474	0.2541647376054558	0.49196952241106773	0.022218958235673842	0.0778431635178278
ATP2B4_multinomial_test.145	0.10565832444937552	0.38604582274071	0.367626691215439	0.14066916159447546	0.0
ATP2B4_multinomial_test.146	0.015140143212402358	0.30618335163425725	0.6113539460619064	0.0	0.06732255909143389
ATP2B4_multinomial_test.147	0.08030025758942229	0.30985581666943535	0.49267702286163306	0.05871741577317449	0.05844948710633488
ATP2B4_multinomial_test.148	0.09977749576369088	0.1755243123459677	0.6281941463810345	0.04101559503874968	0.055488450470557435
ATP2B4_multinomial_test.149	0.11432848146351242	0.21678892363159935	0.5942113277815871	0.07467126712330092	0.0
ATP2B4_multinomial_test.150	0.15424474800168564	0.2229782125961602	0.36401809504142835	0.23812524706968946	0.020633697291036243
ATP2B4_multinomial_test.151	0.15468398930972602	0.17254832867160014	0.49183566047261706	0.18093202154605678	0.0
ATP2B4_multinomial_test.152	0.15583300291212493	0.30922976896696375	0.36107676286676393	0.17386046525414736	0.0
ATP2B4_multinomial_test.153	0.1202928325174115	0.30523646258313103	0.5105213273358958	0.024608362999329912	0.03934101456423181
ATP2B4_multinomial_test.154	0.09206419950840675	0.3079677848472356	0.4353775892622652	0.15168761476225567	0.012902811619836786
ATP2B4_multinomial_test.155	0.11529721737326072	0.16414132598111406	0.5596309118900165	0.09109242017962918	0.06983812457597974
ATP2B4_multinomial_test.156	0.08736084272111959	0.3973988977257932	0.37215579995014403	0.035727554780928546	0.1073569048220146
ATP2B4_multinomial_test.157	0.16146205264342733	0.39519206841699195	0.32754527443088116	0.07991845783845655	0.035882146670243226
ATP2B4_multinomial_test.158	0.10347293850777411	0.3627622073172929	0.3519984351121675	0.18176641906276547	0.0
ATP2B4_multinomial_test.159	0.09441252859491556	0.3102474486260195	0.5606398861308911	0.0	0.03470013664817397
ATP2B4_multinomial_test.160	0.11758011117419156	0.3105819660525795	0.4117567050460834	0.1600812177271457	0.0
ATP2B4_multinomial_test.161	0.11003833952531286	0.3231494336631081	0.3580162989517066	0.20879592785987253	0.0
ATP2B4_multinomial_test.162	0.06041848391976002	0.31339423007653283	0.46266468120545334	0.054440042555741544	0.10908256224251231
ATP2B4_multinomial_test.163	0.09909139741892314	0.3128224924663856	0.40907271734773176	0.17901339276695954	0.0
ATP2B4_multinomial_test.164	0.08570673703003423	0.32204185805435315	0.42156261152840147	0.057890270274820584	0.11279852311239053
ATP2B4_multinomial_test.165	0.10697065236685414	0.2843557832411576	0.5502846827270472	0.038013964248140415	0.020374917416800652
ATP2B4_multinomial_test.166	0.14124751192646434	0.29527352008301583	0.41449208564650175	0.14898688234401808	0.0
ATP2B4_multinomial_test.167	0.11745059572236347	0.2847518314499101	0.34410804429447595	0.2536895285332505	0.0
ATP2B4_multinomial_test.168	0.1311822938778425	0.26280075644266027	0.5605460711221155	0.0	0.04547087855738171
ATP2B4_multinomial_test.169	0.10307967500061799	0.2642309084732287	0.47147902661823526	0.14463098620563067	0.01657940370228723
ATP2B4_multinomial_test.170	0.07764426278835247	0.2964100077620651	0.46488600133656977	0.07571803992074926	0.08534168819226355
ATP2B4_multinomial_test.171	0.14688739469526976	0.30152054581811216	0.4087664702063838	0.14282558928023423	0.0
ATP2B4_multinomial_test.172	0.18481253538498793	0.3339874240924769	0.3501045038061653	0.13109553671636998	0.0
ATP2B4_multinomial_test.173	0.05142194703865411	0.35072238960471064	0.42212689237212864	0.15533403907114648	0.02039473191336
ATP2B4_multinomial_test.174	0.15812923262224013	0.21857177790756588	0.5279010538547154	0.07674132829176508	0.018656607323713385
ATP2B4_multinomial_test.175	0.0783430758167472	0.30747261584552527	0.4389676876457287	0.17521662069199873	0.0
ATP2B4_multinomial_test.176	0.03345936571140792	0.41337318016604496	0.48557414703084967	0.04107298671006819	0.026520320381629294
ATP2B4_multinomial_test.177	0.06463100354834872	0.27087081219453835	0.4974133218426662	0.09013612589324904	0.07694873652119782
ATP2B4_multinomial_test.178	0.2574268441297044	0.25926357961580015	0.357338026042324	0.12597155021217135	0.0
ATP2B4_multinomial_test.179	0.1260718137655849	0.21608462080297788	0.5314211711264055	0.11925133576420001	0.007171058540831651
ATP2B4_multinomial_test.180	0.13382690892661214	0.2903586602173983	0.49159820678951427	0.03928816208252312	0.04492806198395218
ATP2B4_multinomial_test.181	0.10268813160441127	0.3708523275857488	0.3435852520337776	0.18287428877606224	0.0
ATP2B4_multinomial_test.182	0.14387489330177272	0.3062282482992782	0.5498968583989491	0.0	0.0
ATP2B4_multinomial_test.183	0.06678956621020792	0.3062741365300179	0.45972568538269354	0.16438235246965432	0.0028282594074264212
ATP2B4_multinomial_test.184	0.11195816398322381	0.2218407985912486	0.6326514151858199	0.0013063671232451596	0.03224325511646254
ATP2B4_multinomial_test.185	0.11025668774692897	0.3231630480917981	0.45022079174951135	0.09773400445447719	0.018625467957284383
ATP2B4_multinomial_test.186	0.14450802128893106	0.3357185235059805	0.3360841973740588	0.18368925783102974	0.0
ATP2B4_multinomial_test.187	0.11821345752719553	0.28421058583640274	0.43670760005360965	0.16086835658279192	0.0
ATP2B4_multinomial_test.188	0.12361039969497582	0.28567617525553624	0.3731461760096778	0.21756724903981006	0.0
ATP2B4_multinomial_test.189	0.07162726648541776	0.37337026919474164	0.446226047372536	0.10877641694730443	0.0
ATP2B4_multinomial_test.190	0.13192614541078365	0.33582901709628893	0.5088339736576519	0.0	0.02341086383527534
ATP2B4_multinomial_test.191	0.11751976700001071	0.2785979821659837	0.3836995372765969	0.2201827135574087	0.0
ATP2B4_multinomial_test.192	0.10613295916684806	0.2985772329916896	0.3970727919671818	0.19821701587428042	0.0
ATP2B4_multinomial_test.193	0.1057179445025963	0.17915512562512373	0.5848578322353541	0.0369818595441588	0.0932872380927671
ATP2B4_multinomial_test.194	0.11404635240305974	0.33217270883657407	0.4738485890907729	0.07993234966959313	0.0
ATP2B4_multinomial_test.195	0.027881434395157237	0.2635163044746747	0.5134904182507434	0.1697682644317924	0.025343578447632326
ATP2B4_multinomial_test.196	0.11968511767186836	0.24567004618330246	0.4629878876502793	0.17165694849454988	0.0
ATP2B4_multinomial_test.197	0.06646820787722807	0.24532555935354017	0.6230723363190724	0.0	0.06513389645015932
ATP2B4_multinomial_test.198	0.0877942604634281	0.30085757212613873	0.44966529836753655	0.1616828690428965	0.0
ATP2B4_multinomial_test.199	0.08866566361139754	0.3642978747826743	0.4725818749634576	0.07445458664247066	0.0
ATP2B4_multinomial_test.200	0.13527216526646849	0.30970440880326383	0.5550234259302678	0.0	0.0
ATP2B4_multinomial_test.201	0.13094595677174217	0.37836022673465197	0.3374617303141471	0.1532320861794589	0.0
ATP2B4_multinomial_test.202	0.06986372526913655	0.28843367992916175	0.5641201926494344	0.0	0.07758240215226735
ATP2B4_multinomial_test.203	0.17720968274190665	0.2772413723055436	0.36455036104646266	0.18099858390608706	0.0
ATP2B4_multinomial_test.204	0.1551652563310343	0.3343390758054306	0.34205918897162535	0.16843647889190966	0.0
ATP2B4_multinomial_test.205	0.13870844037125057	0.2984924125198833	0.5397723815532174	0.0	0.02302676555564868
ATP2B4_multinomial_test.206	0.10752469918515997	0.31746901053384624	0.4515559072585186	0.06428020349574651	0.059170179526728726
ATP2B4_multinomial_test.207	0.10408839176401344	0.3353670376627624	0.41868755530356505	0.1418570152696591	0.0
ATP2B4_multinomial_test.208	0.13821987397530314	0.24714665767549562	0.45337376237401483	0.15662414594953364	0.004635560025652705
ATP2B4_multinomial_test.209	0.1477320417798541	0.2748385072285186	0.4198354924196268	0.1575939585720006	0.0
ATP2B4_multinomial_test.210	0.1282332799563151	0.26619955088097247	0.6049904702095562	0.0003933546297311323	0.0001833443234251182
ATP2B4_multinomial_test.211	0.11712054563579334	0.41795382260540426	0.38617513851377816	0.07875049324502421	0.0
ATP2B4_multinomial_test.212	0.11575988369813374	0.3226845957295619	0.3004222608743759	0.22728555674445095	0.03384770295347765
ATP2B4_multinomial_test.213	0.13485424773410287	0.2656997547384593	0.41496159302454283	0.1844844045028949	0.0
ATP2B4_multinomial_test.214	0.09549221192999138	0.3225016137671975	0.41357167328355626	0.16843450101925486	0.0
ATP2B4_multinomial_test.215	0.1691245475498146	0.2952133362186686	0.47692990992380346	0.05873220630771339	0.0
ATP2B4_multinomial_test.216	0.16928621696354193	0.1971443956750235	0.5117813153497259	0.11848583086456321	0.003302241147145408
ATP2B4_multinomial_test.217	0.08764080014539662	0.22546127678456662	0.6673369372556983	0.00543690406653148	0.014124081747806851
ATP2B4_multinomial_test.218	0.11892933932241187	0.289072592922087	0.3891255411746064	0.20287252658089486	0.0
ATP2B4_multinomial_test.219	0.12634679516597724	0.26164650878023904	0.5424421133187827	0.013741585392360145	0.05582299734264096
ATP2B4_multinomial_test.220	0.1671184454397494	0.3350877069983944	0.3389907040002218	0.15880314356163433	0.0
ATP2B4_multinomial_test.221	0.19420201871485823	0.30093830259906423	0.37488632384183296	0.12997335484424447	0.0
ATP2B4_multinomial_test.222	0.1736933696648452	0.29993744115355625	0.35846100866629704	0.1679081805153014	0.0
ATP2B4_multinomial_test.223	0.12099703850540335	0.26029813880094355	0.5482669005333722	0.0	0.07043792216028104
ATP2B4_multinomial_test.224	0.14367984573366321	0.2948784729728131	0.5514750227611291	0.0073836025117525175	0.0025830560206420755
ATP2B4_multinomial_test.225	0.14057461757769887	0.3040090637870239	0.4429316555830858	0.06915858880812324	0.04332607424406818
ATP2B4_multinomial_test.226	0.07234974133617542	0.34637672259207797	0.40766547310436285	0.17360806296738363	0.0
ATP2B4_multinomial_test.227	0.13850349277503413	0.2704811846997608	0.47023611105854846	0.12077921146665657	0.0
ATP2B4_multinomial_test.228	0.14364525596358677	0.3204013465474098	0.42435381627226654	0.1084234681476847	0.003176113069052202
