	similarity
ATP2B4_multinomial_test.41	0.31308028857582665
ATP2B4_multinomial_test.42	0.25941457956567754
ATP2B4_multinomial_test.43	0.2511937800436454
ATP2B4_multinomial_test.44	0.24167733692444793
ATP2B4_multinomial_test.45	0.25221341791278024
ATP2B4_multinomial_test.46	0.2593824353644603
ATP2B4_multinomial_test.47	0.24962030044112465
ATP2B4_multinomial_test.48	0.29670503320505276
ATP2B4_multinomial_test.49	0.19833560396223476
ATP2B4_multinomial_test.50	0.25875502788899596
ATP2B4_multinomial_test.51	0.18260801669727406
ATP2B4_multinomial_test.52	0.2885011449883897
ATP2B4_multinomial_test.53	0.30618282146044945
ATP2B4_multinomial_test.54	0.21616875862509788
ATP2B4_multinomial_test.55	0.4057541306990581
ATP2B4_multinomial_test.56	0.21409750934252958
ATP2B4_multinomial_test.57	0.3645931069766884
ATP2B4_multinomial_test.58	0.3640621731059313
ATP2B4_multinomial_test.59	0.22431680241757287
ATP2B4_multinomial_test.60	0.21751837719006575
ATP2B4_multinomial_test.61	0.30444569051219805
ATP2B4_multinomial_test.62	0.284641883852589
ATP2B4_multinomial_test.63	0.30094700320555884
ATP2B4_multinomial_test.64	0.26096330668805173
ATP2B4_multinomial_test.65	0.3479360909972432
ATP2B4_multinomial_test.66	0.3610738835101501
ATP2B4_multinomial_test.67	0.2938365055101051
ATP2B4_multinomial_test.68	0.32982095472452105
ATP2B4_multinomial_test.69	0.33964359618873574
ATP2B4_multinomial_test.70	0.22496632392942403
ATP2B4_multinomial_test.71	0.27149107068503897
ATP2B4_multinomial_test.72	0.31110825218438215
ATP2B4_multinomial_test.73	0.3661129367069583
ATP2B4_multinomial_test.74	0.32893974213547406
ATP2B4_multinomial_test.75	0.27936455441444685
ATP2B4_multinomial_test.76	0.25342525638308566
ATP2B4_multinomial_test.77	0.3376624987525336
ATP2B4_multinomial_test.78	0.17667055202200668
ATP2B4_multinomial_test.79	0.30566587902806025
ATP2B4_multinomial_test.80	0.2719152518749409
ATP2B4_multinomial_test.81	0.29575921280578077
ATP2B4_multinomial_test.82	0.2366659807515139
ATP2B4_multinomial_test.83	0.29125940336423095
ATP2B4_multinomial_test.84	0.21759857957899606
ATP2B4_multinomial_test.85	0.264864310343214
ATP2B4_multinomial_test.86	0.22476714329946457
ATP2B4_multinomial_test.87	0.21947862855467443
ATP2B4_multinomial_test.88	0.30765907615009336
ATP2B4_multinomial_test.89	0.37643081212534324
ATP2B4_multinomial_test.90	0.2405301360974663
ATP2B4_multinomial_test.91	0.31036840938439014
ATP2B4_multinomial_test.92	0.3174992028487458
ATP2B4_multinomial_test.93	0.29900212597328063
ATP2B4_multinomial_test.94	0.22183832911418777
ATP2B4_multinomial_test.95	0.3374121567696586
ATP2B4_multinomial_test.96	0.31479173038679514
ATP2B4_multinomial_test.97	0.1946884665610502
ATP2B4_multinomial_test.98	0.26400453294400494
ATP2B4_multinomial_test.99	0.3383363941090881
ATP2B4_multinomial_test.100	0.1775765031247431
ATP2B4_multinomial_test.101	0.2449178129724086
ATP2B4_multinomial_test.102	0.26241717452609714
ATP2B4_multinomial_test.103	0.2266778206063368
ATP2B4_multinomial_test.104	0.24997872191243992
ATP2B4_multinomial_test.105	0.29765194258810107
ATP2B4_multinomial_test.106	0.357567872652834
ATP2B4_multinomial_test.107	0.2026800319576649
ATP2B4_multinomial_test.108	0.27040470386751597
ATP2B4_multinomial_test.109	0.3163997056226512
ATP2B4_multinomial_test.110	0.25076735288484203
ATP2B4_multinomial_test.111	0.3198452348147993
ATP2B4_multinomial_test.112	0.2186156190377746
ATP2B4_multinomial_test.113	0.236655537409
ATP2B4_multinomial_test.114	0.3478550407210021
ATP2B4_multinomial_test.115	0.3507135663694945
ATP2B4_multinomial_test.116	0.1752677398782287
ATP2B4_multinomial_test.117	0.22688619524269882
ATP2B4_multinomial_test.118	0.23265995814709894
ATP2B4_multinomial_test.119	0.27900032915377915
ATP2B4_multinomial_test.120	0.22828422475066296
ATP2B4_multinomial_test.121	0.24572992883100864
ATP2B4_multinomial_test.122	0.2543471416583383
ATP2B4_multinomial_test.123	0.24215119555027173
ATP2B4_multinomial_test.124	0.24011191597121478
ATP2B4_multinomial_test.125	0.23529618430687765
ATP2B4_multinomial_test.126	0.19638812826911603
ATP2B4_multinomial_test.127	0.24622968303879444
ATP2B4_multinomial_test.128	0.24547525669831002
ATP2B4_multinomial_test.129	0.19894658948868382
ATP2B4_multinomial_test.130	0.2808475810028876
ATP2B4_multinomial_test.131	0.18631762808367378
ATP2B4_multinomial_test.132	0.3083955695374142
ATP2B4_multinomial_test.133	0.3528347926757145
ATP2B4_multinomial_test.134	0.30271538009224547
ATP2B4_multinomial_test.135	0.21784811897735326
ATP2B4_multinomial_test.136	0.2709871239113665
ATP2B4_multinomial_test.137	0.30117301907960436
ATP2B4_multinomial_test.138	0.24237438007377057
ATP2B4_multinomial_test.139	0.2772257467707682
ATP2B4_multinomial_test.140	0.2422956098581211
ATP2B4_multinomial_test.141	0.1999519980532337
ATP2B4_multinomial_test.142	0.2492973957467934
ATP2B4_multinomial_test.143	0.2613834646561612
ATP2B4_multinomial_test.144	0.2821402441226504
ATP2B4_multinomial_test.145	0.2619159733534847
ATP2B4_multinomial_test.146	0.19640499205526749
ATP2B4_multinomial_test.147	0.21721960079986297
ATP2B4_multinomial_test.148	0.21013921280460893
ATP2B4_multinomial_test.149	0.26991331049380574
ATP2B4_multinomial_test.150	0.3074746000128916
ATP2B4_multinomial_test.151	0.3682885296159088
ATP2B4_multinomial_test.152	0.2590922848888688
ATP2B4_multinomial_test.153	0.24063049343286166
ATP2B4_multinomial_test.154	0.24259049413644682
ATP2B4_multinomial_test.155	0.24870200964184547
ATP2B4_multinomial_test.156	0.24257907911841486
ATP2B4_multinomial_test.157	0.23971663462979134
ATP2B4_multinomial_test.158	0.27529718576082846
ATP2B4_multinomial_test.159	0.23899012552752308
ATP2B4_multinomial_test.160	0.25386407953827733
ATP2B4_multinomial_test.161	0.2796093466350818
ATP2B4_multinomial_test.162	0.2413562238579637
ATP2B4_multinomial_test.163	0.21364722852595278
ATP2B4_multinomial_test.164	0.26847015133943875
ATP2B4_multinomial_test.165	0.1966381306630993
ATP2B4_multinomial_test.166	0.30646124410421094
ATP2B4_multinomial_test.167	0.31350049956156795
ATP2B4_multinomial_test.168	0.23742076542510238
ATP2B4_multinomial_test.169	0.3566541587315329
ATP2B4_multinomial_test.170	0.26111207551680404
ATP2B4_multinomial_test.171	0.29506338320848857
ATP2B4_multinomial_test.172	0.33647370603312704
ATP2B4_multinomial_test.173	0.2864793857345975
ATP2B4_multinomial_test.174	0.2655264024075595
ATP2B4_multinomial_test.175	0.25909060039442966
ATP2B4_multinomial_test.176	0.159576396086087
ATP2B4_multinomial_test.177	0.247705639377357
ATP2B4_multinomial_test.178	0.3700449153833325
ATP2B4_multinomial_test.179	0.2825084542557465
ATP2B4_multinomial_test.180	0.25547164770748076
ATP2B4_multinomial_test.181	0.29576852431528644
ATP2B4_multinomial_test.182	0.18970795060774387
ATP2B4_multinomial_test.183	0.23529449213208217
ATP2B4_multinomial_test.184	0.21962694919301018
ATP2B4_multinomial_test.185	0.2086328073969975
ATP2B4_multinomial_test.186	0.28747613510739684
ATP2B4_multinomial_test.187	0.2964467660884648
ATP2B4_multinomial_test.188	0.3116364054225596
ATP2B4_multinomial_test.189	0.22541546237209437
ATP2B4_multinomial_test.190	0.21130122663777384
ATP2B4_multinomial_test.191	0.34011103004506205
ATP2B4_multinomial_test.192	0.3205014215890625
ATP2B4_multinomial_test.193	0.269244511781629
ATP2B4_multinomial_test.194	0.31286237247067883
ATP2B4_multinomial_test.195	0.2940913035786469
ATP2B4_multinomial_test.196	0.2286979548162894
ATP2B4_multinomial_test.197	0.21432353052990685
ATP2B4_multinomial_test.198	0.3099590163635821
ATP2B4_multinomial_test.199	0.213725675222373
ATP2B4_multinomial_test.200	0.19259623702482953
ATP2B4_multinomial_test.201	0.2912905958438811
ATP2B4_multinomial_test.202	0.19874967344544597
ATP2B4_multinomial_test.203	0.34190010680026695
ATP2B4_multinomial_test.204	0.29613047301126666
ATP2B4_multinomial_test.205	0.2266224278744522
ATP2B4_multinomial_test.206	0.24762430099522556
ATP2B4_multinomial_test.207	0.2630224921185668
ATP2B4_multinomial_test.208	0.36737641798673243
ATP2B4_multinomial_test.209	0.2862356670310705
ATP2B4_multinomial_test.210	0.18469121145121964
ATP2B4_multinomial_test.211	0.20456580856968126
ATP2B4_multinomial_test.212	0.30439891877067704
ATP2B4_multinomial_test.213	0.3502071217268805
ATP2B4_multinomial_test.214	0.2347053530148879
ATP2B4_multinomial_test.215	0.2314134856185359
ATP2B4_multinomial_test.216	0.26463217937529493
ATP2B4_multinomial_test.217	0.19790001885398578
ATP2B4_multinomial_test.218	0.23746579241698046
ATP2B4_multinomial_test.219	0.23490484710295254
ATP2B4_multinomial_test.220	0.2794421896710923
ATP2B4_multinomial_test.221	0.3472421463462978
ATP2B4_multinomial_test.222	0.3078348331162173
ATP2B4_multinomial_test.223	0.23066233139491568
ATP2B4_multinomial_test.224	0.22021025482841142
ATP2B4_multinomial_test.225	0.195961779773653
ATP2B4_multinomial_test.226	0.2051829785792668
ATP2B4_multinomial_test.227	0.2648505918028822
ATP2B4_multinomial_test.228	0.22389136025191442
ATP2B4_multinomial_test.229	0.29436012222237323
ATP2B4_multinomial_test.230	0.2000866282405065
ATP2B4_multinomial_test.231	0.23397594227795213
ATP2B4_multinomial_test.232	0.329507356294287
ATP2B4_multinomial_test.233	0.26867699014683827
ATP2B4_multinomial_test.234	0.36301490239570816
ATP2B4_multinomial_test.235	0.2219620766684425
ATP2B4_multinomial_test.236	0.2094351878787888
ATP2B4_multinomial_test.237	0.2683794973376205
ATP2B4_multinomial_test.238	0.2914032608889509
ATP2B4_multinomial_test.239	0.26688351683088174
ATP2B4_multinomial_test.240	0.2638976023218891
ATP2B4_multinomial_test.241	0.20727541873813968
ATP2B4_multinomial_test.242	0.24651070942088665
ATP2B4_multinomial_test.243	0.2076642119621951
ATP2B4_multinomial_test.244	0.19215135117408821
ATP2B4_multinomial_test.245	0.20975552688369165
ATP2B4_multinomial_test.246	0.25834336238954253
ATP2B4_multinomial_test.247	0.25908636885077835
ATP2B4_multinomial_test.248	0.27484357427597644
ATP2B4_multinomial_test.249	0.32245457479819334
ATP2B4_multinomial_test.250	0.1985508952793416
ATP2B4_multinomial_test.251	0.1946942928143976
ATP2B4_multinomial_test.252	0.24789433827118346
ATP2B4_multinomial_test.253	0.28897059048070706
ATP2B4_multinomial_test.254	0.23486859847404218
ATP2B4_multinomial_test.255	0.27741554110447897
ATP2B4_multinomial_test.256	0.1978557597762207
ATP2B4_multinomial_test.257	0.17347522291942435
ATP2B4_multinomial_test.258	0.33842395872969777
ATP2B4_multinomial_test.259	0.32754913214916903
ATP2B4_multinomial_test.260	0.26241570411118964
ATP2B4_multinomial_test.261	0.2429524334864595
ATP2B4_multinomial_test.262	0.3045920322715883
ATP2B4_multinomial_test.263	0.26354652570977616
ATP2B4_multinomial_test.264	0.3349444709451986
ATP2B4_multinomial_test.265	0.2551156150430054
ATP2B4_multinomial_test.266	0.2548220581530603
ATP2B4_multinomial_test.267	0.36341424084749074
ATP2B4_multinomial_test.268	0.2192113444733405
ATP2B4_multinomial_test.269	0.30498207797069293
ATP2B4_multinomial_test.270	0.2607297781464954
ATP2B4_multinomial_test.271	0.23276950353808534
ATP2B4_multinomial_test.272	0.19415778021351796
ATP2B4_multinomial_test.273	0.36832703531838845
ATP2B4_multinomial_test.274	0.34722231163585726
ATP2B4_multinomial_test.275	0.24965682566714117
ATP2B4_multinomial_test.276	0.25114502753629186
ATP2B4_multinomial_test.277	0.30978306147490614
ATP2B4_multinomial_test.278	0.2254091202499939
ATP2B4_multinomial_test.279	0.30118833800359823
ATP2B4_multinomial_test.280	0.25852624967896476
ATP2B4_multinomial_test.281	0.2274521485783667
ATP2B4_multinomial_test.282	0.25311419921404305
ATP2B4_multinomial_test.283	0.2978092178656781
ATP2B4_multinomial_test.284	0.3016357277046184
ATP2B4_multinomial_test.285	0.2281983330702744
ATP2B4_multinomial_test.286	0.2958365469809031
ATP2B4_multinomial_test.287	0.2822128939994489
ATP2B4_multinomial_test.288	0.20998461794738865
ATP2B4_multinomial_test.289	0.16372823516292292
ATP2B4_multinomial_test.290	0.2458091960260654
ATP2B4_multinomial_test.291	0.2043332050763825
ATP2B4_multinomial_test.292	0.35206566849695525
ATP2B4_multinomial_test.293	0.24525034766636275
ATP2B4_multinomial_test.294	0.3399099487908895
ATP2B4_multinomial_test.295	0.38069917406461223
ATP2B4_multinomial_test.296	0.25517381542882595
ATP2B4_multinomial_test.297	0.294769915841448
ATP2B4_multinomial_test.298	0.25242175058585337
ATP2B4_multinomial_test.299	0.21894915337399143
ATP2B4_multinomial_test.300	0.24144324610974427
ATP2B4_multinomial_test.301	0.22759875091231993
ATP2B4_multinomial_test.302	0.22253769679394156
ATP2B4_multinomial_test.303	0.27068501969986014
ATP2B4_multinomial_test.304	0.32021018975846394
ATP2B4_multinomial_test.305	0.1926765299080884
ATP2B4_multinomial_test.306	0.21311993747622535
ATP2B4_multinomial_test.307	0.25564082592816023
ATP2B4_multinomial_test.308	0.3303364147490011
ATP2B4_multinomial_test.309	0.25586044102239786
ATP2B4_multinomial_test.310	0.18395163331224743
ATP2B4_multinomial_test.311	0.25805699025323775
ATP2B4_multinomial_test.312	0.2641877139760971
ATP2B4_multinomial_test.313	0.2925913824609417
ATP2B4_multinomial_test.314	0.24279142444750804
ATP2B4_multinomial_test.315	0.23722203614909174
ATP2B4_multinomial_test.316	0.275741914942287
ATP2B4_multinomial_test.317	0.26017560250390304
ATP2B4_multinomial_test.318	0.2611732825565678
ATP2B4_multinomial_test.319	0.20802284457213227
ATP2B4_multinomial_test.320	0.27997186467751767
ATP2B4_multinomial_test.321	0.2959565975085388
ATP2B4_multinomial_test.322	0.2199165278236579
ATP2B4_multinomial_test.323	0.23344546981549547
ATP2B4_multinomial_test.324	0.4229899978964642
ATP2B4_multinomial_test.325	0.31797845582591894
ATP2B4_multinomial_test.326	0.3490955114988695
ATP2B4_multinomial_test.327	0.3047915906018902
ATP2B4_multinomial_test.328	0.2389258908171803
ATP2B4_multinomial_test.329	0.24363693858965058
ATP2B4_multinomial_test.330	0.2900244316578744
ATP2B4_multinomial_test.331	0.2253786404966519
ATP2B4_multinomial_test.332	0.26129101439839186
ATP2B4_multinomial_test.333	0.22282066711291781
ATP2B4_multinomial_test.334	0.21231102343234384
ATP2B4_multinomial_test.335	0.33189801908333844
ATP2B4_multinomial_test.336	0.22164282802987656
ATP2B4_multinomial_test.337	0.2359149230381617
ATP2B4_multinomial_test.338	0.2620123049103249
ATP2B4_multinomial_test.339	0.30015533036528363
ATP2B4_multinomial_test.340	0.3092103951694122
ATP2B4_multinomial_test.341	0.28823463718951287
ATP2B4_multinomial_test.342	0.2216028133050253
ATP2B4_multinomial_test.343	0.2616959550686562
ATP2B4_multinomial_test.344	0.3220328273074669
ATP2B4_multinomial_test.345	0.28603478771925983
ATP2B4_multinomial_test.346	0.2715537029961814
ATP2B4_multinomial_test.347	0.2905359158793246
ATP2B4_multinomial_test.348	0.280294164706483
ATP2B4_multinomial_test.349	0.293864804999684
ATP2B4_multinomial_test.350	0.22422724860577753
ATP2B4_multinomial_test.351	0.28452028775762467
ATP2B4_multinomial_test.352	0.19167452193799517
ATP2B4_multinomial_test.353	0.28680771565396496
ATP2B4_multinomial_test.354	0.30955848565642263
ATP2B4_multinomial_test.355	0.31445798720467366
ATP2B4_multinomial_test.356	0.3558082313583802
ATP2B4_multinomial_test.357	0.2513980164506172
ATP2B4_multinomial_test.358	0.22835118672246627
ATP2B4_multinomial_test.359	0.3376225417971707
ATP2B4_multinomial_test.360	0.34143872937776343
ATP2B4_multinomial_test.361	0.24241891425569526
ATP2B4_multinomial_test.362	0.3112447975413711
ATP2B4_multinomial_test.363	0.23890917442493065
ATP2B4_multinomial_test.364	0.36217480714959566
ATP2B4_multinomial_test.365	0.2944649588774085
ATP2B4_multinomial_test.366	0.2624221159105808
ATP2B4_multinomial_test.367	0.25290112977041207
ATP2B4_multinomial_test.368	0.2068551061307225
ATP2B4_multinomial_test.369	0.20845862102903376
ATP2B4_multinomial_test.370	0.26199338811528117
ATP2B4_multinomial_test.371	0.3721903853524816
ATP2B4_multinomial_test.372	0.3037689692231948
ATP2B4_multinomial_test.373	0.26368832875747816
ATP2B4_multinomial_test.374	0.2714710154093156
ATP2B4_multinomial_test.375	0.22779843499395322
ATP2B4_multinomial_test.376	0.22425667607861313
ATP2B4_multinomial_test.377	0.2331760920578885
ATP2B4_multinomial_test.378	0.22970526662766907
ATP2B4_multinomial_test.379	0.24614276714952932
ATP2B4_multinomial_test.380	0.22012757172258685
ATP2B4_multinomial_test.381	0.2896435621422701
ATP2B4_multinomial_test.382	0.24843286669652065
ATP2B4_multinomial_test.383	0.3484633095735344
ATP2B4_multinomial_test.384	0.2494563618709178
ATP2B4_multinomial_test.385	0.2374022757576898
ATP2B4_multinomial_test.386	0.2632783951238406
ATP2B4_multinomial_test.387	0.2747034475387149
ATP2B4_multinomial_test.388	0.30976436995960505
ATP2B4_multinomial_test.389	0.28415330390326843
ATP2B4_multinomial_test.390	0.25075159809452097
ATP2B4_multinomial_test.391	0.28142755255924223
ATP2B4_multinomial_test.392	0.26257651893701056
ATP2B4_multinomial_test.393	0.20837167530484874
ATP2B4_multinomial_test.394	0.22752119109307684
ATP2B4_multinomial_test.395	0.2407079321952534
ATP2B4_multinomial_test.396	0.24559557470710233
ATP2B4_multinomial_test.397	0.23510155003019853
ATP2B4_multinomial_test.398	0.29074507907910246
ATP2B4_multinomial_test.399	0.20719853081031867
ATP2B4_multinomial_test.400	0.3001807724145302
ATP2B4_multinomial_test.401	0.22845410249637543
ATP2B4_multinomial_test.402	0.29720854579768635
ATP2B4_multinomial_test.403	0.30939423669794397
ATP2B4_multinomial_test.404	0.24426657236576607
ATP2B4_multinomial_test.405	0.2199064859626237
ATP2B4_multinomial_test.406	0.2107037419609827
ATP2B4_multinomial_test.407	0.2391303101662
ATP2B4_multinomial_test.408	0.2208335550340767
ATP2B4_multinomial_test.409	0.3354330524694174
ATP2B4_multinomial_test.410	0.17198417690570622
ATP2B4_multinomial_test.411	0.22980882927163218
ATP2B4_multinomial_test.412	0.21860263808280261
ATP2B4_multinomial_test.413	0.3274578396924841
ATP2B4_multinomial_test.414	0.2925943479302915
ATP2B4_multinomial_test.415	0.1857699677294177
ATP2B4_multinomial_test.416	0.1957501290336569
ATP2B4_multinomial_test.417	0.31467173008402805
ATP2B4_multinomial_test.418	0.24391296168207235
ATP2B4_multinomial_test.419	0.20614640415885147
ATP2B4_multinomial_test.420	0.24274297064652225
ATP2B4_multinomial_test.421	0.26266323401355085
ATP2B4_multinomial_test.422	0.23997173006654865
ATP2B4_multinomial_test.423	0.22594775005564569
ATP2B4_multinomial_test.424	0.18409023663961335
ATP2B4_multinomial_test.425	0.2758841775101489
ATP2B4_multinomial_test.426	0.34857390960422596
ATP2B4_multinomial_test.427	0.31596029759569705
ATP2B4_multinomial_test.428	0.2990725840076893
ATP2B4_multinomial_test.429	0.33511825130771317
ATP2B4_multinomial_test.430	0.27464415945701864
ATP2B4_multinomial_test.431	0.27852663226586905
ATP2B4_multinomial_test.432	0.20225471175272172
ATP2B4_multinomial_test.433	0.2720062722734417
ATP2B4_multinomial_test.434	0.3080193112762118
ATP2B4_multinomial_test.435	0.2770150858733529
ATP2B4_multinomial_test.436	0.24843735584325713
ATP2B4_multinomial_test.437	0.28862752744590986
ATP2B4_multinomial_test.438	0.28750824593380586
ATP2B4_multinomial_test.439	0.30035856929517823
ATP2B4_multinomial_test.440	0.21904516880578015
ATP2B4_multinomial_test.441	0.347148759149048
ATP2B4_multinomial_test.442	0.24548776937568773
ATP2B4_multinomial_test.443	0.24872572000047088
ATP2B4_multinomial_test.444	0.24578963763654976
ATP2B4_multinomial_test.445	0.2784073268189888
ATP2B4_multinomial_test.446	0.2757860114688062
ATP2B4_multinomial_test.447	0.29183943599114126
ATP2B4_multinomial_test.448	0.19877147516171198
ATP2B4_multinomial_test.449	0.29298533373218283
ATP2B4_multinomial_test.450	0.28287707653531996
ATP2B4_multinomial_test.451	0.2700968064352243
ATP2B4_multinomial_test.452	0.352852470673504
ATP2B4_multinomial_test.453	0.2665962823763499
ATP2B4_multinomial_test.454	0.22508828191057162
ATP2B4_multinomial_test.455	0.312470389557763
ATP2B4_multinomial_test.456	0.20619473214786085
ATP2B4_multinomial_test.457	0.3065675787687268
ATP2B4_multinomial_test.458	0.35805784152091136
ATP2B4_multinomial_test.459	0.347340854284233
ATP2B4_multinomial_test.460	0.30395692267677876
ATP2B4_multinomial_test.461	0.25789861693951216
ATP2B4_multinomial_test.462	0.2635433496531079
ATP2B4_multinomial_test.463	0.26750327352044406
ATP2B4_multinomial_test.464	0.2614349438422603
ATP2B4_multinomial_test.465	0.28872166171984115
ATP2B4_multinomial_test.466	0.2627233853696119
ATP2B4_multinomial_test.467	0.33653600261131084
ATP2B4_multinomial_test.468	0.25082503875746714
ATP2B4_multinomial_test.469	0.2768022545650281
ATP2B4_multinomial_test.470	0.30165318159000276
ATP2B4_multinomial_test.471	0.2612400119591137
ATP2B4_multinomial_test.472	0.2348792498767761
ATP2B4_multinomial_test.473	0.2241767077926099
ATP2B4_multinomial_test.474	0.26431081429932723
ATP2B4_multinomial_test.475	0.332214238469967
ATP2B4_multinomial_test.476	0.2085221495671279
ATP2B4_multinomial_test.477	0.2630124591442273
ATP2B4_multinomial_test.478	0.24065554362522115
ATP2B4_multinomial_test.479	0.26700328843769944
ATP2B4_multinomial_test.480	0.270359422158988
ATP2B4_multinomial_test.481	0.264886875748857
ATP2B4_multinomial_test.482	0.2573318152967048
ATP2B4_multinomial_test.483	0.24377077061107885
ATP2B4_multinomial_test.484	0.20361539475106108
ATP2B4_multinomial_test.485	0.297078600893711
ATP2B4_multinomial_test.486	0.32678016138046717
ATP2B4_multinomial_test.487	0.22554154705920937
ATP2B4_multinomial_test.488	0.23140094995847202
ATP2B4_multinomial_test.489	0.17363652992331474
ATP2B4_multinomial_test.490	0.25497597232494007
ATP2B4_multinomial_test.491	0.22385516424658378
ATP2B4_multinomial_test.492	0.32386666939201947
ATP2B4_multinomial_test.493	0.3240760817006524
ATP2B4_multinomial_test.494	0.2514980130789063
ATP2B4_multinomial_test.495	0.32970640282561
ATP2B4_multinomial_test.496	0.21731152713559362
ATP2B4_multinomial_test.497	0.3787688036342503
ATP2B4_multinomial_test.498	0.24560890575623123
ATP2B4_multinomial_test.499	0.2692378860811121
ATP2B4_multinomial_test.500	0.25277979672707085
ATP2B4_multinomial_test.501	0.2355542468263106
ATP2B4_multinomial_test.502	0.27894983288058006
ATP2B4_multinomial_test.503	0.2873044909818109
ATP2B4_multinomial_test.504	0.24168715247195136
ATP2B4_multinomial_test.505	0.2622246852753335
ATP2B4_multinomial_test.506	0.22397826653666186
ATP2B4_multinomial_test.507	0.1932660951009409
ATP2B4_multinomial_test.508	0.24815975776202076
ATP2B4_multinomial_test.509	0.2572100928648764
ATP2B4_multinomial_test.510	0.26077657043315466
ATP2B4_multinomial_test.511	0.2825030257108453
ATP2B4_multinomial_test.512	0.262572828594876
ATP2B4_multinomial_test.513	0.23931031837462982
ATP2B4_multinomial_test.514	0.3957782839462489
ATP2B4_multinomial_test.515	0.3026073715397497
ATP2B4_multinomial_test.516	0.3034794359468389
ATP2B4_multinomial_test.517	0.19492996548323974
ATP2B4_multinomial_test.518	0.2553068919134703
ATP2B4_multinomial_test.519	0.23099088096804474
ATP2B4_multinomial_test.520	0.28329625363941563
ATP2B4_multinomial_test.521	0.22274523781581806
ATP2B4_multinomial_test.522	0.3231124263872253
ATP2B4_multinomial_test.523	0.2499867119972946
ATP2B4_multinomial_test.524	0.2552838749478383
ATP2B4_multinomial_test.525	0.3027282678389682
ATP2B4_multinomial_test.526	0.27287401532028416
ATP2B4_multinomial_test.527	0.2699124528346042
ATP2B4_multinomial_test.528	0.35505226363931
ATP2B4_multinomial_test.529	0.20145185015336572
ATP2B4_multinomial_test.530	0.2505260360153211
ATP2B4_multinomial_test.531	0.2666525634128128
ATP2B4_multinomial_test.532	0.3129262913943616
ATP2B4_multinomial_test.533	0.30254274345787374
ATP2B4_multinomial_test.534	0.24131569591667343
ATP2B4_multinomial_test.535	0.31234394340298716
ATP2B4_multinomial_test.536	0.2096749970613627
ATP2B4_multinomial_test.537	0.22190947608308526
ATP2B4_multinomial_test.538	0.33957674599858173
ATP2B4_multinomial_test.539	0.23291130057384035
ATP2B4_multinomial_test.540	0.30089731615620363
ATP2B4_multinomial_test.541	0.2340672576711367
ATP2B4_multinomial_test.542	0.1949774428330112
ATP2B4_multinomial_test.543	0.3240772944875495
ATP2B4_multinomial_test.544	0.23265380734613078
ATP2B4_multinomial_test.545	0.23511513022061487
ATP2B4_multinomial_test.546	0.30110471896129315
ATP2B4_multinomial_test.547	0.293143709922169
ATP2B4_multinomial_test.548	0.28359673230686333
ATP2B4_multinomial_test.549	0.3535855801240636
ATP2B4_multinomial_test.550	0.22982795155172847
ATP2B4_multinomial_test.551	0.20229017265136723
