	similarity
ATP2B4_dirichlet_test.35	0.38911044221523583
ATP2B4_dirichlet_test.36	0.467903508986931
ATP2B4_dirichlet_test.37	0.3090359027257432
ATP2B4_dirichlet_test.38	0.4956735288407025
ATP2B4_dirichlet_test.39	0.5097824799130164
ATP2B4_dirichlet_test.40	0.5195404120316431
ATP2B4_dirichlet_test.41	0.4288682997450438
ATP2B4_dirichlet_test.42	0.465100455349398
ATP2B4_dirichlet_test.43	0.4127685245259448
ATP2B4_dirichlet_test.44	0.30050817202208896
ATP2B4_dirichlet_test.45	0.44741499073434743
ATP2B4_dirichlet_test.46	0.29745489156312577
ATP2B4_dirichlet_test.47	0.4067637543875297
ATP2B4_dirichlet_test.48	0.3984655060664398
ATP2B4_dirichlet_test.49	0.3498144952214483
ATP2B4_dirichlet_test.50	0.2967136325969158
ATP2B4_dirichlet_test.51	0.3430958356946008
ATP2B4_dirichlet_test.52	0.2741664044934459
ATP2B4_dirichlet_test.53	0.27603165374861427
ATP2B4_dirichlet_test.54	0.3692950088244296
ATP2B4_dirichlet_test.55	0.3533424391656399
ATP2B4_dirichlet_test.56	0.36260423881968407
ATP2B4_dirichlet_test.57	0.33780726960415375
ATP2B4_dirichlet_test.58	0.3587993611249572
ATP2B4_dirichlet_test.59	0.48415078413138296
ATP2B4_dirichlet_test.60	0.3826245853601521
ATP2B4_dirichlet_test.61	0.45863601185181785
ATP2B4_dirichlet_test.62	0.4769637083104859
ATP2B4_dirichlet_test.63	0.3884976241135268
ATP2B4_dirichlet_test.64	0.38690256361820174
ATP2B4_dirichlet_test.65	0.6119896742704497
ATP2B4_dirichlet_test.66	0.4496871856975211
ATP2B4_dirichlet_test.67	0.49206254853081427
ATP2B4_dirichlet_test.68	0.38334310651200293
ATP2B4_dirichlet_test.69	0.45015092018598557
ATP2B4_dirichlet_test.70	0.530955686234146
ATP2B4_dirichlet_test.71	0.4343306021219818
ATP2B4_dirichlet_test.72	0.5275525074605019
ATP2B4_dirichlet_test.73	0.4376385075765035
ATP2B4_dirichlet_test.74	0.415563217972359
ATP2B4_dirichlet_test.75	0.4259199507840996
ATP2B4_dirichlet_test.76	0.4022753709768269
ATP2B4_dirichlet_test.77	0.3805818127813383
ATP2B4_dirichlet_test.78	0.32570255550956656
ATP2B4_dirichlet_test.79	0.4216563330879727
ATP2B4_dirichlet_test.80	0.35224007271971197
ATP2B4_dirichlet_test.81	0.40434552306173804
ATP2B4_dirichlet_test.82	0.4826584043017656
ATP2B4_dirichlet_test.83	0.33976009918628913
ATP2B4_dirichlet_test.84	0.48008151270029686
ATP2B4_dirichlet_test.85	0.4039757744776892
ATP2B4_dirichlet_test.86	0.39169412779620166
ATP2B4_dirichlet_test.87	0.4339039230531789
ATP2B4_dirichlet_test.88	0.3279526785100579
ATP2B4_dirichlet_test.89	0.4536023525627409
ATP2B4_dirichlet_test.90	0.3435006767652607
ATP2B4_dirichlet_test.91	0.4312138265068746
ATP2B4_dirichlet_test.92	0.5333039894727719
ATP2B4_dirichlet_test.93	0.3273261773192722
ATP2B4_dirichlet_test.94	0.4517451731642238
ATP2B4_dirichlet_test.95	0.5791884069929834
ATP2B4_dirichlet_test.96	0.484148352866526
ATP2B4_dirichlet_test.97	0.49181605758887786
ATP2B4_dirichlet_test.98	0.3456466509424776
ATP2B4_dirichlet_test.99	0.5425074707993575
ATP2B4_dirichlet_test.100	0.3781574903593955
ATP2B4_dirichlet_test.101	0.4054235027397467
ATP2B4_dirichlet_test.102	0.42831322749881273
ATP2B4_dirichlet_test.103	0.3042380440761001
ATP2B4_dirichlet_test.104	0.44510816092138106
ATP2B4_dirichlet_test.105	0.5945542093708222
ATP2B4_dirichlet_test.106	0.3922675667867828
ATP2B4_dirichlet_test.107	0.31214340108993593
ATP2B4_dirichlet_test.108	0.40300008473023374
ATP2B4_dirichlet_test.109	0.5586282421877393
ATP2B4_dirichlet_test.110	0.3762170978581787
ATP2B4_dirichlet_test.111	0.5148729738028729
ATP2B4_dirichlet_test.112	0.5494711500590946
ATP2B4_dirichlet_test.113	0.4436323043038813
ATP2B4_dirichlet_test.114	0.42353687127770717
ATP2B4_dirichlet_test.115	0.507940469570058
ATP2B4_dirichlet_test.116	0.38031610485413053
ATP2B4_dirichlet_test.117	0.5067712501244308
ATP2B4_dirichlet_test.118	0.2992271573783739
ATP2B4_dirichlet_test.119	0.4933320993820224
ATP2B4_dirichlet_test.120	0.49130517036561266
ATP2B4_dirichlet_test.121	0.42381533253911496
ATP2B4_dirichlet_test.122	0.36607672965025445
ATP2B4_dirichlet_test.123	0.3002957891153052
ATP2B4_dirichlet_test.124	0.5434600935211003
ATP2B4_dirichlet_test.125	0.4425242690343277
ATP2B4_dirichlet_test.126	0.3483724006608864
ATP2B4_dirichlet_test.127	0.47824258206961945
ATP2B4_dirichlet_test.128	0.43965269337231916
ATP2B4_dirichlet_test.129	0.298985731527884
ATP2B4_dirichlet_test.130	0.5061141447035892
ATP2B4_dirichlet_test.131	0.3907828927424381
ATP2B4_dirichlet_test.132	0.5272303823676665
ATP2B4_dirichlet_test.133	0.512423125159403
ATP2B4_dirichlet_test.134	0.45020848045774536
ATP2B4_dirichlet_test.135	0.4935843061210248
ATP2B4_dirichlet_test.136	0.44458248807916595
ATP2B4_dirichlet_test.137	0.49016507103390305
ATP2B4_dirichlet_test.138	0.4359155138320373
ATP2B4_dirichlet_test.139	0.41791050520762496
ATP2B4_dirichlet_test.140	0.36657758480418606
ATP2B4_dirichlet_test.141	0.40955668390303224
ATP2B4_dirichlet_test.142	0.31850038286169724
ATP2B4_dirichlet_test.143	0.39209742379640755
ATP2B4_dirichlet_test.144	0.3263129491484528
ATP2B4_dirichlet_test.145	0.4629111071630146
ATP2B4_dirichlet_test.146	0.5122398250889278
ATP2B4_dirichlet_test.147	0.40496947175835557
ATP2B4_dirichlet_test.148	0.3558301875557829
ATP2B4_dirichlet_test.149	0.29114937306555205
ATP2B4_dirichlet_test.150	0.4508804829707983
ATP2B4_dirichlet_test.151	0.3675456802264523
ATP2B4_dirichlet_test.152	0.4328761128877397
ATP2B4_dirichlet_test.153	0.42960713483086493
ATP2B4_dirichlet_test.154	0.5090062744803234
ATP2B4_dirichlet_test.155	0.4631702259730098
ATP2B4_dirichlet_test.156	0.4562165596842321
ATP2B4_dirichlet_test.157	0.39907101980063525
ATP2B4_dirichlet_test.158	0.41446029347785757
ATP2B4_dirichlet_test.159	0.4374803356668137
ATP2B4_dirichlet_test.160	0.31828737597922957
ATP2B4_dirichlet_test.161	0.38944109423066725
ATP2B4_dirichlet_test.162	0.40858407007764985
ATP2B4_dirichlet_test.163	0.5091358684495912
ATP2B4_dirichlet_test.164	0.4096165375875934
ATP2B4_dirichlet_test.165	0.4631579799521307
ATP2B4_dirichlet_test.166	0.5889580973743989
ATP2B4_dirichlet_test.167	0.34013952654356167
ATP2B4_dirichlet_test.168	0.38057779869372355
ATP2B4_dirichlet_test.169	0.4070726320496961
ATP2B4_dirichlet_test.170	0.35328602125757197
ATP2B4_dirichlet_test.171	0.6015767092178648
ATP2B4_dirichlet_test.172	0.49932811400029165
ATP2B4_dirichlet_test.173	0.4564252471474805
ATP2B4_dirichlet_test.174	0.3863042789801595
ATP2B4_dirichlet_test.175	0.4631540057744264
ATP2B4_dirichlet_test.176	0.36632773714582434
ATP2B4_dirichlet_test.177	0.44176363526092427
ATP2B4_dirichlet_test.178	0.42788245369886857
ATP2B4_dirichlet_test.179	0.31367396984798696
ATP2B4_dirichlet_test.180	0.3280679197460996
ATP2B4_dirichlet_test.181	0.35276640667684217
ATP2B4_dirichlet_test.182	0.49699503999804473
ATP2B4_dirichlet_test.183	0.41486676188250665
ATP2B4_dirichlet_test.184	0.28555883924142905
ATP2B4_dirichlet_test.185	0.31372583789684305
ATP2B4_dirichlet_test.186	0.46131328482862455
ATP2B4_dirichlet_test.187	0.5500180608573092
ATP2B4_dirichlet_test.188	0.3866532265198337
ATP2B4_dirichlet_test.189	0.3466009176929319
ATP2B4_dirichlet_test.190	0.45257837616085245
ATP2B4_dirichlet_test.191	0.458277853570644
ATP2B4_dirichlet_test.192	0.45531580390945836
ATP2B4_dirichlet_test.193	0.5123427551904629
ATP2B4_dirichlet_test.194	0.41177379661374264
ATP2B4_dirichlet_test.195	0.41706206533028617
ATP2B4_dirichlet_test.196	0.4268106945391802
ATP2B4_dirichlet_test.197	0.3451908862826711
ATP2B4_dirichlet_test.198	0.36890538303580783
ATP2B4_dirichlet_test.199	0.40721927605903957
ATP2B4_dirichlet_test.200	0.4245064808639978
ATP2B4_dirichlet_test.201	0.5325936720286257
ATP2B4_dirichlet_test.202	0.3437899956772186
ATP2B4_dirichlet_test.203	0.3466979354361918
ATP2B4_dirichlet_test.204	0.4580989757254986
ATP2B4_dirichlet_test.205	0.3921101669000505
ATP2B4_dirichlet_test.206	0.4426946862806664
ATP2B4_dirichlet_test.207	0.40124246712680245
ATP2B4_dirichlet_test.208	0.5442597535820486
ATP2B4_dirichlet_test.209	0.48199190236352346
ATP2B4_dirichlet_test.210	0.4363594395097289
ATP2B4_dirichlet_test.211	0.34038779946490366
ATP2B4_dirichlet_test.212	0.4827423667403922
ATP2B4_dirichlet_test.213	0.43082831034977936
ATP2B4_dirichlet_test.214	0.5036950249369683
ATP2B4_dirichlet_test.215	0.49466009308491177
ATP2B4_dirichlet_test.216	0.39109282632908726
ATP2B4_dirichlet_test.217	0.39768883144133704
ATP2B4_dirichlet_test.218	0.3175032300051751
ATP2B4_dirichlet_test.219	0.2596580232423161
ATP2B4_dirichlet_test.220	0.466090249455085
ATP2B4_dirichlet_test.221	0.47270441562882304
ATP2B4_dirichlet_test.222	0.4792871770314386
ATP2B4_dirichlet_test.223	0.4759370132197449
ATP2B4_dirichlet_test.224	0.48111100916984006
ATP2B4_dirichlet_test.225	0.5161717996512157
ATP2B4_dirichlet_test.226	0.6049934158395326
ATP2B4_dirichlet_test.227	0.3736562156235904
ATP2B4_dirichlet_test.228	0.36999780205020466
ATP2B4_dirichlet_test.229	0.4002855347313977
ATP2B4_dirichlet_test.230	0.31538517473068
ATP2B4_dirichlet_test.231	0.3493531200067546
ATP2B4_dirichlet_test.232	0.40993265009877633
ATP2B4_dirichlet_test.233	0.6182780539698742
ATP2B4_dirichlet_test.234	0.403282542131412
ATP2B4_dirichlet_test.235	0.2675724313740685
ATP2B4_dirichlet_test.236	0.458524829583614
ATP2B4_dirichlet_test.237	0.40261279518912474
ATP2B4_dirichlet_test.238	0.2602220440571104
ATP2B4_dirichlet_test.239	0.5000522210761227
ATP2B4_dirichlet_test.240	0.4435474646892001
ATP2B4_dirichlet_test.241	0.605072765731917
ATP2B4_dirichlet_test.242	0.42992985831550296
ATP2B4_dirichlet_test.243	0.4410440698830853
ATP2B4_dirichlet_test.244	0.38272203777487335
ATP2B4_dirichlet_test.245	0.41627206306503134
ATP2B4_dirichlet_test.246	0.39804369964526315
ATP2B4_dirichlet_test.247	0.5390958147544378
ATP2B4_dirichlet_test.248	0.42292692080709
ATP2B4_dirichlet_test.249	0.5797690569626951
ATP2B4_dirichlet_test.250	0.30175732981152525
ATP2B4_dirichlet_test.251	0.4032772937810749
ATP2B4_dirichlet_test.252	0.31269207266111804
ATP2B4_dirichlet_test.253	0.26051093361083766
ATP2B4_dirichlet_test.254	0.43092629698055757
ATP2B4_dirichlet_test.255	0.3644140947180155
ATP2B4_dirichlet_test.256	0.44529305388293844
ATP2B4_dirichlet_test.257	0.3858231703663087
ATP2B4_dirichlet_test.258	0.5121966643554359
ATP2B4_dirichlet_test.259	0.43353748705933154
ATP2B4_dirichlet_test.260	0.4248981529406521
ATP2B4_dirichlet_test.261	0.312968794024316
ATP2B4_dirichlet_test.262	0.42292296198897483
ATP2B4_dirichlet_test.263	0.3693474230672106
ATP2B4_dirichlet_test.264	0.4788952534213666
ATP2B4_dirichlet_test.265	0.27653537116239435
ATP2B4_dirichlet_test.266	0.4134080100184744
ATP2B4_dirichlet_test.267	0.5307851907407147
ATP2B4_dirichlet_test.268	0.3123357203738114
ATP2B4_dirichlet_test.269	0.38180872645692787
ATP2B4_dirichlet_test.270	0.3840424769854798
ATP2B4_dirichlet_test.271	0.33906576230303215
ATP2B4_dirichlet_test.272	0.4153802278311173
ATP2B4_dirichlet_test.273	0.5373367661231235
ATP2B4_dirichlet_test.274	0.396255047971971
ATP2B4_dirichlet_test.275	0.45327689069618665
ATP2B4_dirichlet_test.276	0.4496225337037368
ATP2B4_dirichlet_test.277	0.4423945129764416
ATP2B4_dirichlet_test.278	0.3356419553687483
ATP2B4_dirichlet_test.279	0.34365725544167836
ATP2B4_dirichlet_test.280	0.38900936378215756
ATP2B4_dirichlet_test.281	0.3751166450525694
ATP2B4_dirichlet_test.282	0.43807320306525926
ATP2B4_dirichlet_test.283	0.4524185611515108
ATP2B4_dirichlet_test.284	0.56524491007861
ATP2B4_dirichlet_test.285	0.42551464416968016
ATP2B4_dirichlet_test.286	0.4462460688617979
ATP2B4_dirichlet_test.287	0.39539158312631734
ATP2B4_dirichlet_test.288	0.4669000906985665
ATP2B4_dirichlet_test.289	0.4402696382205585
ATP2B4_dirichlet_test.290	0.40193546968979893
ATP2B4_dirichlet_test.291	0.5660012747111871
ATP2B4_dirichlet_test.292	0.4076432699532026
ATP2B4_dirichlet_test.293	0.30963206820500033
ATP2B4_dirichlet_test.294	0.506027901813903
ATP2B4_dirichlet_test.295	0.5961581968476328
ATP2B4_dirichlet_test.296	0.4326294586110342
ATP2B4_dirichlet_test.297	0.4405099509620515
ATP2B4_dirichlet_test.298	0.4361969422791919
ATP2B4_dirichlet_test.299	0.39613597084593805
ATP2B4_dirichlet_test.300	0.4347111540382955
ATP2B4_dirichlet_test.301	0.4269669682758557
ATP2B4_dirichlet_test.302	0.46795081192461896
ATP2B4_dirichlet_test.303	0.44588224778574553
ATP2B4_dirichlet_test.304	0.5767373107831708
ATP2B4_dirichlet_test.305	0.3396903686875853
ATP2B4_dirichlet_test.306	0.48772450516273236
ATP2B4_dirichlet_test.307	0.27873739095116723
ATP2B4_dirichlet_test.308	0.42440432460977096
ATP2B4_dirichlet_test.309	0.37697965171528475
ATP2B4_dirichlet_test.310	0.3915922059828261
ATP2B4_dirichlet_test.311	0.528873030812834
ATP2B4_dirichlet_test.312	0.42714572832504294
ATP2B4_dirichlet_test.313	0.46741536286252844
ATP2B4_dirichlet_test.314	0.43206619721752254
ATP2B4_dirichlet_test.315	0.2689577822329331
ATP2B4_dirichlet_test.316	0.3950078619220589
ATP2B4_dirichlet_test.317	0.4986107471324954
ATP2B4_dirichlet_test.318	0.37209777790638676
ATP2B4_dirichlet_test.319	0.36408847069402767
ATP2B4_dirichlet_test.320	0.34694532729966027
ATP2B4_dirichlet_test.321	0.3641346540946397
ATP2B4_dirichlet_test.322	0.25519204977365567
ATP2B4_dirichlet_test.323	0.4881013409677768
ATP2B4_dirichlet_test.324	0.4080734733227912
ATP2B4_dirichlet_test.325	0.5330085772528895
ATP2B4_dirichlet_test.326	0.5191518043874966
ATP2B4_dirichlet_test.327	0.5769204988090358
ATP2B4_dirichlet_test.328	0.4940891629517384
ATP2B4_dirichlet_test.329	0.5156025912833403
ATP2B4_dirichlet_test.330	0.4515559595599386
ATP2B4_dirichlet_test.331	0.4989289774290794
ATP2B4_dirichlet_test.332	0.45255250902105887
ATP2B4_dirichlet_test.333	0.3558083610948792
ATP2B4_dirichlet_test.334	0.5635458627430958
ATP2B4_dirichlet_test.335	0.4564717695305825
ATP2B4_dirichlet_test.336	0.34703803590822874
ATP2B4_dirichlet_test.337	0.425839286329716
ATP2B4_dirichlet_test.338	0.5069610376888991
ATP2B4_dirichlet_test.339	0.4787803197244579
ATP2B4_dirichlet_test.340	0.48733328557767297
ATP2B4_dirichlet_test.341	0.619504503874976
ATP2B4_dirichlet_test.342	0.3868858264710921
ATP2B4_dirichlet_test.343	0.44239811601305623
ATP2B4_dirichlet_test.344	0.5395463780237691
ATP2B4_dirichlet_test.345	0.3001261329522082
ATP2B4_dirichlet_test.346	0.6350446478483558
ATP2B4_dirichlet_test.347	0.40313922395097745
ATP2B4_dirichlet_test.348	0.3622708837220524
ATP2B4_dirichlet_test.349	0.4861000987930668
ATP2B4_dirichlet_test.350	0.36807441678818736
ATP2B4_dirichlet_test.351	0.5584264894399467
ATP2B4_dirichlet_test.352	0.4304276487353994
ATP2B4_dirichlet_test.353	0.5271440682933007
ATP2B4_dirichlet_test.354	0.49969873632318057
ATP2B4_dirichlet_test.355	0.4280843764018773
ATP2B4_dirichlet_test.356	0.5904663289231945
ATP2B4_dirichlet_test.357	0.40707178925006193
ATP2B4_dirichlet_test.358	0.34511310111633725
ATP2B4_dirichlet_test.359	0.37046372691602425
ATP2B4_dirichlet_test.360	0.4337544612268583
ATP2B4_dirichlet_test.361	0.3960789561873655
ATP2B4_dirichlet_test.362	0.471068657793782
ATP2B4_dirichlet_test.363	0.3569367001387909
ATP2B4_dirichlet_test.364	0.4290828171076476
ATP2B4_dirichlet_test.365	0.4360039099701978
ATP2B4_dirichlet_test.366	0.4829566372428086
ATP2B4_dirichlet_test.367	0.2941265374957233
ATP2B4_dirichlet_test.368	0.338125893798282
ATP2B4_dirichlet_test.369	0.33447560545649624
ATP2B4_dirichlet_test.370	0.43333234211970423
ATP2B4_dirichlet_test.371	0.44460511929257446
ATP2B4_dirichlet_test.372	0.5325067036051055
ATP2B4_dirichlet_test.373	0.39682043977466497
ATP2B4_dirichlet_test.374	0.5439863860758613
ATP2B4_dirichlet_test.375	0.5067924334633591
ATP2B4_dirichlet_test.376	0.3229131192169071
ATP2B4_dirichlet_test.377	0.40180759311594944
ATP2B4_dirichlet_test.378	0.4592098514230512
ATP2B4_dirichlet_test.379	0.3698578391167207
ATP2B4_dirichlet_test.380	0.28482192518841926
ATP2B4_dirichlet_test.381	0.4919122968918985
ATP2B4_dirichlet_test.382	0.4078462458556265
ATP2B4_dirichlet_test.383	0.36885853342711683
ATP2B4_dirichlet_test.384	0.3181158601063534
ATP2B4_dirichlet_test.385	0.31913890488992697
ATP2B4_dirichlet_test.386	0.4492756844559257
ATP2B4_dirichlet_test.387	0.4540872143020721
ATP2B4_dirichlet_test.388	0.44683755866775815
ATP2B4_dirichlet_test.389	0.3353712298815651
ATP2B4_dirichlet_test.390	0.3707607466214008
ATP2B4_dirichlet_test.391	0.5565376554992577
ATP2B4_dirichlet_test.392	0.2936867985988915
ATP2B4_dirichlet_test.393	0.3191929015028051
ATP2B4_dirichlet_test.394	0.2835269863395411
ATP2B4_dirichlet_test.395	0.36477803198445136
ATP2B4_dirichlet_test.396	0.4208573323570088
ATP2B4_dirichlet_test.397	0.39638948468965374
ATP2B4_dirichlet_test.398	0.43389655996158666
ATP2B4_dirichlet_test.399	0.3415881604542572
ATP2B4_dirichlet_test.400	0.39981597145851727
ATP2B4_dirichlet_test.401	0.4338776225604336
ATP2B4_dirichlet_test.402	0.43505918967586643
ATP2B4_dirichlet_test.403	0.5394808266488695
ATP2B4_dirichlet_test.404	0.3295646883037342
ATP2B4_dirichlet_test.405	0.33001408494553786
ATP2B4_dirichlet_test.406	0.38890031294514243
ATP2B4_dirichlet_test.407	0.39740408160495305
ATP2B4_dirichlet_test.408	0.3550264822188501
ATP2B4_dirichlet_test.409	0.3762349916130781
ATP2B4_dirichlet_test.410	0.35156039835588826
ATP2B4_dirichlet_test.411	0.3839192806425679
ATP2B4_dirichlet_test.412	0.4075053631875336
ATP2B4_dirichlet_test.413	0.463165577482215
ATP2B4_dirichlet_test.414	0.46987843372816857
ATP2B4_dirichlet_test.415	0.4694603618096875
ATP2B4_dirichlet_test.416	0.33205324014158333
ATP2B4_dirichlet_test.417	0.44646452419555044
ATP2B4_dirichlet_test.418	0.5054193852270111
ATP2B4_dirichlet_test.419	0.3796930880326218
ATP2B4_dirichlet_test.420	0.3006728516377953
ATP2B4_dirichlet_test.421	0.47241762064384035
ATP2B4_dirichlet_test.422	0.509255208263533
ATP2B4_dirichlet_test.423	0.3650471525534159
ATP2B4_dirichlet_test.424	0.29722906542003125
ATP2B4_dirichlet_test.425	0.5648086042902868
ATP2B4_dirichlet_test.426	0.35292231291254766
ATP2B4_dirichlet_test.427	0.5277886770129492
ATP2B4_dirichlet_test.428	0.5258333428346382
ATP2B4_dirichlet_test.429	0.33576712588200347
ATP2B4_dirichlet_test.430	0.5518273079115958
ATP2B4_dirichlet_test.431	0.4741912682444605
ATP2B4_dirichlet_test.432	0.4510239647716962
ATP2B4_dirichlet_test.433	0.28458294584900967
ATP2B4_dirichlet_test.434	0.400966041033058
ATP2B4_dirichlet_test.435	0.4802765704532444
ATP2B4_dirichlet_test.436	0.34182892277925087
ATP2B4_dirichlet_test.437	0.4938122624327157
ATP2B4_dirichlet_test.438	0.34483226245954207
ATP2B4_dirichlet_test.439	0.45778105345174885
ATP2B4_dirichlet_test.440	0.37566435373378304
ATP2B4_dirichlet_test.441	0.5228894101955261
ATP2B4_dirichlet_test.442	0.44472074947029233
ATP2B4_dirichlet_test.443	0.3531652650786031
ATP2B4_dirichlet_test.444	0.3147176706282535
ATP2B4_dirichlet_test.445	0.5056490821463088
ATP2B4_dirichlet_test.446	0.3637226301091534
ATP2B4_dirichlet_test.447	0.49188504330932353
ATP2B4_dirichlet_test.448	0.4494864234624196
ATP2B4_dirichlet_test.449	0.2903547955769586
ATP2B4_dirichlet_test.450	0.40650291538840094
ATP2B4_dirichlet_test.451	0.3689222343477372
ATP2B4_dirichlet_test.452	0.4366607122077622
ATP2B4_dirichlet_test.453	0.3429214556975405
ATP2B4_dirichlet_test.454	0.4443751750715611
ATP2B4_dirichlet_test.455	0.3662834264079744
ATP2B4_dirichlet_test.456	0.3755021609417675
ATP2B4_dirichlet_test.457	0.4391087309818247
ATP2B4_dirichlet_test.458	0.5143820665291496
ATP2B4_dirichlet_test.459	0.4937727289962672
ATP2B4_dirichlet_test.460	0.4296883279218251
ATP2B4_dirichlet_test.461	0.4931980407524383
ATP2B4_dirichlet_test.462	0.4077461059029984
ATP2B4_dirichlet_test.463	0.4335750688491168
ATP2B4_dirichlet_test.464	0.3763470073956375
ATP2B4_dirichlet_test.465	0.5021995417191707
ATP2B4_dirichlet_test.466	0.3860763785337759
ATP2B4_dirichlet_test.467	0.4618069416133029
ATP2B4_dirichlet_test.468	0.4576144357971423
ATP2B4_dirichlet_test.469	0.27376065322992743
ATP2B4_dirichlet_test.470	0.5155948521143816
ATP2B4_dirichlet_test.471	0.3402620311447321
ATP2B4_dirichlet_test.472	0.4266804571364598
ATP2B4_dirichlet_test.473	0.5042943169744036
ATP2B4_dirichlet_test.474	0.5947821044811145
ATP2B4_dirichlet_test.475	0.4710355865384647
ATP2B4_dirichlet_test.476	0.3938141535377122
ATP2B4_dirichlet_test.477	0.3987240351465031
ATP2B4_dirichlet_test.478	0.4839838105915854
ATP2B4_dirichlet_test.479	0.46085000542615046
ATP2B4_dirichlet_test.480	0.4371226499815188
ATP2B4_dirichlet_test.481	0.38600547508926175
ATP2B4_dirichlet_test.482	0.4475850248722707
ATP2B4_dirichlet_test.483	0.5087708387235362
ATP2B4_dirichlet_test.484	0.5281865672955138
ATP2B4_dirichlet_test.485	0.6567882952112335
ATP2B4_dirichlet_test.486	0.4743815168241142
ATP2B4_dirichlet_test.487	0.40024012962478484
ATP2B4_dirichlet_test.488	0.4466325082844115
ATP2B4_dirichlet_test.489	0.3129066523255355
ATP2B4_dirichlet_test.490	0.4382075182770251
ATP2B4_dirichlet_test.491	0.2830364473758454
ATP2B4_dirichlet_test.492	0.3173308456212615
ATP2B4_dirichlet_test.493	0.3187917403758771
ATP2B4_dirichlet_test.494	0.3977821191256859
ATP2B4_dirichlet_test.495	0.5066536625505385
ATP2B4_dirichlet_test.496	0.274710496430519
ATP2B4_dirichlet_test.497	0.41219126801774364
ATP2B4_dirichlet_test.498	0.5830531446944283
ATP2B4_dirichlet_test.499	0.4376439470795266
ATP2B4_dirichlet_test.500	0.45460201572982684
ATP2B4_dirichlet_test.501	0.4454626109127933
ATP2B4_dirichlet_test.502	0.4349054132540646
ATP2B4_dirichlet_test.503	0.3937667542711776
ATP2B4_dirichlet_test.504	0.42055891496228676
ATP2B4_dirichlet_test.505	0.390582499317042
ATP2B4_dirichlet_test.506	0.38495101190484327
ATP2B4_dirichlet_test.507	0.3900542903764223
ATP2B4_dirichlet_test.508	0.3724086389024207
ATP2B4_dirichlet_test.509	0.3811805198144276
ATP2B4_dirichlet_test.510	0.4526563235570628
ATP2B4_dirichlet_test.511	0.5237675418423691
ATP2B4_dirichlet_test.512	0.3400283810779526
ATP2B4_dirichlet_test.513	0.4662538315617902
ATP2B4_dirichlet_test.514	0.35336538037187487
ATP2B4_dirichlet_test.515	0.264807684230374
ATP2B4_dirichlet_test.516	0.3370503623918465
ATP2B4_dirichlet_test.517	0.4081262458076481
ATP2B4_dirichlet_test.518	0.39772838855145226
ATP2B4_dirichlet_test.519	0.5764687175533334
ATP2B4_dirichlet_test.520	0.4703756426596071
ATP2B4_dirichlet_test.521	0.3342925606063975
ATP2B4_dirichlet_test.522	0.4260112115666926
ATP2B4_dirichlet_test.523	0.3058116713602962
ATP2B4_dirichlet_test.524	0.2662824216204258
ATP2B4_dirichlet_test.525	0.417006632837011
ATP2B4_dirichlet_test.526	0.5337155589532695
ATP2B4_dirichlet_test.527	0.42608294636666033
ATP2B4_dirichlet_test.528	0.41322130632836335
ATP2B4_dirichlet_test.529	0.5180923436769594
ATP2B4_dirichlet_test.530	0.4092905799710098
