	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_dirichlet_test.141	0.2927190030094538	0.2501421571289827	0.076800672879562	0.3286464663863432	0.051691700595658197
ATP2B4_dirichlet_test.142	0.32716858059779275	0.4811196264498453	0.10313024733355083	0.08858154561881122	0.0
ATP2B4_dirichlet_test.143	0.06184088675290526	0.3262395811992225	0.25743569234223523	0.22446420563154046	0.13001963407409653
ATP2B4_dirichlet_test.144	0.1561368686513447	0.34962410268989463	0.15298529871962763	0.34125372993913305	0.0
ATP2B4_dirichlet_test.145	0.24702654722794062	0.20128181217592364	0.18933615386838382	0.33109669683075993	0.03125878989699193
ATP2B4_dirichlet_test.146	0.23598653016730686	0.27160646572742514	0.13872929093844397	0.3228732961738876	0.030804416992936217
ATP2B4_dirichlet_test.147	0.15841142138329015	0.2593533829862207	0.07277586219444937	0.41630444593820815	0.09315488749783161
ATP2B4_dirichlet_test.148	0.12973263264557186	0.44272751384469955	0.07635006724271418	0.3511897862670144	0.0
ATP2B4_dirichlet_test.149	0.016976321729354815	0.46593572059258015	0.21636356506657156	0.25722193121731446	0.043502461394178855
ATP2B4_dirichlet_test.150	0.23285955887080748	0.27718545623096397	0.16386213206674105	0.3260928528314875	0.0
ATP2B4_dirichlet_test.151	0.15523390877111998	0.2701680447048012	0.06795670368449762	0.42464442284705584	0.08199691999252536
ATP2B4_dirichlet_test.152	0.19492747648448472	0.3465731217104675	0.16492566208076082	0.26524111623015695	0.028332623494129877
ATP2B4_dirichlet_test.153	0.1394183530023175	0.314527060199685	0.170553195783321	0.313543956610285	0.0619574344043913
ATP2B4_dirichlet_test.154	0.23348428964210094	0.22904393894406322	0.20963294460056606	0.3278388268132699	0.0
ATP2B4_dirichlet_test.155	0.08971714374338316	0.21980227043701486	0.07707270018732422	0.5363334831158287	0.07707440251644905
ATP2B4_dirichlet_test.156	0.15746787540027515	0.31460218160863296	0.15303665360389887	0.374893289387193	0.0
ATP2B4_dirichlet_test.157	0.017471576538705878	0.28422061148714617	0.01448191246790962	0.42860597546280643	0.2552199240434318
ATP2B4_dirichlet_test.158	0.19480878409626715	0.23007731349724778	0.10203665445224046	0.47307724795424466	0.0
ATP2B4_dirichlet_test.159	0.25908887941232445	0.24761092514843785	0.0	0.3840526005491539	0.1092475948900838
ATP2B4_dirichlet_test.160	0.07680488411009134	0.4879773951464327	0.2052513617907978	0.20636362528630883	0.0236027336663693
ATP2B4_dirichlet_test.161	0.19223908851193336	0.19825411906945645	0.10056369597589601	0.4500617107010001	0.05888138574171409
ATP2B4_dirichlet_test.162	0.11071205033657498	0.2597937641801159	0.20816714401990524	0.3931899188132839	0.028137122650120017
ATP2B4_dirichlet_test.163	0.16506326801936108	0.15353385451845095	0.18045894105759364	0.32884725127344405	0.17209668513115042
ATP2B4_dirichlet_test.164	0.004206180653308646	0.2556518994422303	0.19245519599987446	0.4375851591563905	0.11010156474819607
ATP2B4_dirichlet_test.165	0.09605370595543011	0.14317951663953496	0.1551407195099314	0.46282124846816564	0.14280480942693796
ATP2B4_dirichlet_test.166	0.2499908174666686	0.23667166476246934	0.15762023218109253	0.2897127064508531	0.06600457913891648
ATP2B4_dirichlet_test.167	0.11329439680456083	0.2725343691970034	0.1472311714379181	0.4669400625605178	0.0
ATP2B4_dirichlet_test.168	0.09919997491208493	0.23773821820839075	0.21544870540164954	0.430318292730821	0.017294808747053813
ATP2B4_dirichlet_test.169	0.18597682149104058	0.2742258848113931	0.23135285106752795	0.20208201314367313	0.1063624294863653
ATP2B4_dirichlet_test.170	0.1734368824558282	0.47359217963940003	0.09522227062346413	0.20064234078435386	0.057106326496953755
ATP2B4_dirichlet_test.171	0.4089018442771143	0.1452071569211903	0.19169859023397254	0.25419240856772285	0.0
ATP2B4_dirichlet_test.172	0.11670270707081072	0.3596582947572695	0.1098632023460542	0.20896237977641052	0.20481341604945513
ATP2B4_dirichlet_test.173	0.1331053140151032	0.2204346640323335	0.2602963220263132	0.3861636999262501	0.0
ATP2B4_dirichlet_test.174	0.1060685031100998	0.3334764065029981	0.0	0.4135846321348472	0.1468704582520548
ATP2B4_dirichlet_test.175	0.21790922309805413	0.2532035079141519	0.16328295879688762	0.24287225817516842	0.12273205201573786
ATP2B4_dirichlet_test.176	0.01980939851078508	0.3543195848448304	0.10993171184434249	0.4655762736042819	0.050363031195760126
ATP2B4_dirichlet_test.177	0.2306790921282747	0.23556909631049525	0.14513781164396117	0.32421690128717484	0.06439709863009413
ATP2B4_dirichlet_test.178	0.20946637025905518	0.1910167474764033	0.2706877413253612	0.32882914093918036	0.0
ATP2B4_dirichlet_test.179	0.07787629274325089	0.39999919709542486	0.19456075827306626	0.3275637518882578	0.0
ATP2B4_dirichlet_test.180	0.13280867695997972	0.29616883286631107	0.12558171627358858	0.4454407739001207	0.0
ATP2B4_dirichlet_test.181	0.2995687940909231	0.30113906553346514	0.05455136183564742	0.2501357465177714	0.09460503202219281
ATP2B4_dirichlet_test.182	0.20141022255655547	0.2749699037092671	0.16923320087404975	0.20455776158889777	0.14982891127122974
ATP2B4_dirichlet_test.183	0.24356553756975236	0.3332472515844911	0.1627594834223021	0.15360914053397648	0.10681858688947815
ATP2B4_dirichlet_test.184	0.05355362992012294	0.4390410938295579	0.042133608869950365	0.3520729396599581	0.11319872772041062
ATP2B4_dirichlet_test.185	0.07226689429895403	0.3311361665813186	0.0639849735079118	0.27789558596701913	0.2547163796447965
ATP2B4_dirichlet_test.186	0.07626871448723997	0.3118926601433061	0.3937860829963261	0.19514472055437987	0.022907821818748043
ATP2B4_dirichlet_test.187	0.32675311168179455	0.21990322340427015	0.15284611279509788	0.2756247283249922	0.024872823793845297
ATP2B4_dirichlet_test.188	0.186150776908367	0.2011711061112594	0.12341305226338985	0.4892650647169836	0.0
ATP2B4_dirichlet_test.189	0.27138437322239317	0.4069412299724867	0.10728085942489186	0.09613135150615107	0.11826218587407736
ATP2B4_dirichlet_test.190	0.1333515707497472	0.22427120945122997	0.12032152237342714	0.40760675757786224	0.11444893984773351
ATP2B4_dirichlet_test.191	0.1842513757036373	0.2962394715637492	0.14022353391526624	0.36852973307762515	0.010755885739722092
ATP2B4_dirichlet_test.192	0.10711638386820838	0.14130508027780322	0.3097436138642254	0.4015268985053395	0.04030802348442352
ATP2B4_dirichlet_test.193	0.1281958488752613	0.30870042056446945	0.15389984668782367	0.3493339834893887	0.059869900383057006
ATP2B4_dirichlet_test.194	0.02078609759179265	0.3481748264662274	0.3723331204732542	0.24386007614014416	0.014845879328581663
ATP2B4_dirichlet_test.195	0.11823495818840517	0.23705683696846883	0.18622432406673795	0.39941000422583717	0.05907387655055081
ATP2B4_dirichlet_test.196	0.31486486753120335	0.31060258897695087	0.13799542455684566	0.19117955972571576	0.045357559209284214
ATP2B4_dirichlet_test.197	0.0989933115017846	0.33342203796524306	0.09715049956147077	0.29534746272045354	0.17508668825104812
ATP2B4_dirichlet_test.198	0.23597851768490022	0.3244891914636191	0.17072339022885627	0.2688089006226243	0.0
ATP2B4_dirichlet_test.199	0.2319313088776415	0.31104514521886906	0.19552320005276333	0.2615003458507261	0.0
ATP2B4_dirichlet_test.200	0.2710136710526276	0.3879489142728445	0.038714024431838384	0.23841976065922413	0.0639036295834654
ATP2B4_dirichlet_test.201	0.1762954130428126	0.18016815697427963	0.22859237797302026	0.40199833499603743	0.012945717013849995
ATP2B4_dirichlet_test.202	0.06227629142367513	0.22467644952882587	0.053152220794918846	0.6439378500307413	0.015957188221838833
ATP2B4_dirichlet_test.203	0.15436472051161151	0.2841155403233538	0.04905478743866999	0.4434270563292835	0.0690378953970811
ATP2B4_dirichlet_test.204	0.05879694407967677	0.28412214156172433	0.40854830670755604	0.2485326076510428	0.0
ATP2B4_dirichlet_test.205	0.2462489372289816	0.37263303950595006	0.13033782682557374	0.20306085582281705	0.047719340616677625
ATP2B4_dirichlet_test.206	0.2316848341878134	0.34369146147321095	0.05023172432277242	0.27123154343143707	0.10316043658476606
ATP2B4_dirichlet_test.207	0.23207080582916095	0.19217936441200387	0.1837261754142157	0.3920236543446194	0.0
ATP2B4_dirichlet_test.208	0.3057448201012015	0.3135626358176091	0.19583210631089557	0.18486043777029376	0.0
ATP2B4_dirichlet_test.209	0.24813151658937996	0.20428428227052864	0.22389219084178802	0.3236920102983034	0.0
ATP2B4_dirichlet_test.210	0.2746257566689222	0.3928396057696981	0.02848932981729662	0.26954324082334286	0.03450206692074032
ATP2B4_dirichlet_test.211	0.04241711124000959	0.4108509894655522	0.21581234420520257	0.32198457767711824	0.008934977412117576
ATP2B4_dirichlet_test.212	0.20342342705536925	0.2016429194786432	0.24314185760139576	0.3483490930504486	0.0034427028141431697
ATP2B4_dirichlet_test.213	0.1611266259029309	0.3204764979182777	0.006403653080710521	0.4541506164727517	0.05784260662532929
ATP2B4_dirichlet_test.214	0.25418614577000603	0.3163019089499629	0.08491560031234062	0.18636190277477543	0.15823444219291508
ATP2B4_dirichlet_test.215	0.2444299083528077	0.19856318379955612	0.2916857528116237	0.26532115503601245	0.0
ATP2B4_dirichlet_test.216	0.15192298381825592	0.34103837920765456	0.19158926983868693	0.27638433227882037	0.03906503485658219
ATP2B4_dirichlet_test.217	0.23189634895572042	0.26392509533095704	0.15034410882425964	0.33405296532948203	0.019781481559580726
ATP2B4_dirichlet_test.218	0.07653409629363611	0.3612094943288686	0.14727448339783503	0.3727632085683745	0.04221871741128553
ATP2B4_dirichlet_test.219	0.11365173635897008	0.4019311320077973	0.014551468168153604	0.4698656634650791	0.0
ATP2B4_dirichlet_test.220	0.20352169883425694	0.2929268150787963	0.3008999159610819	0.20265157012586488	0.0
