	similarity
RNF168_3_multinomial_test.56	0.3438096316988424
EXO1_2_multinomial_test.44	0.3778150583483228
EXO1_2_multinomial_test.45	0.3477323987128912
RNF168_3_multinomial_test.57	0.3136479656322013
EXO1_2_multinomial_test.46	0.35693176535487653
EXO1_2_multinomial_test.47	0.3512895972950641
EXO1_2_multinomial_test.48	0.34258902536364116
RNF168_3_multinomial_test.58	0.3595494533744062
RNF168_3_multinomial_test.59	0.3925089465879857
EXO1_2_multinomial_test.49	0.3657543673153402
RNF168_3_multinomial_test.60	0.3278295759433105
EXO1_2_multinomial_test.50	0.38432180898297247
EXO1_2_multinomial_test.51	0.3596640540379077
EXO1_2_multinomial_test.52	0.3235798773775442
EXO1_2_multinomial_test.53	0.31020242350577076
EXO1_2_multinomial_test.54	0.33856495973151235
RNF168_3_multinomial_test.61	0.3451722948672512
EXO1_2_multinomial_test.55	0.3345856520401255
RNF168_3_multinomial_test.62	0.40449301227051276
EXO1_2_multinomial_test.56	0.3689587427772818
RNF168_3_multinomial_test.63	0.3604799605273331
RNF168_3_multinomial_test.64	0.40068759928917397
RNF168_3_multinomial_test.65	0.3787192665324887
RNF168_3_multinomial_test.66	0.3521751856286535
RNF168_3_multinomial_test.67	0.4003247506149579
EXO1_2_multinomial_test.57	0.32688631444933175
RNF168_3_multinomial_test.68	0.3327921294965435
RNF168_3_multinomial_test.69	0.372812755442175
RNF168_3_multinomial_test.70	0.3761840147158562
RNF168_3_multinomial_test.71	0.4378176158171666
EXO1_2_multinomial_test.58	0.36368871774129335
RNF168_3_multinomial_test.72	0.3848930955037486
RNF168_3_multinomial_test.73	0.38683255326273275
EXO1_2_multinomial_test.59	0.3392741584391893
EXO1_2_multinomial_test.60	0.32775990121299914
RNF168_3_multinomial_test.74	0.36988243131919835
EXO1_2_multinomial_test.61	0.3592618684086339
EXO1_2_multinomial_test.62	0.39199678761943907
EXO1_2_multinomial_test.63	0.3626251919877198
EXO1_2_multinomial_test.64	0.3431563158703489
RNF168_3_multinomial_test.75	0.420139693292895
RNF168_3_multinomial_test.76	0.3404626720167759
EXO1_2_multinomial_test.65	0.3462976622516036
EXO1_2_multinomial_test.66	0.3424924094071786
RNF168_3_multinomial_test.77	0.3473459274929808
EXO1_2_multinomial_test.67	0.364195477782959
RNF168_3_multinomial_test.78	0.3418412289569397
RNF168_3_multinomial_test.79	0.3936828421777422
RNF168_3_multinomial_test.80	0.4046720449615425
RNF168_3_multinomial_test.81	0.3855975392679943
EXO1_2_multinomial_test.68	0.35719262582764905
EXO1_2_multinomial_test.69	0.34870356337619424
EXO1_2_multinomial_test.70	0.349223452855983
RNF168_3_multinomial_test.82	0.3968527070421799
EXO1_2_multinomial_test.71	0.36694935119090283
RNF168_3_multinomial_test.83	0.3709300448819057
RNF168_3_multinomial_test.84	0.37045415167026513
RNF168_3_multinomial_test.85	0.33851556162042784
EXO1_2_multinomial_test.72	0.3387897817900512
RNF168_3_multinomial_test.86	0.34136482380309696
EXO1_2_multinomial_test.73	0.37666475788636355
EXO1_2_multinomial_test.74	0.36774833136452245
RNF168_3_multinomial_test.87	0.3744292700131387
EXO1_2_multinomial_test.75	0.36254603845426553
RNF168_3_multinomial_test.88	0.36662212233204877
RNF168_3_multinomial_test.89	0.3471432341164569
EXO1_2_multinomial_test.76	0.34134150751645737
EXO1_2_multinomial_test.77	0.38554021680707506
RNF168_3_multinomial_test.90	0.36558715351280946
EXO1_2_multinomial_test.78	0.33176946382310335
RNF168_3_multinomial_test.91	0.34148960746574125
EXO1_2_multinomial_test.79	0.3493878765812629
RNF168_3_multinomial_test.92	0.3888536821704277
EXO1_2_multinomial_test.80	0.38954931354380634
RNF168_3_multinomial_test.93	0.33445171683632124
EXO1_2_multinomial_test.81	0.3191548479955535
RNF168_3_multinomial_test.94	0.35156918358474054
EXO1_2_multinomial_test.82	0.3244440931546093
EXO1_2_multinomial_test.83	0.3397676965839473
EXO1_2_multinomial_test.84	0.32440262458536645
RNF168_3_multinomial_test.95	0.3726363851103401
EXO1_2_multinomial_test.85	0.3871006358707112
RNF168_3_multinomial_test.96	0.3584852515384791
EXO1_2_multinomial_test.86	0.30744394710038087
RNF168_3_multinomial_test.97	0.33467737986682267
EXO1_2_multinomial_test.87	0.33527079937488724
EXO1_2_multinomial_test.88	0.34620861697903116
EXO1_2_multinomial_test.89	0.37338077708762546
EXO1_2_multinomial_test.90	0.3805250732125631
EXO1_2_multinomial_test.91	0.37378019627925024
RNF168_3_multinomial_test.98	0.392628501872307
EXO1_2_multinomial_test.92	0.36492911571374836
EXO1_2_multinomial_test.93	0.39222083839526267
RNF168_3_multinomial_test.99	0.34033927254740953
EXO1_2_multinomial_test.94	0.3293318784512424
EXO1_2_multinomial_test.95	0.33530867319405666
EXO1_2_multinomial_test.96	0.384813490352279
RNF168_3_multinomial_test.100	0.35611997729799827
EXO1_2_multinomial_test.97	0.3305601981220447
EXO1_2_multinomial_test.98	0.3783970664968095
RNF168_3_multinomial_test.101	0.3942934082588314
EXO1_2_multinomial_test.99	0.3426517555534748
RNF168_3_multinomial_test.102	0.4148212860478894
EXO1_2_multinomial_test.100	0.36420058838406616
EXO1_2_multinomial_test.101	0.34644884646991725
RNF168_3_multinomial_test.103	0.33753487585607606
RNF168_3_multinomial_test.104	0.41759129845042847
EXO1_2_multinomial_test.102	0.40406301209315587
EXO1_2_multinomial_test.103	0.39284110904620356
EXO1_2_multinomial_test.104	0.39868819995238003
RNF168_3_multinomial_test.105	0.37746625447126675
RNF168_3_multinomial_test.106	0.37021153674621954
EXO1_2_multinomial_test.105	0.33585621525146914
EXO1_2_multinomial_test.106	0.3600645226592042
EXO1_2_multinomial_test.107	0.32899656884133466
EXO1_2_multinomial_test.108	0.400661328750842
EXO1_2_multinomial_test.109	0.34362671649677906
RNF168_3_multinomial_test.107	0.3119569933061993
EXO1_2_multinomial_test.110	0.35090718139589655
RNF168_3_multinomial_test.108	0.3920941129531535
EXO1_2_multinomial_test.111	0.3331614789758053
EXO1_2_multinomial_test.112	0.3634755842589332
EXO1_2_multinomial_test.113	0.3454245436924789
RNF168_3_multinomial_test.109	0.3707692809719883
RNF168_3_multinomial_test.110	0.3672898562263875
RNF168_3_multinomial_test.111	0.32612234606940144
EXO1_2_multinomial_test.114	0.3368572152713325
EXO1_2_multinomial_test.115	0.3457361880104917
RNF168_3_multinomial_test.112	0.3663468338927534
RNF168_3_multinomial_test.113	0.39256241320552626
RNF168_3_multinomial_test.114	0.3604391126061629
RNF168_3_multinomial_test.115	0.36370945459271337
EXO1_2_multinomial_test.116	0.40516540653498084
EXO1_2_multinomial_test.117	0.35478987580965177
EXO1_2_multinomial_test.118	0.37503550888835424
RNF168_3_multinomial_test.116	0.3458621758595819
RNF168_3_multinomial_test.117	0.41930320772632673
EXO1_2_multinomial_test.119	0.33976530486120443
RNF168_3_multinomial_test.118	0.3590334566575816
EXO1_2_multinomial_test.120	0.3606460722068708
EXO1_2_multinomial_test.121	0.35295474685220696
RNF168_3_multinomial_test.119	0.33551710886633807
EXO1_2_multinomial_test.122	0.3812633872003757
RNF168_3_multinomial_test.120	0.3947635817657418
RNF168_3_multinomial_test.121	0.36492921104732484
RNF168_3_multinomial_test.122	0.3351685222665018
RNF168_3_multinomial_test.123	0.36647647665443434
EXO1_2_multinomial_test.123	0.3629233261541681
EXO1_2_multinomial_test.124	0.38685309183665717
EXO1_2_multinomial_test.125	0.3652456826684255
RNF168_3_multinomial_test.124	0.3781495171063733
RNF168_3_multinomial_test.125	0.3428620057457458
RNF168_3_multinomial_test.126	0.41080697154571777
EXO1_2_multinomial_test.126	0.3458001993163841
RNF168_3_multinomial_test.127	0.3938039482767511
RNF168_3_multinomial_test.128	0.369352882632164
RNF168_3_multinomial_test.129	0.36579734393264984
RNF168_3_multinomial_test.130	0.4148840213099452
EXO1_2_multinomial_test.127	0.3433879521591111
EXO1_2_multinomial_test.128	0.35219871346730086
RNF168_3_multinomial_test.131	0.317122687683693
RNF168_3_multinomial_test.132	0.3949572585377757
EXO1_2_multinomial_test.129	0.3627677151354265
EXO1_2_multinomial_test.130	0.3278515421597791
EXO1_2_multinomial_test.131	0.3232243603419014
RNF168_3_multinomial_test.133	0.3634583556904744
RNF168_3_multinomial_test.134	0.3920791593420607
EXO1_2_multinomial_test.132	0.3459827423830421
RNF168_3_multinomial_test.135	0.3844085196446367
RNF168_3_multinomial_test.136	0.3816553269602788
RNF168_3_multinomial_test.137	0.37147827529473715
RNF168_3_multinomial_test.138	0.38840713707254176
RNF168_3_multinomial_test.139	0.3800658236784819
EXO1_2_multinomial_test.133	0.31706562880868877
EXO1_2_multinomial_test.134	0.342473047658045
EXO1_2_multinomial_test.135	0.34549652848882434
RNF168_3_multinomial_test.140	0.3812612185821691
EXO1_2_multinomial_test.136	0.3307777374068723
RNF168_3_multinomial_test.141	0.35619162274861155
EXO1_2_multinomial_test.137	0.36379370711731435
RNF168_3_multinomial_test.142	0.34449909484402186
RNF168_3_multinomial_test.143	0.3525379420507699
EXO1_2_multinomial_test.138	0.3435227544790527
EXO1_2_multinomial_test.139	0.3408950349371522
EXO1_2_multinomial_test.140	0.34044874906734346
RNF168_3_multinomial_test.144	0.370346829234881
EXO1_2_multinomial_test.141	0.32524802454550733
EXO1_2_multinomial_test.142	0.34727038493910556
RNF168_3_multinomial_test.145	0.3306285360704726
RNF168_3_multinomial_test.146	0.37999950232140467
RNF168_3_multinomial_test.147	0.36107267267304
RNF168_3_multinomial_test.148	0.380513550093078
EXO1_2_multinomial_test.143	0.33922865170518196
RNF168_3_multinomial_test.149	0.4153062905665943
EXO1_2_multinomial_test.144	0.335070712567002
EXO1_2_multinomial_test.145	0.3800229525929269
EXO1_2_multinomial_test.146	0.3474464959154817
EXO1_2_multinomial_test.147	0.3838781945332852
RNF168_3_multinomial_test.150	0.36690778479359953
RNF168_3_multinomial_test.151	0.40987282437608735
RNF168_3_multinomial_test.152	0.37795053704554776
EXO1_2_multinomial_test.148	0.33362950308751155
RNF168_3_multinomial_test.153	0.43024019794094426
EXO1_2_multinomial_test.149	0.3684943315931303
EXO1_2_multinomial_test.150	0.3171621239195539
RNF168_3_multinomial_test.154	0.37595949422402575
RNF168_3_multinomial_test.155	0.3388673653990281
RNF168_3_multinomial_test.156	0.4015899956575523
RNF168_3_multinomial_test.157	0.4110198736630167
RNF168_3_multinomial_test.158	0.3803604571741617
RNF168_3_multinomial_test.159	0.36820351717913224
EXO1_2_multinomial_test.151	0.32935414913342115
EXO1_2_multinomial_test.152	0.37269384330078875
RNF168_3_multinomial_test.160	0.3754612407875258
RNF168_3_multinomial_test.161	0.355543222384605
RNF168_3_multinomial_test.162	0.3601649838450994
RNF168_3_multinomial_test.163	0.3484166556322396
RNF168_3_multinomial_test.164	0.3669848074884747
RNF168_3_multinomial_test.165	0.36855539539086274
RNF168_3_multinomial_test.166	0.36236571205677226
RNF168_3_multinomial_test.167	0.4004354068063142
RNF168_3_multinomial_test.168	0.41452242401542155
RNF168_3_multinomial_test.169	0.3049413913385955
EXO1_2_multinomial_test.153	0.34668477735860226
EXO1_2_multinomial_test.154	0.3793990735775404
EXO1_2_multinomial_test.155	0.35502008810489744
EXO1_2_multinomial_test.156	0.32597794220508286
RNF168_3_multinomial_test.170	0.42621840283294715
RNF168_3_multinomial_test.171	0.38370720996170743
RNF168_3_multinomial_test.172	0.35226697663710893
EXO1_2_multinomial_test.157	0.3499858896075424
RNF168_3_multinomial_test.173	0.38745978937009545
RNF168_3_multinomial_test.174	0.37177130685979665
RNF168_3_multinomial_test.175	0.34330096397239085
RNF168_3_multinomial_test.176	0.33485510050335254
RNF168_3_multinomial_test.177	0.33609830387292855
RNF168_3_multinomial_test.178	0.35813711848592655
RNF168_3_multinomial_test.179	0.3974154011922107
EXO1_2_multinomial_test.158	0.3471113012660269
EXO1_2_multinomial_test.159	0.38889762667019306
EXO1_2_multinomial_test.160	0.3586911107239211
EXO1_2_multinomial_test.161	0.3522947351236738
RNF168_3_multinomial_test.180	0.35620387646173746
RNF168_3_multinomial_test.181	0.3722430868117545
EXO1_2_multinomial_test.162	0.37267141801467907
RNF168_3_multinomial_test.182	0.354631445589371
EXO1_2_multinomial_test.163	0.3852999935482111
EXO1_2_multinomial_test.164	0.3969604189395486
RNF168_3_multinomial_test.183	0.3665319781982251
EXO1_2_multinomial_test.165	0.3263687750175927
RNF168_3_multinomial_test.184	0.3830261206517847
EXO1_2_multinomial_test.166	0.3474329791914917
RNF168_3_multinomial_test.185	0.3306937929179723
EXO1_2_multinomial_test.167	0.31920400882456185
EXO1_2_multinomial_test.168	0.318283564595984
EXO1_2_multinomial_test.169	0.38821835573476476
EXO1_2_multinomial_test.170	0.32643004112126606
RNF168_3_multinomial_test.186	0.42704184679280544
RNF168_3_multinomial_test.187	0.3508898722874969
RNF168_3_multinomial_test.188	0.3508155028689285
EXO1_2_multinomial_test.171	0.32111636225822454
RNF168_3_multinomial_test.189	0.36874931905039554
EXO1_2_multinomial_test.172	0.3865815343615669
RNF168_3_multinomial_test.190	0.36633403275168863
EXO1_2_multinomial_test.173	0.3901845795391075
EXO1_2_multinomial_test.174	0.3625629628447724
EXO1_2_multinomial_test.175	0.3245810134686916
EXO1_2_multinomial_test.176	0.351098726314823
RNF168_3_multinomial_test.191	0.3633687969804111
RNF168_3_multinomial_test.192	0.38047212416301607
RNF168_3_multinomial_test.193	0.3748026548958713
EXO1_2_multinomial_test.177	0.3795748267627454
RNF168_3_multinomial_test.194	0.39231034908623313
EXO1_2_multinomial_test.178	0.3445956682146054
EXO1_2_multinomial_test.179	0.3928298295876411
RNF168_3_multinomial_test.195	0.399346631352603
RNF168_3_multinomial_test.196	0.38136541112517636
RNF168_3_multinomial_test.197	0.33409477100676493
EXO1_2_multinomial_test.180	0.3361992212209377
RNF168_3_multinomial_test.198	0.4128775786626236
RNF168_3_multinomial_test.199	0.33699625440931597
EXO1_2_multinomial_test.181	0.31145156226628723
RNF168_3_multinomial_test.200	0.34896147338672123
EXO1_2_multinomial_test.182	0.36656845846044916
RNF168_3_multinomial_test.201	0.3499515529599107
RNF168_3_multinomial_test.202	0.3529192226802059
EXO1_2_multinomial_test.183	0.3747678855374663
EXO1_2_multinomial_test.184	0.4261807281996293
RNF168_3_multinomial_test.203	0.3718627036794083
RNF168_3_multinomial_test.204	0.33947924144784847
EXO1_2_multinomial_test.185	0.3235227574424781
RNF168_3_multinomial_test.205	0.4013119096865842
RNF168_3_multinomial_test.206	0.3412986182675988
RNF168_3_multinomial_test.207	0.35563762622720074
RNF168_3_multinomial_test.208	0.35573204223550237
RNF168_3_multinomial_test.209	0.3562780307550322
RNF168_3_multinomial_test.210	0.3798947688529917
EXO1_2_multinomial_test.186	0.3868370746836716
EXO1_2_multinomial_test.187	0.35025954464330894
RNF168_3_multinomial_test.211	0.38106229594454744
EXO1_2_multinomial_test.188	0.41132500542791633
RNF168_3_multinomial_test.212	0.35910475802615377
EXO1_2_multinomial_test.189	0.3626807935470512
EXO1_2_multinomial_test.190	0.3284275356929613
RNF168_3_multinomial_test.213	0.4029080059136412
RNF168_3_multinomial_test.214	0.40298687392809773
RNF168_3_multinomial_test.215	0.40038709966696057
RNF168_3_multinomial_test.216	0.3780283492963741
RNF168_3_multinomial_test.217	0.4125930274834166
EXO1_2_multinomial_test.191	0.3245326528035565
RNF168_3_multinomial_test.218	0.3349952174057371
RNF168_3_multinomial_test.219	0.3681574240834463
RNF168_3_multinomial_test.220	0.3716185606272595
EXO1_2_multinomial_test.192	0.33437487625887075
EXO1_2_multinomial_test.193	0.3296755647046169
RNF168_3_multinomial_test.221	0.37841741149663
RNF168_3_multinomial_test.222	0.39413636124301077
EXO1_2_multinomial_test.194	0.3604353450493924
RNF168_3_multinomial_test.223	0.3832775460402234
RNF168_3_multinomial_test.224	0.36447283226493354
RNF168_3_multinomial_test.225	0.35345771679175747
EXO1_2_multinomial_test.195	0.33936004630104505
EXO1_2_multinomial_test.196	0.32759112012494856
EXO1_2_multinomial_test.197	0.37263894948499077
RNF168_3_multinomial_test.226	0.34787000849526545
EXO1_2_multinomial_test.198	0.35857594595717446
EXO1_2_multinomial_test.199	0.3827189854028423
EXO1_2_multinomial_test.200	0.3426373979948369
EXO1_2_multinomial_test.201	0.34504101204815923
EXO1_2_multinomial_test.202	0.3364776149716015
EXO1_2_multinomial_test.203	0.3804597585408038
RNF168_3_multinomial_test.227	0.4044685139691952
RNF168_3_multinomial_test.228	0.4028592240366679
RNF168_3_multinomial_test.229	0.3520955056630668
EXO1_2_multinomial_test.204	0.36673417981604733
EXO1_2_multinomial_test.205	0.3655792324794258
RNF168_3_multinomial_test.230	0.3972388762369248
RNF168_3_multinomial_test.231	0.3500466437392813
RNF168_3_multinomial_test.232	0.3924567483757305
EXO1_2_multinomial_test.206	0.37081154234628655
RNF168_3_multinomial_test.233	0.4317067575130744
EXO1_2_multinomial_test.207	0.3429377001541723
RNF168_3_multinomial_test.234	0.38210484974726733
EXO1_2_multinomial_test.208	0.3788450958465808
RNF168_3_multinomial_test.235	0.36554168175160356
RNF168_3_multinomial_test.236	0.38305941844415337
RNF168_3_multinomial_test.237	0.37551447619702955
EXO1_2_multinomial_test.209	0.34799060962883527
RNF168_3_multinomial_test.238	0.38466074852148313
EXO1_2_multinomial_test.210	0.35864596994410336
EXO1_2_multinomial_test.211	0.3364990818386699
RNF168_3_multinomial_test.239	0.3844325832096093
EXO1_2_multinomial_test.212	0.3232910319511316
RNF168_3_multinomial_test.240	0.3391996856425217
EXO1_2_multinomial_test.213	0.3636449425839381
EXO1_2_multinomial_test.214	0.33719089614711895
RNF168_3_multinomial_test.241	0.40286881978463657
EXO1_2_multinomial_test.215	0.36026236304359316
EXO1_2_multinomial_test.216	0.3163473380261149
EXO1_2_multinomial_test.217	0.3556370584527313
EXO1_2_multinomial_test.218	0.3545487868710058
EXO1_2_multinomial_test.219	0.36696008955119996
EXO1_2_multinomial_test.220	0.3175946131012344
EXO1_2_multinomial_test.221	0.3607554500109116
EXO1_2_multinomial_test.222	0.3658685389567409
EXO1_2_multinomial_test.223	0.3468787511897264
RNF168_3_multinomial_test.242	0.41390293341679296
EXO1_2_multinomial_test.224	0.36229937105156074
RNF168_3_multinomial_test.243	0.3847499928230523
RNF168_3_multinomial_test.244	0.3086780408485955
EXO1_2_multinomial_test.225	0.3474785036272687
RNF168_3_multinomial_test.245	0.3892998394659378
RNF168_3_multinomial_test.246	0.3980959386334523
RNF168_3_multinomial_test.247	0.39691019171840375
EXO1_2_multinomial_test.226	0.3670502581179311
EXO1_2_multinomial_test.227	0.3638032967874769
RNF168_3_multinomial_test.248	0.36426364087962687
RNF168_3_multinomial_test.249	0.3960681500775937
RNF168_3_multinomial_test.250	0.3383814093412169
RNF168_3_multinomial_test.251	0.39099149179910886
EXO1_2_multinomial_test.228	0.37220893278557704
RNF168_3_multinomial_test.252	0.42704979619412065
EXO1_2_multinomial_test.229	0.3310748321609469
RNF168_3_multinomial_test.253	0.3716022931316133
EXO1_2_multinomial_test.230	0.36905908225435324
EXO1_2_multinomial_test.231	0.34090529886005944
EXO1_2_multinomial_test.232	0.3530036460372528
EXO1_2_multinomial_test.233	0.3614927109210171
RNF168_3_multinomial_test.254	0.3091890544441678
RNF168_3_multinomial_test.255	0.38307761846587596
RNF168_3_multinomial_test.256	0.3914414930970154
RNF168_3_multinomial_test.257	0.39698514230863186
RNF168_3_multinomial_test.258	0.3450860582662213
EXO1_2_multinomial_test.234	0.3795142104708277
RNF168_3_multinomial_test.259	0.37996433973844235
EXO1_2_multinomial_test.235	0.34391277362106387
RNF168_3_multinomial_test.260	0.39658879354156656
EXO1_2_multinomial_test.236	0.3489286546983769
RNF168_3_multinomial_test.261	0.3640400470657581
EXO1_2_multinomial_test.237	0.3799803936847467
RNF168_3_multinomial_test.262	0.36717629301641425
RNF168_3_multinomial_test.263	0.3991631347384562
EXO1_2_multinomial_test.238	0.34656139690554566
EXO1_2_multinomial_test.239	0.34784080312817706
EXO1_2_multinomial_test.240	0.36823125190666806
RNF168_3_multinomial_test.264	0.3779327024529707
RNF168_3_multinomial_test.265	0.40106607525131444
RNF168_3_multinomial_test.266	0.39201786945400696
EXO1_2_multinomial_test.241	0.36240056963192346
EXO1_2_multinomial_test.242	0.3710420526393776
RNF168_3_multinomial_test.267	0.40749123019369293
EXO1_2_multinomial_test.243	0.3544465257810462
EXO1_2_multinomial_test.244	0.3680220280941484
RNF168_3_multinomial_test.268	0.42085578514507854
EXO1_2_multinomial_test.245	0.34587214615101447
EXO1_2_multinomial_test.246	0.3840300143172704
EXO1_2_multinomial_test.247	0.34408332607343556
RNF168_3_multinomial_test.269	0.32133749653173715
EXO1_2_multinomial_test.248	0.34849977373296875
RNF168_3_multinomial_test.270	0.4283109018883101
EXO1_2_multinomial_test.249	0.34793229567399014
RNF168_3_multinomial_test.271	0.32583920304217834
EXO1_2_multinomial_test.250	0.3955482564599771
RNF168_3_multinomial_test.272	0.42205658519754397
RNF168_3_multinomial_test.273	0.4005714788147074
EXO1_2_multinomial_test.251	0.35949300467320094
EXO1_2_multinomial_test.252	0.35021476935063656
RNF168_3_multinomial_test.274	0.3410844449688475
EXO1_2_multinomial_test.253	0.3884480223130618
RNF168_3_multinomial_test.275	0.3808681808107029
EXO1_2_multinomial_test.254	0.3557081015323768
RNF168_3_multinomial_test.276	0.39852054401969594
EXO1_2_multinomial_test.255	0.33397184708569927
EXO1_2_multinomial_test.256	0.3315725978793197
EXO1_2_multinomial_test.257	0.3453160689353187
EXO1_2_multinomial_test.258	0.3826689512839273
RNF168_3_multinomial_test.277	0.39678600994194313
RNF168_3_multinomial_test.278	0.3749019023654333
EXO1_2_multinomial_test.259	0.3400869063367561
RNF168_3_multinomial_test.279	0.3506187717721145
EXO1_2_multinomial_test.260	0.33317090191372933
RNF168_3_multinomial_test.280	0.34466231067916187
RNF168_3_multinomial_test.281	0.38960888037054775
EXO1_2_multinomial_test.261	0.3826380107088587
RNF168_3_multinomial_test.282	0.37853739686234733
EXO1_2_multinomial_test.262	0.33304002499056823
EXO1_2_multinomial_test.263	0.3183734399353916
EXO1_2_multinomial_test.264	0.3700257550812695
EXO1_2_multinomial_test.265	0.36989252102007025
EXO1_2_multinomial_test.266	0.39917561569163496
RNF168_3_multinomial_test.283	0.3684351037464326
