	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_3_multinomial_test.8	0.06264259768989322	0.1550360193690868	0.5403078612187096	0.0	0.24201352172231044
EXO1_2_multinomial_test.2	0.108380326476728	0.06269611909860684	0.5577478246097627	0.04379395524915965	0.22738177456574266
EXO1_2_multinomial_test.3	0.08474040084055538	0.1408557491092101	0.5049238060557374	0.04431276650263301	0.22516727749186397
RNF168_3_multinomial_test.9	0.09794198881632524	0.11099601632382027	0.5040228005579139	0.0	0.2870391943019407
EXO1_2_multinomial_test.4	0.08993782204304937	0.06535396161857701	0.5398757697304123	0.05033203752825162	0.2545004090797095
EXO1_2_multinomial_test.5	0.08930230403803985	0.06407213242075574	0.5568149995869636	0.05319672243042511	0.23661384152381584
EXO1_2_multinomial_test.6	0.11274980169445185	0.031305301929026086	0.5724496062732571	0.031388568452227796	0.25210672165103715
EXO1_2_multinomial_test.7	0.1108403710190489	0.06794111408041992	0.5635491253259797	0.03689588576952743	0.22077350380502417
EXO1_2_multinomial_test.8	0.09669474995892832	0.059063593060932514	0.5841468720497416	0.03411121246774743	0.22598357246265008
RNF168_3_multinomial_test.10	0.06591505387760603	0.1545497689167101	0.5206146198703665	0.004743572269425378	0.254176985065892
EXO1_2_multinomial_test.9	0.08511971847928702	0.0910084150466836	0.5451683400092663	0.053565816393254966	0.2251377100715082
RNF168_3_multinomial_test.11	0.11536502289992334	0.12605613442267802	0.49263598479657134	0.021351275665572843	0.24459158221525437
RNF168_3_multinomial_test.12	0.08553860648337472	0.1800255235010307	0.5077351234796692	0.0	0.22670074653592548
EXO1_2_multinomial_test.10	0.08181587359699247	0.05066611568219463	0.5583418563623228	0.05483609599773839	0.2543400583607516
EXO1_2_multinomial_test.11	0.08143123018810788	0.08806661102430553	0.5687611344925367	0.03774251496817981	0.2239985093268701
RNF168_3_multinomial_test.13	0.08066456666318882	0.17022298442249337	0.5031789900112833	0.0	0.2459334589030346
RNF168_3_multinomial_test.14	0.06079882382405089	0.2312830885418814	0.4757697053190937	0.0	0.23214838231497398
RNF168_3_multinomial_test.15	0.07114831594165254	0.2051120412663077	0.4695076506165059	0.03242583523843873	0.22180615693709502
RNF168_3_multinomial_test.16	0.06374557352482198	0.12387976422396552	0.6040383535301291	0.0	0.20833630872108358
EXO1_2_multinomial_test.12	0.1000795519070513	0.0425554861366605	0.5870035037808332	0.03960985735121611	0.23075160082423873
RNF168_3_multinomial_test.17	0.05883649842169117	0.178020202896694	0.5523467773781074	0.0	0.2107965213035073
EXO1_2_multinomial_test.13	0.10370453437468129	0.056328529417312416	0.5788521985989092	0.013382557503594001	0.24773218010550319
RNF168_3_multinomial_test.18	0.08515332178281991	0.14453369555119908	0.5298034401094998	0.0	0.24050954255648127
EXO1_2_multinomial_test.14	0.09868517376800079	0.0787799091354236	0.5361646700770362	0.04374422467924916	0.2426260223402901
RNF168_3_multinomial_test.19	0.08147447724645403	0.15621154476188173	0.5383035365628054	0.0	0.22401044142885898
RNF168_3_multinomial_test.20	0.07855940444280904	0.1750129345625715	0.5116103802360565	0.0	0.23481728075856295
EXO1_2_multinomial_test.15	0.10889469118439914	0.08368844998895772	0.5114859538447639	0.06315375363103466	0.2327771513508444
RNF168_3_multinomial_test.21	0.07158976811712295	0.14456063187140536	0.546502022488151	0.0	0.23734757752332084
RNF168_3_multinomial_test.22	0.11277334419404042	0.11359231705255968	0.541449681612242	0.0	0.23218465714115802
EXO1_2_multinomial_test.16	0.07871467153794381	0.0945823656311596	0.5556267131248758	0.03239145984576234	0.23868478986025865
EXO1_2_multinomial_test.17	0.08557509185764776	0.10190856929915068	0.5669423942209787	0.030031475188613092	0.21554246943360975
RNF168_3_multinomial_test.23	0.09291609316866724	0.18497623847110603	0.495055442816577	0.0	0.22705222554364965
EXO1_2_multinomial_test.18	0.10571956044543739	0.0535508017769366	0.5563553322669638	0.054437527963897524	0.2299367775467647
RNF168_3_multinomial_test.24	0.06562155845281101	0.18355259458786657	0.5206887374920111	0.0	0.23013710946731122
RNF168_3_multinomial_test.25	0.14384883314615265	0.061963821676148174	0.519053990425695	0.0	0.2751333547520043
RNF168_3_multinomial_test.26	0.10303048205596788	0.11777776949034582	0.573447093193429	0.0	0.20574465526025734
RNF168_3_multinomial_test.27	0.09533912123027287	0.1358842169217427	0.5588965993264503	0.0	0.20988006252153418
RNF168_3_multinomial_test.28	0.07463895126365563	0.1343835439638089	0.5439234319341142	0.0	0.2470540728384213
EXO1_2_multinomial_test.19	0.09862287284309723	0.07899034587584179	0.5430850501418366	0.04440493443197069	0.23489679670725372
RNF168_3_multinomial_test.29	0.10287840852782858	0.14450532392833074	0.5333711432605368	0.0	0.2192451242833039
EXO1_2_multinomial_test.20	0.0929481388769947	0.0838820513950745	0.5787287872998961	0.03799634769869022	0.2064446747293444
RNF168_3_multinomial_test.30	0.11786056997798793	0.14950398020623307	0.518790454556041	0.0	0.21384499525973807
RNF168_3_multinomial_test.31	0.07068942624349804	0.20105863292034445	0.5151001620406812	0.0	0.21315177879547623
RNF168_3_multinomial_test.32	0.08155720578473873	0.1413794123280909	0.548999652170832	0.0	0.22806372971633845
RNF168_3_multinomial_test.33	0.1441910393318795	0.10359344507388649	0.5100518448491183	0.0	0.24216367074511563
EXO1_2_multinomial_test.21	0.07331990948855444	0.1287468493231383	0.5349605569431258	0.02831851586907142	0.2346541683761101
RNF168_3_multinomial_test.34	0.09415324878484349	0.12067312079802325	0.5444062850334089	0.0	0.24076734538372443
EXO1_2_multinomial_test.22	0.10462026806595212	0.05511499875828442	0.5772283287759065	0.04311794489098615	0.21991845950887082
EXO1_2_multinomial_test.23	0.09686311965170231	0.1091757022395304	0.542454300174366	0.03586606782198268	0.21564081011241854
RNF168_3_multinomial_test.35	0.11203942375098329	0.18104768057778378	0.4681439906572378	0.0	0.2387689050139951
RNF168_3_multinomial_test.36	0.07922403734590092	0.17855764043000197	0.5057017981092085	0.0	0.2365165241148886
EXO1_2_multinomial_test.24	0.09684607907399208	0.0677495795775955	0.5530768994858055	0.06161829992296128	0.22070914193964564
RNF168_3_multinomial_test.37	0.08266520161757966	0.2252578759701096	0.4716168011281716	0.0	0.22046012128413908
EXO1_2_multinomial_test.25	0.11528569759086281	0.04944269686171499	0.5284879665531879	0.04123374112503506	0.2655498978691993
RNF168_3_multinomial_test.38	0.09832009906125945	0.07998913227462079	0.5471294511785606	0.0	0.2745613174855591
EXO1_2_multinomial_test.26	0.11786886165513356	0.06933039590012487	0.5505302584410086	0.06423206247822673	0.19803842152550616
EXO1_2_multinomial_test.27	0.09241452892003763	0.07990499898239219	0.5721911241594589	0.01504239589372983	0.24044695204438135
EXO1_2_multinomial_test.28	0.07304848314677234	0.09482108844053655	0.535999025501562	0.05284510590803779	0.24328629700309135
EXO1_2_multinomial_test.29	0.10725891222889249	0.08726655547462767	0.5468324221454851	0.01860813758148702	0.24003397256950765
EXO1_2_multinomial_test.30	0.08753706455235291	0.09733486358278429	0.5464338416067525	0.05434818125140635	0.2143460490067039
RNF168_3_multinomial_test.39	0.06966479103913553	0.1660055236155342	0.5639170536627569	0.0	0.2004126316825734
RNF168_3_multinomial_test.40	0.08736530773627833	0.16955933262700146	0.5516152684000141	0.0	0.1914600912367063
EXO1_2_multinomial_test.31	0.08918452764051188	0.08724691829602077	0.5366479487630622	0.02164310173484503	0.2652775035655601
EXO1_2_multinomial_test.32	0.09060290464800999	0.10210622822663679	0.5536989320017398	0.021816964884009683	0.2317749702396038
EXO1_2_multinomial_test.33	0.10204906781937408	0.07984837824636593	0.5523299680219604	0.03453860152927284	0.23123398438302675
RNF168_3_multinomial_test.41	0.06116171071527363	0.15182286414842605	0.5449611677191647	0.0	0.24205425741713563
RNF168_3_multinomial_test.42	0.08245655024461314	0.18590053704989964	0.5176830132088603	0.0	0.2139598994966268
EXO1_2_multinomial_test.34	0.09266568692681787	0.030916551256075443	0.5716293962657257	0.036094756875153344	0.26869360867622744
RNF168_3_multinomial_test.43	0.14171671939572944	0.08952207296622622	0.522284684914656	0.0	0.2464765227233885
EXO1_2_multinomial_test.35	0.11385034403432136	0.058912826332968474	0.5627852623431338	0.04712470558384107	0.21732686170573523
EXO1_2_multinomial_test.36	0.08558721375207773	0.10204651241277328	0.5206692364301678	0.07672472862051131	0.21497230878446982
RNF168_3_multinomial_test.44	0.06080706545116773	0.18197600162411773	0.5733932858558093	0.0	0.18382364706890517
EXO1_2_multinomial_test.37	0.07728135548606668	0.12654711546292724	0.5789009598062289	0.03777195115086725	0.17949861809390993
RNF168_3_multinomial_test.45	0.06810475131163823	0.1775283861874983	0.5506745770933532	0.0	0.2036922854075102
RNF168_3_multinomial_test.46	0.11408014160941794	0.1302284450408101	0.5258807713372193	0.0	0.22981064201255247
RNF168_3_multinomial_test.47	0.10344533481534952	0.13226931727721325	0.5819652700931495	0.0	0.1823200778142879
RNF168_3_multinomial_test.48	0.11720224415485442	0.08662130204500883	0.5933845846340093	0.0	0.20279186916612751
RNF168_3_multinomial_test.49	0.09066911255504768	0.1689601212349878	0.4706776360015402	0.0	0.26969313020842434
RNF168_3_multinomial_test.50	0.08323161184925214	0.14393597098166408	0.512704729379408	0.0	0.2601276877896757
EXO1_2_multinomial_test.38	0.06389076575054256	0.10457603639910416	0.5955638531845099	0.02574185676037366	0.21022748790546972
RNF168_3_multinomial_test.51	0.08991813595848482	0.1343597637744086	0.5489556065623504	0.0	0.22676649370475618
RNF168_3_multinomial_test.52	0.06773726613542035	0.2017874167321511	0.5233810198362276	0.0	0.20709429729620088
EXO1_2_multinomial_test.39	0.08944645385985558	0.11312320341169131	0.5405269470127032	0.034221399146044724	0.22268199656970517
EXO1_2_multinomial_test.40	0.07008982010352491	0.0838632057504194	0.5567985657230612	0.07779491528400394	0.2114534931389907
RNF168_3_multinomial_test.53	0.122449900473525	0.14880281500272696	0.47272391202177744	0.0	0.25602337250197066
EXO1_2_multinomial_test.41	0.08479626056305009	0.11461383970671449	0.5167909065335087	0.05527457617495658	0.22852441702177004
EXO1_2_multinomial_test.42	0.08292946123410919	0.07664932056332854	0.6029131807954624	0.02136042559425575	0.2161476118128442
RNF168_3_multinomial_test.54	0.09189071697077232	0.16849150938683513	0.5154837285505522	0.030022380518835042	0.19411166457300516
RNF168_3_multinomial_test.55	0.06997127859128215	0.16385766985065367	0.5145744983959484	0.0	0.2515965531621159
EXO1_2_multinomial_test.43	0.11568973023098525	0.07877339784262506	0.5392855424894683	0.06457371184555727	0.2016776175913642
RNF168_3_multinomial_test.56	0.1273015546009006	0.11402451692063136	0.5314639777163964	0.0	0.2272099507620715
EXO1_2_multinomial_test.44	0.08855601099017113	0.07386373596725046	0.5510019279637781	0.06217997764333453	0.2243983474354658
EXO1_2_multinomial_test.45	0.09039123170122272	0.12053133737961115	0.520855553822512	0.05860121161388454	0.20962066548276956
RNF168_3_multinomial_test.57	0.09370903484730418	0.14134192014499194	0.544717915492424	0.0	0.22023112951528
EXO1_2_multinomial_test.46	0.10572594080510318	0.07082787209358267	0.5339379472663537	0.04721674545577084	0.24229149437918956
EXO1_2_multinomial_test.47	0.09902580885951841	0.07976400904121177	0.5603597222966348	0.02892738349726382	0.23192307630537096
EXO1_2_multinomial_test.48	0.06278050552279747	0.12371422844817641	0.546656568055497	0.06359922968698452	0.20324946828654478
RNF168_3_multinomial_test.58	0.12548652825834122	0.1287366368159268	0.5089043877621362	0.0	0.23687244716359593
RNF168_3_multinomial_test.59	0.06227437878084063	0.148297193254139	0.5375495818020767	0.0	0.25187884616294365
EXO1_2_multinomial_test.49	0.09018737070590546	0.09156396826796692	0.5480288655180565	0.03740454284202717	0.2328152526660439
RNF168_3_multinomial_test.60	0.10467429703745594	0.15042312173469385	0.5355815799001352	0.0	0.20932100132771483
EXO1_2_multinomial_test.50	0.0877970194445801	0.11015428509679381	0.5096759757658534	0.058801643726195056	0.23357107596657758
EXO1_2_multinomial_test.51	0.09474646558701708	0.08872367233957353	0.5712160520412417	0.027447457986974264	0.21786635204519353
EXO1_2_multinomial_test.52	0.08589079252781322	0.09170794538460471	0.5640247740532736	0.026638389267848533	0.23173809876646015
EXO1_2_multinomial_test.53	0.09585643357412221	0.0822625634909034	0.5302961654025224	0.06483102913640475	0.22675380839604742
EXO1_2_multinomial_test.54	0.10617163058864805	0.04007634238040966	0.6134542670304628	0.03768420271296265	0.2026135572875167
RNF168_3_multinomial_test.61	0.0701053042247465	0.18780716487903246	0.5217116964063963	0.0	0.22037583448982487
EXO1_2_multinomial_test.55	0.09012955612347053	0.08506240031737983	0.5818165932790708	0.008938318264661424	0.23405313201541744
RNF168_3_multinomial_test.62	0.11167135805899968	0.12295437188264802	0.5715688934025374	0.0	0.19380537665581501
EXO1_2_multinomial_test.56	0.10495272045751095	0.06285546397314787	0.5826862496877068	0.03871233676605419	0.21079322911558013
RNF168_3_multinomial_test.63	0.10018243974957554	0.07029784837083959	0.5773028328685188	0.0	0.2522168790110662
RNF168_3_multinomial_test.64	0.10550241345023208	0.12162548544697703	0.5694240473909362	0.0	0.20344805371185468
RNF168_3_multinomial_test.65	0.09269982887411453	0.10511911401088941	0.5385276074303695	0.0	0.2636534496846265
RNF168_3_multinomial_test.66	0.0798501198565376	0.24290600941616278	0.506602615205221	0.0	0.1706412555220786
RNF168_3_multinomial_test.67	0.0877710066436785	0.2126711629351634	0.46311240074357085	0.0	0.2364454296775874
EXO1_2_multinomial_test.57	0.10035912520160642	0.09804868278755986	0.5768986254057304	0.004930079630793684	0.21976348697430942
RNF168_3_multinomial_test.68	0.09869102157429238	0.12503892043127024	0.4724610760470694	0.0	0.30380898194736794
RNF168_3_multinomial_test.69	0.0998591335565523	0.11942344467565448	0.6022623220200023	0.0	0.178455099747791
RNF168_3_multinomial_test.70	0.06811403662632128	0.22419698360801074	0.4784735604351107	0.004772628343495782	0.22444279098706138
RNF168_3_multinomial_test.71	0.06687999694403927	0.16326104806137065	0.5043087059545865	0.0014722095085314458	0.26407803953147224
EXO1_2_multinomial_test.58	0.0764085073851687	0.09274423376211796	0.5770338047838386	0.04230430122375049	0.21150915284512428
RNF168_3_multinomial_test.72	0.11614093423851947	0.14543392152321766	0.5017566156672661	0.0	0.23666852857099663
RNF168_3_multinomial_test.73	0.1214362772757741	0.09477525751120468	0.5633728840058609	0.0	0.2204155812071603
EXO1_2_multinomial_test.59	0.08656832647802093	0.09737931069512347	0.6017395827122234	0.03264919943439502	0.18166358068023708
EXO1_2_multinomial_test.60	0.07273167074292582	0.08096502957329697	0.6030024836620436	0.020791497785649565	0.22250931823608397
RNF168_3_multinomial_test.74	0.12140017170612515	0.11646779514506807	0.5588110880638838	0.0	0.20332094508492302
EXO1_2_multinomial_test.61	0.09123407127477817	0.07743435320461359	0.5434370407222736	0.0631073836979693	0.22478715110036518
EXO1_2_multinomial_test.62	0.10189224051616894	0.03759291889628058	0.5821722405385945	0.03619814781019894	0.24214445223875716
EXO1_2_multinomial_test.63	0.10579639752571322	0.05769011947919665	0.5681215283080627	0.04596184566808732	0.22243010901893995
EXO1_2_multinomial_test.64	0.07291311849302738	0.07868617162263711	0.5971255188068731	0.046990566819060935	0.2042846242584015
RNF168_3_multinomial_test.75	0.12379638015345686	0.17949380022319414	0.4789698399581188	0.0	0.2177399796652302
RNF168_3_multinomial_test.76	0.06660168540302501	0.21375803260533668	0.4886498056197971	0.0	0.23099047637184125
EXO1_2_multinomial_test.65	0.08974590589366914	0.07562701037640791	0.5772918607136512	0.031093117798496186	0.22624210521777555
EXO1_2_multinomial_test.66	0.09858718034213668	0.06260335071767296	0.5801114752622589	0.045741896012724735	0.2129560976652068
RNF168_3_multinomial_test.77	0.08162912803410365	0.23000835981472187	0.46145066341034746	0.0	0.22691184874082715
EXO1_2_multinomial_test.67	0.09093284582455145	0.07726057502853755	0.5477840058255553	0.06820576469142398	0.2158168086299316
RNF168_3_multinomial_test.78	0.11872624987067983	0.16296879919215868	0.5261456233009567	0.0	0.19215932763620486
RNF168_3_multinomial_test.79	0.10576525959402229	0.10560978306686471	0.5219103964362897	0.016261125514503857	0.2504534353883194
RNF168_3_multinomial_test.80	0.06864020036720599	0.12610698655864758	0.5402063501614437	0.0	0.26504646291270273
RNF168_3_multinomial_test.81	0.11157131859553919	0.11933672933267565	0.4996897118282755	0.0	0.26940224024350956
EXO1_2_multinomial_test.68	0.0993295964119499	0.09177988296587183	0.5625516146015818	0.037443678254651426	0.20889522776594505
EXO1_2_multinomial_test.69	0.08689419765414143	0.08118879388646345	0.6207064967593241	0.005160253282591191	0.2060502584174799
EXO1_2_multinomial_test.70	0.09732561490180623	0.060817935523650606	0.5722350170780341	0.020855021428810384	0.24876641106769876
RNF168_3_multinomial_test.82	0.06961623607645152	0.18019155487078395	0.5111421215576338	0.0	0.2390500874951307
EXO1_2_multinomial_test.71	0.066423684946664	0.12097701702122705	0.5472118079947093	0.03554469364836144	0.22984279638903835
RNF168_3_multinomial_test.83	0.08648981716310516	0.1546113188746397	0.52872237845267	0.0	0.23017648550958514
RNF168_3_multinomial_test.84	0.10910517148455548	0.11206031530468295	0.5392488939645751	0.0009605173348819036	0.23862510191130462
RNF168_3_multinomial_test.85	0.08396319745686702	0.16123697991366626	0.48697328470134793	0.0	0.2678265379281188
EXO1_2_multinomial_test.72	0.09415165276039411	0.046676461175376036	0.556703415486784	0.02953961388752574	0.27292885668992023
RNF168_3_multinomial_test.86	0.10590148785755363	0.09464616127592922	0.5639343246774942	0.0	0.23551802618902284
EXO1_2_multinomial_test.73	0.10971523130334568	0.06377827124253577	0.517535670850545	0.07312469874518311	0.2358461278583904
EXO1_2_multinomial_test.74	0.08873733986009212	0.0988107577341531	0.5776994060211788	0.019276096530122327	0.2154763998544538
RNF168_3_multinomial_test.87	0.07718704185166989	0.11645309063339483	0.5063248431547107	0.0	0.30003502436022467
EXO1_2_multinomial_test.75	0.10249890731419843	0.07147247656298195	0.5421464607929656	0.054202112225509615	0.22968004310434445
RNF168_3_multinomial_test.88	0.09796713132504753	0.1321111417703742	0.5305431669681817	0.0	0.23937855993639662
RNF168_3_multinomial_test.89	0.1131985476866015	0.08753800420071986	0.515784827322002	0.014798124854596724	0.26868049593607984
EXO1_2_multinomial_test.76	0.06943784101472686	0.08435376225869191	0.5493794610551092	0.0507787351747281	0.24605020049674398
EXO1_2_multinomial_test.77	0.07442316461277275	0.09388111729429069	0.5655710397272106	0.045505064112293304	0.22061961425343268
RNF168_3_multinomial_test.90	0.06543919087370152	0.19474051843437729	0.49536244728209045	0.0	0.24445784340983065
EXO1_2_multinomial_test.78	0.08492044464327295	0.12397779656191635	0.5532378771194988	0.02781958815001607	0.2100442935252959
RNF168_3_multinomial_test.91	0.13523109837724986	0.09277011861971315	0.49022418493293396	0.02935798931503601	0.2524166087550671
EXO1_2_multinomial_test.79	0.08587557922784012	0.07689446062337335	0.5629134071272855	0.05575894562149485	0.21855760740000632
RNF168_3_multinomial_test.92	0.08681754382363834	0.15573831727693885	0.5347215165400132	0.0	0.22272262235940968
EXO1_2_multinomial_test.80	0.07591728034631623	0.10142217292000995	0.5582097295628323	0.04371219684604501	0.22073862032479638
RNF168_3_multinomial_test.93	0.14524256847734007	0.07776426917937436	0.535315407674971	0.0	0.2416777546683145
EXO1_2_multinomial_test.81	0.08808262766305879	0.08388530982480158	0.5490242342350231	0.02967023239286281	0.2493375958842536
RNF168_3_multinomial_test.94	0.07925703210325273	0.15925995923220188	0.5457729213092949	0.0	0.21571008735525038
EXO1_2_multinomial_test.82	0.10572142194068367	0.052833853451327954	0.5824629347393406	0.03313494095557098	0.22584684891307655
EXO1_2_multinomial_test.83	0.08611725251078788	0.05658758232759637	0.5797193434105921	0.02054640633971194	0.2570294154113119
EXO1_2_multinomial_test.84	0.08196596603754906	0.0988887247416892	0.5533773182741544	0.039604856316697745	0.2261631346299096
RNF168_3_multinomial_test.95	0.06782528962126273	0.18558656360243064	0.5291981319834804	0.0	0.21739001479282632
EXO1_2_multinomial_test.85	0.0807078576097789	0.10036674972664057	0.5493341075158436	0.06986304332463596	0.19972824182310092
RNF168_3_multinomial_test.96	0.0683557334268468	0.1333963567551366	0.5415175513120827	0.0	0.25673035850593395
EXO1_2_multinomial_test.86	0.09018758534072636	0.07415119285468878	0.5561408313483828	0.0601628333094491	0.21935755714675306
RNF168_3_multinomial_test.97	0.0612813802746255	0.191902780953313	0.4980908337098124	0.0	0.2487250050622491
EXO1_2_multinomial_test.87	0.11720308081336935	0.0641334390231703	0.5391473619373659	0.034147644187330586	0.24536847403876394
EXO1_2_multinomial_test.88	0.08257847720519083	0.10163983242761698	0.5436870829195565	0.05310853455235775	0.21898607289527794
EXO1_2_multinomial_test.89	0.07713706841971349	0.09069297088426348	0.5280926033659996	0.09118566928612122	0.2128916880439021
EXO1_2_multinomial_test.90	0.08602401597293996	0.09111341458925726	0.5490902088145373	0.053512241249222166	0.2202601193740433
EXO1_2_multinomial_test.91	0.10358747738502329	0.05765828552063806	0.5348231713603839	0.051301595574033645	0.252629470159921
RNF168_3_multinomial_test.98	0.09176605951633166	0.11552512690193595	0.523388053669402	0.0	0.26932075991233034
EXO1_2_multinomial_test.92	0.0986241610014534	0.07075584823953304	0.550889047607839	0.03398838239729705	0.24574256075387765
EXO1_2_multinomial_test.93	0.09806699766821068	0.08107747309943249	0.5685988793466987	0.04095398088965952	0.2113026689959987
RNF168_3_multinomial_test.99	0.10824486171954255	0.11702209062851675	0.5517765827317093	0.0	0.22295646492023133
EXO1_2_multinomial_test.94	0.07625729765129217	0.0803065725638927	0.5820882312743388	0.042672884955584946	0.21867501355489136
EXO1_2_multinomial_test.95	0.08796162356591494	0.0829919635822874	0.5438654299394172	0.05918849261592265	0.22599249029645774
EXO1_2_multinomial_test.96	0.06710859904278212	0.09609468045881159	0.5588219269686654	0.05616866183728425	0.22180613169245664
RNF168_3_multinomial_test.100	0.10864402424419031	0.14469079798313267	0.5098111443679583	0.0	0.2368540334047188
EXO1_2_multinomial_test.97	0.09664842620384002	0.08885975175076481	0.5455684560937912	0.04807362442538681	0.22084974152621703
EXO1_2_multinomial_test.98	0.10992578831663713	0.02845976286923113	0.5846648194644154	0.03500123957003697	0.24194838977967925
RNF168_3_multinomial_test.101	0.08964528713359068	0.1755253412581616	0.5100756802034527	0.0027549786265500726	0.22199871277824482
EXO1_2_multinomial_test.99	0.10689378350504465	0.06719588044122264	0.5629676995079465	0.02275140540148132	0.2401912311443047
RNF168_3_multinomial_test.102	0.07778252857518317	0.1765347621353899	0.5295506781586916	0.0	0.21613203113073526
EXO1_2_multinomial_test.100	0.091681901945473	0.0791126379419842	0.5765922946686792	0.027099494233272983	0.2255136712105905
EXO1_2_multinomial_test.101	0.11366032933988776	0.0797560128442393	0.5595646221633291	0.0	0.24701903565254366
RNF168_3_multinomial_test.103	0.05188955697797315	0.16773844875177069	0.5499606975221905	0.0	0.23041129674806585
RNF168_3_multinomial_test.104	0.08962087733681702	0.1318324477811478	0.5218511795364758	0.0	0.2566954953455595
EXO1_2_multinomial_test.102	0.06744943798402338	0.10790422376882541	0.5864358393584915	0.019596278005174415	0.21861422088348526
EXO1_2_multinomial_test.103	0.0826215831169163	0.07277569523342398	0.5633136815554248	0.06173901057826887	0.21955002951596594
EXO1_2_multinomial_test.104	0.08566547783424347	0.09649412900423318	0.5593937983607231	0.06312550208942375	0.19532109271137646
RNF168_3_multinomial_test.105	0.11017214785339381	0.12939858822741634	0.5100985994690929	0.0	0.250330664450097
RNF168_3_multinomial_test.106	0.1170746461811144	0.07692662287704206	0.5317127609237332	0.0	0.2742859700181103
EXO1_2_multinomial_test.105	0.09781045898226996	0.05234303944259791	0.5324590296990271	0.03613829026469402	0.281249181611411
EXO1_2_multinomial_test.106	0.08524309144487958	0.10562160014689836	0.5381728379667146	0.0650791194983929	0.20588335094311458
EXO1_2_multinomial_test.107	0.09286240229720065	0.07442150179187727	0.5806471230285019	0.04900785852178502	0.20306111436063512
EXO1_2_multinomial_test.108	0.09290071493927037	0.0882815228301995	0.5458795707275212	0.017772038418852595	0.25516615308415647
EXO1_2_multinomial_test.109	0.10464449490340913	0.061912021733347575	0.5565328078289891	0.03914488943621371	0.23776578609804055
RNF168_3_multinomial_test.107	0.09530014959824323	0.18024115327624515	0.5244987479781273	0.0	0.1999599491473843
EXO1_2_multinomial_test.110	0.08292005021217726	0.10816152111277828	0.5869196299186022	0.0442063817281236	0.1777924170283186
RNF168_3_multinomial_test.108	0.07157077169756733	0.19858917309556046	0.5080067657109073	0.006695292386661528	0.21513799710930337
EXO1_2_multinomial_test.111	0.08606563792234567	0.11583151817766132	0.5452795602571061	0.03796519859073746	0.21485808505214946
EXO1_2_multinomial_test.112	0.11781088248165522	0.06283296878488205	0.5229501113839025	0.05726823952767574	0.23913779782188463
EXO1_2_multinomial_test.113	0.10504714125716774	0.0873596490306512	0.5677311021681096	0.031463480444723926	0.2083986270993475
RNF168_3_multinomial_test.109	0.14062110324445232	0.05307110445250868	0.5602156207072625	0.0	0.24609217159577657
RNF168_3_multinomial_test.110	0.1601101720191064	0.09171478949432676	0.4660656096303042	0.018329473002652228	0.2637799558536104
RNF168_3_multinomial_test.111	0.08527768290325695	0.18196098601157962	0.4977480014051494	0.0	0.23501332968001398
EXO1_2_multinomial_test.114	0.08947547353586824	0.04061521296946934	0.599160039927854	0.04233907682322884	0.22841019674357957
