	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_dirichlet_test.14	0.0	0.4384694899148671	0.10437352953423137	0.3100485432953951	0.14710843725550654
ATP2B4_dirichlet_test.15	0.0	0.30966857100349504	0.38617910648796605	0.28715057182488385	0.01700175068365508
ATP2B4_dirichlet_test.16	0.1204021143790791	0.36552298853149345	0.0	0.2200927451520433	0.29398215193738414
ATP2B4_dirichlet_test.17	0.02240445903146102	0.32402639783858633	0.2103964066412579	0.30083091268358403	0.14234182380511076
ATP2B4_dirichlet_test.18	0.10049096499856358	0.25249161707657264	0.08834285759627585	0.315449598016747	0.24322496231184096
ATP2B4_dirichlet_test.19	0.13046992341434832	0.2644646487129861	0.04931738136161959	0.3885499931749743	0.1671980533360717
ATP2B4_dirichlet_test.20	0.0	0.27624335774309927	0.08037827932255914	0.4540766823326142	0.1893016806017275
ATP2B4_dirichlet_test.21	0.497114761197483	0.3242573326813125	0.0	0.09994906494972466	0.07867884117147983
ATP2B4_dirichlet_test.22	0.1940618502784249	0.3002556007571199	0.2588523076631814	0.14824043674009135	0.09858980456118245
ATP2B4_dirichlet_test.23	0.06210548198776257	0.3648132261879449	0.2276049161256364	0.2452036141785623	0.10027276152009375
ATP2B4_dirichlet_test.24	0.04260009902877848	0.37343622771254764	0.07808344083909231	0.47300919974724265	0.03287103267233887
ATP2B4_dirichlet_test.25	0.1940397430227611	0.3128549520051569	0.28008914511809035	0.08717133716940913	0.12584482268458264
ATP2B4_dirichlet_test.26	0.2507576107058454	0.23314869882156677	0.0959451932726536	0.3751099279394654	0.04503856926046866
ATP2B4_dirichlet_test.27	0.25211381619506007	0.20290130050349564	0.10857021677366896	0.2867315105319468	0.14968315599582852
ATP2B4_dirichlet_test.28	0.10515638209922233	0.2184325880895359	0.15214618680515415	0.22604437005081274	0.29822047295527476
ATP2B4_dirichlet_test.29	0.14131959781506706	0.14710537013132394	0.021715729950776474	0.5607376802877505	0.12912162181508205
ATP2B4_dirichlet_test.30	0.2171926322414977	0.3085769739778834	0.0	0.39826549308086223	0.07596490069975664
ATP2B4_dirichlet_test.31	0.15674747839754943	0.23819190442498872	0.020504477033635258	0.2899250339270992	0.2946311062167273
ATP2B4_dirichlet_test.32	0.39861853819270276	0.259602726283537	0.0	0.15052061355512272	0.19125812196863762
ATP2B4_dirichlet_test.33	0.0	0.20648374783579698	0.06295861527688475	0.6238745950470319	0.10668304184028622
ATP2B4_dirichlet_test.34	0.2699508683134925	0.1582365986389704	0.10080951922949313	0.3535672152071867	0.11743579861085722
ATP2B4_dirichlet_test.35	0.18941636591000746	0.35920422614084535	0.07947441145317814	0.3194355571159274	0.052469439380041574
ATP2B4_dirichlet_test.36	0.0642447165167063	0.42614058523087195	0.01236249842242623	0.30858589095811395	0.18866630887188157
ATP2B4_dirichlet_test.37	0.22641285848778267	0.24915882709342274	0.16094136744645166	0.28546509199792547	0.07802185497441737
ATP2B4_dirichlet_test.38	0.12869738273500309	0.31577490502882455	0.2152338747360208	0.2764931684457686	0.06380066905438314
ATP2B4_dirichlet_test.39	0.062241730842106734	0.44062571522487004	0.24908924670189164	0.1878805905113776	0.06016271671975384
ATP2B4_dirichlet_test.40	0.02889911399736198	0.3186052613621842	0.06803973797508332	0.34429793334660364	0.2401579533187668
ATP2B4_dirichlet_test.41	0.3965885816092999	0.24386643283407997	0.0	0.3193289299080456	0.040216055648574424
ATP2B4_dirichlet_test.42	0.1807874362526959	0.27387689937414883	0.0	0.3512249374722054	0.1941107269009499
ATP2B4_dirichlet_test.43	0.4234960894435096	0.33418083969389645	0.0007858225095590141	0.15639042778240606	0.08514682057062894
ATP2B4_dirichlet_test.44	0.18042238568019137	0.3309905604073642	0.010693497627299925	0.372743297188888	0.10515025909625644
ATP2B4_dirichlet_test.45	0.12315230147895359	0.2645688738030492	0.017575684185178193	0.43380475815093633	0.16089838238188253
ATP2B4_dirichlet_test.46	0.20588849503387957	0.25330719060732376	0.13126059934638212	0.2526848784422685	0.15685883657014596
ATP2B4_dirichlet_test.47	0.18045341403165832	0.36837543417422447	0.0	0.25163086354546293	0.19954028824865422
ATP2B4_dirichlet_test.48	0.0	0.41294599956447	0.0	0.3436661238996525	0.24338787653587748
ATP2B4_dirichlet_test.49	0.08221929546103209	0.41600456512880957	0.16753119372068848	0.2366510677811853	0.09759387790828454
ATP2B4_dirichlet_test.50	0.12179101874003401	0.2909020881114084	0.09139204594435298	0.2754838034635445	0.2204310437406602
ATP2B4_dirichlet_test.51	0.36775559436959493	0.44129061283434345	0.0	0.0	0.19095379279606167
ATP2B4_dirichlet_test.52	0.21587284359535405	0.3350244862243379	0.05595267905995052	0.251580670397057	0.14156932072330058
ATP2B4_dirichlet_test.53	0.334508827186486	0.17105959558716194	0.0	0.343844671913619	0.15058690531273308
ATP2B4_dirichlet_test.54	0.26394111046803004	0.17285217625670984	0.03141380459968239	0.35183139200516544	0.17996151667041232
ATP2B4_dirichlet_test.55	0.2958138645198654	0.15939303462107715	0.08607724322007347	0.305606568237039	0.15310928940194496
ATP2B4_dirichlet_test.56	0.21859235094932597	0.2889315495295458	0.09549577140281675	0.10095855732103301	0.2960217707972784
ATP2B4_dirichlet_test.57	0.33312607076466794	0.2506193010561185	0.050540737199271914	0.28568657513838014	0.08002731584156154
ATP2B4_dirichlet_test.58	0.17109285817808842	0.3193948405000353	0.0	0.306783998334642	0.20272830298723438
ATP2B4_dirichlet_test.59	0.13328706102913765	0.34335321484600934	0.12868198989767643	0.3207187096107671	0.07395902461640938
ATP2B4_dirichlet_test.60	0.1483852012736556	0.2966066625938253	0.044995302791463694	0.2470433794518772	0.2629694538891782
ATP2B4_dirichlet_test.61	0.18492103734352416	0.2669678651503426	0.0	0.360293641416359	0.1878174560897743
ATP2B4_dirichlet_test.62	0.25994080682203696	0.1963216455245401	0.008771031166043603	0.36054052160318706	0.1744259948841924
ATP2B4_dirichlet_test.63	0.2075501767686022	0.22181851747313214	0.049934102886275845	0.34272833602020947	0.1779688668517804
ATP2B4_dirichlet_test.64	0.17366446260584073	0.23962475543128178	0.08408345186290508	0.3426632550152171	0.15996407508475532
ATP2B4_dirichlet_test.65	0.1488568787731198	0.23711462735925923	0.019174104767861848	0.4027179199870897	0.19213646911266932
ATP2B4_dirichlet_test.66	0.23831126300009725	0.26433940513927	0.0	0.2801257965493922	0.21722353531124058
ATP2B4_dirichlet_test.67	0.06538956475483523	0.3402963869058666	0.03773173774271354	0.2713418405295746	0.2852404700670102
ATP2B4_dirichlet_test.68	0.04828461515431148	0.24884724538695877	0.007346391921266899	0.5846468434171017	0.11087490412036116
ATP2B4_dirichlet_test.69	0.08326772643765294	0.1951179447999833	0.03750053007482402	0.506740458072256	0.17737334061528373
ATP2B4_dirichlet_test.70	0.25146659213216205	0.280711516261261	0.09965696921926073	0.15320200345228116	0.214962918935035
ATP2B4_dirichlet_test.71	0.3150832978910254	0.23195112976605167	0.06327750476258853	0.1970642817267513	0.1926237858535831
ATP2B4_dirichlet_test.72	0.0	0.2922246413533337	0.09582950105094613	0.5250835161816387	0.08686234141408146
ATP2B4_dirichlet_test.73	0.0494174659006391	0.40305370275806196	0.09409222542967233	0.18257971552926072	0.2708568903823657
ATP2B4_dirichlet_test.74	0.25849122795940926	0.38592690873755275	0.05896583223840837	0.22795271430042688	0.06866331676420279
ATP2B4_dirichlet_test.75	0.18552967218818245	0.30377390998398934	0.13251274421206263	0.20785198640441802	0.17033168721134767
ATP2B4_dirichlet_test.76	0.22638257744112586	0.2632752950440618	0.07138345625475512	0.21160386650368387	0.2273548047563734
ATP2B4_dirichlet_test.77	0.1986638631410487	0.2933866067121107	0.016000430483749203	0.21791792120095746	0.2740311784621339
ATP2B4_dirichlet_test.78	0.0	0.3547120149482039	0.17279149918615755	0.27870860620296806	0.1937878796626706
ATP2B4_dirichlet_test.79	0.0	0.3629740933453147	0.1583607454646185	0.330464270133162	0.14820089105690487
ATP2B4_dirichlet_test.80	0.1215241580613878	0.2630982288262852	0.0	0.25038978478533974	0.3649878283269872
ATP2B4_dirichlet_test.81	0.27681537728388633	0.23713478393419984	0.0	0.2850436847879878	0.20100615399392605
ATP2B4_dirichlet_test.82	0.0720229920133055	0.345785245972663	0.20747333893673128	0.3340262332085947	0.04069218986870544
ATP2B4_dirichlet_test.83	0.2986938986308314	0.2936594461865899	0.0	0.20643226867898076	0.20121438650359785
ATP2B4_dirichlet_test.84	0.1611630079305662	0.2310699080319065	0.07723306006162171	0.27500546840008466	0.2555285555758209
ATP2B4_dirichlet_test.85	0.06856148145722152	0.3241011969615647	0.24899588188083435	0.27927876234564913	0.07906267735473019
ATP2B4_dirichlet_test.86	0.2391713544465997	0.280035085452653	0.04088133489614407	0.22735407978312375	0.21255814542147958
ATP2B4_dirichlet_test.87	0.43972398827934855	0.23660251156385076	0.0	0.2745673211982262	0.04910617895857443
ATP2B4_dirichlet_test.88	0.1385517304506121	0.2806501194532885	0.12189148629000919	0.3698219214079851	0.08908474239810528
ATP2B4_dirichlet_test.89	0.06363912249547891	0.28881980661653417	0.16394788034900282	0.3861500633927951	0.09744312714618893
ATP2B4_dirichlet_test.90	0.4209572628199537	0.3938732647887612	0.022506347002248742	0.012091461843816069	0.15057166354522022
ATP2B4_dirichlet_test.91	0.30644400827099905	0.42273991907880804	0.0	0.12466796963938599	0.14614810301080683
ATP2B4_dirichlet_test.92	0.3482461777197823	0.2451379419141907	0.0	0.24454210060903253	0.1620737797569945
ATP2B4_dirichlet_test.93	0.1678176839416506	0.3908666819259746	0.01325322127570967	0.35122625913051375	0.07683615372615142
ATP2B4_dirichlet_test.94	0.1051766838178564	0.2871435755594744	0.1338687799545851	0.47381096066808426	0.0
ATP2B4_dirichlet_test.95	0.0	0.1475532631505351	0.33452054622795613	0.3536078463515623	0.1643183442699466
ATP2B4_dirichlet_test.96	0.037122202130419085	0.3368193232021611	0.1906860631493494	0.2945597224353017	0.14081268908276853
ATP2B4_dirichlet_test.97	0.10165591250899055	0.5006667933659179	0.1058160860639885	0.2492154701574009	0.04264573790370213
ATP2B4_dirichlet_test.98	0.07686690375372686	0.28373371163405575	0.130070572657446	0.3920268342902752	0.11730197766449621
ATP2B4_dirichlet_test.99	0.0	0.20019043533720277	0.2329866845403863	0.2956947200210359	0.27112816010137497
ATP2B4_dirichlet_test.100	0.0	0.12207176045122399	0.41271993587257805	0.4618558148643548	0.003352488811843117
ATP2B4_dirichlet_test.101	0.14448218780412633	0.3521955616063396	0.19909319084253302	0.24966850024406903	0.05456055950293201
ATP2B4_dirichlet_test.102	0.033834402933507916	0.31576487455630453	0.09257262227202243	0.4332796092147907	0.12454849102337436
ATP2B4_dirichlet_test.103	0.40875726898152165	0.1720181454210632	0.0	0.21023038704802674	0.20899419854938836
ATP2B4_dirichlet_test.104	0.0	0.3264869902168621	0.3118397466042509	0.1792692712725501	0.1824039919063369
ATP2B4_dirichlet_test.105	0.0	0.1120211107115811	0.06157478198012758	0.6357592527683282	0.19064485453996302
ATP2B4_dirichlet_test.106	0.14866411329419205	0.2125905904220737	0.16316635713659158	0.3754606076902044	0.1001183314569382
ATP2B4_dirichlet_test.107	0.0	0.3841346553083367	0.048113712265366405	0.45899653195117684	0.10875510047512002
ATP2B4_dirichlet_test.108	0.27371196532333464	0.2590273312558061	0.23955137342917307	0.22000869448211924	0.007700635509566839
ATP2B4_dirichlet_test.109	0.3191277722957422	0.1572253590443246	0.054556688029971045	0.31091646634526565	0.15817371428469637
ATP2B4_dirichlet_test.110	0.24176015157982325	0.20936071277686827	0.09642157055714017	0.3057920191526535	0.14666554593351486
ATP2B4_dirichlet_test.111	0.06063214024306701	0.24528137665029648	0.12754851493810693	0.39507317631078664	0.17146479185774302
ATP2B4_dirichlet_test.112	0.15085360893106997	0.12489676843785824	0.11808898505520954	0.5455576443958758	0.06060299317998635
ATP2B4_dirichlet_test.113	0.15440292285760204	0.22345393553939255	0.15163397654363395	0.2690732674872798	0.2014358975720916
ATP2B4_dirichlet_test.114	0.20159412411018723	0.32659513652878486	0.04687241422698881	0.3654540963869767	0.05948422874706238
ATP2B4_dirichlet_test.115	0.0804179451676625	0.22398231889613315	0.07876626199460236	0.4045382084771303	0.21229526546447164
ATP2B4_dirichlet_test.116	0.13912155440131566	0.2847149570491754	0.0	0.4447067301220833	0.1314567584274255
ATP2B4_dirichlet_test.117	0.3241528252111565	0.2506996569163052	0.06345420224077301	0.34201117277123894	0.019682142860526518
ATP2B4_dirichlet_test.118	0.24640504340134975	0.34658343173809847	0.028988975016660555	0.22181337943701432	0.156209170406877
ATP2B4_dirichlet_test.119	0.1409862986991087	0.3330605806022493	0.09840339592455218	0.2099471806466133	0.21760254412747654
ATP2B4_dirichlet_test.120	0.28934010261622856	0.24408680489320797	0.052900942358965385	0.22721290683495246	0.1864592432966457
ATP2B4_dirichlet_test.121	0.1591096048101057	0.33853927596289757	0.17237542640253856	0.23463068274364285	0.09534501008081543
ATP2B4_dirichlet_test.122	0.5849850456709307	0.09796156939677375	0.0	0.3043285586730583	0.012724826259237345
ATP2B4_dirichlet_test.123	0.17311677065775857	0.4227752553114039	0.08911724144368752	0.0640512129410296	0.2509395196461204
ATP2B4_dirichlet_test.124	0.37625200494058797	0.23169748352455496	0.0031405909459939103	0.24888699047678767	0.14002293011207553
ATP2B4_dirichlet_test.125	0.36165542259077355	0.22221792467849089	0.07573620274435455	0.23291146032747534	0.10747898965890551
ATP2B4_dirichlet_test.126	0.4609993636176356	0.24334824945634886	0.024223200257128253	0.13694995729765905	0.1344792293712284
ATP2B4_dirichlet_test.127	0.5462234580316278	0.1852272209839135	0.05180391608011829	0.14410567476210454	0.07263973014223601
ATP2B4_dirichlet_test.128	0.0	0.3856029625994849	0.1413515688405477	0.31100046488563465	0.16204500367433292
ATP2B4_dirichlet_test.129	0.3582959382981341	0.26308682401268757	0.08174846979224035	0.1573435403722436	0.1395252275246942
ATP2B4_dirichlet_test.130	0.0	0.4014743221765108	0.12227084239686305	0.2655804518662542	0.21067438356037207
ATP2B4_dirichlet_test.131	0.3241779503377282	0.2798146969229216	0.04418508980135052	0.2873742124202578	0.06444805051774177
ATP2B4_dirichlet_test.132	0.14869393932988784	0.402961028015421	0.003061504307801567	0.22734027428394893	0.21794325406294063
ATP2B4_dirichlet_test.133	0.0	0.23118299213842905	0.14152092116688447	0.36517534595483214	0.26212074073985425
ATP2B4_dirichlet_test.134	0.05677202302196971	0.23485508972174618	0.018530865065755516	0.4629070626943981	0.2269349594961305
ATP2B4_dirichlet_test.135	0.25675217481104085	0.1004819126459236	0.0	0.43194448848191724	0.21082142406111823
ATP2B4_dirichlet_test.136	0.29906028278477925	0.35817526747715955	0.0	0.19313830898857526	0.14962614074948596
ATP2B4_dirichlet_test.137	0.0	0.22937368780090384	0.22146340383297988	0.33252795550240644	0.21663495286370985
ATP2B4_dirichlet_test.138	0.21242557709298676	0.21118252686798317	0.0981143167917929	0.3668715388707974	0.1114060403764398
ATP2B4_dirichlet_test.139	0.10268430456255104	0.19820808082014935	0.08911134084642937	0.3851566895317746	0.22483958423909564
ATP2B4_dirichlet_test.140	0.15161034963119432	0.2793081769121013	0.05361126975683819	0.46104507207629575	0.05442513162357037
ATP2B4_dirichlet_test.141	0.2831785826565399	0.3528326970154144	0.15036702579883576	0.09874215280196694	0.11487954172724306
ATP2B4_dirichlet_test.142	0.21410885400112822	0.38300141136867105	0.0	0.28054418044961577	0.12234555418058493
ATP2B4_dirichlet_test.143	0.08623346293861305	0.19041987819521894	0.14857350637187347	0.5011652148289261	0.0736079376653684
ATP2B4_dirichlet_test.144	0.2475579965940138	0.30448337363586087	0.11108414807003526	0.31630123488558237	0.02057324681450766
ATP2B4_dirichlet_test.145	0.10409302617148365	0.27701180356267774	0.11436395728105563	0.25487544420466507	0.2496557687801179
ATP2B4_dirichlet_test.146	0.3872994202452521	0.2195207724996484	0.035786149706955296	0.3210893728570547	0.03630428469108961
ATP2B4_dirichlet_test.147	0.08029374980791923	0.4298480033309666	0.1788061188420015	0.2044661317083127	0.10658599631079976
ATP2B4_dirichlet_test.148	0.032563797416261336	0.2738120430118438	0.16385147722728277	0.29561281946926665	0.23415986287534535
ATP2B4_dirichlet_test.149	0.307200474221645	0.2534642387547912	0.10630863561569424	0.25884149810384394	0.0741851533040257
ATP2B4_dirichlet_test.150	0.06024864811531491	0.21682749703674054	0.09812909460034837	0.546605190143029	0.07818957010456705
ATP2B4_dirichlet_test.151	0.03681099321587469	0.22503869224653197	0.22246214284554683	0.2211119080819302	0.29457626361011635
ATP2B4_dirichlet_test.152	0.0	0.32429837029475306	0.20818543457634894	0.22415408455187086	0.24336211057702717
ATP2B4_dirichlet_test.153	0.2857575414083143	0.24546565732608341	0.0	0.3138863287997087	0.1548904724658937
ATP2B4_dirichlet_test.154	0.33950915743815485	0.1434042399246222	0.0	0.44227163198702124	0.07481497065020168
ATP2B4_dirichlet_test.155	0.2485939365151394	0.19212681413210503	0.04391270355487397	0.26406789746286885	0.2512986483350127
ATP2B4_dirichlet_test.156	0.34599052251922974	0.37492143845031634	0.028486113387959103	0.1621128226388422	0.08848910300365263
ATP2B4_dirichlet_test.157	0.3423828783373801	0.3304513620851658	0.02705052906379208	0.1879094001559716	0.11220583035769052
ATP2B4_dirichlet_test.158	0.07806678676845398	0.3954775448257959	0.1942902145908731	0.2717940676217148	0.060371386193162284
ATP2B4_dirichlet_test.159	0.15423812944654497	0.5398841871243479	0.04811060152621513	0.06908951457455462	0.18867756732833738
ATP2B4_dirichlet_test.160	0.07767583277017004	0.2846781380540809	0.061391667898721566	0.4308836159036995	0.14537074537332817
ATP2B4_dirichlet_test.161	0.0	0.21269934341578853	0.14889695215514676	0.47396204685559973	0.16444165757346493
ATP2B4_dirichlet_test.162	0.3970760230897338	0.26552103276750294	0.003049341284523232	0.19824202548334013	0.13611157737489976
ATP2B4_dirichlet_test.163	0.0	0.1294226418224438	0.15758424507517646	0.5752480946524947	0.13774501844988496
ATP2B4_dirichlet_test.164	0.32380396321801275	0.30556994608100624	0.10233727625364851	0.10554297596583742	0.16274583848149518
ATP2B4_dirichlet_test.165	0.31996311142116785	0.29096042380039766	0.0	0.1296085434743066	0.25946792130412805
ATP2B4_dirichlet_test.166	0.0	0.2996209765396142	0.17930728611557037	0.3390775613967618	0.18199417594805362
ATP2B4_dirichlet_test.167	0.18030807296698567	0.2177804782920132	0.18734132028262582	0.24908750060903495	0.16548262784934023
ATP2B4_dirichlet_test.168	0.08884460246541818	0.426963674753875	0.06182096269993395	0.36979950553957075	0.052571254541202046
ATP2B4_dirichlet_test.169	0.0	0.32244321115852637	0.250763090305296	0.2294148922640261	0.19737880627215165
ATP2B4_dirichlet_test.170	0.259316922489709	0.3235729014535358	0.07620074237785228	0.25286707797260505	0.08804235570629795
ATP2B4_dirichlet_test.171	0.0	0.20381327421122555	0.13060376742819307	0.5662216513992707	0.09936130696131058
ATP2B4_dirichlet_test.172	0.2159142638202019	0.3632441226044054	0.0	0.19262200148099837	0.22821961209439423
ATP2B4_dirichlet_test.173	0.21170776450111375	0.22766785504295067	0.12122588542677658	0.36640319633716945	0.07299529869198963
ATP2B4_dirichlet_test.174	0.338466852970982	0.25562716999947543	0.07675457877650897	0.21868274317391187	0.11046865507912179
ATP2B4_dirichlet_test.175	0.020820452497234083	0.21318336714912428	0.019209169248788998	0.4613835426056716	0.28540346849918113
ATP2B4_dirichlet_test.176	0.1211460542883407	0.24342748513623383	0.13603199516712344	0.37087866444724926	0.1285158009610528
ATP2B4_dirichlet_test.177	0.21282979304718508	0.27942161308765573	0.0	0.4119770761374195	0.09577151772773963
ATP2B4_dirichlet_test.178	0.0	0.25139902780427864	0.16781051094316696	0.43201832358708747	0.14877213766546682
ATP2B4_dirichlet_test.179	0.07871808701144832	0.2613641153174513	0.2157320828618246	0.3336556208206706	0.11053009398860528
ATP2B4_dirichlet_test.180	0.2475386675754953	0.2442815597891399	0.13275653830113893	0.29272035003713437	0.08270288429709138
ATP2B4_dirichlet_test.181	0.02248170999971046	0.41682096120756973	0.10059962895427234	0.2756786050339169	0.18441909480453061
ATP2B4_dirichlet_test.182	0.2470318278814367	0.2971332421682704	0.0	0.27867903869838556	0.1771558912519074
ATP2B4_dirichlet_test.183	0.0	0.3674069833691278	0.1900578596771122	0.37353435432315785	0.06900080263060222
ATP2B4_dirichlet_test.184	0.31916294222283526	0.18132576512680132	0.1163469576249503	0.2498878577979764	0.13327647722743688
ATP2B4_dirichlet_test.185	0.19061191212588602	0.12619651090152803	0.10608173578031653	0.38750085472159623	0.18960898647067306
ATP2B4_dirichlet_test.186	0.024748405586704908	0.2940487808426713	0.2724672851100589	0.27915677221063956	0.12957875624992532
ATP2B4_dirichlet_test.187	0.0	0.2374446239634937	0.1595077242243113	0.4229469525426398	0.18010069926955508
ATP2B4_dirichlet_test.188	0.09254014164807385	0.18332444583845503	0.14650163793363008	0.2555091785307275	0.3221245960491135
ATP2B4_dirichlet_test.189	0.0	0.3103569065173885	0.07727955483711879	0.5212265511010766	0.09113698754441599
ATP2B4_dirichlet_test.190	0.37836386816764134	0.18435735148985696	0.01984795259167522	0.32937197076344055	0.08805885698738575
ATP2B4_dirichlet_test.191	0.032309350248454966	0.16426201230124712	0.23085664736718536	0.3749530655039438	0.19761892457916885
ATP2B4_dirichlet_test.192	0.019906068921263495	0.23919616860437945	0.3922979817131427	0.18592099393190584	0.16267878682930836
ATP2B4_dirichlet_test.193	0.11061457010333085	0.40452994898369443	0.07610222452400739	0.15064231893402602	0.25811093745494124
ATP2B4_dirichlet_test.194	0.0	0.23551393505000134	0.12371259915946424	0.5790725646431212	0.06170090114741336
ATP2B4_dirichlet_test.195	0.11934980395863701	0.1947522103136242	0.0	0.3202591670014344	0.36563881872630444
ATP2B4_dirichlet_test.196	0.015048660407035192	0.31127471884219216	0.08835369844394378	0.3919297092581472	0.1933932130486817
ATP2B4_dirichlet_test.197	0.3167670560617155	0.26428639992789965	0.0	0.214903790659393	0.20404275335099187
ATP2B4_dirichlet_test.198	0.0	0.19726555889229366	0.2231605876380919	0.3243746381673094	0.2551992153023051
ATP2B4_dirichlet_test.199	0.14124079757870314	0.30412216614224374	0.04001684854666635	0.4486651286539123	0.06595505907847449
ATP2B4_dirichlet_test.200	0.3132388240707933	0.33364515913360626	0.11648860454616536	0.11410281046310612	0.12252460178632897
ATP2B4_dirichlet_test.201	0.10788072698031892	0.24735279785133282	0.04776546797573578	0.4907594303318896	0.10624157686072275
ATP2B4_dirichlet_test.202	0.1386852423167795	0.3085955309112937	0.1196952995910674	0.3222918728369475	0.11073205434391188
ATP2B4_dirichlet_test.203	0.0	0.331166477007679	0.10845308929521415	0.3165344894738755	0.2438459442232315
ATP2B4_dirichlet_test.204	0.16642228238346374	0.22899913035872216	0.0	0.47260489929369764	0.13197368796411635
ATP2B4_dirichlet_test.205	0.2630204842844321	0.25060079144392056	0.0	0.33450684271265696	0.15187188155899037
ATP2B4_dirichlet_test.206	0.22196780103139963	0.4469622540209026	0.023990973132808055	0.14062864326973729	0.16645032854515235
ATP2B4_dirichlet_test.207	0.0721185937233641	0.18680667171387005	0.15614038882292383	0.43526948387006414	0.1496648618697779
ATP2B4_dirichlet_test.208	0.0	0.1366415693295225	0.10880281189998899	0.625056333572297	0.12949928519819148
ATP2B4_dirichlet_test.209	0.0	0.26770396276090347	0.09341299681796669	0.4884556083273238	0.15042743209380618
ATP2B4_dirichlet_test.210	0.45159712897933657	0.24359969904432816	0.021581011113062504	0.06670100925021072	0.21652115161306204
ATP2B4_dirichlet_test.211	0.3034766128310833	0.2991713957463902	0.04959419481719803	0.23161767373066502	0.11614012287466359
ATP2B4_dirichlet_test.212	0.1230596715733915	0.536046284468607	0.0	0.16061437949317936	0.1802796644648221
ATP2B4_dirichlet_test.213	0.1748441779762557	0.19259882412536633	0.007091014723181366	0.4502388746472026	0.17522710852799392
ATP2B4_dirichlet_test.214	0.03800049145823099	0.3274095307469712	0.08036408455453502	0.38844865402448037	0.1657772392157825
ATP2B4_dirichlet_test.215	0.0037752645752653128	0.35759231720977847	0.0797225012045478	0.3353205638785256	0.22358935313188275
ATP2B4_dirichlet_test.216	0.0	0.3085838200442892	0.02766155269711077	0.4876524595609292	0.1761021676976707
ATP2B4_dirichlet_test.217	0.22841186992130957	0.40337042628614206	0.02002215613330377	0.12262087708173688	0.22557467057750766
ATP2B4_dirichlet_test.218	0.0	0.2031681639967629	0.04941846749441864	0.44688185888782495	0.3005315096209934
ATP2B4_dirichlet_test.219	0.4227678180557991	0.30300507840368895	0.032026062628174826	0.13437755221422287	0.10782348869811428
ATP2B4_dirichlet_test.220	0.02159636534132558	0.15630534922180844	0.03876273690904281	0.546734363397198	0.23660118513062514
