	similarity
EXO1_real_test.23	0.3558278654430377
RNF168_real_test.35	0.3559685817606574
RNF168_real_test.36	0.35720929745387753
EXO1_real_test.24	0.3705995533546772
RNF168_real_test.37	0.4055720013678498
EXO1_real_test.25	0.3706292138408729
RNF168_real_test.38	0.34027326387943413
EXO1_real_test.26	0.3657111407027177
EXO1_real_test.27	0.3338682441842684
EXO1_real_test.28	0.34350973620719566
EXO1_real_test.29	0.3541245085152497
EXO1_real_test.30	0.3336892601823986
RNF168_real_test.39	0.3846579819228492
RNF168_real_test.40	0.4344570312594455
EXO1_real_test.31	0.3349218279139328
EXO1_real_test.32	0.35951355029517623
EXO1_real_test.33	0.3863493400813156
RNF168_real_test.41	0.35256944287656833
RNF168_real_test.42	0.391906635854002
EXO1_real_test.34	0.3605079743166654
RNF168_real_test.43	0.3949840238845795
EXO1_real_test.35	0.3636747059374802
EXO1_real_test.36	0.3529493326043811
RNF168_real_test.44	0.38685810075644944
EXO1_real_test.37	0.35702746715896344
RNF168_real_test.45	0.35197438978188195
RNF168_real_test.46	0.38286435511846717
RNF168_real_test.47	0.39220767835907
RNF168_real_test.48	0.41768845887595285
RNF168_real_test.49	0.3636761645871949
RNF168_real_test.50	0.38604433222404905
EXO1_real_test.38	0.31843872625995656
RNF168_real_test.51	0.3931505469138245
RNF168_real_test.52	0.38331533184086297
EXO1_real_test.39	0.36988684821511897
EXO1_real_test.40	0.356812902703212
RNF168_real_test.53	0.3552414785428566
EXO1_real_test.41	0.3364885128834546
EXO1_real_test.42	0.3669952416957414
RNF168_real_test.54	0.38878479182985093
RNF168_real_test.55	0.3945232623629588
EXO1_real_test.43	0.35096852564771885
RNF168_real_test.56	0.3611227171639656
EXO1_real_test.44	0.3756903287913823
EXO1_real_test.45	0.36400733920470724
RNF168_real_test.57	0.3871574539471001
EXO1_real_test.46	0.3749027885799173
EXO1_real_test.47	0.36844129157649474
EXO1_real_test.48	0.38683345756623333
RNF168_real_test.58	0.4271783736492416
RNF168_real_test.59	0.40287566022625426
EXO1_real_test.49	0.33299097939927863
RNF168_real_test.60	0.4304525292985231
EXO1_real_test.50	0.30353394372656456
EXO1_real_test.51	0.36647046260518873
EXO1_real_test.52	0.35194015805763323
EXO1_real_test.53	0.3535046385672785
EXO1_real_test.54	0.3454246040009391
RNF168_real_test.61	0.39940435442312366
EXO1_real_test.55	0.3517352680467082
RNF168_real_test.62	0.3648131016903637
EXO1_real_test.56	0.3746154671445686
RNF168_real_test.63	0.35210497967120613
RNF168_real_test.64	0.36597661256130665
RNF168_real_test.65	0.34486934387474094
RNF168_real_test.66	0.4019830324272774
RNF168_real_test.67	0.36009085070807395
EXO1_real_test.57	0.33444040363250044
RNF168_real_test.68	0.425054023747939
RNF168_real_test.69	0.37117227787879975
RNF168_real_test.70	0.40977149833043414
RNF168_real_test.71	0.38709017781197275
EXO1_real_test.58	0.3830170774693466
RNF168_real_test.72	0.42202809075354897
RNF168_real_test.73	0.3343825973862578
EXO1_real_test.59	0.3781298483424103
EXO1_real_test.60	0.3259418285520818
RNF168_real_test.74	0.35487149746524466
EXO1_real_test.61	0.31939601359055825
EXO1_real_test.62	0.3543702835816471
EXO1_real_test.63	0.3440251282713099
EXO1_real_test.64	0.3398932936805588
RNF168_real_test.75	0.3781712304056036
RNF168_real_test.76	0.3691742033549281
EXO1_real_test.65	0.3540286656721134
EXO1_real_test.66	0.3687517427044476
RNF168_real_test.77	0.41219295747535545
EXO1_real_test.67	0.37935723594115034
RNF168_real_test.78	0.3394354124098329
RNF168_real_test.79	0.40441346248780324
RNF168_real_test.80	0.3631258295669656
RNF168_real_test.81	0.3636483767001945
EXO1_real_test.68	0.3749595252650003
EXO1_real_test.69	0.3468487628164436
EXO1_real_test.70	0.35896174142278003
RNF168_real_test.82	0.3423610472123695
EXO1_real_test.71	0.34239068206707773
RNF168_real_test.83	0.3834904949608131
RNF168_real_test.84	0.34653182763659096
RNF168_real_test.85	0.36414490972722424
EXO1_real_test.72	0.36293095896198085
RNF168_real_test.86	0.3702983910456624
EXO1_real_test.73	0.3321787238340369
EXO1_real_test.74	0.33185233585476487
RNF168_real_test.87	0.3575622028790003
EXO1_real_test.75	0.3587436494433329
RNF168_real_test.88	0.38833306410758456
RNF168_real_test.89	0.37449724482440117
EXO1_real_test.76	0.36746648640358665
EXO1_real_test.77	0.36169868706958364
RNF168_real_test.90	0.37656595218558425
EXO1_real_test.78	0.33528709144861707
RNF168_real_test.91	0.3463542909308476
EXO1_real_test.79	0.35333011601272307
RNF168_real_test.92	0.40062055407197233
EXO1_real_test.80	0.3560467168159866
RNF168_real_test.93	0.39939237673205963
EXO1_real_test.81	0.35421965846849934
RNF168_real_test.94	0.377967177110176
EXO1_real_test.82	0.3830352093854195
EXO1_real_test.83	0.34241412383701886
EXO1_real_test.84	0.3443785718383561
RNF168_real_test.95	0.3436219082742342
EXO1_real_test.85	0.39086174492546405
RNF168_real_test.96	0.3586078167491437
EXO1_real_test.86	0.3184221773999122
RNF168_real_test.97	0.3877410344731207
EXO1_real_test.87	0.35564727279303177
EXO1_real_test.88	0.374984658966726
EXO1_real_test.89	0.37209692776915204
EXO1_real_test.90	0.3665754840762727
EXO1_real_test.91	0.37332186295994896
RNF168_real_test.98	0.39800579841081285
EXO1_real_test.92	0.3276474584924624
EXO1_real_test.93	0.35525573735558036
RNF168_real_test.99	0.3877080422613414
EXO1_real_test.94	0.350536902758373
EXO1_real_test.95	0.32424420817040356
EXO1_real_test.96	0.3479248529428613
RNF168_real_test.100	0.3984761432961353
EXO1_real_test.97	0.3813212698233938
EXO1_real_test.98	0.3259980676836827
RNF168_real_test.101	0.4218518989793859
EXO1_real_test.99	0.3410026867272068
RNF168_real_test.102	0.38041306711185396
EXO1_real_test.100	0.3913583932591453
EXO1_real_test.101	0.3594652482552112
RNF168_real_test.103	0.3757194304564469
RNF168_real_test.104	0.3692918319768933
EXO1_real_test.102	0.3907709916509734
EXO1_real_test.103	0.35928931838986106
EXO1_real_test.104	0.34468995895929044
RNF168_real_test.105	0.41937816041235204
RNF168_real_test.106	0.4010599625177157
EXO1_real_test.105	0.3659151741117516
EXO1_real_test.106	0.3544932147582742
EXO1_real_test.107	0.37902481703294844
EXO1_real_test.108	0.3656367036821272
EXO1_real_test.109	0.36416688735319697
RNF168_real_test.107	0.3308911200874247
EXO1_real_test.110	0.3797119068776702
RNF168_real_test.108	0.37773612395594863
EXO1_real_test.111	0.35900594076488873
EXO1_real_test.112	0.3608740160528049
EXO1_real_test.113	0.3439271209603083
RNF168_real_test.109	0.3807219558460991
RNF168_real_test.110	0.3766407021935994
RNF168_real_test.111	0.3656016489933311
EXO1_real_test.114	0.3745767542033036
EXO1_real_test.115	0.3697471318025196
RNF168_real_test.112	0.3576008689109231
RNF168_real_test.113	0.4002739338486069
RNF168_real_test.114	0.36672512161489235
RNF168_real_test.115	0.3861365364358621
EXO1_real_test.116	0.3862097010719473
EXO1_real_test.117	0.37916492991147976
EXO1_real_test.118	0.41118765620842884
RNF168_real_test.116	0.3503891556419325
RNF168_real_test.117	0.38904938601484773
EXO1_real_test.119	0.3466156611692329
RNF168_real_test.118	0.4049486926362027
EXO1_real_test.120	0.32638073197085793
EXO1_real_test.121	0.34111644534357183
RNF168_real_test.119	0.39011327140108665
EXO1_real_test.122	0.3179256679893448
RNF168_real_test.120	0.36118524742645813
RNF168_real_test.121	0.336986764394482
RNF168_real_test.122	0.3637107283771074
RNF168_real_test.123	0.32838581493013086
EXO1_real_test.123	0.34470115234712534
EXO1_real_test.124	0.35212104349199835
EXO1_real_test.125	0.3593191795321842
RNF168_real_test.124	0.3951322282299482
RNF168_real_test.125	0.3740445042896283
RNF168_real_test.126	0.4237012321027954
EXO1_real_test.126	0.34868911784290707
RNF168_real_test.127	0.3802922975856163
RNF168_real_test.128	0.3666519912934561
RNF168_real_test.129	0.37147107697569615
RNF168_real_test.130	0.4173204649683416
EXO1_real_test.127	0.34771024815021856
EXO1_real_test.128	0.32394863473540864
RNF168_real_test.131	0.44278083289069775
RNF168_real_test.132	0.36004945433270086
EXO1_real_test.129	0.36411808983783905
EXO1_real_test.130	0.35592272502667477
EXO1_real_test.131	0.3239685579149821
RNF168_real_test.133	0.3745207374209452
RNF168_real_test.134	0.40985094544982137
EXO1_real_test.132	0.39311434244948595
RNF168_real_test.135	0.35098873770791245
RNF168_real_test.136	0.350201801952205
RNF168_real_test.137	0.3865881306650075
RNF168_real_test.138	0.3890509745714598
RNF168_real_test.139	0.4152691117063643
EXO1_real_test.133	0.39283198144377807
EXO1_real_test.134	0.39212568138559034
EXO1_real_test.135	0.36230496686601527
RNF168_real_test.140	0.4359655782053898
EXO1_real_test.136	0.37579684522569307
RNF168_real_test.141	0.37786719386105766
EXO1_real_test.137	0.37498669653227834
RNF168_real_test.142	0.3568870077626279
RNF168_real_test.143	0.31498376904716124
EXO1_real_test.138	0.3476914301392133
EXO1_real_test.139	0.32835669216786306
EXO1_real_test.140	0.38872204205052646
RNF168_real_test.144	0.4021730155341985
EXO1_real_test.141	0.37689997744296505
EXO1_real_test.142	0.3556349516211199
RNF168_real_test.145	0.32113617179813303
RNF168_real_test.146	0.37829441347193643
RNF168_real_test.147	0.41145127689926014
RNF168_real_test.148	0.38176192408421655
EXO1_real_test.143	0.4004983564691887
RNF168_real_test.149	0.4054195981830551
EXO1_real_test.144	0.3660659516071226
EXO1_real_test.145	0.3615330108279464
EXO1_real_test.146	0.34581685061484224
EXO1_real_test.147	0.3887975838950432
RNF168_real_test.150	0.3940428338420569
RNF168_real_test.151	0.39529521569211573
RNF168_real_test.152	0.3656469761752545
EXO1_real_test.148	0.36895213020226997
RNF168_real_test.153	0.38817743776536956
EXO1_real_test.149	0.3687451289342391
EXO1_real_test.150	0.36377208849063003
RNF168_real_test.154	0.33124263601077647
RNF168_real_test.155	0.3512123772256453
RNF168_real_test.156	0.3760253525141008
RNF168_real_test.157	0.3554145302299142
RNF168_real_test.158	0.36086623837575615
RNF168_real_test.159	0.36457171582949804
EXO1_real_test.151	0.3688337294585947
EXO1_real_test.152	0.36146097277726574
RNF168_real_test.160	0.3390514821520696
RNF168_real_test.161	0.37489522201259057
RNF168_real_test.162	0.391835402890923
RNF168_real_test.163	0.4129997528700588
RNF168_real_test.164	0.3902757272230053
RNF168_real_test.165	0.3963406240680566
RNF168_real_test.166	0.36481340285866637
RNF168_real_test.167	0.3373573071942795
RNF168_real_test.168	0.42523911138389603
RNF168_real_test.169	0.39615560469886246
EXO1_real_test.153	0.3615357303561673
EXO1_real_test.154	0.3447911543295794
EXO1_real_test.155	0.3480207576096999
EXO1_real_test.156	0.3716255298046063
RNF168_real_test.170	0.4026270104791955
RNF168_real_test.171	0.3368450844139583
RNF168_real_test.172	0.34911524488866913
EXO1_real_test.157	0.3707189171401191
RNF168_real_test.173	0.39498798211022434
RNF168_real_test.174	0.39619313218251995
RNF168_real_test.175	0.3590698648271675
RNF168_real_test.176	0.32516527832452197
RNF168_real_test.177	0.34050922629618613
RNF168_real_test.178	0.356554455715528
RNF168_real_test.179	0.3983162965732777
EXO1_real_test.158	0.35953248533588267
EXO1_real_test.159	0.37823660446539015
EXO1_real_test.160	0.36783906644325015
EXO1_real_test.161	0.3521735821729775
RNF168_real_test.180	0.35533125700497714
RNF168_real_test.181	0.3774803766410254
EXO1_real_test.162	0.32778043371957344
RNF168_real_test.182	0.36351060278462727
EXO1_real_test.163	0.3696441636723294
EXO1_real_test.164	0.3700594115508226
RNF168_real_test.183	0.3422893068850764
EXO1_real_test.165	0.3947293743291546
RNF168_real_test.184	0.3710726514086858
EXO1_real_test.166	0.3726323145337175
RNF168_real_test.185	0.3818369522027741
EXO1_real_test.167	0.3769334227521233
EXO1_real_test.168	0.35857472478671015
EXO1_real_test.169	0.36603896519031237
EXO1_real_test.170	0.3763685285411765
RNF168_real_test.186	0.358961972407005
RNF168_real_test.187	0.35710192631078685
RNF168_real_test.188	0.36079209881096197
EXO1_real_test.171	0.3672664538330073
RNF168_real_test.189	0.4150870067076106
EXO1_real_test.172	0.38213555995800913
RNF168_real_test.190	0.3631437590346347
EXO1_real_test.173	0.3633346808379973
EXO1_real_test.174	0.3315534543210641
EXO1_real_test.175	0.3694390149031384
EXO1_real_test.176	0.30618624350290186
RNF168_real_test.191	0.36657671811947884
RNF168_real_test.192	0.3367230235035784
RNF168_real_test.193	0.36620922003071105
EXO1_real_test.177	0.34597064172805153
RNF168_real_test.194	0.43016058279740543
EXO1_real_test.178	0.3819642874822719
EXO1_real_test.179	0.3717206117329389
RNF168_real_test.195	0.3797270878862277
RNF168_real_test.196	0.40688895630365535
RNF168_real_test.197	0.35072506751643157
EXO1_real_test.180	0.32792490543567454
RNF168_real_test.198	0.3584106358571144
RNF168_real_test.199	0.3777830132044969
EXO1_real_test.181	0.3272502491865158
RNF168_real_test.200	0.3225524193021163
EXO1_real_test.182	0.3287027940830801
RNF168_real_test.201	0.3577005773703555
RNF168_real_test.202	0.32902914842868103
EXO1_real_test.183	0.3503179050078973
EXO1_real_test.184	0.34016330566079395
RNF168_real_test.203	0.39930468537971364
RNF168_real_test.204	0.3600785614244322
EXO1_real_test.185	0.3451336514032312
RNF168_real_test.205	0.3805278265190151
RNF168_real_test.206	0.41604505732474856
RNF168_real_test.207	0.4059325458311141
RNF168_real_test.208	0.39183207562149763
RNF168_real_test.209	0.4222238667768475
RNF168_real_test.210	0.3564908756976341
EXO1_real_test.186	0.3718401199962589
EXO1_real_test.187	0.3791266716714984
RNF168_real_test.211	0.36708117604342244
EXO1_real_test.188	0.32567667071289735
RNF168_real_test.212	0.368796379797341
EXO1_real_test.189	0.33179321680275425
EXO1_real_test.190	0.3098576787611957
RNF168_real_test.213	0.34478826498183973
RNF168_real_test.214	0.3632250095585111
RNF168_real_test.215	0.37327668275364595
RNF168_real_test.216	0.34880065141773525
RNF168_real_test.217	0.3284681406839001
EXO1_real_test.191	0.34139230367360746
RNF168_real_test.218	0.3914936970309251
RNF168_real_test.219	0.36246098118179204
RNF168_real_test.220	0.39600562628347225
EXO1_real_test.192	0.36823546769610704
EXO1_real_test.193	0.37626043050767327
RNF168_real_test.221	0.3551577389419191
RNF168_real_test.222	0.36974054527723965
EXO1_real_test.194	0.33067280560315704
RNF168_real_test.223	0.39513988951589973
RNF168_real_test.224	0.3955927502351095
RNF168_real_test.225	0.36365903389098453
EXO1_real_test.195	0.3990939332445592
EXO1_real_test.196	0.3726071695808083
EXO1_real_test.197	0.3669000317563524
RNF168_real_test.226	0.3852193608593558
EXO1_real_test.198	0.39212077182628696
EXO1_real_test.199	0.37643839937668766
EXO1_real_test.200	0.36443500358542147
EXO1_real_test.201	0.3409026569170857
EXO1_real_test.202	0.358967677725645
EXO1_real_test.203	0.37573252354277087
RNF168_real_test.227	0.39737563974378237
RNF168_real_test.228	0.37065656377631284
RNF168_real_test.229	0.4538397925737346
EXO1_real_test.204	0.3834778952326552
EXO1_real_test.205	0.37102568144648235
RNF168_real_test.230	0.3367185158725309
RNF168_real_test.231	0.34681146600347135
RNF168_real_test.232	0.3783441474415149
EXO1_real_test.206	0.3174950535653919
RNF168_real_test.233	0.3901126793656067
EXO1_real_test.207	0.37388555447932353
RNF168_real_test.234	0.3929855913123446
EXO1_real_test.208	0.35136479443197693
RNF168_real_test.235	0.38669965398543693
RNF168_real_test.236	0.38171136147249946
RNF168_real_test.237	0.368450409292929
EXO1_real_test.209	0.3409676837689723
RNF168_real_test.238	0.3656365426572306
EXO1_real_test.210	0.3926131896543538
EXO1_real_test.211	0.3669233417343348
RNF168_real_test.239	0.3585765657169938
EXO1_real_test.212	0.3210513343278004
RNF168_real_test.240	0.40786632949359447
EXO1_real_test.213	0.34767663826488726
EXO1_real_test.214	0.37351729402131595
RNF168_real_test.241	0.36837590406392107
EXO1_real_test.215	0.3250528605220706
EXO1_real_test.216	0.4035693700970061
EXO1_real_test.217	0.4039574348688722
EXO1_real_test.218	0.3432799243968142
EXO1_real_test.219	0.4095021761913654
EXO1_real_test.220	0.3474709720105615
EXO1_real_test.221	0.38141599317670816
EXO1_real_test.222	0.32931839494304677
EXO1_real_test.223	0.3534639932405805
RNF168_real_test.242	0.3516494193223701
EXO1_real_test.224	0.3424907317595666
RNF168_real_test.243	0.3763839716421809
RNF168_real_test.244	0.35813942973870655
EXO1_real_test.225	0.3929553119227561
RNF168_real_test.245	0.3116216256299613
RNF168_real_test.246	0.39759684570977577
RNF168_real_test.247	0.3442858800772702
EXO1_real_test.226	0.36133064419763494
EXO1_real_test.227	0.3110750879444339
RNF168_real_test.248	0.3315127376198161
RNF168_real_test.249	0.40363577115599086
RNF168_real_test.250	0.3727240329356455
RNF168_real_test.251	0.4255576989557849
EXO1_real_test.228	0.3923725654744809
RNF168_real_test.252	0.3928469738570228
EXO1_real_test.229	0.3499939926588634
RNF168_real_test.253	0.3946135595230209
EXO1_real_test.230	0.3312306003930228
EXO1_real_test.231	0.35022258217178037
EXO1_real_test.232	0.33761722839171354
EXO1_real_test.233	0.375537807180541
RNF168_real_test.254	0.38512962265424144
RNF168_real_test.255	0.3641850814936948
RNF168_real_test.256	0.3581271144827773
RNF168_real_test.257	0.3989436200821532
RNF168_real_test.258	0.37250518819165973
EXO1_real_test.234	0.3751066675742242
RNF168_real_test.259	0.37859318747727194
EXO1_real_test.235	0.3570752968535711
RNF168_real_test.260	0.3731944116363909
EXO1_real_test.236	0.3526799276137727
RNF168_real_test.261	0.37000785965276695
EXO1_real_test.237	0.3961222509983162
RNF168_real_test.262	0.3581375801380808
RNF168_real_test.263	0.36105588631140223
EXO1_real_test.238	0.3635717581720696
EXO1_real_test.239	0.36323669754796467
EXO1_real_test.240	0.3241670132461544
RNF168_real_test.264	0.3932478389730839
RNF168_real_test.265	0.39147173316214456
RNF168_real_test.266	0.37419139955821307
EXO1_real_test.241	0.338260724557788
EXO1_real_test.242	0.35799595573923587
RNF168_real_test.267	0.348866492507777
EXO1_real_test.243	0.3280427282807333
EXO1_real_test.244	0.343184846362244
RNF168_real_test.268	0.36603154259867726
EXO1_real_test.245	0.3470437542476807
EXO1_real_test.246	0.3906752439545536
EXO1_real_test.247	0.3403470395051216
RNF168_real_test.269	0.37644813317992043
EXO1_real_test.248	0.3473065145519482
RNF168_real_test.270	0.396083614790206
EXO1_real_test.249	0.3827738961861496
RNF168_real_test.271	0.3557423591720162
EXO1_real_test.250	0.37551485741896445
RNF168_real_test.272	0.3519752218897392
RNF168_real_test.273	0.37081090840073694
EXO1_real_test.251	0.42137108158989983
EXO1_real_test.252	0.35444830372469743
RNF168_real_test.274	0.38555148560713925
EXO1_real_test.253	0.368079939532477
RNF168_real_test.275	0.4141692624928315
EXO1_real_test.254	0.3580552641090361
RNF168_real_test.276	0.34729268271677655
EXO1_real_test.255	0.35346869839524847
EXO1_real_test.256	0.35251735121376876
EXO1_real_test.257	0.3819169951846162
EXO1_real_test.258	0.33832203495214724
RNF168_real_test.277	0.3565595935689753
RNF168_real_test.278	0.429870960909877
EXO1_real_test.259	0.36017922892595355
RNF168_real_test.279	0.39876922344627685
EXO1_real_test.260	0.3546367672139165
RNF168_real_test.280	0.37434964698579454
RNF168_real_test.281	0.4013277269101007
EXO1_real_test.261	0.34126123300523586
RNF168_real_test.282	0.3671549845175477
EXO1_real_test.262	0.3546583241348666
EXO1_real_test.263	0.3909705851621029
EXO1_real_test.264	0.3939959435270532
EXO1_real_test.265	0.3486170950679236
EXO1_real_test.266	0.32705562626383566
RNF168_real_test.283	0.38780841671426197
RNF168_real_test.284	0.3652208270414498
EXO1_real_test.267	0.3497118467289936
EXO1_real_test.268	0.39681978398758294
EXO1_real_test.269	0.36181884932462727
EXO1_real_test.270	0.4203875974892446
RNF168_real_test.285	0.4114396372991626
RNF168_real_test.286	0.3464683819568482
EXO1_real_test.271	0.38131688390811463
EXO1_real_test.272	0.3911575985020063
RNF168_real_test.287	0.3897407636613103
EXO1_real_test.273	0.33085451063393684
RNF168_real_test.288	0.38337552568321637
RNF168_real_test.289	0.33847147238543496
RNF168_real_test.290	0.4172263100041998
RNF168_real_test.291	0.3083335545373707
RNF168_real_test.292	0.32246466842969834
RNF168_real_test.293	0.40637585898131784
RNF168_real_test.294	0.3873287128258647
RNF168_real_test.295	0.40368134977055364
RNF168_real_test.296	0.38834463204112296
RNF168_real_test.297	0.3667825873340463
RNF168_real_test.298	0.3659068446738714
EXO1_real_test.274	0.3495530484725896
EXO1_real_test.275	0.3492412844262712
RNF168_real_test.299	0.42240152351097854
RNF168_real_test.300	0.3829210668398195
RNF168_real_test.301	0.40071975354140005
RNF168_real_test.302	0.3874632909986553
EXO1_real_test.276	0.3763601933874807
EXO1_real_test.277	0.33993364451714414
RNF168_real_test.303	0.3360478909028077
EXO1_real_test.278	0.3463119994302615
EXO1_real_test.279	0.3420959745541734
RNF168_real_test.304	0.3637088202705434
EXO1_real_test.280	0.3612703795652769
RNF168_real_test.305	0.37296416384826214
EXO1_real_test.281	0.34835669657962254
RNF168_real_test.306	0.4007066773055774
EXO1_real_test.282	0.32974611084062566
EXO1_real_test.283	0.3582977020650784
RNF168_real_test.307	0.41333234876926495
EXO1_real_test.284	0.3506674917507737
EXO1_real_test.285	0.3242275620269665
EXO1_real_test.286	0.39076158040869485
EXO1_real_test.287	0.3486258035451316
EXO1_real_test.288	0.3304853152807489
RNF168_real_test.308	0.3517554053105823
EXO1_real_test.289	0.3051231867702569
RNF168_real_test.309	0.42352114581563854
EXO1_real_test.290	0.3663542500154715
EXO1_real_test.291	0.36241919843545195
RNF168_real_test.310	0.34802762439756074
RNF168_real_test.311	0.3449853574412509
RNF168_real_test.312	0.36960552682921655
RNF168_real_test.313	0.4186368490377126
EXO1_real_test.292	0.3719118333896687
EXO1_real_test.293	0.38576070321925926
RNF168_real_test.314	0.3780168224534096
EXO1_real_test.294	0.36704657211341835
RNF168_real_test.315	0.3056462445264142
RNF168_real_test.316	0.3786720646407095
RNF168_real_test.317	0.33168794439545796
RNF168_real_test.318	0.40787248713887236
EXO1_real_test.295	0.37195768284967173
EXO1_real_test.296	0.3514565289940951
RNF168_real_test.319	0.3674718226580712
EXO1_real_test.297	0.3264802174563023
EXO1_real_test.298	0.32219405787785693
RNF168_real_test.320	0.39197360289151106
RNF168_real_test.321	0.3674169754249844
RNF168_real_test.322	0.40299249376090984
EXO1_real_test.299	0.3608427094789246
EXO1_real_test.300	0.3327483842466958
EXO1_real_test.301	0.34432109549023987
RNF168_real_test.323	0.3534475841477382
RNF168_real_test.324	0.40698403023199403
EXO1_real_test.302	0.3738056227529984
RNF168_real_test.325	0.3860923679412221
EXO1_real_test.303	0.3348237836030217
EXO1_real_test.304	0.3621699477928439
EXO1_real_test.305	0.3604254418814684
RNF168_real_test.326	0.40515340389238647
RNF168_real_test.327	0.399048411445864
EXO1_real_test.306	0.3600131378815747
RNF168_real_test.328	0.37272077604090675
EXO1_real_test.307	0.35008724039363104
RNF168_real_test.329	0.35456415133328184
EXO1_real_test.308	0.36531093922601726
EXO1_real_test.309	0.3614347168975174
RNF168_real_test.330	0.3506445063530705
EXO1_real_test.310	0.3358332813622069
EXO1_real_test.311	0.3624131956229887
EXO1_real_test.312	0.3862923020963659
EXO1_real_test.313	0.32136895131513676
EXO1_real_test.314	0.3897320885615
RNF168_real_test.331	0.36867046088245903
RNF168_real_test.332	0.37320694845117713
RNF168_real_test.333	0.3531373137156837
RNF168_real_test.334	0.35126860219802925
RNF168_real_test.335	0.3526510554138732
RNF168_real_test.336	0.335341961315054
RNF168_real_test.337	0.3232049375450862
RNF168_real_test.338	0.3513119335376034
EXO1_real_test.315	0.3944620244855316
EXO1_real_test.316	0.38311083174002386
EXO1_real_test.317	0.3908613882876127
EXO1_real_test.318	0.3592166540232012
RNF168_real_test.339	0.3831596314307563
RNF168_real_test.340	0.37431336082763217
RNF168_real_test.341	0.3876134274856137
RNF168_real_test.342	0.39666276994091554
EXO1_real_test.319	0.32155812803656053
RNF168_real_test.343	0.3849306160567347
EXO1_real_test.320	0.3351318895270532
EXO1_real_test.321	0.3574298287874093
RNF168_real_test.344	0.38913871256445526
RNF168_real_test.345	0.4323444383703176
RNF168_real_test.346	0.3797116765559622
EXO1_real_test.322	0.32434643028944077
RNF168_real_test.347	0.3572313806019067
RNF168_real_test.348	0.40114794615146937
RNF168_real_test.349	0.37838179255815524
EXO1_real_test.323	0.3854076269666673
RNF168_real_test.350	0.34855171020734144
RNF168_real_test.351	0.405692064743052
RNF168_real_test.352	0.41057118206944365
RNF168_real_test.353	0.38997005342547425
RNF168_real_test.354	0.36941163592757204
EXO1_real_test.324	0.3940147007455203
EXO1_real_test.325	0.3802443253832511
RNF168_real_test.355	0.369301121613702
EXO1_real_test.326	0.3464444048733184
EXO1_real_test.327	0.355588687744757
EXO1_real_test.328	0.3472303743451865
RNF168_real_test.356	0.35712051930989896
EXO1_real_test.329	0.35147246102364726
RNF168_real_test.357	0.36630213659626754
EXO1_real_test.330	0.3790434192053946
RNF168_real_test.358	0.3816407505601998
EXO1_real_test.331	0.3481986352376972
RNF168_real_test.359	0.34567409727077586
RNF168_real_test.360	0.3451012097720575
EXO1_real_test.332	0.3719692315143507
RNF168_real_test.361	0.3026098412457807
EXO1_real_test.333	0.37680612887907916
EXO1_real_test.334	0.3423241569230405
EXO1_real_test.335	0.3440368327866419
RNF168_real_test.362	0.38050820404501595
EXO1_real_test.336	0.34662547012569606
RNF168_real_test.363	0.370641237741353
