	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_real_test.73	0.7402595060057588	0.0	0.028752647265612122	0.15146533377417792	0.07952251295445094
EXO1_real_test.59	0.7800181037255268	0.00479651500016985	0.0	0.17137907198932884	0.0438063092849744
EXO1_real_test.60	0.8405728999977582	0.04131005871561657	0.0	0.0874091612427237	0.030707880043901695
RNF168_real_test.74	0.8428588422065649	0.0	0.0	0.13217212770797065	0.024969030085464517
EXO1_real_test.61	0.8529280060407588	0.03797324322252588	0.0	0.0633079916393322	0.04579075909738302
EXO1_real_test.62	0.8074234101151619	0.052485548064491364	0.0	0.09517074047504583	0.044920301345300784
EXO1_real_test.63	0.8498223157706256	0.004644027128273594	0.0	0.13101611157416368	0.01451754552693704
EXO1_real_test.64	0.830416966230459	0.0	0.0	0.1411122033773791	0.028470830392161826
RNF168_real_test.75	0.7397278465799367	0.0	0.07480231698269527	0.18546983643736797	0.0
RNF168_real_test.76	0.7030565501959037	0.01659868267189431	0.12286445094932708	0.15748031618287495	0.0
EXO1_real_test.65	0.8212433930619394	0.030664537441271848	0.0	0.11398204029882901	0.034110029197959746
EXO1_real_test.66	0.8039203763803714	0.01732568630246319	0.0	0.1787539373171653	0.0
RNF168_real_test.77	0.7362586218042696	0.0	0.1436732399126272	0.1200681382831031	0.0
EXO1_real_test.67	0.8309257418034822	0.0	0.0	0.12752807180691123	0.04154618638960666
RNF168_real_test.78	0.7590341631709098	0.0	0.10661238383737216	0.1234401762220839	0.0109132767696343
RNF168_real_test.79	0.7879361176368891	0.0	0.0	0.17293435587043493	0.039129526492675974
RNF168_real_test.80	0.744050246991854	0.0	0.13676560798158197	0.11918414502656409	0.0
RNF168_real_test.81	0.7526152400514612	0.0	0.15853496603866682	0.08884979390987219	0.0
EXO1_real_test.68	0.8391658538773611	0.01537011193570844	0.0	0.11148982870433657	0.03397420548259382
EXO1_real_test.69	0.8561816102756883	0.01690938845922167	0.0	0.0778805481376591	0.04902845312743097
EXO1_real_test.70	0.8139488791193225	0.052146283636941244	0.0	0.10111281798852091	0.03279201925521524
RNF168_real_test.82	0.8237464483120268	0.0	0.07225876137032425	0.07516206063629302	0.028832729681355838
EXO1_real_test.71	0.7885053183458554	0.0015736321028135567	0.0	0.1935215281702282	0.016399521381102757
RNF168_real_test.83	0.68026072069966	0.0	0.05402679093734179	0.2657124883629982	0.0
RNF168_real_test.84	0.7503612746997155	0.0	0.08258758472933961	0.16705114057094497	0.0
RNF168_real_test.85	0.7367979142068264	0.0	0.09629192670021539	0.14303034493458314	0.02387981415837509
EXO1_real_test.72	0.8417478625303733	0.003292379680762523	0.0024076165750917485	0.12262899285795122	0.029923148355821168
RNF168_real_test.86	0.7617531861703543	0.0	0.0	0.1851728678933736	0.05307394593627212
EXO1_real_test.73	0.7792745703062228	0.03520594372328495	0.03253214501752103	0.1284761114697499	0.024511229483221268
EXO1_real_test.74	0.8855620037573089	0.005458170927048833	0.0	0.07626231501012269	0.03271751030551963
RNF168_real_test.87	0.7708451691692794	0.0	0.08419253422883252	0.1449622966018881	0.0
EXO1_real_test.75	0.8313057572695149	0.047699190350248694	0.0	0.10460629460652837	0.016388757773707845
RNF168_real_test.88	0.721725264683708	0.0	0.1587795704882753	0.11937183802613913	0.00012332680187759754
RNF168_real_test.89	0.703401302558365	0.0	0.1480730643719124	0.14852563306972258	0.0
EXO1_real_test.76	0.854102387965281	0.016979425833105712	0.0	0.11329543699741143	0.015622749204201949
EXO1_real_test.77	0.8067237181849545	0.012218757407787537	0.0	0.1471731817515843	0.03388434265567358
RNF168_real_test.90	0.7387687256507364	0.0	0.1576155089032552	0.1036157654460085	0.0
EXO1_real_test.78	0.8060787829376341	0.025929977614023814	0.0	0.14077580723106162	0.0272154322172804
RNF168_real_test.91	0.7483924157628562	0.0	0.0	0.18478633078073475	0.0668212534564089
EXO1_real_test.79	0.852039224113894	0.030949086015746634	0.0	0.08212924573481187	0.034882444135547655
RNF168_real_test.92	0.6787914679105453	0.0	0.0817994550732736	0.23940907701618122	0.0
EXO1_real_test.80	0.7801193254139639	0.027472219893728063	0.04482796689334455	0.1357456924814901	0.011834795317473425
RNF168_real_test.93	0.7982931934272852	0.0	0.11148692762788791	0.09021987894482683	0.0
EXO1_real_test.81	0.8346306358288447	0.012611484269854227	0.0	0.14565025611291912	0.007107623788381783
RNF168_real_test.94	0.8260483071334235	0.0	0.05123028452654822	0.12272140834002837	0.0
EXO1_real_test.82	0.8483810985347806	0.008644676275988921	0.0	0.12971010348223747	0.013264121706992845
EXO1_real_test.83	0.8482641074955359	0.015635314048800638	0.0	0.09982939277385236	0.036271185681810925
EXO1_real_test.84	0.8482223181081618	0.0	0.0	0.1306457087550882	0.021131973136749815
RNF168_real_test.95	0.7853108011025796	0.0	0.09452881970775474	0.12016037918966577	0.0
EXO1_real_test.85	0.8216873349418622	0.04046459915623155	0.0	0.10083267151804559	0.0370153943838606
RNF168_real_test.96	0.7888163671898263	0.0	0.08815845213127867	0.08875456748867101	0.03427061319022392
EXO1_real_test.86	0.8530506730170363	0.01136467220636864	0.0	0.09605598302794617	0.03952867174864891
RNF168_real_test.97	0.7505277025000611	0.0	0.038715612989539405	0.16706225574974082	0.043694428760658786
EXO1_real_test.87	0.8190464506739318	0.029440120513367994	0.0	0.15151342881270038	0.0
EXO1_real_test.88	0.8438049007694682	0.013020074077326685	0.0	0.13475944723877306	0.00841557791443199
EXO1_real_test.89	0.8511391889045585	0.054155948228235114	0.0	0.07604474302862949	0.018660119838576766
EXO1_real_test.90	0.8504922672233519	0.0	0.0	0.12540938297038395	0.02409834980626429
EXO1_real_test.91	0.8507757371088244	0.01397445758445356	0.0	0.10867534029341981	0.026574465013302226
RNF168_real_test.98	0.7249580665842121	0.0	0.03687366278752491	0.21883578768982265	0.019332482938440445
EXO1_real_test.92	0.8626499204857834	0.0	0.0	0.12861249236655486	0.008737587147661773
EXO1_real_test.93	0.8194234320399747	0.00021283823544865317	0.02180477976574571	0.14926219049156267	0.009296759467268448
RNF168_real_test.99	0.7702371336883681	0.0	0.0	0.18317123517953407	0.046591631132098014
EXO1_real_test.94	0.8000556932172701	0.03952459166385345	0.0	0.12897462266188858	0.03144509245698794
EXO1_real_test.95	0.8195058905355582	0.07773979805030765	0.0	0.10133484947376467	0.0014194619403694443
EXO1_real_test.96	0.8365995030108638	0.018557970089810555	0.0	0.11749625239925103	0.02734627450007468
RNF168_real_test.100	0.6934235725649158	0.0	0.0925648538320853	0.17289649240134422	0.04111508120165477
EXO1_real_test.97	0.8414782658193092	0.030371233415176377	0.0	0.09407443748021224	0.034076063285302105
EXO1_real_test.98	0.7915400468638935	0.015970449546934107	0.0	0.17464027481524733	0.0178492287739253
RNF168_real_test.101	0.8611244184316009	0.0	0.0	0.13442130638199892	0.004454275186400258
EXO1_real_test.99	0.8938447382725869	0.005670919183849429	0.0	0.06692735391845936	0.033556988625104124
RNF168_real_test.102	0.6840810333915246	0.0	0.08591264754343532	0.22554394374770295	0.0044623753173370535
EXO1_real_test.100	0.7654156602658164	0.029416798015751856	0.0	0.17252749666851713	0.032640045049914655
EXO1_real_test.101	0.8207351233099267	0.04309023865842729	0.0	0.08525321530367386	0.05092142272797215
RNF168_real_test.103	0.7494275692344363	0.0	0.08103447363190862	0.1695379571336551	0.0
RNF168_real_test.104	0.6810936785459627	0.0	0.0	0.2855551872339286	0.033351134220108714
EXO1_real_test.102	0.8038929918807165	0.04071562686620229	0.0	0.09839989516274165	0.05699148609033959
EXO1_real_test.103	0.7021633798275735	0.0968011640243256	0.0	0.16583408606016167	0.03520137008793926
EXO1_real_test.104	0.8369083509052586	0.03122110243459538	0.0	0.0816805837941546	0.050189962865991394
RNF168_real_test.105	0.7621804973145445	0.0	0.0	0.21046255818776916	0.02735694449768624
RNF168_real_test.106	0.7230084602904032	0.003376569881155806	0.11867181220973781	0.15494315761870325	0.0
EXO1_real_test.105	0.785068410281088	0.044042868501096434	0.0	0.1433377755886039	0.02755094562921165
EXO1_real_test.106	0.8922298862442253	0.02406257730524208	0.0	0.06774562195143662	0.015961914499095883
EXO1_real_test.107	0.7647479610027743	0.03714992088381273	0.04612067105300035	0.13024574328909067	0.021735703771322046
EXO1_real_test.108	0.8273963579419776	0.024654671059861098	0.0	0.13067683815373052	0.0172721328444306
EXO1_real_test.109	0.7905651120137218	0.025661100778028745	0.024791119272291728	0.13990693468624263	0.019075733249715076
RNF168_real_test.107	0.7260096570653267	0.0	0.12463469633102593	0.14935564660364728	0.0
EXO1_real_test.110	0.7592407220739069	0.04593841319204105	0.0	0.1473478133179971	0.047473051416054964
RNF168_real_test.108	0.778402723995435	0.0	0.01343754571341106	0.20815973029115392	0.0
EXO1_real_test.111	0.7938969023023201	0.017722345292662933	0.0	0.1473897023967215	0.04099105000829526
EXO1_real_test.112	0.8392210782300162	0.0017437047216246802	0.0	0.11595445920596253	0.04308075784239662
EXO1_real_test.113	0.8036896077363651	0.060643805743010364	0.04113345630170539	0.09453313021891933	0.0
RNF168_real_test.109	0.7684809120259012	0.0	0.057744599632330744	0.11708617534694037	0.056688312994827766
RNF168_real_test.110	0.7193609213052997	0.0	0.08868024907582947	0.1919588296188707	0.0
RNF168_real_test.111	0.7024309334980782	0.0	0.07801776910931725	0.19000407863906882	0.029547218753535838
EXO1_real_test.114	0.8678817123742062	0.0	0.0	0.12907768261822875	0.0030406050075650263
EXO1_real_test.115	0.7558456611113321	0.07919599515050783	0.0	0.13418999880333696	0.03076834493482303
RNF168_real_test.112	0.7341598867313435	0.0	0.14041316119771394	0.12542695207094265	0.0
RNF168_real_test.113	0.7144360605537973	0.0	0.12955579519931804	0.1560081442468848	0.0
RNF168_real_test.114	0.6841279124772476	0.0	0.11523978708245769	0.20063230044029468	0.0
RNF168_real_test.115	0.8035272534252229	0.0	0.012439274772627497	0.14510771565355435	0.03892575614859526
EXO1_real_test.116	0.828423411116792	0.03459154359060369	0.0	0.10883702906378086	0.02814801622882343
EXO1_real_test.117	0.7801217553458509	0.05000292162681098	0.0	0.13823388517865276	0.031641437848685304
EXO1_real_test.118	0.8149912675893123	0.05011020981097028	0.0	0.11767348578693858	0.01722503681277888
RNF168_real_test.116	0.7727101761388627	0.0	0.11942184141311094	0.10786798244802626	0.0
RNF168_real_test.117	0.7330884406660509	0.0	0.06949222630588689	0.1974193330280623	0.0
EXO1_real_test.119	0.8715785556056687	0.0	0.0	0.09654388255168922	0.03187756184264196
RNF168_real_test.118	0.7950265546565272	0.0	0.0	0.16103398283206383	0.04393946251140904
EXO1_real_test.120	0.8534717549698355	0.008016133269455925	0.0	0.11721004598797918	0.02130206577272932
EXO1_real_test.121	0.837697263907202	0.05450477200632277	0.0	0.08401770709696671	0.023780256989508752
RNF168_real_test.119	0.829591614340717	0.0	0.0	0.16013531998254985	0.010273065676733181
EXO1_real_test.122	0.7654494561228672	0.06676204632614709	0.0	0.13256050619775342	0.03522799135323229
RNF168_real_test.120	0.8067479979257154	0.0	0.07430693552319892	0.11894506655108561	0.0
RNF168_real_test.121	0.7517544150457703	0.0	0.07367895341144333	0.16014899750388745	0.014417634038898845
RNF168_real_test.122	0.8319117330483385	0.0	0.0	0.12992237678687754	0.03816589016478379
RNF168_real_test.123	0.7787135435137073	0.0	0.07858144362165802	0.14270501286463466	0.0
EXO1_real_test.123	0.8419464930593457	0.024943219392856604	0.0	0.08538378184401334	0.04772650570378444
EXO1_real_test.124	0.7767187765042876	0.040382972522842155	0.06272873024959681	0.1201695207232735	0.0
EXO1_real_test.125	0.8487431929193497	0.006142030417608161	0.0	0.12203716629692431	0.023077610366117822
RNF168_real_test.124	0.7976886682795976	0.0	0.050737809177875896	0.1279540561721204	0.023619466370406184
RNF168_real_test.125	0.8187013468496428	0.0	0.006885486155109092	0.12533548243585851	0.04907768455938952
RNF168_real_test.126	0.7801056711990293	0.0	0.07794784234579878	0.14194648645517186	0.0
EXO1_real_test.126	0.8510310204391565	0.03632811317141213	0.0	0.07146643445252637	0.041174431936905224
RNF168_real_test.127	0.8033473072667918	0.0	0.07741079043987847	0.0706216519110486	0.048620250382281176
RNF168_real_test.128	0.6998634739388	0.0	0.10716480286265066	0.19297172319854947	0.0
RNF168_real_test.129	0.7048912547845566	0.0	0.011661552341647381	0.27064470782255573	0.01280248505124018
RNF168_real_test.130	0.7700701603081058	0.0	0.04089541094983687	0.18903442874205736	0.0
EXO1_real_test.127	0.8662268099546614	0.03526496762066297	0.0	0.09850822242467562	0.0
EXO1_real_test.128	0.8789377991776223	0.015354666646206192	0.0	0.08568975100405908	0.020017783172112412
RNF168_real_test.131	0.7622849243620639	0.0	0.07983979075144208	0.15787528488649402	0.0
RNF168_real_test.132	0.7789036364222682	0.0	0.0	0.19080912688043478	0.03028723669729698
EXO1_real_test.129	0.8336357203509248	0.015077382277441516	0.0	0.12143468936623808	0.02985220800539573
EXO1_real_test.130	0.8267920623752182	0.013758669583145469	0.0	0.1331324906648893	0.026316777376747046
EXO1_real_test.131	0.7977657382490542	0.05601588534524658	0.0	0.09075617830006824	0.0554621981056309
RNF168_real_test.133	0.7939972619526816	0.0	0.0037700188805676626	0.1363736960355811	0.06585902313116947
RNF168_real_test.134	0.7324019495869752	0.0	0.07120816368991695	0.1963898867231079	0.0
EXO1_real_test.132	0.7098378843444877	0.08897833485910354	0.059691455586644314	0.14149232520976437	0.0
RNF168_real_test.135	0.7377201073665725	0.0	0.0	0.22694985307119234	0.03533003956223509
RNF168_real_test.136	0.7636810472436235	0.0	0.0	0.18144658651980933	0.054872366236567015
RNF168_real_test.137	0.8712677186584867	0.0	0.0582966120346348	0.04359885313000712	0.02683681617687126
RNF168_real_test.138	0.7423291521939271	0.0	0.0840989154189113	0.13564341284030668	0.03792851954685478
RNF168_real_test.139	0.6876502304463044	0.0	0.12100553897470442	0.19134423057899105	0.0
EXO1_real_test.133	0.8875599154220009	0.021415464919278347	0.0	0.07516588631547343	0.015858733343247434
EXO1_real_test.134	0.8306709237712653	0.01003117623533896	0.0	0.1547991837913841	0.0044987162020115904
EXO1_real_test.135	0.8442009635853784	0.01345807774328565	0.024275398505034646	0.11806556016630132	0.0
RNF168_real_test.140	0.8185570706473211	0.0	0.03042103041754881	0.14917613918929157	0.0018457597458385701
EXO1_real_test.136	0.813593631575841	0.03974497150107959	0.0	0.099361734804584	0.047299662118495504
RNF168_real_test.141	0.7710191904592913	0.0	0.08181128318510757	0.12965210171476035	0.017517424640840683
EXO1_real_test.137	0.8431613514159212	0.028681614672897152	0.0	0.11233181191732107	0.015825221993860578
RNF168_real_test.142	0.7452219575743854	0.0	0.13365094358565863	0.12112709883995608	0.0
RNF168_real_test.143	0.7311971571554892	0.0	0.04987741244146248	0.19156139077425974	0.027364039628788518
