Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_multinomial_test.9	999.9999999999989	0.882	698.638	69.864%	138.552	48.683%	0.44977	0.866
ATP2B4_multinomial_test.10	999.9999999999986	0.873	803.077	80.308%	144.436	49.564%	0.59651	0.854
ATP2B4_multinomial_test.11	999.9999999999987	0.883	737.51	73.751%	119.18	46.976%	0.59952	0.858
ATP2B4_multinomial_test.12	999.9999999999993	0.86	766.855	76.686%	125.911	51.143%	0.61575	0.828
ATP2B4_multinomial_test.13	999.9999999999986	0.844	862.139	86.214%	157.688	55.545%	0.59925	0.823
ATP2B4_multinomial_test.14	999.9999999999991	0.788	888.383	88.838%	182.736	61.795%	0.68946	0.755
ATP2B4_multinomial_test.15	999.9999999999987	0.822	791.195	79.12%	186.425	58.082%	0.60326	0.802
ATP2B4_multinomial_test.16	999.9999999999989	0.874	803.409	80.341%	133.732	49.308%	0.62826	0.853
ATP2B4_multinomial_test.17	999.9999999999987	0.87	765.438	76.544%	143.104	50.088%	0.66822	0.851
ATP2B4_multinomial_test.18	999.9999999999986	0.908	661.793	66.179%	119.217	42.85%	0.65248	0.894
ATP2B4_multinomial_test.19	999.9999999999989	0.856	744.22	74.422%	131.088	52.372%	0.53237	0.826
ATP2B4_multinomial_test.20	999.9999999999989	0.851	789.447	78.945%	146.832	52.775%	0.70623	0.826
ATP2B4_multinomial_test.21	999.9999999999986	0.825	830.006	83.001%	161.261	57.289%	0.64306	0.797
ATP2B4_multinomial_test.22	999.9999999999987	0.886	774.038	77.404%	134.077	48.396%	0.49641	0.871
ATP2B4_multinomial_test.23	999.9999999999989	0.904	692.14	69.214%	107.889	42.935%	0.59839	0.884
ATP2B4_multinomial_test.24	999.999999999999	0.86	768.245	76.825%	143.081	51.805%	0.5948	0.837
ATP2B4_multinomial_test.25	999.9999999999989	0.898	731.182	73.118%	121.592	44.261%	0.52145	0.881
ATP2B4_multinomial_test.26	999.9999999999984	0.922	579.985	57.999%	100.395	38.98%	0.39499	0.907
ATP2B4_multinomial_test.27	999.9999999999986	0.848	795.878	79.588%	132.927	53.906%	0.51405	0.815
ATP2B4_multinomial_test.28	999.9999999999987	0.902	635.532	63.553%	101.356	43.457%	0.41387	0.878
ATP2B4_multinomial_test.29	999.9999999999989	0.82	830.129	83.013%	174.364	58.098%	0.74026	0.795
ATP2B4_multinomial_test.30	999.9999999999989	0.902	716.294	71.629%	122.318	44.221%	0.53602	0.888
ATP2B4_multinomial_test.31	999.999999999999	0.835	786.798	78.68%	143.179	55.164%	0.69552	0.802
ATP2B4_multinomial_test.32	999.9999999999987	0.867	759.916	75.992%	127.354	50.558%	0.51704	0.841
ATP2B4_multinomial_test.33	999.9999999999992	0.884	729.523	72.952%	126.709	47.05%	0.60508	0.863
ATP2B4_multinomial_test.34	999.9999999999984	0.911	670.943	67.094%	106.972	41.71%	0.5021	0.894
ATP2B4_multinomial_test.35	999.9999999999989	0.813	832.193	83.219%	144.169	58.893%	0.59738	0.771
ATP2B4_multinomial_test.36	999.999999999999	0.855	790.665	79.067%	128.675	51.866%	0.57047	0.823
ATP2B4_multinomial_test.37	999.9999999999987	0.906	728.489	72.849%	115.276	44.045%	0.47091	0.891
ATP2B4_multinomial_test.38	999.9999999999983	0.835	825.14	82.514%	153.604	55.795%	0.58525	0.808
ATP2B4_multinomial_test.39	999.9999999999989	0.897	707.287	70.729%	106.315	44.476%	0.57767	0.873
ATP2B4_multinomial_test.40	999.9999999999992	0.836	825.611	82.561%	136.22	54.823%	0.64693	0.799
ATP2B4_multinomial_test.41	999.9999999999984	0.936	595.655	59.566%	96.119	36.855%	0.39332	0.927
ATP2B4_multinomial_test.42	999.9999999999987	0.884	725.878	72.588%	113.132	46.681%	0.60527	0.858
ATP2B4_multinomial_test.43	999.9999999999985	0.886	667.876	66.788%	105.197	46.421%	0.46849	0.855
ATP2B4_multinomial_test.44	999.9999999999989	0.857	796.305	79.631%	140.964	52.999%	0.53652	0.835
ATP2B4_multinomial_test.45	999.9999999999984	0.872	753.169	75.317%	132.732	50.189%	0.49648	0.851
ATP2B4_multinomial_test.46	999.9999999999984	0.889	776.663	77.666%	132.042	46.72%	0.53496	0.873
ATP2B4_multinomial_test.47	999.9999999999987	0.882	774.815	77.482%	141.732	48.751%	0.49323	0.867
ATP2B4_multinomial_test.48	999.9999999999985	0.855	848.052	84.805%	132.336	52.011%	0.67076	0.825
ATP2B4_multinomial_test.49	999.9999999999986	0.874	738.795	73.88%	144.741	50.289%	0.49513	0.857
ATP2B4_multinomial_test.50	999.9999999999986	0.868	754.27	75.427%	150.062	50.664%	0.58814	0.85
ATP2B4_multinomial_test.51	999.9999999999985	0.886	716.117	71.612%	129.384	47.971%	0.4804	0.869
ATP2B4_multinomial_test.52	999.9999999999984	0.841	830.51	83.051%	149.841	55.833%	0.59105	0.817
ATP2B4_multinomial_test.53	999.9999999999986	0.907	684.157	68.416%	125.935	43.883%	0.46442	0.896
ATP2B4_multinomial_test.54	999.9999999999989	0.873	766.443	76.644%	140.013	50.303%	0.50747	0.854
ATP2B4_multinomial_test.55	999.9999999999991	0.876	690.402	69.04%	119.871	48.17%	0.59875	0.849
ATP2B4_multinomial_test.56	999.9999999999989	0.881	771.007	77.101%	126.27	48.53%	0.48536	0.861
ATP2B4_multinomial_test.57	999.9999999999989	0.888	715.558	71.556%	117.969	46.197%	0.62592	0.865
ATP2B4_multinomial_test.58	999.9999999999986	0.876	776.199	77.62%	130.535	48.376%	0.67168	0.854
ATP2B4_multinomial_test.59	999.9999999999986	0.901	675.912	67.591%	106.111	44.304%	0.44189	0.88
ATP2B4_multinomial_test.60	999.9999999999987	0.868	723.255	72.326%	120.413	50.136%	0.49469	0.837
ATP2B4_multinomial_test.61	999.9999999999989	0.849	805.389	80.539%	156.687	53.652%	0.62142	0.827
ATP2B4_multinomial_test.62	999.9999999999984	0.932	640.36	64.036%	102.942	37.236%	0.45988	0.921
ATP2B4_multinomial_test.63	999.999999999999	0.867	802.226	80.223%	162.126	51.801%	0.58502	0.853
ATP2B4_multinomial_test.64	999.9999999999986	0.889	784.051	78.405%	149.402	47.516%	0.53716	0.877
ATP2B4_multinomial_test.65	999.9999999999987	0.835	751.059	75.106%	152.561	55.512%	0.53841	0.807
ATP2B4_multinomial_test.66	999.9999999999985	0.849	787.915	78.792%	140.841	52.847%	0.68582	0.821
ATP2B4_multinomial_test.67	999.9999999999989	0.855	807.396	80.74%	174.951	54.066%	0.64569	0.841
ATP2B4_multinomial_test.68	999.9999999999989	0.859	778.518	77.852%	122.22	51.298%	0.73166	0.824
ATP2B4_multinomial_test.69	999.9999999999987	0.844	769.376	76.938%	152.055	54.098%	0.59433	0.819
ATP2B4_multinomial_test.70	999.9999999999985	0.877	714.049	71.405%	128.707	49.379%	0.47225	0.856
ATP2B4_multinomial_test.71	999.9999999999987	0.898	744.72	74.472%	132.509	45.492%	0.52776	0.885
ATP2B4_multinomial_test.72	999.9999999999987	0.845	798.037	79.804%	143.095	53.871%	0.66499	0.816
ATP2B4_multinomial_test.73	999.9999999999989	0.835	825.668	82.567%	170.437	55.753%	0.64099	0.814
ATP2B4_multinomial_test.74	999.9999999999987	0.867	765.093	76.509%	135.417	49.993%	0.67996	0.843
ATP2B4_multinomial_test.75	999.9999999999985	0.898	703.634	70.363%	126.124	45.693%	0.4577	0.883
ATP2B4_multinomial_test.76	999.9999999999986	0.899	673.941	67.394%	107.664	43.981%	0.44388	0.877
ATP2B4_multinomial_test.77	999.9999999999987	0.883	706.004	70.6%	130.01	47.335%	0.7079	0.863
ATP2B4_multinomial_test.78	999.9999999999987	0.942	507.809	50.781%	88.791	34.005%	0.31897	0.931
ATP2B4_multinomial_test.79	999.9999999999991	0.835	806.836	80.684%	148.794	55.394%	0.665	0.804
ATP2B4_multinomial_test.80	999.9999999999986	0.877	791.829	79.183%	154.504	50.042%	0.68969	0.864
ATP2B4_multinomial_test.81	999.9999999999987	0.852	807.632	80.763%	157.789	53.792%	0.53712	0.833
ATP2B4_multinomial_test.82	999.9999999999987	0.829	818.813	81.881%	156.503	56.116%	0.61753	0.8
ATP2B4_multinomial_test.83	999.9999999999984	0.906	693.756	69.376%	103.445	43.071%	0.49485	0.885
ATP2B4_multinomial_test.84	999.9999999999989	0.855	825.992	82.599%	161.13	53.936%	0.57444	0.838
ATP2B4_multinomial_test.85	999.9999999999986	0.894	734.683	73.468%	121.059	46.528%	0.49561	0.877
ATP2B4_multinomial_test.86	999.9999999999986	0.863	780.615	78.062%	142.129	51.764%	0.53612	0.842
ATP2B4_multinomial_test.87	999.9999999999986	0.896	750.032	75.003%	136.043	46.314%	0.48576	0.883
ATP2B4_multinomial_test.88	999.9999999999984	0.904	669.238	66.924%	118.102	42.945%	0.46819	0.888
ATP2B4_multinomial_test.89	999.9999999999986	0.79	861.875	86.188%	186.965	61.47%	0.83963	0.76
ATP2B4_multinomial_test.90	999.9999999999986	0.857	815.278	81.528%	152.886	53.64%	0.54305	0.839
ATP2B4_multinomial_test.91	999.9999999999983	0.921	637.138	63.714%	102.124	39.437%	0.43956	0.906
ATP2B4_multinomial_test.92	999.9999999999987	0.868	790.505	79.051%	146.513	50.391%	0.66266	0.849
ATP2B4_multinomial_test.93	999.9999999999989	0.832	807.415	80.742%	142.926	55.493%	0.64557	0.797
ATP2B4_multinomial_test.94	999.9999999999989	0.824	924.721	92.472%	146.133	58.533%	0.63188	0.793
ATP2B4_multinomial_test.95	999.9999999999989	0.905	691.131	69.113%	119.6	43.846%	0.60179	0.891
ATP2B4_multinomial_test.96	999.9999999999985	0.814	832.833	83.283%	163.594	58.342%	0.7232	0.783
ATP2B4_multinomial_test.97	999.9999999999986	0.918	621.762	62.176%	99.825	39.882%	0.45337	0.901
ATP2B4_multinomial_test.98	999.999999999999	0.895	714.098	71.41%	126.05	45.381%	0.5228	0.879
ATP2B4_multinomial_test.99	999.999999999999	0.896	705.014	70.501%	114.136	44.825%	0.57351	0.876
ATP2B4_multinomial_test.100	999.9999999999985	0.914	711.925	71.193%	114.055	41.452%	0.52389	0.9
ATP2B4_multinomial_test.101	999.9999999999987	0.845	790.983	79.098%	158.133	54.237%	0.82747	0.822
ATP2B4_multinomial_test.102	999.999999999999	0.825	824.733	82.473%	144.347	56.567%	0.69512	0.787
ATP2B4_multinomial_test.103	999.9999999999985	0.931	646.174	64.617%	98.888	37.18%	0.4573	0.92
ATP2B4_multinomial_test.104	999.9999999999989	0.841	755.469	75.547%	141.811	54.298%	0.56845	0.809
ATP2B4_multinomial_test.105	999.9999999999991	0.863	758.136	75.814%	131.785	50.739%	0.66497	0.836
ATP2B4_multinomial_test.106	999.9999999999987	0.896	695.712	69.571%	116.619	44.962%	0.50024	0.877
ATP2B4_multinomial_test.107	999.9999999999985	0.854	816.445	81.645%	137.815	53.157%	0.56689	0.827
ATP2B4_multinomial_test.108	999.9999999999983	0.864	823.816	82.382%	143.432	51.163%	0.58043	0.843
ATP2B4_multinomial_test.109	999.9999999999989	0.885	699.772	69.977%	106.316	46.632%	0.59143	0.853
ATP2B4_multinomial_test.110	999.9999999999986	0.914	668.59	66.859%	115.08	42.16%	0.4142	0.901
ATP2B4_multinomial_test.111	999.9999999999987	0.878	720.183	72.018%	131.707	48.376%	0.56832	0.857
ATP2B4_multinomial_test.112	999.999999999999	0.898	713.183	71.318%	118.512	44.646%	0.55954	0.879
ATP2B4_multinomial_test.113	999.9999999999989	0.842	829.16	82.916%	158.524	54.341%	0.65249	0.818
ATP2B4_multinomial_test.114	999.9999999999986	0.885	684.419	68.442%	119.583	46.897%	0.54183	0.863
ATP2B4_multinomial_test.115	999.9999999999989	0.819	857.747	85.775%	149.589	57.634%	0.69082	0.783
ATP2B4_multinomial_test.116	999.9999999999987	0.892	702.682	70.268%	113.302	46.069%	0.45106	0.87
ATP2B4_multinomial_test.117	999.9999999999987	0.858	774.989	77.499%	154.158	52.385%	0.64707	0.838
ATP2B4_multinomial_test.118	999.9999999999985	0.942	528.728	52.873%	86.336	33.997%	0.36674	0.931
ATP2B4_multinomial_test.119	999.9999999999989	0.884	718.46	71.846%	133.195	47.332%	0.81225	0.866
ATP2B4_multinomial_test.120	999.9999999999985	0.854	831.599	83.16%	144.25	53.191%	0.55693	0.831
ATP2B4_multinomial_test.121	999.9999999999985	0.856	760.026	76.003%	129.553	52.434%	0.52237	0.825
ATP2B4_multinomial_test.122	999.9999999999986	0.917	648.006	64.801%	94.365	40.341%	0.42505	0.897
ATP2B4_multinomial_test.123	999.9999999999986	0.853	849.267	84.927%	149.802	53.353%	0.62063	0.83
ATP2B4_multinomial_test.124	999.9999999999986	0.893	787.362	78.736%	125.917	45.666%	0.5292	0.877
ATP2B4_multinomial_test.125	999.9999999999989	0.898	726.929	72.693%	120.048	44.49%	0.62082	0.881
ATP2B4_multinomial_test.126	999.9999999999986	0.894	716.817	71.682%	125.19	46.188%	0.49608	0.878
ATP2B4_multinomial_test.127	999.9999999999989	0.892	760.966	76.097%	117.375	45.628%	0.51637	0.871
ATP2B4_multinomial_test.128	999.9999999999989	0.865	748.579	74.858%	173.423	51.471%	0.54696	0.852
ATP2B4_multinomial_test.129	999.9999999999985	0.905	670.196	67.02%	111.961	42.955%	0.46736	0.887
ATP2B4_multinomial_test.130	999.9999999999985	0.901	714.976	71.498%	111.158	43.878%	0.56449	0.881
ATP2B4_multinomial_test.131	999.9999999999982	0.917	626.226	62.623%	102.779	40.222%	0.43052	0.901
ATP2B4_multinomial_test.132	999.9999999999986	0.839	773.718	77.372%	148.821	55.392%	0.5293	0.812
ATP2B4_multinomial_test.133	999.9999999999993	0.831	832.182	83.218%	156.837	55.966%	0.65675	0.802
ATP2B4_multinomial_test.134	999.9999999999989	0.818	892.662	89.266%	168.835	58.525%	0.77954	0.791
ATP2B4_multinomial_test.135	999.9999999999986	0.858	800.493	80.049%	130.973	52.028%	0.51569	0.828
ATP2B4_multinomial_test.136	999.9999999999986	0.863	757.474	75.747%	121.809	50.626%	0.6013	0.83
ATP2B4_multinomial_test.137	999.9999999999989	0.839	752.896	75.29%	155.677	54.868%	0.59467	0.813
ATP2B4_multinomial_test.138	999.9999999999989	0.845	795.466	79.547%	134.008	53.528%	0.64027	0.812
ATP2B4_multinomial_test.139	999.999999999999	0.87	764.535	76.454%	137.922	49.907%	0.68654	0.848
ATP2B4_multinomial_test.140	999.9999999999985	0.895	629.019	62.902%	108.181	45.552%	0.43963	0.872
ATP2B4_multinomial_test.141	999.9999999999982	0.915	606.739	60.674%	103.491	40.828%	0.36455	0.899
ATP2B4_multinomial_test.142	999.9999999999986	0.868	806.036	80.604%	123.842	49.842%	0.682	0.839
ATP2B4_multinomial_test.143	999.999999999999	0.89	730.084	73.008%	119.594	45.854%	0.56914	0.869
ATP2B4_multinomial_test.144	999.9999999999985	0.855	730.862	73.086%	124.155	52.578%	0.50018	0.82
ATP2B4_multinomial_test.145	999.9999999999987	0.904	688.391	68.839%	103.816	42.7%	0.52655	0.883
ATP2B4_multinomial_test.146	999.9999999999987	0.852	808.145	80.815%	163.749	54.351%	0.53782	0.836
ATP2B4_multinomial_test.147	999.9999999999984	0.846	785.068	78.507%	132.85	54.233%	0.54213	0.813
ATP2B4_multinomial_test.148	999.9999999999986	0.826	843.415	84.342%	154.818	57.817%	0.63249	0.798
ATP2B4_multinomial_test.149	999.9999999999986	0.886	758.496	75.85%	126.424	47.533%	0.61731	0.866
ATP2B4_multinomial_test.150	999.9999999999987	0.886	710.388	71.039%	134.412	47.512%	0.60477	0.87
ATP2B4_multinomial_test.151	999.9999999999986	0.806	809.635	80.964%	178.279	59.557%	0.67142	0.778
ATP2B4_multinomial_test.152	999.9999999999986	0.827	800.029	80.003%	159.07	56.594%	0.68091	0.798
ATP2B4_multinomial_test.153	999.9999999999984	0.892	681.074	68.107%	118.757	46.475%	0.45672	0.872
ATP2B4_multinomial_test.154	999.9999999999986	0.897	700.117	70.012%	113.343	44.449%	0.52629	0.876
ATP2B4_multinomial_test.155	999.9999999999984	0.876	770.802	77.08%	131.628	49.377%	0.4982	0.855
ATP2B4_multinomial_test.156	999.9999999999984	0.887	660.868	66.087%	111.064	46.733%	0.44992	0.861
ATP2B4_multinomial_test.157	999.9999999999987	0.872	789.581	78.958%	138.97	50.241%	0.5382	0.853
ATP2B4_multinomial_test.158	999.9999999999986	0.822	827.002	82.7%	191.277	58.409%	0.65531	0.803
ATP2B4_multinomial_test.159	999.9999999999983	0.887	680.729	68.073%	107.976	46.71%	0.49866	0.859
ATP2B4_multinomial_test.160	999.9999999999989	0.822	813.744	81.374%	161.78	57.152%	0.72409	0.792
ATP2B4_multinomial_test.161	999.9999999999986	0.843	790.121	79.012%	148.049	53.836%	0.66487	0.815
ATP2B4_multinomial_test.162	999.9999999999985	0.867	750.544	75.054%	135.933	50.427%	0.49673	0.844
ATP2B4_multinomial_test.163	999.9999999999987	0.872	730.87	73.087%	128.478	49.193%	0.64976	0.847
ATP2B4_multinomial_test.164	999.9999999999986	0.88	748.514	74.851%	141.708	49.548%	0.4605	0.865
ATP2B4_multinomial_test.165	999.9999999999984	0.873	798.709	79.871%	155.589	51.393%	0.48706	0.86
ATP2B4_multinomial_test.166	999.9999999999989	0.864	744.389	74.439%	117.12	50.336%	0.61886	0.828
ATP2B4_multinomial_test.167	999.9999999999989	0.861	746.404	74.64%	139.157	51.08%	0.72834	0.836
ATP2B4_multinomial_test.168	999.9999999999986	0.873	758.636	75.864%	127.172	49.799%	0.51712	0.85
ATP2B4_multinomial_test.169	999.9999999999991	0.924	646.402	64.64%	103.001	38.777%	0.63995	0.911
ATP2B4_multinomial_test.170	999.9999999999985	0.871	767.418	76.742%	126.174	49.995%	0.54121	0.846
ATP2B4_multinomial_test.171	999.9999999999986	0.855	824.506	82.451%	136.872	52.085%	0.68075	0.827
ATP2B4_multinomial_test.172	999.9999999999986	0.885	798.044	79.804%	127.512	48.692%	0.51934	0.868
ATP2B4_multinomial_test.173	999.9999999999987	0.81	867.853	86.785%	157.468	58.699%	0.67446	0.774
ATP2B4_multinomial_test.174	999.9999999999991	0.944	629.405	62.941%	90.394	33.701%	0.46047	0.935
ATP2B4_multinomial_test.175	999.9999999999992	0.896	707.12	70.712%	121.749	44.918%	0.49216	0.878
ATP2B4_multinomial_test.176	999.9999999999986	0.91	693.518	69.352%	103.777	43.239%	0.44292	0.893
ATP2B4_multinomial_test.177	999.9999999999987	0.829	789.198	78.92%	138.508	55.957%	0.71073	0.789
ATP2B4_multinomial_test.178	999.9999999999984	0.858	722.359	72.236%	125.254	51.355%	0.52846	0.825
ATP2B4_multinomial_test.179	999.9999999999986	0.891	698.043	69.804%	129.246	46.148%	0.62258	0.874
ATP2B4_multinomial_test.180	999.9999999999984	0.88	673.302	67.33%	110.862	48.395%	0.45229	0.85
ATP2B4_multinomial_test.181	999.9999999999987	0.84	792.393	79.239%	139.427	54.288%	0.67039	0.807
ATP2B4_multinomial_test.182	999.9999999999984	0.895	688.524	68.852%	109.888	45.223%	0.50846	0.872
ATP2B4_multinomial_test.183	999.9999999999986	0.845	801.452	80.145%	135.174	53.634%	0.73598	0.812
ATP2B4_multinomial_test.184	999.9999999999985	0.933	646.083	64.608%	110.109	36.693%	0.43473	0.925
ATP2B4_multinomial_test.185	999.9999999999992	0.789	866.937	86.694%	169.52	61.416%	0.75755	0.75
ATP2B4_multinomial_test.186	999.999999999999	0.84	799.212	79.921%	133.605	54.352%	0.72829	0.802
ATP2B4_multinomial_test.187	999.9999999999985	0.866	716.037	71.604%	132.025	50.725%	0.60816	0.842
ATP2B4_multinomial_test.188	999.9999999999991	0.855	734.887	73.489%	147.566	52.315%	0.60814	0.831
ATP2B4_multinomial_test.189	999.9999999999991	0.867	783.598	78.36%	130.028	49.993%	0.68377	0.841
ATP2B4_multinomial_test.190	999.9999999999985	0.878	740.671	74.067%	142.753	49.574%	0.45302	0.862
ATP2B4_multinomial_test.191	999.9999999999989	0.886	721.917	72.192%	126.538	46.865%	0.54411	0.866
ATP2B4_multinomial_test.192	999.9999999999989	0.848	812.068	81.207%	154.273	53.417%	0.66295	0.825
ATP2B4_multinomial_test.193	999.9999999999989	0.869	802.124	80.212%	142.359	50.988%	0.54033	0.851
ATP2B4_multinomial_test.194	999.9999999999986	0.81	866.868	86.687%	159.681	58.951%	0.71308	0.774
ATP2B4_multinomial_test.195	999.9999999999985	0.883	690.691	69.069%	118.91	47.007%	0.62493	0.859
ATP2B4_multinomial_test.196	999.9999999999987	0.839	768.336	76.834%	163.173	55.032%	0.64759	0.817
ATP2B4_multinomial_test.197	999.9999999999986	0.929	668.957	66.896%	118.0	37.978%	0.48909	0.921
ATP2B4_multinomial_test.198	999.999999999999	0.849	816.405	81.641%	165.624	53.909%	0.78115	0.831
ATP2B4_multinomial_test.199	999.9999999999987	0.858	755.012	75.501%	123.716	51.294%	0.61761	0.824
ATP2B4_multinomial_test.200	999.999999999999	0.908	686.285	68.629%	118.526	43.306%	0.49164	0.895
ATP2B4_multinomial_test.201	999.9999999999991	0.797	842.415	84.242%	166.695	60.579%	0.63475	0.76
ATP2B4_multinomial_test.202	999.999999999999	0.855	875.612	87.561%	148.325	53.935%	0.60885	0.834
ATP2B4_multinomial_test.203	999.9999999999991	0.846	815.216	81.522%	143.562	53.797%	0.77038	0.818
ATP2B4_multinomial_test.204	999.9999999999989	0.896	679.25	67.925%	129.853	45.528%	0.49187	0.881
ATP2B4_multinomial_test.205	999.9999999999986	0.833	843.762	84.376%	145.998	55.784%	0.61225	0.801
ATP2B4_multinomial_test.206	999.9999999999986	0.928	668.163	66.816%	107.318	38.798%	0.47097	0.918
ATP2B4_multinomial_test.207	999.9999999999984	0.888	740.017	74.002%	119.725	46.584%	0.51635	0.866
ATP2B4_multinomial_test.208	999.999999999999	0.878	731.297	73.13%	127.586	48.0%	0.59149	0.856
ATP2B4_multinomial_test.209	999.9999999999984	0.872	766.994	76.699%	132.619	49.244%	0.6589	0.848
ATP2B4_multinomial_test.210	999.9999999999987	0.851	788.695	78.87%	156.247	54.765%	0.527	0.834
ATP2B4_multinomial_test.211	999.9999999999987	0.941	555.019	55.502%	86.998	34.151%	0.35383	0.93
ATP2B4_multinomial_test.212	999.9999999999986	0.879	754.196	75.42%	123.974	48.067%	0.58862	0.855
ATP2B4_multinomial_test.213	999.9999999999986	0.879	715.197	71.52%	129.341	47.934%	0.61143	0.857
ATP2B4_multinomial_test.214	999.9999999999986	0.865	775.436	77.544%	141.036	50.846%	0.67304	0.843
ATP2B4_multinomial_test.215	999.9999999999986	0.835	842.377	84.238%	147.535	55.322%	0.71834	0.804
ATP2B4_multinomial_test.216	999.9999999999989	0.895	751.379	75.138%	132.672	45.886%	0.61192	0.881
ATP2B4_multinomial_test.217	999.9999999999986	0.851	766.118	76.612%	160.577	54.289%	0.51305	0.833
ATP2B4_multinomial_test.218	999.9999999999987	0.834	855.76	85.576%	151.447	55.592%	0.68136	0.805
ATP2B4_multinomial_test.219	999.9999999999986	0.895	749.013	74.901%	123.301	45.22%	0.54954	0.878
ATP2B4_multinomial_test.220	999.9999999999989	0.796	865.473	86.547%	157.77	60.575%	0.65845	0.753
ATP2B4_multinomial_test.221	999.9999999999986	0.91	704.074	70.407%	120.528	42.78%	0.70512	0.897
ATP2B4_multinomial_test.222	999.9999999999989	0.851	819.557	81.956%	141.452	52.558%	0.7054	0.823
ATP2B4_multinomial_test.223	999.9999999999986	0.815	926.76	92.676%	153.246	58.933%	0.67259	0.781
ATP2B4_multinomial_test.224	999.9999999999985	0.865	757.257	75.726%	138.937	51.12%	0.55701	0.842
ATP2B4_multinomial_test.225	999.9999999999984	0.896	702.208	70.221%	116.807	45.489%	0.39557	0.877
ATP2B4_multinomial_test.226	999.9999999999987	0.911	709.185	70.919%	111.11	42.513%	0.4848	0.897
ATP2B4_multinomial_test.227	999.9999999999987	0.848	769.482	76.948%	150.542	53.656%	0.66077	0.823
ATP2B4_multinomial_test.228	999.999999999999	0.907	715.166	71.517%	121.752	43.21%	0.46535	0.893
ATP2B4_multinomial_test.229	999.9999999999984	0.886	759.175	75.918%	125.054	47.837%	0.48988	0.867
ATP2B4_multinomial_test.230	999.9999999999986	0.854	834.354	83.435%	143.86	53.338%	0.56894	0.831
ATP2B4_multinomial_test.231	999.9999999999986	0.923	656.632	65.663%	103.782	38.822%	0.43488	0.91
ATP2B4_multinomial_test.232	999.9999999999989	0.845	770.462	77.046%	138.322	53.782%	0.64042	0.814
ATP2B4_multinomial_test.233	999.999999999999	0.854	807.678	80.768%	142.545	52.061%	0.79868	0.828
ATP2B4_multinomial_test.234	999.9999999999989	0.885	735.809	73.581%	123.583	47.092%	0.6026	0.864
ATP2B4_multinomial_test.235	999.9999999999987	0.868	779.557	77.956%	125.043	50.609%	0.52124	0.842
ATP2B4_multinomial_test.236	999.9999999999984	0.896	681.322	68.132%	109.228	44.86%	0.45308	0.872
ATP2B4_multinomial_test.237	999.9999999999989	0.809	818.837	81.884%	163.935	58.851%	0.6521	0.776
ATP2B4_multinomial_test.238	999.9999999999991	0.863	795.009	79.501%	155.833	52.806%	0.5262	0.847
ATP2B4_multinomial_test.239	999.9999999999989	0.911	681.191	68.119%	118.852	42.615%	0.54126	0.898
ATP2B4_multinomial_test.240	999.9999999999989	0.84	781.47	78.147%	157.797	54.76%	0.68541	0.816
ATP2B4_multinomial_test.241	999.999999999999	0.87	743.822	74.382%	138.419	51.18%	0.49628	0.851
