	similarity
OGG1_boot.56	0.1562285893259783
OGG1_boot.57	0.13849169288167185
OGG1_boot.58	0.14718090520148608
OGG1_boot.59	0.15729058277843025
OGG1_boot.60	0.1165211748196007
OGG1_boot.61	0.14153239308980492
OGG1_boot.62	0.16702834522812826
OGG1_boot.63	0.15816670052033352
OGG1_boot.64	0.11576229841960689
OGG1_boot.65	0.150349650380231
OGG1_boot.66	0.12576054738514966
OGG1_boot.67	0.15637705594515935
OGG1_boot.68	0.12160604182368316
OGG1_boot.69	0.12833149874858119
OGG1_boot.70	0.11583800294334681
OGG1_boot.71	0.12239720126495453
OGG1_boot.72	0.12854321750068298
OGG1_boot.73	0.13208178381616434
OGG1_boot.74	0.1682773992124658
OGG1_boot.75	0.13619852452753856
OGG1_boot.76	0.1387118415287184
OGG1_boot.77	0.15826071799169528
OGG1_boot.78	0.13370192649425588
OGG1_boot.79	0.15001117237744693
OGG1_boot.80	0.1415740070681679
OGG1_boot.81	0.14409210558049168
OGG1_boot.82	0.174401071048931
OGG1_boot.83	0.13335605980779955
OGG1_boot.84	0.1693215186688442
OGG1_boot.85	0.14656954108382023
OGG1_boot.86	0.16766518856596183
OGG1_boot.87	0.17571435116716047
OGG1_boot.88	0.13745604575524745
OGG1_boot.89	0.1392079000662838
OGG1_boot.90	0.13539842566912139
OGG1_boot.91	0.12165319101545156
OGG1_boot.92	0.11928087158229372
OGG1_boot.93	0.1285608200680893
OGG1_boot.94	0.14847875350058096
OGG1_boot.95	0.13886071937317387
OGG1_boot.96	0.14362824467840737
OGG1_boot.97	0.16789416514432542
OGG1_boot.98	0.15835234362114914
OGG1_boot.99	0.14234345473660742
OGG1_boot.100	0.17118130259781703
OGG1_boot.101	0.1588598686079008
OGG1_boot.102	0.15156371693269122
OGG1_boot.103	0.16122432707213435
OGG1_boot.104	0.14291215003752455
OGG1_boot.105	0.1406955137070976
OGG1_boot.106	0.13768592069809865
OGG1_boot.107	0.12035643166630798
OGG1_boot.108	0.14708340842031437
OGG1_boot.109	0.17084921867580855
OGG1_boot.110	0.15186443896706164
OGG1_boot.111	0.13013071315419855
OGG1_boot.112	0.1707989718363647
OGG1_boot.113	0.15436606101588596
OGG1_boot.114	0.1421079084984199
OGG1_boot.115	0.1557994980733673
OGG1_boot.116	0.13218951163829587
OGG1_boot.117	0.11147733477222652
OGG1_boot.118	0.18486862005066318
OGG1_boot.119	0.14540589929882797
OGG1_boot.120	0.13148851906645306
OGG1_boot.121	0.16040769057486384
OGG1_boot.122	0.1405181759893852
OGG1_boot.123	0.1260727422115644
OGG1_boot.124	0.13681563978560288
OGG1_boot.125	0.16802796172069767
OGG1_boot.126	0.1594787020182688
OGG1_boot.127	0.15356285842697864
OGG1_boot.128	0.18706296353098723
OGG1_boot.129	0.1784910977135524
OGG1_boot.130	0.17577383137659877
OGG1_boot.131	0.1428181990091482
OGG1_boot.132	0.16374953142289472
OGG1_boot.133	0.14766093993031668
OGG1_boot.134	0.15948976571948628
OGG1_boot.135	0.16444894321573525
OGG1_boot.136	0.12321230304675071
OGG1_boot.137	0.15521822774498423
OGG1_boot.138	0.18469392054427716
OGG1_boot.139	0.14084426570652772
OGG1_boot.140	0.15154852864370963
OGG1_boot.141	0.13500711174022517
OGG1_boot.142	0.14344095727344247
OGG1_boot.143	0.14564183205357364
OGG1_boot.144	0.13566798966637258
OGG1_boot.145	0.12028976890012202
OGG1_boot.146	0.10681208223312351
OGG1_boot.147	0.12087411835316164
OGG1_boot.148	0.13524352509127205
OGG1_boot.149	0.1467236881059673
OGG1_boot.150	0.12810986836195137
OGG1_boot.151	0.19745035355513907
OGG1_boot.152	0.13913832704520235
OGG1_boot.153	0.1565156938160232
OGG1_boot.154	0.12676225734943247
OGG1_boot.155	0.14383545988311738
OGG1_boot.156	0.19380802026899546
OGG1_boot.157	0.17057981608490616
OGG1_boot.158	0.14007258378018017
OGG1_boot.159	0.2058438143997389
OGG1_boot.160	0.11614701395256696
OGG1_boot.161	0.130310495527747
OGG1_boot.162	0.1723440936485092
OGG1_boot.163	0.1525987891325612
OGG1_boot.164	0.1396211734754115
OGG1_boot.165	0.15504979341386077
OGG1_boot.166	0.16972459927299205
OGG1_boot.167	0.17468061889915795
OGG1_boot.168	0.17374319750466652
OGG1_boot.169	0.14740799058964427
OGG1_boot.170	0.12110756243244811
OGG1_boot.171	0.14124957952981096
OGG1_boot.172	0.12602739663313367
OGG1_boot.173	0.15321533767562023
OGG1_boot.174	0.16665067667106045
OGG1_boot.175	0.11020915048833216
OGG1_boot.176	0.1697678715582701
OGG1_boot.177	0.17035478700853893
OGG1_boot.178	0.15503353132166184
OGG1_boot.179	0.18076730094236282
OGG1_boot.180	0.1830475189410613
OGG1_boot.181	0.17674656835087543
OGG1_boot.182	0.13382557071721274
OGG1_boot.183	0.13987979774126527
OGG1_boot.184	0.17428224070676318
OGG1_boot.185	0.14256146431277741
OGG1_boot.186	0.1208817375204573
OGG1_boot.187	0.09656392796850816
OGG1_boot.188	0.186879155900524
OGG1_boot.189	0.1254585979068977
OGG1_boot.190	0.13380728310121284
OGG1_boot.191	0.16949164079578172
OGG1_boot.192	0.1638946670178997
OGG1_boot.193	0.15329270080392401
OGG1_boot.194	0.15291857394667696
OGG1_boot.195	0.1407612789760393
OGG1_boot.196	0.15690729536450468
OGG1_boot.197	0.1718170404433549
OGG1_boot.198	0.14955122010688596
OGG1_boot.199	0.1424660658973269
OGG1_boot.200	0.12797160748655498
OGG1_boot.201	0.12453766975932742
OGG1_boot.202	0.13811303239400713
OGG1_boot.203	0.13982777834131868
OGG1_boot.204	0.13093613853983463
OGG1_boot.205	0.12902365429132082
OGG1_boot.206	0.14676374983452853
OGG1_boot.207	0.16582530192934578
OGG1_boot.208	0.13259685066169713
OGG1_boot.209	0.1644689793722373
OGG1_boot.210	0.13603235562515154
OGG1_boot.211	0.16353273450566372
OGG1_boot.212	0.14704662285605327
OGG1_boot.213	0.1532479125829404
OGG1_boot.214	0.1391264773693884
OGG1_boot.215	0.13681234804879946
OGG1_boot.216	0.16356989944146733
OGG1_boot.217	0.12813795533556283
OGG1_boot.218	0.18560614054410976
OGG1_boot.219	0.1349369614370191
OGG1_boot.220	0.16456154920358876
OGG1_boot.221	0.11530406072518826
OGG1_boot.222	0.14431019562883668
OGG1_boot.223	0.1636125982080294
OGG1_boot.224	0.14437973932605216
OGG1_boot.225	0.1421518055417375
OGG1_boot.226	0.16073614924677115
OGG1_boot.227	0.1428725791271012
OGG1_boot.228	0.13700377780154688
OGG1_boot.229	0.1523427881508506
OGG1_boot.230	0.1552019018301723
OGG1_boot.231	0.1334049623913556
OGG1_boot.232	0.13856420780815407
OGG1_boot.233	0.1350088997316171
OGG1_boot.234	0.13904359271463554
OGG1_boot.235	0.15173605157279793
OGG1_boot.236	0.16712017502275847
OGG1_boot.237	0.1889051928597136
OGG1_boot.238	0.17656485949849426
OGG1_boot.239	0.14500185046849548
OGG1_boot.240	0.1377954972288943
OGG1_boot.241	0.14952040465859678
OGG1_boot.242	0.11585213708334127
OGG1_boot.243	0.11514277179921815
OGG1_boot.244	0.16851021394982646
OGG1_boot.245	0.15223633883848
OGG1_boot.246	0.16246535662166228
OGG1_boot.247	0.15765750572598936
OGG1_boot.248	0.1274607501848846
OGG1_boot.249	0.149821055030452
OGG1_boot.250	0.12600275104105996
OGG1_boot.251	0.14622962672582585
OGG1_boot.252	0.13771893709212044
OGG1_boot.253	0.21132655427917033
OGG1_boot.254	0.14597282735748524
OGG1_boot.255	0.14869544262383794
OGG1_boot.256	0.13850975728620993
OGG1_boot.257	0.1296542676428931
OGG1_boot.258	0.1486078399222267
OGG1_boot.259	0.1141417917494715
OGG1_boot.260	0.14867677312831654
OGG1_boot.261	0.161036467568296
OGG1_boot.262	0.15106480174474538
OGG1_boot.263	0.1350685022050839
OGG1_boot.264	0.13887389301705585
OGG1_boot.265	0.13622791758115144
OGG1_boot.266	0.18693884342275566
OGG1_boot.267	0.13949181548425243
OGG1_boot.268	0.17580378954268253
OGG1_boot.269	0.140601687195412
OGG1_boot.270	0.1665066961999251
OGG1_boot.271	0.15807474936518687
OGG1_boot.272	0.14425397021809597
OGG1_boot.273	0.15587784050915593
OGG1_boot.274	0.13309366597502054
OGG1_boot.275	0.1527089266490575
OGG1_boot.276	0.1434777119738809
OGG1_boot.277	0.12919056686126454
OGG1_boot.278	0.11098069856102857
OGG1_boot.279	0.1295044326176033
OGG1_boot.280	0.1399519307716855
OGG1_boot.281	0.11592131278014367
OGG1_boot.282	0.12415151790375409
OGG1_boot.283	0.152113545190953
OGG1_boot.284	0.14940236371165805
OGG1_boot.285	0.15469726066892708
OGG1_boot.286	0.11172707231343171
OGG1_boot.287	0.12625631149968133
OGG1_boot.288	0.13966304942081278
OGG1_boot.289	0.15829350788349594
OGG1_boot.290	0.15398001306335937
OGG1_boot.291	0.18622253286742593
OGG1_boot.292	0.1312868615994505
OGG1_boot.293	0.15815476087728036
OGG1_boot.294	0.13572169458209976
OGG1_boot.295	0.1497572546136709
OGG1_boot.296	0.1626517254349791
OGG1_boot.297	0.15174939421819453
OGG1_boot.298	0.1259083831307067
OGG1_boot.299	0.139235036301837
OGG1_boot.300	0.1523788512324462
OGG1_boot.301	0.19926013724162403
OGG1_boot.302	0.14537213316102604
OGG1_boot.303	0.17301480795110621
OGG1_boot.304	0.14115124704165155
OGG1_boot.305	0.11696488191727576
OGG1_boot.306	0.10937155411301705
OGG1_boot.307	0.17463211222162986
OGG1_boot.308	0.1374148717385024
OGG1_boot.309	0.14381612319708859
OGG1_boot.310	0.15486478307624846
OGG1_boot.311	0.16170411632203233
OGG1_boot.312	0.14327436091522489
OGG1_boot.313	0.13920961203259533
OGG1_boot.314	0.1377293360708296
OGG1_boot.315	0.10176739806713261
OGG1_boot.316	0.18005724385162414
OGG1_boot.317	0.13506565188024688
OGG1_boot.318	0.14073360324791973
OGG1_boot.319	0.17178665604706778
OGG1_boot.320	0.14147455339423254
OGG1_boot.321	0.14967092084406924
OGG1_boot.322	0.14024873840822163
OGG1_boot.323	0.12019340506749968
OGG1_boot.324	0.13194416033119466
OGG1_boot.325	0.16350227486666277
OGG1_boot.326	0.15761446322214373
OGG1_boot.327	0.14616317174231602
OGG1_boot.328	0.15271013717754373
OGG1_boot.329	0.14702377798680522
OGG1_boot.330	0.13559919123513797
OGG1_boot.331	0.117480396145363
OGG1_boot.332	0.133542250580546
OGG1_boot.333	0.13845966683767177
OGG1_boot.334	0.16541338431834862
OGG1_boot.335	0.14819312249362443
OGG1_boot.336	0.14157086229012078
OGG1_boot.337	0.11714830497979456
OGG1_boot.338	0.140031794209881
OGG1_boot.339	0.1752847079895947
OGG1_boot.340	0.15703524440208141
OGG1_boot.341	0.1678966985718338
OGG1_boot.342	0.1471473244992826
OGG1_boot.343	0.1354009473387507
OGG1_boot.344	0.1342104175433658
OGG1_boot.345	0.11077780740506221
OGG1_boot.346	0.1342105151273717
OGG1_boot.347	0.1266754379090308
OGG1_boot.348	0.15571317956156186
OGG1_boot.349	0.09286165152310512
OGG1_boot.350	0.19049347004788625
OGG1_boot.351	0.15461136725448024
OGG1_boot.352	0.12401138977906036
OGG1_boot.353	0.1325239813222113
OGG1_boot.354	0.13439413345738327
OGG1_boot.355	0.14012813005125696
OGG1_boot.356	0.14625818377207808
OGG1_boot.357	0.1507340395958992
OGG1_boot.358	0.123876502494649
OGG1_boot.359	0.13774937619622707
OGG1_boot.360	0.11808280991390599
OGG1_boot.361	0.127425555694942
OGG1_boot.362	0.14587016791938207
OGG1_boot.363	0.14396071828535734
OGG1_boot.364	0.1391220987827484
OGG1_boot.365	0.16297738475651813
OGG1_boot.366	0.15742956176271508
OGG1_boot.367	0.14048782447546695
OGG1_boot.368	0.17326807750341683
OGG1_boot.369	0.12529148878502266
OGG1_boot.370	0.14325073998627472
OGG1_boot.371	0.1563853172756604
OGG1_boot.372	0.13467637001778235
OGG1_boot.373	0.12702055408774976
OGG1_boot.374	0.14557186285586632
OGG1_boot.375	0.15329093758458232
OGG1_boot.376	0.14361465448549574
OGG1_boot.377	0.14328017339430993
OGG1_boot.378	0.12505496114324277
OGG1_boot.379	0.1609097072872795
OGG1_boot.380	0.1424165299379524
OGG1_boot.381	0.13422850577487766
OGG1_boot.382	0.1443362242796096
OGG1_boot.383	0.14718119118509643
OGG1_boot.384	0.12779345986138768
OGG1_boot.385	0.14427504322818802
OGG1_boot.386	0.1562433135002131
OGG1_boot.387	0.13991805842055846
OGG1_boot.388	0.12457704068362763
OGG1_boot.389	0.14199794700516769
OGG1_boot.390	0.15890015309265987
OGG1_boot.391	0.1511232588872869
OGG1_boot.392	0.12189456481851975
OGG1_boot.393	0.1666634575098097
OGG1_boot.394	0.1124918535256927
OGG1_boot.395	0.11271351211797623
OGG1_boot.396	0.1585995149676865
OGG1_boot.397	0.14156942086993654
OGG1_boot.398	0.20539419399176467
OGG1_boot.399	0.1381066380402202
OGG1_boot.400	0.19148617661861791
OGG1_boot.401	0.18682568134472513
OGG1_boot.402	0.16011343088658905
OGG1_boot.403	0.1534853084057348
OGG1_boot.404	0.1713197999266263
OGG1_boot.405	0.1437664426955505
OGG1_boot.406	0.11428294568221552
OGG1_boot.407	0.13653559615846542
OGG1_boot.408	0.11708886554052446
OGG1_boot.409	0.1395626581651764
OGG1_boot.410	0.14808606786955486
OGG1_boot.411	0.14006849671087154
OGG1_boot.412	0.15221140213401546
OGG1_boot.413	0.15880978913702123
OGG1_boot.414	0.18185404767666066
OGG1_boot.415	0.1665376886686083
OGG1_boot.416	0.14964655421342
OGG1_boot.417	0.1324736394743764
OGG1_boot.418	0.14504504598141058
OGG1_boot.419	0.15289188068044637
OGG1_boot.420	0.12562115564375181
OGG1_boot.421	0.16085580641018565
OGG1_boot.422	0.12997331676821677
OGG1_boot.423	0.1362722855791868
OGG1_boot.424	0.12952099312894463
OGG1_boot.425	0.14247393635206881
OGG1_boot.426	0.16066691263675878
OGG1_boot.427	0.11332490772237162
OGG1_boot.428	0.15659204289125392
OGG1_boot.429	0.12837022981867374
OGG1_boot.430	0.12378338341921141
OGG1_boot.431	0.13609502307629515
OGG1_boot.432	0.13039349411185008
OGG1_boot.433	0.14165530594779177
OGG1_boot.434	0.12924214334515097
OGG1_boot.435	0.15939611411695184
OGG1_boot.436	0.1572293065048142
OGG1_boot.437	0.16532025832908984
OGG1_boot.438	0.15003301177361594
OGG1_boot.439	0.13748797755305028
OGG1_boot.440	0.1390282836142614
OGG1_boot.441	0.14241400749977426
OGG1_boot.442	0.13296633166491084
OGG1_boot.443	0.1396476687846317
OGG1_boot.444	0.1198545503138086
OGG1_boot.445	0.16690753703286162
OGG1_boot.446	0.1225049687520147
OGG1_boot.447	0.1565477845642266
OGG1_boot.448	0.11620391971460783
OGG1_boot.449	0.12357649766073835
OGG1_boot.450	0.14794754510596986
OGG1_boot.451	0.15215388683198347
OGG1_boot.452	0.15157303421242496
OGG1_boot.453	0.12462767660955892
OGG1_boot.454	0.13838421705305778
OGG1_boot.455	0.14821935992925744
OGG1_boot.456	0.15629204483429304
OGG1_boot.457	0.1338902823046061
OGG1_boot.458	0.17559259297548643
OGG1_boot.459	0.15144691351050887
OGG1_boot.460	0.15060329516087623
OGG1_boot.461	0.1486532591874404
OGG1_boot.462	0.15308113564306117
OGG1_boot.463	0.14151387980828203
OGG1_boot.464	0.16256665102454426
OGG1_boot.465	0.1274939489648085
OGG1_boot.466	0.13796338196925087
OGG1_boot.467	0.16689672072276815
OGG1_boot.468	0.13904520119036903
OGG1_boot.469	0.11748758479169327
OGG1_boot.470	0.18191342792819032
OGG1_boot.471	0.17839056584723612
OGG1_boot.472	0.14339439465550416
OGG1_boot.473	0.1302387108745622
OGG1_boot.474	0.14045826153561292
OGG1_boot.475	0.19242395057185224
OGG1_boot.476	0.15650663330823694
OGG1_boot.477	0.1509648037988696
OGG1_boot.478	0.16210535313224272
OGG1_boot.479	0.1478541922844805
OGG1_boot.480	0.11974109783546939
OGG1_boot.481	0.10425907304931581
OGG1_boot.482	0.14877217436434187
OGG1_boot.483	0.13406295297813128
OGG1_boot.484	0.16664261689131618
OGG1_real	0.12417274409905801
UNG_boot	0.5326148321054133
UNG_boot.1	0.5310101543877433
UNG_boot.2	0.5734266727278335
UNG_boot.3	0.5193836692954822
UNG_boot.4	0.574923394769575
UNG_boot.5	0.555391776626923
UNG_boot.6	0.5880515833731997
UNG_boot.7	0.5671702835763153
UNG_boot.8	0.5955830324986682
UNG_boot.9	0.613546864118671
UNG_boot.10	0.5302813261753849
UNG_boot.11	0.5341968733552307
UNG_boot.12	0.6721177077231288
UNG_boot.13	0.41514917506963206
UNG_boot.14	0.5096350364866589
UNG_boot.15	0.5918984414613564
UNG_boot.16	0.6247790245089473
UNG_boot.17	0.5217505926843584
UNG_boot.18	0.49886670287305535
UNG_boot.19	0.5716062050902876
UNG_boot.20	0.49464438281958717
UNG_boot.21	0.5421279165923616
UNG_boot.22	0.5881567897575448
UNG_boot.23	0.610710042011994
UNG_boot.24	0.5661615153295247
UNG_boot.25	0.5804379727049128
UNG_boot.26	0.5652619249679246
UNG_boot.27	0.5451517412401191
UNG_boot.28	0.6018593662381899
UNG_boot.29	0.48809982942648367
UNG_boot.30	0.5950947227794396
UNG_boot.31	0.5512499904843287
UNG_boot.32	0.5882912084957795
UNG_boot.33	0.5889527669668392
UNG_boot.34	0.4900407067586338
UNG_boot.35	0.5865067261721416
UNG_boot.36	0.4984590976043042
UNG_boot.37	0.5929030212629843
UNG_boot.38	0.5257496888099579
UNG_boot.39	0.5717815959610603
UNG_boot.40	0.5484586630546716
UNG_boot.41	0.5086068425859385
UNG_boot.42	0.578232223021071
UNG_boot.43	0.6438975091999789
UNG_boot.44	0.6118101612027677
UNG_boot.45	0.572600147829297
UNG_boot.46	0.5437380782251956
UNG_boot.47	0.5690039748277
UNG_boot.48	0.5337382475182659
UNG_boot.49	0.6403988223558214
UNG_boot.50	0.5685057457449844
UNG_boot.51	0.5882937232347785
UNG_boot.52	0.5755159433739094
UNG_boot.53	0.5438376574710586
UNG_boot.54	0.5634039928218914
UNG_boot.55	0.5838934013965235
UNG_boot.56	0.5843566212011928
UNG_boot.57	0.5477220048675959
UNG_boot.58	0.5155089683701287
UNG_boot.59	0.5933039078571409
UNG_boot.60	0.6662396259461314
UNG_boot.61	0.5706473011290033
UNG_boot.62	0.6023150117466654
UNG_boot.63	0.535476958026433
UNG_boot.64	0.6091617801860103
UNG_boot.65	0.6066311129867287
UNG_boot.66	0.6076285855570366
UNG_boot.67	0.5932691456363318
UNG_boot.68	0.5619119297561871
UNG_boot.69	0.6021299609644167
UNG_boot.70	0.5439090178206208
UNG_boot.71	0.5796978613275892
UNG_boot.72	0.5511935273022615
UNG_boot.73	0.5496228645891902
UNG_boot.74	0.5117631242686591
UNG_boot.75	0.5548228870703912
UNG_boot.76	0.48317144228536724
UNG_boot.77	0.6161019141264652
UNG_boot.78	0.5404809661914762
UNG_boot.79	0.5061945786136514
UNG_boot.80	0.49505664425999346
UNG_boot.81	0.602117375478693
UNG_boot.82	0.5502276966161224
UNG_boot.83	0.6136613698507111
UNG_boot.84	0.5386186056339154
UNG_boot.85	0.5492888183263371
UNG_boot.86	0.5483883086379377
UNG_boot.87	0.5332435996653833
UNG_boot.88	0.5355644286957381
UNG_boot.89	0.5881129544824443
UNG_boot.90	0.5703135885769656
UNG_boot.91	0.5873455473591574
UNG_boot.92	0.5156793347415979
UNG_boot.93	0.5621794902462961
UNG_boot.94	0.4959729677843096
UNG_boot.95	0.6250666579319294
UNG_boot.96	0.6133757478228257
UNG_boot.97	0.5455093011988588
UNG_boot.98	0.5583464787718855
UNG_boot.99	0.5524557523602215
UNG_boot.100	0.534969802056019
UNG_boot.101	0.56485056590373
UNG_boot.102	0.6511343050302884
UNG_boot.103	0.622334721049007
UNG_boot.104	0.5821246003482338
UNG_boot.105	0.5168639241929821
UNG_boot.106	0.6044708975068996
UNG_boot.107	0.5741122696998823
UNG_boot.108	0.5115635954399016
UNG_boot.109	0.5589290810713811
UNG_boot.110	0.6007601364436411
UNG_boot.111	0.6187379005252241
UNG_boot.112	0.5737568881561539
UNG_boot.113	0.5184962180923712
UNG_boot.114	0.6165127712267591
UNG_boot.115	0.5606769342884468
UNG_boot.116	0.5795187893887065
UNG_boot.117	0.6186059848916493
UNG_boot.118	0.5364542071477056
UNG_boot.119	0.6427572257939592
UNG_boot.120	0.6206806438864677
UNG_boot.121	0.5544543221662813
UNG_boot.122	0.5686219650503977
UNG_boot.123	0.5538193973639067
UNG_boot.124	0.5460865727140053
UNG_boot.125	0.585862579370972
UNG_boot.126	0.5447680443794378
UNG_boot.127	0.5801740843974134
UNG_boot.128	0.5323858705092235
UNG_boot.129	0.5589377860551159
UNG_boot.130	0.46125769469665845
UNG_boot.131	0.5391839782168526
UNG_boot.132	0.5472128001305641
UNG_boot.133	0.548826746068234
UNG_boot.134	0.5745912146554785
UNG_boot.135	0.6219823570953223
UNG_boot.136	0.5126631186244792
UNG_boot.137	0.5438454397403997
UNG_boot.138	0.595640647743284
UNG_boot.139	0.5986396251035475
UNG_boot.140	0.5955046497452436
UNG_boot.141	0.5609351949186994
UNG_boot.142	0.5780910818141345
UNG_boot.143	0.6105256280748417
UNG_boot.144	0.6471533384234965
UNG_boot.145	0.5212850486842379
UNG_boot.146	0.5971295090976034
UNG_boot.147	0.5688415222254958
UNG_boot.148	0.5307113323375391
UNG_boot.149	0.4869229231578418
UNG_boot.150	0.58513920236318
UNG_boot.151	0.5366262444909548
UNG_boot.152	0.6082672170508674
UNG_boot.153	0.5460540420549561
UNG_boot.154	0.5528881433541104
UNG_boot.155	0.6093480866614723
UNG_boot.156	0.5650140173046209
UNG_boot.157	0.5265902043517277
UNG_boot.158	0.5516214381451556
UNG_boot.159	0.5421218433742901
UNG_boot.160	0.5192691678987067
UNG_boot.161	0.581547735313507
UNG_boot.162	0.6201954735230287
UNG_boot.163	0.6090776392974808
UNG_boot.164	0.5544094952422478
UNG_boot.165	0.5750336468914973
UNG_boot.166	0.5782249479862319
UNG_boot.167	0.5674816956092055
UNG_boot.168	0.5572075247147872
UNG_boot.169	0.5612053227916539
UNG_boot.170	0.561919938571353
UNG_boot.171	0.5302213327521995
UNG_boot.172	0.562132426923875
UNG_boot.173	0.5364577598387882
UNG_boot.174	0.6428362102448101
UNG_boot.175	0.5213790168593527
UNG_boot.176	0.546970186034596
UNG_boot.177	0.6523821236595055
UNG_boot.178	0.5803840637234401
UNG_boot.179	0.5949081769760348
UNG_boot.180	0.5454335870254055
UNG_boot.181	0.5690069078120048
UNG_boot.182	0.582434981172377
UNG_boot.183	0.5367826597638136
UNG_boot.184	0.6100322894381507
UNG_boot.185	0.621007277998752
UNG_boot.186	0.6089859809269854
UNG_boot.187	0.5597895114027414
UNG_boot.188	0.5523137214776844
UNG_boot.189	0.5811978708815129
UNG_boot.190	0.5072488811900284
UNG_boot.191	0.5001855556684062
UNG_boot.192	0.5466663921322679
UNG_boot.193	0.5224017509730841
UNG_boot.194	0.5736602836986826
UNG_boot.195	0.5257412666270407
UNG_boot.196	0.570773451797756
UNG_boot.197	0.5928772648541751
UNG_boot.198	0.565559381871981
UNG_boot.199	0.5125950845764897
UNG_boot.200	0.6459089830961648
UNG_boot.201	0.49483627558417814
UNG_boot.202	0.5327785138845097
UNG_boot.203	0.5990899367972611
UNG_boot.204	0.5925130735351365
UNG_boot.205	0.5770169923310591
UNG_boot.206	0.607066332761862
UNG_boot.207	0.5869621055645908
UNG_boot.208	0.6092247350138708
UNG_boot.209	0.5614626424044219
UNG_boot.210	0.5650798056814467
UNG_boot.211	0.5299602711358875
UNG_boot.212	0.5624486708133384
UNG_boot.213	0.5337676466464264
UNG_boot.214	0.5445612946488191
UNG_boot.215	0.5929590044613515
UNG_boot.216	0.54372506009627
UNG_boot.217	0.5894261901640624
UNG_boot.218	0.6273152466221328
UNG_boot.219	0.5641053016982827
UNG_boot.220	0.5588399760961013
UNG_boot.221	0.5405667131835151
UNG_boot.222	0.5884145242005223
UNG_boot.223	0.5184788752778311
UNG_boot.224	0.5814858112976006
UNG_boot.225	0.5802969456599538
UNG_boot.226	0.6971347673184589
UNG_boot.227	0.6160650169520699
UNG_boot.228	0.5721257636213462
UNG_boot.229	0.5845391090854265
UNG_boot.230	0.53567327630592
UNG_boot.231	0.5792022511328698
UNG_boot.232	0.5998821747652588
UNG_boot.233	0.5003608852142145
UNG_boot.234	0.5234152212675426
UNG_boot.235	0.6580763329341218
UNG_boot.236	0.525811290280544
UNG_boot.237	0.6128859152857415
UNG_boot.238	0.5849349989264798
UNG_boot.239	0.5787875958059692
UNG_boot.240	0.5279479153394485
UNG_boot.241	0.5759117382315677
UNG_boot.242	0.5211077934651894
UNG_boot.243	0.5631255314310963
UNG_boot.244	0.5769832184991466
UNG_boot.245	0.6506868164396014
UNG_boot.246	0.621148481074656
UNG_boot.247	0.6442564295017756
UNG_boot.248	0.6266511647253546
UNG_boot.249	0.5262991610356452
UNG_boot.250	0.6047240354025957
UNG_boot.251	0.5680870986347457
UNG_boot.252	0.6196444217784784
UNG_boot.253	0.5568135685162768
UNG_boot.254	0.6127192383167722
UNG_boot.255	0.6238346692352168
UNG_boot.256	0.5224992854969591
UNG_boot.257	0.6001337586943047
UNG_boot.258	0.5334706428173775
UNG_boot.259	0.64082661396094
UNG_boot.260	0.5852097743597118
UNG_boot.261	0.5417608798535282
UNG_boot.262	0.5777045989933719
UNG_boot.263	0.6020733755009537
UNG_boot.264	0.590081404211564
UNG_boot.265	0.5895852400918457
UNG_boot.266	0.5978370926043967
