	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot.39	0.0	0.0	1.0	0.0	0.0
OGG1_boot.40	0.0	0.0	1.0	0.0	0.0
OGG1_boot.41	0.0	0.0	1.0	0.0	0.0
OGG1_boot.42	0.0	0.0	1.0	0.0	0.0
OGG1_boot.43	0.0	0.0	1.0	0.0	0.0
OGG1_boot.44	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.45	0.0	0.0	1.0	0.0	0.0
OGG1_boot.46	0.0	0.0	1.0	0.0	0.0
OGG1_boot.47	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.48	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.49	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.50	0.0	0.0	1.0	0.0	0.0
OGG1_boot.51	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.52	0.0	0.0	1.0	0.0	0.0
OGG1_boot.53	0.0	0.0	1.0	0.0	0.0
OGG1_boot.54	0.0	0.0	1.0	0.0	0.0
OGG1_boot.55	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.56	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.57	0.0	0.0	1.0	0.0	0.0
OGG1_boot.58	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.59	0.0	0.0	1.0	0.0	0.0
OGG1_boot.60	0.0	0.0	1.0	0.0	0.0
OGG1_boot.61	0.0	0.0	1.0	0.0	0.0
OGG1_boot.62	0.0	0.0	1.0	0.0	0.0
OGG1_boot.63	0.0	0.0	1.0	0.0	0.0
OGG1_boot.64	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.65	0.0	0.0	1.0	0.0	0.0
OGG1_boot.66	0.0	0.0	1.0	0.0	0.0
OGG1_boot.67	0.0	0.0	1.0	0.0	0.0
OGG1_boot.68	0.0	0.0	1.0	0.0	0.0
OGG1_boot.69	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.70	0.0	0.0	1.0	0.0	0.0
OGG1_boot.71	0.0	0.0	1.0	0.0	0.0
OGG1_boot.72	0.0	0.0	1.0	0.0	0.0
OGG1_boot.73	0.0	0.0	1.0	0.0	0.0
OGG1_boot.74	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.75	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.76	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.77	0.0	0.0	1.0	0.0	0.0
OGG1_boot.78	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.79	0.0	0.0	1.0	0.0	0.0
OGG1_boot.80	0.0	0.0	1.0	0.0	0.0
OGG1_boot.81	0.0	0.0	1.0	0.0	0.0
OGG1_boot.82	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.83	0.0	0.0	1.0	0.0	0.0
OGG1_boot.84	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.85	0.0	0.0	1.0	0.0	0.0
OGG1_boot.86	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.87	0.0	0.0	1.0	0.0	0.0
OGG1_boot.88	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.89	0.0	0.0	1.0	0.0	0.0
OGG1_boot.90	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.91	0.0	0.0	1.0	0.0	0.0
OGG1_boot.92	0.0	0.0	1.0	0.0	0.0
OGG1_boot.93	0.0	0.0	1.0	0.0	0.0
OGG1_boot.94	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.95	0.0	0.0	1.0	0.0	0.0
OGG1_boot.96	0.0	0.0	1.0	0.0	0.0
OGG1_boot.97	0.0	0.0	1.0	0.0	0.0
OGG1_boot.98	0.0	0.0	1.0	0.0	0.0
OGG1_boot.99	0.0	0.0	1.0	0.0	0.0
OGG1_boot.100	0.0	0.0	1.0	0.0	0.0
OGG1_boot.101	0.0	0.0	1.0	0.0	0.0
OGG1_boot.102	0.0	0.0	1.0	0.0	0.0
OGG1_boot.103	0.0	0.0	1.0	0.0	0.0
OGG1_boot.104	0.0	0.0	1.0	0.0	0.0
OGG1_boot.105	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.106	0.0	0.0	1.0	0.0	0.0
OGG1_boot.107	0.0	0.0	1.0	0.0	0.0
OGG1_boot.108	0.0	0.0	1.0	0.0	0.0
OGG1_boot.109	0.0	0.0	1.0	0.0	0.0
OGG1_boot.110	0.0	0.0	1.0	0.0	0.0
OGG1_boot.111	0.0	0.0	1.0	0.0	0.0
OGG1_boot.112	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.113	0.0	0.0	1.0	0.0	0.0
OGG1_boot.114	0.0	0.0	1.0	0.0	0.0
OGG1_boot.115	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.116	0.0	0.0	1.0	0.0	0.0
OGG1_boot.117	0.0	0.0	1.0	0.0	0.0
OGG1_boot.118	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.119	0.0	0.0	1.0	0.0	0.0
OGG1_boot.120	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.121	0.0	0.0	1.0	0.0	0.0
OGG1_boot.122	0.0	0.0	1.0	0.0	0.0
OGG1_boot.123	0.0	0.0	1.0	0.0	0.0
OGG1_boot.124	0.0	0.0	1.0	0.0	0.0
OGG1_boot.125	0.0	0.0	1.0	0.0	0.0
OGG1_boot.126	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.127	0.0	0.0	1.0	0.0	0.0
OGG1_boot.128	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.129	0.0	0.0	1.0	0.0	0.0
OGG1_boot.130	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.131	0.0	0.0	1.0	0.0	0.0
OGG1_boot.132	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.133	0.0	0.0	1.0	0.0	0.0
OGG1_boot.134	0.0	0.0	1.0	0.0	0.0
OGG1_boot.135	0.0	0.0	1.0	0.0	0.0
OGG1_boot.136	0.0	0.0	1.0	0.0	0.0
OGG1_boot.137	0.0	0.0	1.0	0.0	0.0
OGG1_boot.138	0.0	0.0	1.0	0.0	0.0
OGG1_boot.139	0.0	0.0	1.0	0.0	0.0
OGG1_boot.140	0.0	0.0	1.0	0.0	0.0
OGG1_boot.141	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.142	0.0	0.0	1.0	0.0	0.0
OGG1_boot.143	0.0	0.0	1.0	0.0	0.0
OGG1_boot.144	0.0	0.0	1.0	0.0	0.0
OGG1_boot.145	0.0	0.0	1.0	0.0	0.0
OGG1_boot.146	0.0	0.0	1.0	0.0	0.0
OGG1_boot.147	0.0	0.0	1.0	0.0	0.0
OGG1_boot.148	0.0	0.0	1.0	0.0	0.0
OGG1_boot.149	0.0	0.0	1.0	0.0	0.0
OGG1_boot.150	0.0	0.0	1.0	0.0	0.0
OGG1_boot.151	0.0	0.0	1.0	0.0	0.0
OGG1_boot.152	0.0	0.0	1.0	0.0	0.0
OGG1_boot.153	0.0	0.0	1.0	0.0	0.0
OGG1_boot.154	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.155	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.156	0.0	0.0	1.0	0.0	0.0
OGG1_boot.157	0.0	0.0	1.0	0.0	0.0
OGG1_boot.158	0.0	0.0	1.0	0.0	0.0
OGG1_boot.159	0.0	0.0	1.0	0.0	0.0
OGG1_boot.160	0.0	0.0	1.0	0.0	0.0
OGG1_boot.161	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.162	0.0	0.0	1.0	0.0	0.0
OGG1_boot.163	0.0	0.0	1.0	0.0	0.0
OGG1_boot.164	0.0	0.0	1.0	0.0	0.0
OGG1_boot.165	0.0	0.0	1.0	0.0	0.0
OGG1_boot.166	0.0	0.0	1.0	0.0	0.0
OGG1_boot.167	0.0	0.0	1.0	0.0	0.0
OGG1_boot.168	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.169	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.170	0.0	0.0	1.0	0.0	0.0
OGG1_boot.171	0.0	0.0	1.0	0.0	0.0
OGG1_boot.172	0.0	0.0	1.0	0.0	0.0
OGG1_boot.173	0.0	0.0	1.0	0.0	0.0
OGG1_boot.174	0.0	0.0	1.0	0.0	0.0
OGG1_boot.175	0.0	0.0	1.0	0.0	0.0
OGG1_boot.176	0.0	0.0	1.0	0.0	0.0
OGG1_boot.177	0.0	0.0	1.0	0.0	0.0
OGG1_boot.178	0.0	0.0	1.0	0.0	0.0
OGG1_boot.179	0.0	0.0	1.0	0.0	0.0
OGG1_boot.180	0.0	0.0	1.0	0.0	0.0
OGG1_boot.181	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.182	0.0	0.0	1.0	0.0	0.0
OGG1_boot.183	0.0	0.0	1.0	0.0	0.0
OGG1_boot.184	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.185	0.0	0.0	1.0	0.0	0.0
OGG1_boot.186	0.0	0.0	1.0	0.0	0.0
OGG1_boot.187	0.0	0.0	1.0	0.0	0.0
OGG1_boot.188	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.189	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.190	0.0	0.0	1.0	0.0	0.0
OGG1_boot.191	0.0	0.0	1.0	0.0	0.0
OGG1_boot.192	0.0	0.0	1.0	0.0	0.0
OGG1_boot.193	0.0	0.0	1.0	0.0	0.0
OGG1_boot.194	0.0	0.0	1.0	0.0	0.0
OGG1_boot.195	0.0	0.0	1.0	0.0	0.0
OGG1_boot.196	0.0	0.0	1.0	0.0	0.0
OGG1_boot.197	0.0	0.0	1.0	0.0	0.0
OGG1_boot.198	0.0	0.0	1.0	0.0	0.0
OGG1_boot.199	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.200	0.0	0.0	1.0	0.0	0.0
OGG1_boot.201	0.0	0.0	1.0	0.0	0.0
OGG1_boot.202	0.0	0.0	1.0	0.0	0.0
OGG1_boot.203	0.0	0.0	1.0	0.0	0.0
OGG1_boot.204	0.0	0.0	1.0	0.0	0.0
OGG1_boot.205	0.0	0.0	1.0	0.0	0.0
OGG1_boot.206	0.0	0.0	1.0	0.0	0.0
OGG1_boot.207	0.0	0.0	1.0	0.0	0.0
OGG1_boot.208	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.209	0.0	0.0	1.0	0.0	0.0
OGG1_boot.210	0.0	0.0	1.0	0.0	0.0
OGG1_boot.211	0.0	0.0	1.0	0.0	0.0
OGG1_boot.212	0.0	0.0	1.0	0.0	0.0
OGG1_boot.213	0.0	0.0	1.0	0.0	0.0
OGG1_boot.214	0.0	0.0	1.0	0.0	0.0
OGG1_boot.215	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.216	0.0	0.0	1.0	0.0	0.0
OGG1_boot.217	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.218	0.0	0.0	1.0	0.0	0.0
OGG1_boot.219	0.0	0.0	1.0	0.0	0.0
OGG1_boot.220	0.0	0.0	1.0	0.0	0.0
OGG1_boot.221	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.222	0.0	0.0	1.0	0.0	0.0
OGG1_boot.223	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.224	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.225	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.226	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.227	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.228	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.229	0.0	0.0	1.0	0.0	0.0
OGG1_boot.230	0.0	0.0	1.0	0.0	0.0
OGG1_boot.231	0.0	0.0	1.0	0.0	0.0
OGG1_boot.232	0.0	0.0	1.0	0.0	0.0
OGG1_boot.233	0.0	0.0	1.0	0.0	0.0
OGG1_boot.234	0.0	0.0	1.0	0.0	0.0
OGG1_boot.235	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.236	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.237	0.0	0.0	1.0	0.0	0.0
OGG1_boot.238	0.0	0.0	1.0	0.0	0.0
OGG1_boot.239	0.0	0.0	1.0	0.0	0.0
OGG1_boot.240	0.0	0.0	1.0	0.0	0.0
OGG1_boot.241	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.242	0.0	0.0	1.0	0.0	0.0
OGG1_boot.243	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.244	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.245	0.0	0.0	1.0	0.0	0.0
OGG1_boot.246	0.0	0.0	1.0	0.0	0.0
OGG1_boot.247	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.248	0.0	0.0	1.0	0.0	0.0
OGG1_boot.249	0.0	0.0	1.0	0.0	0.0
OGG1_boot.250	0.0	0.0	1.0	0.0	0.0
OGG1_boot.251	0.0	0.0	1.0	0.0	0.0
OGG1_boot.252	0.0	0.0	1.0	0.0	0.0
OGG1_boot.253	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.254	0.0	0.0	1.0	0.0	0.0
OGG1_boot.255	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.256	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.257	0.0	0.0	1.0	0.0	0.0
OGG1_boot.258	0.0	0.0	1.0	0.0	0.0
OGG1_boot.259	0.0	0.0	1.0	0.0	0.0
OGG1_boot.260	0.0	0.0	1.0	0.0	0.0
OGG1_boot.261	0.0	0.0	1.0	0.0	0.0
OGG1_boot.262	0.0	0.0	1.0	0.0	0.0
OGG1_boot.263	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.264	0.0	0.0	1.0	0.0	0.0
OGG1_boot.265	0.0	0.0	1.0	0.0	0.0
OGG1_boot.266	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.267	0.0	0.0	1.0	0.0	0.0
OGG1_boot.268	0.0	0.0	1.0	0.0	0.0
OGG1_boot.269	0.0	0.0	1.0	0.0	0.0
OGG1_boot.270	0.0	0.0	1.0	0.0	0.0
OGG1_boot.271	0.0	0.0	1.0	0.0	0.0
OGG1_boot.272	0.0	0.0	1.0	0.0	0.0
OGG1_boot.273	0.0	0.0	1.0	0.0	0.0
OGG1_boot.274	0.0	0.0	1.0	0.0	0.0
OGG1_boot.275	0.0	0.0	1.0	0.0	0.0
OGG1_boot.276	0.0	0.0	1.0	0.0	0.0
OGG1_boot.277	0.0	0.0	1.0	0.0	0.0
OGG1_boot.278	0.0	0.0	1.0	0.0	0.0
OGG1_boot.279	0.0	0.0	1.0	0.0	0.0
OGG1_boot.280	0.0	0.0	1.0	0.0	0.0
OGG1_boot.281	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.282	0.0	0.0	1.0	0.0	0.0
OGG1_boot.283	0.0	0.0	1.0	0.0	0.0
OGG1_boot.284	0.0	0.0	1.0	0.0	0.0
OGG1_boot.285	0.0	0.0	1.0	0.0	0.0
OGG1_boot.286	0.0	0.0	1.0	0.0	0.0
OGG1_boot.287	0.0	0.0	1.0	0.0	0.0
OGG1_boot.288	0.0	0.0	1.0	0.0	0.0
OGG1_boot.289	0.0	0.0	1.0	0.0	0.0
OGG1_boot.290	0.0	0.0	1.0	0.0	0.0
OGG1_boot.291	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.292	0.0	0.0	1.0	0.0	0.0
OGG1_boot.293	0.0	0.0	1.0	0.0	0.0
OGG1_boot.294	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.295	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.296	0.0	0.0	1.0	0.0	0.0
OGG1_boot.297	0.0	0.0	1.0	0.0	0.0
OGG1_boot.298	0.0	0.0	1.0	0.0	0.0
OGG1_boot.299	0.0	0.0	1.0	0.0	0.0
OGG1_boot.300	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.301	0.0	0.0	1.0	0.0	0.0
OGG1_boot.302	0.0	0.0	1.0	0.0	0.0
OGG1_boot.303	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.304	0.0	0.0	1.0	0.0	0.0
OGG1_boot.305	0.0	0.0	1.0	0.0	0.0
OGG1_boot.306	0.0	0.0	1.0	0.0	0.0
OGG1_boot.307	0.0	0.0	1.0	0.0	0.0
OGG1_boot.308	0.0	0.0	1.0	0.0	0.0
OGG1_boot.309	0.0	0.0	1.0	0.0	0.0
OGG1_boot.310	0.0	0.0	1.0	0.0	0.0
OGG1_boot.311	0.0	0.0	1.0	0.0	0.0
OGG1_boot.312	0.0	0.0	1.0	0.0	0.0
OGG1_boot.313	0.0	0.0	1.0	0.0	0.0
OGG1_boot.314	0.0	0.0	1.0	0.0	0.0
OGG1_boot.315	0.0	0.0	1.0	0.0	0.0
OGG1_boot.316	0.0	0.0	1.0	0.0	0.0
OGG1_boot.317	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.318	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.319	0.0	0.0	1.0	0.0	0.0
OGG1_boot.320	0.0	0.0	1.0	0.0	0.0
OGG1_boot.321	0.0	0.0	1.0	0.0	0.0
OGG1_boot.322	0.0	0.0	1.0	0.0	0.0
OGG1_boot.323	0.0	0.0	1.0	0.0	0.0
OGG1_boot.324	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.325	0.0	0.0	1.0	0.0	0.0
OGG1_boot.326	0.0	0.0	1.0	0.0	0.0
OGG1_boot.327	0.0	0.0	1.0	0.0	0.0
OGG1_boot.328	0.0	0.0	1.0	0.0	0.0
OGG1_boot.329	0.0	0.0	1.0	0.0	0.0
OGG1_boot.330	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.331	0.0	0.0	1.0	0.0	0.0
OGG1_boot.332	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.333	0.0	0.0	1.0	0.0	0.0
OGG1_boot.334	0.0	0.0	1.0	0.0	0.0
OGG1_boot.335	0.0	0.0	1.0	0.0	0.0
OGG1_boot.336	0.0	0.0	1.0	0.0	0.0
OGG1_boot.337	0.0	0.0	1.0	0.0	0.0
OGG1_boot.338	0.0	0.0	1.0	0.0	0.0
OGG1_boot.339	0.0	0.0	1.0	0.0	0.0
OGG1_boot.340	0.0	0.0	1.0	0.0	0.0
OGG1_boot.341	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.342	0.0	0.0	1.0	0.0	0.0
OGG1_boot.343	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.344	0.0	0.0	1.0	0.0	0.0
OGG1_boot.345	0.0	0.0	1.0	0.0	0.0
OGG1_boot.346	0.0	0.0	1.0	0.0	0.0
OGG1_boot.347	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.348	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.349	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.350	0.0	0.0	1.0	0.0	0.0
OGG1_boot.351	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.352	0.0	0.0	1.0	0.0	0.0
OGG1_boot.353	0.0	0.0	1.0	0.0	0.0
OGG1_boot.354	0.0	0.0	1.0	0.0	0.0
OGG1_boot.355	0.0	0.0	1.0	0.0	0.0
OGG1_boot.356	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.357	0.0	0.0	1.0	0.0	0.0
OGG1_boot.358	0.0	0.0	1.0	0.0	0.0
OGG1_boot.359	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.360	0.0	0.0	1.0	0.0	0.0
OGG1_boot.361	0.0	0.0	1.0	0.0	0.0
OGG1_boot.362	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.363	0.0	0.0	1.0	0.0	0.0
OGG1_boot.364	0.0	0.0	1.0	0.0	0.0
OGG1_boot.365	0.0	0.0	1.0	0.0	0.0
OGG1_boot.366	0.0	0.0	1.0	0.0	0.0
OGG1_boot.367	0.0	0.0	1.0	0.0	0.0
OGG1_boot.368	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.369	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.370	0.0	0.0	1.0	0.0	0.0
OGG1_boot.371	0.0	0.0	1.0	0.0	0.0
OGG1_boot.372	0.0	0.0	1.0	0.0	0.0
OGG1_boot.373	0.0	0.0	1.0	0.0	0.0
OGG1_boot.374	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.375	0.0	0.0	1.0	0.0	0.0
OGG1_boot.376	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.377	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.378	0.0	0.0	1.0	0.0	0.0
OGG1_boot.379	0.0	0.0	1.0	0.0	0.0
OGG1_boot.380	0.0	0.0	1.0	0.0	0.0
OGG1_boot.381	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.382	0.0	0.0	1.0	0.0	0.0
OGG1_boot.383	0.0	0.0	1.0	0.0	0.0
OGG1_boot.384	0.0	0.0	1.0	0.0	0.0
OGG1_boot.385	0.0	0.0	1.0	0.0	0.0
OGG1_boot.386	0.0	0.0	1.0	0.0	0.0
OGG1_boot.387	0.0	0.0	1.0	0.0	0.0
OGG1_boot.388	0.0	0.0	1.0	0.0	0.0
OGG1_boot.389	0.0	0.0	1.0	0.0	0.0
OGG1_boot.390	0.0	0.0	1.0	0.0	0.0
OGG1_boot.391	0.0	0.0	1.0	0.0	0.0
OGG1_boot.392	0.0	0.0	1.0	0.0	0.0
OGG1_boot.393	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.394	0.0	0.0	1.0	0.0	0.0
OGG1_boot.395	0.0	0.0	1.0	0.0	0.0
OGG1_boot.396	0.0	0.0	1.0	0.0	0.0
OGG1_boot.397	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.398	0.0	0.0	1.0	0.0	0.0
OGG1_boot.399	0.0	0.0	1.0	0.0	0.0
OGG1_boot.400	0.0	0.0	1.0	0.0	0.0
OGG1_boot.401	0.0	0.0	1.0	0.0	0.0
OGG1_boot.402	0.0	0.0	1.0	0.0	0.0
OGG1_boot.403	0.0	0.0	1.0	0.0	0.0
OGG1_boot.404	0.0	0.0	1.0	0.0	0.0
OGG1_boot.405	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.406	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.407	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.408	0.0	0.0	1.0	0.0	0.0
OGG1_boot.409	0.0	0.0	1.0	0.0	0.0
OGG1_boot.410	0.0	0.0	1.0	0.0	0.0
OGG1_boot.411	0.0	0.0	1.0	0.0	0.0
OGG1_boot.412	0.0	0.0	1.0	0.0	0.0
OGG1_boot.413	0.0	0.0	1.0	0.0	0.0
OGG1_boot.414	0.0	0.0	1.0	0.0	0.0
OGG1_boot.415	0.0	0.0	1.0	0.0	0.0
OGG1_boot.416	0.0	0.0	1.0	0.0	0.0
OGG1_boot.417	0.0	0.0	1.0	0.0	0.0
OGG1_boot.418	0.0	0.0	1.0	0.0	0.0
OGG1_boot.419	0.0	0.0	1.0	0.0	0.0
OGG1_boot.420	0.0	0.0	1.0	0.0	0.0
OGG1_boot.421	0.0	0.0	1.0	0.0	0.0
OGG1_boot.422	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.423	0.0	0.0	1.0	0.0	0.0
OGG1_boot.424	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.425	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.426	0.0	0.0	1.0	0.0	0.0
OGG1_boot.427	0.0	0.0	1.0	0.0	0.0
OGG1_boot.428	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.429	0.0	0.0	1.0	0.0	0.0
OGG1_boot.430	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.431	0.0	0.0	1.0	0.0	0.0
OGG1_boot.432	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.433	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.434	0.0	0.0	1.0	0.0	0.0
OGG1_boot.435	0.0	0.0	0.9999999999999999	0.0	0.0
OGG1_boot.436	0.0	0.0	1.0	0.0	0.0
OGG1_boot.437	0.0	0.0	1.0	0.0	0.0
OGG1_boot.438	0.0	0.0	1.0	0.0	0.0
OGG1_boot.439	0.0	0.0	1.0	0.0	0.0
OGG1_boot.440	0.0	0.0	1.0	0.0	0.0
OGG1_boot.441	0.0	0.0	1.0	0.0	0.0
OGG1_boot.442	0.0	0.0	1.0	0.0	0.0
OGG1_boot.443	0.0	0.0	1.0	0.0	0.0
OGG1_boot.444	0.0	0.0	1.0	0.0	0.0
OGG1_boot.445	0.0	0.0	0.9999999999999999	0.0	0.0
