	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-A7-A0DB-01	0.7115796314011089	0.003954160522584822	0.0	0.2844662080763063	0.0
TCGA-A7-A13D-01	0.6092180212111842	0.18320983266303228	0.0	0.20757214612578345	0.0
TCGA-A7-A13E-01	0.21913524270310877	0.7746127576357368	0.0	0.0	0.0062519996611542766
TCGA-A7-A13F-01	0.3511471410675416	0.5454111841713043	0.0	0.10344167476115418	0.0
TCGA-A7-A13G-01	0.05486232505770983	0.32000877651947435	0.0	0.6251288984228158	0.0
TCGA-A7-A26E-01	0.44134343056992065	0.20620112601779533	0.0	0.35245544341228396	0.0
TCGA-A7-A26F-01	0.2099093480851	0.28581560571596876	0.0	0.47525843010147284	0.02901661609745849
TCGA-A7-A26G-01	0.4578767545695428	0.10479060958869484	0.0	0.4373326358417626	0.0
TCGA-A7-A26H-01	0.5350870059832835	0.0	0.0	0.46491299401671643	0.0
TCGA-A7-A26I-01	0.4379953863123611	0.15003944241387696	0.0	0.4119651712737618	0.0
TCGA-A7-A26J-01	0.6822578615797855	0.0	0.0	0.2719205591728666	0.04582157924734798
TCGA-A7-A2KD-01	0.37264220174201057	0.30664202724825634	0.0	0.320715771009733	0.0
TCGA-A7-A3RF-01	0.6616933022154079	0.2227124088183269	0.0	0.11559428896626513	0.0
TCGA-A7-A425-01	0.45115282297465376	0.47699287573544435	0.0	0.07185430128990201	0.0
TCGA-A7-A4SC-01	0.6004259206856769	0.1664861100039242	0.1979267787212589	0.0	0.035161190589139905
TCGA-A7-A4SD-01	0.29986512018249334	0.6520685327056404	0.0	0.04806634711186625	0.0
TCGA-A7-A4SE-01	0.7197214956817837	0.038831844702814436	0.0	0.24144665961540207	0.0
TCGA-A7-A56D-01	0.4252304548088672	0.0	0.0	0.5747695451911328	0.0
TCGA-A7-A5ZV-01	0.7757338654448855	0.18404845868378006	0.0	0.040217675871334235	0.0
TCGA-A7-A5ZW-01	0.47501704599972017	0.2831859754156707	0.0	0.24179697858460916	0.0
TCGA-A7-A5ZX-01	0.5431919499763724	0.20160152072388768	0.0	0.2552065292997398	0.0
TCGA-A7-A6VV-01	0.22647946398025975	0.4984207167079697	0.0	0.27509981931177035	0.0
TCGA-A7-A6VW-01	0.7777881625825724	0.205758913588658	0.0	0.01645292382876968	0.0
TCGA-A7-A6VX-01	0.5132615004997934	0.046951394398628374	0.0	0.4397871051015783	0.0
TCGA-A7-A6VY-01	0.7319850123059984	0.15409725864906754	0.0	0.1139177290449341	0.0
TCGA-A8-A075-01	0.5288758486299947	0.0	0.0	0.47112415137000524	0.0
TCGA-AC-A23C-01	0.4543638660950369	0.002218828739390254	0.0	0.5434173051655729	0.0
TCGA-AC-A23E-01	0.3027700420849655	0.5048952299872496	0.10267940583624403	0.08965532209154099	0.0
TCGA-AC-A23H-01	0.41055429504225266	0.0	0.0	0.5894457049577473	0.0
TCGA-AC-A2B8-01	0.3462534166366373	0.0	0.0	0.6537465833633628	0.0
TCGA-AC-A2BK-01	0.5343955742394794	0.46560442576052063	0.0	0.0	0.0
TCGA-AC-A2BM-01	0.3409916605663783	0.5615324083363517	0.0	0.09747593109726993	0.0
TCGA-AC-A2FB-01	0.29556849778095196	0.09431360594169622	0.0	0.6101178962773518	0.0
TCGA-AC-A2FF-01	0.603333605107995	0.0	0.0	0.3966663948920049	0.0
TCGA-AC-A2FG-01	0.3868130984328749	0.2620193075508999	0.0	0.3511675940162251	0.0
TCGA-AC-A2FK-01	0.7966549065455386	0.0	0.0	0.20334509345446142	0.0
TCGA-AC-A2FO-01	0.31453000675999276	0.0	0.0	0.6854699932400073	0.0
TCGA-AC-A2QH-01	0.024811894156747217	0.7190905174229797	0.0	0.25609758842027297	0.0
TCGA-AC-A3HN-01	0.47874241843313176	0.5212575815668683	0.0	0.0	0.0
TCGA-AC-A3OD-01	0.20084700238044034	0.3212532505837879	0.0	0.47789974703577176	0.0
TCGA-AC-A3QP-01	0.6451398341240969	0.21841141172650552	0.0	0.0	0.13644875414939758
TCGA-AC-A3QQ-01	0.021658984140795118	0.5729696334160128	0.0	0.4053713824431921	0.0
TCGA-AC-A3W5-01	0.6768438507866241	0.016655103562888178	0.0	0.30650104565048775	0.0
TCGA-AC-A3YI-01	0.570930910733402	0.2547499710421864	0.0	0.14002376166416533	0.034295356560246404
TCGA-AC-A3YJ-01	0.5005679447580931	0.22371901815977208	0.0	0.27571303708213507	0.0
TCGA-AC-A4ZE-01	0.4917461172711014	0.41558108376393266	0.0	0.09267279896496593	0.0
TCGA-AC-A5EH-01	0.5043011295104679	0.16442086332083433	0.0	0.3312780071686977	0.0
TCGA-AC-A5EI-01	0.34114566585094314	0.13009476102193226	0.0	0.5287595731271246	0.0
TCGA-AC-A5XS-01	0.37979317584028977	0.0	0.0	0.6202068241597103	0.0
TCGA-AC-A5XU-01	0.2887876672285828	0.38155114362810183	0.0	0.3296611891433154	0.0
TCGA-AC-A62V-01	0.24279881799006517	0.5996950159665997	0.09653370439374279	0.06097246164959252	0.0
TCGA-AC-A62X-01	0.24189266388538358	0.6325873756980804	0.12551996041653607	0.0	0.0
TCGA-AC-A62Y-01	0.6554457986242731	0.16780003367082505	0.0	0.1767541677049018	0.0
TCGA-AC-A6IV-01	0.3103210435726799	0.5562198117500705	0.0	0.10669858463365378	0.026760560043595928
TCGA-AC-A6IW-01	0.7383017921020985	0.0	0.0	0.2616982078979015	0.0
TCGA-AC-A6IX-01	0.21374982035164206	0.06522614988688571	0.0	0.7210240297614721	0.0
TCGA-AC-A6NO-01	0.31086090157166424	0.6004151648514562	0.0	0.005449692009308021	0.08327424156757152
TCGA-AC-A7VB-01	0.03694104024856835	0.8402322923079321	0.031052985666031915	0.04409128684415279	0.04768239493331486
TCGA-AC-A7VC-01	0.3550024586460449	0.6128404188301408	0.0	0.03215712252381421	0.0
TCGA-AC-A8OP-01	0.4161778469168258	0.4730630406415607	0.03649620568388852	0.07426290675772511	0.0
TCGA-AC-A8OQ-01	0.5781547683292597	0.2647306175760461	0.0	0.1571146140946941	0.0
TCGA-AC-A8OR-01	0.296748887935966	0.5133475142869455	0.0	0.17631929071656796	0.01358430706052059
TCGA-AC-A8OS-01	0.511380958230987	0.17723240660687206	0.0	0.3113866351621408	0.0
TCGA-AN-A0XL-01	0.19373210134231858	0.4825593438521212	0.2234360770558175	0.10027247774974277	0.0
TCGA-AN-A0XN-01	0.6470236438367116	0.24657105210432403	0.0	0.10640530405896428	0.0
TCGA-AN-A0XO-01	0.5239491598044015	0.16799039244270392	0.0	0.3080604477528946	0.0
TCGA-AN-A0XP-01	0.5466286056378515	0.25105166044556726	0.0	0.2023197339165812	0.0
TCGA-AN-A0XR-01	0.3669702588234258	0.17288067059951634	0.0	0.45828956393522136	0.0018595066418364858
TCGA-AN-A0XS-01	0.2520322884769895	0.2848086678998122	0.0	0.46315904362319826	0.0
TCGA-AN-A0XT-01	0.1907975623635114	0.6476435622396282	0.0	0.16155887539686037	0.0
TCGA-AN-A0XU-01	0.5527657233794693	0.1468070149145171	0.0	0.30042726170601364	0.0
TCGA-AN-A0XV-01	0.5742468780274633	0.4257531219725367	0.0	0.0	0.0
TCGA-AN-A0XW-01	0.4314408336891631	0.0	0.0	0.5685591663108369	0.0
TCGA-AO-A03M-01	0.4784775358991362	0.0	0.0	0.5215224641008638	0.0
TCGA-AO-A03N-01	0.42420279160134666	0.0	0.0	0.5757972083986533	0.0
TCGA-AO-A03U-01	0.932362515696859	0.0	0.0	0.06763748430314101	0.0
TCGA-AO-A03V-01	0.5857601457801795	0.0	0.0	0.41423985421982057	0.0
TCGA-AO-A0JG-01	0.12430469205689837	0.3313492904306381	0.11441651173533873	0.42992950577712485	0.0
TCGA-AO-A124-01	0.6802597895030075	0.13779723344347924	0.07175748008433565	0.10657457553849166	0.003610921430685851
TCGA-AO-A125-01	0.4269766197672584	0.49267116525679	0.0	0.08035221497595156	0.0
TCGA-AO-A126-01	0.5680864071758797	0.2202241785309016	0.0	0.21168941429321878	0.0
TCGA-AO-A128-01	0.0	1.0	0.0	0.0	0.0
TCGA-AO-A129-01	0.6287978274809013	0.192939067219039	0.0	0.1489952499704745	0.0292678553295851
TCGA-AO-A12A-01	0.28181181755556683	0.3402949724156968	0.0	0.37789321002873644	0.0
TCGA-AO-A12B-01	0.2559351285133844	0.7440648714866157	0.0	0.0	0.0
TCGA-AO-A12D-01	0.2882916909103322	0.0	0.0	0.7117083090896678	0.0
TCGA-AO-A12E-01	0.3444880243490994	0.6349689842223993	0.0	0.020542991428501255	0.0
TCGA-AO-A12F-01	0.2416908254483342	0.639542796452609	0.06307528699828187	0.05569109110077479	0.0
TCGA-AO-A12G-01	0.208324042266324	0.4163654960700782	0.0	0.37531046166359777	0.0
TCGA-AO-A12H-01	0.41603949144270397	0.5690618726137828	0.0	0.014898635943513304	0.0
TCGA-AO-A1KO-01	0.6631439145419977	0.3368560854580023	0.0	0.0	0.0
TCGA-AO-A1KR-01	0.5994607069686559	0.1496370307120012	0.0	0.25090226231934276	0.0
TCGA-AO-A1KT-01	0.3940569463230191	0.5963809430313194	0.0	0.0	0.00956211064566163
TCGA-AQ-A04H-01	0.20076871794046713	0.6643846543201769	0.1021980151296912	0.032648612609664875	0.0
TCGA-AQ-A0Y5-01	0.6088925643544424	0.2645442745040084	0.0	0.12656316114154906	0.0
TCGA-AQ-A1H2-01	0.4051175986103401	0.5862027062902685	0.0	0.008679695099391618	0.0
TCGA-AQ-A1H3-01	0.1923377316089047	0.8076622683910953	0.0	0.0	0.0
TCGA-AQ-A54O-01	0.0	0.31398170225459243	0.0	0.6860182977454076	0.0
TCGA-AQ-A7U7-01	0.39688846002595146	0.0	0.0	0.6031115399740484	0.0
TCGA-AR-A0TP-01	0.6565299420564557	0.2901283151496857	0.0	0.04582851042966342	0.007513232364195316
TCGA-AR-A0TQ-01	0.27176338009018525	0.1409362657249753	0.0	0.5873003541848396	0.0
TCGA-AR-A0TR-01	0.10094796344746597	0.8282248036147924	0.0	0.07082723293774176	0.0
TCGA-AR-A0TS-01	0.477510751858113	0.2510521067521457	0.0	0.27143714138974134	0.0
TCGA-AR-A0TT-01	0.4015739202973285	0.3225421516750381	0.0	0.27588392802763356	0.0
TCGA-AR-A0TU-01	0.6183753829495034	0.1795873347356018	0.0	0.20203728231489473	0.0
TCGA-AR-A0TV-01	0.427226460077208	0.26462910133964374	0.0	0.3081444385831484	0.0
TCGA-AR-A0TW-01	0.19654309917459534	0.5397151609108535	0.0870553775942494	0.17668636232030163	0.0
TCGA-AR-A0TX-01	0.438771830894585	0.0	0.0	0.5612281691054151	0.0
TCGA-AR-A0TZ-01	0.5542226773619275	0.06282617130346842	0.0	0.3829511513346041	0.0
TCGA-AR-A0U0-01	0.4327691754508191	0.10902157053766048	0.0	0.45820925401152035	0.0
TCGA-AR-A0U1-01	0.9286441902380675	0.04382066397075215	0.027535145791180375	0.0	0.0
TCGA-AR-A0U2-01	0.3844942603318385	0.5929667940637848	0.0	0.0	0.022538945604376574
TCGA-AR-A0U3-01	0.0	0.626545403857909	0.04036226702440063	0.3330923291176903	0.0
TCGA-AR-A0U4-01	0.7169059066969898	0.0	0.0	0.2830940933030102	0.0
TCGA-AR-A1AH-01	0.45953572495946615	0.3384564700035469	0.1997503688644036	0.002257436172583488	0.0
TCGA-AR-A1AI-01	0.3882935345399521	0.31177512730260376	0.0	0.29993133815744416	0.0
TCGA-AR-A1AJ-01	0.3604167448026753	0.1349852300558584	0.0	0.5045980251414663	0.0
TCGA-AR-A1AK-01	0.5995406734326844	0.0	0.0	0.40045932656731564	0.0
TCGA-AR-A1AL-01	0.4742702416629123	0.300875504404902	0.0	0.2248542539321857	0.0
TCGA-AR-A1AN-01	0.39315630820937364	0.5632502091347079	0.0	0.04359348265591848	0.0
TCGA-AR-A1AO-01	0.7509279453322848	0.0	0.0	0.24907205466771523	0.0
TCGA-AR-A1AP-01	0.4421004798635929	0.2901753185352804	0.0	0.26772420160112675	0.0
TCGA-AR-A1AQ-01	0.06596144143784878	0.7405163986788899	0.0	0.18602049137117452	0.007501668512086783
TCGA-AR-A1AR-01	0.43440423949674206	0.11672130248165882	0.0	0.448874458021599	0.0
TCGA-AR-A1AS-01	0.43732502138608315	0.11425366503171476	0.0	0.44842131358220194	0.0
TCGA-AR-A1AT-01	0.24847546967614895	0.47268609734039124	0.0	0.2788384329834599	0.0
TCGA-AR-A1AU-01	0.3254086131919241	0.5477972040737463	0.0	0.1267941827343296	0.0
TCGA-AR-A1AV-01	0.4298690937873405	0.40955933700614416	0.09131826503999319	0.04502972128758759	0.024223582878934426
TCGA-AR-A1AW-01	0.2847759626215864	0.5713943298046986	0.023198837170733688	0.11976968928701695	0.0008611811159645079
TCGA-AR-A1AX-01	0.514595336911525	0.3015006344473841	0.0	0.18390402864109084	0.0
TCGA-AR-A1AY-01	0.37546036097991164	0.345218459215118	0.0	0.27932117980497023	0.0
TCGA-AR-A24H-01	0.6029856682904181	0.04136299332756538	0.0	0.3556513383820167	0.0
TCGA-AR-A24K-01	0.20433628165316248	0.5736177614737288	0.0	0.2188725071283192	0.0031734497447896606
TCGA-AR-A24L-01	0.7043069437142767	0.04740326513413596	0.0	0.24828979115158736	0.0
TCGA-AR-A24M-01	0.4159463691143911	0.52339267737993	0.05180477272459919	0.0	0.008856180781079663
TCGA-AR-A24N-01	0.07584426763103784	0.6626316298197572	0.0	0.26152410254920505	0.0
TCGA-AR-A24O-01	0.5249986993769211	0.4750013006230787	0.0	0.0	0.0
TCGA-AR-A24P-01	0.19220755844493098	0.5253938557536207	0.0	0.28239858580144817	0.0
TCGA-AR-A24Q-01	0.6478231666599412	0.10165378344818453	0.0	0.2505230498918744	0.0
TCGA-AR-A24R-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AR-A24S-01	0.4685083194560995	0.3552213214388911	0.0	0.17627035910500932	0.0
TCGA-AR-A24T-01	0.5970860876195324	0.2558972546911008	0.024636466570617264	0.12238019111874952	0.0
TCGA-AR-A24U-01	0.34383070347417294	0.0	0.0	0.656169296525827	0.0
TCGA-AR-A24V-01	0.7101689881178994	0.28983101188210064	0.0	0.0	0.0
TCGA-AR-A24W-01	0.0	0.3063200868078686	0.0	0.6936799131921313	0.0
TCGA-AR-A24X-01	0.33797917591311016	0.4538954340121637	0.0	0.0	0.2081253900747259
TCGA-AR-A24Z-01	0.5969891072228773	0.28409766162986416	0.0	0.025554331913737502	0.09335889923352095
TCGA-AR-A250-01	0.6486810256633457	0.07679523454433931	0.0	0.2745237397923149	0.0
TCGA-AR-A251-01	0.8213347035679212	0.015184942028667821	0.0	0.16348035440341097	0.0
TCGA-AR-A252-01	0.07795321377319106	0.9220467862268088	0.0	0.0	0.0
TCGA-AR-A254-01	0.5061949256622745	0.24548021834773578	0.0	0.24832485598998957	0.0
TCGA-AR-A255-01	0.5674314732436802	0.0	0.0	0.43256852675631996	0.0
TCGA-AR-A256-01	0.6952402201592087	0.020513842503556562	0.0	0.28424593733723463	0.0
TCGA-AR-A2LE-01	0.25480898266460955	0.0	0.0	0.7451910173353904	0.0
TCGA-AR-A2LH-01	0.3187456866760848	0.0	0.0	0.6812543133239152	0.0
TCGA-AR-A2LK-01	0.11481093773520103	0.7223685458949387	0.0	0.13854970210983392	0.024270814260026287
TCGA-AR-A2LL-01	0.4965497887299797	0.41795374392942536	0.022091814983210157	0.0634046523573848	0.0
TCGA-AR-A2LM-01	0.8549661651874106	0.14503383481258936	0.0	0.0	0.0
TCGA-AR-A2LN-01	0.3582454579510436	0.0	0.0	0.6417545420489563	0.0
TCGA-AR-A2LO-01	0.8411645153238924	0.14792948963591668	0.0	0.010905995040190979	0.0
TCGA-AR-A2LQ-01	0.5907205685937313	0.4092794314062688	0.0	0.0	0.0
TCGA-AR-A2LR-01	0.5642253855668042	0.2169587500768188	0.0	0.125380176880762	0.09343568747561487
TCGA-AR-A5QM-01	0.3743159096556938	0.5895102820175722	0.01526083997302654	0.020912968353707515	0.0
TCGA-AR-A5QN-01	0.058891932464141934	0.7110964685828535	0.0	0.2300115989530046	0.0
TCGA-AR-A5QP-01	0.5682385196452645	0.37145337131652684	0.0	0.06030810903820863	0.0
TCGA-AR-A5QQ-01	0.554562807978259	0.27383487414247726	0.0	0.1716023178792639	0.0
TCGA-B6-A0I1-01	0.6825165531504639	0.23643832539707244	0.0	0.08104512145246368	0.0
TCGA-B6-A0IH-01	0.4674979756745666	0.5325020243254335	0.0	0.0	0.0
TCGA-B6-A0RH-01	0.4137467640712161	0.10354035830211795	0.0	0.48271287762666604	0.0
TCGA-B6-A0RL-01	0.20652504782707196	0.32620075593352993	0.0	0.46727419623939814	0.0
TCGA-B6-A0RM-01	0.20993985503241544	0.520701739245945	0.0	0.26935840572163955	0.0
TCGA-B6-A0RN-01	0.28314949325565136	0.7168505067443487	0.0	0.0	0.0
TCGA-B6-A0RO-01	0.41377962151010184	0.3946916111638133	0.0	0.19152876732608493	0.0
TCGA-B6-A0RP-01	0.2719116515226523	0.34721542944167505	0.0	0.3385255278022904	0.042347391233382256
TCGA-B6-A0RQ-01	0.2288005932013668	0.0001939473074463239	0.0	0.7710054594911868	0.0
TCGA-B6-A0RT-01	0.8899698367973117	0.0	0.006317558252608799	0.10371260495007956	0.0
TCGA-B6-A0RU-01	0.4971311075623359	0.35911030196943233	0.0	0.14375859046823172	0.0
TCGA-B6-A0RV-01	0.3302403801801511	0.0	0.0	0.669759619819849	0.0
TCGA-B6-A0WS-01	0.287848040033346	0.49880699933712214	0.0	0.21334496062953182	0.0
TCGA-B6-A0WT-01	0.3732368942422477	0.5248934494715121	0.10186965628624027	0.0	0.0
TCGA-B6-A0WV-01	0.5767145208582127	0.367340470075365	0.0	0.05594500906642245	0.0
TCGA-B6-A0WW-01	0.7104830562019602	0.04945941525951494	0.0	0.24005752853852474	0.0
TCGA-B6-A0WX-01	0.5186962021785047	0.406163517371658	0.07514028044983746	0.0	0.0
TCGA-B6-A0WY-01	0.41973757806178785	0.4836041647793631	0.0	0.09665825715884911	0.0
TCGA-B6-A0WZ-01	0.22157457698402905	0.0	0.0	0.7784254230159708	0.0
TCGA-B6-A0X0-01	0.720610013990066	0.024571095724039173	0.015791310452760443	0.2390275798331342	0.0
TCGA-B6-A0X1-01	0.6197974947657219	0.21247459990585663	0.0	0.16772790532842152	0.0
TCGA-B6-A0X4-01	0.16555196870652428	0.08361265135297886	0.1156478792878008	0.6351875006526959	0.0
TCGA-B6-A0X5-01	0.43394050713698507	0.12099152154360655	0.13991875493167188	0.3051492163877365	0.0
TCGA-B6-A0X7-01	0.0	0.36338940015047644	0.0	0.6317928598762864	0.004817739973237059
TCGA-B6-A1KN-01	0.21314070744432384	0.33249922214776034	0.08721168650271938	0.36714838390519644	0.0
TCGA-B6-A2IU-01	0.2027691313294589	0.2720960971308254	0.0	0.5251347715397157	0.0
TCGA-B6-A401-01	0.04845704772510021	0.6729360966569772	0.0	0.27860685561792264	0.0
TCGA-B6-A409-01	0.47770371929931676	0.43903533106503495	0.0	0.07756247917860312	0.005698470457045051
