	similarity
TCGA-B6-A0WV-01	0.8488538244880545
TCGA-B6-A0WW-01	0.8776479496587637
TCGA-B6-A0WX-01	0.8623531575445843
TCGA-B6-A0WY-01	0.8662511536277927
TCGA-B6-A0WZ-01	0.8878033517842341
TCGA-B6-A0X0-01	0.8790813376596109
TCGA-B6-A0X1-01	0.8061019086575962
TCGA-B6-A0X4-01	0.9308034777865367
TCGA-B6-A0X5-01	0.8108392965975274
TCGA-B6-A0X7-01	0.8630664211134492
TCGA-B6-A1KN-01	0.7114016220918957
TCGA-B6-A2IU-01	0.901264346470875
TCGA-B6-A401-01	0.858995281368168
TCGA-B6-A409-01	0.854401521443164
TCGA-B6-A40B-01	0.838099565256185
TCGA-B6-A40C-01	0.8831422779625839
TCGA-BH-A0AU-01	0.8837019729157589
TCGA-BH-A0AV-01	0.8071316993947192
TCGA-BH-A0AY-01	0.8044249719740932
TCGA-BH-A0AZ-01	0.8475869774033492
TCGA-BH-A0B0-01	0.9081334145887602
TCGA-BH-A0B3-01	0.8965190387055145
TCGA-BH-A0B6-01	0.9078406908482166
TCGA-BH-A0B7-01	0.9271456233903373
TCGA-BH-A0B8-01	0.7795654566815969
TCGA-BH-A0BA-01	0.8589075936827406
TCGA-BH-A0BC-01	0.8819453095826478
TCGA-BH-A0BF-01	0.8767154348416684
TCGA-BH-A0BG-01	0.865574198526802
TCGA-BH-A0BJ-01	0.7920410933607748
TCGA-BH-A0BL-01	0.8613394778081045
TCGA-BH-A0BM-01	0.8007727819859273
TCGA-BH-A0BO-01	0.8589738827316948
TCGA-BH-A0BP-01	0.8236018281529602
TCGA-BH-A0BQ-01	0.8607367967509258
TCGA-BH-A0BS-01	0.8839099746593282
TCGA-BH-A0BT-01	0.8777410148900139
TCGA-BH-A0BV-01	0.8965594292682307
TCGA-BH-A0BW-01	0.7652031365432281
TCGA-BH-A0BZ-01	0.6745479951549624
TCGA-BH-A0C0-01	0.7972061521476188
TCGA-BH-A0C1-01	0.8221398068706267
TCGA-BH-A0C3-01	0.9123423557653316
TCGA-BH-A0C7-01	0.805693014052774
TCGA-BH-A0DD-01	0.9097376522830429
TCGA-BH-A0DE-01	0.8145708317400938
TCGA-BH-A0DG-01	0.8756871900831836
TCGA-BH-A0DH-01	0.8844825582290807
TCGA-BH-A0DI-01	0.8771558996203526
TCGA-BH-A0DK-01	0.8042752589929107
TCGA-BH-A0DL-01	0.869932178704059
TCGA-BH-A0DO-01	0.8729088161421086
TCGA-BH-A0DP-01	0.8914482475304796
TCGA-BH-A0DQ-01	0.9161318685240439
TCGA-BH-A0DT-01	0.9164171996737757
TCGA-BH-A0DV-01	0.9354084983323909
TCGA-BH-A0DX-01	0.8601400329127568
TCGA-BH-A0DZ-01	0.9171612168501007
TCGA-BH-A0E0-01	0.9300410654791217
TCGA-BH-A0E1-01	0.9498929364602162
TCGA-BH-A0E9-01	0.8699338953814962
TCGA-BH-A0EA-01	0.8591015313103414
TCGA-BH-A0EI-01	0.894243018956026
TCGA-BH-A0H3-01	0.9245847626523763
TCGA-BH-A0H5-01	0.8944559937499459
TCGA-BH-A0H7-01	0.9118626609177243
TCGA-BH-A0H9-01	0.917135767675741
TCGA-BH-A0HA-01	0.763928400459561
TCGA-BH-A0HI-01	0.8517396583390512
TCGA-BH-A0HK-01	0.8578223571019411
TCGA-BH-A0HN-01	0.9086151857170235
TCGA-BH-A0HP-01	0.9094702680777972
TCGA-BH-A0RX-01	0.9118056859488441
TCGA-BH-A0W3-01	0.8564712774575136
TCGA-BH-A0W4-01	0.8898879570216194
TCGA-BH-A0W5-01	0.846899877007686
TCGA-BH-A0W7-01	0.9146546120770314
TCGA-BH-A0WA-01	0.7836091702483331
TCGA-BH-A18F-01	0.8470526232377702
TCGA-BH-A18G-01	0.6254595532241412
TCGA-BH-A18H-01	0.8106070461588323
TCGA-BH-A18I-01	0.917371783169448
TCGA-BH-A18J-01	0.8841610975300737
TCGA-BH-A18K-01	0.859609084189698
TCGA-BH-A18L-01	0.8333506742298521
TCGA-BH-A18M-01	0.9454687096211389
TCGA-BH-A18N-01	0.8725450257437166
TCGA-BH-A18P-01	0.9114723673030196
TCGA-BH-A18Q-01	0.6833006772428819
TCGA-BH-A18R-01	0.8599388113593947
TCGA-BH-A18S-01	0.8869321848385572
TCGA-BH-A18T-01	0.7726850429911262
TCGA-BH-A18U-01	0.8373241509392436
TCGA-BH-A18V-01	0.8214641708710247
TCGA-BH-A1EO-01	0.9304147614746607
TCGA-BH-A1ET-01	0.8332379124353798
TCGA-BH-A1EU-01	0.8605992450042648
TCGA-BH-A1EV-01	0.8812308126609867
TCGA-BH-A1EW-01	0.8986855110568048
TCGA-BH-A1EX-01	0.8810578677987884
TCGA-BH-A1EY-01	0.8666275719402304
TCGA-BH-A1F0-01	0.840974277398334
TCGA-BH-A1F2-01	0.8413620350748142
TCGA-BH-A1F5-01	0.8502073520352267
TCGA-BH-A1F6-01	0.8639831023163088
TCGA-BH-A1F8-01	0.869220398231631
TCGA-BH-A1FC-01	0.807612988672323
TCGA-BH-A1FE-01	0.8552651442037359
TCGA-BH-A1FG-01	0.8606566309218261
TCGA-BH-A1FH-01	0.9078131285505445
TCGA-BH-A1FJ-01	0.875631351850318
TCGA-BH-A1FL-01	0.9076534359096515
TCGA-BH-A1FM-01	0.8821463177448086
TCGA-BH-A1FN-01	0.8569831951187868
TCGA-BH-A1FR-01	0.9115979657083768
TCGA-BH-A1FU-01	0.7394331093969729
TCGA-BH-A201-01	0.8010023076645306
TCGA-BH-A202-01	0.8181904136480056
TCGA-BH-A203-01	0.8551929805660754
TCGA-BH-A204-01	0.8242168946892897
TCGA-BH-A208-01	0.8760239223737444
TCGA-BH-A209-01	0.9115048482127787
TCGA-BH-A28Q-01	0.8849806855741523
TCGA-BH-A2L8-01	0.9215873444651332
TCGA-BH-A42U-01	0.9164281331699521
TCGA-BH-A42V-01	0.9071941919945071
TCGA-BH-A5IZ-01	0.7919552917347383
TCGA-BH-A5J0-01	0.8923810689326468
TCGA-BH-A6R8-01	0.8833519027908977
TCGA-BH-A6R9-01	0.9116916377847958
TCGA-BH-A8FY-01	0.8325293476393777
TCGA-BH-A8FZ-01	0.8192901002901308
TCGA-BH-A8G0-01	0.922775017918661
TCGA-BH-AB28-01	0.813646353579983
TCGA-C8-A12K-01	0.8524336110555067
TCGA-C8-A12L-01	0.7866637701640896
TCGA-C8-A12M-01	0.8260567603155251
TCGA-C8-A12N-01	0.8729686525437558
TCGA-C8-A12O-01	0.9171893362320251
TCGA-C8-A12P-01	0.8665665032729682
TCGA-C8-A12Q-01	0.8753474891888701
TCGA-C8-A12T-01	0.9000075066597305
TCGA-C8-A12U-01	0.8987998123247098
TCGA-C8-A12V-01	0.7401720000500803
TCGA-C8-A12W-01	0.9092212427442024
TCGA-C8-A12X-01	0.8770866500238206
TCGA-C8-A12Y-01	0.8086850502696854
TCGA-C8-A12Z-01	0.8826121019729433
TCGA-C8-A130-01	0.8980649698431973
TCGA-C8-A131-01	0.8156013988216354
TCGA-C8-A132-01	0.832691727568901
TCGA-C8-A133-01	0.7714928516301158
TCGA-C8-A134-01	0.7344887455094747
TCGA-C8-A135-01	0.8576586089770144
TCGA-C8-A137-01	0.9031068081691254
TCGA-C8-A138-01	0.8226469041578813
TCGA-C8-A1HE-01	0.8699191931993796
TCGA-C8-A1HF-01	0.8643319353659868
TCGA-C8-A1HG-01	0.8616954204066752
TCGA-C8-A1HI-01	0.8567083627307076
TCGA-C8-A1HJ-01	0.7632801583941698
TCGA-C8-A1HK-01	0.8825750020194187
TCGA-C8-A1HL-01	0.7808412280092214
TCGA-C8-A1HM-01	0.9097221018123546
TCGA-C8-A1HN-01	0.8386867717822913
TCGA-C8-A1HO-01	0.8058870297298764
TCGA-C8-A26V-01	0.8927342112904313
TCGA-C8-A26W-01	0.9030088029752297
TCGA-C8-A26X-01	0.8332646405881887
TCGA-C8-A26Y-01	0.8884543846017495
TCGA-C8-A26Z-01	0.8820958962173334
TCGA-C8-A273-01	0.9131985993531038
TCGA-C8-A274-01	0.8911522785489268
TCGA-C8-A275-01	0.9106183749526753
TCGA-C8-A278-01	0.8623405551816012
TCGA-C8-A27A-01	0.856210018266967
TCGA-C8-A27B-01	0.9044600527189753
TCGA-C8-A3M7-01	0.8834921732152505
TCGA-C8-A3M8-01	0.8957732807341626
TCGA-C8-A8HP-01	0.9005224906699361
TCGA-C8-A8HQ-01	0.9150986719097219
TCGA-C8-A8HR-01	0.8707057210346206
TCGA-C8-A9FZ-01	0.933331823485941
TCGA-D8-A13Y-01	0.8372631259502175
TCGA-D8-A13Z-01	0.8243089771796335
TCGA-D8-A140-01	0.7709811698502588
TCGA-D8-A141-01	0.9217943232317407
TCGA-D8-A142-01	0.8102713612357083
TCGA-D8-A143-01	0.867832730488605
TCGA-D8-A145-01	0.8657520143540776
TCGA-D8-A146-01	0.8927054188611357
TCGA-D8-A147-01	0.7947263750083562
TCGA-D8-A1J8-01	0.8608357136649442
TCGA-D8-A1J9-01	0.9015160954370227
TCGA-D8-A1JB-01	0.8172562724962809
TCGA-D8-A1JC-01	0.8707496852916077
TCGA-D8-A1JD-01	0.7277439503757509
TCGA-D8-A1JE-01	0.8482171105277145
TCGA-D8-A1JF-01	0.8250887095807407
TCGA-D8-A1JG-01	0.7801015418408507
TCGA-D8-A1JH-01	0.7975623453764987
TCGA-D8-A1JI-01	0.8191083484326034
TCGA-D8-A1JJ-01	0.8593381910664589
TCGA-D8-A1JK-01	0.5905263518647476
TCGA-D8-A1JL-01	0.7199280511750444
TCGA-D8-A1JM-01	0.8505873870791448
TCGA-D8-A1JN-01	0.8861920918434313
TCGA-D8-A1JP-01	0.7462224091403902
TCGA-D8-A1JS-01	0.8707715145634563
TCGA-D8-A1JT-01	0.8771227476981713
TCGA-D8-A1JU-01	0.8994087038622067
TCGA-D8-A1X5-01	0.7456483706487819
TCGA-D8-A1X6-01	0.8842511457626817
TCGA-D8-A1X7-01	0.8754516505614423
TCGA-D8-A1X9-01	0.7438842138063029
TCGA-D8-A1XA-01	0.8923746771612898
TCGA-D8-A1XB-01	0.8587831500033214
TCGA-D8-A1XC-01	0.8796399051172109
TCGA-D8-A1XF-01	0.8748931665198647
TCGA-D8-A1XG-01	0.8067695642405482
TCGA-D8-A1XK-01	0.7766985227332501
TCGA-D8-A1XL-01	0.6733469164137565
TCGA-D8-A1XM-01	0.8762833582863363
TCGA-D8-A1XO-01	0.8416079687145509
TCGA-D8-A1XQ-01	0.6171118664500573
TCGA-D8-A1XR-01	0.7936396870662698
TCGA-D8-A1XS-01	0.9079064939383994
TCGA-D8-A1XT-01	0.900608411990993
TCGA-D8-A1XU-01	0.8770894949845084
TCGA-D8-A1XV-01	0.9121393109477889
TCGA-D8-A1XW-01	0.7646630695696639
TCGA-D8-A1XY-01	0.8585633098362633
TCGA-D8-A1XZ-01	0.8433698188449413
TCGA-D8-A1Y0-01	0.813052243191485
TCGA-D8-A1Y1-01	0.8919942442302493
TCGA-D8-A1Y2-01	0.9228163025017181
TCGA-D8-A1Y3-01	0.8886398833297917
TCGA-D8-A27E-01	0.9437275693855199
TCGA-D8-A27F-01	0.728148560859117
TCGA-D8-A27G-01	0.9114247376126495
TCGA-D8-A27H-01	0.8773470162376514
TCGA-D8-A27I-01	0.8733517398055728
TCGA-D8-A27K-01	0.9102735431084829
TCGA-D8-A27L-01	0.8690227514666857
TCGA-D8-A27M-01	0.7940087572511896
TCGA-D8-A27N-01	0.837584338799919
TCGA-D8-A27P-01	0.8855255512449562
TCGA-D8-A27R-01	0.8962472716947258
TCGA-D8-A27T-01	0.8916703104916416
TCGA-D8-A27V-01	0.8933080851713613
TCGA-D8-A27W-01	0.8853119311828934
TCGA-D8-A3Z6-01	0.8624031331049604
TCGA-D8-A4Z1-01	0.8991048405995823
TCGA-D8-A73U-01	0.8908930267163093
TCGA-D8-A73W-01	0.8421857024602213
TCGA-D8-A73X-01	0.8558791075956813
TCGA-E2-A105-01	0.8360950994334961
TCGA-E2-A107-01	0.8803607929216001
TCGA-E2-A108-01	0.8927489931819276
TCGA-E2-A109-01	0.8177089295537556
TCGA-E2-A10A-01	0.8933896046962329
TCGA-E2-A10B-01	0.8476020475914989
TCGA-E2-A10C-01	0.9099287811346274
TCGA-E2-A10F-01	0.8833812175695169
TCGA-E2-A14N-01	0.7777882494897571
TCGA-E2-A14O-01	0.933399616394617
TCGA-E2-A14P-01	0.8476618676997144
TCGA-E2-A14Q-01	0.87430350784194
TCGA-E2-A14R-01	0.7744232844912984
TCGA-E2-A14T-01	0.8944109374290532
TCGA-E2-A14V-01	0.8628848941742666
TCGA-E2-A14W-01	0.8172392752568132
TCGA-E2-A14X-01	0.9068855940829877
TCGA-E2-A14Y-01	0.9018200103967291
TCGA-E2-A14Z-01	0.8074132072083051
TCGA-E2-A150-01	0.7959840796208052
TCGA-E2-A152-01	0.9034466828983786
TCGA-E2-A153-01	0.9122694855287751
TCGA-E2-A154-01	0.8142818203072681
TCGA-E2-A155-01	0.7962327950510868
TCGA-E2-A156-01	0.9082947003371219
TCGA-E2-A158-01	0.7958059628054677
TCGA-E2-A159-01	0.9148428321499158
TCGA-E2-A15A-01	0.7982675207372761
TCGA-E2-A15C-01	0.8678242687754824
TCGA-E2-A15D-01	0.856346385211234
TCGA-E2-A15E-01	0.8710858089149196
TCGA-E2-A15F-01	0.9173494666386818
TCGA-E2-A15G-01	0.8043186716661072
TCGA-E2-A15H-01	0.8966682089505202
TCGA-E2-A15I-01	0.8814824853467534
TCGA-E2-A15J-01	0.9003701165101602
TCGA-E2-A15K-01	0.8363140752339282
TCGA-E2-A15L-01	0.8692005894752282
TCGA-E2-A15M-01	0.8493972437141943
TCGA-E2-A15O-01	0.9063997861404186
TCGA-E2-A15P-01	0.9102215983464348
TCGA-E2-A15R-01	0.9125917236879482
TCGA-E2-A15S-01	0.819589682178941
TCGA-E2-A15T-01	0.8887351716893139
TCGA-E2-A1AZ-01	0.8998430415021238
TCGA-E2-A1B0-01	0.8718895114235118
TCGA-E2-A1B1-01	0.8942866350470662
TCGA-E2-A1B4-01	0.8531496653362827
TCGA-E2-A1B5-01	0.9007398981845383
TCGA-E2-A1B6-01	0.8324073205294295
TCGA-E2-A1BC-01	0.8615640807382836
TCGA-E2-A1BD-01	0.8929742140989073
TCGA-E2-A1IE-01	0.8441262407511273
TCGA-E2-A1IF-01	0.8966319230517751
TCGA-E2-A1IG-01	0.8700216628011741
TCGA-E2-A1IH-01	0.8516655858785561
TCGA-E2-A1II-01	0.9491631757011258
TCGA-E2-A1IJ-01	0.9166557934288516
TCGA-E2-A1IK-01	0.9642796749749075
TCGA-E2-A1IL-01	0.8982395571553203
TCGA-E2-A1IN-01	0.9036066125957041
TCGA-E2-A1IO-01	0.925616520922858
TCGA-E2-A1IU-01	0.9216804350570554
TCGA-E2-A1L6-01	0.8867044774927193
TCGA-E2-A1L7-01	0.7701664827622428
TCGA-E2-A1L8-01	0.8717712326145832
TCGA-E2-A1L9-01	0.8652385782918729
TCGA-E2-A1LA-01	0.8398770895967084
TCGA-E2-A1LB-01	0.8761833461505423
