,Control,MMR,HR,BER,predicted_class
TCGA-AJ-A3OJ,1.9463671830956427e-27,0.9999999999999996,4.565863761248886e-16,2.1014314577657853e-36,MMR
TCGA-AJ-A3OK,6.404995511351485e-47,1.0,1.5794325597765193e-23,2.862130639718926e-66,MMR
TCGA-AJ-A3OL,9.396339125087816e-19,0.9999999999996507,3.4931520741225387e-13,2.067983047248793e-27,MMR
TCGA-AJ-A3QS,8.817077081754095e-13,2.486522816722299e-11,4.173325368399713e-08,0.9999999582409993,BER
TCGA-AJ-A3TW,4.137610664541796e-08,0.0020228582135529576,0.9949534057562798,0.0030236946540606446,HR
TCGA-AJ-A5DV,5.045136637916075e-34,0.9999999999999818,1.8143867218611024e-14,2.1594627158828406e-50,MMR
TCGA-AJ-A5DW,0.010803089685270892,0.9891614751637364,3.105059239698156e-05,4.384558595754817e-06,MMR
TCGA-AJ-A6NU,5.522119462228841e-09,0.0001449825227724713,0.9998550119551078,3.1662430252692774e-16,HR
TCGA-AJ-A8CT,2.516638650016893e-46,1.0,4.1306951993944756e-23,1.543045318792911e-65,MMR
TCGA-AJ-A8CV,5.0077578823294066e-11,0.9999999991922546,7.576678400749561e-10,8.499366527015005e-17,MMR
TCGA-AJ-A8CW,9.88901806166671e-14,0.9999999998026572,1.9724396222271542e-10,4.815446621035264e-20,MMR
TCGA-AP-A059,1.9743380969401702e-09,0.9999964341504198,3.3956159624866185e-11,3.5638412858398614e-06,MMR
TCGA-AP-A0LE,5.674694278052031e-13,0.9999999999993727,5.967102598776547e-14,3.205621996729842e-17,MMR
TCGA-AP-A0LF,8.882559646728683e-09,0.013454640872288927,0.9865138925113658,3.1457733785650806e-05,HR
TCGA-AP-A0LL,1.7073157101106604e-20,0.9999999998606601,1.3933980827841354e-10,8.768815404719215e-28,MMR
TCGA-AP-A0LM,1.3893285725298558e-13,0.9999999999196587,8.020235087844249e-11,1.4925783744014756e-17,MMR
TCGA-AP-A0LP,3.090178120890157e-11,0.9981022686676083,0.001897731301489828,1.371518043586184e-17,MMR
TCGA-AP-A0LQ,2.2905939713717206e-22,0.999996218333185,3.781666814954943e-06,9.944908746538944e-31,MMR
TCGA-AP-A0LS,5.360039326637936e-18,1.0,1.362575075244218e-17,9.041634449140243e-25,MMR
TCGA-AP-A1DH,8.867177609573292e-15,0.9999999997937354,2.0625570321905498e-10,9.514148600248923e-17,MMR
TCGA-AP-A1DK,3.6266445238742385e-11,0.999997301745347,4.200256605595307e-18,2.698218386666784e-06,MMR
TCGA-AP-A1DM,1.397351177463204e-09,0.9999728543149425,2.7144287683885902e-05,2.2355123971977912e-14,MMR
TCGA-AP-A1DO,3.519331568270869e-17,0.9999999985634382,1.4365617304688051e-09,2.977583357865681e-22,MMR
TCGA-AP-A1DP,0.00020290340226808008,0.9736457197548712,0.026142025891276517,9.350951584175037e-06,MMR
TCGA-AP-A1DQ,3.1427718890268274e-12,0.9999990088385408,9.911583165727793e-07,2.5371640644913054e-19,MMR
TCGA-AP-A1DR,8.954793028489234e-15,0.9999999950695901,4.930400920312278e-09,4.826540839142864e-19,MMR
TCGA-AP-A1DV,1.5230651233739296e-07,0.9999998407945716,2.4860550513866e-10,6.6503105625302756e-09,MMR
TCGA-AP-A1E0,0.0008672470799306154,0.9990664232995684,6.587638098429163e-05,4.5323951657474287e-07,MMR
TCGA-AP-A1E1,1.4803235013489393e-06,0.8175776390532813,0.1824208804860584,1.371589103585024e-10,MMR
TCGA-AP-A1E3,7.84805207998311e-17,0.999999999622863,3.7713684010028695e-10,1.3467835597577804e-26,MMR
TCGA-AP-A1E4,1.106197328720322e-12,0.03865458441630271,0.9613454155825908,1.0167975841561683e-16,HR
TCGA-AP-A5FX,1.9317858715887478e-12,0.9999999975709417,9.373739009415112e-11,2.3333891513295105e-09,MMR
TCGA-AW-A1PO,7.446496649978688e-05,0.0036811861307272154,0.9962406557105108,3.6931922621624712e-06,HR
TCGA-AX-A06H,4.445256886149499e-15,0.9999999999970632,2.9323601361706657e-12,2.361195627323286e-21,MMR
TCGA-AX-A06L,9.36556777349558e-31,0.99999999999641,3.5900558654134046e-12,2.283686405484448e-46,MMR
TCGA-AX-A0IS,3.989416091578786e-27,0.9999999999999998,1.2224276804935074e-16,1.89898287581134e-37,MMR
TCGA-AX-A0IU,9.091659702461613e-11,0.9999999079326123,9.197647095062312e-08,3.819114120283216e-17,MMR
TCGA-AX-A0J0,0.04822477676131461,0.951437096538394,0.00032069808015392566,1.7428620137465315e-05,MMR
TCGA-AX-A1C4,5.7862638254429084e-11,0.999998354369857,1.6455722476870318e-06,3.2769911940272096e-14,MMR
TCGA-AX-A1C5,1.4727220641843803e-22,0.9999999999868143,1.3185615615809768e-11,2.4674042420808485e-31,MMR
TCGA-AX-A1C7,7.094923717592354e-12,0.9999516721331674,4.832785973761646e-05,2.0379429227557948e-17,MMR
TCGA-AX-A1C8,2.3559633011265187e-08,0.004474624164336337,0.9955253522754652,5.654977336233738e-13,HR
TCGA-AX-A1C9,4.513525782023891e-38,1.0,3.8782128480765274e-21,5.984397732476965e-53,MMR
TCGA-AX-A1CA,3.719751908028205e-13,0.9996003722463791,0.00039960884654763345,1.8906701230884534e-08,MMR
TCGA-AX-A1CC,1.533692903310532e-12,0.9997443558521454,8.55043464750751e-12,0.00025564413777034696,MMR
TCGA-AX-A1CE,1.2845121661660065e-18,1.0,4.194318233969602e-17,3.1891328200782655e-21,MMR
TCGA-AX-A1CF,1.623226018594814e-15,1.4787547329013613e-11,0.9999999999783751,6.835862254948084e-12,HR
TCGA-AX-A1CI,2.984686990246061e-20,0.9999692506118828,3.074938811730877e-05,3.917874187166151e-32,MMR
TCGA-AX-A1CJ,2.1182940302608054e-12,0.9999999997685269,2.2935466482154203e-10,2.507930174438386e-18,MMR
TCGA-AX-A1CK,1.0376409843521674e-23,0.9999999988040944,1.1959055661691446e-09,9.686892056762545e-37,MMR
TCGA-AX-A1CN,1.8908381522913777e-14,0.9999997442188032,2.557811778395986e-07,4.630998348792294e-22,MMR
TCGA-AX-A1CP,4.51681543274791e-30,1.0,2.565828602093276e-20,7.336471598994284e-46,MMR
TCGA-AX-A2H2,8.546952178883671e-08,0.00028936973080377854,0.9969913074133248,0.0027192373863496205,HR
TCGA-AX-A2H4,1.8369960100649404e-07,3.4995984886321906e-06,0.9956684558296826,0.004327860872227772,HR
TCGA-AX-A2H5,1.194960634646572e-10,0.9999989554770866,2.340476593975208e-09,1.042062940664304e-06,MMR
TCGA-AX-A2H7,3.1681079762325594e-15,0.9999999173343841,8.266561268247872e-08,2.215053195600985e-21,MMR
TCGA-AX-A2H8,3.6410146828529784e-16,0.022604972455832043,0.9773950275441675,7.1504635217171285e-25,HR
TCGA-AX-A2HA,3.85532966386052e-21,0.9999999999993259,6.740409052831886e-13,1.822517354149872e-27,MMR
TCGA-AX-A2HC,9.086501529096992e-10,0.9999999990576867,4.032940636945884e-13,3.325983839602064e-11,MMR
TCGA-AX-A2HD,2.4001444357105577e-21,1.0,5.896900849497159e-18,1.1865799035924717e-25,MMR
TCGA-AX-A2HF,3.115958537475634e-08,0.00273997462848862,0.9972599942116972,2.2893095712716987e-13,HR
TCGA-AX-A2HG,1.8047567449668868e-14,0.9999999936956192,6.304362807911633e-09,1.4013797466290562e-18,MMR
TCGA-AX-A2HH,5.483939340538589e-25,0.9999999999998772,1.2282030712731486e-13,5.5875499490495435e-33,MMR
TCGA-AX-A2HJ,0.00044651549204921217,0.9995534224676048,1.1900449875999775e-09,6.085030093845997e-08,MMR
TCGA-AX-A2HK,1.0753081980416877e-07,4.883851779677966e-06,0.9999949767733838,3.184401665422992e-08,HR
TCGA-AX-A2IN,2.4821286091299832e-09,0.9999180361536064,8.196136325029277e-05,1.0146362287862054e-12,MMR
TCGA-AX-A2IO,5.55302061317583e-12,1.0137901635319423e-12,1.7098274992716116e-07,0.999999829010683,BER
TCGA-AX-A3FS,3.5733403922028614e-11,0.9999999999625544,1.7022870938686452e-12,9.872132774236258e-15,MMR
TCGA-AX-A3FT,6.863345736459972e-23,0.9999999999999551,4.4945323827745945e-14,1.1187694583596742e-29,MMR
TCGA-AX-A3FV,2.2078250831338837e-08,1.5031814559238962e-05,0.9999849461071565,3.3293903410776446e-14,HR
TCGA-AX-A3FW,2.7175295120465725e-21,0.9999999999687568,3.124314887342967e-11,4.26271449407469e-31,MMR
TCGA-AX-A3FX,7.091699808820444e-15,8.600708323300732e-08,0.9999999139929098,9.651332229887611e-22,HR
TCGA-AX-A3FZ,1.154163886310465e-09,0.9999999988383339,4.751848069014278e-12,2.7503417409870174e-12,MMR
TCGA-AX-A3G1,1.443228321225689e-11,0.19160030326110106,0.8083996967244668,5.207434537688079e-21,HR
TCGA-AX-A3G3,6.998175897329501e-13,3.137477537167898e-09,0.9999999968617477,7.493125147334191e-14,HR
TCGA-AX-A3G4,7.681137555205655e-09,5.594804695849324e-05,0.999944044271904,5.237412766927082e-17,HR
TCGA-AX-A3G6,7.421614168857642e-06,0.6533642568089311,0.3465993407732729,2.898080362724482e-05,MMR
TCGA-AX-A3G7,4.284973943132583e-11,0.9999999999571076,5.628749313879688e-15,3.696867651026334e-14,MMR
TCGA-AX-A3G8,1.7427969381911016e-09,0.999970766071811,2.9232183847337748e-05,1.5447271864291463e-12,MMR
TCGA-AX-A3G9,1.2011235446865032e-13,0.9999864021470537,1.3597852826077126e-05,3.9732888711879224e-20,MMR
TCGA-AX-A3GB,1.4045789267123047e-29,0.9999999999999984,1.4675986805762507e-15,3.019971220671866e-42,MMR
TCGA-AX-A3GI,8.53518127623824e-06,0.021294369736917965,0.9786970927094947,2.3723109362815226e-09,HR
TCGA-B5-A0JN,1.4465555902364279e-09,1.3414125143969148e-08,0.9999999842875291,8.5179012378563e-10,HR
TCGA-B5-A0JS,1.4513958132196357e-21,0.9999999848083454,1.5191654678618885e-08,3.4496544113379875e-32,MMR
TCGA-B5-A0JT,8.171972150158365e-13,0.9999999989607409,1.038442019636583e-09,1.1539328057706894e-19,MMR
TCGA-B5-A0JU,3.1085312935675e-08,0.986233125196953,0.013766843716681926,1.0520406055605338e-12,MMR
TCGA-B5-A0JX,2.1649045666516725e-15,0.9999999561261056,4.3873892099782207e-08,6.5896743060068954e-21,MMR
TCGA-B5-A0JY,0.0004537135149167533,0.9995428756137471,3.2239421816230086e-06,1.8692915445046617e-07,MMR
TCGA-B5-A0K8,2.4722190029049097e-11,0.9824660559320888,0.017533944027989676,1.519929640977317e-11,MMR
TCGA-B5-A0K9,3.5649479784252065e-18,1.0,4.342754098251745e-19,3.045670208084928e-25,MMR
TCGA-B5-A0KB,4.449813814182132e-22,0.9999955236773153,4.476322684776204e-06,1.0997583240850485e-35,MMR
TCGA-B5-A11E,3.8095936589432684e-08,0.9999983707449277,1.5770552082684136e-06,1.4103927487017903e-08,MMR
TCGA-B5-A11F,8.188434324238844e-13,0.9999999611344648,3.8864716394198804e-08,1.973554920475521e-20,MMR
TCGA-B5-A11G,2.225966843850649e-12,0.9999999999977731,2.0585946942847697e-21,9.157634123250538e-16,MMR
TCGA-B5-A11H,1.2051930156153657e-16,0.9999999999999978,2.0681509082063363e-15,2.9253104110568626e-22,MMR
TCGA-B5-A11I,0.00011185976406320532,0.9998015107789889,8.662832110192822e-05,1.135846046050735e-09,MMR
TCGA-B5-A11J,1.558770612553053e-08,0.9899079419285984,0.010092042483314472,3.810312056077199e-13,MMR
TCGA-B5-A11L,2.648716954705511e-15,0.9999999986694321,1.3305652639450556e-09,1.4078418451571487e-23,MMR
TCGA-B5-A11M,3.0620357325629682e-25,0.9999999997496014,2.503985124788931e-10,7.928567379097032e-38,MMR
TCGA-B5-A11N,3.722531604592988e-05,0.9992208277400186,0.00074192193741209,2.5006523268696778e-08,MMR
TCGA-B5-A11O,4.445132021485962e-18,0.9999999999999993,6.624404853442254e-16,8.488859109429083e-26,MMR
TCGA-B5-A11P,2.071295836054522e-08,0.9998966832169635,0.00010326761348248997,2.845659567493339e-08,MMR
TCGA-B5-A11Q,1.9264846345931833e-11,0.9989627233652788,0.0010372766154564316,9.931407196065159e-18,MMR
TCGA-B5-A11R,1.1412109317464533e-15,1.1127736533017312e-14,6.094650811689901e-12,0.9999999999938931,BER
TCGA-B5-A11S,1.1400402467580175e-18,0.9999898601139748,1.0139886025143291e-05,8.662576759180067e-31,MMR
TCGA-B5-A11U,1.6044275294211338e-10,0.9999999998394027,1.4988516266659817e-13,4.590583345716539e-15,MMR
TCGA-B5-A11V,5.183474881085864e-26,0.99999999719886,2.801139873852629e-09,3.038516065424633e-39,MMR
TCGA-B5-A11W,5.871918023082125e-26,0.9999999999273406,7.26595072759159e-11,1.1935713082657653e-39,MMR
TCGA-B5-A11X,6.384054220407484e-12,0.9999124131085421,8.758688507379833e-05,1.4585472518514142e-18,MMR
TCGA-B5-A11Y,1.6829539922835705e-35,1.0,2.698544047279246e-21,1.5450852826520655e-48,MMR
TCGA-B5-A11Z,3.016257065764143e-24,1.0,5.80436875838633e-19,3.5134024616701164e-33,MMR
TCGA-B5-A121,9.809607878672048e-08,0.9998966168896558,0.00010328501293293434,1.3323764118410908e-12,MMR
TCGA-B5-A1MR,0.9148416182427231,0.08484250641680025,0.00012969188690715452,0.00018618345356943408,Control
TCGA-B5-A1MS,1.0565314444238185e-12,0.9991428035389207,0.0008571964600228,2.0489761578580437e-17,MMR
TCGA-B5-A1MU,1.0881868600513488e-11,0.9999999890108452,1.0978272899319083e-08,3.41280185696528e-17,MMR
TCGA-B5-A1MV,3.4726034394228684e-23,0.9999999999999745,2.5484773712862097e-14,4.7346003715674045e-33,MMR
TCGA-B5-A1MW,4.44905862108835e-18,1.0,2.22575865242282e-22,7.430312243632796e-18,MMR
TCGA-B5-A1MX,7.771975850310926e-10,0.9999627156204557,5.259746628898035e-09,3.72783426000178e-05,MMR
TCGA-B5-A1MY,9.93357994521437e-16,0.9999786032456028,2.1396754396136275e-05,5.41079822049595e-21,MMR
TCGA-B5-A1MZ,5.549578172175463e-25,0.9999999977957459,2.2042542050391837e-09,5.594076362651561e-36,MMR
TCGA-B5-A1N2,2.1812705098311404e-13,3.6470623125360187e-10,0.9999999996350124,6.326775055133968e-14,HR
TCGA-B5-A3F9,6.496557744191851e-23,0.9999999999999998,1.1456691830739045e-16,2.2842938978222675e-30,MMR
TCGA-B5-A3FA,0.0012371982619617692,0.9985352333256929,0.00018153245931415063,4.603595303106292e-05,MMR
TCGA-B5-A3FB,9.394067873947976e-15,0.9999999869172236,1.3082766986702361e-08,1.3848310884506398e-22,MMR
TCGA-B5-A3FC,7.214077938740749e-25,1.0,2.4075100679186562e-17,3.2446176027879875e-33,MMR
TCGA-B5-A3FD,1.7184469347150303e-08,0.9994407345802254,0.0005592482352497363,5.554772181835607e-14,MMR
TCGA-B5-A3FH,6.886249187714159e-12,0.9999997976847387,2.023083751004788e-07,2.381547049909952e-19,MMR
TCGA-B5-A3S1,1.7922359838614873e-07,0.003374632966162904,3.90199672066169e-06,0.996621285813518,BER
TCGA-B5-A5OC,2.1171235288930944e-06,0.9997715640357644,0.00022618056057804888,1.382801285814797e-07,MMR
TCGA-B5-A5OD,3.4059919528758534e-10,0.9997294342836242,0.00027056537577663687,6.893643843760659e-17,MMR
TCGA-B5-A5OE,6.328007247663426e-16,0.9999999768743625,2.3125636870033334e-08,7.74978384664479e-23,MMR
TCGA-BG-A0M8,5.044617819738047e-10,0.9994996893453997,0.000500310150132669,5.823101477526038e-15,MMR
TCGA-BG-A0MA,2.2356192522449341e-13,0.04876386079140514,0.9512361392083714,4.402438639194534e-19,HR
TCGA-BG-A0MG,1.1072141003297167e-16,0.9999997467169797,2.5328302028323257e-07,2.103809327580777e-26,MMR
TCGA-BG-A0MK,0.00019652271486694654,0.9888699281050676,0.010933514625115028,3.4554950435114715e-08,MMR
TCGA-BG-A0MQ,7.469834368743427e-10,0.9999997584048983,2.4084811790912416e-07,3.421709216276775e-16,MMR
TCGA-BG-A0MU,4.2674572875711613e-19,0.9983564872419969,0.0016435127580031771,2.7376482351241e-32,MMR
TCGA-BG-A0RY,1.4627987186924886e-20,0.9999991961193674,8.038806327313142e-07,9.773311322102642e-26,MMR
TCGA-BG-A0VV,2.989196691807799e-23,0.9999999999999574,4.2608162668593693e-14,1.056366489868202e-34,MMR
TCGA-BG-A0VW,1.2694021534821275e-06,0.6304387455583094,0.36955998498792286,5.161420003941847e-11,MMR
TCGA-BG-A0VX,9.395657962379658e-12,0.9999999999708078,1.979153357147418e-11,5.043051711534098e-15,MMR
TCGA-BG-A0VZ,1.2099223943196395e-13,0.9999999999992817,5.972298193665769e-13,5.68002900512098e-20,MMR
TCGA-BG-A0W1,7.054059836156046e-22,0.9999999999823426,1.7657478502289228e-11,6.378513475749024e-32,MMR
TCGA-BG-A0W2,2.2520574894867068e-26,1.0,3.5878738628596676e-17,2.990672661316263e-38,MMR
TCGA-BG-A0YU,2.90792777985912e-26,0.9999999999999998,2.6749292397993767e-16,3.231012682065749e-36,MMR
TCGA-BG-A0YV,4.243427629886096e-24,0.9999998296476059,1.7035239394216109e-07,3.577303201386443e-38,MMR
TCGA-BG-A186,7.97757632338547e-19,0.9999999978920044,2.1079954499461054e-09,2.4445251169288737e-26,MMR
TCGA-BG-A187,1.155952575142644e-21,0.9999999999806888,1.9311175728157156e-11,2.8748979768041083e-33,MMR
TCGA-BG-A18A,1.6051270408285723e-20,0.9999999992305706,7.694294371905013e-10,8.148637494533649e-28,MMR
TCGA-BG-A18B,4.783241755167866e-13,0.9999998705672662,1.294322553641471e-07,4.064004799222764e-17,MMR
TCGA-BG-A18C,4.2531451685619244e-21,0.9999999994705142,5.29485874234298e-10,8.39860759158299e-30,MMR
TCGA-BG-A220,1.2412371282121465e-11,0.9999999999702311,1.7352097770510258e-11,4.3359783681175225e-15,MMR
TCGA-BG-A221,8.934849939667833e-21,1.0,3.9758849962089324e-19,9.318987736826914e-31,MMR
TCGA-BG-A222,0.00803922175887155,0.04460362785452432,0.946738559755574,0.0006185906310301487,HR
TCGA-BG-A2AE,1.7526665418214983e-12,0.9999994120804082,5.879178390303078e-07,3.8100062165854556e-20,MMR
TCGA-BG-A2L7,5.5955691975966685e-14,0.9999959253428687,4.0746570753489746e-06,2.9308001170413234e-20,MMR
TCGA-BG-A3EW,4.924224336671301e-13,0.9999999999995075,5.491151578357223e-17,3.6458987520959587e-17,MMR
TCGA-BG-A3PP,1.3149958272513143e-13,0.9997560737080402,0.0002439262918281864,6.742418324005801e-19,MMR
TCGA-BK-A0CA,3.815198669659693e-29,0.9999999999998614,1.3859281784997625e-13,1.5447565963581095e-37,MMR
TCGA-BK-A0CB,9.201075047869612e-12,0.9999999999904776,3.2106484487328756e-13,1.4309868763761022e-16,MMR
TCGA-BK-A0CC,1.5147660989462636e-07,5.8184830556423906e-05,0.9739981631744471,0.02594350051838671,HR
TCGA-BK-A139,5.047616251176605e-05,0.999845229329964,0.0001042941569658106,3.5055836039646504e-10,MMR
TCGA-BK-A13B,2.420478803602459e-09,0.9999999975644402,9.27604650645131e-12,5.804801062576299e-12,MMR
TCGA-BK-A13C,6.041572941081842e-20,0.9999999999996372,3.629073741907172e-13,1.5564870224971758e-29,MMR
TCGA-BK-A26L,1.4270400030456381e-08,0.9999742213201042,2.5764409482848927e-05,1.3006141407049947e-14,MMR
TCGA-BK-A4ZD,4.1018477646507925e-19,0.9999999795026542,2.049734590507087e-08,3.8150094032898825e-29,MMR
TCGA-BK-A56F,1.6621483436307023e-20,0.9999869339015308,1.306609846915677e-05,6.978021352409609e-32,MMR
TCGA-BK-A6W3,0.00890393127044384,0.9894642474827503,0.0016261047382465246,5.716508559394541e-06,MMR
TCGA-BK-A6W4,7.493720628277783e-24,0.9999999996973783,3.0262167291075917e-10,6.2127696295147865e-37,MMR
TCGA-BS-A0T9,3.006011628613106e-13,0.9999999974378295,2.561869873725251e-09,1.235522494016301e-19,MMR
TCGA-BS-A0TA,5.001032409130672e-14,0.99999999999995,1.6976854803562002e-17,2.4104041426966818e-17,MMR
TCGA-BS-A0TC,0.00014085333387842694,0.9998589650335253,1.603531377810758e-07,2.1279458539039683e-08,MMR
TCGA-BS-A0TD,2.256995579975975e-15,0.9997909818261558,0.0002090181738419119,1.277825700978889e-24,MMR
TCGA-BS-A0TE,4.8421424427401136e-08,0.9999999319366628,1.959128430730477e-08,5.0628388819002055e-11,MMR
TCGA-BS-A0TG,4.8979794524524686e-27,0.9999999998549318,1.4506811188839304e-10,6.023764094402772e-42,MMR
TCGA-BS-A0TI,1.2327075215295974e-07,6.78185029057508e-09,0.9999998699433552,4.042311619104124e-12,HR
TCGA-BS-A0TJ,1.2659627152974154e-15,0.999999999725349,2.746496568974463e-10,1.770748671885877e-19,MMR
TCGA-BS-A0U5,8.48937197632982e-25,0.9999999852953463,1.4704653619430976e-08,2.3212950278639367e-37,MMR
TCGA-BS-A0U7,3.3848263735263694e-12,0.9999999999952238,1.3913454714747777e-12,1.911369620587244e-19,MMR
TCGA-BS-A0U8,6.444625757319973e-10,0.999999999313482,4.201035236855592e-11,4.509758628998458e-14,MMR
TCGA-BS-A0U9,1.6200244934484866e-13,0.9999999998778735,1.2196455443068623e-10,3.6722268775629236e-19,MMR
TCGA-BS-A0UA,1.5596539466956347e-11,0.9999987014809679,1.2985034354872087e-06,1.162536305944654e-16,MMR
TCGA-BS-A0UF,0.0064607570562089985,0.993450317242937,8.743780215244672e-05,1.4878987014996072e-06,MMR
TCGA-BS-A0UJ,1.8768846983029406e-09,0.9999999981230687,6.097915221800939e-22,4.656073265754217e-14,MMR
TCGA-BS-A0UL,7.502367291564669e-20,0.9999999994474502,5.525496905478079e-10,9.798565252046036e-28,MMR
TCGA-BS-A0UT,4.7963435958631034e-14,0.9999986519901815,1.3480097704567453e-06,1.0208140996643211e-23,MMR
