,Control,MMR,HR,BER,predicted_class
TCGA-CH-5768,2.238664196054473e-35,1.0,1.0285084354943576e-17,9.831243215496093e-50,MMR
TCGA-CH-5769,6.692940759161854e-31,1.0,3.590512897307051e-20,1.5436111843490126e-41,MMR
TCGA-CH-5771,6.045635710692264e-24,0.9999999996690689,3.30931109097355e-10,1.3867445618079052e-30,MMR
TCGA-CH-5772,2.0299643934515782e-32,0.9999999999997569,2.432424839426637e-13,2.0412990194567768e-48,MMR
TCGA-CH-5788,2.6111798606755103e-07,0.9600363479451859,0.03996302204749377,3.6888933431117135e-07,MMR
TCGA-CH-5789,6.761242839493177e-16,0.999995666751721,4.333248278270813e-06,9.084766380564229e-24,MMR
TCGA-CH-5790,5.56195356228409e-22,0.9999999999999998,1.2021558475811823e-16,8.113298277841713e-29,MMR
TCGA-CH-5791,6.628337919130333e-25,0.9999999327513657,6.724863444032046e-08,1.757162628945854e-32,MMR
TCGA-CH-5792,1.7062381384998593e-15,0.9999995016678295,4.98332168774827e-07,3.823199793702668e-18,MMR
TCGA-CH-5794,3.030705079624173e-11,0.9999996337396133,3.662300795401914e-07,2.255820936402759e-17,MMR
TCGA-EJ-5494,9.312870924964114e-37,0.9999999999999998,2.1783535513927623e-16,9.301976956436922e-54,MMR
TCGA-EJ-5495,4.519500732705766e-11,5.561044700042501e-09,0.9999999943934956,2.646960048458845e-13,HR
TCGA-EJ-5496,4.882352547966216e-19,0.9999999999947551,5.244969953966677e-12,1.5360908778988037e-25,MMR
TCGA-EJ-5497,1.6045745976330339e-18,0.9022554042538821,0.0977445957461178,8.325766404878645e-28,MMR
TCGA-EJ-5498,8.79371530485026e-18,0.9999999239042312,7.609576876768378e-08,2.32857272792151e-27,MMR
TCGA-EJ-5499,2.4546863664365035e-24,0.9999998840316603,1.1596833966714574e-07,1.8233921612346475e-38,MMR
TCGA-EJ-5501,3.5821136355910603e-19,0.9999999999999964,3.4847577458821937e-15,7.676169788569279e-24,MMR
TCGA-EJ-5502,3.9204843303387137e-07,0.9999034000714502,9.620787793894768e-05,2.17777848199357e-12,MMR
TCGA-EJ-5503,0.0051953645191639575,0.12546770658687212,0.0002612975104263791,0.8690756313835376,BER
TCGA-EJ-5504,2.651499854766175e-16,0.9999999999819762,1.8023532620008187e-11,1.4041014494334294e-22,MMR
TCGA-EJ-5505,3.098771828672001e-10,0.9999960900785019,3.909608375485681e-06,3.2453716262360797e-12,MMR
TCGA-EJ-5506,2.7720626052220916e-29,1.0,6.635848203002812e-24,1.855093468883206e-36,MMR
TCGA-EJ-5507,1.1030398130902838e-39,1.0,3.798006088498394e-21,2.310156457601214e-50,MMR
TCGA-EJ-5508,3.2845011876469894e-14,0.9999998471245896,1.528753777516928e-07,1.2196733455058933e-23,MMR
TCGA-EJ-5509,5.909430526236231e-10,0.9999999126836326,8.67253958280096e-08,2.858419525161162e-14,MMR
TCGA-EJ-5510,2.5992513549379402e-08,0.04454191165331975,0.9554580621045842,2.4958251328703294e-10,HR
TCGA-EJ-5511,1.357400163279613e-11,0.999999984332576,1.426824166003765e-08,1.3856083777546167e-09,MMR
TCGA-EJ-5512,1.1019708002210995e-33,0.9999999999999996,4.3499869552144727e-16,2.7767140429447924e-48,MMR
TCGA-EJ-5514,9.693649866547953e-15,0.9999999999999902,6.396150940956166e-17,2.0143474754989856e-22,MMR
TCGA-EJ-5515,1.506546208629202e-05,1.2269464436561459e-05,0.9989389685105317,0.0010336965629453925,HR
TCGA-EJ-5516,3.840626534582366e-11,0.9999971677580075,2.8322035860410153e-06,1.4550338189539711e-16,MMR
TCGA-EJ-5517,8.799905509542939e-08,0.8563749374524976,0.14362497059312884,3.955318585855978e-09,MMR
TCGA-EJ-5518,2.943685918381635e-13,0.9999880298516187,1.1970148086890236e-05,3.6371142147232035e-21,MMR
TCGA-EJ-5519,1.8294521735162224e-09,0.00010581902498236349,0.9998941762122755,2.9332900890633843e-09,HR
TCGA-EJ-5521,2.8560106938713928e-15,0.9999999878698392,1.2130157871345144e-08,1.3177246457301797e-22,MMR
TCGA-EJ-5522,8.880893736523627e-39,1.0,8.289977523317242e-18,3.025741922682121e-56,MMR
TCGA-EJ-5524,7.197410372283828e-19,0.9999257305571279,7.426944287214052e-05,1.386196055673559e-29,MMR
TCGA-EJ-5525,5.531814562601324e-13,0.9567161272245265,0.04328387277492043,2.888097527599658e-19,MMR
TCGA-EJ-5526,4.983673720138453e-22,0.9999998905817593,1.094182406673248e-07,5.864640003956295e-34,MMR
TCGA-EJ-5527,5.182189410536534e-13,0.999999999454366,5.451156948250089e-10,4.1114381088606563e-22,MMR
TCGA-EJ-5530,3.2749755901744413e-13,0.9990301513113881,0.0009698486882845724,3.579264594638549e-20,MMR
TCGA-EJ-5531,5.027901186009478e-10,0.929907214357782,0.07009278513942778,1.0339076187560238e-16,MMR
TCGA-EJ-5532,1.1061028815401303e-17,0.9945272791302978,0.005472720869702166,2.8406399618684072e-30,MMR
TCGA-EJ-5542,7.047303725995305e-08,0.002323077565057906,0.997676851961861,4.3801358315474666e-14,HR
TCGA-EJ-7115,9.807695107040674e-25,0.9999999990879174,9.120825347878272e-10,4.1385951799810166e-37,MMR
TCGA-EJ-7123,1.3053765193360355e-15,0.9919864128513847,0.008013587148614098,1.4331245675020135e-25,MMR
TCGA-EJ-7125,6.041365821567481e-16,0.9999999999999567,4.2625234362386794e-14,1.5576912354425902e-22,MMR
TCGA-EJ-7218,0.0008293810359033158,0.04226992089548478,0.9569005369728291,1.6109578282099058e-07,HR
TCGA-EJ-7312,5.2961464472238307e-20,0.9962857557658575,0.003714244234142444,3.610318049759606e-29,MMR
TCGA-EJ-7314,1.9499787172292062e-07,0.9999969911395165,2.8138533023708997e-06,9.309556418023177e-12,MMR
TCGA-EJ-7315,2.54965178607083e-18,0.9999999999942524,5.747652095707199e-12,1.2025198589300728e-25,MMR
TCGA-EJ-7317,5.498746301144834e-10,0.0038530063263447793,0.9961469931237805,8.824011933900914e-18,HR
TCGA-EJ-7318,1.8265312507737876e-20,0.9999999776411356,2.2358864579047616e-08,2.3919087488813162e-32,MMR
TCGA-EJ-7321,3.5542612589490603e-19,0.9999999986879848,1.312015124229421e-09,1.734651435145338e-19,MMR
TCGA-EJ-7325,1.3003929844466988e-10,0.9997435765307688,0.00025642333919191087,7.758835264488613e-17,MMR
TCGA-EJ-7327,7.245760813939165e-11,0.9999999998867506,4.07847093951062e-11,7.091489332530227e-15,MMR
TCGA-EJ-7328,9.082422095699679e-17,0.999987631855341,1.2368144658902403e-05,5.095181526860327e-28,MMR
TCGA-EJ-7330,3.3340504972778653e-32,1.0,3.773403424155856e-19,4.991418683176515e-44,MMR
TCGA-EJ-7331,1.4693956666463262e-10,0.896578757395192,0.1034212424523329,5.535557530125612e-12,MMR
TCGA-EJ-7781,1.5467971696198311e-18,0.999865331571368,0.00013466842863195396,4.441619556925504e-30,MMR
TCGA-EJ-7782,1.5972368415462828e-26,1.0,3.4980393535036498e-19,7.981421091231568e-35,MMR
TCGA-EJ-7783,3.72682858121795e-17,0.9999999999871978,1.2802061256988231e-11,1.419569106398037e-24,MMR
TCGA-EJ-7784,1.043927527769673e-18,0.9999999990274264,9.725734903046261e-10,1.8515503731059232e-26,MMR
TCGA-EJ-7785,0.0014018346481330954,0.06031276697602532,0.9382740257132272,1.1372662614523042e-05,HR
TCGA-EJ-7786,1.703843105254954e-07,0.08715748892247933,0.912842340659543,3.366711314418703e-11,HR
TCGA-EJ-7788,2.7779060569082067e-11,0.21776044963352137,0.7822395503380128,6.867568930890928e-13,HR
TCGA-EJ-7789,3.465101673393469e-08,0.341644847927132,0.6583551174218449,6.2739751228344825e-15,HR
TCGA-EJ-7791,0.029389676908807384,0.970609466966727,8.407854774393809e-07,1.5338988182217574e-08,MMR
TCGA-EJ-7792,0.00013802460181869115,0.0006365752924364584,0.9992252966507389,1.0345500593352852e-07,HR
TCGA-EJ-7793,2.390772705856e-12,0.9999999999797473,1.7861214385363795e-11,6.0502363593433115e-16,MMR
TCGA-EJ-7794,0.0032203882855390818,0.4479099294245119,0.5481177785674829,0.0007519037224660169,HR
TCGA-EJ-7797,7.402144426243199e-05,0.7670253347098968,0.23290064154592147,2.299919274500846e-09,MMR
TCGA-EJ-8468,4.099741798477644e-11,0.04414722305374799,0.9558527769052544,4.655735142741783e-17,HR
TCGA-EJ-8469,1.1259813489587598e-25,0.9999999999685334,3.1466648869348095e-11,1.3297337987828584e-38,MMR
TCGA-EJ-8470,9.519944874773428e-21,0.9732804697907054,0.02671953020929469,9.153114024090541e-35,MMR
TCGA-EJ-8472,3.695826493681609e-16,0.9999998527527837,1.4724721595516396e-07,2.5468643712218494e-25,MMR
TCGA-EJ-8474,9.2075703107469e-33,1.0,2.7326183335664184e-19,3.221692875554278e-45,MMR
TCGA-EJ-A46B,3.01676502416469e-07,0.9999993754924966,2.1189806986881013e-13,3.228307891166226e-07,MMR
TCGA-EJ-A46D,9.57733549838244e-13,2.687239530947076e-05,0.9999731276037326,6.679283058053381e-17,HR
TCGA-EJ-A46E,6.961407141617781e-06,0.021045162562445666,8.446619668948385e-05,0.9788634098337233,BER
TCGA-EJ-A46F,1.2109385511625366e-23,0.9999988436256659,1.156374333997581e-06,3.858784390410076e-32,MMR
TCGA-EJ-A46G,9.871749541036583e-10,0.9999940352112167,5.963801608222678e-06,2.1510207955362226e-17,MMR
TCGA-EJ-A46H,8.012312001480308e-13,0.9999999999991986,1.2055612358000422e-28,1.710246554431228e-16,MMR
TCGA-EJ-A46I,0.03899124954397392,0.03995425579867989,0.9210544433370239,5.132032219970534e-08,HR
TCGA-EJ-A65B,3.1365282671796728e-09,0.963698287181009,0.036301709682342,1.2075110986036776e-13,MMR
TCGA-EJ-A65D,3.871392970560538e-23,0.9999999999979934,2.0065404256773804e-12,6.045773427392965e-30,MMR
TCGA-EJ-A65E,1.2225193986191387e-05,0.9994254554810998,0.0005623193219880217,2.9259658532108913e-12,MMR
TCGA-EJ-A65F,0.0001440776612248352,0.004568011531144626,0.9952876079998068,3.02807823755125e-07,HR
TCGA-EJ-A65G,3.8231182885745627e-07,0.00017558276147298024,0.9998240349256399,1.0581355344009275e-12,HR
TCGA-EJ-A65J,5.180843312112073e-10,0.3766005436416759,0.6233994558143434,2.58964015156034e-11,HR
TCGA-EJ-A65M,9.831328474899486e-13,8.185448687978107e-05,0.999918145512137,3.093985365232404e-23,HR
TCGA-EJ-A6RA,2.124838217890246e-08,0.9237566242658206,7.038571229656166e-06,0.07623631591456759,MMR
TCGA-EJ-A6RC,2.8352214157506807e-06,0.9971743497112414,6.100716423001383e-10,0.002822814457271044,MMR
TCGA-EJ-A7NF,7.735005517712305e-16,0.999999839145261,1.6085473811303636e-07,2.2447456709298174e-19,MMR
TCGA-EJ-A7NG,4.823867718479978e-25,0.9999999999999973,2.693522129002351e-15,1.5802554383210096e-36,MMR
TCGA-EJ-A7NH,8.179981761947184e-08,0.9534558028077103,0.046544115387696566,4.775435666453625e-12,MMR
TCGA-EJ-A7NJ,1.3258446816294265e-13,0.009015771442426835,0.9909842285574405,8.855262481989899e-25,HR
TCGA-EJ-A7NK,5.065655997750752e-11,0.9999997276964525,1.0904064915558188e-14,2.7225288014393386e-07,MMR
TCGA-EJ-A7NM,7.867911579402421e-12,0.999952913281943,4.708671018912397e-05,1.7650786539071221e-19,MMR
TCGA-EJ-A7NN,3.7007232055070455e-24,0.9999998452623342,1.54737665873148e-07,3.0226428525790534e-38,MMR
TCGA-EJ-A8FN,2.3677293653381493e-18,0.9934710083522137,0.006528991647786358,3.0123277434894745e-25,MMR
TCGA-EJ-A8FO,1.1364915876189675e-19,0.9999999999999998,2.7721907473708855e-16,2.8882072985842015e-26,MMR
TCGA-EJ-A8FP,2.90184770764702e-06,0.9015806373740305,0.09841645849540291,2.282858998415453e-09,MMR
TCGA-EJ-A8FS,3.112396512453915e-28,0.9999999999997247,2.7523987690550826e-13,3.760839528190642e-34,MMR
TCGA-EJ-A8FU,3.742848322547615e-17,0.9999900234845401,9.976514899838625e-06,5.600572333632304e-13,MMR
TCGA-EJ-AB20,1.9464195724766878e-10,0.9999999021360755,9.766928221927898e-08,2.266618578490683e-16,MMR
TCGA-EJ-AB27,7.606126473029889e-34,0.9999999999999758,2.4209536673757895e-14,3.5797481942737517e-50,MMR
TCGA-FC-7708,2.149540980780436e-06,0.08442199534122899,0.9155758550949181,2.287205818968638e-11,HR
TCGA-FC-7961,2.4915390351455386e-14,0.8884693387386957,0.11153066126127933,2.21803802907025e-22,MMR
TCGA-FC-A4JI,4.828721054428405e-10,0.9999999988339243,6.831904854552978e-10,1.3132202428920666e-14,MMR
TCGA-FC-A5OB,0.00013106219289881033,0.00013523884640383722,0.9997335880987485,1.1086194881609253e-07,HR
TCGA-FC-A66V,5.449501499772178e-20,0.9999999998383451,1.6165494342680234e-10,3.9164469920149194e-27,MMR
TCGA-FC-A6HD,1.3210939215786775e-07,0.9807475551815531,0.019252312703452016,5.602746672992951e-12,MMR
TCGA-FC-A8O0,5.313760359475421e-06,0.016011683684712636,0.9839830025416741,1.3253724609025882e-11,HR
TCGA-G9-6329,3.590632712970834e-06,0.13498016389364695,0.8650162454710351,2.604878932150848e-12,HR
TCGA-G9-6332,0.0013687994989338528,0.9940759213411892,0.004555023561329043,2.5559854807733767e-07,MMR
TCGA-G9-6333,6.248987637710638e-17,0.9999999999985703,1.0147016294595907e-14,1.419466051311537e-12,MMR
TCGA-G9-6336,9.510794121959869e-15,0.9999996707888292,3.292111613260594e-07,1.5267684526728758e-24,MMR
TCGA-G9-6338,9.229093019489788e-07,0.8989239965821517,0.0988146817983425,0.002260398710203703,MMR
TCGA-G9-6339,3.7134179928010756e-19,0.9999999999999942,5.795260076461737e-15,1.1640364290261942e-18,MMR
TCGA-G9-6342,1.0448657065418129e-20,0.9999999997279048,2.7209522446737484e-10,7.623531380244007e-26,MMR
TCGA-G9-6343,0.000538433024424417,0.7450845669942674,0.2543401876840022,3.6812297305995265e-05,MMR
TCGA-G9-6347,3.107559154740251e-12,0.9999999121411836,1.9246347767375236e-08,6.860936112042837e-08,MMR
TCGA-G9-6348,9.45684322395733e-21,0.9996278319012907,0.0003721680987091754,9.010439050835337e-24,MMR
TCGA-G9-6351,1.894566845457241e-15,0.9999985134372106,1.486562787582961e-06,1.3787206684101024e-22,MMR
TCGA-G9-6353,3.438337796044517e-13,0.9946549030371102,0.00531499202063334,3.010494191246156e-05,MMR
TCGA-G9-6354,1.7396496212893418e-30,0.9999999999909126,9.087412714213621e-12,3.106553302222067e-37,MMR
TCGA-G9-6356,7.297350538538338e-21,0.9999999999988596,1.1404260324204888e-12,1.8238460685301219e-29,MMR
TCGA-G9-6361,6.213194952198698e-10,0.9999999993758042,2.8316739915188676e-12,4.4721512765166865e-14,MMR
TCGA-G9-6362,3.5454022782641087e-19,0.9999991099785216,8.900214784746209e-07,1.7649682935270846e-29,MMR
TCGA-G9-6363,9.161684151811796e-07,0.009837707735019796,0.9901613760942255,2.339397189580528e-12,HR
TCGA-G9-6364,3.953474141657897e-09,3.022515967320714e-07,0.9999996937949281,1.034825981254241e-15,HR
TCGA-G9-6365,2.9349631102910726e-28,0.9999999997964393,2.0356067029289737e-10,2.7022854694296867e-43,MMR
TCGA-G9-6366,4.5574189060292e-08,0.00011539592888708279,0.9998845584969006,2.3045989556255807e-14,HR
TCGA-G9-6367,3.035036948843966e-05,1.0672689930072571e-07,0.9998623361284023,0.00010720677520997734,HR
TCGA-G9-6369,9.919486433280745e-12,0.950268169742535,0.04973183024754543,7.439475931363152e-22,MMR
TCGA-G9-6370,0.0005450578241337153,0.007274708031620883,0.9912680230342964,0.0009122111099490885,HR
TCGA-G9-6371,2.0107767707731972e-07,0.9996225142358247,0.0003772843445135777,3.419845999810654e-10,MMR
TCGA-G9-6373,8.139714454691851e-06,0.000124021229363053,0.9998678386174485,4.387335383193679e-10,HR
TCGA-G9-6377,9.355368233642505e-18,0.9999997614679774,2.3853202251523207e-07,1.1994103432813377e-23,MMR
TCGA-G9-6378,8.974935341076145e-15,0.999991890544029,5.981273984274429e-06,2.1281819777147234e-06,MMR
TCGA-G9-6379,3.7034316912857893e-19,0.9999999949111575,5.0888425234369595e-09,2.0934918491878957e-30,MMR
TCGA-G9-6384,9.473726476148835e-20,0.9999999964846045,3.5153955134899525e-09,3.4217124251859345e-31,MMR
TCGA-G9-6385,1.215481969713933e-16,0.9989651870912777,0.001034812908722179,3.2183089653610296e-29,MMR
TCGA-G9-6494,1.039717625694818e-16,0.9999997561101199,2.4388988002693907e-07,1.3673237554734736e-22,MMR
TCGA-G9-6496,0.0003562152512926531,0.9387289365757542,0.060914841095739816,7.07721329652787e-09,MMR
TCGA-G9-6498,4.352853494581618e-23,0.9999970154741443,2.984525855576437e-06,5.047646550427102e-35,MMR
TCGA-G9-6499,3.891403032246553e-08,6.823754668176998e-08,0.9998937504350757,0.00010614241334735548,HR
TCGA-G9-7509,1.7348629959847933e-33,0.9999999999999978,2.3241427006600267e-15,5.014936743589494e-46,MMR
TCGA-G9-7510,3.750239430677136e-16,0.9995957365685686,0.00040426343143100987,1.3465190916771359e-22,MMR
TCGA-G9-7519,2.9982737166244064e-19,0.9988786588358285,0.0011213411641715347,8.447928199497263e-28,MMR
TCGA-G9-7521,3.108043003113511e-15,0.9163459766733116,0.08365402332668526,1.0241427797985514e-25,MMR
TCGA-G9-7522,4.15217844563083e-12,0.9999991758723132,8.241235345829251e-07,4.781669412412013e-18,MMR
TCGA-G9-7523,8.065224743025387e-20,0.9998272443988879,0.0001727556011120918,6.631980440491117e-33,MMR
TCGA-G9-7525,4.9817815294588895e-22,0.9999999092206209,9.077937912724728e-08,4.3826402130243636e-26,MMR
TCGA-G9-A9S0,4.640023325947198e-26,0.9999999928628387,7.137161157062698e-09,1.3771503861121607e-40,MMR
TCGA-G9-A9S4,4.408875147499906e-19,0.9999999999992826,7.174175612417349e-13,2.373313919144834e-26,MMR
TCGA-G9-A9S7,4.983274075027624e-18,0.9999351871259445,6.481287405535164e-05,8.761961689761032e-26,MMR
TCGA-H9-7775,6.053384141927385e-20,0.999986382343513,1.3617656486931076e-05,1.988456945697483e-30,MMR
TCGA-H9-A6BX,2.659787875802137e-29,0.9999999999999989,1.0357046419752976e-15,2.3819618372190374e-42,MMR
TCGA-H9-A6BY,5.290538058626762e-32,0.9999999999995233,4.767655579339432e-13,6.63879238041942e-48,MMR
TCGA-HC-7075,5.525692576859506e-12,5.508446338619547e-05,0.9999449155310881,1.0946274728308797e-16,HR
TCGA-HC-7077,2.1755938391090286e-15,0.9999999999999938,3.862385075821147e-15,1.2249936942766377e-16,MMR
TCGA-HC-7078,1.017452154377153e-20,0.9999969146904234,3.0853095765949758e-06,5.1218241684861646e-30,MMR
TCGA-HC-7080,2.0015992683502475e-22,0.9999999294615728,7.053842722389247e-08,1.670151085023407e-27,MMR
TCGA-HC-7081,1.749823626432671e-20,0.9999994390170105,5.609829896362971e-07,1.7421740570411448e-28,MMR
TCGA-HC-7209,7.6961522811628e-25,0.9999999961984805,3.80151952426971e-09,4.6723058473002084e-38,MMR
TCGA-HC-7210,2.9661294785587676e-06,0.9999946768616523,2.137197974946531e-06,2.1981089414268105e-07,MMR
TCGA-HC-7211,1.3622699599142092e-21,0.999999560255882,4.3974411809681227e-07,2.9277923681984595e-30,MMR
TCGA-HC-7212,5.818728205521173e-14,0.9999999999999245,1.7413064379653635e-14,2.554248105764559e-19,MMR
TCGA-HC-7213,1.993542469268483e-27,0.9999999992179676,7.820324253431852e-10,2.8582232362496957e-42,MMR
TCGA-HC-7230,3.669809780405588e-14,0.9999999283644543,7.163550897278319e-08,9.830585980738974e-22,MMR
TCGA-HC-7231,2.112963784601429e-23,0.9999999929831245,7.016875477353794e-09,1.4108748101184514e-36,MMR
TCGA-HC-7232,2.355724724732756e-24,0.9999999866105769,1.3389423134203127e-08,2.2264187946315612e-33,MMR
TCGA-HC-7233,1.9786159786029228e-09,5.021499249395033e-06,0.9999949765221344,2.2148100452281256e-16,HR
TCGA-HC-7736,6.3262770765259655e-09,0.9999994653960207,5.28277668172984e-07,3.3955702146328446e-14,MMR
TCGA-HC-7737,1.1752695150920456e-08,6.305409103423431e-07,0.9999993577063935,9.32054987641879e-16,HR
TCGA-HC-7738,6.872662455770873e-08,0.017729152978260432,0.982270778295101,1.4075435393662656e-14,HR
TCGA-HC-7740,5.224881816218793e-21,0.9999747389107673,2.526108923282764e-05,2.2820693715630194e-34,MMR
TCGA-HC-7742,9.207715726846468e-10,0.9999999717537688,2.7324812811302908e-08,6.467700612597199e-13,MMR
TCGA-HC-7744,1.181010490896247e-12,0.0018423128364698953,0.9981576871623491,4.129080645370627e-22,HR
TCGA-HC-7745,1.7471338970466474e-16,0.9999997524363557,2.475636440702649e-07,4.652729442910389e-25,MMR
TCGA-HC-7747,4.621527035760008e-21,0.9999999999999591,4.095799199989846e-14,5.0660007374131635e-30,MMR
TCGA-HC-7748,9.360511854766489e-14,0.9963011246538395,0.0036988753460668066,4.1820558397714824e-23,MMR
TCGA-HC-7749,1.051746876207999e-20,0.9999999999998312,1.6882941873817177e-13,1.1309027636631446e-28,MMR
TCGA-HC-7750,1.543443961482457e-06,1.0088027015226e-08,0.9759891383017749,0.02400930816623648,HR
TCGA-HC-7752,1.1070512306514521e-13,0.9999999999995608,3.2849800301400474e-13,4.416480081036629e-17,MMR
TCGA-HC-7817,2.959615214482133e-31,0.999999999999994,5.905952822984434e-15,1.0989054261817648e-40,MMR
TCGA-HC-7818,1.9047695096152778e-28,1.0,2.358999237746388e-19,9.27125612055893e-39,MMR
TCGA-HC-7819,2.3875950454320096e-08,0.9996096715539153,0.0003903045700479076,8.625240880986965e-14,MMR
TCGA-HC-7820,1.4541738756188694e-06,0.9999946777431469,3.868076040203818e-06,6.937339613062995e-12,MMR
TCGA-HC-7821,1.6634964301627415e-18,1.0,5.0394613617803796e-20,1.0535890675296788e-22,MMR
TCGA-HC-8213,5.534163788736981e-15,0.9999999999923683,7.626088593820164e-12,5.94416292769977e-18,MMR
TCGA-HC-8216,1.0111142428220384e-06,0.9450069977853853,0.054991991099565936,8.058293520501638e-13,MMR
TCGA-HC-8256,1.0564985430271665e-07,0.005707457544162572,0.9942924368059755,7.541909694420251e-15,HR
TCGA-HC-8257,1.1812675324335278e-18,0.9999999999998861,1.1384196077099324e-13,3.448444823529363e-26,MMR
TCGA-HC-8258,1.1763510655539334e-06,0.999996714407356,2.1056440467981944e-06,3.597531596006938e-09,MMR
TCGA-HC-8259,3.9132012811056984e-17,0.9999999998326092,1.6739067853053777e-10,3.5983983176295474e-25,MMR
TCGA-HC-8260,1.8889816304099815e-20,0.9999999999999614,3.870164286523527e-14,7.685242553615034e-28,MMR
TCGA-HC-8261,5.078266728011864e-10,0.0008211447552137874,0.9991788547369594,4.976688423320014e-18,HR
TCGA-HC-8262,7.992313882165611e-09,0.999823207112981,0.00017678489470168726,3.3769811506991474e-15,MMR
TCGA-HC-8264,1.0281407306209173e-13,0.9999999973561084,2.6437886603758864e-09,1.299390320860641e-19,MMR
TCGA-HC-8265,2.8510820316148437e-09,0.6077632851109226,0.3922367120379955,1.3048063217726092e-17,MMR
TCGA-HC-8266,4.521264755198736e-14,0.9156612142717112,0.08433878572824356,1.3853438896782857e-23,MMR
TCGA-HC-A48F,2.0474236537914448e-34,0.9999999999999998,1.5297856374759625e-16,6.128395173599594e-41,MMR
TCGA-HC-A4ZV,4.799153350463611e-08,1.7438524791282385e-08,0.9999999310943694,3.4755723182924517e-09,HR
TCGA-HC-A631,1.532908073328882e-06,0.9996107051194615,0.00038776193863429543,3.383078295356533e-11,MMR
TCGA-HC-A632,2.0858750212927825e-21,0.9999999968471351,3.152864799240627e-09,2.0683240937105553e-31,MMR
TCGA-HC-A6AL,5.072951442229241e-12,0.010215833865697613,0.9897841661292295,6.048598353547608e-22,HR
TCGA-HC-A6AN,3.399817231871809e-16,0.9951885905708873,0.004811409429112368,8.726536128823542e-26,MMR
