,Control,MMR,HR,BER,predicted_class
TCGA-BR-6564,3.021059158751139e-07,0.39716203148544815,0.6028376664052183,3.417868636857559e-12,HR
TCGA-BR-6565,1.2393456699575717e-13,0.00013887298591395294,0.9998611270139621,4.8119718706814285e-17,HR
TCGA-BR-6566,9.489228981771911e-23,1.0,3.309732174806167e-22,1.5235951907073465e-29,MMR
TCGA-BR-6705,5.838126140172428e-20,0.9999986557757493,1.344224250621671e-06,6.667735059210616e-31,MMR
TCGA-BR-6706,1.760290214890323e-08,0.9046544602089922,0.09534552218780719,2.985959867465498e-13,MMR
TCGA-BR-6707,4.039069898267126e-27,0.9999999999160856,8.391451247291472e-11,2.992083088458393e-42,MMR
TCGA-BR-6709,0.007553775377468785,0.063235174731402,0.9292108064666755,2.434244536601634e-07,HR
TCGA-BR-6801,1.5379615056804663e-12,0.9999999999958205,2.6359759684738955e-12,5.632533569517296e-15,MMR
TCGA-BR-6802,1.2300436551337138e-16,0.9999999999999998,6.07879185674371e-17,1.1458053340173408e-19,MMR
TCGA-BR-6803,1.5778504897943339e-21,0.9999999979063601,2.093639843286134e-09,4.171562653942045e-33,MMR
TCGA-BR-6852,9.585007792901874e-21,1.0,1.225968529421727e-21,8.222395625368985e-28,MMR
TCGA-BR-7196,0.00026712757970467297,0.22732613494318982,0.7724060520280626,6.854490429377719e-07,HR
TCGA-BR-7197,1.1847259601510422e-17,0.9999368687255876,6.313127441240029e-05,2.0665929504102385e-28,MMR
TCGA-BR-7703,5.970651302554685e-19,0.9999999999999836,1.6399938247804005e-14,3.452278960594856e-27,MMR
TCGA-BR-7704,2.781523883643782e-06,0.012440018324702382,0.9875523183578813,4.881793532614557e-06,HR
TCGA-BR-7707,2.477782051525725e-22,1.0,8.019881108471214e-19,8.92847679294017e-32,MMR
TCGA-BR-7715,8.12168120064605e-17,0.9999999486952675,5.130473235569786e-08,1.0255161974171432e-24,MMR
TCGA-BR-7716,6.024692356936399e-05,9.843949273668358e-05,0.8534946476057315,0.14634666597796261,HR
TCGA-BR-7717,1.8401031244948204e-16,0.9999999988959851,1.1040147207883657e-09,1.7764238999269346e-24,MMR
TCGA-BR-7722,2.668167176585636e-10,0.9999999980852077,1.6479747117697971e-09,9.132547516124784e-16,MMR
TCGA-BR-7723,5.455316800211664e-10,0.9999326980194286,6.730143502264478e-05,1.7125742741352687e-14,MMR
TCGA-BR-7851,4.625947186299267e-19,0.9999999999999993,7.159838392022732e-16,7.31650583104328e-26,MMR
TCGA-BR-7901,3.9995617136367475e-12,0.9960339266120096,0.0039660733839905005,2.8978228029713366e-16,MMR
TCGA-BR-7957,2.646892124300878e-15,0.9807618958233337,0.019238104176663644,1.1753866024235062e-24,MMR
TCGA-BR-7958,2.1904259548162077e-10,0.955096107248675,0.044903892532024085,2.582772724814189e-13,MMR
TCGA-BR-7959,6.9691964085820436e-06,0.8527789813047099,0.14721403756818835,1.1930693256029768e-08,MMR
TCGA-BR-8058,8.807653425965774e-13,0.00010649427956200564,0.9998935057195574,8.078114069100989e-17,HR
TCGA-BR-8059,7.147149563555748e-11,0.9954898827768344,0.004510117151694117,4.452653085416073e-17,MMR
TCGA-BR-8060,3.777515420400832e-09,0.8875518282870241,0.11244816793484366,6.167899612678965e-13,MMR
TCGA-BR-8077,5.8001374853423415e-12,0.9993451989883453,0.0006548010058503308,4.3109259714017206e-15,MMR
TCGA-BR-8078,1.0568391430710726e-23,1.0,3.529001446368333e-21,4.617559644336304e-33,MMR
TCGA-BR-8080,8.467625747485444e-14,0.9999999303239724,6.967594306286303e-08,3.619968312015641e-20,MMR
TCGA-BR-8081,8.833966036906904e-27,1.0,2.0345702839171573e-18,4.973381091214893e-35,MMR
TCGA-BR-8284,2.309268355270469e-25,0.9999999999998386,1.613572155946653e-13,1.797045941426868e-36,MMR
TCGA-BR-8285,7.884504853963066e-24,0.9999999998616707,1.3832929509169392e-10,1.3286188714010728e-33,MMR
TCGA-BR-8286,2.1244492569260535e-14,0.9999999857686546,1.4231324270742595e-08,1.1689393670846658e-18,MMR
TCGA-BR-8289,2.5427360224463633e-05,0.5559129143100113,0.4440616578277076,5.020564486157726e-10,MMR
TCGA-BR-8291,1.3366278233988187e-11,0.9605966833755631,0.039403316611070584,1.102587951690281e-20,MMR
TCGA-BR-8295,2.2449655296941612e-07,0.9077339611880672,0.09226581418655606,1.2882395689126122e-10,MMR
TCGA-BR-8296,2.0302979837705456e-29,0.9999999999983544,1.6456796575383983e-12,7.990040438027425e-40,MMR
TCGA-BR-8297,4.3797976598654e-07,0.9999986439504415,9.174165072003095e-07,6.532854248726122e-10,MMR
TCGA-BR-8360,9.436439294315508e-18,1.0,5.59974487249739e-17,9.303979258046156e-23,MMR
TCGA-BR-8361,4.319034944352881e-17,0.9999999999999645,3.544476544622911e-14,1.713610214680286e-23,MMR
TCGA-BR-8363,1.8216228910386976e-15,0.999999999999998,7.896225569347625e-17,7.392812383717871e-22,MMR
TCGA-BR-8364,1.3916936850430948e-09,0.9999999985450181,6.328402815406154e-11,4.119104700102958e-15,MMR
TCGA-BR-8365,6.362106149278126e-19,0.999999999999758,2.420264958571011e-13,1.3278197961506554e-28,MMR
TCGA-BR-8366,3.122096631010128e-07,0.9999992571440341,4.2984089595881796e-07,8.054066302919628e-10,MMR
TCGA-BR-8367,1.182410934431384e-22,0.9999999999915463,8.453642645086129e-12,5.093011214008419e-33,MMR
TCGA-BR-8368,1.216036944919264e-21,1.0,1.1419249735307527e-17,3.955635538120008e-29,MMR
TCGA-BR-8369,1.482021341290103e-15,0.9999381514987498,6.184850124887029e-05,3.1070597848565657e-24,MMR
TCGA-BR-8370,1.0887271315008756e-14,0.9999997639969394,2.3600304972285923e-07,4.2940083084859725e-21,MMR
TCGA-BR-8371,2.3889706326922308e-23,0.9999999900629134,9.93708658492445e-09,1.0923632014205851e-32,MMR
TCGA-BR-8372,1.0075108147896922e-15,0.9999999999999984,4.580267948740711e-16,1.9340687085290392e-23,MMR
TCGA-BR-8373,3.869773015231021e-12,0.9999999418423373,5.815379284287786e-08,2.5081140123435237e-19,MMR
TCGA-BR-8380,8.141925918510671e-33,0.9999999999999578,4.2282915108931596e-14,1.6827261472648938e-47,MMR
TCGA-BR-8381,1.3027854645877373e-13,0.9990631264108618,0.0009368735890079843,2.3273734826648e-20,MMR
TCGA-BR-8382,3.6802602835822194e-26,1.0,1.5901253781584285e-22,2.167935144126504e-36,MMR
TCGA-BR-8384,8.810432484325647e-13,0.9999999989398283,1.0592907215636316e-09,5.406871294480194e-19,MMR
TCGA-BR-8483,2.29601222713978e-19,0.9999999849238363,1.507616363567299e-08,1.439909068302894e-29,MMR
TCGA-BR-8484,1.3488999215890438e-15,0.9918640040339115,0.008135995966087054,6.892431472796612e-22,MMR
TCGA-BR-8485,3.6898926350338323e-06,0.040604219153744875,0.9593920906786053,2.7501469268311554e-10,HR
TCGA-BR-8486,2.217673319408227e-13,0.9999996327811608,3.6721861750667186e-07,6.2813571235221615e-21,MMR
TCGA-BR-8487,9.32126425369589e-16,0.9999999999146432,8.535582189225036e-11,4.019721043072659e-19,MMR
TCGA-BR-8588,2.81633436400542e-22,0.9999999876675442,1.2332455861362267e-08,4.048057694684954e-34,MMR
TCGA-BR-8589,0.013731209326782899,0.0003048600092799691,0.9859567960838146,7.134580122477806e-06,HR
TCGA-BR-8590,1.87181569476109e-14,0.9998273035671561,0.0001726964328252697,2.136217985558875e-22,MMR
TCGA-BR-8591,1.576623542921691e-23,1.0,2.117758925371733e-21,7.698808408823772e-32,MMR
TCGA-BR-8592,2.6672645992493396e-16,0.9999999999999956,4.2062943819812186e-15,1.953451314390315e-22,MMR
TCGA-BR-8676,4.778809029085236e-26,0.9999999995109004,4.890997429758281e-10,7.153708222582183e-32,MMR
TCGA-BR-8677,2.392629001856256e-22,0.9999999999565556,4.344438600211147e-11,8.666471550888467e-30,MMR
TCGA-BR-8678,1.5053513569003643e-14,0.9965521934098525,0.0034478065901325933,2.7568956559530665e-21,MMR
TCGA-BR-8679,4.586233752308792e-19,0.9999999953018259,4.698174078298737e-09,6.455446992508074e-28,MMR
TCGA-BR-8680,0.002355252243664537,0.9963761955680658,0.0007347879929709497,0.0005337641952986806,MMR
TCGA-BR-8682,2.8522706920865e-37,1.0,2.5921787357148183e-17,9.566021907938507e-53,MMR
TCGA-BR-8683,3.968671203469691e-18,0.9995064514713877,0.0004935485286122401,8.089316414233864e-29,MMR
TCGA-BR-8686,8.765621056520922e-18,0.9999999974354119,2.5645881534500446e-09,1.1518061856861189e-23,MMR
TCGA-BR-8687,0.0001318617546921594,0.02502849794763297,0.9748393084739159,3.3182375919658205e-07,HR
TCGA-BR-8690,7.725445929291431e-11,0.9992996946518803,0.000700305270865295,3.9843485746357256e-18,MMR
TCGA-BR-A44T,4.5930618073707235e-05,0.890187999956985,0.10976603619115077,3.3233790549522886e-08,MMR
TCGA-BR-A44U,1.0824547600088701e-33,1.0,2.973580653395609e-17,4.654499434466315e-44,MMR
TCGA-BR-A452,1.331765802359067e-08,0.6166890794291048,0.38331090714213967,1.1109757391093033e-10,MMR
TCGA-BR-A453,1.669447263998063e-19,0.9999999999999989,1.0195197992124562e-15,4.328493409818012e-23,MMR
TCGA-BR-A4CQ,5.518306212317714e-09,0.9996835332223779,0.0003164612593153918,4.872336267233322e-16,MMR
TCGA-BR-A4CR,1.335398552474493e-19,0.9999994159104474,5.840895525825964e-07,1.8164016184438827e-24,MMR
TCGA-BR-A4CS,8.34302076559863e-13,0.9999999211476858,7.885147996749317e-08,1.5418300416755622e-20,MMR
TCGA-BR-A4IU,2.8363717627999875e-09,0.9999987245544807,1.2726036385073915e-06,5.509181173537605e-12,MMR
TCGA-BR-A4IV,8.747622390123764e-10,0.999967894675412,3.2104449765889527e-05,5.981743621061223e-14,MMR
TCGA-BR-A4IY,1.5624321535037944e-15,0.06678696016371019,0.9332130398362881,8.778424311038382e-24,HR
TCGA-BR-A4IZ,4.583404907975525e-39,1.0,1.3723860971131857e-18,6.579693309837797e-55,MMR
TCGA-BR-A4J1,4.6395682658006147e-17,0.9999963121648694,3.6878351305997068e-06,7.517685035517704e-27,MMR
TCGA-BR-A4J2,4.296643039415955e-35,0.9999999999999969,3.215067868650447e-15,1.0406509833757082e-51,MMR
TCGA-BR-A4J4,1.7102916398282757e-19,0.999999999993255,6.745085400762563e-12,6.2865205990991125e-30,MMR
TCGA-BR-A4J5,1.5162300011545143e-27,0.9999999993547615,6.452386114996164e-10,2.040601962171581e-42,MMR
TCGA-BR-A4J6,8.930758137853656e-09,1.6715529034997903e-05,0.999983275531676,8.530922615068445e-12,HR
TCGA-BR-A4J7,1.0242107674412387e-22,0.999999999999867,1.329500525419528e-13,5.575613322316237e-32,MMR
TCGA-BR-A4J8,5.101128566140754e-28,0.9999999999757836,2.4216469432846188e-11,4.353288498852395e-39,MMR
TCGA-BR-A4J9,1.409456689927592e-14,0.9999995181226489,4.818773370960254e-07,2.6469532124262768e-23,MMR
TCGA-BR-A4PD,9.740929027636786e-07,0.002273865533169875,0.9977251583538808,2.0200466817499465e-09,HR
TCGA-BR-A4PE,7.661004297401907e-20,0.9999999999847138,1.528631426423185e-11,1.37365357710694e-27,MMR
TCGA-BR-A4PF,5.363119907116946e-11,0.9999998992058059,1.0074056286738546e-07,3.1599690194773583e-17,MMR
TCGA-BR-A4QI,6.067198034453458e-15,0.9999998985558675,1.0144412643290676e-07,3.167524140565739e-19,MMR
TCGA-BR-A4QL,1.8253065180740104e-26,0.9999999999999982,1.765343140281195e-15,4.470593620329657e-37,MMR
TCGA-BR-A4QM,2.3068060844784364e-15,0.99999988842595,1.1157404774160523e-07,5.850687017545281e-22,MMR
TCGA-CD-5798,1.4213480241476865e-15,0.9999982030619088,1.796938089756708e-06,1.1871838719309316e-23,MMR
TCGA-CD-5799,1.0064115079681305e-20,0.999999999974696,2.5303990039419918e-11,4.377317955471702e-30,MMR
TCGA-CD-5800,3.1560584308770214e-14,0.9999999998110691,1.888981838822004e-10,1.2331945370144196e-15,MMR
TCGA-CD-5801,0.00025523902527316,0.12119111593505201,0.8785536407291161,4.310558690348489e-09,HR
TCGA-CD-5802,4.422861556765418e-22,0.9999999975204252,2.4795747776186832e-09,9.102160455703026e-21,MMR
TCGA-CD-5803,3.1963785663015423e-13,0.13410137450050208,0.8658986254991783,3.5585330311404995e-23,HR
TCGA-CD-5804,8.702177181619564e-15,0.999999999997796,2.1952574364104846e-12,1.7632048770984928e-21,MMR
TCGA-CD-5813,2.86885145995211e-14,0.178408282312279,0.8215917176876923,6.74588764209083e-26,HR
TCGA-CD-8524,6.523015882001356e-17,0.9999997233400121,2.7665998787188357e-07,4.590640203924717e-25,MMR
TCGA-CD-8525,2.672006514360927e-11,0.020563095966818823,0.9794369040064596,1.5640856141017453e-15,HR
TCGA-CD-8526,9.121407446922552e-12,0.9999999999908602,1.47802908001056e-14,3.696964010262057e-15,MMR
TCGA-CD-8527,4.632722178792538e-15,0.9999999999964224,3.5728792669903152e-12,1.5365640247331416e-21,MMR
TCGA-CD-8528,4.320955579263135e-29,0.9999999999470137,5.298622554452154e-11,2.554855290011444e-44,MMR
TCGA-CD-8529,8.709640964177864e-08,0.0019288117854772552,0.99807100052042,1.0059769314930622e-07,HR
TCGA-CD-8530,1.0363856733110399e-14,0.9996982268239358,0.0003017731760537067,9.91797016700181e-21,MMR
TCGA-CD-8531,2.60737224600871e-09,0.0014169149222989597,0.9985830824703287,1.1460751002744517e-16,HR
TCGA-CD-8532,1.7803561707061855e-19,0.9999775652818503,2.2434718149529867e-05,1.9115213993027146e-28,MMR
TCGA-CD-8533,5.351126628396489e-28,0.9999999999971201,2.8799466327115586e-12,3.56816359394837e-42,MMR
TCGA-CD-8534,5.3340916220556667e-20,0.9999999997278122,2.721878945710038e-10,8.426719416129519e-25,MMR
TCGA-CD-8535,6.399102022914653e-05,0.20369327087836303,0.796225928047927,1.6810053480756407e-05,HR
TCGA-CD-8536,1.6078425409316827e-20,1.0,1.0519127001263737e-16,1.5772900668258367e-27,MMR
TCGA-CD-A486,1.1163803813112115e-19,0.9999999999652254,3.477466392565808e-11,8.154533792499773e-26,MMR
TCGA-CD-A487,0.0014021346927392622,0.9312060916428127,0.06730165796242445,9.011570202368432e-05,MMR
TCGA-CD-A489,2.6039724234225558e-11,0.3321369045080023,0.667863095465958,3.882386416414599e-18,HR
TCGA-CD-A48A,5.168352104973517e-14,0.9999945048771857,5.495122762546524e-06,1.2529624862410452e-20,MMR
TCGA-CD-A48C,2.2392834795067484e-09,0.9999722663423835,2.7731418298688933e-05,3.4436495376669643e-14,MMR
TCGA-CD-A4MG,5.065727202974787e-22,1.0,7.291663106088058e-23,4.648486794778308e-28,MMR
TCGA-CD-A4MH,1.492978589463569e-14,0.9998419741854139,0.00015802581457118015,3.816557160226954e-18,MMR
TCGA-CD-A4MI,1.6694371408862845e-15,0.9999999963089243,3.691073935278568e-09,2.5926959842000016e-20,MMR
TCGA-CD-A4MJ,3.225049750535671e-23,0.9999999999999922,7.880508042371925e-15,2.3400912514435004e-31,MMR
TCGA-CG-4300,4.1708440484521916e-15,0.9999998799574983,1.200424974723659e-07,7.864582671510553e-24,MMR
TCGA-CG-4301,3.952138484450286e-07,0.9648048606156783,0.035194744128464905,4.200844013182182e-11,MMR
TCGA-CG-4304,1.0200101819200304e-15,0.9999970072511741,2.9927488249884013e-06,2.4318692825738476e-18,MMR
TCGA-CG-4305,2.3704679824300193e-19,1.0,4.100924908895274e-21,2.2126815476860107e-25,MMR
TCGA-CG-4306,1.044427171057413e-23,0.9999999999999998,1.8912184880241075e-16,6.057397734567119e-33,MMR
TCGA-CG-4436,6.13406015984291e-17,0.9994499731182115,0.000550026881788444,2.263988493375774e-24,MMR
TCGA-CG-4437,5.45144319402851e-10,0.024228106822293403,0.9757718926325549,7.310024039005587e-15,HR
TCGA-CG-4438,3.064391910555589e-07,0.14815754822492805,0.8518421215763229,2.375955800338534e-08,HR
TCGA-CG-4440,1.064013168429684e-08,0.998848815766212,0.0011511731924506888,4.012057562623737e-10,MMR
TCGA-CG-4441,1.0983691696105703e-17,0.9999970033649369,2.9966350629959826e-06,2.2543736147788997e-27,MMR
TCGA-CG-4442,1.4719898092062666e-15,0.9999999999999927,5.915918142794264e-15,4.531299048995884e-20,MMR
TCGA-CG-4443,1.7187509245272454e-13,5.647657746254895e-08,0.99999994352325,5.893033537877122e-16,HR
TCGA-CG-4444,1.3059169876809794e-10,0.939661057210661,0.06033894265874732,1.3015200345741112e-17,MMR
TCGA-CG-4449,2.2932078251458003e-07,0.6561343102134096,0.3438654604605215,5.286404106503194e-12,MMR
TCGA-CG-4455,1.3187109777306613e-06,0.9999967189270654,1.8846457872199117e-06,7.77161696538701e-08,MMR
TCGA-CG-4460,3.628929938240169e-33,1.0,1.233433112934786e-19,1.119883858432691e-45,MMR
TCGA-CG-4462,1.3982287456529019e-27,0.999999999973308,2.6692077307484793e-11,1.2670531879611261e-40,MMR
TCGA-CG-4465,5.473283702677026e-16,0.9999999999999996,1.7454242059713475e-20,5.817738839799834e-20,MMR
TCGA-CG-4466,6.8601325364247e-13,0.9999347124977941,6.528750151992577e-05,3.6866285366698124e-20,MMR
TCGA-CG-4469,3.655321757565723e-09,0.9999810806439267,1.891570070739748e-05,4.411718912673886e-14,MMR
TCGA-CG-4474,1.5469069784757695e-26,0.9999999999987945,1.20545082927517e-12,5.3946726124363534e-39,MMR
TCGA-CG-4475,4.676364185396964e-13,0.058134183797017146,0.9418658162025152,1.8790464685984542e-20,HR
TCGA-CG-4476,1.3998239963603912e-12,0.9996677042026285,0.00033229579597122836,4.338031103547751e-16,MMR
TCGA-CG-4477,2.3624282572384595e-16,0.9999833108187708,1.6689181229020224e-05,5.457389550472792e-23,MMR
TCGA-CG-5716,3.0169971082886795e-25,0.9999999936273212,6.372678745119306e-09,8.936630057428779e-38,MMR
TCGA-CG-5717,2.217308548477863e-08,4.4791629836834094e-05,0.9999551860557593,1.4131852125943644e-10,HR
TCGA-CG-5718,6.227482744500432e-10,0.9999974001705195,2.599206724654983e-06,7.663075563802954e-15,MMR
TCGA-CG-5719,1.4132032552723865e-14,0.9999999995491997,4.507862329668414e-10,2.07931086223323e-17,MMR
TCGA-CG-5720,2.473549963339179e-10,0.9966085063775982,0.0033914933750468132,1.5070798650475807e-18,MMR
TCGA-CG-5721,5.101243427580549e-08,0.9872530762488639,0.012746872732392153,6.309616342648502e-12,MMR
TCGA-CG-5722,4.0958697513132753e-19,0.9999979647585093,2.035241490594082e-06,2.4882258523000045e-30,MMR
TCGA-CG-5723,6.832175182362373e-22,1.0,1.8483769605346163e-19,4.65876414736619e-30,MMR
TCGA-CG-5724,1.1358629999319003e-17,0.9997990332630621,0.00020096673693797588,3.655207649119481e-24,MMR
TCGA-CG-5725,7.0141999698593864e-09,0.9999971268533698,2.866090332972613e-06,4.2097245136625714e-11,MMR
TCGA-CG-5726,1.1395228787008342e-18,0.9999999999998321,1.6780769692481024e-13,2.9315715608407654e-25,MMR
TCGA-CG-5727,4.2323865935902196e-19,0.9999608344135157,3.916558648426595e-05,6.518892987251624e-29,MMR
TCGA-CG-5728,1.1808720535470627e-24,1.0,3.562932606030917e-20,5.053661355855949e-35,MMR
TCGA-CG-5730,2.3873470089559363e-19,0.9999999990756476,9.243524456217385e-10,8.11982188627364e-25,MMR
TCGA-CG-5732,6.4124350965958e-14,0.9221520654970246,0.07784793450291141,5.305355309792463e-22,MMR
TCGA-CG-5733,5.862846119051947e-14,0.9999999999990505,8.909299364949774e-13,1.4766738702254895e-20,MMR
TCGA-CG-5734,1.9663954872061652e-17,0.9999990645069924,9.354930076808092e-07,1.8845520255582984e-27,MMR
TCGA-D7-5577,5.277608990903384e-13,0.9847229471241522,0.015277052875319958,6.444041014859964e-21,MMR
TCGA-D7-5578,2.6277321303066582e-12,0.999999997393251,2.604121232129863e-09,2.278907281943805e-18,MMR
TCGA-D7-5579,1.589791117911405e-08,0.1472691047546995,0.852730879347358,3.1108878440353636e-14,HR
TCGA-D7-6518,2.2573654040149175e-18,0.9999999999189737,8.102634990042192e-11,5.973572803343263e-25,MMR
TCGA-D7-6519,7.915943378949324e-13,0.9999996910414373,3.089577711034264e-07,1.2007050429504188e-16,MMR
TCGA-D7-6520,2.7723347650714756e-12,0.9999999497342834,5.0262944068588586e-08,1.2733741305458227e-16,MMR
TCGA-D7-6521,1.8735671299778575e-23,0.9999999999999687,3.124781827620541e-14,7.081838399551008e-26,MMR
TCGA-D7-6522,5.267514941464121e-22,0.9999999988599402,1.1400599091124322e-09,1.3056703586703592e-32,MMR
TCGA-D7-6524,7.521230246319127e-23,0.9999999998435822,1.564178214289997e-10,1.2231439085214932e-33,MMR
TCGA-D7-6525,1.1380063697839905e-10,0.9998486840571768,0.00015131582901529948,7.2267926186156e-15,MMR
TCGA-D7-6526,1.8825989420202917e-05,0.5682056680650424,0.4317753908639686,1.1508156894628809e-07,MMR
TCGA-D7-6527,2.072943965921835e-10,0.9336887457374071,0.06631125405529843,2.6405072436835556e-17,MMR
TCGA-D7-6528,1.3181406915287411e-05,0.19350917358463615,0.8064776353712931,9.637155444570719e-09,HR
TCGA-D7-6815,3.153592423537479e-12,0.9999999999967737,7.254462922251962e-14,9.088766267119116e-17,MMR
TCGA-D7-6817,9.142308939341135e-11,0.9999999995383402,3.7023631141502454e-10,4.388184695547143e-16,MMR
TCGA-D7-6818,4.3914425065526565e-07,0.9912991956653284,0.008700365098227627,9.219334186363368e-11,MMR
TCGA-D7-6820,7.937643001509001e-15,0.9999964434502439,3.556549748156368e-06,9.912207317296147e-22,MMR
TCGA-D7-6822,7.174675343262279e-09,0.1007743892108566,0.8992256036144664,1.7637586895465485e-15,HR
TCGA-D7-8570,1.8007765504813974e-09,0.5062713762595277,0.49372862193936884,3.269013844505945e-13,MMR
TCGA-D7-8572,2.1004996137497883e-12,0.306365002257638,0.6936349977402615,1.4096564637175868e-19,HR
TCGA-D7-8573,6.768271366789759e-16,0.9980276454866788,0.0019723545133205765,1.8598440032168944e-26,MMR
TCGA-D7-8574,1.0489056703747707e-23,0.9999999999465841,5.3415846678365025e-11,1.0566187008139975e-35,MMR
TCGA-D7-8575,4.4075049097041486e-17,0.9999989699637712,1.030036228717324e-06,2.2492104960951792e-27,MMR
TCGA-D7-8576,1.4773350835231515e-16,0.999999999999666,3.3388554924720487e-13,1.8621987503805438e-23,MMR
TCGA-D7-8578,4.542621807521933e-15,0.9999999999999949,4.93187219164136e-16,5.688921817057138e-20,MMR
TCGA-D7-8579,5.944199143687019e-17,0.999999996641362,3.358637949941873e-09,7.403199905084195e-24,MMR
TCGA-D7-A4YT,8.123796986384238e-09,0.0030927351464134674,0.9969072559812447,7.485447373927032e-10,HR
TCGA-D7-A4YU,2.777239484157828e-16,0.9990350972796653,0.0009649027203343626,2.5753082113631756e-24,MMR
TCGA-D7-A4YV,1.4774427460000686e-26,1.0,9.900505860099514e-17,1.950037200691623e-36,MMR
TCGA-D7-A4YX,4.573147285408388e-24,0.9999999999997959,2.041239840835872e-13,3.958284012692959e-36,MMR
