,Control,MMR,HR,BER,predicted_class
TCGA-AY-6197,3.71568290638968e-12,0.9999999999962519,3.191584747869272e-14,4.747926876296279e-16,MMR
TCGA-AY-6386,9.323872128528776e-22,0.9999999999677796,3.222038532437472e-11,1.7645873549808894e-33,MMR
TCGA-AY-A54L,3.90185197405239e-20,0.9999995592532991,4.4074670090581266e-07,8.012911529986754e-28,MMR
TCGA-AY-A69D,4.745725676705736e-22,0.9999999998748215,1.2517849723391885e-10,1.600352013752164e-33,MMR
TCGA-AY-A71X,9.556347479708995e-31,1.0,1.0793039548224097e-17,7.361168102006269e-42,MMR
TCGA-AY-A8YK,6.296213380389494e-16,0.9999999999999867,1.2786264584284261e-14,9.072650439428027e-22,MMR
TCGA-AZ-4308,1.869995226178457e-20,0.9999995681706224,4.318293777331537e-07,5.714548467078304e-32,MMR
TCGA-AZ-4315,0.00023391387073786975,0.9996118694529652,0.00010322344695175933,5.099322934510543e-05,MMR
TCGA-AZ-4323,1.3059106773226413e-23,0.9999999999922546,7.745285989850665e-12,1.8287561330850092e-34,MMR
TCGA-AZ-4614,2.68337821202484e-16,0.999999999949537,5.0462650620986785e-11,1.0690285363361067e-23,MMR
TCGA-AZ-4615,2.471995636892882e-23,1.0,7.892948121512358e-21,2.40401714681489e-32,MMR
TCGA-AZ-4616,1.5142166804247672e-21,0.9999999985267432,1.4732569143515363e-09,9.110663843782204e-32,MMR
TCGA-AZ-4681,3.931285894147885e-21,0.9999999873090494,1.2690950532624182e-08,1.7530254416276686e-32,MMR
TCGA-AZ-4682,1.7740631316524056e-30,0.9999999999975855,2.414517510863811e-12,5.91739230325563e-45,MMR
TCGA-AZ-5403,3.920650657812215e-15,0.999975040804362,2.4959195634208573e-05,1.6345621787705145e-24,MMR
TCGA-AZ-5407,4.85615430104911e-29,1.0,3.13767997727999e-18,1.1940756089340632e-39,MMR
TCGA-AZ-6598,8.198329974242717e-16,0.9999999999999991,1.5308713643890937e-16,1.9960960588210814e-19,MMR
TCGA-AZ-6599,9.967438131772647e-12,0.9999735982274356,3.5820004941555814e-11,2.6401726777000584e-05,MMR
TCGA-AZ-6600,9.678571959174196e-22,0.9999999944310596,5.568940444914461e-09,1.2829133409010706e-33,MMR
TCGA-AZ-6601,8.80889308422705e-24,1.0,2.561171682338051e-20,4.889300716026131e-31,MMR
TCGA-AZ-6603,1.777400681964074e-26,0.9999999988750568,1.1249432078969961e-09,1.2991632415576048e-39,MMR
TCGA-AZ-6605,4.797198436907877e-16,0.9999999994815247,5.184747790850063e-10,6.5560005992774995e-21,MMR
TCGA-AZ-6606,1.5149562889451781e-21,0.9999999999994913,5.086056783697329e-13,1.034704611868309e-31,MMR
TCGA-AZ-6607,1.3465328114809086e-17,0.9999999958581658,4.141834075808669e-09,4.550957072220854e-26,MMR
TCGA-AZ-6608,5.128545233930523e-09,0.9655798983075186,0.03442009654093273,2.3003497851059663e-11,MMR
TCGA-CA-5254,1.3101842194818512e-20,0.9999999999995437,4.562379494749311e-13,5.580553349910544e-30,MMR
TCGA-CA-5255,1.4540807573751024e-23,0.9999995953141717,4.046858283824007e-07,1.6295810098787307e-37,MMR
TCGA-CA-5256,1.0723514625303026e-19,0.9999999999999998,2.974563444419729e-16,2.836907408189725e-27,MMR
TCGA-CA-5796,8.415281770879182e-16,0.999999998805023,1.1949762479035961e-09,3.6072206765852854e-24,MMR
TCGA-CA-5797,6.664133495133679e-17,0.9999999999988833,1.116501013187516e-12,2.0910031047197825e-21,MMR
TCGA-CA-6715,5.313379180116167e-21,1.0,3.739240044514073e-18,3.2525417050853773e-25,MMR
TCGA-CA-6716,3.5702855699617075e-31,0.9999999999999998,3.286514479002366e-16,1.6518732856128146e-44,MMR
TCGA-CA-6717,0.4790395726651774,0.1008440823720418,0.42011503728889393,1.3076738868387984e-06,Control
TCGA-CA-6718,0.948035745239938,0.051624391492560276,0.0003067593783518429,3.3103889149868944e-05,Control
TCGA-CA-6719,3.465792268662611e-21,0.9999999999999825,1.7585793515644204e-14,3.012488657044735e-30,MMR
TCGA-CK-4947,5.68120169737191e-29,0.9999999999357805,6.421957046442321e-11,3.578525793590878e-44,MMR
TCGA-CK-4948,2.355940812376278e-27,0.9999999999998339,1.6616012113505248e-13,8.080166873561101e-40,MMR
TCGA-CK-4950,1.6382696531357772e-10,0.9999999702342588,2.960191351480309e-08,6.572576861485829e-16,MMR
TCGA-CK-4951,1.3160787580840239e-05,0.9991489343851809,0.00083747624227662,4.285849615891682e-07,MMR
TCGA-CK-4952,4.3333058480624897e-29,0.9999999999973677,2.6323010041767675e-12,6.127446118228945e-41,MMR
TCGA-CK-5912,1.0030367267479633e-29,0.9999999999749685,2.5031607640443468e-11,3.5476102959636485e-40,MMR
TCGA-CK-5913,9.342592293617343e-16,0.9999999999998546,1.4453230245369611e-13,6.2153350347662365e-22,MMR
TCGA-CK-5914,2.393450609273594e-22,0.9999999997171083,2.8289177446107005e-10,1.792379652142801e-33,MMR
TCGA-CK-5915,1.609920374597657e-36,0.9999999999999998,3.199905798242248e-16,1.8249499182138176e-53,MMR
TCGA-CK-5916,3.8913465706761264e-16,0.9999999999999163,8.325166700575167e-14,7.965345429426918e-23,MMR
TCGA-CK-6746,1.7511868403024334e-18,1.0,6.627103266437303e-18,3.9383361133706105e-25,MMR
TCGA-CK-6747,8.692819131819697e-32,1.0,1.857996056054242e-18,2.7972269871550972e-43,MMR
TCGA-CK-6748,1.1294049267439756e-20,0.9999839498807198,1.6050119280312743e-05,4.663016125318638e-33,MMR
TCGA-CK-6751,5.687980765202955e-17,0.9999789104044525,2.108959554741112e-05,1.5998789384517718e-26,MMR
TCGA-CM-4743,6.009060655315828e-24,0.9999999999999976,2.3443416028423714e-15,5.286919189234452e-32,MMR
TCGA-CM-4744,4.312133893096271e-27,0.9999999999996094,3.9058037097634915e-13,5.339036168855629e-40,MMR
TCGA-CM-4746,3.509035578457234e-32,1.0,2.9440190468969045e-22,2.316525910309736e-42,MMR
TCGA-CM-4747,1.922907760525602e-26,0.9999999999999905,9.52381321263883e-15,1.674880115313427e-37,MMR
TCGA-CM-4748,5.079178116195e-25,0.9999999999989879,1.0121801654149016e-12,2.8520561575918215e-36,MMR
TCGA-CM-4750,1.4590940215149315e-18,0.999999999995641,4.358919999421387e-12,6.9374621333830955e-28,MMR
TCGA-CM-4751,1.2287217520818302e-28,1.0,3.4223952450468055e-18,5.359578013889419e-39,MMR
TCGA-CM-4752,2.743310138762398e-27,0.9999999999932487,6.751247055009051e-12,4.824818354408435e-40,MMR
TCGA-CM-5341,5.073684524965384e-28,0.9999999997009783,2.9902169401549803e-10,5.301599508417183e-43,MMR
TCGA-CM-5344,9.2848271650488e-29,0.9999999999999769,2.308167211293063e-14,1.866491817515279e-40,MMR
TCGA-CM-5348,1.1301701053882909e-23,0.9999999999037699,9.62300286646824e-11,2.626608511141239e-34,MMR
TCGA-CM-5349,3.133953043229422e-31,0.9999999999983362,1.6637327137345808e-12,5.933146662097028e-47,MMR
TCGA-CM-5860,2.6514722077521914e-21,0.9999999999999984,1.6055403704498716e-15,3.5492815789495e-29,MMR
TCGA-CM-5861,2.448875419639316e-15,0.999999999999996,1.5001982612149755e-15,8.028190007584311e-20,MMR
TCGA-CM-5862,6.514339844165836e-29,0.9999999999292999,7.070003076221786e-11,4.235191718579063e-44,MMR
TCGA-CM-5863,9.51280672221371e-15,0.9999999994251707,5.748197106266618e-10,1.038941539799807e-21,MMR
TCGA-CM-5864,2.078633429474576e-13,0.03294712848696709,0.9670528715128252,9.881101257839236e-20,HR
TCGA-CM-5868,3.8900426741417843e-13,0.999992710278305,7.2897213059656535e-06,7.591257224762713e-21,MMR
TCGA-CM-6161,8.593590325413528e-17,0.9999999999759137,2.4086211526761052e-11,1.041662421933733e-24,MMR
TCGA-CM-6163,5.9575420661589365e-27,0.9999999983125054,1.687494673773628e-09,1.1001389168860584e-41,MMR
TCGA-CM-6164,4.5100255009118456e-15,0.9994355250502609,0.0005644749497345894,1.2525964052323686e-24,MMR
TCGA-CM-6165,4.180600744139618e-19,0.9999999993198034,6.801965470268337e-10,2.3927329962797795e-26,MMR
TCGA-CM-6166,2.995840617755195e-23,1.0,2.5050653005331657e-17,6.174982513569528e-29,MMR
TCGA-CM-6167,1.5526677752330876e-26,0.9999999966924391,3.3075609379924522e-09,3.577914738301812e-41,MMR
TCGA-CM-6168,1.722175257819476e-20,0.9999999999962912,3.7087152282744656e-12,4.306110422055932e-29,MMR
TCGA-CM-6169,1.5211986860185766e-25,0.9999999999885609,1.143896200876769e-11,2.7117549304583394e-38,MMR
TCGA-CM-6170,3.552026593071219e-07,0.9999995132623516,1.3139794683168065e-07,1.3704230967509576e-10,MMR
TCGA-CM-6171,1.660894882894113e-19,0.9999999999999989,1.180787375235048e-15,8.41730605447941e-27,MMR
TCGA-CM-6172,6.945102972124282e-23,0.9999999996869648,3.130351394991824e-10,1.2336436765201054e-33,MMR
TCGA-CM-6674,1.7471465345223973e-26,0.9999999999999973,2.7420348498318906e-15,3.1418381424908317e-37,MMR
TCGA-CM-6675,2.1190593912308474e-11,0.9999999974497251,2.529084202167094e-09,1.3145705552411172e-17,MMR
TCGA-CM-6676,2.6626580142302743e-25,0.999999999999267,7.32865556580149e-13,8.736809513565217e-37,MMR
TCGA-CM-6677,2.233590809461082e-27,0.9999999999999978,2.2000148557809572e-15,1.1479249603698247e-38,MMR
TCGA-CM-6678,3.8635611196854487e-20,0.9999999999999931,6.836568796888148e-15,1.1408959231775047e-28,MMR
TCGA-CM-6679,4.2673318096599145e-19,1.0,4.558872737743251e-17,1.6692842618103723e-23,MMR
TCGA-CM-6680,9.337922819185454e-25,0.999999998838466,1.1615338822541757e-09,1.5606266798488436e-37,MMR
TCGA-D5-5537,1.2659463154026908e-25,0.9999999999983231,1.6769056536547874e-12,1.5401748613101201e-37,MMR
TCGA-D5-5538,1.8850985672816093e-12,0.999999706851949,2.9314616583292314e-07,6.838686845797343e-20,MMR
TCGA-D5-5539,1.9235247046315198e-26,0.9999999999468363,5.316364548927688e-11,2.5092463412579436e-40,MMR
TCGA-D5-5540,3.571624291022119e-27,0.9999999999990854,9.146756819369735e-13,5.502396253039486e-40,MMR
TCGA-D5-5541,2.7767616228734023e-24,0.9999999989560016,1.0439985242821268e-09,1.194621580929293e-36,MMR
TCGA-D5-6529,4.2177376487356696e-20,1.0,2.298264764632985e-17,7.43505501754363e-27,MMR
TCGA-D5-6530,3.202488478186313e-21,1.0,5.910999767743909e-17,1.537059228613409e-28,MMR
TCGA-D5-6531,2.064558551161441e-23,0.9999999999999991,8.642676719999754e-16,3.0020158631982693e-33,MMR
TCGA-D5-6532,1.9125515241692805e-23,0.9999999771520328,2.2847967296527312e-08,2.248374844945485e-32,MMR
TCGA-D5-6533,2.7647818678676604e-16,0.9996334796053457,0.0003665203946540711,7.621845589174907e-24,MMR
TCGA-D5-6534,3.173277670789221e-19,0.9999974107992748,2.589200725039762e-06,1.6699377000351665e-27,MMR
TCGA-D5-6535,4.494611249578711e-14,0.9996729294333134,0.0003270705666416038,5.068167243937987e-20,MMR
TCGA-D5-6536,2.5299435742431504e-22,0.9999999999996672,3.329276135920312e-13,1.4188369522410909e-31,MMR
TCGA-D5-6537,1.210962636803798e-30,0.9999999999999489,5.1017170892535635e-14,2.1981153459913415e-41,MMR
TCGA-D5-6538,7.335169110696426e-26,0.9999999999999862,1.3860822614381599e-14,1.2462043553308846e-36,MMR
TCGA-D5-6539,1.1376692617211433e-20,0.9999941848014067,5.8151985932756805e-06,5.667208820597389e-32,MMR
TCGA-D5-6540,2.4958362530935575e-21,1.0,1.2172330454812538e-17,4.298875954811578e-27,MMR
TCGA-D5-6541,2.783076919488831e-36,0.9999999999999996,4.700521231311375e-16,3.5803595510779773e-53,MMR
TCGA-D5-6898,3.414453324978799e-27,0.9999999999998985,1.0148258396502263e-13,2.058174429285235e-39,MMR
TCGA-D5-6920,4.703233048272976e-26,0.9999999999999805,1.9616620846441215e-14,4.74528542554814e-37,MMR
TCGA-D5-6922,3.7040011495731654e-25,0.9999999999985878,1.4121301329351972e-12,1.0024107399251499e-36,MMR
TCGA-D5-6924,1.7609817388999911e-22,0.9999999979021406,2.097859348389528e-09,2.9759947942243267e-33,MMR
TCGA-D5-6926,7.284078239070783e-19,0.9999999578995278,4.2100472332069365e-08,2.7718255863523788e-30,MMR
TCGA-D5-6927,9.437153350952768e-22,1.0,2.770406965128323e-20,2.964624353683177e-29,MMR
TCGA-D5-6928,7.877033359310848e-19,0.9999999999999996,4.131164783346713e-16,7.128506026136531e-24,MMR
TCGA-D5-6929,1.1822030665064415e-10,0.9999999812957089,1.8586056341648926e-08,1.4355590845200963e-14,MMR
TCGA-D5-6930,1.1722162372008502e-20,1.0,1.1930762957159225e-21,2.0074911532839818e-23,MMR
TCGA-D5-6931,3.876733208433642e-12,0.9999973132092703,2.6867868530093067e-06,3.1261159435435228e-18,MMR
TCGA-D5-6932,1.0457960989026547e-12,0.9639556635615883,0.036044336437365765,2.7301394652279376e-21,MMR
TCGA-D5-7000,3.509208989426309e-32,0.9999999999996427,3.5731253737449374e-13,4.0048137036389354e-48,MMR
TCGA-DM-A0X9,2.4266545401341824e-18,0.9999755414739007,2.4458526099437522e-05,1.102241067524678e-28,MMR
TCGA-DM-A0XD,9.58746714775309e-15,0.9999999999998328,1.5768694949671516e-13,1.128224954969896e-20,MMR
TCGA-DM-A0XF,1.0499008725963551e-06,0.9464323093084536,0.05356664075556392,3.510981850977505e-11,MMR
TCGA-DM-A1D0,1.7977005960667185e-22,0.9999999934414612,6.5585387232167475e-09,7.154161194018835e-34,MMR
TCGA-DM-A1D4,4.441023694538726e-29,0.9999999999999949,5.034669421628871e-15,9.521583612068959e-42,MMR
TCGA-DM-A1D6,9.82112008017294e-29,0.9999999999056643,9.433573156761341e-11,7.020690746415866e-44,MMR
TCGA-DM-A1D7,2.28216624680358e-16,0.9926529040856832,0.0073470959143165345,5.309720112006806e-27,MMR
TCGA-DM-A1D8,6.303397312311013e-16,0.9999921441738636,7.855826135707194e-06,3.415076171650502e-24,MMR
TCGA-DM-A1D9,8.385471073733803e-13,0.9999481340364088,5.186596275256938e-05,3.1334728619739565e-21,MMR
TCGA-DM-A1DA,4.1179612751209475e-15,0.9999999827269844,1.7273011436413062e-08,4.5599950331566155e-21,MMR
TCGA-DM-A1DB,2.036699273776316e-18,0.9999999983151366,1.6848634351603887e-09,1.5884610423556582e-26,MMR
TCGA-DM-A1HA,3.638266908464072e-27,0.9999999999999034,9.657031146682005e-14,2.3625772876754863e-39,MMR
TCGA-DM-A1HB,5.1119655983996307e-20,1.0,6.769228014474489e-20,5.9925924230109475e-28,MMR
TCGA-DM-A280,1.4100146543286162e-18,0.9999999908192975,9.180702627727277e-09,1.2592079835259975e-27,MMR
TCGA-DM-A282,6.870274636211128e-27,0.9999999991385946,8.614054729798207e-10,1.2507825181430892e-40,MMR
TCGA-DM-A285,8.121446693862077e-13,0.9989688356200191,0.0010311643791686695,5.424639262662739e-22,MMR
TCGA-DM-A288,2.83825609231506e-21,0.9999999980590784,1.9409216684217226e-09,3.3406566810678596e-32,MMR
TCGA-DM-A28A,1.2800556630775257e-20,0.9999999981865517,1.8134483646010618e-09,1.4421077242548151e-31,MMR
TCGA-DM-A28C,7.394178796536617e-22,0.9999999903969766,9.603023339418825e-09,6.261981242967465e-34,MMR
TCGA-DM-A28E,1.9992292917519946e-22,0.9999999975105467,2.489453241947817e-09,4.0771145616480515e-34,MMR
TCGA-DM-A28F,2.6436759312479357e-10,0.9999772798536078,2.2719882024486675e-05,6.051908888137724e-17,MMR
TCGA-DM-A28G,4.404723215179596e-20,0.9999982792037063,1.7207962937678776e-06,1.6883030015918193e-31,MMR
TCGA-DM-A28H,4.5834486430379785e-17,0.9999983250213638,1.6749786362599117e-06,1.8156313824257924e-25,MMR
TCGA-DM-A28K,1.935804566865484e-34,0.9999999999999907,9.256875328211705e-15,6.639926167122624e-51,MMR
TCGA-DM-A28M,1.1532001207827762e-27,0.9999999994676272,5.323728943557364e-10,1.4568688390422955e-42,MMR
TCGA-F4-6459,1.8372117121102435e-14,0.9929102740095795,0.007089725990402148,1.1147314056393289e-23,MMR
TCGA-F4-6460,7.240526211560553e-10,0.9999648324781177,3.516679782684556e-05,2.723565949284857e-15,MMR
TCGA-F4-6461,8.220735771581192e-20,0.99999999849238,1.5076200778676063e-09,4.5089974988577425e-30,MMR
TCGA-F4-6463,7.856542717144836e-30,1.0,1.9552092888308394e-17,1.7641793825551035e-41,MMR
TCGA-F4-6569,1.3590789631296613e-21,0.999999989423345,1.0576655053185512e-08,5.768469337783246e-30,MMR
TCGA-F4-6570,3.430803609889355e-14,0.9999999999994129,5.5282876282032e-13,3.815152377796761e-19,MMR
TCGA-F4-6703,9.522669283182161e-17,0.9999999999999998,2.371450237017458e-16,5.597001729927517e-24,MMR
TCGA-F4-6704,1.7922563373381563e-20,0.9999999999999964,3.51149084169207e-15,4.52249998285932e-27,MMR
TCGA-F4-6805,3.999947564883796e-23,0.9999997306281141,2.693718860054606e-07,2.71964513723641e-34,MMR
TCGA-F4-6806,1.0767619867171189e-27,0.9999999999232294,7.677055835761106e-11,1.7795393181079324e-40,MMR
TCGA-F4-6807,1.1097511772935934e-09,0.9985594890424339,0.0014405095203639288,3.274511759241724e-10,MMR
TCGA-F4-6808,7.719824419896742e-25,0.99999999999249,7.509976975417945e-12,2.1336353053079032e-35,MMR
TCGA-F4-6809,3.187511392224173e-09,0.3027589488960738,0.6972410479164148,1.778617794797274e-17,HR
TCGA-F4-6854,1.2646213583388173e-12,0.9993291852298487,0.000670814768886719,1.4144959210961942e-21,MMR
