,Control,MMR,HR,BER,predicted_class
TCGA-AC-A2FG,5.986404765169537e-17,0.9999334086851647,6.659131483526676e-05,1.1289703471992448e-20,MMR
TCGA-AC-A2FK,0.0016532932926394198,3.797379584900983e-10,0.9800098445101941,0.01833686181742852,HR
TCGA-AC-A2FO,2.817932818830965e-07,0.0008001553355376973,0.039569663082166646,0.9596298997890137,BER
TCGA-AC-A2QH,2.1354960422594886e-21,0.999999999999025,9.750774711369725e-13,2.566139477134043e-30,MMR
TCGA-AC-A3HN,2.5511518423301064e-07,0.9852745648678491,0.01472518001618734,7.792572003538034e-13,MMR
TCGA-AC-A3OD,2.1560959689278138e-07,0.999730827971065,0.0002689002778941784,5.614144387005014e-08,MMR
TCGA-AC-A3QP,6.733732203741404e-07,1.9304486625390252e-05,0.9999800221353387,4.815460711857692e-12,HR
TCGA-AC-A3QQ,6.510920860527057e-12,0.9999999989190156,2.3039788401694133e-11,1.0514337051795948e-09,MMR
TCGA-AC-A3W5,1.6616872243754074e-08,7.922425200993001e-06,0.9997157263905093,0.0002763345674172937,HR
TCGA-AC-A3YI,2.1752440960896815e-07,0.007671439834223614,0.9923283246458056,1.7995561088772574e-08,HR
TCGA-AC-A3YJ,2.0103603630369128e-13,0.9844489648522087,0.015551035147590353,3.3788270182687516e-19,MMR
TCGA-AC-A4ZE,8.265221150724932e-12,0.9795319987351161,0.020468001256618483,1.603834972655692e-16,MMR
TCGA-AC-A5EH,9.528872225971818e-09,2.2565782972628695e-08,0.9999999397096438,2.8195701054335874e-08,HR
TCGA-AC-A5EI,2.1000380931608943e-19,0.999999999934585,6.541498443731419e-11,8.381918520791095e-19,MMR
TCGA-AC-A5XS,2.4898361256158674e-15,2.2873548821944988e-17,2.61516763616497e-12,0.9999999999973823,BER
TCGA-AC-A5XU,9.341182203836994e-17,0.9999999961322252,3.867774584374362e-09,3.646171466799153e-19,MMR
TCGA-AC-A62V,2.0169899237416505e-13,0.9999947662110592,5.233788739052777e-06,1.0449184801689005e-17,MMR
TCGA-AC-A62X,3.043988008322658e-20,0.9999999999999769,2.3012759020185373e-14,7.266251466931811e-29,MMR
TCGA-AC-A62Y,1.86098126432359e-10,0.02919555510256818,0.9708044447042328,7.100999531801069e-12,HR
TCGA-AC-A6IV,1.2674385735483095e-09,0.0184163369556933,0.9815836617768682,4.887545594548768e-17,HR
TCGA-AC-A6IW,0.0009657142025735416,0.006028867152533144,0.25562934890226835,0.7373760697426248,BER
TCGA-AC-A6IX,1.216934860012695e-11,0.8752931104684187,0.004427503448533605,0.12027938607087825,MMR
TCGA-AC-A6NO,1.3142636388411222e-19,0.9999999998156266,1.8437330168796215e-10,3.883799482497378e-25,MMR
TCGA-AC-A7VB,1.3021170166826366e-30,0.9999999999978879,2.1121477195764453e-12,2.028462926894224e-33,MMR
TCGA-AC-A7VC,4.733979890511948e-16,0.9999809070872644,1.909291273523587e-05,1.5224088871744622e-25,MMR
TCGA-AC-A8OP,2.6735389928172026e-10,0.867843399992052,0.13215659305472036,6.685873781394977e-09,MMR
TCGA-AC-A8OQ,1.791839827324996e-15,0.9998660130297498,0.0001339869702485152,1.0868147767675705e-21,MMR
TCGA-AC-A8OR,3.597238337545579e-05,0.9999631579676067,8.436820710088885e-07,2.5966946801337488e-08,MMR
TCGA-AC-A8OS,3.8548672751066894e-07,0.9901270202377161,0.009871529797818357,1.0644777379883682e-06,MMR
TCGA-AN-A0XL,6.8788394767248625e-12,0.9999999433845578,5.660855670541142e-08,6.636747035086545e-15,MMR
TCGA-AN-A0XN,2.0828255816938073e-08,2.5565794442216654e-08,0.9999999536059409,8.792562878360104e-15,HR
TCGA-AN-A0XO,7.720160107338528e-09,0.00029642896473393803,0.9997035632423005,7.2805510399214e-11,HR
TCGA-AN-A0XP,0.0004992444010876572,0.9918786659816682,0.006708725681494787,0.0009133639357493186,MMR
TCGA-AN-A0XR,6.215022518962597e-11,0.9995846459220897,0.0002980010366330161,0.00011735297912697643,MMR
TCGA-AN-A0XS,2.1430652494046782e-13,0.9999998467883476,1.5316923396298018e-07,4.220394144893872e-11,MMR
TCGA-AN-A0XT,1.4720913599308705e-25,0.9999997104114721,2.895885278960409e-07,1.5319436596757673e-26,MMR
TCGA-AN-A0XU,2.1785863072900507e-07,0.015989320394720893,0.9840104616507731,9.587516212227239e-11,HR
TCGA-AN-A0XV,5.26465357519144e-08,0.9599995246593424,0.04000042269271051,1.4113269141317053e-12,MMR
TCGA-AN-A0XW,7.669954839695471e-18,8.295881740994042e-20,2.8163427554314302e-15,0.9999999999999971,BER
TCGA-AO-A03M,6.96724606057619e-17,1.0079371058999758e-18,4.927916890330789e-14,0.9999999999999507,BER
TCGA-AO-A03N,3.0332588178989537e-13,1.3031446755052785e-11,4.071133499295689e-10,0.9999999995795519,BER
TCGA-AO-A03U,0.020428131322768293,3.225712775842032e-09,0.9682946950411206,0.011277170410398265,HR
TCGA-AO-A03V,6.892542555261403e-09,0.005770614831372285,0.9942293753671914,2.908893806072428e-09,HR
TCGA-AO-A0JG,0.0001087597519479414,0.9378515555064144,3.8472735956911676e-07,0.06203930001427815,MMR
TCGA-AO-A124,1.7227310168498637e-09,5.53152119208271e-07,0.9999994451244608,6.888893014569889e-13,HR
TCGA-AO-A125,1.2600692712768995e-08,0.9999967461430938,6.562513515121158e-07,2.585004862057488e-06,MMR
TCGA-AO-A126,9.798554391792878e-23,0.9999999818609645,1.813903548708361e-08,1.379693944091269e-29,MMR
TCGA-AO-A128,3.478284500193163e-23,1.0,6.831756168808374e-25,4.8209371652316666e-32,MMR
TCGA-AO-A129,2.20522020974033e-09,8.653934504220915e-05,0.9999134478689621,1.0580775555961394e-08,HR
TCGA-AO-A12A,2.3131261304910116e-13,0.9999999951094674,1.5095002084297934e-15,4.8902997927424e-09,MMR
TCGA-AO-A12B,2.866085829802627e-29,0.9999999999602893,3.9710592303487336e-11,1.5412019069258203e-44,MMR
TCGA-AO-A12D,2.5702042358394815e-08,0.48113694014428937,0.0451175825720465,0.4737454515816218,MMR
TCGA-AO-A12E,5.945344049223366e-20,0.999997310549613,2.6894503870317556e-06,1.2552667284322118e-28,MMR
TCGA-AO-A12F,7.60116066189599e-14,0.9999999830058369,1.6994087175548307e-08,2.4055056622276127e-20,MMR
TCGA-AO-A12G,4.462158693124918e-18,0.999999991887598,8.112401977080687e-09,1.3761457062753181e-24,MMR
TCGA-AO-A12H,4.697710258186505e-17,0.9998151747051419,0.00018482529485805072,1.4546372857335786e-27,MMR
TCGA-AO-A1KO,0.00020197321710043804,0.0006800979605066309,0.9991176676275729,2.6119482010626975e-07,HR
TCGA-AO-A1KR,0.0004195302861065472,0.06824346867667241,0.9304871984061825,0.0008498026310385209,HR
TCGA-AO-A1KT,6.398883252495651e-14,0.044558225208120174,0.9554417747918158,2.4960583938179665e-25,HR
TCGA-AQ-A04H,8.770902287479744e-28,0.9999999995607503,4.392497497637416e-10,1.0401179913949721e-42,MMR
TCGA-AQ-A0Y5,1.7150891109489915e-17,0.9999680254734384,3.1974526561631194e-05,5.768311661537233e-21,MMR
TCGA-AQ-A1H2,2.6990759598009096e-20,0.9999199327807574,8.006721924255229e-05,1.7231858235503432e-33,MMR
TCGA-AQ-A1H3,1.760385123387205e-38,1.0,1.340646827051863e-17,7.025488008206668e-56,MMR
TCGA-AQ-A54O,1.206700886441663e-06,0.0027203472855120638,0.9972783674996067,7.851399482350178e-08,HR
TCGA-AQ-A7U7,4.4724945980336605e-11,7.808801085609641e-07,3.5814878679703546e-07,0.9999988609263798,BER
TCGA-AR-A0TP,1.7120122846948624e-13,1.2324670290148819e-11,0.999999999987504,3.0831975731231904e-16,HR
TCGA-AR-A0TQ,5.145028723021753e-08,0.008781697869254203,1.8523567270030168e-06,0.9912163983237314,BER
TCGA-AR-A0TR,1.3234684595256254e-07,0.9999995516173191,1.6801216964130403e-10,3.158678227665678e-07,MMR
TCGA-AR-A0TS,4.5889038588360794e-10,5.5859069701551715e-05,0.9999441404661734,5.234566714628338e-12,HR
TCGA-AR-A0TT,2.1378464111333806e-10,0.4469470633703293,0.5530529364158709,1.517956701823701e-14,HR
TCGA-AR-A0TU,1.009177989059461e-15,4.6230693483043704e-07,0.9999995376930638,2.6225436676637067e-16,HR
TCGA-AR-A0TV,4.6672359971560165e-12,0.1520619968303422,0.84793800316498,1.0508561942235312e-14,HR
TCGA-AR-A0TW,1.2630946936306177e-16,0.4359894072276795,0.5640105927723204,2.6912855797340643e-26,HR
TCGA-AR-A0TX,1.0052224316095994e-15,4.2795633665743164e-16,2.5971543637244016e-12,0.9999999999974012,BER
TCGA-AR-A0TZ,1.4143619035692288e-09,0.043177448262604945,0.9568225395087949,1.081423815029213e-08,HR
TCGA-AR-A0U0,1.017233901628287e-05,3.157284919280113e-05,0.8889969794580072,0.11096127535378375,HR
TCGA-AR-A0U1,2.326704946560122e-10,8.92003841239859e-08,0.9999999105578141,9.131121269332369e-12,HR
TCGA-AR-A0U2,1.5627622916539024e-13,0.9999998609098462,1.3908999754474306e-07,4.246801256844021e-18,MMR
TCGA-AR-A0U3,7.023367634997853e-11,0.9999999598381027,4.0091661045922534e-08,2.4796399531295175e-15,MMR
TCGA-AR-A0U4,3.876968465609439e-11,3.3836344193226314e-11,0.9999999969126532,3.014740929650117e-09,HR
TCGA-AR-A1AH,9.250644314605682e-05,0.6743374355646877,0.32557005480943885,3.182727402745737e-09,MMR
TCGA-AR-A1AI,7.792601687930305e-08,0.9956098133512654,0.00439007831841853,3.040429908678572e-08,MMR
TCGA-AR-A1AJ,3.5897621905006186e-14,0.9998472915285119,0.00015270841959566953,5.1856453103512603e-11,MMR
TCGA-AR-A1AK,3.351120896328987e-09,0.9510230007775242,0.04897428300957983,2.7128617750777778e-06,MMR
TCGA-AR-A1AL,8.912616789160074e-10,0.9999992406874528,7.584212315530536e-07,5.397931071470616e-14,MMR
TCGA-AR-A1AN,3.0581946165132075e-27,0.9999999999487617,5.1238423772234303e-11,7.542157920204157e-40,MMR
TCGA-AR-A1AO,9.976459568608989e-12,9.244078181913701e-09,0.9999999904151923,3.3075318958949447e-10,HR
TCGA-AR-A1AP,2.1948580397606754e-24,0.9999999999985891,1.4108238288404199e-12,5.639417565750548e-28,MMR
TCGA-AR-A1AQ,6.804228755406884e-08,2.701815136062145e-07,0.9999996537926954,7.983503480037814e-09,HR
TCGA-AR-A1AR,1.4057938238712948e-06,0.9917844025190605,0.008213725694728521,4.65992387140711e-07,MMR
TCGA-AR-A1AS,3.138728915407185e-07,0.00012431689376925074,4.209032756734648e-06,0.9998711602005824,BER
TCGA-AR-A1AT,0.00011133030620489988,0.9998569836998661,3.165175429416573e-05,3.423963498481063e-08,MMR
TCGA-AR-A1AU,3.554235473949968e-21,0.999999418225601,5.817743989841392e-07,4.8812204314388316e-32,MMR
TCGA-AR-A1AV,7.708149014441414e-18,0.9999999949042353,5.095764565204177e-09,8.18264670813459e-24,MMR
TCGA-AR-A1AW,0.052930908365814884,0.8508396708900454,0.09622919310583518,2.2763830444886513e-07,MMR
TCGA-AR-A1AX,9.293578339232153e-11,0.14237886657166088,0.8576211333354031,1.4919430779154083e-16,HR
TCGA-AR-A1AY,7.0997886259631856e-12,0.9999995556366968,4.4435571188249107e-07,4.91588352410662e-13,MMR
TCGA-AR-A24H,6.038361837939484e-08,0.0006051322146778025,0.9993947678352924,3.956641130010833e-08,HR
TCGA-AR-A24K,2.2123239638130247e-13,0.999998998027661,1.001972117827766e-06,1.5145394648334593e-18,MMR
TCGA-AR-A24L,2.073557339922986e-14,1.1677924073652524e-13,0.9999999999944114,5.451044671990634e-12,HR
TCGA-AR-A24M,2.8639732635769933e-09,0.4546246784291394,0.5453753187068873,3.1889650826310263e-19,HR
TCGA-AR-A24N,2.7450797410368733e-16,0.999999998140837,1.859162517657943e-09,2.7117500274739656e-16,MMR
TCGA-AR-A24O,3.609006809051309e-10,0.999922874422298,7.712521680133448e-05,2.5747976489239237e-17,MMR
TCGA-AR-A24P,6.461459484560463e-15,0.9999929118387173,7.088161276112255e-06,1.4942106196540407e-22,MMR
TCGA-AR-A24Q,1.240389360232861e-08,2.741015320151463e-09,0.9999991908475933,7.940074976693801e-07,HR
TCGA-AR-A24R,1.144542081379598e-18,0.9944264482322992,0.005573551767700825,5.314926384461951e-24,MMR
TCGA-AR-A24S,9.066925015973468e-16,0.9999599650741166,4.003492588262379e-05,6.44822798278e-21,MMR
TCGA-AR-A24T,3.579596144787133e-18,0.9999999996728672,3.2713277121911556e-10,7.735512952952946e-28,MMR
TCGA-AR-A24U,1.2903994466915251e-11,0.9713239320026286,0.02867606506846563,2.9160016968656588e-09,MMR
TCGA-AR-A24V,2.147896085159758e-09,0.9999998905908525,1.0726118518670321e-07,6.622991835291209e-14,MMR
TCGA-AR-A24W,4.466138143624812e-05,0.02258187232570289,1.0377858547477762e-08,0.9773734559150024,BER
TCGA-AR-A24X,4.785217084786046e-12,0.006382084713795153,0.9936179152814197,3.076912802792396e-20,HR
TCGA-AR-A24Z,3.0720267849412353e-09,0.0004600756371188017,0.9995399212908531,1.4133562880667126e-15,HR
TCGA-AR-A250,5.041482565715228e-10,0.01613717212751815,0.9838628270635469,3.0478658936326154e-10,HR
TCGA-AR-A251,5.65659477662199e-09,7.886051448003627e-09,0.9999999692556586,1.7201695303229278e-08,HR
TCGA-AR-A252,1.201915517486139e-05,0.999877158960405,0.00011082119164026318,6.927800504194992e-10,MMR
TCGA-AR-A254,9.298699293196415e-21,0.9999998941105251,1.0588947476568176e-07,1.899029316282775e-27,MMR
TCGA-AR-A255,0.0043573018887147165,0.07229450520646213,0.435424105579517,0.4879240873253062,BER
