	similarity
ATP2B4_multinomial_test.295	0.2425345199010864
ATP2B4_multinomial_test.296	0.30781941873851526
ATP2B4_multinomial_test.297	0.270284988854756
ATP2B4_multinomial_test.298	0.3285365027707402
ATP2B4_multinomial_test.299	0.4082911967534292
ATP2B4_multinomial_test.300	0.43005405986543677
ATP2B4_multinomial_test.301	0.3050220257289693
ATP2B4_multinomial_test.302	0.3265296237227674
ATP2B4_multinomial_test.303	0.33494180900330467
ATP2B4_multinomial_test.304	0.28771132250374865
ATP2B4_multinomial_test.305	0.36803612124161883
ATP2B4_multinomial_test.306	0.3391550745708906
ATP2B4_multinomial_test.307	0.2828950827493164
ATP2B4_multinomial_test.308	0.31064396685687534
ATP2B4_multinomial_test.309	0.4069940471528077
ATP2B4_multinomial_test.310	0.35675908896405417
ATP2B4_multinomial_test.311	0.27391414312440865
ATP2B4_multinomial_test.312	0.3070893717129143
ATP2B4_multinomial_test.313	0.35782930859776174
ATP2B4_multinomial_test.314	0.3187882341615965
ATP2B4_multinomial_test.315	0.3958608462553681
ATP2B4_multinomial_test.316	0.342696721130631
ATP2B4_multinomial_test.317	0.3380415447298135
ATP2B4_multinomial_test.318	0.3768483144450007
ATP2B4_multinomial_test.319	0.2991538109862888
ATP2B4_multinomial_test.320	0.3251412889723068
ATP2B4_multinomial_test.321	0.4245661752293572
ATP2B4_multinomial_test.322	0.39744942628892477
ATP2B4_multinomial_test.323	0.32152091987683973
ATP2B4_multinomial_test.324	0.264266428883785
ATP2B4_multinomial_test.325	0.2509605478118609
ATP2B4_multinomial_test.326	0.27396799192149984
ATP2B4_multinomial_test.327	0.29803558222543297
ATP2B4_multinomial_test.328	0.3896044030188417
ATP2B4_multinomial_test.329	0.2836806839654732
ATP2B4_multinomial_test.330	0.2745316338406226
ATP2B4_multinomial_test.331	0.33701492134422223
ATP2B4_multinomial_test.332	0.31686143261494243
ATP2B4_multinomial_test.333	0.3434207816944229
ATP2B4_multinomial_test.334	0.34383844423942284
ATP2B4_multinomial_test.335	0.35107383523761115
ATP2B4_multinomial_test.336	0.3029827190567678
ATP2B4_multinomial_test.337	0.4093131026072599
ATP2B4_multinomial_test.338	0.3091739494870625
ATP2B4_multinomial_test.339	0.32863644427815647
ATP2B4_multinomial_test.340	0.2536021092542612
ATP2B4_multinomial_test.341	0.2195357764879461
ATP2B4_multinomial_test.342	0.3737716210411856
ATP2B4_multinomial_test.343	0.34865041884636533
ATP2B4_multinomial_test.344	0.34236903305159333
ATP2B4_multinomial_test.345	0.43071260073352313
ATP2B4_multinomial_test.346	0.3210332810190061
ATP2B4_multinomial_test.347	0.2905489559110083
ATP2B4_multinomial_test.348	0.280056340608482
ATP2B4_multinomial_test.349	0.28939091870732236
ATP2B4_multinomial_test.350	0.3102665575033814
ATP2B4_multinomial_test.351	0.23552746365582033
ATP2B4_multinomial_test.352	0.24987635305662836
ATP2B4_multinomial_test.353	0.301001232252376
ATP2B4_multinomial_test.354	0.24411025685472593
ATP2B4_multinomial_test.355	0.2746094263479515
ATP2B4_multinomial_test.356	0.28268708310555435
ATP2B4_multinomial_test.357	0.415149710862247
ATP2B4_multinomial_test.358	0.3436227180740161
ATP2B4_multinomial_test.359	0.2884940415662666
ATP2B4_multinomial_test.360	0.2877629793378574
ATP2B4_multinomial_test.361	0.4487226650011253
ATP2B4_multinomial_test.362	0.3080217711074455
ATP2B4_multinomial_test.363	0.3930396222955369
ATP2B4_multinomial_test.364	0.19064646927963402
ATP2B4_multinomial_test.365	0.2986012888688026
ATP2B4_multinomial_test.366	0.26575693055596156
ATP2B4_multinomial_test.367	0.30554420061067344
ATP2B4_multinomial_test.368	0.2842394671822891
ATP2B4_multinomial_test.369	0.3504598862750511
ATP2B4_multinomial_test.370	0.30928157643969634
ATP2B4_multinomial_test.371	0.2943171284706327
ATP2B4_multinomial_test.372	0.3321617397507474
ATP2B4_multinomial_test.373	0.33865221563699943
ATP2B4_multinomial_test.374	0.3193218815954817
ATP2B4_multinomial_test.375	0.2877677306772886
ATP2B4_multinomial_test.376	0.35050724436174496
ATP2B4_multinomial_test.377	0.520390555672921
ATP2B4_multinomial_test.378	0.31406567064406465
ATP2B4_multinomial_test.379	0.26896877222553717
ATP2B4_multinomial_test.380	0.33631608670636387
ATP2B4_multinomial_test.381	0.2545354595888727
ATP2B4_multinomial_test.382	0.4786881580353694
ATP2B4_multinomial_test.383	0.32579610398373526
ATP2B4_multinomial_test.384	0.364273414007877
ATP2B4_multinomial_test.385	0.40518761925209545
ATP2B4_multinomial_test.386	0.23603000133215804
ATP2B4_multinomial_test.387	0.2913689170362696
ATP2B4_multinomial_test.388	0.34760613602432777
ATP2B4_multinomial_test.389	0.3968658112481581
ATP2B4_multinomial_test.390	0.31098829190981275
ATP2B4_multinomial_test.391	0.3281863573791135
ATP2B4_multinomial_test.392	0.33319114154240737
ATP2B4_multinomial_test.393	0.24868957975754405
ATP2B4_multinomial_test.394	0.3170672575699562
ATP2B4_multinomial_test.395	0.421268773000857
ATP2B4_multinomial_test.396	0.3932008375077369
ATP2B4_multinomial_test.397	0.23370031272459388
ATP2B4_multinomial_test.398	0.2965759417592585
ATP2B4_multinomial_test.399	0.33399350527510874
ATP2B4_multinomial_test.400	0.36077995462335205
ATP2B4_multinomial_test.401	0.4586964911438984
ATP2B4_multinomial_test.402	0.30938283052078935
ATP2B4_multinomial_test.403	0.23992649823928325
ATP2B4_multinomial_test.404	0.45006748828868004
ATP2B4_multinomial_test.405	0.45064873269598704
ATP2B4_multinomial_test.406	0.4248512058016522
ATP2B4_multinomial_test.407	0.40491699012969407
ATP2B4_multinomial_test.408	0.29654918652857826
ATP2B4_multinomial_test.409	0.22963809106107366
ATP2B4_multinomial_test.410	0.28224114542763024
ATP2B4_multinomial_test.411	0.32941827503168986
ATP2B4_multinomial_test.412	0.41617418689995933
ATP2B4_multinomial_test.413	0.23505615213639067
ATP2B4_multinomial_test.414	0.23949458172143515
ATP2B4_multinomial_test.415	0.41622576669941763
ATP2B4_multinomial_test.416	0.34803699924621756
ATP2B4_multinomial_test.417	0.25160334629734443
ATP2B4_multinomial_test.418	0.34994141480626884
ATP2B4_multinomial_test.419	0.35836573544327066
ATP2B4_multinomial_test.420	0.3140562788797909
ATP2B4_multinomial_test.421	0.30179809734795937
ATP2B4_multinomial_test.422	0.327733231007002
ATP2B4_multinomial_test.423	0.31935548342141584
ATP2B4_multinomial_test.424	0.4142053562017686
ATP2B4_multinomial_test.425	0.2907359845547238
ATP2B4_multinomial_test.426	0.3131371168470071
ATP2B4_multinomial_test.427	0.2599490944854904
ATP2B4_multinomial_test.428	0.26186884418841117
ATP2B4_multinomial_test.429	0.25773208181832596
ATP2B4_multinomial_test.430	0.2647162655690813
ATP2B4_multinomial_test.431	0.3560976985589704
ATP2B4_multinomial_test.432	0.31314851675987576
ATP2B4_multinomial_test.433	0.31708921039834015
ATP2B4_multinomial_test.434	0.28845576603964995
ATP2B4_multinomial_test.435	0.28166683278894633
ATP2B4_multinomial_test.436	0.3048524392456116
ATP2B4_multinomial_test.437	0.36020476933382256
ATP2B4_multinomial_test.438	0.33818211337130033
ATP2B4_multinomial_test.439	0.3023481171248346
ATP2B4_multinomial_test.440	0.3905569010938714
ATP2B4_multinomial_test.441	0.28129585541051527
ATP2B4_multinomial_test.442	0.35190478456379704
ATP2B4_multinomial_test.443	0.26460129058172044
ATP2B4_multinomial_test.444	0.3989738246042449
ATP2B4_multinomial_test.445	0.367406464362865
ATP2B4_multinomial_test.446	0.35741340497871116
ATP2B4_multinomial_test.447	0.24607606361847337
ATP2B4_multinomial_test.448	0.40706845387679513
ATP2B4_multinomial_test.449	0.23832744643137294
ATP2B4_multinomial_test.450	0.3372093023527573
ATP2B4_multinomial_test.451	0.3112148332371506
ATP2B4_multinomial_test.452	0.38837468714669715
ATP2B4_multinomial_test.453	0.3359856189765454
ATP2B4_multinomial_test.454	0.2997135760118547
ATP2B4_multinomial_test.455	0.34332458836566915
ATP2B4_multinomial_test.456	0.3803614990346321
ATP2B4_multinomial_test.457	0.29916578030240826
ATP2B4_multinomial_test.458	0.3171546210212067
ATP2B4_multinomial_test.459	0.29329868724060704
ATP2B4_multinomial_test.460	0.2977175493182241
ATP2B4_multinomial_test.461	0.32597829677897844
ATP2B4_multinomial_test.462	0.27593018182086393
ATP2B4_multinomial_test.463	0.30194017761250663
ATP2B4_multinomial_test.464	0.23550979845095094
ATP2B4_multinomial_test.465	0.3061354636972973
ATP2B4_multinomial_test.466	0.2791967570610473
ATP2B4_multinomial_test.467	0.31233113335109774
ATP2B4_multinomial_test.468	0.27341250947229456
ATP2B4_multinomial_test.469	0.30168230243577326
ATP2B4_multinomial_test.470	0.26477365442897066
ATP2B4_multinomial_test.471	0.325170961491464
ATP2B4_multinomial_test.472	0.3768328845847903
ATP2B4_multinomial_test.473	0.3078368952778271
ATP2B4_multinomial_test.474	0.2957693300656987
ATP2B4_multinomial_test.475	0.25937651971037795
ATP2B4_multinomial_test.476	0.28223592694947813
ATP2B4_multinomial_test.477	0.34560507370385835
ATP2B4_multinomial_test.478	0.32810647762978323
ATP2B4_multinomial_test.479	0.3968941318766673
ATP2B4_multinomial_test.480	0.25730290408214845
ATP2B4_multinomial_test.481	0.3930948776278679
ATP2B4_multinomial_test.482	0.28043180692086744
ATP2B4_multinomial_test.483	0.369977515981641
ATP2B4_multinomial_test.484	0.2739590568734265
ATP2B4_multinomial_test.485	0.2944611818887955
ATP2B4_multinomial_test.486	0.31359858579595806
ATP2B4_multinomial_test.487	0.2179847282462641
ATP2B4_multinomial_test.488	0.3359838801955676
ATP2B4_multinomial_test.489	0.31723403495347624
ATP2B4_multinomial_test.490	0.2883140505449678
ATP2B4_multinomial_test.491	0.33354839994648905
ATP2B4_multinomial_test.492	0.44077723813088887
ATP2B4_multinomial_test.493	0.3009333575829066
ATP2B4_multinomial_test.494	0.37033635675046406
ATP2B4_multinomial_test.495	0.250643102612714
ATP2B4_multinomial_test.496	0.3337169250653632
ATP2B4_multinomial_test.497	0.31115432272332927
ATP2B4_multinomial_test.498	0.3859410766056049
ATP2B4_multinomial_test.499	0.2642735881244031
ATP2B4_multinomial_test.500	0.3495137398129563
ATP2B4_multinomial_test.501	0.44948596989461104
ATP2B4_multinomial_test.502	0.23997822483812
ATP2B4_multinomial_test.503	0.2744342673559042
ATP2B4_multinomial_test.504	0.2690518372815269
ATP2B4_multinomial_test.505	0.3272812815039865
ATP2B4_multinomial_test.506	0.30562622315506327
ATP2B4_multinomial_test.507	0.36738917923933245
ATP2B4_multinomial_test.508	0.23057377817020808
ATP2B4_multinomial_test.509	0.31599917744679856
ATP2B4_multinomial_test.510	0.37834560579203874
ATP2B4_multinomial_test.511	0.2217952712251733
ATP2B4_multinomial_test.512	0.2744923513562968
ATP2B4_multinomial_test.513	0.3079067116768672
ATP2B4_multinomial_test.514	0.2976720808874636
ATP2B4_multinomial_test.515	0.37943704243556237
ATP2B4_multinomial_test.516	0.2583370487994101
ATP2B4_multinomial_test.517	0.2503465168341142
ATP2B4_multinomial_test.518	0.39297248372372073
ATP2B4_multinomial_test.519	0.3463777889707177
ATP2B4_multinomial_test.520	0.22640135537616507
ATP2B4_multinomial_test.521	0.34738663906405215
ATP2B4_multinomial_test.522	0.30155050768764435
ATP2B4_multinomial_test.523	0.47833917919729035
ATP2B4_multinomial_test.524	0.4454497223301779
ATP2B4_multinomial_test.525	0.26261302600326036
ATP2B4_multinomial_test.526	0.2707010625077772
ATP2B4_multinomial_test.527	0.304316898218562
ATP2B4_multinomial_test.528	0.3341406866210636
ATP2B4_multinomial_test.529	0.30820034020541387
ATP2B4_multinomial_test.530	0.2899524139026359
ATP2B4_multinomial_test.531	0.32774565963041397
ATP2B4_multinomial_test.532	0.2528621385626841
ATP2B4_multinomial_test.533	0.3051383114740609
ATP2B4_multinomial_test.534	0.3198753306677177
ATP2B4_multinomial_test.535	0.28330605373569145
ATP2B4_multinomial_test.536	0.45502604611443587
ATP2B4_multinomial_test.537	0.3515658835170111
ATP2B4_multinomial_test.538	0.2787206654222357
ATP2B4_multinomial_test.539	0.27997441550197183
ATP2B4_multinomial_test.540	0.33165984534632353
ATP2B4_multinomial_test.541	0.31275590327541897
ATP2B4_multinomial_test.542	0.3450809683421686
ATP2B4_multinomial_test.543	0.25915624486329886
ATP2B4_multinomial_test.544	0.3399152094507912
ATP2B4_multinomial_test.545	0.31292334866954363
ATP2B4_multinomial_test.546	0.299305790820953
ATP2B4_multinomial_test.547	0.2667664316629231
ATP2B4_multinomial_test.548	0.31352895607019804
ATP2B4_multinomial_test.549	0.3005325447550728
ATP2B4_multinomial_test.550	0.41955910978465
ATP2B4_multinomial_test.551	0.29242939249350874
ATP2B4_multinomial_test.552	0.27571323866000147
