	similarity
OGG1_boot.152	0.11983943832911954
OGG1_boot.153	0.0945798662515303
OGG1_boot.154	0.0959362644222987
OGG1_boot.155	0.09063286740401634
OGG1_boot.156	0.1111325285838206
OGG1_boot.157	0.1268652933927029
OGG1_boot.158	0.09641065356303499
OGG1_boot.159	0.15303726568967763
OGG1_boot.160	0.08572428202950462
OGG1_boot.161	0.0960622608359262
OGG1_boot.162	0.08638885613955213
OGG1_boot.163	0.11937875541209003
OGG1_boot.164	0.09500080605522644
OGG1_boot.165	0.13505405367098203
OGG1_boot.166	0.13084669423751563
OGG1_boot.167	0.12698983857641685
OGG1_boot.168	0.08164865047226147
OGG1_boot.169	0.09164565358061538
OGG1_boot.170	0.10215306708257553
OGG1_boot.171	0.09098206695770271
OGG1_boot.172	0.08680279245741516
OGG1_boot.173	0.09849134896763617
OGG1_boot.174	0.09350872732557843
OGG1_boot.175	0.08243541897209951
OGG1_boot.176	0.14867873496236117
OGG1_boot.177	0.11588566493001955
OGG1_boot.178	0.0930628579988914
OGG1_boot.179	0.12187063924335671
OGG1_boot.180	0.0813522543553518
OGG1_boot.181	0.10601993263266059
OGG1_boot.182	0.10938395893363739
OGG1_boot.183	0.10464889888659762
OGG1_boot.184	0.11127954257758996
OGG1_boot.185	0.08939228051409424
OGG1_boot.186	0.0922141429493058
OGG1_boot.187	0.07927787068127588
OGG1_boot.188	0.112104736009334
OGG1_boot.189	0.09300536369961407
OGG1_boot.190	0.08663498406953923
OGG1_boot.191	0.1425229364244118
OGG1_boot.192	0.08798222712607687
OGG1_boot.193	0.12868477045168383
OGG1_boot.194	0.09968541411644624
OGG1_boot.195	0.10346729481715897
OGG1_boot.196	0.11704788170447497
OGG1_boot.197	0.12393684509831851
OGG1_boot.198	0.11618913724258317
OGG1_boot.199	0.11654502539338522
OGG1_boot.200	0.08779219318569893
OGG1_boot.201	0.09014864616153073
OGG1_boot.202	0.08052271152853577
OGG1_boot.203	0.09076905217576747
OGG1_boot.204	0.08213086239107337
OGG1_boot.205	0.10424215851515883
OGG1_boot.206	0.08832802023106963
OGG1_boot.207	0.10209937019349571
OGG1_boot.208	0.07888315220301584
OGG1_boot.209	0.11336037794931518
OGG1_boot.210	0.11333330373807239
OGG1_boot.211	0.10034112366983307
OGG1_boot.212	0.10289166621674492
OGG1_boot.213	0.0996529261598521
OGG1_boot.214	0.07554121706704732
OGG1_boot.215	0.10276588232246038
OGG1_boot.216	0.08302622112748208
OGG1_boot.217	0.08863004875146342
OGG1_boot.218	0.1682575499832528
OGG1_boot.219	0.10456529866344863
OGG1_boot.220	0.112031026319302
OGG1_boot.221	0.06458624394172624
OGG1_boot.222	0.06797292339628443
OGG1_boot.223	0.12798397858723592
OGG1_boot.224	0.08796599846903372
OGG1_boot.225	0.0991953268999597
OGG1_boot.226	0.10940594653144094
OGG1_boot.227	0.0941894541523133
OGG1_boot.228	0.10200061851834898
OGG1_boot.229	0.10023290263251426
OGG1_boot.230	0.08624669770973871
OGG1_boot.231	0.09626799035021859
OGG1_boot.232	0.08051506549285971
OGG1_boot.233	0.09637783893410748
OGG1_boot.234	0.1173022093536722
OGG1_boot.235	0.11991038112726221
OGG1_boot.236	0.09360705381194641
OGG1_boot.237	0.13422071087513202
OGG1_boot.238	0.11537529131439131
OGG1_boot.239	0.09444853541097664
OGG1_boot.240	0.10506355489897838
OGG1_boot.241	0.09915174639926072
OGG1_boot.242	0.09787171073536366
OGG1_boot.243	0.08572021343519784
OGG1_boot.244	0.13730413940825872
OGG1_boot.245	0.11231368319521999
OGG1_boot.246	0.10856549253421033
OGG1_boot.247	0.09978537322612024
OGG1_boot.248	0.10526294210825422
OGG1_boot.249	0.09041548367456162
OGG1_boot.250	0.09755556959336428
OGG1_boot.251	0.09126466180415989
OGG1_boot.252	0.08492760432837752
OGG1_boot.253	0.18007171149011517
OGG1_boot.254	0.09300215278289868
OGG1_boot.255	0.09032737250022731
OGG1_boot.256	0.10525446405614641
OGG1_boot.257	0.10226952276679055
OGG1_boot.258	0.10325955538816108
OGG1_boot.259	0.0940682476493321
OGG1_boot.260	0.07210906320684424
OGG1_boot.261	0.08048567585291042
OGG1_boot.262	0.1005941157183529
OGG1_boot.263	0.070803304101406
OGG1_boot.264	0.08198774329874642
OGG1_boot.265	0.10108459480585766
OGG1_boot.266	0.16056820045500864
OGG1_boot.267	0.0684990094775383
OGG1_boot.268	0.10849749341299227
OGG1_boot.269	0.10282630549121806
OGG1_boot.270	0.09798945049167627
OGG1_boot.271	0.12293327481416595
OGG1_boot.272	0.12578685520695917
OGG1_boot.273	0.09821814097212325
OGG1_boot.274	0.09948243220374905
OGG1_boot.275	0.08755318085126249
OGG1_boot.276	0.08571379514412977
OGG1_boot.277	0.08218403121308998
OGG1_boot.278	0.08183743274683714
OGG1_boot.279	0.08803719638061416
OGG1_boot.280	0.08228039553601248
OGG1_boot.281	0.10085805223967405
OGG1_boot.282	0.09656373194559896
OGG1_boot.283	0.1093360440284165
OGG1_boot.284	0.10379501837918716
OGG1_boot.285	0.12005968285208564
OGG1_boot.286	0.0818357303234118
OGG1_boot.287	0.08441203674186558
OGG1_boot.288	0.09192163333982911
OGG1_boot.289	0.09238071288090112
OGG1_boot.290	0.11050288032240027
OGG1_boot.291	0.15612386273725096
OGG1_boot.292	0.088379005431814
OGG1_boot.293	0.10711355344165331
OGG1_boot.294	0.10503539823984705
OGG1_boot.295	0.0809846371285251
OGG1_boot.296	0.10331835031321
OGG1_boot.297	0.1290437567735129
OGG1_boot.298	0.09710863537151203
OGG1_boot.299	0.10336799255426435
OGG1_boot.300	0.08277469509835977
OGG1_boot.301	0.13912895632381042
OGG1_boot.302	0.11030904636965844
OGG1_boot.303	0.11787447444363122
OGG1_boot.304	0.08672511577822575
OGG1_boot.305	0.10130919802988862
OGG1_boot.306	0.09706890429646686
OGG1_boot.307	0.1357842218088092
OGG1_boot.308	0.1143069935837418
OGG1_boot.309	0.08811642340290599
OGG1_boot.310	0.09236975290948175
OGG1_boot.311	0.08746080105143011
OGG1_boot.312	0.09522239436499425
OGG1_boot.313	0.08526620989814573
OGG1_boot.314	0.0924038648692245
OGG1_boot.315	0.0892127654628029
OGG1_boot.316	0.09218386882778558
OGG1_boot.317	0.0850349563303364
OGG1_boot.318	0.12029563198360463
OGG1_boot.319	0.13854142765673508
OGG1_boot.320	0.113208947412602
OGG1_boot.321	0.08465130936844649
OGG1_boot.322	0.09292734928395358
OGG1_boot.323	0.07625621942926002
OGG1_boot.324	0.0905931985651543
OGG1_boot.325	0.09150632489434965
OGG1_boot.326	0.10576791918659181
OGG1_boot.327	0.08553605845833548
OGG1_boot.328	0.08281136293858514
OGG1_boot.329	0.07318006334091792
OGG1_boot.330	0.0866915246919813
OGG1_boot.331	0.10574174172154767
OGG1_boot.332	0.08191989619667817
OGG1_boot.333	0.094051513057031
OGG1_boot.334	0.11462258121894413
OGG1_boot.335	0.11019333668436765
OGG1_boot.336	0.0867814894726638
OGG1_boot.337	0.08989524321010504
OGG1_boot.338	0.10494270543268032
OGG1_boot.339	0.1622387785524198
OGG1_boot.340	0.11483075991618756
OGG1_boot.341	0.1491048587825507
OGG1_boot.342	0.07797962303926782
OGG1_boot.343	0.08602736995336262
OGG1_boot.344	0.10377450590236391
OGG1_boot.345	0.07867805067050362
OGG1_boot.346	0.09875357000523577
OGG1_boot.347	0.09634481479566978
OGG1_boot.348	0.10750786863762699
OGG1_boot.349	0.07141914129219346
OGG1_boot.350	0.15504982446559853
OGG1_boot.351	0.0941418272598613
OGG1_boot.352	0.09615110184736197
OGG1_boot.353	0.10427103913284759
OGG1_boot.354	0.09393349825313446
OGG1_boot.355	0.09992185222589549
OGG1_boot.356	0.10084256274752955
OGG1_boot.357	0.108645710962816
OGG1_boot.358	0.10763212594335277
OGG1_boot.359	0.08382214823864224
OGG1_boot.360	0.09119962568282387
OGG1_boot.361	0.0951571879805761
OGG1_boot.362	0.08775923911581772
OGG1_boot.363	0.07143357341726786
OGG1_boot.364	0.11092378705048986
OGG1_boot.365	0.08640047862667888
OGG1_boot.366	0.08402824404026196
OGG1_boot.367	0.09797019177631894
OGG1_boot.368	0.09269837181286193
OGG1_boot.369	0.1014171210455393
OGG1_boot.370	0.1096262225705238
OGG1_boot.371	0.10334901147529356
OGG1_boot.372	0.12031863738138195
OGG1_boot.373	0.08476740078971669
OGG1_boot.374	0.08764530600196617
OGG1_boot.375	0.12239675255183367
OGG1_boot.376	0.08411712837608941
OGG1_boot.377	0.10761675551992961
OGG1_boot.378	0.1038610136307336
OGG1_boot.379	0.09179210279574031
OGG1_boot.380	0.12654780527437406
OGG1_boot.381	0.08687044459996177
OGG1_boot.382	0.08749810789284854
OGG1_boot.383	0.138641205546093
OGG1_boot.384	0.08089252862918772
OGG1_boot.385	0.10020737217348362
OGG1_boot.386	0.11149375152536199
OGG1_boot.387	0.09076445355706975
OGG1_boot.388	0.09318864362542052
OGG1_boot.389	0.11811689674665217
OGG1_boot.390	0.12388325828088691
OGG1_boot.391	0.10597968078928788
OGG1_boot.392	0.07602394432315523
OGG1_boot.393	0.09616036678252306
OGG1_boot.394	0.08579674092728365
OGG1_boot.395	0.0955540746021327
OGG1_boot.396	0.11405046209904808
OGG1_boot.397	0.08526755454242343
OGG1_boot.398	0.15815034321025442
OGG1_boot.399	0.07694931048136593
OGG1_boot.400	0.12239735217726236
OGG1_boot.401	0.10100886477160223
OGG1_boot.402	0.08818026388707516
OGG1_boot.403	0.08934361546290111
OGG1_boot.404	0.10430513207817028
OGG1_boot.405	0.10836521600687428
OGG1_boot.406	0.09741099841095002
OGG1_boot.407	0.09265582094937733
OGG1_boot.408	0.08559262579824188
OGG1_boot.409	0.09673850528510747
OGG1_boot.410	0.1022370530703416
OGG1_boot.411	0.10284643923472113
OGG1_boot.412	0.08761584326265255
OGG1_boot.413	0.09178721951566687
OGG1_boot.414	0.15444987264681456
OGG1_boot.415	0.11403674659275569
OGG1_boot.416	0.09394468458192752
OGG1_boot.417	0.0897012161661486
OGG1_boot.418	0.08973934953049596
OGG1_boot.419	0.09196700142830139
OGG1_boot.420	0.1196553530332038
OGG1_boot.421	0.13504861706552895
OGG1_boot.422	0.10841865527676355
OGG1_boot.423	0.1160258356512153
OGG1_boot.424	0.07515482162032251
OGG1_boot.425	0.11931054232988421
OGG1_boot.426	0.09520863615844426
OGG1_boot.427	0.09061596662418865
OGG1_boot.428	0.11197430708687867
OGG1_boot.429	0.09841268361706544
OGG1_boot.430	0.07406900660175413
OGG1_boot.431	0.11567413912493624
OGG1_boot.432	0.10742484596385317
OGG1_boot.433	0.11233992285870069
OGG1_boot.434	0.10801457994626104
OGG1_boot.435	0.1103819187556288
OGG1_boot.436	0.09825784236818282
OGG1_boot.437	0.11890854515440573
OGG1_boot.438	0.1076725453556388
OGG1_boot.439	0.10271456876107683
OGG1_boot.440	0.11640908444509344
OGG1_boot.441	0.08285275434112224
OGG1_boot.442	0.09580386569659573
OGG1_boot.443	0.10506974456661675
OGG1_boot.444	0.1008818927672808
OGG1_boot.445	0.08992841399529784
OGG1_boot.446	0.08460877388639765
OGG1_boot.447	0.11911984029759716
OGG1_boot.448	0.07806680214019333
OGG1_boot.449	0.08400380039169604
OGG1_boot.450	0.09622552525260952
OGG1_boot.451	0.1338874192657002
OGG1_boot.452	0.10094063801329041
OGG1_boot.453	0.06739074812626453
OGG1_boot.454	0.10971676220172664
OGG1_boot.455	0.10420176832306476
OGG1_boot.456	0.09170449479387599
OGG1_boot.457	0.10647607199453188
OGG1_boot.458	0.09159756446721434
OGG1_boot.459	0.07857215185668877
OGG1_boot.460	0.11793349865597885
OGG1_boot.461	0.07552305867775512
OGG1_boot.462	0.08620950791430561
OGG1_boot.463	0.10057937679053862
OGG1_boot.464	0.097222741965497
OGG1_boot.465	0.1148616349854603
OGG1_boot.466	0.09478628919197564
OGG1_boot.467	0.12398683367794618
OGG1_boot.468	0.10058868602989829
OGG1_boot.469	0.07838518113453008
OGG1_boot.470	0.13463823555562607
OGG1_boot.471	0.15235197162255726
OGG1_boot.472	0.11802361077049874
OGG1_boot.473	0.08261457251913366
OGG1_boot.474	0.09991695752740722
OGG1_boot.475	0.15680098442301146
OGG1_boot.476	0.08641036590004308
OGG1_boot.477	0.10435405311578233
OGG1_boot.478	0.0962017576515666
OGG1_boot.479	0.09949106156926454
OGG1_boot.480	0.08212017536001191
OGG1_boot.481	0.0796260409686263
OGG1_boot.482	0.09957933974975873
OGG1_boot.483	0.08801640604678071
OGG1_boot.484	0.09421254922241308
OGG1_real	0.06721868547249957
UNG_boot	0.4092474598624122
UNG_boot.1	0.3903258667060206
UNG_boot.2	0.4403497076953107
UNG_boot.3	0.4203458891710369
UNG_boot.4	0.4164278074620326
UNG_boot.5	0.4709797354531303
UNG_boot.6	0.44009904457556365
UNG_boot.7	0.4013595299865342
UNG_boot.8	0.5098138874977794
UNG_boot.9	0.4573017262239615
UNG_boot.10	0.4354441127829005
UNG_boot.11	0.44193602460870607
UNG_boot.12	0.5223858877336588
UNG_boot.13	0.3269879985489445
UNG_boot.14	0.44866681644136114
UNG_boot.15	0.4641081229196345
UNG_boot.16	0.47872718528865477
UNG_boot.17	0.41054926734694447
UNG_boot.18	0.37168951125348126
UNG_boot.19	0.4625721229299546
UNG_boot.20	0.37899796100478317
UNG_boot.21	0.4406739410423363
UNG_boot.22	0.5103491720453788
UNG_boot.23	0.5235456170702141
UNG_boot.24	0.45027030464129636
UNG_boot.25	0.4611332248083183
UNG_boot.26	0.42997196133719995
UNG_boot.27	0.42034705598102123
UNG_boot.28	0.43852844141690206
UNG_boot.29	0.3323950178540869
UNG_boot.30	0.4837170802073407
UNG_boot.31	0.405671504808683
UNG_boot.32	0.4312242593362987
UNG_boot.33	0.5073159489133848
UNG_boot.34	0.3523968362119195
UNG_boot.35	0.46309359647616155
UNG_boot.36	0.40646372229359246
UNG_boot.37	0.46013333959771713
UNG_boot.38	0.4416860166491621
UNG_boot.39	0.4890428646644928
UNG_boot.40	0.4793156323788224
UNG_boot.41	0.40778449606333644
UNG_boot.42	0.4474331119625466
UNG_boot.43	0.4767178177108907
UNG_boot.44	0.5123252037065937
UNG_boot.45	0.460726817514926
UNG_boot.46	0.4696567948082175
UNG_boot.47	0.42358144344268334
UNG_boot.48	0.4350612281704117
UNG_boot.49	0.4359709676886006
UNG_boot.50	0.46243379478603563
UNG_boot.51	0.47508737653730276
UNG_boot.52	0.4219559853969405
UNG_boot.53	0.35805544771217607
UNG_boot.54	0.4619680736211048
UNG_boot.55	0.4542713931668062
UNG_boot.56	0.4831717391522689
UNG_boot.57	0.47336386360008187
UNG_boot.58	0.38504661892667175
UNG_boot.59	0.4716412804746928
UNG_boot.60	0.5408307137402402
UNG_boot.61	0.45980841723432886
UNG_boot.62	0.4577776174576964
UNG_boot.63	0.42993819427882113
UNG_boot.64	0.500034042671036
UNG_boot.65	0.5293470099620056
UNG_boot.66	0.4816298138136445
UNG_boot.67	0.4640128920853667
UNG_boot.68	0.4484870734161515
UNG_boot.69	0.4637873049954076
UNG_boot.70	0.40872739831761445
UNG_boot.71	0.41972827230168597
UNG_boot.72	0.4652443243292169
UNG_boot.73	0.41951102840009896
UNG_boot.74	0.35210913407854777
UNG_boot.75	0.36914623655120465
UNG_boot.76	0.3437164279495423
UNG_boot.77	0.4765279587967159
UNG_boot.78	0.4393368678675262
UNG_boot.79	0.3972607372420347
UNG_boot.80	0.4294310053727924
UNG_boot.81	0.5007206522359163
UNG_boot.82	0.42866612396962117
UNG_boot.83	0.4946653294477656
UNG_boot.84	0.4392027938524739
UNG_boot.85	0.49331152790037575
UNG_boot.86	0.4986286733601571
UNG_boot.87	0.4132262031213219
UNG_boot.88	0.3854658213124816
UNG_boot.89	0.4521451275426945
UNG_boot.90	0.45962034301607446
UNG_boot.91	0.4626180383742107
UNG_boot.92	0.41508196506828093
UNG_boot.93	0.48860933245279997
UNG_boot.94	0.42498608255144554
UNG_boot.95	0.5250631148478321
UNG_boot.96	0.42478086849799224
UNG_boot.97	0.4402949687300514
UNG_boot.98	0.42655506828681483
UNG_boot.99	0.3942346809974933
UNG_boot.100	0.398060858319061
UNG_boot.101	0.5038531795672834
UNG_boot.102	0.5363204129940198
UNG_boot.103	0.5072185688007617
UNG_boot.104	0.4906410024153481
UNG_boot.105	0.39596248807621354
UNG_boot.106	0.47587525294901534
UNG_boot.107	0.508853626898031
UNG_boot.108	0.4065562304744052
UNG_boot.109	0.4557332733866086
UNG_boot.110	0.4827881712339631
UNG_boot.111	0.4810326780669004
UNG_boot.112	0.4596896159691482
UNG_boot.113	0.3468777605418884
UNG_boot.114	0.48104819656387243
UNG_boot.115	0.45042932146087045
UNG_boot.116	0.4043544355472333
UNG_boot.117	0.46227109421341117
UNG_boot.118	0.3880424189796836
UNG_boot.119	0.4728999790282297
UNG_boot.120	0.46875495144483853
UNG_boot.121	0.383675820642822
UNG_boot.122	0.47131958243657157
UNG_boot.123	0.3772637288488301
UNG_boot.124	0.3871010075950638
UNG_boot.125	0.5092425172287336
UNG_boot.126	0.448850478058372
UNG_boot.127	0.4647682894306863
UNG_boot.128	0.42695182211364047
UNG_boot.129	0.41022932332302536
UNG_boot.130	0.39329256336020835
UNG_boot.131	0.39134686130567004
UNG_boot.132	0.42064038177209867
UNG_boot.133	0.3756055908184643
UNG_boot.134	0.42678332387114754
UNG_boot.135	0.47068563483998854
UNG_boot.136	0.40350136797484254
UNG_boot.137	0.409074758143448
UNG_boot.138	0.46752934452124684
UNG_boot.139	0.43627928914431374
UNG_boot.140	0.4655413188115157
UNG_boot.141	0.3960631122669685
UNG_boot.142	0.4517723700529939
UNG_boot.143	0.5149222156452007
UNG_boot.144	0.4675471820821298
UNG_boot.145	0.3499923551319349
UNG_boot.146	0.46292026245615037
UNG_boot.147	0.40904592093803505
UNG_boot.148	0.33809299747349175
UNG_boot.149	0.3494095729596383
UNG_boot.150	0.4305378534123951
UNG_boot.151	0.3729099289729856
UNG_boot.152	0.476449509061533
UNG_boot.153	0.40152330366719335
UNG_boot.154	0.45625596479773856
UNG_boot.155	0.4471106998928878
UNG_boot.156	0.4147294183766418
UNG_boot.157	0.432950812462018
UNG_boot.158	0.38140716236346867
UNG_boot.159	0.431786602718098
UNG_boot.160	0.45789848285917195
UNG_boot.161	0.4324356502094862
UNG_boot.162	0.4438068423064414
UNG_boot.163	0.4327404035394912
UNG_boot.164	0.41880786251216756
UNG_boot.165	0.4531192995931698
UNG_boot.166	0.4560084941254135
UNG_boot.167	0.4598163846714844
UNG_boot.168	0.41898314087636024
UNG_boot.169	0.4873563465266847
UNG_boot.170	0.41982330251689914
UNG_boot.171	0.4290017454298963
UNG_boot.172	0.4650709912171516
UNG_boot.173	0.38633109794189924
UNG_boot.174	0.4994094017469292
UNG_boot.175	0.43994819172956345
UNG_boot.176	0.35825273929173906
UNG_boot.177	0.4908085217772699
UNG_boot.178	0.47046489045522083
UNG_boot.179	0.4774235867045009
UNG_boot.180	0.39693270277203146
UNG_boot.181	0.4290705111472758
UNG_boot.182	0.462054547632441
UNG_boot.183	0.3699124363331158
UNG_boot.184	0.47758809353264653
UNG_boot.185	0.48339194050687434
UNG_boot.186	0.43937979014323275
UNG_boot.187	0.46704624742907197
UNG_boot.188	0.5003764912987106
UNG_boot.189	0.4476838928558032
UNG_boot.190	0.3608010939714979
UNG_boot.191	0.3850576766847396
UNG_boot.192	0.43490206664664827
UNG_boot.193	0.4155683334398681
UNG_boot.194	0.45695103449286556
UNG_boot.195	0.3840347645215526
UNG_boot.196	0.4425801403443645
UNG_boot.197	0.5047503341261448
UNG_boot.198	0.47146137243922187
UNG_boot.199	0.4013039730895354
UNG_boot.200	0.5265810984701084
UNG_boot.201	0.3780818577582969
UNG_boot.202	0.43021193934595237
UNG_boot.203	0.48677265843494644
UNG_boot.204	0.5290746243131264
UNG_boot.205	0.38639744107662694
UNG_boot.206	0.44228171662141774
UNG_boot.207	0.44770795133833424
UNG_boot.208	0.4920021275662881
UNG_boot.209	0.4050876566183923
UNG_boot.210	0.4673360869419408
UNG_boot.211	0.4091312567874803
UNG_boot.212	0.43839934084984233
UNG_boot.213	0.407341822568538
UNG_boot.214	0.4045092326040158
UNG_boot.215	0.46312425285377107
UNG_boot.216	0.439067295154842
UNG_boot.217	0.4730802503091706
UNG_boot.218	0.4910743640272294
UNG_boot.219	0.4399657894120594
UNG_boot.220	0.3906052396938779
UNG_boot.221	0.43249517856177044
UNG_boot.222	0.47059074401006673
UNG_boot.223	0.4054921275964207
UNG_boot.224	0.4555335267630599
UNG_boot.225	0.3563280371817056
UNG_boot.226	0.5476211339043509
UNG_boot.227	0.5105694763959713
UNG_boot.228	0.43635276439680104
UNG_boot.229	0.44969887794155194
UNG_boot.230	0.41669968795779966
UNG_boot.231	0.4065195011912077
UNG_boot.232	0.47470742905223395
UNG_boot.233	0.407751994487173
UNG_boot.234	0.41657407737599633
UNG_boot.235	0.5360884427983889
UNG_boot.236	0.3517426140065223
UNG_boot.237	0.45071161269332416
UNG_boot.238	0.46696673768843133
UNG_boot.239	0.4545653751096294
UNG_boot.240	0.3918038036272324
UNG_boot.241	0.4542435880096745
UNG_boot.242	0.30949666827400074
UNG_boot.243	0.447962686076597
UNG_boot.244	0.44302402927864637
UNG_boot.245	0.43951559401185963
UNG_boot.246	0.45191486459867913
UNG_boot.247	0.5006272020552585
UNG_boot.248	0.5090257897316499
UNG_boot.249	0.4308994420381046
UNG_boot.250	0.44920803893778505
UNG_boot.251	0.45881060420758524
UNG_boot.252	0.4359029844669997
UNG_boot.253	0.45646904650520687
UNG_boot.254	0.49126790575783924
UNG_boot.255	0.43727953366414873
UNG_boot.256	0.41589734213487095
UNG_boot.257	0.49883773270847565
UNG_boot.258	0.3896396213731824
UNG_boot.259	0.5718429762695831
UNG_boot.260	0.4955870441700718
UNG_boot.261	0.3831194658413096
UNG_boot.262	0.4166052369794325
UNG_boot.263	0.41441348642190007
UNG_boot.264	0.47232118204422247
UNG_boot.265	0.4619647145786695
