	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot.43	0.001465250746168033	0.1250154098066927	0.0	0.11956665368186371	0.7539526857652755
OGG1_boot.44	0.0	0.09895597355658181	0.0	0.07407925763323961	0.8269647688101784
OGG1_boot.45	0.01568935859650733	0.004445431378553394	0.0	0.15190591337305462	0.8279592966518847
OGG1_boot.46	0.03557926644862018	0.004447427593388362	0.0	0.12445356416700769	0.8355197417909838
OGG1_boot.47	0.05627774791798043	0.0	0.0	0.06537965624450616	0.8783425958375134
OGG1_boot.48	0.03230675978745652	0.16561069457650474	0.0	0.10587120471932586	0.696211340916713
OGG1_boot.49	0.0	0.012730172470085467	0.00739916014964067	0.11834918345200657	0.8615214839282674
OGG1_boot.50	0.04535000318141065	0.037160964050599786	0.0	0.06138273491564272	0.8561062978523469
OGG1_boot.51	0.0	0.2172007465111942	0.0	0.06775565131984806	0.7150436021689577
OGG1_boot.52	0.007742867404502194	0.12062703291353552	0.0	0.058275718092206864	0.8133543815897555
OGG1_boot.53	0.06422175702866997	0.017206329153340784	0.0	0.12277405089876571	0.7957978629192235
OGG1_boot.54	0.00893959638896539	0.05057623353202315	0.0	0.08159769102848169	0.8588864790505297
OGG1_boot.55	0.0	0.28853021792178263	0.0	0.051463261829820924	0.6600065202483965
OGG1_boot.56	0.06955235623233777	0.1008941507261258	0.0	0.046756144060040854	0.7827973489814956
OGG1_boot.57	0.0	0.0735581205704053	0.0	0.07480697699591199	0.8516349024336827
OGG1_boot.58	0.03242984735937109	0.02921390188629237	0.0	0.10457650113548986	0.8337797496188467
OGG1_boot.59	0.02632517188251572	0.0	0.0442210960288636	0.10546665019496812	0.8239870818936527
OGG1_boot.60	0.03490360628113916	0.19272550721168466	0.0	0.07553529490654047	0.6968355916006358
OGG1_boot.61	0.03523295956878979	0.0	0.0	0.11276245365776782	0.8520045867734424
OGG1_boot.62	0.022851842687794003	0.0	0.0	0.10710715952932559	0.8700409977828805
OGG1_boot.63	0.018613710000063885	0.0	0.0	0.13259212593155706	0.848794164068379
OGG1_boot.64	0.0	0.12374804978372635	0.0	0.09545891449016759	0.780793035726106
OGG1_boot.65	0.019851854680189743	0.0	0.006957468410879371	0.1079455393609906	0.8652451375479402
OGG1_boot.66	0.0	0.1411950953328274	0.0	0.12855236009072907	0.7302525445764435
OGG1_boot.67	0.05407463617525512	0.0	0.0	0.10519361485236624	0.8407317489723788
OGG1_boot.68	0.0	0.11113974615389048	0.0	0.09829779332698914	0.7905624605191205
OGG1_boot.69	0.0	0.0676354726335233	0.0	0.10901311938787336	0.8233514079786035
OGG1_boot.70	0.0	0.15644545646333893	0.0	0.08249129573761385	0.7610632477990472
OGG1_boot.71	0.0	0.1290951552145912	0.0	0.15263498189297217	0.7182698628924366
OGG1_boot.72	0.0	0.13125431706140428	0.013166768423251313	0.07863347262818249	0.776945441887162
OGG1_boot.73	0.0	0.20253374428895007	0.022826569265702912	0.042790859035193377	0.7318488274101536
OGG1_boot.74	0.022677640426200293	0.0	0.0	0.1401897383473488	0.8371326212264509
OGG1_boot.75	0.004260836488820062	0.12895546852635192	0.0	0.09301909343632239	0.7737646015485056
OGG1_boot.76	0.009384068160743317	0.25170026236532095	0.0	0.030360682968036255	0.7085549865058995
OGG1_boot.77	0.045320480922161954	0.12353873921387856	0.0	0.10388581580189953	0.7272549640620598
OGG1_boot.78	0.057405189573798476	0.05284406661728024	0.0	0.07615397061988846	0.8135967731890327
OGG1_boot.79	0.00037005619373672204	0.0018080866638896776	0.0	0.11806518224447014	0.8797566748979034
OGG1_boot.80	0.0	0.06701722581401207	0.0	0.11149711506336539	0.8214856591226225
OGG1_boot.81	0.014646921985239987	0.037247487907459305	0.0	0.12978182132993088	0.8183237687773699
OGG1_boot.82	0.0	0.0	0.0	0.06685564473289557	0.9331443552671044
OGG1_boot.83	0.0	0.32064312407228424	0.0	0.06930513113208016	0.6100517447956357
OGG1_boot.84	0.0	0.0	0.0	0.09556592670767722	0.9044340732923228
OGG1_boot.85	0.0	0.0	0.021175948837468442	0.09881965280253661	0.8800043983599948
OGG1_boot.86	0.0	0.0	0.0	0.10798649003251501	0.892013509967485
OGG1_boot.87	0.0	0.040481409411292434	0.0	0.15076910615940503	0.8087494844293025
OGG1_boot.88	0.0	0.012221179134276693	0.0	0.12465043288526897	0.8631283879804544
OGG1_boot.89	0.016879841052748347	0.09138463856836058	0.0	0.11770058219965635	0.7740349381792349
OGG1_boot.90	0.0	0.05005729102529308	0.0	0.07626611011121366	0.8736765988634934
OGG1_boot.91	0.027852234405968568	0.1458696960712258	0.0	0.06599963971318012	0.7602784298096255
OGG1_boot.92	0.02669584599243223	0.23057933935126462	0.0	0.03864119364092775	0.7040836210153755
OGG1_boot.93	0.0	0.11774984996243007	0.020491607754920683	0.0854523200254986	0.7763062222571505
OGG1_boot.94	0.08730007459796997	0.0	0.0	0.08786367459884856	0.8248362508031816
OGG1_boot.95	0.07480521798297243	0.0038854154591644666	0.008242546290692791	0.05166596160852642	0.8614008586586439
OGG1_boot.96	0.041298454889577486	0.0	0.0	0.08435099989354378	0.8743505452168787
OGG1_boot.97	0.03937562121078027	0.0	0.008523828472541363	0.06567690389815681	0.8864236464185217
OGG1_boot.98	0.032269970920755564	0.0	0.0008488078510266698	0.14121984536609128	0.8256613758621265
OGG1_boot.99	0.017082932066676073	0.17229443303559064	0.0	0.06463521741099629	0.745987417486737
OGG1_boot.100	0.07886097219429399	0.0	0.007926013527802225	0.08522990913681552	0.8279831051410882
OGG1_boot.101	0.047471486239396746	0.0	0.01208732331204493	0.10032235976540027	0.840118830683158
OGG1_boot.102	0.07659974747398113	0.14493101909095635	0.0	0.080023130356451	0.6984461030786117
OGG1_boot.103	0.03324606857229403	0.0	0.0	0.13328408429573949	0.8334698471319665
OGG1_boot.104	0.03225572402752545	0.0	0.0	0.10922151888427858	0.8585227570881961
OGG1_boot.105	0.04158723817083208	0.040175812998451105	0.0	0.07831650914620686	0.8399204396845099
OGG1_boot.106	0.0033569281450232147	0.09255335459007151	0.0	0.08309998779227618	0.8209897294726289
OGG1_boot.107	0.0	0.15325111874695868	0.0037939038809441912	0.07568638585014871	0.7672685915219484
OGG1_boot.108	0.0	0.16634601330861917	0.0	0.06560288666516755	0.7680511000262134
OGG1_boot.109	0.0	0.0	0.0	0.07830796231096898	0.9216920376890312
OGG1_boot.110	0.0064484092766504434	0.0	0.0	0.1226119828022856	0.870939607921064
OGG1_boot.111	0.015853760849429157	0.10897361980260413	0.0	0.1352869537187861	0.7398856656291806
OGG1_boot.112	0.058372729536378835	0.0	0.0	0.07594696580455004	0.8656803046590711
OGG1_boot.113	0.03836645955337533	0.041756432845156725	0.0	0.11502689320084528	0.8048502144006227
OGG1_boot.114	0.08812147795706297	0.037043789017948456	0.0	0.06229230825633549	0.812542424768653
OGG1_boot.115	0.011737867053846841	0.0	0.0	0.08387301034712943	0.9043891225990238
OGG1_boot.116	0.0	0.1102066895702874	0.0	0.09120304496181202	0.7985902654679007
OGG1_boot.117	0.0	0.15617114438957044	0.0	0.06796590593062589	0.7758629496798037
OGG1_boot.118	0.0	0.0	0.0	0.07851799428420371	0.9214820057157964
OGG1_boot.119	0.0	0.0	0.0	0.12840478269514774	0.8715952173048521
OGG1_boot.120	0.0	0.12514217306196768	0.0	0.08622810220777007	0.7886297247302622
OGG1_boot.121	0.02033938861009168	0.067444176548147	0.0	0.10624693904180421	0.8059694957999571
OGG1_boot.122	0.0	0.08599461502696085	0.0	0.12378526310947202	0.7902201218635672
OGG1_boot.123	0.0	0.2630128646738417	0.0	0.04553306853038027	0.691454066795778
OGG1_boot.124	0.02703945207197084	0.00041787302818849177	0.0	0.1326664784352091	0.8398761964646315
OGG1_boot.125	0.026954251686153802	0.0	0.0	0.0676357625661142	0.9054099857477321
OGG1_boot.126	0.017242521525676062	0.0	0.0	0.10109900940535174	0.8816584690689723
OGG1_boot.127	0.0	0.0	0.0	0.14589674879023865	0.8541032512097614
OGG1_boot.128	0.07123337600047942	0.0	0.017743573814362604	0.03918123395308185	0.871841816232076
OGG1_boot.129	0.028319557515738582	0.0	0.0	0.10567099166798966	0.8660094508162718
OGG1_boot.130	0.03918752356674465	0.0	0.0	0.07670995757333722	0.884102518859918
OGG1_boot.131	0.03679371638524947	0.0	0.0	0.11614747848641918	0.8470588051283314
OGG1_boot.132	0.04366970601655522	0.1965065109283001	0.0	0.047923377191704496	0.7119004058634402
OGG1_boot.133	0.035456771392712014	0.0933810307307569	0.0	0.11343999706356415	0.757722200812967
OGG1_boot.134	0.002065900947215119	0.0	0.052650888884791004	0.09369568315835958	0.8515875270096342
OGG1_boot.135	0.0	0.07803117008944431	0.0	0.027571366101624507	0.894397463808931
OGG1_boot.136	0.015523413184844478	0.10983476558430992	0.0007747337651337319	0.12128871204740167	0.7525783754183102
OGG1_boot.137	0.04115989022338477	0.0	0.0	0.09891757897911369	0.8599225307975015
OGG1_boot.138	0.0489085716027638	0.0	0.010875062770618255	0.07362860164156329	0.8665877639850545
OGG1_boot.139	0.008937453225781848	0.056852167273462435	0.0	0.0920157630062509	0.8421946164945049
OGG1_boot.140	0.0	0.0	0.022522902149253555	0.10461226596295134	0.872864831887795
OGG1_boot.141	0.0	0.08014896748449081	0.0	0.09156358603511007	0.8282874464803992
OGG1_boot.142	0.026486026281707535	0.10438478474603112	0.0	0.10408137268635853	0.7650478162859027
OGG1_boot.143	0.05350553512392418	0.0	0.0	0.1056685887608805	0.8408258761151954
OGG1_boot.144	0.023693938729280987	0.0018807893686507411	0.023618350374932793	0.1265481050553591	0.8242588164717763
OGG1_boot.145	0.024230617041206444	0.11086288371217208	0.0	0.10360791905923239	0.761298580187389
OGG1_boot.146	0.0	0.19358105594887348	0.0	0.08621341759407748	0.7202055264570489
OGG1_boot.147	0.0	0.2199410631328408	0.0	0.03593975870955818	0.7441191781576009
OGG1_boot.148	0.0	0.13845694624888216	0.0	0.10818354941658506	0.7533595043345328
OGG1_boot.149	0.024692158720300544	0.0	0.0	0.11793670944765305	0.8573711318320465
OGG1_boot.150	0.08542587035080516	0.056907231410938085	0.0	0.09437056367917426	0.7632963345590825
OGG1_boot.151	0.014853576103609229	0.0	0.0	0.15186143373068345	0.8332849901657072
OGG1_boot.152	0.0027426541829634636	0.16654982457288026	0.0	0.09481020460383077	0.7358973166403255
OGG1_boot.153	0.038131625951305426	0.0	0.0	0.09965267552753862	0.8622156985211559
OGG1_boot.154	0.029488707508790252	0.10106909252535762	0.0	0.103313956013792	0.7661282439520601
OGG1_boot.155	0.005533722881701562	0.014342012861967127	0.02488610526608212	0.120885870199599	0.8343522887906503
OGG1_boot.156	0.03892986799241477	0.0	0.0	0.04538350742047919	0.9156866245871061
OGG1_boot.157	0.0	0.0	0.0	0.15456699635400992	0.8454330036459902
OGG1_boot.158	0.01172404459957943	0.1004371850301975	0.0038145238040055646	0.08621573599382816	0.7978085105723892
OGG1_boot.159	0.07176973451600027	0.0	0.0036780341827606275	0.0959355239906596	0.8286167073105797
OGG1_boot.160	0.0	0.19945134391380495	0.0	0.05669223927381126	0.7438564168123839
OGG1_boot.161	0.03847776268984499	0.1402704347575185	0.0	0.05719620516480392	0.7640555973878325
OGG1_boot.162	0.003576125584902372	0.0	0.014450799564963614	0.0587131633294414	0.9232599115206925
OGG1_boot.163	0.03930985578220309	0.028987288905528274	0.0	0.1601226951891898	0.7715801601230787
OGG1_boot.164	0.009189208069425678	0.08404173254308196	0.02085977804002647	0.07601837099681197	0.8098909103506537
OGG1_boot.165	0.0	0.11940810701916156	0.0	0.13255115510061058	0.7480407378802277
OGG1_boot.166	0.06303965853531056	0.0	0.0	0.15133125476918463	0.7856290866955048
OGG1_boot.167	0.04647437488021893	0.0	0.010918840495451254	0.10857588453348284	0.834030900090847
OGG1_boot.168	0.0	0.0	0.018737715341590216	0.050492996833201076	0.9307692878252086
OGG1_boot.169	0.039402196777480095	0.0	0.0	0.112816702602173	0.8477811006203468
OGG1_boot.170	0.0	0.2610136560165124	0.0	0.0319964499929158	0.7069898939905719
OGG1_boot.171	0.0	0.10569025433850497	0.015920688367082794	0.055336917028418954	0.8230521402659932
OGG1_boot.172	0.0	0.15046301392912811	0.02068532837820174	0.05021861725007932	0.778633040442591
OGG1_boot.173	0.0	0.0	0.0	0.11878571548335437	0.8812142845166456
OGG1_boot.174	0.0	0.0	0.0	0.08899056182909512	0.911009438170905
OGG1_boot.175	0.05288245329668711	0.17991928991916323	0.0	0.04310075386651379	0.7240975029176359
OGG1_boot.176	0.0323323111321577	0.05449272512140537	0.0	0.1516456179683	0.7615293457781369
OGG1_boot.177	0.018644501209958603	0.0	0.008197248083600783	0.08819006426896829	0.8849681864374723
OGG1_boot.178	0.05876012623095723	0.0	0.0	0.09400103875169057	0.8472388350173522
OGG1_boot.179	0.0	0.0	0.025102756458995276	0.09782097064128874	0.8770762728997161
OGG1_boot.180	0.035198189870685855	0.0	0.006298061871119962	0.011619117383495532	0.9468846308746987
OGG1_boot.181	0.02314580449767508	0.0	0.0027897755397045068	0.06022325301084892	0.9138411669517715
OGG1_boot.182	0.0	0.1481697249448621	0.0	0.10657156890708264	0.7452587061480552
OGG1_boot.183	0.0	0.10833887550702055	0.0	0.0977974896468011	0.7938636348461783
OGG1_boot.184	0.0	0.0	0.008608581532347165	0.09124305346149819	0.9001483650061546
OGG1_boot.185	0.0	0.012145221494359665	0.0	0.12972400602618153	0.8581307724794589
OGG1_boot.186	0.018681278769258444	0.18102902354835354	0.0	0.0557880949030411	0.744501602779347
OGG1_boot.187	0.0	0.2878180890897453	0.0	0.049723144767926594	0.662458766142328
OGG1_boot.188	0.0	0.0	0.0	0.08014651228553216	0.9198534877144678
OGG1_boot.189	0.020059377859880052	0.21896618219110972	0.010385110674236493	0.014911611057325507	0.7356777182174481
OGG1_boot.190	0.03327633985948964	0.008136429533333295	0.0	0.14508207608778537	0.8135051545193919
OGG1_boot.191	0.05418608765625801	0.09263471135451053	0.0	0.07350824150907526	0.7796709594801562
OGG1_boot.192	0.03078518914468778	0.0	0.0	0.08404381906145275	0.8851709917938596
OGG1_boot.193	0.003047622997886383	0.1206349864658575	0.0	0.13237730483204835	0.7439400857042077
OGG1_boot.194	0.045235471063762585	0.0	0.021069946068359068	0.09237188454016958	0.8413226983277087
OGG1_boot.195	0.0359541247429313	0.03865267603724405	0.0	0.12580975623720972	0.7995834429826149
OGG1_boot.196	0.01785986578954357	0.01634142964804253	0.0019702561607893567	0.1267669659866156	0.8370614824150089
OGG1_boot.197	0.03471907482195787	0.0	0.0	0.13977075938499173	0.8255101657930504
OGG1_boot.198	0.01481926792795624	0.09937760931913546	0.0	0.08950391885225364	0.7962992039006547
OGG1_boot.199	0.0	0.11230207347550396	0.0	0.12845951897589053	0.7592384075486055
OGG1_boot.200	0.0006804882127616149	0.10489502360197607	0.0	0.09236266745378918	0.8020618207314731
OGG1_boot.201	0.030618473389508332	0.09190802880487069	0.0	0.10573438227990363	0.7717391155257174
OGG1_boot.202	0.0	0.04225098726172876	0.009494649105163015	0.09476222224724655	0.8534921413858616
OGG1_boot.203	0.01660815850250481	0.0	0.0	0.13982416380431428	0.8435676776931809
OGG1_boot.204	0.028623830625536667	0.08956698786925713	0.0	0.05761410897527179	0.8241950725299345
OGG1_boot.205	0.0	0.19474401275113212	0.0	0.06685660394296442	0.7383993833059035
OGG1_boot.206	0.0	0.0	0.0	0.1343345699401034	0.8656654300598966
OGG1_boot.207	0.026867803093063344	0.0	0.015665149246911463	0.06539978462749162	0.8920672630325335
OGG1_boot.208	0.027713476645733925	0.01216620252559944	0.0	0.12527113544979634	0.8348491853788702
OGG1_boot.209	0.047687694169490306	0.0	0.0	0.10726429197172888	0.8450480138587808
OGG1_boot.210	0.03439557681757937	0.14584695793937863	0.0	0.07916775681998235	0.7405897084230597
OGG1_boot.211	0.0015362612625827532	0.0	0.02621714955632736	0.08553364508166407	0.8867129440994259
OGG1_boot.212	0.050832627954946634	0.023037303082169502	0.0	0.10293125453378876	0.8231988144290951
OGG1_boot.213	0.025126416427945105	0.0	0.0	0.11843553171704652	0.8564380518550085
OGG1_boot.214	0.01062017916786136	0.0	0.006107135979971401	0.12267053163901194	0.8606021532131554
OGG1_boot.215	0.0	0.18711375066143796	0.0	0.025710250304818626	0.7871759990337435
OGG1_boot.216	0.0	0.0	0.0	0.09328671562492583	0.9067132843750741
OGG1_boot.217	0.0	0.15707956669815246	0.01622625047092659	0.04227375010706931	0.7844204327238516
OGG1_boot.218	0.04143171911636033	0.16046003818881277	0.0	0.07738893573293028	0.7207193069618965
OGG1_boot.219	0.03709901683335015	0.131719734484932	0.0	0.08385556230690348	0.7473256863748143
OGG1_boot.220	0.0	0.0	0.0	0.14679702122188842	0.8532029787781116
OGG1_boot.221	0.0	0.1383158460477215	0.0	0.06060668163663288	0.8010774723156457
OGG1_boot.222	0.0	0.0	0.014155207053596132	0.09816926207644344	0.8876755308699604
OGG1_boot.223	0.029154310831938427	0.061160116583729315	0.0	0.1013095670634503	0.808376005520882
OGG1_boot.224	0.008237848475822342	0.04316592310570104	0.008049483104792213	0.09402660266600256	0.8465201426476819
OGG1_boot.225	0.0	0.06402961464606828	0.0	0.10153106818388244	0.8344393171700494
OGG1_boot.226	0.029704142381697628	0.0	0.0	0.11422892439967336	0.8560669332186291
OGG1_boot.227	0.021263151847596598	0.029952615380612925	0.017399950227342798	0.11441966730341269	0.816964615241035
OGG1_boot.228	0.0	0.17368263696523173	0.0	0.05310045032156085	0.7732169127132074
OGG1_boot.229	0.0	0.056916296681429994	0.0	0.06800605490013917	0.8750776484184308
OGG1_boot.230	0.005496966065259386	0.0	0.00023741708263312484	0.12811817363204317	0.8661474432200644
OGG1_boot.231	0.010894094955451385	0.11751088093964157	0.0	0.07896293831693996	0.792632085787967
OGG1_boot.232	0.0	0.0883033744692316	0.0	0.05345073502669158	0.8582458905040768
OGG1_boot.233	0.002108844117701114	0.0834826258259388	0.0	0.10486681970975661	0.8095417103466036
OGG1_boot.234	0.0113896933000605	0.09787212719506809	0.0	0.1471028421854092	0.7436353373194621
OGG1_boot.235	0.0	0.13086285315146792	0.0	0.06926583780907766	0.7998713090394542
OGG1_boot.236	0.01919322214425065	0.0	0.033971955884396554	0.06286204568943678	0.883972776281916
OGG1_boot.237	0.016038058346090456	0.0	0.0	0.10384752436824453	0.8801144172856651
OGG1_boot.238	0.0	0.0	0.0	0.1351747356678704	0.8648252643321296
OGG1_boot.239	0.035043074735212815	0.0032738683508317427	0.0	0.1147276152276409	0.8469554416863146
OGG1_boot.240	0.0	0.1210431504897354	0.0	0.10869850918946095	0.7702583403208036
OGG1_boot.241	0.04752798075219792	0.024000252164233283	0.0	0.09039682288053909	0.8380749442030297
OGG1_boot.242	0.027655415042780844	0.19946324149287536	0.0	0.06656540988130513	0.7063159335830388
OGG1_boot.243	0.0	0.196687860799363	0.0	0.059191647851759434	0.7441204913488777
OGG1_boot.244	0.06160226797835482	0.033623532542325245	0.0	0.11918094859959655	0.7855932508797232
OGG1_boot.245	0.061552213958685945	0.03214768906471518	0.0	0.09580913943673876	0.8104909575398602
OGG1_boot.246	0.052195601581985655	0.0	0.0	0.08800737243412798	0.8597970259838863
OGG1_boot.247	0.019223023382441702	0.0	0.0	0.12364581837737558	0.8571311582401828
OGG1_boot.248	0.0	0.22354399553194512	0.0	0.04367272923178464	0.7327832752362702
OGG1_boot.249	0.026018094928824804	0.0	0.0	0.12107342067470747	0.8529084843964678
OGG1_boot.250	0.0	0.1521005396739408	0.013582739990862364	0.08151451962942435	0.7528022007057724
OGG1_boot.251	0.0	0.03740621421311948	0.0	0.1001391262486076	0.862454659538273
OGG1_boot.252	0.0088925366725735	0.08226741720078831	0.0	0.060921489803108186	0.84791855632353
OGG1_boot.253	0.04984355988807031	0.0	0.009514639597183188	0.1403570238812779	0.8002847766334684
OGG1_boot.254	0.0	0.0	0.0	0.1581265675599192	0.841873432440081
OGG1_boot.255	0.02497869718206438	0.0	0.0	0.13411371826236318	0.8409075845555724
OGG1_boot.256	0.010019315032880852	0.15007262638801983	0.0	0.05788341223627493	0.7820246463428243
OGG1_boot.257	0.0	0.18051798949248377	0.0	0.043432347104281274	0.776049663403235
OGG1_boot.258	0.027361224701696663	0.04543678468775648	0.0	0.11072466833060444	0.8164773222799423
OGG1_boot.259	0.0	0.22483465226724084	0.0	0.0998029129953613	0.675362434737398
OGG1_boot.260	0.0	0.006540939731524784	0.0369372622339244	0.07723743266722093	0.8792843653673299
OGG1_boot.261	0.0	0.0	0.0	0.08178216518156542	0.9182178348184346
OGG1_boot.262	0.0	0.008928519805923097	0.008096799279034382	0.11627633112425789	0.8666983497907845
OGG1_boot.263	0.026426321415053078	0.039368043542870726	0.0	0.07731638937148289	0.8568892456705934
OGG1_boot.264	0.007557495895276092	0.03138905166460193	0.0	0.11287982263639132	0.8481736298037308
OGG1_boot.265	0.0	0.12502619975096702	0.0	0.08315401487877036	0.7918197853702628
OGG1_boot.266	0.05126611671777965	0.05067008775841249	0.0	0.12927856807021287	0.7687852274535949
OGG1_boot.267	0.0	0.030179711044903534	0.04771261067163067	0.06495901225901321	0.8571486660244526
OGG1_boot.268	0.08598010239070426	0.0	0.0	0.049588494981295694	0.864431402628
OGG1_boot.269	0.0	0.14833810486182997	0.0038497768671944873	0.05638745991126498	0.7914246583597104
OGG1_boot.270	0.05746662846386172	0.0	0.0	0.0643502266419188	0.8781831448942193
OGG1_boot.271	0.0445734938693547	0.006963106123431364	0.0	0.14275467893306623	0.8057087210741476
OGG1_boot.272	0.012000380047106508	0.11878928575362219	0.0	0.12741275672675687	0.7417975774725143
OGG1_boot.273	0.0	0.10322939294599769	0.010793797843504966	0.02119374762520933	0.8647830615852878
OGG1_boot.274	0.055563209246762606	0.11919599674405043	0.0	0.05890076252876718	0.7663400314804198
OGG1_boot.275	0.0	0.0	0.0	0.1109921221269258	0.8890078778730742
OGG1_boot.276	0.0	0.016017538356717095	0.0	0.10990330132648742	0.8740791603167954
OGG1_boot.277	0.0	0.06040445616330016	0.017280552358087103	0.11528735414784681	0.8070276373307661
OGG1_boot.278	0.0	0.27830201002251365	0.021263985220011206	0.0	0.7004340047574751
OGG1_boot.279	0.0052352165044440725	0.10893771332356246	0.0	0.07971288496508863	0.8061141852069048
OGG1_boot.280	0.0	0.04207371442014656	0.0	0.09710739711687787	0.8608188884629756
OGG1_boot.281	0.0033163734910402563	0.1935454628243193	0.0	0.11228343639092554	0.6908547272937149
OGG1_boot.282	0.02579038342852533	0.16813584057932254	0.0	0.06717480190878235	0.7388989740833697
OGG1_boot.283	0.0	0.01701821469884059	0.0	0.15262744527929817	0.8303543400218613
OGG1_boot.284	0.0010001939044461895	0.03307880057515288	0.0	0.12644766960868994	0.839473335911711
OGG1_boot.285	0.022330624206495862	0.07552230430734129	0.0561571980885999	0.10274638642085068	0.7432434869767122
OGG1_boot.286	0.0	0.19401850986089697	0.003053418894608187	0.07296924806917081	0.7299588231753239
OGG1_boot.287	0.0	0.12752730885040897	0.0	0.06116638691166909	0.8113063042379219
OGG1_boot.288	0.023097703746006896	0.05626413757076884	0.0	0.09493358285282057	0.8257045758304038
OGG1_boot.289	0.0008212743133228104	0.0	0.022357128564108743	0.08963488382543747	0.887186713297131
OGG1_boot.290	0.0	0.02290599258730061	0.0	0.1306863547677729	0.8464076526449265
OGG1_boot.291	0.02457199311846216	0.0	0.0	0.15679445293922645	0.8186335539423115
OGG1_boot.292	0.057070532242190844	0.1420961542411579	0.0	0.01998074237380193	0.7808525711428493
OGG1_boot.293	0.0	0.05223514197340344	0.04149601980188922	0.05995880059786477	0.8463100376268425
