	similarity
TCGA-BR-8589-01	0.9753710991068999
TCGA-BR-8590-01	0.9096815068184781
TCGA-BR-8591-01	0.7502878727730709
TCGA-BR-8592-01	0.9560764992939703
TCGA-BR-8676-01	0.8690864979424167
TCGA-BR-8677-01	0.8701384496993766
TCGA-BR-8678-01	0.8314328058765322
TCGA-BR-8679-01	0.8618959561059868
TCGA-BR-8680-01	0.9033715650920776
TCGA-BR-8682-01	0.9369660570756698
TCGA-BR-8683-01	0.8074434160832312
TCGA-BR-8686-01	0.7925900693403591
TCGA-BR-8687-01	0.938386784105377
TCGA-BR-8690-01	0.7881224692374736
TCGA-BR-A44T-01	0.9285324198465682
TCGA-BR-A44U-01	0.9077675110385689
TCGA-BR-A452-01	0.892263470747749
TCGA-BR-A453-01	0.7626528781475335
TCGA-BR-A4CQ-01	0.799120438746004
TCGA-BR-A4CR-01	0.7886836664571935
TCGA-BR-A4CS-01	0.8265973973791442
TCGA-BR-A4IU-01	0.9013531837773625
TCGA-BR-A4IV-01	0.8392674105655891
TCGA-BR-A4IY-01	0.8186399456753936
TCGA-BR-A4IZ-01	0.9364761776363468
TCGA-BR-A4J1-01	0.8698742581041554
TCGA-BR-A4J2-01	0.9255695202157994
TCGA-BR-A4J4-01	0.8836793601839972
TCGA-BR-A4J5-01	0.8896513695392366
TCGA-BR-A4J6-01	0.8079845275744565
TCGA-BR-A4J7-01	0.8993814770448806
TCGA-BR-A4J8-01	0.8978615942753652
TCGA-BR-A4J9-01	0.8845663682037004
TCGA-BR-A4PD-01	0.9063769981356907
TCGA-BR-A4PE-01	0.8501471463138839
TCGA-BR-A4PF-01	0.7825490175509596
TCGA-BR-A4QI-01	0.8287664475929293
TCGA-BR-A4QL-01	0.8661969851141522
TCGA-BR-A4QM-01	0.851585062545259
TCGA-CD-5798-01	0.8617319526253243
TCGA-CD-5799-01	0.8799216644407131
TCGA-CD-5800-01	0.8560122187850844
TCGA-CD-5801-01	0.8788679765103505
TCGA-CD-5802-01	0.8245736579986273
TCGA-CD-5803-01	0.8792301849646721
TCGA-CD-5804-01	0.8899789211343876
TCGA-CD-5813-01	0.7805325339676179
TCGA-CD-8524-01	0.8600115438173429
TCGA-CD-8525-01	0.8669470056395572
TCGA-CD-8526-01	0.8968294418016539
TCGA-CD-8527-01	0.8402260690689927
TCGA-CD-8528-01	0.8938307769787802
TCGA-CD-8529-01	0.7236272624578071
TCGA-CD-8530-01	0.8833835469336269
TCGA-CD-8531-01	0.7154596009268978
TCGA-CD-8532-01	0.8659737825484629
TCGA-CD-8533-01	0.9129860337082828
TCGA-CD-8534-01	0.891092565069966
TCGA-CD-8535-01	0.871216715158168
TCGA-CD-8536-01	0.820088050371307
TCGA-CD-A486-01	0.8721159577722946
TCGA-CD-A487-01	0.87108348256249
TCGA-CD-A489-01	0.8291445062260069
TCGA-CD-A48A-01	0.873740676853722
TCGA-CD-A48C-01	0.8797900501453468
TCGA-CD-A4MG-01	0.7186438117592339
TCGA-CD-A4MH-01	0.8069312726510047
TCGA-CD-A4MI-01	0.7284060247361923
TCGA-CD-A4MJ-01	0.7894517855698527
TCGA-CG-4300-01	0.8473221605168425
TCGA-CG-4301-01	0.8158237818917736
TCGA-CG-4304-01	0.8014110740606335
TCGA-CG-4305-01	0.7557040244749682
TCGA-CG-4306-01	0.8474596328778852
TCGA-CG-4436-01	0.9287991780280078
TCGA-CG-4437-01	0.7178513570691304
TCGA-CG-4438-01	0.7884328609779179
TCGA-CG-4440-01	0.8252204672908768
TCGA-CG-4441-01	0.8847656949002628
TCGA-CG-4442-01	0.7273117211878256
TCGA-CG-4443-01	0.7829913846302373
TCGA-CG-4444-01	0.9337159184077662
TCGA-CG-4449-01	0.8533684271083253
TCGA-CG-4455-01	0.8132036953567777
TCGA-CG-4460-01	0.8923089907691938
TCGA-CG-4462-01	0.919500257269888
TCGA-CG-4465-01	0.6995476246658417
TCGA-CG-4466-01	0.9166672332742823
TCGA-CG-4469-01	0.902589061809781
TCGA-CG-4474-01	0.8858707593921823
TCGA-CG-4475-01	0.8223857784218189
TCGA-CG-4476-01	0.7537670946728626
TCGA-CG-4477-01	0.853105044077336
TCGA-CG-5716-01	0.9132553561134573
TCGA-CG-5717-01	0.7597025598690996
TCGA-CG-5718-01	0.8673109678952731
TCGA-CG-5719-01	0.8987764558918849
TCGA-CG-5720-01	0.8555847991211097
TCGA-CG-5721-01	0.8355229924527584
TCGA-CG-5722-01	0.8662912742658045
TCGA-CG-5723-01	0.8099616821029837
TCGA-CG-5724-01	0.8576290135124843
TCGA-CG-5725-01	0.8729207087272923
TCGA-CG-5726-01	0.8216516806076872
TCGA-CG-5727-01	0.8595297043789509
TCGA-CG-5728-01	0.814591234841979
TCGA-CG-5730-01	0.8530931037711775
TCGA-CG-5732-01	0.8378802817197804
TCGA-CG-5733-01	0.75453534885061
TCGA-CG-5734-01	0.873060336225848
TCGA-D7-5577-01	0.8181005597369978
TCGA-D7-5578-01	0.8977922787758372
TCGA-D7-5579-01	0.8006786261865733
TCGA-D7-6518-01	0.8404591436763682
TCGA-D7-6519-01	0.8383229928566598
TCGA-D7-6520-01	0.8857353325992053
TCGA-D7-6521-01	0.9017793208451009
TCGA-D7-6522-01	0.8587106023773637
TCGA-D7-6524-01	0.8770551236771124
TCGA-D7-6525-01	0.8208956720355153
TCGA-D7-6526-01	0.8301439587957421
TCGA-D7-6527-01	0.9281096231739893
TCGA-D7-6528-01	0.9003042707322254
TCGA-D7-6815-01	0.8925969707512289
TCGA-D7-6817-01	0.8659448167045006
TCGA-D7-6818-01	0.9448080435091846
TCGA-D7-6820-01	0.8307662653532225
TCGA-D7-6822-01	0.9186706650175794
TCGA-D7-8570-01	0.8716350210513528
TCGA-D7-8572-01	0.7417508456415461
TCGA-D7-8573-01	0.866720424084097
TCGA-D7-8574-01	0.8498220874863595
TCGA-D7-8575-01	0.848103313867553
TCGA-D7-8576-01	0.8825314768634451
TCGA-D7-8578-01	0.9354650993656237
TCGA-D7-8579-01	0.9275913493139474
TCGA-D7-A4YT-01	0.7037740994144469
TCGA-D7-A4YU-01	0.8592907429068984
TCGA-D7-A4YV-01	0.845025552068937
TCGA-D7-A4YX-01	0.9126568180252864
TCGA-D7-A4YY-01	0.7845120683924629
TCGA-D7-A4Z0-01	0.9793963393788429
TCGA-D7-A6ET-01	0.8554953163900717
TCGA-D7-A6EV-01	0.8692567392869291
TCGA-D7-A6EX-01	0.8296421483538877
TCGA-D7-A6EY-01	0.7958129551517602
TCGA-D7-A6EZ-01	0.764891911475104
TCGA-D7-A6F0-01	0.8606811405938647
TCGA-D7-A6F2-01	0.8796020165869476
TCGA-D7-A747-01	0.9429449017911342
TCGA-D7-A748-01	0.9174762650233299
TCGA-D7-A74A-01	0.9085799146642892
TCGA-D7-A74B-01	0.8984225806609164
TCGA-EQ-5647-01	0.8447593778859904
TCGA-EQ-8122-01	0.8096857723194951
TCGA-EQ-A4SO-01	0.761718856753226
TCGA-F1-6177-01	0.8490811804304743
TCGA-F1-6874-01	0.7708546465142685
TCGA-F1-6875-01	0.8793256903792797
TCGA-F1-A448-01	0.8098755360764041
TCGA-F1-A72C-01	0.9201300778027377
TCGA-FP-7735-01	0.8605848367565779
TCGA-FP-7829-01	0.756620185159159
TCGA-FP-7916-01	0.8730892082750489
TCGA-FP-7998-01	0.8535694612577531
TCGA-FP-8099-01	0.8594519932009517
TCGA-FP-8209-01	0.97919512153273
TCGA-FP-8210-01	0.960815731996146
TCGA-FP-8211-01	0.7842084344220406
TCGA-FP-8631-01	0.740593466996166
TCGA-FP-A4BE-01	0.845577953500326
TCGA-FP-A4BF-01	0.8882076795275569
TCGA-FP-A8CX-01	0.8459498343017413
TCGA-FP-A9TM-01	0.8439149335341197
TCGA-HF-7131-01	0.8619113321395486
TCGA-HF-7132-01	0.8302853237283045
TCGA-HF-7133-01	0.8648296930218304
TCGA-HF-7134-01	0.8602757843429314
TCGA-HF-7136-01	0.8957201883078271
TCGA-HF-A5NB-01	0.8111321980242808
TCGA-HJ-7597-01	0.850119884636359
TCGA-HU-8238-01	0.8871522948525664
TCGA-HU-8243-01	0.8998374844236905
TCGA-HU-8244-01	0.919894240014764
TCGA-HU-8245-01	0.8362047959846325
TCGA-HU-8249-01	0.8754068546759264
TCGA-HU-8602-01	0.8293211583833973
TCGA-HU-8604-01	0.847165369724088
TCGA-HU-8608-01	0.8339426457636465
TCGA-HU-8610-01	0.886283070764027
TCGA-HU-A4G2-01	0.8613347544651023
TCGA-HU-A4G3-01	0.8572217639708938
TCGA-HU-A4G6-01	0.8920325201577726
TCGA-HU-A4G8-01	0.8318103815402839
TCGA-HU-A4G9-01	0.8203781889856461
TCGA-HU-A4GC-01	0.8997187389714077
TCGA-HU-A4GD-01	0.8631309967961025
TCGA-HU-A4GF-01	0.8439412543077827
TCGA-HU-A4GH-01	0.9834075973081254
TCGA-HU-A4GJ-01	0.9718007820249474
TCGA-HU-A4GN-01	0.7988498096812402
TCGA-HU-A4GP-01	0.8101835725800353
TCGA-HU-A4GQ-01	0.8485645319044806
TCGA-HU-A4GT-01	0.7644152167844279
TCGA-HU-A4GU-01	0.8719667726933132
TCGA-HU-A4GX-01	0.8267984440046853
TCGA-HU-A4GY-01	0.8902483404794846
TCGA-HU-A4H0-01	0.8062923181219278
TCGA-HU-A4H2-01	0.8321352885635208
TCGA-HU-A4H3-01	0.7690950356730593
TCGA-HU-A4H4-01	0.7034534590635027
TCGA-HU-A4H5-01	0.6956016396200358
TCGA-HU-A4H6-01	0.8812586049951439
TCGA-HU-A4H8-01	0.8572234613778741
TCGA-HU-A4HB-01	0.9719480056364146
TCGA-HU-A4HD-01	0.7722443728241007
TCGA-IN-7806-01	0.8471787870969104
TCGA-IN-7808-01	0.876608655558753
TCGA-IN-8462-01	0.8295158573821387
TCGA-IN-8663-01	0.8722183769290536
TCGA-IN-A6RI-01	0.9043044133818243
TCGA-IN-A6RJ-01	0.8765913478447842
TCGA-IN-A6RL-01	0.6048093160718311
TCGA-IN-A6RN-01	0.7573170689560746
TCGA-IN-A6RO-01	0.7557582895260736
TCGA-IN-A6RP-01	0.8733485810290373
TCGA-IN-A6RR-01	0.8414616896642727
TCGA-IN-A6RS-01	0.8543132344965214
TCGA-IN-A7NR-01	0.8988411253208115
TCGA-IN-A7NT-01	0.8453326920342099
TCGA-IN-A7NU-01	0.8507140819049441
TCGA-IN-AB1V-01	0.8353381646275578
TCGA-IN-AB1X-01	0.8191711498363576
TCGA-IP-7968-01	0.883860238197113
TCGA-KB-A6F5-01	0.8957053983641617
TCGA-KB-A6F7-01	0.711783571587309
TCGA-KB-A93G-01	0.8094495965804125
TCGA-KB-A93H-01	0.8518386928858335
TCGA-KB-A93J-01	0.8325532999293682
TCGA-MX-A5UG-01	0.8993852577028814
TCGA-MX-A5UJ-01	0.8553404527161378
TCGA-MX-A663-01	0.8088816133252221
TCGA-MX-A666-01	0.7725629122647972
TCGA-R5-A7O7-01	0.8286870216894356
TCGA-R5-A7ZE-01	0.8511253228625864
TCGA-R5-A7ZF-01	0.8654688939736657
TCGA-R5-A7ZI-01	0.8005697821721932
TCGA-R5-A7ZR-01	0.8709847748497245
TCGA-R5-A804-01	0.8522532489726721
TCGA-R5-A805-01	0.9597147745570817
TCGA-RD-A7BS-01	0.8355147000523866
TCGA-RD-A7BT-01	0.9565973102010961
TCGA-RD-A7BW-01	0.855503049397273
TCGA-RD-A7C1-01	0.8935665933960636
TCGA-RD-A8MV-01	0.9137529948659161
TCGA-RD-A8MW-01	0.82990676665554
TCGA-RD-A8N0-01	0.988069864701514
TCGA-RD-A8N1-01	0.7618984156979924
TCGA-RD-A8N2-01	0.9815945114959145
TCGA-RD-A8N4-01	0.949903205127248
TCGA-RD-A8N5-01	0.9112175959971657
TCGA-RD-A8N6-01	0.8844698635668606
TCGA-RD-A8N9-01	0.8377100438958711
TCGA-RD-A8NB-01	0.7809881134850893
TCGA-SW-A7EA-01	0.7713835606327084
TCGA-SW-A7EB-01	0.8197961591300844
TCGA-VQ-A8DL-01	0.7939250149054948
TCGA-VQ-A8DT-01	0.8714041490360386
TCGA-VQ-A8DU-01	0.9080726493034851
TCGA-VQ-A8DV-01	0.9005717352057281
TCGA-VQ-A8DZ-01	0.7874976684802426
TCGA-VQ-A8E0-01	0.7452142015035811
TCGA-VQ-A8E2-01	0.8580475231190282
TCGA-VQ-A8E3-01	0.7518710099668732
TCGA-VQ-A8E7-01	0.8723322080342836
TCGA-VQ-A8P2-01	0.7601966010655791
TCGA-VQ-A8P3-01	0.9730115178753779
TCGA-VQ-A8P5-01	0.8951402408509652
TCGA-VQ-A8P8-01	0.899432118827813
TCGA-VQ-A8PB-01	0.834476335617669
TCGA-VQ-A8PC-01	0.8635748424051708
TCGA-VQ-A8PD-01	0.9004399934071264
TCGA-VQ-A8PE-01	0.8338886408633972
TCGA-VQ-A8PF-01	0.8635106066947685
TCGA-VQ-A8PH-01	0.8840193872921261
TCGA-VQ-A8PJ-01	0.8946716696347969
TCGA-VQ-A8PK-01	0.9161335985206224
TCGA-VQ-A8PM-01	0.8962100111457978
TCGA-VQ-A8PO-01	0.6679920606014279
TCGA-VQ-A8PP-01	0.7665206872650402
TCGA-VQ-A8PQ-01	0.9296286940130579
TCGA-VQ-A8PS-01	0.887689668153551
TCGA-VQ-A8PT-01	0.7768913434595767
TCGA-VQ-A8PU-01	0.752382355427084
TCGA-VQ-A8PX-01	0.7677949584859043
TCGA-VQ-A8PY-01	0.8055342038514671
TCGA-VQ-A8PZ-01	0.9058228512965334
TCGA-VQ-A91A-01	0.8075467977772223
TCGA-VQ-A91D-01	0.8444501343026659
TCGA-VQ-A91E-01	0.7483046938831216
TCGA-VQ-A91K-01	0.8256360609798389
TCGA-VQ-A91N-01	0.8370059754259808
TCGA-VQ-A91Q-01	0.7666506218787231
TCGA-VQ-A91S-01	0.8850520111632649
TCGA-VQ-A91U-01	0.86350079632457
TCGA-VQ-A91V-01	0.9703010546506499
TCGA-VQ-A91W-01	0.896053209570363
TCGA-VQ-A91X-01	0.8809841151469899
TCGA-VQ-A91Y-01	0.8927677889296914
TCGA-VQ-A91Z-01	0.8268422571747983
TCGA-VQ-A922-01	0.810480689670272
TCGA-VQ-A923-01	0.8633424898473572
TCGA-VQ-A924-01	0.7036056308819647
TCGA-VQ-A925-01	0.8309203177872345
TCGA-VQ-A927-01	0.8261436213151142
TCGA-VQ-A928-01	0.7839745216427099
TCGA-VQ-A92D-01	0.7450471024842815
TCGA-VQ-A94O-01	0.9026317342029607
TCGA-VQ-A94P-01	0.9587873062007864
TCGA-VQ-A94R-01	0.8025113419649499
TCGA-VQ-A94T-01	0.8428376172966111
TCGA-VQ-A94U-01	0.8683944386033599
TCGA-VQ-AA64-01	0.7514646675793761
TCGA-VQ-AA68-01	0.9012033511364878
TCGA-VQ-AA69-01	0.8841376397245824
TCGA-VQ-AA6A-01	0.8770719358748182
TCGA-VQ-AA6B-01	0.8772611850142631
TCGA-VQ-AA6D-01	0.8685449442759788
TCGA-VQ-AA6F-01	0.8654554783896977
TCGA-VQ-AA6G-01	0.8677354448636849
TCGA-VQ-AA6I-01	0.864196764633516
TCGA-VQ-AA6J-01	0.8899116429576152
TCGA-VQ-AA6K-01	0.8458502708293718
TCGA-ZA-A8F6-01	0.8614799315998902
TCGA-ZQ-A9CR-01	0.7976383609575677
