	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-BR-7717-01	0.474175669673156	0.5258243303268442	0.0	0.0	0.0
TCGA-BR-7722-01	0.22321539152319664	0.5224752959735273	0.0	0.254309312503276	0.0
TCGA-BR-7723-01	0.40434269577959137	0.4727729971257293	0.0	0.12288430709467946	0.0
TCGA-BR-7851-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-7901-01	0.6012518387125018	0.32319919994119883	0.0	0.07554896134629942	0.0
TCGA-BR-7957-01	0.05851619094744777	0.57394037338273	0.0	0.3131726368164448	0.05437079885337733
TCGA-BR-7958-01	0.3887902609438973	0.41041110154159743	0.0	0.20079863751450536	0.0
TCGA-BR-7959-01	0.1739822336264236	0.6508538464754887	0.0	0.17516391989808777	0.0
TCGA-BR-8058-01	0.6125670241824718	0.2980587558769098	0.0	0.08937421994061846	0.0
TCGA-BR-8059-01	0.1973884352281198	0.8026115647718801	0.0	0.0	0.0
TCGA-BR-8060-01	0.534793413029059	0.40682114606493575	0.0	0.058385440906005115	0.0
TCGA-BR-8077-01	0.36935954833441237	0.50594848767034	0.0	0.12469196399524769	0.0
TCGA-BR-8078-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-8080-01	0.3371690640659034	0.5851989415948873	0.0776319943392092	0.0	0.0
TCGA-BR-8081-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-8284-01	0.0	0.8906750368006799	0.0	0.10932496319932007	0.0
TCGA-BR-8285-01	0.16020530774789535	0.5181787818827257	0.0	0.321615910369379	0.0
TCGA-BR-8286-01	0.2714797662892102	0.4720210463120553	0.0	0.2564991873987345	0.0
TCGA-BR-8289-01	0.49083586515493816	0.5091641348450618	0.0	0.0	0.0
TCGA-BR-8291-01	0.3342465926767805	0.2631882368512881	0.0	0.4025651704719314	0.0
TCGA-BR-8295-01	0.6217085093421373	0.37829149065786266	0.0	0.0	0.0
TCGA-BR-8296-01	0.2982039844328614	0.41969982883295454	0.0	0.282096186734184	0.0
TCGA-BR-8297-01	0.44259969720279657	0.5574003027972034	0.0	0.0	0.0
TCGA-BR-8360-01	0.0	0.9999999999999998	0.0	0.0	0.0
TCGA-BR-8361-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-8363-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-8364-01	0.16925605011962871	0.5816755326792953	0.0	0.24321636782506367	0.005852049376012156
TCGA-BR-8365-01	0.18334158281891583	0.3884700232753541	0.0	0.42818839390573005	0.0
TCGA-BR-8366-01	0.3754996388172344	0.5841274716417432	0.0	0.04037288954102238	0.0
TCGA-BR-8367-01	0.18118602763322839	0.7015403819668564	0.0	0.11727359039991513	0.0
TCGA-BR-8368-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-8369-01	0.46398186330958957	0.5360181366904104	0.0	0.0	0.0
TCGA-BR-8370-01	0.06849382442826764	0.5991035907503589	0.013391249087244683	0.2981578805926683	0.020853455141460638
TCGA-BR-8371-01	0.04905765047526987	0.9509423495247302	0.0	0.0	0.0
TCGA-BR-8372-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-8373-01	0.12522673761852746	0.6507047951913489	0.0	0.2240684671901235	0.0
TCGA-BR-8380-01	0.14265435210217478	0.633867090580248	0.0	0.18957497629422185	0.03390358102335531
TCGA-BR-8381-01	0.18828383460596881	0.4554345555411301	0.0	0.3562816098529012	0.0
TCGA-BR-8382-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-8384-01	0.17980243104257718	0.7646221460834334	0.0	0.05557542287398944	0.0
TCGA-BR-8483-01	0.33166565577958174	0.4766434084702844	0.0	0.1916909357501338	0.0
TCGA-BR-8484-01	0.4394456444224555	0.4819087948262335	0.0	0.07864556075131096	0.0
TCGA-BR-8485-01	0.6342209870563695	0.3657790129436304	0.0	0.0	0.0
TCGA-BR-8486-01	0.0	0.7910064516671785	0.0	0.2089935483328215	0.0
TCGA-BR-8487-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-8588-01	0.15865457885207676	0.6526852305275975	0.0	0.1886601906203258	0.0
TCGA-BR-8589-01	0.6918743450163081	0.308125654983692	0.0	0.0	0.0
TCGA-BR-8590-01	0.4856441670433615	0.5143558329566384	0.0	0.0	0.0
TCGA-BR-8591-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-8592-01	0.16430651292329376	0.6941924936551529	0.05032942213200334	0.09117157128955003	0.0
TCGA-BR-8676-01	0.19827724695123639	0.4530794433191814	0.0	0.3486433097295822	0.0
TCGA-BR-8677-01	0.18349099874785146	0.2988488545659656	0.0	0.5176601466861828	0.0
TCGA-BR-8678-01	0.28851579690073775	0.33538203797619975	0.0	0.3761021651230625	0.0
TCGA-BR-8679-01	0.12350408781405502	0.6255959305402818	0.0	0.25089998164566324	0.0
TCGA-BR-8680-01	0.3094720222505991	0.2837887087843562	0.13444293497723708	0.2722963339878075	0.0
TCGA-BR-8682-01	0.10127202879993484	0.6406605533911157	0.0	0.2580674178089494	0.0
TCGA-BR-8683-01	0.24482494062325427	0.4469750556230274	0.0	0.30820000375371853	0.0
TCGA-BR-8686-01	0.05144626061157938	0.3706206551535571	0.0	0.49227467430946825	0.08565840992539529
TCGA-BR-8687-01	0.44187790304683244	0.49352099355455814	0.0	0.06460110339860961	0.0
TCGA-BR-8690-01	0.39136710849796214	0.4203781056593454	0.04159766761879344	0.14665711822389907	0.0
TCGA-BR-A44T-01	0.13689988001009845	0.6941247430593926	0.0	0.1689753769305088	0.0
TCGA-BR-A44U-01	0.0	0.7788833753023383	0.0	0.2211166246976616	0.0
TCGA-BR-A452-01	0.72373056965113	0.09749895773692539	0.0	0.1787704726119446	0.0
TCGA-BR-A453-01	0.0	0.9330747568045583	0.034450743643748706	0.0	0.03247449955169306
TCGA-BR-A4CQ-01	0.24697387279089492	0.4042783467762694	0.0	0.34874778043283566	0.0
TCGA-BR-A4CR-01	0.130499428713327	0.7104670933306856	0.0	0.15903347795598727	0.0
TCGA-BR-A4CS-01	0.3102559035964861	0.3701458897051453	0.0	0.31959820669836864	0.0
TCGA-BR-A4IU-01	0.0	0.7913811539852604	0.14809177083960978	0.060527075175129834	0.0
TCGA-BR-A4IV-01	0.06131112082238231	0.6391978863341408	0.0	0.1516496916142571	0.14784130122921982
TCGA-BR-A4IY-01	0.3404027027931126	0.44682046254084895	0.0	0.21277683466603853	0.0
TCGA-BR-A4IZ-01	0.0	0.8377459449722127	0.0	0.02110954607805721	0.14114450894972994
TCGA-BR-A4J1-01	0.5427911983737151	0.33782269600120196	0.0	0.11938610562508283	0.0
TCGA-BR-A4J2-01	0.0826983249032438	0.7255812226812159	0.0	0.19172045241554042	0.0
TCGA-BR-A4J4-01	0.0	0.604807129613077	0.0	0.34597885937995987	0.04921401100696307
TCGA-BR-A4J5-01	0.23140130194622663	0.5317505458215777	0.0	0.23684815223219555	0.0
TCGA-BR-A4J6-01	0.5519954161729338	0.15836808869904806	0.0	0.28963649512801815	0.0
TCGA-BR-A4J7-01	0.0	0.8539790834366398	0.0	0.1460209165633604	0.0
TCGA-BR-A4J8-01	0.20845416979584197	0.5654624785546707	0.0	0.22608335164948717	0.0
TCGA-BR-A4J9-01	0.009313385097222323	0.6903721934789908	0.0	0.3003144214237868	0.0
TCGA-BR-A4PD-01	0.6500069929993874	0.34999300700061253	0.0	0.0	0.0
TCGA-BR-A4PE-01	0.1396628225072134	0.5310324652315073	0.0	0.3293047122612793	0.0
TCGA-BR-A4PF-01	0.25430217794170784	0.4619291911301442	0.0	0.283768630928148	0.0
TCGA-BR-A4QI-01	0.4102916188322512	0.444249826252317	0.0	0.14545855491543183	0.0
TCGA-BR-A4QL-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-A4QM-01	0.22814300506160706	0.6138591494868102	0.0	0.15799784545158274	0.0
TCGA-CD-5798-01	0.3597590589147852	0.5137569714021841	0.0	0.1264839696830308	0.0
TCGA-CD-5799-01	0.0863826257079929	0.7621202192197115	0.15149715507229544	0.0	0.0
TCGA-CD-5800-01	0.25068978564669586	0.42993805385907946	0.0	0.3193721604942247	0.0
TCGA-CD-5801-01	0.5424178351040485	0.40140267741022423	0.0	0.056179487485727354	0.0
TCGA-CD-5802-01	0.0	0.519872131527334	0.0	0.48012786847266603	0.0
TCGA-CD-5803-01	0.39699193402464117	0.424406804576108	0.0	0.17860126139925073	0.0
TCGA-CD-5804-01	0.2315887234551563	0.517851017999744	0.0	0.2505602585450996	0.0
TCGA-CD-5813-01	0.6631147979568314	0.3325776476341733	0.0	0.004307554408995357	0.0
TCGA-CD-8524-01	0.09730808900192778	0.6321800263298913	0.0	0.2669224219235355	0.003589462744645302
TCGA-CD-8525-01	0.7447954243834324	0.18999447826794152	0.0	0.06521009734862589	0.0
TCGA-CD-8526-01	0.12716561515574584	0.6660616982640422	0.0	0.06775920865490456	0.13901347792530727
TCGA-CD-8527-01	0.0643625371396207	0.8229364878824149	0.0	0.11270097497796452	0.0
TCGA-CD-8528-01	0.09993484755250737	0.7783661577580306	0.0	0.12169899468946203	0.0
TCGA-CD-8529-01	0.6902061252354061	0.14329115820344226	0.0	0.1665027165611515	0.0
TCGA-CD-8530-01	0.45692217196507756	0.3939246275502716	0.0	0.1491532004846509	0.0
TCGA-CD-8531-01	0.2669352939128215	0.6516329608527087	0.0	0.08143174523446989	0.0
TCGA-CD-8532-01	0.6037332930693835	0.3407724566241793	0.0	0.055494250306437204	0.0
TCGA-CD-8533-01	0.17435473347899322	0.5726641685075224	0.0	0.25298109801348434	0.0
TCGA-CD-8534-01	0.10027598822313613	0.5599471932250688	0.0	0.33977681855179526	0.0
TCGA-CD-8535-01	0.5041041409526731	0.42348423876647	0.0	0.07241162028085704	0.0
TCGA-CD-8536-01	0.0	1.0	0.0	0.0	0.0
TCGA-CD-A486-01	0.26379801084701143	0.4748706375690981	0.0	0.2613313515838904	0.0
TCGA-CD-A487-01	0.4408147823646007	0.38830427424973163	0.0	0.17088094338566767	0.0
TCGA-CD-A489-01	0.4512751051363548	0.30826819137949013	0.0	0.24045670348415504	0.0
TCGA-CD-A48A-01	0.37083245507678136	0.45661815985370424	0.0	0.17254938506951456	0.0
TCGA-CD-A48C-01	0.49325876159641124	0.36280893944073217	0.0	0.1439322989628566	0.0
TCGA-CD-A4MG-01	0.0	1.0	0.0	0.0	0.0
TCGA-CD-A4MH-01	0.12188270815689853	0.6193001767804351	0.0	0.2588171150626663	0.0
TCGA-CD-A4MI-01	0.0	1.0	0.0	0.0	0.0
TCGA-CD-A4MJ-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-CG-4300-01	0.36632188800202625	0.5429449834442139	0.0	0.09073312855375978	0.0
TCGA-CG-4301-01	0.4169004516648149	0.27684071555831796	0.0	0.30625883277686716	0.0
TCGA-CG-4304-01	0.24440593004089528	0.47622168444910273	0.0	0.2793723855100019	0.0
TCGA-CG-4305-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-4306-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-4436-01	0.4766567524597116	0.5233432475402884	0.0	0.0	0.0
TCGA-CG-4437-01	0.6349253767072086	0.2915287471249556	0.0	0.07354587616783588	0.0
TCGA-CG-4438-01	0.35689308506077994	0.4208444532063371	0.0	0.22226246173288297	0.0
TCGA-CG-4440-01	0.42086883071427794	0.4037737202271692	0.0	0.17535744905855288	0.0
TCGA-CG-4441-01	0.10653829315241294	0.704470467824694	0.0	0.18899123902289294	0.0
TCGA-CG-4442-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-4443-01	0.6741751411537146	0.2180286042441239	0.0	0.10779625460216165	0.0
TCGA-CG-4444-01	0.5295654317710836	0.39998821816337665	0.0	0.07044635006553973	0.0
TCGA-CG-4449-01	0.43634607356962557	0.49166316145678457	0.0	0.07199076497358986	0.0
TCGA-CG-4455-01	0.30400611067395855	0.05644983680929128	0.0	0.6395440525167502	0.0
TCGA-CG-4460-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-4462-01	0.26575405929229884	0.6092243890261007	0.0	0.12502155168160045	0.0
TCGA-CG-4465-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-4466-01	0.5268308921098471	0.38138742905532086	0.0	0.091781678834832	0.0
TCGA-CG-4469-01	0.39198223020302864	0.5458605084567552	0.0	0.06215726134021618	0.0
TCGA-CG-4474-01	0.11873787019347201	0.7267159398529213	0.0	0.15454618995360683	0.0
TCGA-CG-4475-01	0.547595348669673	0.43548646940984925	0.0	0.016918181920477875	0.0
TCGA-CG-4476-01	0.4057093737201265	0.29848998820888156	0.0	0.29580063807099216	0.0
TCGA-CG-4477-01	0.5022298404096175	0.3708319077625562	0.0	0.12693825182782636	0.0
TCGA-CG-5716-01	0.32441003842581506	0.4726909763031666	0.20289898527101846	0.0	0.0
TCGA-CG-5717-01	0.7755673446659339	0.22443265533406595	0.0	0.0	0.0
TCGA-CG-5718-01	0.23738390226975237	0.38938489505248475	0.0	0.3732312026777629	0.0
TCGA-CG-5719-01	0.155890745806684	0.5025878360831646	0.0	0.34152141811015135	0.0
TCGA-CG-5720-01	0.4615354389010813	0.37877953020358307	0.0	0.15663380664569201	0.003051224249643631
TCGA-CG-5721-01	0.11686259915956677	0.8831374008404334	0.0	0.0	0.0
TCGA-CG-5722-01	0.3422659421651124	0.4325717690625469	0.0	0.21515714360831575	0.01000514516402499
TCGA-CG-5723-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-CG-5724-01	0.31135016428259626	0.5934556112963328	0.0	0.09519422442107098	0.0
TCGA-CG-5725-01	0.3352715451365056	0.3245147605563235	0.0	0.27334963879862906	0.06686405550854173
TCGA-CG-5726-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-5727-01	0.4957148077512433	0.405710300509373	0.0	0.09857489173938348	0.0
TCGA-CG-5728-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-5730-01	0.2714350454779661	0.39885751678498127	0.0	0.32970743773705263	0.0
TCGA-CG-5732-01	0.41898958716134366	0.42618250043680994	0.0	0.15482791240184643	0.0
TCGA-CG-5733-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-5734-01	0.29822731083189596	0.6490525642337869	0.0	0.05272012493431712	0.0
TCGA-D7-5577-01	0.2934980558731	0.3707751165486799	0.0	0.33572682757822014	0.0
TCGA-D7-5578-01	0.38987434586387326	0.510952057379954	0.0	0.09917359675617277	0.0
TCGA-D7-5579-01	0.5716773262898415	0.40066413249967986	0.0	0.02765854121047868	0.0
TCGA-D7-6518-01	0.0	0.5914099157458379	0.0	0.40859008425416227	0.0
TCGA-D7-6519-01	0.4138371391454636	0.2812218325253651	0.0	0.30494102832917114	0.0
TCGA-D7-6520-01	0.31872631885549474	0.4603533137496617	0.0	0.22092036739484358	0.0
TCGA-D7-6521-01	0.2805715548318705	0.4638270714605308	0.0	0.25560137370759867	0.0
TCGA-D7-6522-01	0.04442957263437651	0.6333863066164753	0.0	0.2645700180365785	0.057614102712569656
TCGA-D7-6524-01	0.19058908869145402	0.43048510312109634	0.03398876894387341	0.3449370392435762	0.0
TCGA-D7-6525-01	0.3182647302280679	0.35263432760088276	0.02128018792390811	0.3078207542471412	0.0
TCGA-D7-6526-01	0.5593349061592374	0.2943350425609681	0.0	0.14633005127979434	0.0
TCGA-D7-6527-01	0.553657232719185	0.4053488664633116	0.0	0.04099390081750353	0.0
TCGA-D7-6528-01	0.6697770682116064	0.3161732389345986	0.0	0.014049692853795018	0.0
TCGA-D7-6815-01	0.18664138142314476	0.6070195002216958	0.0	0.20633911835515933	0.0
TCGA-D7-6817-01	0.3300506584616545	0.6699493415383454	0.0	0.0	0.0
TCGA-D7-6818-01	0.43398527936874803	0.566014720631252	0.0	0.0	0.0
TCGA-D7-6820-01	0.38209792552795663	0.32314174539028334	0.0	0.29476032908176003	0.0
TCGA-D7-6822-01	0.6140370184977505	0.3859629815022494	0.0	0.0	0.0
TCGA-D7-8570-01	0.4543083716428379	0.3827860417642294	0.0	0.16290558659293278	0.0
TCGA-D7-8572-01	0.4357647444356342	0.27338963841736413	0.0	0.29084561714700174	0.0
TCGA-D7-8573-01	0.24085609169323885	0.6780159106584519	0.0	0.0811279976483092	0.0
TCGA-D7-8574-01	0.0	0.5808952612508986	0.0	0.3163442357977579	0.10276050295134341
TCGA-D7-8575-01	0.06407062121155797	0.3790982049539747	0.0	0.5568311738344671	0.0
TCGA-D7-8576-01	0.11768591918520763	0.7924459033111682	0.0	0.08986817750362423	0.0
TCGA-D7-8578-01	0.22578194774247076	0.7099208484362907	0.0	0.06429720382123864	0.0
TCGA-D7-8579-01	0.3066312843203541	0.6933687156796458	0.0	0.0	0.0
TCGA-D7-A4YT-01	0.6356204911228858	0.2543549369184976	0.0	0.11002457195861658	0.0
TCGA-D7-A4YU-01	0.44061800414299823	0.46264189533356015	0.0	0.09674010052344147	0.0
TCGA-D7-A4YV-01	0.0	0.9999999999999998	0.0	0.0	0.0
TCGA-D7-A4YX-01	0.13769581304947887	0.5028255269760691	0.0	0.359478659974452	0.0
TCGA-D7-A4YY-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D7-A4Z0-01	0.5269404131740101	0.47305958682598986	0.0	0.0	0.0
TCGA-D7-A6ET-01	0.03640176231085138	0.5267380564567934	0.0	0.4368601812323552	0.0
TCGA-D7-A6EV-01	0.2744337892087924	0.7255662107912075	0.0	0.0	0.0
TCGA-D7-A6EX-01	0.4084953562291006	0.4761552166669022	0.0	0.11534942710399705	0.0
TCGA-D7-A6EY-01	0.0	1.0	0.0	0.0	0.0
TCGA-D7-A6EZ-01	0.7491204075020155	0.25087959249798447	0.0	0.0	0.0
TCGA-D7-A6F0-01	0.2574534237690369	0.45268689767172576	0.0	0.2898596785592373	0.0
TCGA-D7-A6F2-01	0.33671141568392327	0.4409244328077241	0.0	0.22236415150835262	0.0
TCGA-D7-A747-01	0.5007308901177685	0.32011932144135946	0.0	0.1791497884408722	0.0
TCGA-D7-A748-01	0.10471667317740439	0.7547095642036326	0.05791466670778411	0.08265909591117909	0.0
TCGA-D7-A74A-01	0.7146127762401506	0.08405898931111053	0.0	0.20132823444873876	0.0
TCGA-D7-A74B-01	0.3419220296337019	0.5936522250305691	0.0	0.06442574533572881	0.0
TCGA-EQ-5647-01	0.3646012120515484	0.1850873706207685	0.0	0.4503114173276831	0.0
TCGA-EQ-8122-01	0.2621489050503951	0.5002746698560663	0.0	0.23757642509353866	0.0
TCGA-EQ-A4SO-01	0.8151122218731442	0.17105508019374346	0.0	0.013832697933112172	0.0
TCGA-F1-6177-01	0.0	1.0	0.0	0.0	0.0
TCGA-F1-6874-01	0.0	1.0	0.0	0.0	0.0
TCGA-F1-6875-01	0.3153105274924738	0.5682157578033	0.0	0.11647371470422604	0.0
TCGA-F1-A448-01	0.0	1.0	0.0	0.0	0.0
TCGA-F1-A72C-01	0.33285281752346474	0.49607141887789585	0.0	0.1710757635986393	0.0
TCGA-FP-7735-01	0.1786594490175349	0.2526634423018215	0.0	0.5686771086806437	0.0
TCGA-FP-7829-01	0.0	0.5194170911152256	0.27331163778483186	0.19698596630059712	0.010285304799345595
TCGA-FP-7916-01	0.05114593257417596	0.7511497378687235	0.16701430424261082	0.0	0.030690025314489396
TCGA-FP-7998-01	0.21529921845378475	0.42534986650556483	0.0	0.3593509150406505	0.0
TCGA-FP-8099-01	0.09724813627004679	0.6379017238538716	0.0	0.2648501398760816	0.0
TCGA-FP-8209-01	0.0	1.0	0.0	0.0	0.0
TCGA-FP-8210-01	0.0	1.0	0.0	0.0	0.0
TCGA-FP-8211-01	0.7031971764221876	0.26553776375728144	0.0	0.031265059820530856	0.0
TCGA-FP-8631-01	0.6142178573855481	0.264813529008706	0.0	0.12096861360574591	0.0
TCGA-FP-A4BE-01	0.0	1.0	0.0	0.0	0.0
TCGA-FP-A4BF-01	0.2568337256914462	0.519153901515833	0.0	0.2240123727927209	0.0
TCGA-FP-A8CX-01	0.5224454984131344	0.4030036597189487	0.0	0.07455084186791691	0.0
TCGA-FP-A9TM-01	0.009759473574610421	0.5477722732789005	0.0	0.3740331671099069	0.06843508603658213
TCGA-HF-7131-01	0.676321094257039	0.016054939936917943	0.0	0.30762396580604306	0.0
TCGA-HF-7132-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-HF-7133-01	0.12357934056518399	0.6793216007661071	0.0	0.1970990586687087	0.0
TCGA-HF-7134-01	0.35362391090799106	0.3779345617926291	0.0	0.2684415272993799	0.0
TCGA-HF-7136-01	0.4094007403329057	0.5578610943128788	0.0	0.018431802816868778	0.01430636253734689
TCGA-HF-A5NB-01	0.0	1.0	0.0	0.0	0.0
TCGA-HJ-7597-01	0.0	1.0	0.0	0.0	0.0
TCGA-HU-8238-01	0.46898788801491187	0.36971167571630015	0.0	0.16130043626878804	0.0
TCGA-HU-8243-01	0.24519577932558367	0.5857586605439744	0.0	0.16904556013044186	0.0
TCGA-HU-8244-01	0.023678155964882507	0.6651293202153102	0.0	0.3111925238198072	0.0
TCGA-HU-8245-01	0.055450437600321006	0.8443351982334913	0.0	0.10021436416618763	0.0
TCGA-HU-8249-01	0.2790221877528456	0.6170971926678452	0.0	0.10388061957930912	0.0
TCGA-HU-8602-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-HU-8604-01	0.3356142352307275	0.47299293731828884	0.004115534957525165	0.18727729249345854	0.0
TCGA-HU-8608-01	0.480293200462756	0.4803015690396799	0.0	0.039405230497564205	0.0
TCGA-HU-8610-01	0.28169882974255706	0.5306301646506584	0.0	0.1876710056067845	0.0
TCGA-HU-A4G2-01	0.15603813330857078	0.5016430366935527	0.0	0.3423188299978766	0.0
TCGA-HU-A4G3-01	0.051488166584015234	0.7034692691763216	0.0	0.24504256423966322	0.0
TCGA-HU-A4G6-01	0.3611830688709125	0.6112036126582078	0.0	0.027613318470879635	0.0
TCGA-HU-A4G8-01	0.0	1.0	0.0	0.0	0.0
TCGA-HU-A4G9-01	0.0	1.0	0.0	0.0	0.0
TCGA-HU-A4GC-01	0.27584107080565945	0.6744191859654841	0.0	0.04973974322885641	0.0
TCGA-HU-A4GD-01	0.3201057550406167	0.3482832344873734	0.0	0.33161101047200986	0.0
TCGA-HU-A4GF-01	0.4856409427026907	0.5143590572973094	0.0	0.0	0.0
TCGA-HU-A4GH-01	0.5806441083237246	0.41935589167627546	0.0	0.0	0.0
TCGA-HU-A4GJ-01	0.0	0.13879878301323956	0.0	0.8612012169867604	0.0
TCGA-HU-A4GN-01	0.0	1.0	0.0	0.0	0.0
TCGA-HU-A4GP-01	0.31560733875234637	0.4259342190706319	0.044786281000171464	0.21367216117685028	0.0
