Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_dirichlet_test.23	999.9999999999981	0.856	787.822	78.782%	130.234	51.811%	0.55219	0.824
ATP2B4_dirichlet_test.24	999.9999999999977	0.902	661.14	66.114%	108.542	43.202%	0.65004	0.881
ATP2B4_dirichlet_test.25	999.9999999999987	0.922	749.885	74.989%	116.418	40.12%	0.54006	0.912
ATP2B4_dirichlet_test.26	999.9999999999984	0.874	727.234	72.723%	117.759	49.202%	0.57219	0.845
ATP2B4_dirichlet_test.27	999.9999999999986	0.843	908.968	90.897%	139.616	54.572%	0.7096	0.812
ATP2B4_dirichlet_test.28	999.9999999999986	0.84	790.914	79.091%	158.179	56.452%	0.56142	0.82
ATP2B4_dirichlet_test.29	999.9999999999975	0.924	642.35	64.235%	101.642	40.551%	0.57831	0.911
ATP2B4_dirichlet_test.30	999.9999999999986	0.851	824.386	82.439%	150.048	52.723%	0.70944	0.828
ATP2B4_dirichlet_test.31	999.9999999999975	0.898	641.114	64.111%	102.495	45.422%	0.6709	0.871
ATP2B4_dirichlet_test.32	999.9999999999987	0.908	685.285	68.529%	107.859	42.982%	0.48742	0.89
ATP2B4_dirichlet_test.33	999.9999999999976	0.875	728.415	72.842%	130.084	48.458%	0.60856	0.852
ATP2B4_dirichlet_test.34	999.9999999999986	0.794	950.86	95.086%	170.547	61.053%	0.79705	0.758
ATP2B4_dirichlet_test.35	999.9999999999984	0.925	711.869	71.187%	108.987	38.738%	0.49503	0.914
ATP2B4_dirichlet_test.36	999.9999999999977	0.857	796.316	79.632%	127.862	51.658%	0.63363	0.826
ATP2B4_dirichlet_test.37	999.9999999999991	0.875	871.192	87.119%	159.137	49.292%	0.72159	0.86
ATP2B4_dirichlet_test.38	999.999999999999	0.772	948.113	94.811%	164.149	63.542%	0.73969	0.723
ATP2B4_dirichlet_test.39	999.9999999999977	0.822	743.824	74.382%	165.209	57.039%	0.58434	0.794
ATP2B4_dirichlet_test.40	999.9999999999976	0.854	823.598	82.36%	141.598	52.856%	0.57509	0.828
ATP2B4_dirichlet_test.41	999.9999999999984	0.796	914.025	91.403%	162.942	60.783%	0.70796	0.758
ATP2B4_dirichlet_test.42	999.9999999999975	0.867	652.802	65.28%	120.052	49.794%	0.5374	0.836
ATP2B4_dirichlet_test.43	999.9999999999989	0.795	887.064	88.706%	136.7	62.143%	0.87812	0.734
ATP2B4_dirichlet_test.44	999.9999999999987	0.874	756.464	75.646%	122.755	48.579%	0.74129	0.848
ATP2B4_dirichlet_test.45	999.9999999999986	0.908	719.169	71.917%	118.949	42.194%	0.72705	0.893
ATP2B4_dirichlet_test.46	999.9999999999987	0.83	843.349	84.335%	160.861	56.135%	0.77232	0.803
ATP2B4_dirichlet_test.47	999.9999999999991	0.8	937.498	93.75%	179.456	61.008%	0.75387	0.772
ATP2B4_dirichlet_test.48	999.9999999999982	0.887	740.895	74.09%	131.182	46.949%	0.58643	0.87
ATP2B4_dirichlet_test.49	999.999999999999	0.861	858.072	85.807%	172.142	52.656%	0.65299	0.847
ATP2B4_dirichlet_test.50	999.9999999999976	0.89	638.207	63.821%	110.712	45.542%	0.53769	0.865
ATP2B4_dirichlet_test.51	999.999999999999	0.827	859.595	85.96%	144.132	56.44%	0.69556	0.791
ATP2B4_dirichlet_test.52	999.999999999999	0.819	846.027	84.603%	139.451	57.743%	0.65702	0.776
ATP2B4_dirichlet_test.53	999.9999999999984	0.853	783.674	78.367%	133.354	52.642%	0.60066	0.822
ATP2B4_dirichlet_test.54	999.9999999999989	0.897	726.951	72.695%	122.514	44.2%	0.7899	0.88
ATP2B4_dirichlet_test.55	999.9999999999977	0.885	763.479	76.348%	131.804	47.096%	0.70627	0.867
ATP2B4_dirichlet_test.56	999.9999999999989	0.873	814.073	81.407%	141.546	49.227%	0.68863	0.853
ATP2B4_dirichlet_test.57	999.9999999999976	0.887	688.946	68.895%	122.936	46.269%	0.61128	0.867
ATP2B4_dirichlet_test.58	999.9999999999975	0.911	628.933	62.893%	103.885	41.395%	0.47326	0.892
ATP2B4_dirichlet_test.59	999.9999999999986	0.889	781.794	78.179%	128.057	45.866%	0.60542	0.871
ATP2B4_dirichlet_test.60	999.9999999999987	0.805	919.532	91.953%	164.796	60.309%	0.67597	0.772
ATP2B4_dirichlet_test.61	999.9999999999975	0.842	737.915	73.792%	150.106	53.954%	0.54179	0.815
ATP2B4_dirichlet_test.62	999.9999999999984	0.849	843.308	84.331%	144.59	52.858%	0.81302	0.822
ATP2B4_dirichlet_test.63	999.9999999999975	0.869	736.014	73.601%	124.346	49.487%	0.57993	0.841
ATP2B4_dirichlet_test.64	999.9999999999986	0.877	732.478	73.248%	120.61	48.655%	0.55456	0.851
ATP2B4_dirichlet_test.65	999.9999999999977	0.884	712.137	71.214%	119.224	46.827%	0.6264	0.86
ATP2B4_dirichlet_test.66	999.9999999999973	0.887	709.482	70.948%	120.228	46.13%	0.59399	0.865
ATP2B4_dirichlet_test.67	999.999999999998	0.88	713.886	71.389%	141.502	48.584%	0.62184	0.863
ATP2B4_dirichlet_test.68	999.9999999999977	0.846	755.659	75.566%	135.982	53.262%	0.58732	0.814
ATP2B4_dirichlet_test.69	999.9999999999976	0.907	642.059	64.206%	108.547	43.949%	0.53412	0.889
ATP2B4_dirichlet_test.70	999.9999999999989	0.856	858.381	85.838%	130.632	51.762%	0.73595	0.824
ATP2B4_dirichlet_test.71	999.9999999999987	0.792	881.073	88.107%	148.49	61.109%	0.71907	0.74
ATP2B4_dirichlet_test.72	999.9999999999975	0.905	617.674	61.767%	100.928	42.99%	0.57414	0.882
ATP2B4_dirichlet_test.73	999.9999999999977	0.877	802.357	80.236%	125.719	48.06%	0.68329	0.853
ATP2B4_dirichlet_test.74	999.9999999999977	0.876	745.125	74.513%	117.256	48.298%	0.60314	0.848
ATP2B4_dirichlet_test.75	999.9999999999986	0.852	835.499	83.55%	131.317	52.598%	0.66933	0.82
ATP2B4_dirichlet_test.76	999.9999999999984	0.82	781.756	78.176%	137.458	57.473%	0.58011	0.775
ATP2B4_dirichlet_test.77	999.9999999999982	0.859	752.414	75.241%	135.071	51.454%	0.63749	0.831
ATP2B4_dirichlet_test.78	999.9999999999985	0.831	823.348	82.335%	135.138	56.228%	0.60033	0.792
ATP2B4_dirichlet_test.79	999.999999999998	0.93	624.561	62.456%	99.95	37.568%	0.53364	0.918
ATP2B4_dirichlet_test.80	999.999999999998	0.876	727.233	72.723%	130.168	48.369%	0.6223	0.854
ATP2B4_dirichlet_test.81	999.9999999999984	0.825	763.446	76.345%	139.763	57.479%	0.56029	0.786
ATP2B4_dirichlet_test.82	999.999999999998	0.954	593.7	59.37%	93.838	31.17%	0.42054	0.949
ATP2B4_dirichlet_test.83	999.9999999999985	0.923	712.744	71.274%	118.458	38.592%	0.66325	0.912
ATP2B4_dirichlet_test.84	999.9999999999987	0.842	781.413	78.141%	137.648	54.61%	0.58666	0.81
ATP2B4_dirichlet_test.85	999.9999999999989	0.844	845.389	84.539%	137.993	53.871%	0.70604	0.811
ATP2B4_dirichlet_test.86	999.999999999999	0.827	917.192	91.719%	173.024	57.736%	0.69398	0.805
ATP2B4_dirichlet_test.87	999.9999999999986	0.891	699.341	69.934%	120.052	45.343%	0.68011	0.871
ATP2B4_dirichlet_test.88	999.9999999999989	0.941	667.719	66.772%	112.297	33.996%	0.58091	0.935
ATP2B4_dirichlet_test.89	999.9999999999975	0.889	722.248	72.225%	120.983	45.921%	0.64658	0.869
ATP2B4_dirichlet_test.90	999.9999999999989	0.823	893.697	89.37%	159.569	57.152%	0.68814	0.794
ATP2B4_dirichlet_test.91	999.9999999999986	0.785	921.52	92.152%	154.219	62.376%	0.80413	0.735
ATP2B4_dirichlet_test.92	999.999999999998	0.897	721.996	72.2%	115.245	44.335%	0.58187	0.878
ATP2B4_dirichlet_test.93	999.9999999999977	0.822	829.226	82.923%	145.405	56.892%	0.65811	0.784
ATP2B4_dirichlet_test.94	999.999999999999	0.915	783.844	78.384%	131.862	41.209%	0.61096	0.905
ATP2B4_dirichlet_test.95	999.9999999999976	0.884	643.767	64.377%	130.724	47.159%	0.4277	0.865
ATP2B4_dirichlet_test.96	999.9999999999975	0.897	683.625	68.363%	106.534	44.199%	0.60804	0.873
ATP2B4_dirichlet_test.97	999.9999999999984	0.881	707.555	70.756%	113.758	47.267%	0.56635	0.853
ATP2B4_dirichlet_test.98	999.9999999999986	0.776	918.914	91.891%	178.149	64.038%	0.7202	0.74
ATP2B4_dirichlet_test.99	999.9999999999978	0.904	670.796	67.08%	107.992	43.133%	0.45469	0.885
ATP2B4_dirichlet_test.100	999.9999999999983	0.781	800.288	80.029%	151.464	62.588%	0.65824	0.727
ATP2B4_dirichlet_test.101	999.9999999999976	0.886	696.345	69.635%	144.634	48.432%	0.45718	0.874
ATP2B4_dirichlet_test.102	999.9999999999977	0.85	714.588	71.459%	120.202	53.171%	0.69089	0.808
ATP2B4_dirichlet_test.103	999.9999999999982	0.89	736.284	73.628%	101.01	45.692%	0.54618	0.858
ATP2B4_dirichlet_test.104	999.9999999999977	0.78	840.799	84.08%	178.801	62.671%	0.80579	0.742
ATP2B4_dirichlet_test.105	999.999999999998	0.89	727.759	72.776%	118.907	46.091%	0.56569	0.868
ATP2B4_dirichlet_test.106	999.9999999999975	0.883	703.112	70.311%	108.785	46.905%	0.49454	0.853
ATP2B4_dirichlet_test.107	999.9999999999991	0.918	722.618	72.262%	120.604	41.386%	0.54167	0.908
ATP2B4_dirichlet_test.108	999.9999999999987	0.885	797.363	79.736%	132.384	47.174%	0.61308	0.867
ATP2B4_dirichlet_test.109	999.9999999999973	0.894	684.976	68.498%	125.377	45.387%	0.53513	0.877
ATP2B4_dirichlet_test.110	999.9999999999985	0.89	714.678	71.468%	130.149	45.731%	0.68808	0.873
ATP2B4_dirichlet_test.111	999.999999999998	0.914	631.809	63.181%	112.01	41.316%	0.51093	0.9
ATP2B4_dirichlet_test.112	999.9999999999978	0.894	621.722	62.172%	105.345	45.421%	0.57216	0.867
ATP2B4_dirichlet_test.113	999.999999999998	0.898	743.913	74.391%	135.852	44.174%	0.55689	0.885
ATP2B4_dirichlet_test.114	999.9999999999975	0.874	679.459	67.946%	111.085	48.944%	0.50564	0.839
ATP2B4_dirichlet_test.115	999.9999999999975	0.899	617.899	61.79%	113.86	43.777%	0.46583	0.88
ATP2B4_dirichlet_test.116	999.9999999999984	0.909	668.758	66.876%	133.079	41.704%	0.68186	0.898
ATP2B4_dirichlet_test.117	999.9999999999975	0.87	732.459	73.246%	136.737	49.616%	0.52035	0.848
ATP2B4_dirichlet_test.118	999.9999999999991	0.798	840.037	84.004%	150.595	61.071%	0.69342	0.754
ATP2B4_dirichlet_test.119	999.9999999999973	0.846	755.967	75.597%	141.002	53.376%	0.63773	0.816
ATP2B4_dirichlet_test.120	999.999999999999	0.948	538.39	53.839%	86.59	33.379%	0.35717	0.94
ATP2B4_dirichlet_test.121	999.9999999999986	0.867	692.808	69.281%	138.419	49.782%	0.58816	0.845
ATP2B4_dirichlet_test.122	999.9999999999989	0.838	892.029	89.203%	172.328	56.431%	0.65385	0.82
ATP2B4_dirichlet_test.123	999.9999999999987	0.893	802.678	80.268%	130.631	45.321%	0.59583	0.877
ATP2B4_dirichlet_test.124	999.9999999999983	0.918	612.554	61.255%	99.748	40.031%	0.44	0.901
ATP2B4_dirichlet_test.125	999.9999999999975	0.858	768.087	76.809%	124.009	51.442%	0.60122	0.823
ATP2B4_dirichlet_test.126	999.9999999999991	0.815	907.108	90.711%	160.087	58.028%	0.77972	0.782
ATP2B4_dirichlet_test.127	999.9999999999984	0.918	619.113	61.911%	104.118	39.643%	0.53966	0.903
ATP2B4_dirichlet_test.128	999.9999999999984	0.895	721.121	72.112%	104.943	44.57%	0.61825	0.869
ATP2B4_dirichlet_test.129	999.9999999999987	0.794	872.972	87.297%	150.601	60.793%	0.69879	0.746
ATP2B4_dirichlet_test.130	999.9999999999973	0.9	606.459	60.646%	88.633	43.701%	0.49699	0.864
ATP2B4_dirichlet_test.131	999.9999999999985	0.843	819.787	81.979%	138.858	54.509%	0.66135	0.811
ATP2B4_dirichlet_test.132	999.9999999999989	0.817	837.826	83.783%	159.802	57.894%	0.6706	0.785
ATP2B4_dirichlet_test.133	999.9999999999975	0.821	818.882	81.888%	157.985	57.092%	0.72807	0.789
ATP2B4_dirichlet_test.134	999.9999999999975	0.95	598.642	59.864%	94.783	32.645%	0.45388	0.944
ATP2B4_dirichlet_test.135	999.9999999999986	0.873	782.093	78.209%	123.489	49.623%	0.58758	0.847
ATP2B4_dirichlet_test.136	999.9999999999973	0.795	803.293	80.329%	190.766	61.07%	0.60751	0.767
ATP2B4_dirichlet_test.137	999.999999999998	0.885	718.116	71.812%	130.092	47.027%	0.59277	0.866
ATP2B4_dirichlet_test.138	999.9999999999982	0.854	769.163	76.916%	171.935	53.965%	0.6194	0.839
ATP2B4_dirichlet_test.139	999.9999999999977	0.897	635.967	63.597%	126.548	44.845%	0.44663	0.881
ATP2B4_dirichlet_test.140	999.9999999999989	0.948	623.75	62.375%	92.169	33.183%	0.4253	0.941
ATP2B4_dirichlet_test.141	999.9999999999984	0.74	976.201	97.62%	189.139	67.329%	0.74182	0.692
ATP2B4_dirichlet_test.142	999.9999999999975	0.869	709.636	70.964%	109.14	49.494%	0.62305	0.83
ATP2B4_dirichlet_test.143	999.999999999998	0.915	670.372	67.037%	113.942	41.332%	0.51537	0.902
ATP2B4_dirichlet_test.144	999.9999999999986	0.825	878.376	87.838%	137.472	56.575%	0.73088	0.782
ATP2B4_dirichlet_test.145	999.9999999999977	0.833	779.121	77.912%	125.906	55.762%	0.70535	0.785
ATP2B4_dirichlet_test.146	999.9999999999989	0.968	566.819	56.682%	91.727	25.79%	0.47694	0.965
ATP2B4_dirichlet_test.147	999.9999999999987	0.853	805.431	80.543%	130.584	52.508%	0.64702	0.821
ATP2B4_dirichlet_test.148	999.9999999999985	0.825	813.644	81.364%	145.541	56.887%	0.67792	0.79
ATP2B4_dirichlet_test.149	999.9999999999984	0.838	817.786	81.779%	134.821	55.038%	0.60841	0.802
ATP2B4_dirichlet_test.150	999.9999999999975	0.836	770.955	77.096%	120.837	54.94%	0.63662	0.785
ATP2B4_dirichlet_test.151	999.9999999999977	0.9	657.477	65.748%	139.871	46.12%	0.45629	0.89
ATP2B4_dirichlet_test.152	999.9999999999975	0.899	607.391	60.739%	107.266	43.888%	0.61246	0.876
ATP2B4_dirichlet_test.153	999.9999999999984	0.818	875.024	87.502%	155.753	58.198%	0.73077	0.785
ATP2B4_dirichlet_test.154	999.9999999999976	0.905	630.426	63.043%	117.656	43.215%	0.49658	0.889
ATP2B4_dirichlet_test.155	999.9999999999985	0.898	726.238	72.624%	115.673	43.915%	0.59232	0.879
ATP2B4_dirichlet_test.156	999.9999999999986	0.814	819.736	81.974%	153.165	58.728%	0.63165	0.778
ATP2B4_dirichlet_test.157	999.9999999999989	0.893	720.912	72.091%	116.437	45.045%	0.58964	0.872
ATP2B4_dirichlet_test.158	999.9999999999976	0.855	767.06	76.706%	138.65	52.24%	0.52503	0.829
ATP2B4_dirichlet_test.159	999.9999999999987	0.849	842.514	84.251%	152.106	53.685%	0.70534	0.826
ATP2B4_dirichlet_test.160	999.9999999999974	0.863	767.375	76.738%	153.825	51.568%	0.58012	0.845
ATP2B4_dirichlet_test.161	999.9999999999976	0.863	730.96	73.096%	125.123	50.436%	0.57524	0.833
ATP2B4_dirichlet_test.162	999.9999999999989	0.838	773.253	77.325%	133.639	55.072%	0.54364	0.802
ATP2B4_dirichlet_test.163	999.999999999998	0.883	697.67	69.767%	125.462	47.007%	0.60083	0.862
ATP2B4_dirichlet_test.164	999.9999999999989	0.856	829.183	82.918%	134.566	52.565%	0.63587	0.828
ATP2B4_dirichlet_test.165	999.9999999999992	0.892	653.264	65.326%	118.755	45.242%	0.5468	0.871
ATP2B4_dirichlet_test.166	999.9999999999977	0.88	708.354	70.835%	133.01	47.94%	0.55724	0.86
ATP2B4_dirichlet_test.167	999.9999999999981	0.906	663.083	66.308%	119.27	42.495%	0.58527	0.891
ATP2B4_dirichlet_test.168	999.9999999999987	0.929	665.163	66.516%	104.83	37.722%	0.53689	0.919
ATP2B4_dirichlet_test.169	999.9999999999978	0.903	705.53	70.553%	109.404	43.342%	0.56089	0.884
ATP2B4_dirichlet_test.170	999.999999999999	0.837	907.806	90.781%	147.197	55.28%	0.78452	0.808
ATP2B4_dirichlet_test.171	999.9999999999973	0.849	727.023	72.702%	118.098	52.824%	0.57038	0.805
ATP2B4_dirichlet_test.172	999.9999999999986	0.76	958.639	95.864%	156.888	65.187%	0.75357	0.697
ATP2B4_dirichlet_test.173	999.9999999999982	0.89	640.832	64.083%	119.555	46.223%	0.51447	0.87
ATP2B4_dirichlet_test.174	999.9999999999989	0.78	1019.852	101.985%	179.522	63.079%	0.80238	0.744
ATP2B4_dirichlet_test.175	999.9999999999975	0.918	618.806	61.881%	102.978	39.57%	0.51569	0.903
ATP2B4_dirichlet_test.176	999.9999999999987	0.827	829.633	82.963%	138.801	56.362%	0.73292	0.787
ATP2B4_dirichlet_test.177	999.999999999998	0.89	648.246	64.825%	137.974	47.053%	0.41851	0.876
ATP2B4_dirichlet_test.178	999.9999999999976	0.874	753.058	75.306%	133.746	48.858%	0.60962	0.852
ATP2B4_dirichlet_test.179	999.9999999999976	0.898	672.138	67.214%	122.173	44.575%	0.48772	0.881
ATP2B4_dirichlet_test.180	999.9999999999989	0.883	760.873	76.087%	126.082	46.902%	0.63286	0.862
ATP2B4_dirichlet_test.181	999.9999999999981	0.931	588.399	58.84%	94.401	36.481%	0.42887	0.918
ATP2B4_dirichlet_test.182	999.9999999999986	0.874	701.194	70.119%	109.03	48.686%	0.59202	0.838
ATP2B4_dirichlet_test.183	999.9999999999975	0.902	644.908	64.491%	104.668	43.164%	0.50716	0.88
ATP2B4_dirichlet_test.184	999.9999999999987	0.814	833.327	83.333%	152.859	58.68%	0.63365	0.778
ATP2B4_dirichlet_test.185	999.999999999997	0.886	705.908	70.591%	110.167	46.294%	0.52157	0.859
ATP2B4_dirichlet_test.186	999.999999999998	0.91	592.086	59.209%	100.605	41.434%	0.41108	0.89
ATP2B4_dirichlet_test.187	999.9999999999977	0.874	750.129	75.013%	118.17	48.739%	0.51448	0.846
ATP2B4_dirichlet_test.188	999.9999999999975	0.877	744.049	74.405%	120.772	48.142%	0.65556	0.851
ATP2B4_dirichlet_test.189	999.9999999999978	0.799	846.171	84.617%	165.179	60.172%	0.73135	0.762
ATP2B4_dirichlet_test.190	999.9999999999987	0.871	827.787	82.779%	147.232	55.262%	0.76533	0.852
ATP2B4_dirichlet_test.191	999.9999999999977	0.881	705.769	70.577%	115.631	47.36%	0.58151	0.854
ATP2B4_dirichlet_test.192	999.9999999999977	0.896	629.61	62.961%	115.864	44.661%	0.45691	0.876
ATP2B4_dirichlet_test.193	999.9999999999989	0.84	818.518	81.852%	138.247	54.71%	0.67306	0.806
ATP2B4_dirichlet_test.194	999.9999999999978	0.914	672.282	67.228%	108.388	41.089%	0.48481	0.899
ATP2B4_dirichlet_test.195	999.9999999999978	0.874	754.903	75.49%	124.889	48.661%	0.64402	0.848
ATP2B4_dirichlet_test.196	999.9999999999977	0.879	733.552	73.355%	118.408	47.759%	0.5873	0.853
ATP2B4_dirichlet_test.197	999.9999999999987	0.845	754.223	75.422%	138.733	53.671%	0.55557	0.813
ATP2B4_dirichlet_test.198	999.999999999998	0.89	617.747	61.775%	115.238	45.67%	0.43495	0.867
ATP2B4_dirichlet_test.199	999.9999999999976	0.876	694.857	69.486%	150.951	49.803%	0.55063	0.862
ATP2B4_dirichlet_test.200	999.9999999999984	0.877	672.611	67.261%	103.032	48.172%	0.50073	0.837
ATP2B4_dirichlet_test.201	999.9999999999975	0.837	760.827	76.083%	134.384	54.734%	0.66264	0.799
ATP2B4_dirichlet_test.202	999.9999999999986	0.81	812.173	81.217%	176.663	59.162%	0.61753	0.782
ATP2B4_dirichlet_test.203	999.9999999999978	0.904	627.09	62.709%	110.214	42.923%	0.50286	0.885
ATP2B4_dirichlet_test.204	999.9999999999974	0.852	752.883	75.288%	124.839	52.46%	0.705	0.816
ATP2B4_dirichlet_test.205	999.9999999999987	0.817	884.643	88.464%	134.932	57.725%	0.77163	0.768
ATP2B4_dirichlet_test.206	999.9999999999986	0.756	993.585	99.359%	157.756	65.503%	0.90941	0.691
ATP2B4_dirichlet_test.207	999.9999999999975	0.909	620.274	62.027%	89.663	41.733%	0.46977	0.881
ATP2B4_dirichlet_test.208	999.9999999999977	0.849	672.898	67.29%	163.044	53.784%	0.50909	0.829
ATP2B4_dirichlet_test.209	999.9999999999974	0.854	796.461	79.646%	119.673	52.031%	0.69176	0.815
ATP2B4_dirichlet_test.210	999.9999999999983	0.886	699.383	69.938%	112.53	46.405%	0.57472	0.859
ATP2B4_dirichlet_test.211	999.9999999999989	0.861	811.788	81.179%	132.263	51.291%	0.59695	0.834
ATP2B4_dirichlet_test.212	999.9999999999978	0.821	829.054	82.905%	153.313	57.148%	0.74454	0.787
ATP2B4_dirichlet_test.213	999.9999999999977	0.859	779.049	77.905%	147.998	51.692%	0.6744	0.837
ATP2B4_dirichlet_test.214	999.9999999999982	0.894	702.518	70.252%	124.687	45.469%	0.52451	0.876
ATP2B4_dirichlet_test.215	999.9999999999976	0.867	667.485	66.749%	145.82	50.099%	0.63187	0.847
ATP2B4_dirichlet_test.216	999.9999999999977	0.925	604.111	60.411%	100.188	38.392%	0.41233	0.911
ATP2B4_dirichlet_test.217	999.9999999999986	0.801	894.324	89.432%	153.173	60.092%	0.80657	0.758
ATP2B4_dirichlet_test.218	999.999999999998	0.91	673.838	67.384%	124.286	43.148%	0.46693	0.899
ATP2B4_dirichlet_test.219	999.9999999999987	0.812	939.202	93.92%	176.409	58.865%	0.76451	0.785
ATP2B4_dirichlet_test.220	999.9999999999977	0.868	758.598	75.86%	110.816	50.03%	0.70818	0.83
ATP2B4_dirichlet_test.221	999.9999999999973	0.91	650.996	65.1%	110.159	41.742%	0.48848	0.894
ATP2B4_dirichlet_test.222	999.999999999998	0.938	590.367	59.037%	99.558	36.088%	0.41044	0.93
ATP2B4_dirichlet_test.223	999.9999999999985	0.917	709.816	70.982%	105.714	40.824%	0.50457	0.902
ATP2B4_dirichlet_test.224	999.9999999999986	0.867	887.19	88.719%	156.922	50.568%	0.81453	0.85
ATP2B4_dirichlet_test.225	999.9999999999989	0.849	799.851	79.985%	127.683	53.053%	0.63894	0.813
ATP2B4_dirichlet_test.226	999.9999999999977	0.93	621.318	62.132%	96.576	37.287%	0.46656	0.917
ATP2B4_dirichlet_test.227	999.9999999999974	0.924	628.345	62.835%	89.265	38.12%	0.48797	0.906
ATP2B4_dirichlet_test.228	999.9999999999989	0.924	741.434	74.143%	128.703	42.002%	0.80598	0.916
ATP2B4_dirichlet_test.229	999.9999999999987	0.909	709.253	70.925%	101.034	42.543%	0.52701	0.888
ATP2B4_dirichlet_test.230	999.9999999999985	0.784	893.937	89.394%	166.643	62.372%	0.63514	0.741
ATP2B4_dirichlet_test.231	999.9999999999989	0.866	868.534	86.853%	162.737	52.839%	0.63237	0.854
ATP2B4_dirichlet_test.232	999.999999999998	0.89	724.38	72.438%	128.912	46.234%	0.59764	0.873
ATP2B4_dirichlet_test.233	999.999999999998	0.917	657.935	65.794%	103.987	40.56%	0.42295	0.902
ATP2B4_dirichlet_test.234	999.9999999999973	0.906	675.531	67.553%	113.93	43.273%	0.49623	0.89
ATP2B4_dirichlet_test.235	999.9999999999989	0.859	838.439	83.844%	135.126	52.401%	0.62884	0.834
ATP2B4_dirichlet_test.236	999.9999999999989	0.837	849.379	84.938%	142.861	56.15%	0.63123	0.807
ATP2B4_dirichlet_test.237	999.9999999999975	0.896	664.863	66.486%	136.237	46.123%	0.52937	0.884
