	similarity
RNF168_3_multinomial_test.71	0.4269704614154145
EXO1_2_multinomial_test.58	0.356058899143201
RNF168_3_multinomial_test.72	0.37271198558682694
RNF168_3_multinomial_test.73	0.37355240648354504
EXO1_2_multinomial_test.59	0.31627569443501724
EXO1_2_multinomial_test.60	0.32687299221646277
RNF168_3_multinomial_test.74	0.3727026434474309
EXO1_2_multinomial_test.61	0.35067695175118474
EXO1_2_multinomial_test.62	0.3817388630149962
EXO1_2_multinomial_test.63	0.3576407639417588
EXO1_2_multinomial_test.64	0.34329466657395286
RNF168_3_multinomial_test.75	0.3929337324324073
RNF168_3_multinomial_test.76	0.3352329298207834
EXO1_2_multinomial_test.65	0.3408992641198748
EXO1_2_multinomial_test.66	0.3164590609445013
RNF168_3_multinomial_test.77	0.350277605125214
EXO1_2_multinomial_test.67	0.32917935952370275
RNF168_3_multinomial_test.78	0.33871891129777326
RNF168_3_multinomial_test.79	0.3902543507974734
RNF168_3_multinomial_test.80	0.3956276754686465
RNF168_3_multinomial_test.81	0.3842538779049501
EXO1_2_multinomial_test.68	0.34733926888993333
EXO1_2_multinomial_test.69	0.34081810115557865
EXO1_2_multinomial_test.70	0.3457588485107426
RNF168_3_multinomial_test.82	0.40461453445112616
EXO1_2_multinomial_test.71	0.3502797827403814
RNF168_3_multinomial_test.83	0.37521361783405466
RNF168_3_multinomial_test.84	0.3627281735950105
RNF168_3_multinomial_test.85	0.3339113177353976
EXO1_2_multinomial_test.72	0.33727836511888615
RNF168_3_multinomial_test.86	0.33004589185022326
EXO1_2_multinomial_test.73	0.3541564008991799
EXO1_2_multinomial_test.74	0.36445025298889133
RNF168_3_multinomial_test.87	0.37775808696773766
EXO1_2_multinomial_test.75	0.3633232324871295
RNF168_3_multinomial_test.88	0.3669958110283049
RNF168_3_multinomial_test.89	0.338110297854496
EXO1_2_multinomial_test.76	0.3372007092018002
EXO1_2_multinomial_test.77	0.37461141816593196
RNF168_3_multinomial_test.90	0.36364169137743646
EXO1_2_multinomial_test.78	0.3223838478359139
RNF168_3_multinomial_test.91	0.3359137091844223
EXO1_2_multinomial_test.79	0.33914540061889253
RNF168_3_multinomial_test.92	0.3852339315813443
EXO1_2_multinomial_test.80	0.36604596149302127
RNF168_3_multinomial_test.93	0.3345095141618292
EXO1_2_multinomial_test.81	0.31356936436851307
RNF168_3_multinomial_test.94	0.3554946387176977
EXO1_2_multinomial_test.82	0.315657568572541
EXO1_2_multinomial_test.83	0.33944101863727993
EXO1_2_multinomial_test.84	0.31455761307978164
RNF168_3_multinomial_test.95	0.36427694079473183
EXO1_2_multinomial_test.85	0.3725239872801358
RNF168_3_multinomial_test.96	0.3579337492990356
EXO1_2_multinomial_test.86	0.30155249287529556
RNF168_3_multinomial_test.97	0.337160812358482
EXO1_2_multinomial_test.87	0.3228529685159231
EXO1_2_multinomial_test.88	0.3412938768989389
EXO1_2_multinomial_test.89	0.3589864694191611
EXO1_2_multinomial_test.90	0.3536093115024691
EXO1_2_multinomial_test.91	0.3610581974563877
RNF168_3_multinomial_test.98	0.3920550311873718
EXO1_2_multinomial_test.92	0.3539497280287843
EXO1_2_multinomial_test.93	0.3567736861586068
RNF168_3_multinomial_test.99	0.33922839737408755
EXO1_2_multinomial_test.94	0.3271746490360786
EXO1_2_multinomial_test.95	0.32360055970808155
EXO1_2_multinomial_test.96	0.3691032144773384
RNF168_3_multinomial_test.100	0.35015848182808906
EXO1_2_multinomial_test.97	0.32194073765927156
EXO1_2_multinomial_test.98	0.3818274607239861
RNF168_3_multinomial_test.101	0.3904453644976424
EXO1_2_multinomial_test.99	0.3241129407101632
RNF168_3_multinomial_test.102	0.41662177882133977
EXO1_2_multinomial_test.100	0.35192271130982067
EXO1_2_multinomial_test.101	0.32966106600319084
RNF168_3_multinomial_test.103	0.34019752116113033
RNF168_3_multinomial_test.104	0.40792752065343435
EXO1_2_multinomial_test.102	0.3719956358884865
EXO1_2_multinomial_test.103	0.3729850924295293
EXO1_2_multinomial_test.104	0.39398322841649286
RNF168_3_multinomial_test.105	0.37749503136093515
RNF168_3_multinomial_test.106	0.3680251473151166
EXO1_2_multinomial_test.105	0.3310646416191727
EXO1_2_multinomial_test.106	0.3436341348958801
EXO1_2_multinomial_test.107	0.31056137434212994
EXO1_2_multinomial_test.108	0.38240802360317294
EXO1_2_multinomial_test.109	0.31902581751346853
RNF168_3_multinomial_test.107	0.31056996310345414
EXO1_2_multinomial_test.110	0.32667285666029144
RNF168_3_multinomial_test.108	0.3913521585544556
EXO1_2_multinomial_test.111	0.32258578658779447
EXO1_2_multinomial_test.112	0.3338985569828337
EXO1_2_multinomial_test.113	0.32100404153454926
RNF168_3_multinomial_test.109	0.3780554359883481
RNF168_3_multinomial_test.110	0.3616661171898041
RNF168_3_multinomial_test.111	0.3225624237678234
EXO1_2_multinomial_test.114	0.3309464135041165
EXO1_2_multinomial_test.115	0.3291525584989447
RNF168_3_multinomial_test.112	0.34892888966553104
RNF168_3_multinomial_test.113	0.37568141774294084
RNF168_3_multinomial_test.114	0.3587622711551501
RNF168_3_multinomial_test.115	0.3563007088881791
EXO1_2_multinomial_test.116	0.3842151511042085
EXO1_2_multinomial_test.117	0.3544613836455955
EXO1_2_multinomial_test.118	0.36717768171940723
RNF168_3_multinomial_test.116	0.34709882084803084
RNF168_3_multinomial_test.117	0.4185768218025943
EXO1_2_multinomial_test.119	0.3235815731856629
RNF168_3_multinomial_test.118	0.3565257135809765
EXO1_2_multinomial_test.120	0.33553933441260314
EXO1_2_multinomial_test.121	0.33888182002869954
RNF168_3_multinomial_test.119	0.3333107301394283
EXO1_2_multinomial_test.122	0.37714812401975945
RNF168_3_multinomial_test.120	0.39586224329656433
RNF168_3_multinomial_test.121	0.37037206304586945
RNF168_3_multinomial_test.122	0.330634654014349
RNF168_3_multinomial_test.123	0.36153568456748886
EXO1_2_multinomial_test.123	0.3584975227467975
EXO1_2_multinomial_test.124	0.3738600906745217
EXO1_2_multinomial_test.125	0.34826676730594486
RNF168_3_multinomial_test.124	0.36922667032173345
RNF168_3_multinomial_test.125	0.34606278532739715
RNF168_3_multinomial_test.126	0.39348361317986214
EXO1_2_multinomial_test.126	0.33179791766720385
RNF168_3_multinomial_test.127	0.3915857711740224
RNF168_3_multinomial_test.128	0.3647013304059783
RNF168_3_multinomial_test.129	0.3560478861705675
RNF168_3_multinomial_test.130	0.40334724863177557
EXO1_2_multinomial_test.127	0.3379800492636833
EXO1_2_multinomial_test.128	0.32658678689868165
RNF168_3_multinomial_test.131	0.3069737773350529
RNF168_3_multinomial_test.132	0.39835050991493953
EXO1_2_multinomial_test.129	0.33512780605763126
EXO1_2_multinomial_test.130	0.31600167634677195
EXO1_2_multinomial_test.131	0.3147626508929685
RNF168_3_multinomial_test.133	0.36623215633973166
RNF168_3_multinomial_test.134	0.3795791006922704
EXO1_2_multinomial_test.132	0.3312598123850717
RNF168_3_multinomial_test.135	0.3908358850558844
RNF168_3_multinomial_test.136	0.37347667402335705
RNF168_3_multinomial_test.137	0.36822571537924215
RNF168_3_multinomial_test.138	0.38718629124450626
RNF168_3_multinomial_test.139	0.3857498548239696
EXO1_2_multinomial_test.133	0.3072279655131516
EXO1_2_multinomial_test.134	0.33769212334486254
EXO1_2_multinomial_test.135	0.34104537164408244
RNF168_3_multinomial_test.140	0.38005976907890127
EXO1_2_multinomial_test.136	0.3189505342820697
RNF168_3_multinomial_test.141	0.3496511313752354
EXO1_2_multinomial_test.137	0.3458789849248065
RNF168_3_multinomial_test.142	0.34575422586213356
RNF168_3_multinomial_test.143	0.34884406785819866
EXO1_2_multinomial_test.138	0.34595471943903117
EXO1_2_multinomial_test.139	0.3372038647980365
EXO1_2_multinomial_test.140	0.3341902254562822
RNF168_3_multinomial_test.144	0.3785619759552555
EXO1_2_multinomial_test.141	0.3076694296021492
EXO1_2_multinomial_test.142	0.3441637999797972
RNF168_3_multinomial_test.145	0.3316835525891011
RNF168_3_multinomial_test.146	0.368476139453395
RNF168_3_multinomial_test.147	0.36631049449979297
RNF168_3_multinomial_test.148	0.3718125262783072
EXO1_2_multinomial_test.143	0.3238287184364455
RNF168_3_multinomial_test.149	0.41417085035892554
EXO1_2_multinomial_test.144	0.3267852922598829
EXO1_2_multinomial_test.145	0.37108883500039863
EXO1_2_multinomial_test.146	0.33409630053336353
EXO1_2_multinomial_test.147	0.3623649814533596
RNF168_3_multinomial_test.150	0.3548561085365346
RNF168_3_multinomial_test.151	0.40041840042387056
RNF168_3_multinomial_test.152	0.36505295104137303
EXO1_2_multinomial_test.148	0.32954946642666677
RNF168_3_multinomial_test.153	0.42785259065197445
EXO1_2_multinomial_test.149	0.36335680980129964
EXO1_2_multinomial_test.150	0.31361132214011783
RNF168_3_multinomial_test.154	0.36171188204100807
RNF168_3_multinomial_test.155	0.3241409499705667
RNF168_3_multinomial_test.156	0.3969238346910779
RNF168_3_multinomial_test.157	0.4124036450226287
RNF168_3_multinomial_test.158	0.38438448709104345
RNF168_3_multinomial_test.159	0.3604431397454487
EXO1_2_multinomial_test.151	0.3338005769555664
EXO1_2_multinomial_test.152	0.36077169837858086
RNF168_3_multinomial_test.160	0.373395178190176
RNF168_3_multinomial_test.161	0.35587173153424556
RNF168_3_multinomial_test.162	0.3550013212410636
RNF168_3_multinomial_test.163	0.3435054419053107
RNF168_3_multinomial_test.164	0.3672939068710533
RNF168_3_multinomial_test.165	0.3628197007123638
RNF168_3_multinomial_test.166	0.3560741632827366
RNF168_3_multinomial_test.167	0.39518275354856675
RNF168_3_multinomial_test.168	0.4105748748457899
RNF168_3_multinomial_test.169	0.3041249780786807
EXO1_2_multinomial_test.153	0.3333854165590037
EXO1_2_multinomial_test.154	0.3612243421985623
EXO1_2_multinomial_test.155	0.3406530012843223
EXO1_2_multinomial_test.156	0.32078155451405854
RNF168_3_multinomial_test.170	0.39680304031610447
RNF168_3_multinomial_test.171	0.3748119703255081
RNF168_3_multinomial_test.172	0.3504088380108883
EXO1_2_multinomial_test.157	0.3454088921629698
RNF168_3_multinomial_test.173	0.3728839561366355
RNF168_3_multinomial_test.174	0.37031624256110823
RNF168_3_multinomial_test.175	0.3353076724269503
RNF168_3_multinomial_test.176	0.33231972370951474
RNF168_3_multinomial_test.177	0.33950510316122967
RNF168_3_multinomial_test.178	0.35738109954762837
RNF168_3_multinomial_test.179	0.39463850259025096
EXO1_2_multinomial_test.158	0.3395633516187964
EXO1_2_multinomial_test.159	0.37381388628704887
EXO1_2_multinomial_test.160	0.3587536764017195
EXO1_2_multinomial_test.161	0.34667985043846083
RNF168_3_multinomial_test.180	0.35698484447016454
RNF168_3_multinomial_test.181	0.36742826180869276
EXO1_2_multinomial_test.162	0.36832610061473414
RNF168_3_multinomial_test.182	0.3402081394301312
EXO1_2_multinomial_test.163	0.3683993666001359
EXO1_2_multinomial_test.164	0.38921254569802993
RNF168_3_multinomial_test.183	0.3657813974392975
EXO1_2_multinomial_test.165	0.32579369706067685
RNF168_3_multinomial_test.184	0.3784584091312093
EXO1_2_multinomial_test.166	0.34365513129712555
RNF168_3_multinomial_test.185	0.3310791896956751
EXO1_2_multinomial_test.167	0.3115077148020806
EXO1_2_multinomial_test.168	0.30993090588630257
EXO1_2_multinomial_test.169	0.36751445401028154
EXO1_2_multinomial_test.170	0.3029539747794287
RNF168_3_multinomial_test.186	0.4088047914296806
RNF168_3_multinomial_test.187	0.3408667365937419
RNF168_3_multinomial_test.188	0.35194038201625294
EXO1_2_multinomial_test.171	0.3187921764555749
RNF168_3_multinomial_test.189	0.3725912009790611
EXO1_2_multinomial_test.172	0.37562118324557836
RNF168_3_multinomial_test.190	0.3699565804252269
EXO1_2_multinomial_test.173	0.3490962450308971
EXO1_2_multinomial_test.174	0.351311436168122
EXO1_2_multinomial_test.175	0.3110913447833542
EXO1_2_multinomial_test.176	0.3340965768360141
RNF168_3_multinomial_test.191	0.35783574492690307
RNF168_3_multinomial_test.192	0.37136027764199403
RNF168_3_multinomial_test.193	0.36711912132378977
EXO1_2_multinomial_test.177	0.36866188710732734
RNF168_3_multinomial_test.194	0.3890718689357213
EXO1_2_multinomial_test.178	0.3500746181568443
EXO1_2_multinomial_test.179	0.38316117194010835
RNF168_3_multinomial_test.195	0.40111100827786095
RNF168_3_multinomial_test.196	0.37851394496887336
RNF168_3_multinomial_test.197	0.33444788529283687
EXO1_2_multinomial_test.180	0.3192737232478895
RNF168_3_multinomial_test.198	0.4135413854480075
RNF168_3_multinomial_test.199	0.3368099381991084
EXO1_2_multinomial_test.181	0.3055664957325591
RNF168_3_multinomial_test.200	0.35054201554460523
EXO1_2_multinomial_test.182	0.3697849934950418
RNF168_3_multinomial_test.201	0.34762801647620173
RNF168_3_multinomial_test.202	0.3493212703972063
EXO1_2_multinomial_test.183	0.35528310870961466
EXO1_2_multinomial_test.184	0.40363857306309947
RNF168_3_multinomial_test.203	0.36371730379209954
RNF168_3_multinomial_test.204	0.3360607215096365
EXO1_2_multinomial_test.185	0.29869529513199294
RNF168_3_multinomial_test.205	0.4100357729204188
RNF168_3_multinomial_test.206	0.3394338247142391
RNF168_3_multinomial_test.207	0.3478272732996138
RNF168_3_multinomial_test.208	0.34576643790648376
RNF168_3_multinomial_test.209	0.3544833381180209
RNF168_3_multinomial_test.210	0.3688595731213591
EXO1_2_multinomial_test.186	0.36892419924387954
EXO1_2_multinomial_test.187	0.3437246860433094
RNF168_3_multinomial_test.211	0.38405539850327347
EXO1_2_multinomial_test.188	0.36580880579612857
RNF168_3_multinomial_test.212	0.3474708771240784
EXO1_2_multinomial_test.189	0.339708311038361
EXO1_2_multinomial_test.190	0.3278939136188074
RNF168_3_multinomial_test.213	0.405862436843938
RNF168_3_multinomial_test.214	0.40377457987546217
RNF168_3_multinomial_test.215	0.39556930688654246
RNF168_3_multinomial_test.216	0.37825923025763375
RNF168_3_multinomial_test.217	0.40294722718193315
EXO1_2_multinomial_test.191	0.3132822429749383
RNF168_3_multinomial_test.218	0.3423774871755408
RNF168_3_multinomial_test.219	0.3646343634298974
RNF168_3_multinomial_test.220	0.3662083563250825
EXO1_2_multinomial_test.192	0.3331921314035707
EXO1_2_multinomial_test.193	0.3256055432007115
RNF168_3_multinomial_test.221	0.37957367962851424
RNF168_3_multinomial_test.222	0.3974049018350931
EXO1_2_multinomial_test.194	0.349801451276093
RNF168_3_multinomial_test.223	0.3694376399933171
RNF168_3_multinomial_test.224	0.360568414954166
RNF168_3_multinomial_test.225	0.3551668079101219
EXO1_2_multinomial_test.195	0.3189652166160062
EXO1_2_multinomial_test.196	0.3313027854220423
EXO1_2_multinomial_test.197	0.3595125917149945
RNF168_3_multinomial_test.226	0.34636085985324455
EXO1_2_multinomial_test.198	0.3529560563460541
EXO1_2_multinomial_test.199	0.3856598673786312
EXO1_2_multinomial_test.200	0.32453392826975264
EXO1_2_multinomial_test.201	0.33294270524112596
EXO1_2_multinomial_test.202	0.33099780605361084
EXO1_2_multinomial_test.203	0.37518012083149405
RNF168_3_multinomial_test.227	0.4055490940722608
RNF168_3_multinomial_test.228	0.377664342651884
RNF168_3_multinomial_test.229	0.35224918858596876
EXO1_2_multinomial_test.204	0.3495136427263438
EXO1_2_multinomial_test.205	0.35907111065111974
RNF168_3_multinomial_test.230	0.3899692546105298
RNF168_3_multinomial_test.231	0.346056193385227
RNF168_3_multinomial_test.232	0.3936514701014373
EXO1_2_multinomial_test.206	0.346006509975899
RNF168_3_multinomial_test.233	0.41384509898583705
EXO1_2_multinomial_test.207	0.33875104717151816
RNF168_3_multinomial_test.234	0.3840058010776335
EXO1_2_multinomial_test.208	0.36620296695857335
RNF168_3_multinomial_test.235	0.3685578556773964
RNF168_3_multinomial_test.236	0.3817331644568136
RNF168_3_multinomial_test.237	0.3684535118167761
EXO1_2_multinomial_test.209	0.3235894596891894
RNF168_3_multinomial_test.238	0.37699215847483386
EXO1_2_multinomial_test.210	0.34941704240379867
EXO1_2_multinomial_test.211	0.31300284885564117
RNF168_3_multinomial_test.239	0.38855937396743273
EXO1_2_multinomial_test.212	0.3140680487974051
RNF168_3_multinomial_test.240	0.3441498992550914
EXO1_2_multinomial_test.213	0.3548763002787076
EXO1_2_multinomial_test.214	0.31494129514508074
RNF168_3_multinomial_test.241	0.40359219109922706
EXO1_2_multinomial_test.215	0.32809060757193503
EXO1_2_multinomial_test.216	0.3058941091410193
EXO1_2_multinomial_test.217	0.3495971263706375
EXO1_2_multinomial_test.218	0.35913025848498187
EXO1_2_multinomial_test.219	0.36397825134474937
EXO1_2_multinomial_test.220	0.3072577633047997
EXO1_2_multinomial_test.221	0.3542706416390611
EXO1_2_multinomial_test.222	0.36378932513270984
EXO1_2_multinomial_test.223	0.3228069199956336
RNF168_3_multinomial_test.242	0.4142621316378346
EXO1_2_multinomial_test.224	0.35766509727462764
RNF168_3_multinomial_test.243	0.3807694243565172
RNF168_3_multinomial_test.244	0.30072667505975453
EXO1_2_multinomial_test.225	0.33762805125943585
RNF168_3_multinomial_test.245	0.36832878915375533
RNF168_3_multinomial_test.246	0.39726208869326524
RNF168_3_multinomial_test.247	0.398649161050293
EXO1_2_multinomial_test.226	0.360185583960185
EXO1_2_multinomial_test.227	0.35665486071988817
RNF168_3_multinomial_test.248	0.3631576164906517
RNF168_3_multinomial_test.249	0.3821855068276413
RNF168_3_multinomial_test.250	0.3356851688904704
RNF168_3_multinomial_test.251	0.39226215798445735
EXO1_2_multinomial_test.228	0.3643025338945698
RNF168_3_multinomial_test.252	0.4212488627419059
EXO1_2_multinomial_test.229	0.328087104485585
RNF168_3_multinomial_test.253	0.37350847132551873
EXO1_2_multinomial_test.230	0.3612695151987476
EXO1_2_multinomial_test.231	0.3202446746372772
EXO1_2_multinomial_test.232	0.346125811831804
EXO1_2_multinomial_test.233	0.35489759609565275
RNF168_3_multinomial_test.254	0.30736707194929414
RNF168_3_multinomial_test.255	0.38024892207195254
RNF168_3_multinomial_test.256	0.38225137278877175
RNF168_3_multinomial_test.257	0.40071373751317535
RNF168_3_multinomial_test.258	0.34268385700869025
EXO1_2_multinomial_test.234	0.37105191154174516
RNF168_3_multinomial_test.259	0.3775491367382452
EXO1_2_multinomial_test.235	0.322389942230937
RNF168_3_multinomial_test.260	0.393794358553898
EXO1_2_multinomial_test.236	0.32761761071770673
RNF168_3_multinomial_test.261	0.35805830053115784
EXO1_2_multinomial_test.237	0.3606058002012782
RNF168_3_multinomial_test.262	0.37635299800026817
RNF168_3_multinomial_test.263	0.3979480015951741
EXO1_2_multinomial_test.238	0.34543341178964587
EXO1_2_multinomial_test.239	0.3135070112733885
EXO1_2_multinomial_test.240	0.36686908322058365
RNF168_3_multinomial_test.264	0.37464201262052554
RNF168_3_multinomial_test.265	0.39803043606079497
RNF168_3_multinomial_test.266	0.38869483741933786
EXO1_2_multinomial_test.241	0.3490871937670378
EXO1_2_multinomial_test.242	0.3490414663441498
RNF168_3_multinomial_test.267	0.3885655894715464
EXO1_2_multinomial_test.243	0.3426121153011306
EXO1_2_multinomial_test.244	0.33861290998841964
RNF168_3_multinomial_test.268	0.41723400597754245
EXO1_2_multinomial_test.245	0.3364845056683684
EXO1_2_multinomial_test.246	0.3712112496108259
EXO1_2_multinomial_test.247	0.32917976520823505
RNF168_3_multinomial_test.269	0.31716075568553026
EXO1_2_multinomial_test.248	0.3389661914251031
RNF168_3_multinomial_test.270	0.4276928854154205
EXO1_2_multinomial_test.249	0.3342489349192654
RNF168_3_multinomial_test.271	0.31577800926933247
EXO1_2_multinomial_test.250	0.38007511341587513
RNF168_3_multinomial_test.272	0.41066759268756414
RNF168_3_multinomial_test.273	0.4014124890017113
EXO1_2_multinomial_test.251	0.3586032062996031
EXO1_2_multinomial_test.252	0.3420704470470903
RNF168_3_multinomial_test.274	0.3364220605977933
EXO1_2_multinomial_test.253	0.37739568262844914
RNF168_3_multinomial_test.275	0.37038196606349194
EXO1_2_multinomial_test.254	0.3557223884872503
RNF168_3_multinomial_test.276	0.39776321235665624
EXO1_2_multinomial_test.255	0.320694221509335
EXO1_2_multinomial_test.256	0.31654401746061694
EXO1_2_multinomial_test.257	0.34069027534421936
EXO1_2_multinomial_test.258	0.3792073636254324
RNF168_3_multinomial_test.277	0.3900526842034014
RNF168_3_multinomial_test.278	0.37295020853242067
EXO1_2_multinomial_test.259	0.32924535402787747
RNF168_3_multinomial_test.279	0.3419634991409292
EXO1_2_multinomial_test.260	0.3236119260966448
RNF168_3_multinomial_test.280	0.34577499994134253
RNF168_3_multinomial_test.281	0.3884190692732968
EXO1_2_multinomial_test.261	0.36861324522773625
RNF168_3_multinomial_test.282	0.3831917259442768
EXO1_2_multinomial_test.262	0.3226844758865381
EXO1_2_multinomial_test.263	0.30276007204567235
EXO1_2_multinomial_test.264	0.35303041993957235
EXO1_2_multinomial_test.265	0.3495729969961648
EXO1_2_multinomial_test.266	0.3878877901101283
RNF168_3_multinomial_test.283	0.3657156444644426
RNF168_3_multinomial_test.284	0.3564624378265316
