	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
RNF168_3_multinomial_test.7	0.5845246095465028	0.0	0.09494300109294228	0.1580982264839176	0.006220036220625861	0.0768772217245514	0.07933690493146017	0.0	0.0
RNF168_3_multinomial_test.8	0.6841619065781701	0.0	0.03330057165223857	0.17400859060802154	0.0	0.06335937813246456	0.04467504651409338	0.0004945065150120085	0.0
EXO1_2_multinomial_test.2	0.6963912964826484	0.01958236634230457	0.0	0.049056445796327154	0.0	0.05943670477677178	0.10971252525797343	0.06582066134397446	0.0
EXO1_2_multinomial_test.3	0.6668323677058936	0.018837113420617706	0.023551126632928025	0.09493922342208132	0.0	0.03539412469817925	0.10997675198416423	0.03853456578136598	0.01193472635477001
RNF168_3_multinomial_test.9	0.620877927900276	0.0	0.0	0.2403856033528895	0.02928243674278869	0.07394841713454592	0.0355056148694999	0.0	0.0
EXO1_2_multinomial_test.4	0.6595683594916376	0.02465453368434697	0.0	0.09360579070742113	0.0	0.08304908623150982	0.07825737751666877	0.06086485236841572	0.0
EXO1_2_multinomial_test.5	0.7217795214307351	0.02549248022638517	0.0	0.07861431253286627	0.0	0.06173297875813538	0.05821178790538918	0.054168919146489025	0.0
EXO1_2_multinomial_test.6	0.7494822464292137	0.017626956475477077	0.0	0.05456417422632177	0.0	0.031125598296417336	0.06885392572538968	0.07834709884718062	0.0
EXO1_2_multinomial_test.7	0.724470407623119	0.019883431574689445	0.0	0.05360743749737344	0.03325807742065313	0.05692391755042197	0.10274053655983283	0.009116191773910327	0.0
EXO1_2_multinomial_test.8	0.7666499678149263	0.017185044162956933	0.0	0.022666492827458924	0.0	0.028426000875799346	0.09971278393498324	0.06535971038387517	0.0
RNF168_3_multinomial_test.10	0.7388231671839024	0.0	0.03491943494176808	0.15528920349086603	0.0	0.0017938881301554621	0.06917430625330785	0.0	0.0
EXO1_2_multinomial_test.9	0.7083975852962255	0.03193099589002687	0.0	0.055115919608195535	0.0	0.04552565840667261	0.10998866609209902	0.04904117470678034	0.0
RNF168_3_multinomial_test.11	0.5771086334936035	0.0	0.03274007881582565	0.20121886102539246	0.04135790127501937	0.11788101398292758	0.02969351140723145	0.0	0.0
RNF168_3_multinomial_test.12	0.706225735138179	0.0	0.1112457752694339	0.15309716504927204	0.0	0.010201810478280646	0.01922951406483452	0.0	0.0
EXO1_2_multinomial_test.10	0.7162003020797416	0.04729317904530674	0.0	0.047469150290893256	0.0	0.04488649072414489	0.11205673510228573	0.032094142757627765	0.0
EXO1_2_multinomial_test.11	0.7512596599183352	0.004426633071622205	0.0	0.08495651156098266	0.0	0.05577189436398675	0.049760118567441676	0.05382518251763162	0.0
RNF168_3_multinomial_test.13	0.6824913148138305	0.0	0.08563994582873631	0.17997432894771656	0.0	0.030362125858668317	0.0215322845510483	0.0	0.0
RNF168_3_multinomial_test.14	0.5844406339283058	0.0	0.0692943899652349	0.18080720403511252	0.0	0.06940179837181958	0.05475031884300144	0.0	0.04130565485652569
RNF168_3_multinomial_test.15	0.638972574242146	0.0	0.057337161939630635	0.1705924838517352	0.0	0.06400098212724185	0.0	0.021239610987029707	0.04785718685221649
RNF168_3_multinomial_test.16	0.7693860892262688	0.0	0.020738025998625505	0.0959711108124877	0.0	0.07370103724663452	0.032646959914980865	0.0	0.007556776801002575
EXO1_2_multinomial_test.12	0.7465552120088018	0.017265549818596578	0.0	0.04251004235909679	0.0	0.06719075557698685	0.06979958456187949	0.05667885567463839	0.0
RNF168_3_multinomial_test.17	0.7246581861011898	0.0	0.033764947898916486	0.10087631352202805	0.0	0.041740090975796215	0.07321104573130058	0.0	0.025749415770768933
EXO1_2_multinomial_test.13	0.6982269110912267	0.0	0.0	0.07169294156813923	0.0	0.08007395721191811	0.0813754381976499	0.06863075193106603	0.0
RNF168_3_multinomial_test.18	0.6370712154856446	0.0	0.05954229427202314	0.1550538061197199	0.0037334157769801733	0.09008188442030408	0.05451738392532815	0.0	0.0
EXO1_2_multinomial_test.14	0.6933495656718783	0.019641466216365252	0.0	0.10119461821104057	0.0	0.05694669763371044	0.0631042330416245	0.06576341922538094	0.0
RNF168_3_multinomial_test.19	0.6921789478195969	0.0	0.07315415416522522	0.14789667367540751	0.0	0.06035504813084898	0.012167983886709097	0.013013402052539723	0.0012337902696725703
RNF168_3_multinomial_test.20	0.6751029768347007	0.0	0.0	0.1499921985645825	0.022962514592216935	0.037320554923424044	0.06505816013285909	0.0	0.04956359495221675
EXO1_2_multinomial_test.15	0.6664504597285603	0.027320658691076093	0.0	0.08061619101471658	0.0	0.048801594670737844	0.08479785370272054	0.09201324219218866	0.0
RNF168_3_multinomial_test.21	0.7029045596569172	0.0	0.047850156536591214	0.15789492257897372	0.0	0.055574302874216094	0.03462433504706165	0.0	0.0011517233062402006
RNF168_3_multinomial_test.22	0.7218824691055581	0.0	0.031109964080908895	0.13049456570568144	0.025116969161789692	0.03162505568111728	0.028037863483178892	0.03173311278176553	0.0
EXO1_2_multinomial_test.16	0.7149467007107263	0.007980083190097364	0.0	0.08537563162809886	0.0	0.04756563612880881	0.09928857598539564	0.04484337235687301	0.0
EXO1_2_multinomial_test.17	0.7326795889361265	0.0	0.003824460423609273	0.0840241923267404	0.0	0.06105013546904141	0.07961243956108456	0.03880918328339779	0.0
RNF168_3_multinomial_test.23	0.6349234995852143	0.0	0.12835403238891513	0.14844095282441902	0.0	0.05350093488413902	0.034780580317312494	0.0	0.0
EXO1_2_multinomial_test.18	0.7125999827030275	0.034047416433236215	0.0	0.0401655727664534	0.0	0.04988209064267758	0.10410477252677847	0.05920016492782699	0.0
RNF168_3_multinomial_test.24	0.7059288085059403	0.0	0.07503497493704706	0.1442497599118637	0.0	0.0293880516629378	0.04539840498221104	0.0	0.0
RNF168_3_multinomial_test.25	0.6726791734052654	0.0	0.0	0.17176521516929288	0.046410542051524825	0.04652721557239434	0.01909265977305766	0.043525194028464866	0.0
RNF168_3_multinomial_test.26	0.7568891888654542	0.0	0.016755861283630713	0.0981325127863271	0.03902898112120158	0.05378797706268898	0.029634285421518403	0.0	0.005771193459179079
RNF168_3_multinomial_test.27	0.7077674445375038	0.0	0.05990572832063009	0.09370017185080828	0.013791531860219693	0.057533022272851335	0.062097794113659115	0.005204307044327774	0.0
RNF168_3_multinomial_test.28	0.7253697737374638	0.0	0.0051555223939455976	0.15860856873161944	0.013526304323464699	0.03173900929244547	0.060522359517275484	0.0	0.005078462003785637
EXO1_2_multinomial_test.19	0.7225811853652739	0.02349158341674233	0.0	0.06160422267119961	0.0	0.0256480154312784	0.09726347246191594	0.06941152065359002	0.0
RNF168_3_multinomial_test.29	0.6768821966839697	0.0	0.07104263599818621	0.09239839420727185	0.0	0.03821400520861492	0.08203505015335927	0.039427717748598094	0.0
EXO1_2_multinomial_test.20	0.7310288262775845	0.007233528377487555	0.0	0.04240555679718894	0.0	0.06877517441736576	0.09907696397933743	0.05147995015103578	0.0
RNF168_3_multinomial_test.30	0.5995752509189515	0.0	0.022307671327219027	0.10690834754365611	0.04820555791180182	0.10380570882780904	0.08511791251963186	0.0	0.034079550950930584
RNF168_3_multinomial_test.31	0.657075004556793	0.0	0.0785321726538086	0.13122521749252414	0.0	0.06585965356621866	0.031901783764190055	0.0	0.035406167966465396
RNF168_3_multinomial_test.32	0.6973721803391443	0.0	0.06287314989213492	0.11175680617223954	0.0	0.051672859914792105	0.07632500368168912	0.0	0.0
RNF168_3_multinomial_test.33	0.7388835037011939	0.0	0.0	0.17643339884986078	0.08468309744894535	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.21	0.7494790538053039	0.016004979847366093	0.0	0.08144003092768852	0.0	0.004428381777272191	0.09669714124354295	0.028347359110551137	0.02360305328827541
RNF168_3_multinomial_test.34	0.7828963186211894	0.0	0.020534013744001697	0.15416829021854597	0.03018720390004737	0.005736947161566298	0.006477226354649457	0.0	0.0
EXO1_2_multinomial_test.22	0.745828859710124	0.022915780535607586	0.0	0.005093810283732886	0.0	0.036656533267149405	0.11786367064813913	0.07164134555524705	0.0
EXO1_2_multinomial_test.23	0.7122040329510515	0.0	0.01913187122039349	0.09648129336847817	0.0	0.06099121753259725	0.04832855630831567	0.0628630286191639	0.0
RNF168_3_multinomial_test.35	0.5795170935185492	0.0	0.1517303659717376	0.18088567957441948	0.005902404514110846	0.0760728913946109	0.005891565026572106	0.0	0.0
RNF168_3_multinomial_test.36	0.6511218616082265	0.0	0.07007829120923964	0.17890437892976185	0.003377657146253692	0.06518680169115444	0.0023399597887579678	0.0	0.02899104962660578
EXO1_2_multinomial_test.24	0.7015060949129416	0.03136731324246788	0.0	0.047396257842097035	0.0	0.07337284094375386	0.08494850419956917	0.061408988859170295	0.0
RNF168_3_multinomial_test.37	0.5485704959053731	0.0	0.11822132247163748	0.1577885811192396	0.0	0.08379409037528221	0.06024252223108383	0.0	0.031382987897383696
EXO1_2_multinomial_test.25	0.6782085837362358	0.02654882153763836	0.0	0.076163684405865	0.0	0.03141676674177792	0.10194168470537235	0.08572045887311054	0.0
RNF168_3_multinomial_test.38	0.7095445610108273	0.0	0.0	0.14518514577026373	0.008656794996244723	0.03145008233360742	0.0795220154046375	0.02564140048441915	0.0
EXO1_2_multinomial_test.26	0.6844126347176172	0.03032363568558214	0.0	0.028860049098888195	0.0252106524813828	0.08301133974060351	0.10325096450668157	0.044930723769244785	0.0
EXO1_2_multinomial_test.27	0.774100434424586	0.0	0.0	0.08554795192849998	0.0	0.026050441898998775	0.05926350332210852	0.05503766842580677	0.0
EXO1_2_multinomial_test.28	0.6843919651159287	0.03303483185004965	0.0	0.07392100178634449	0.0	0.04939179911206238	0.12368562248799908	0.035574779647615636	0.0
EXO1_2_multinomial_test.29	0.6966390288213578	0.004164255194542188	0.0	0.05845547888214661	0.0	0.02624406508757699	0.1472660091201775	0.06723116289419885	0.0
EXO1_2_multinomial_test.30	0.767622961561008	0.026531582052587488	0.0	0.05553128551193495	0.0	0.011827329808799546	0.07492534566230002	0.06102061897890761	0.0025408764244625693
RNF168_3_multinomial_test.39	0.7577123613566871	0.0	0.0768904098917516	0.11147420409122628	0.0	0.03322887014352398	0.02069415451681125	0.0	0.0
RNF168_3_multinomial_test.40	0.6874843205748988	0.0	0.054420380621094215	0.09328067048489497	0.02027962196671228	0.09725732615127075	0.004900365941119298	0.0	0.042377314260009416
EXO1_2_multinomial_test.31	0.7032141916892864	0.00023937116628434252	0.0	0.14653202063234724	0.0	0.04735531285597543	0.06027610391961084	0.042382999736495744	0.0
EXO1_2_multinomial_test.32	0.7067990681856394	0.0	0.0027783820366082267	0.1165336501430137	0.007829450305768355	0.06703597305037108	0.06852604354440311	0.030497432734196316	0.0
EXO1_2_multinomial_test.33	0.7191453996969401	0.00043549339234695057	0.0	0.08826104182092284	0.0	0.05355087707741845	0.06818640852667775	0.07042077948569388	0.0
RNF168_3_multinomial_test.41	0.6843857516983803	0.0	0.033325480146657885	0.1754980541909436	0.0	0.0869011973338451	0.01224940773636216	0.0024680418547461903	0.005172067039064675
RNF168_3_multinomial_test.42	0.7007285248324508	0.0	0.09124691985612864	0.093265462420187	0.0	0.0	0.10583613594814034	0.008547377878865298	0.0003755790642278203
EXO1_2_multinomial_test.34	0.7022781725289187	0.025018319969873592	0.0	0.07458768096382673	0.0	0.0715339564318409	0.07943290569074916	0.047148964414791036	0.0
RNF168_3_multinomial_test.43	0.6083849978997073	0.0	0.0	0.17038544301321049	0.06272649669228587	0.10402078647853785	0.03634303633488692	0.018139239581371577	0.0
EXO1_2_multinomial_test.35	0.752633090194191	0.024137784713649527	0.0	0.02124570522785481	0.0	0.019546499669004774	0.09568792706995063	0.08674899312534912	0.0
EXO1_2_multinomial_test.36	0.6823870948065314	0.03460908984431278	0.0	0.09371067270606807	0.0	0.07096192404676699	0.056442895384233756	0.06045573546674915	0.0014325877453378194
RNF168_3_multinomial_test.44	0.7114417961498424	0.0	0.06425313144178767	0.05679873389212273	0.0	0.056090777437529944	0.11141556107871717	0.0	0.0
EXO1_2_multinomial_test.37	0.7544705599061068	0.003118252203619976	0.0	0.007415216561947617	0.0	0.057196926980267536	0.09992112765543884	0.04879044943386885	0.029087467258750364
RNF168_3_multinomial_test.45	0.5807954735887317	0.0	0.0618209880179316	0.11367755418378252	0.0	0.14631401264335414	0.08532294246229857	0.0	0.012069029103901348
RNF168_3_multinomial_test.46	0.6502841921298421	0.0	0.057561666607119755	0.1507879254312821	0.030573580822637694	0.08921692178812188	0.012847588149409093	0.008728125071587387	0.0
RNF168_3_multinomial_test.47	0.7054682524148256	0.0	0.07161705746083934	0.04734705587421508	0.021515785139432697	0.08826812649467383	0.06578372261601326	0.0	0.0
RNF168_3_multinomial_test.48	0.7134502552795045	0.0	0.0	0.09798559135405396	0.05329603571865276	0.0977185085738591	0.03754960907392991	0.0	0.0
RNF168_3_multinomial_test.49	0.5576308073956264	0.0	0.0	0.21960315667219973	0.03062375307024908	0.09864665994789418	0.049935699051439894	0.0	0.04355992386259052
RNF168_3_multinomial_test.50	0.7314418094050301	0.0	0.050036932555898146	0.1780605448658393	0.0	0.0	0.022970575750743644	0.017490137422488734	0.0
EXO1_2_multinomial_test.38	0.7883019539653711	0.0034404694125425885	0.0	0.049286574681804675	0.0	0.04801878523840497	0.09671638267986636	0.011187832915715781	0.0030480011062945286
RNF168_3_multinomial_test.51	0.7249493273149953	0.0	0.05500758167053939	0.11593497454347625	0.004243286682094776	0.03566681931035543	0.04974100706329259	0.014457003415246208	0.0
RNF168_3_multinomial_test.52	0.6234989202602086	0.0	0.059460702099236394	0.12105475925631495	0.0	0.10219880482392983	0.04004386661668496	0.0	0.053742946943625365
EXO1_2_multinomial_test.39	0.7304345158003164	0.006401293743498812	0.014432394852098402	0.09342106047998858	0.0	0.03368185226026588	0.07281444052291063	0.048814442340921395	0.0
EXO1_2_multinomial_test.40	0.7458554964292607	0.04385123296237855	0.0	0.07163111053718708	0.0	0.0659096533892271	0.04687980539054475	0.025872701291401855	0.0
RNF168_3_multinomial_test.53	0.5601092336182079	0.0	0.08176626750624891	0.20059262187406798	0.0	0.07325510397345572	0.007760296580698928	0.07651647644732058	0.0
EXO1_2_multinomial_test.41	0.7340351826123714	0.031649617460851834	0.002514810201888689	0.08764616576172557	0.0	0.01183735725064292	0.0681719001617465	0.051761332816885774	0.012383633733887388
EXO1_2_multinomial_test.42	0.7781870226637944	0.0	0.0	0.039019890159969525	0.0	0.050703340146118	0.08597636722479718	0.04611337980532097	0.0
RNF168_3_multinomial_test.54	0.7097631567898456	0.01891659326646736	0.1265704436000536	0.043695881244942704	0.0	0.014904548099175453	0.08614937699951541	0.0	0.0
RNF168_3_multinomial_test.55	0.7126874815437118	0.0	0.06687785174652426	0.19810134455599396	0.0	0.022333322153770166	0.0	0.0	0.0
EXO1_2_multinomial_test.43	0.7106476773844764	0.029819934435135607	0.0	0.011946719050382535	0.0	0.03202225980440943	0.10799609255273757	0.09970783470459176	0.007859482068266513
RNF168_3_multinomial_test.56	0.6674257197165635	0.0	0.009220317798803234	0.15058261268238846	0.06295186313094125	0.06819605380941646	0.04162343286188709	0.0	0.0
EXO1_2_multinomial_test.44	0.7400147132483273	0.03312310829150096	0.0	0.05943390286499095	0.0	0.03950202347228994	0.06554047777779963	0.06238577434509108	0.0
EXO1_2_multinomial_test.45	0.6623087907052806	0.02316742414158975	0.0	0.060860484065666076	0.0	0.06146144121158069	0.1063133172069185	0.06261090286393166	0.023277639805032623
RNF168_3_multinomial_test.57	0.7565110081429735	0.0	0.05896654353992205	0.08921962467536326	0.015075510599893942	0.003960661634125883	0.07626665140772138	0.0	0.0
EXO1_2_multinomial_test.46	0.6814955877303687	0.030328033821776085	0.0	0.06157915988311259	0.0	0.039362421024676505	0.11675431174609761	0.0704804857939685	0.0
EXO1_2_multinomial_test.47	0.7475358193844736	0.01378960450239337	0.0	0.06332060992443515	0.0017182043017422493	0.028867685300502256	0.09377814094457083	0.05098993564188258	0.0
EXO1_2_multinomial_test.48	0.7483993523155993	0.02536489109419936	0.0	0.07657213973528657	0.0	0.04681217552066448	0.05612127606886829	0.032387343263113745	0.014342822002268269
RNF168_3_multinomial_test.58	0.678778731716694	0.0	0.01848967200306517	0.1758973300972404	0.05964852349328821	0.038802357994583425	0.023875664567156753	0.0	0.004507720127972226
RNF168_3_multinomial_test.59	0.7734107541552552	0.0	0.029290423811436938	0.18541310698079197	0.0	0.0	0.0	0.011885715052515863	0.0
EXO1_2_multinomial_test.49	0.7346561511719314	0.020901522731894995	0.0	0.05964449626132869	0.0	0.014762030206118625	0.11707265976792396	0.052963139860802366	0.0
RNF168_3_multinomial_test.60	0.7028288298693222	0.0	0.02508802881630669	0.14105142570293458	0.04527534520725992	0.05971038098085138	0.0	0.0	0.026045989423325224
EXO1_2_multinomial_test.50	0.6596265588836274	0.03520375704870949	0.0	0.0744188801571913	0.0	0.045568552383094034	0.11805907529715387	0.059684178716717155	0.0074389975135065985
EXO1_2_multinomial_test.51	0.7427279770441116	0.0	0.0	0.05592707866519353	0.0	0.04108832467663662	0.10114869572903536	0.0591079238850229	0.0
EXO1_2_multinomial_test.52	0.737579685021043	0.005854409227149426	0.0	0.07664620815490639	0.0	0.04052357388269368	0.0942272483126799	0.0451688754015277	0.0
EXO1_2_multinomial_test.53	0.6858696851039922	0.03139811157399779	0.0	0.09010891124522782	0.0	0.06788497390669503	0.06409253709876565	0.06064578107132159	0.0
EXO1_2_multinomial_test.54	0.7778836012883219	0.015644022502804056	0.0	0.0	0.0	0.040635714349678484	0.1035670090185996	0.062269652840596046	0.0
RNF168_3_multinomial_test.61	0.7119092177187498	0.0	0.08775060901788793	0.13142540523740415	0.0	0.021062191204549552	0.04785257682140856	0.0	0.0
EXO1_2_multinomial_test.55	0.7264581746536539	0.0	0.0	0.08981921915932577	0.005595848265960627	0.06849734935985669	0.0826658431915192	0.026963565369683713	0.0
RNF168_3_multinomial_test.62	0.7424356653807112	0.0	0.05835519549665334	0.07232855103685866	0.0332699019027054	0.05185415238762051	0.04175653379545104	0.0	0.0
EXO1_2_multinomial_test.56	0.7547045837416505	0.009275824941958173	0.0	0.01137659260337202	0.0	0.04250832899529001	0.09535785672399488	0.08677681299373428	0.0
RNF168_3_multinomial_test.63	0.6545389152977602	0.0	0.0	0.14239222343331176	0.024580674875104642	0.12774241347529058	0.050745772918532835	0.0	0.0
RNF168_3_multinomial_test.64	0.8095646660922158	0.0	0.032470276725028065	0.08543952837424433	0.038619102506294856	0.0	0.03390642630221688	0.0	0.0
RNF168_3_multinomial_test.65	0.7642724173803244	0.0	0.0	0.17394936336838365	0.027810578753765133	0.00560541538953657	0.028362225107990198	0.0	0.0
RNF168_3_multinomial_test.66	0.7170290892279226	0.0	0.16120844214387653	0.06948698398536005	0.0	0.0017196171870732307	0.030188217808871796	0.0	0.020367649646895736
RNF168_3_multinomial_test.67	0.5803752412857361	0.0	0.1115853380394664	0.18469818884445796	0.0	0.054656880721126934	0.03418472550824768	0.016938457077984227	0.017561168522980567
EXO1_2_multinomial_test.57	0.7139494561040512	0.0	0.007623557066671233	0.061772418727574024	0.0	0.059578743347968574	0.09966909445234953	0.0574067303013854	0.0
RNF168_3_multinomial_test.68	0.6163981833168598	0.0	0.00650814256210549	0.2433331785111905	0.020350822574472856	0.03854409832677172	0.06198835602693961	0.012877218681659964	0.0
RNF168_3_multinomial_test.69	0.7532988585952385	0.0	0.051648333378806977	0.04818535853248426	0.02640403382033671	0.08283433963603494	0.037629076037098586	0.0	0.0
RNF168_3_multinomial_test.70	0.6214675732700183	0.0	0.08203085869681838	0.16017510642788962	0.0	0.06321096324701071	0.024543797289857998	0.0	0.04857170106840498
RNF168_3_multinomial_test.71	0.6603003478406193	0.0	0.016178816017666246	0.1594117911154737	0.0	0.03546097576659717	0.10330880869308018	0.025339260566563403	0.0
EXO1_2_multinomial_test.58	0.769820835714242	0.01394655688603367	0.0	0.05491365844323688	0.0	0.051615005307119786	0.07076087401797417	0.03894306963139357	0.0
RNF168_3_multinomial_test.72	0.6292175314856555	0.0	0.08707413031384428	0.1063964966075271	0.0038904816457181264	0.04182443373414967	0.10065068232802861	0.03094624388507662	0.0
RNF168_3_multinomial_test.73	0.6186389736327612	0.0	0.00029587141610978434	0.11089769367718175	0.04517233456184969	0.13405460705487154	0.07705847684394748	0.013882042813278532	0.0
EXO1_2_multinomial_test.59	0.7879474898239485	0.006128582402715939	0.005904348467796729	0.004004433503750094	0.0	0.045167759580953364	0.10382155881242461	0.047025827408410915	0.0
EXO1_2_multinomial_test.60	0.8066222580078356	0.0	0.0	0.07583552075011168	0.0	0.0468135560701485	0.04851733440220499	0.022211330769699247	0.0
RNF168_3_multinomial_test.74	0.7511525429571736	0.0	0.026867243032001203	0.10123141119333436	0.056315741109901486	0.038447576566834354	0.025985485140754928	0.0	0.0
EXO1_2_multinomial_test.61	0.7165301176282903	0.032967621486457335	0.0	0.06683707135201569	0.0	0.05381087542140654	0.06824313675881788	0.06161117735301224	0.0
EXO1_2_multinomial_test.62	0.6673029702429641	0.0073748403370574285	0.0	0.0610424230599177	0.0	0.11544978726378739	0.0943428106792297	0.054487168417043694	0.0
EXO1_2_multinomial_test.63	0.7405990623403821	0.013735010868315457	0.0	0.05631166863806275	0.0	0.058896550828096694	0.049208941251999545	0.0812487660731432	0.0
EXO1_2_multinomial_test.64	0.7733149053620186	0.009073498151003927	0.0	0.06549742114438077	0.0	0.0879939417297102	0.031186519466042437	0.032933714146844026	0.0
RNF168_3_multinomial_test.75	0.5572259485523869	0.0	0.12679817883331648	0.08909501056720634	0.017362728516532967	0.056225555699135114	0.1532925778314222	0.0	0.0
RNF168_3_multinomial_test.76	0.5842498837631694	0.0	0.06340205179071161	0.18920514823300044	0.0	0.10425759504741956	0.0	0.0	0.0588853211656989
EXO1_2_multinomial_test.65	0.7626301604071868	0.003828840197817539	0.0	0.06768492065002805	0.0	0.03714718149136382	0.07231671567605998	0.056392181577543804	0.0
EXO1_2_multinomial_test.66	0.7695547370544202	0.03068513121063191	0.0	0.000322376061539311	0.0	0.026779531975102466	0.10426083482680462	0.06839738887150146	0.0
RNF168_3_multinomial_test.77	0.5701246350244228	0.0	0.139047889993616	0.19930216717847635	0.0	0.07354567342238214	0.003794566206505167	0.0	0.01418506817459745
EXO1_2_multinomial_test.67	0.693162936277923	0.045417489943889264	0.0	0.021388221247801056	0.0	0.052060942949183425	0.12653514711909508	0.06143526246210813	0.0
RNF168_3_multinomial_test.78	0.6266455744438196	0.0	0.08208494502060305	0.08613599138432783	0.03680144135654768	0.09036086545174284	0.06178258345919645	0.0	0.016188598883762527
RNF168_3_multinomial_test.79	0.6551367730936154	0.0	0.014390575707973568	0.1804945352955758	0.02574757441026697	0.09057652506292313	0.013697074893620565	0.019956941536024456	0.0
RNF168_3_multinomial_test.80	0.7319945388178016	0.0	0.0	0.15690240405590208	0.0036998500118837862	0.023504977620572836	0.0738023808396868	0.001692878487421775	0.008402970166731161
RNF168_3_multinomial_test.81	0.5875804914664615	0.0	0.00035483514178980533	0.23890328607680747	0.04611999945249822	0.09879785384302137	0.028243534019421607	0.0	0.0
EXO1_2_multinomial_test.68	0.7516401357795925	0.008718148413777414	0.006958186195348042	0.056088331257680854	0.0	0.03735389117200911	0.07671075627559254	0.06253055090599935	0.0
EXO1_2_multinomial_test.69	0.7891933901399537	0.0	0.0	0.035975900440606313	0.0	0.059440216856804305	0.07508979663213892	0.04030069593049663	0.0
EXO1_2_multinomial_test.70	0.6952387211473864	0.0	0.0	0.09570296040583043	0.0	0.08443710317315478	0.06461946018247944	0.06000175509114898	0.0
RNF168_3_multinomial_test.82	0.7187051737073944	0.0	0.04352775314686553	0.1534504268065164	0.0	0.0	0.04651753682581456	0.021682054672932497	0.01611705484047646
EXO1_2_multinomial_test.71	0.7113909906427689	0.012233103077854928	0.0	0.09851860914630399	0.0	0.05583660492418661	0.09750344993158008	0.018150400595530768	0.006366841681774704
RNF168_3_multinomial_test.83	0.6296942069397735	0.0	0.08892549992139043	0.15476397971038233	0.0	0.09394679614768948	0.032669517280764004	0.0	0.0
RNF168_3_multinomial_test.84	0.6508089104702524	0.0	0.02435314565180594	0.1577702652923563	0.03628510494197081	0.1029414780532323	0.02784109559038251	0.0	0.0
RNF168_3_multinomial_test.85	0.678603973389184	0.0	0.0585752621765023	0.19046739398647977	0.0050010523342069535	0.0	0.06735231811362681	0.0	0.0
