	similarity
RNF168_3_multinomial_test.23	0.3771192799058324
EXO1_2_multinomial_test.18	0.3709410664052045
RNF168_3_multinomial_test.24	0.39655760083623587
RNF168_3_multinomial_test.25	0.35183557451243747
RNF168_3_multinomial_test.26	0.38333860325525165
RNF168_3_multinomial_test.27	0.37468174611540994
RNF168_3_multinomial_test.28	0.3311626933007825
EXO1_2_multinomial_test.19	0.3879925600499719
RNF168_3_multinomial_test.29	0.39283453601515517
EXO1_2_multinomial_test.20	0.37716762617259375
RNF168_3_multinomial_test.30	0.36704046954950487
RNF168_3_multinomial_test.31	0.3304730723477292
RNF168_3_multinomial_test.32	0.32354222853123404
RNF168_3_multinomial_test.33	0.3827708596994203
EXO1_2_multinomial_test.21	0.339442204285971
RNF168_3_multinomial_test.34	0.37318807747796046
EXO1_2_multinomial_test.22	0.35071709378689975
EXO1_2_multinomial_test.23	0.33323880987498844
RNF168_3_multinomial_test.35	0.3469976828717141
RNF168_3_multinomial_test.36	0.33303212141545263
EXO1_2_multinomial_test.24	0.39235608860096016
RNF168_3_multinomial_test.37	0.4044945135991896
EXO1_2_multinomial_test.25	0.3736341409590169
RNF168_3_multinomial_test.38	0.36647756499527867
EXO1_2_multinomial_test.26	0.3539304018559379
EXO1_2_multinomial_test.27	0.34749231715443923
EXO1_2_multinomial_test.28	0.3645199048473518
EXO1_2_multinomial_test.29	0.40560599597451064
EXO1_2_multinomial_test.30	0.33389596307426744
RNF168_3_multinomial_test.39	0.3491210118367573
RNF168_3_multinomial_test.40	0.34902994948806154
EXO1_2_multinomial_test.31	0.3438416121992256
EXO1_2_multinomial_test.32	0.36156654073387234
EXO1_2_multinomial_test.33	0.30196603819506584
RNF168_3_multinomial_test.41	0.3697454463824331
RNF168_3_multinomial_test.42	0.39156127285878195
EXO1_2_multinomial_test.34	0.353996422442636
RNF168_3_multinomial_test.43	0.39103259528050366
EXO1_2_multinomial_test.35	0.3482913694804087
EXO1_2_multinomial_test.36	0.3288025495474471
RNF168_3_multinomial_test.44	0.41126498810651857
EXO1_2_multinomial_test.37	0.33936441024690495
RNF168_3_multinomial_test.45	0.36031645195179157
RNF168_3_multinomial_test.46	0.3593674971689839
RNF168_3_multinomial_test.47	0.3561183472442859
RNF168_3_multinomial_test.48	0.3915359521351634
RNF168_3_multinomial_test.49	0.37132369852726343
RNF168_3_multinomial_test.50	0.3756059529275438
EXO1_2_multinomial_test.38	0.32483225323662174
RNF168_3_multinomial_test.51	0.37808134457472814
RNF168_3_multinomial_test.52	0.3688574309991517
EXO1_2_multinomial_test.39	0.33910500001016125
EXO1_2_multinomial_test.40	0.32801141896409036
RNF168_3_multinomial_test.53	0.40514464866395744
EXO1_2_multinomial_test.41	0.35834607471676555
EXO1_2_multinomial_test.42	0.33753330918745855
RNF168_3_multinomial_test.54	0.3890199724121361
RNF168_3_multinomial_test.55	0.3522070465030957
EXO1_2_multinomial_test.43	0.39355546547827663
RNF168_3_multinomial_test.56	0.34382037502047597
EXO1_2_multinomial_test.44	0.37784764629066425
EXO1_2_multinomial_test.45	0.3477356739304241
RNF168_3_multinomial_test.57	0.31363295496904964
EXO1_2_multinomial_test.46	0.3569375454560311
EXO1_2_multinomial_test.47	0.35129328081150596
EXO1_2_multinomial_test.48	0.3426019443590731
RNF168_3_multinomial_test.58	0.35953363185442294
RNF168_3_multinomial_test.59	0.3925641240516952
EXO1_2_multinomial_test.49	0.36577350734571606
RNF168_3_multinomial_test.60	0.32783374034794616
EXO1_2_multinomial_test.50	0.38433075445999926
EXO1_2_multinomial_test.51	0.35968249363583454
EXO1_2_multinomial_test.52	0.32359754019123127
EXO1_2_multinomial_test.53	0.3102174418868221
EXO1_2_multinomial_test.54	0.33858942086404276
RNF168_3_multinomial_test.61	0.34517157134572685
EXO1_2_multinomial_test.55	0.33456780932350194
RNF168_3_multinomial_test.62	0.40448251335757385
EXO1_2_multinomial_test.56	0.3690073148284575
RNF168_3_multinomial_test.63	0.36042321164619534
RNF168_3_multinomial_test.64	0.4007027982746795
RNF168_3_multinomial_test.65	0.37872809426794884
RNF168_3_multinomial_test.66	0.3521824056493878
RNF168_3_multinomial_test.67	0.4003413640524469
EXO1_2_multinomial_test.57	0.3268872954434113
RNF168_3_multinomial_test.68	0.3327627455188854
RNF168_3_multinomial_test.69	0.37280857657801514
RNF168_3_multinomial_test.70	0.37617736031047877
RNF168_3_multinomial_test.71	0.43781322560937536
EXO1_2_multinomial_test.58	0.3636981825766742
RNF168_3_multinomial_test.72	0.38486859340611673
RNF168_3_multinomial_test.73	0.3868044572164462
EXO1_2_multinomial_test.59	0.33926965293306893
EXO1_2_multinomial_test.60	0.327784616337648
RNF168_3_multinomial_test.74	0.3698938710843747
EXO1_2_multinomial_test.61	0.35927482473062483
EXO1_2_multinomial_test.62	0.3920131884993456
EXO1_2_multinomial_test.63	0.36267314599612993
EXO1_2_multinomial_test.64	0.34318487760111593
RNF168_3_multinomial_test.75	0.4201135881686619
RNF168_3_multinomial_test.76	0.34044649736363813
EXO1_2_multinomial_test.65	0.34634849906753207
EXO1_2_multinomial_test.66	0.34252280656253
RNF168_3_multinomial_test.77	0.3473484891301003
EXO1_2_multinomial_test.67	0.36420567672530796
RNF168_3_multinomial_test.78	0.3418242122288646
RNF168_3_multinomial_test.79	0.3936769017355356
RNF168_3_multinomial_test.80	0.40465163006870325
RNF168_3_multinomial_test.81	0.38557469672999006
EXO1_2_multinomial_test.68	0.35720381811297575
EXO1_2_multinomial_test.69	0.3487087083225605
EXO1_2_multinomial_test.70	0.3492531163073449
RNF168_3_multinomial_test.82	0.3968892819349597
EXO1_2_multinomial_test.71	0.3669363014606122
RNF168_3_multinomial_test.83	0.3709130864946356
RNF168_3_multinomial_test.84	0.370428646866817
RNF168_3_multinomial_test.85	0.33850332749570744
EXO1_2_multinomial_test.72	0.3388172761653957
RNF168_3_multinomial_test.86	0.3413052460325826
EXO1_2_multinomial_test.73	0.37668206936013665
EXO1_2_multinomial_test.74	0.36779154951481297
RNF168_3_multinomial_test.87	0.37449195909683497
EXO1_2_multinomial_test.75	0.3625761108117921
RNF168_3_multinomial_test.88	0.3666264998881006
RNF168_3_multinomial_test.89	0.34712680358156806
EXO1_2_multinomial_test.76	0.3413486826169577
EXO1_2_multinomial_test.77	0.38554143980506383
RNF168_3_multinomial_test.90	0.36559412843640315
EXO1_2_multinomial_test.78	0.3317763942447453
RNF168_3_multinomial_test.91	0.3414901096754046
EXO1_2_multinomial_test.79	0.34940449303466864
RNF168_3_multinomial_test.92	0.38884445057123274
EXO1_2_multinomial_test.80	0.3895817460399811
RNF168_3_multinomial_test.93	0.3344544232447947
EXO1_2_multinomial_test.81	0.319176147310485
RNF168_3_multinomial_test.94	0.3515819712016467
EXO1_2_multinomial_test.82	0.32447123279523216
EXO1_2_multinomial_test.83	0.3398084596171783
EXO1_2_multinomial_test.84	0.32440491399932514
RNF168_3_multinomial_test.95	0.3725920474113926
EXO1_2_multinomial_test.85	0.3871116439945484
RNF168_3_multinomial_test.96	0.35845243756860057
EXO1_2_multinomial_test.86	0.3074616389543727
RNF168_3_multinomial_test.97	0.33466850524028596
EXO1_2_multinomial_test.87	0.33531373376896884
EXO1_2_multinomial_test.88	0.34623675479303884
EXO1_2_multinomial_test.89	0.3733972404114921
EXO1_2_multinomial_test.90	0.38052345267044085
EXO1_2_multinomial_test.91	0.37382426636530586
RNF168_3_multinomial_test.98	0.392643030548086
EXO1_2_multinomial_test.92	0.3649494068596198
EXO1_2_multinomial_test.93	0.39226060240437427
RNF168_3_multinomial_test.99	0.34035303944024387
EXO1_2_multinomial_test.94	0.3293518122265105
EXO1_2_multinomial_test.95	0.3353257873717346
EXO1_2_multinomial_test.96	0.3848262108580219
RNF168_3_multinomial_test.100	0.35611054534287656
EXO1_2_multinomial_test.97	0.3305751476259226
EXO1_2_multinomial_test.98	0.3784382466138088
RNF168_3_multinomial_test.101	0.3942753761574242
EXO1_2_multinomial_test.99	0.34265228417130794
RNF168_3_multinomial_test.102	0.41483803305950956
EXO1_2_multinomial_test.100	0.36421767329562926
EXO1_2_multinomial_test.101	0.34647797446493434
RNF168_3_multinomial_test.103	0.3375157301553957
RNF168_3_multinomial_test.104	0.4175584149562622
EXO1_2_multinomial_test.102	0.40407064594588155
EXO1_2_multinomial_test.103	0.39286511346918546
EXO1_2_multinomial_test.104	0.39869038393956246
RNF168_3_multinomial_test.105	0.37744788743270413
RNF168_3_multinomial_test.106	0.37019651536077036
EXO1_2_multinomial_test.105	0.33586995997498426
EXO1_2_multinomial_test.106	0.3600711584722629
EXO1_2_multinomial_test.107	0.3290072814439087
EXO1_2_multinomial_test.108	0.40069916214456275
EXO1_2_multinomial_test.109	0.34362603941525893
RNF168_3_multinomial_test.107	0.3119713752306468
EXO1_2_multinomial_test.110	0.350907101603206
RNF168_3_multinomial_test.108	0.39209751480969907
EXO1_2_multinomial_test.111	0.3331420550216884
EXO1_2_multinomial_test.112	0.3634736965589034
EXO1_2_multinomial_test.113	0.34544475615570563
RNF168_3_multinomial_test.109	0.3707747813312302
RNF168_3_multinomial_test.110	0.3672944626131987
RNF168_3_multinomial_test.111	0.3261495567895795
EXO1_2_multinomial_test.114	0.33691745086681674
EXO1_2_multinomial_test.115	0.34575589523175154
RNF168_3_multinomial_test.112	0.36627777357590713
RNF168_3_multinomial_test.113	0.3925520431001805
RNF168_3_multinomial_test.114	0.3604307024190983
RNF168_3_multinomial_test.115	0.36368408617347336
EXO1_2_multinomial_test.116	0.4051892846190583
EXO1_2_multinomial_test.117	0.35482715998534864
EXO1_2_multinomial_test.118	0.37506085160042346
RNF168_3_multinomial_test.116	0.34583106725712714
RNF168_3_multinomial_test.117	0.419335923289935
EXO1_2_multinomial_test.119	0.33976662647809613
RNF168_3_multinomial_test.118	0.35903637838396896
EXO1_2_multinomial_test.120	0.3606516817044829
EXO1_2_multinomial_test.121	0.3529849899261912
RNF168_3_multinomial_test.119	0.3355716917261102
EXO1_2_multinomial_test.122	0.38128895257110035
RNF168_3_multinomial_test.120	0.39477682205428805
RNF168_3_multinomial_test.121	0.3649399969794008
RNF168_3_multinomial_test.122	0.3351523363486764
RNF168_3_multinomial_test.123	0.36646597204426445
EXO1_2_multinomial_test.123	0.3629599780376258
EXO1_2_multinomial_test.124	0.38687415050002094
EXO1_2_multinomial_test.125	0.36523628774125644
RNF168_3_multinomial_test.124	0.3781716628568253
RNF168_3_multinomial_test.125	0.34281680783703444
RNF168_3_multinomial_test.126	0.41076521879256855
EXO1_2_multinomial_test.126	0.3458096705899655
RNF168_3_multinomial_test.127	0.3938100097056464
RNF168_3_multinomial_test.128	0.3693493016675777
RNF168_3_multinomial_test.129	0.365839573063189
RNF168_3_multinomial_test.130	0.4149194922008149
EXO1_2_multinomial_test.127	0.34340708442683554
EXO1_2_multinomial_test.128	0.3522404549029319
RNF168_3_multinomial_test.131	0.31710659960886806
RNF168_3_multinomial_test.132	0.39496263450546754
EXO1_2_multinomial_test.129	0.3627742586790823
EXO1_2_multinomial_test.130	0.327857425892495
EXO1_2_multinomial_test.131	0.3232331510644856
RNF168_3_multinomial_test.133	0.36347381633955744
RNF168_3_multinomial_test.134	0.3920674355925811
EXO1_2_multinomial_test.132	0.3460022137942298
RNF168_3_multinomial_test.135	0.3844085900159861
RNF168_3_multinomial_test.136	0.3816149636668364
RNF168_3_multinomial_test.137	0.37144200624358437
RNF168_3_multinomial_test.138	0.3884141068281469
RNF168_3_multinomial_test.139	0.3801012868686531
EXO1_2_multinomial_test.133	0.31708981839351175
EXO1_2_multinomial_test.134	0.34248663828677295
EXO1_2_multinomial_test.135	0.3454902092381715
RNF168_3_multinomial_test.140	0.3812521581427209
EXO1_2_multinomial_test.136	0.3307652425784684
RNF168_3_multinomial_test.141	0.356180167017419
EXO1_2_multinomial_test.137	0.3638087042122972
RNF168_3_multinomial_test.142	0.344450601415548
RNF168_3_multinomial_test.143	0.3525316614870886
EXO1_2_multinomial_test.138	0.3435653300614587
EXO1_2_multinomial_test.139	0.3409505524718785
EXO1_2_multinomial_test.140	0.3404664633383495
RNF168_3_multinomial_test.144	0.3703780338582368
EXO1_2_multinomial_test.141	0.3252587766599462
EXO1_2_multinomial_test.142	0.34727898225752335
RNF168_3_multinomial_test.145	0.3306398635761942
RNF168_3_multinomial_test.146	0.37994182792150066
RNF168_3_multinomial_test.147	0.36107233187534077
RNF168_3_multinomial_test.148	0.38052548637772793
EXO1_2_multinomial_test.143	0.3392419173741507
RNF168_3_multinomial_test.149	0.415311409071574
EXO1_2_multinomial_test.144	0.3350998105775195
EXO1_2_multinomial_test.145	0.3800532940882381
EXO1_2_multinomial_test.146	0.34744556612861943
EXO1_2_multinomial_test.147	0.3838985156068094
RNF168_3_multinomial_test.150	0.36689359165952035
RNF168_3_multinomial_test.151	0.40989382849913386
RNF168_3_multinomial_test.152	0.37795173591657477
EXO1_2_multinomial_test.148	0.3336518489258979
RNF168_3_multinomial_test.153	0.4302352900153666
EXO1_2_multinomial_test.149	0.36849141825351
EXO1_2_multinomial_test.150	0.31720832870861043
RNF168_3_multinomial_test.154	0.3759285477490054
RNF168_3_multinomial_test.155	0.33878770491744925
RNF168_3_multinomial_test.156	0.4015546271615593
RNF168_3_multinomial_test.157	0.4110556011775333
RNF168_3_multinomial_test.158	0.3803694056106685
RNF168_3_multinomial_test.159	0.3682428294027645
EXO1_2_multinomial_test.151	0.32941291801145467
EXO1_2_multinomial_test.152	0.3727197113482682
RNF168_3_multinomial_test.160	0.3754536410226626
RNF168_3_multinomial_test.161	0.3555484461213119
RNF168_3_multinomial_test.162	0.3601691920693644
RNF168_3_multinomial_test.163	0.3484253577912836
RNF168_3_multinomial_test.164	0.36697748930568014
RNF168_3_multinomial_test.165	0.36854691791466354
RNF168_3_multinomial_test.166	0.3623609059565713
RNF168_3_multinomial_test.167	0.40044518170909343
RNF168_3_multinomial_test.168	0.4145419352940144
RNF168_3_multinomial_test.169	0.3049490956056944
EXO1_2_multinomial_test.153	0.34669750302540536
EXO1_2_multinomial_test.154	0.3794557711608671
EXO1_2_multinomial_test.155	0.35502626814031585
EXO1_2_multinomial_test.156	0.3260183161310463
RNF168_3_multinomial_test.170	0.42616691195935624
RNF168_3_multinomial_test.171	0.3836996625109186
RNF168_3_multinomial_test.172	0.3522677028847745
EXO1_2_multinomial_test.157	0.35003424220380375
RNF168_3_multinomial_test.173	0.3874871818671482
RNF168_3_multinomial_test.174	0.371814311510481
RNF168_3_multinomial_test.175	0.34326901565066303
RNF168_3_multinomial_test.176	0.334870606566015
RNF168_3_multinomial_test.177	0.336107204973199
RNF168_3_multinomial_test.178	0.35817564644877486
RNF168_3_multinomial_test.179	0.39743085020284347
EXO1_2_multinomial_test.158	0.3471156986981293
EXO1_2_multinomial_test.159	0.38893804645050617
EXO1_2_multinomial_test.160	0.3587282021685811
EXO1_2_multinomial_test.161	0.35228999124810473
RNF168_3_multinomial_test.180	0.3562307730175481
RNF168_3_multinomial_test.181	0.3722163781988367
EXO1_2_multinomial_test.162	0.37269839315451964
RNF168_3_multinomial_test.182	0.3545924217139578
EXO1_2_multinomial_test.163	0.3853139156419337
EXO1_2_multinomial_test.164	0.3969999974768823
RNF168_3_multinomial_test.183	0.36655289811152925
EXO1_2_multinomial_test.165	0.3263995987257203
RNF168_3_multinomial_test.184	0.38301594714376447
EXO1_2_multinomial_test.166	0.3474568010807713
RNF168_3_multinomial_test.185	0.33065843584960847
EXO1_2_multinomial_test.167	0.3192222498583437
EXO1_2_multinomial_test.168	0.3182935077382596
EXO1_2_multinomial_test.169	0.3882301159726817
EXO1_2_multinomial_test.170	0.3264242706009145
RNF168_3_multinomial_test.186	0.427002315583911
RNF168_3_multinomial_test.187	0.3508700901861874
RNF168_3_multinomial_test.188	0.35081159797851447
EXO1_2_multinomial_test.171	0.32114145928344984
RNF168_3_multinomial_test.189	0.36872794954024085
EXO1_2_multinomial_test.172	0.3865792876367727
RNF168_3_multinomial_test.190	0.36632344421556884
EXO1_2_multinomial_test.173	0.39017546189810565
EXO1_2_multinomial_test.174	0.3625722291009515
EXO1_2_multinomial_test.175	0.324584660148058
EXO1_2_multinomial_test.176	0.35111381074304127
RNF168_3_multinomial_test.191	0.36338642765100293
RNF168_3_multinomial_test.192	0.3804590786719457
RNF168_3_multinomial_test.193	0.37478086271054145
EXO1_2_multinomial_test.177	0.37957465961093534
RNF168_3_multinomial_test.194	0.3922994464965155
EXO1_2_multinomial_test.178	0.34461949626511834
EXO1_2_multinomial_test.179	0.3928929338812458
RNF168_3_multinomial_test.195	0.39934665639569894
RNF168_3_multinomial_test.196	0.3813594587559514
RNF168_3_multinomial_test.197	0.3340882927925179
EXO1_2_multinomial_test.180	0.33620272362364734
RNF168_3_multinomial_test.198	0.412856124881727
RNF168_3_multinomial_test.199	0.33700407963294104
EXO1_2_multinomial_test.181	0.3114478443846869
RNF168_3_multinomial_test.200	0.3489679696243023
EXO1_2_multinomial_test.182	0.36660479976884625
RNF168_3_multinomial_test.201	0.34996418088535314
RNF168_3_multinomial_test.202	0.35290894958834956
EXO1_2_multinomial_test.183	0.3748385543677258
EXO1_2_multinomial_test.184	0.42616921795591367
RNF168_3_multinomial_test.203	0.3718544237451051
RNF168_3_multinomial_test.204	0.33945581411838405
EXO1_2_multinomial_test.185	0.3235169574309299
RNF168_3_multinomial_test.205	0.40130247962280047
RNF168_3_multinomial_test.206	0.3412756646864074
RNF168_3_multinomial_test.207	0.3556179492841313
RNF168_3_multinomial_test.208	0.355710137663769
RNF168_3_multinomial_test.209	0.35630677850875575
RNF168_3_multinomial_test.210	0.3798716258040821
EXO1_2_multinomial_test.186	0.3868688126259147
EXO1_2_multinomial_test.187	0.35026596213106204
RNF168_3_multinomial_test.211	0.3810685712029535
EXO1_2_multinomial_test.188	0.411328994924281
RNF168_3_multinomial_test.212	0.35904910483731783
EXO1_2_multinomial_test.189	0.36268503268125857
EXO1_2_multinomial_test.190	0.3284536237191703
RNF168_3_multinomial_test.213	0.4029099716239455
RNF168_3_multinomial_test.214	0.40299745274671595
RNF168_3_multinomial_test.215	0.4003714650925806
RNF168_3_multinomial_test.216	0.3780386072218813
RNF168_3_multinomial_test.217	0.41255463113210256
EXO1_2_multinomial_test.191	0.32457255583508965
RNF168_3_multinomial_test.218	0.33499459636682244
RNF168_3_multinomial_test.219	0.3681896154503201
RNF168_3_multinomial_test.220	0.37160989012783935
EXO1_2_multinomial_test.192	0.33440423150399756
EXO1_2_multinomial_test.193	0.32969970843772406
RNF168_3_multinomial_test.221	0.37840389855458784
RNF168_3_multinomial_test.222	0.3941220502707644
EXO1_2_multinomial_test.194	0.3604599625081366
RNF168_3_multinomial_test.223	0.3832531186457093
RNF168_3_multinomial_test.224	0.36445927242775233
RNF168_3_multinomial_test.225	0.35345945840775894
EXO1_2_multinomial_test.195	0.33938417767309137
EXO1_2_multinomial_test.196	0.32761927950651415
EXO1_2_multinomial_test.197	0.37262368085678094
RNF168_3_multinomial_test.226	0.34784395685377617
EXO1_2_multinomial_test.198	0.3586130873059807
EXO1_2_multinomial_test.199	0.3827801317223095
EXO1_2_multinomial_test.200	0.34265690649083835
EXO1_2_multinomial_test.201	0.34503287179036507
EXO1_2_multinomial_test.202	0.33650630009336785
EXO1_2_multinomial_test.203	0.38047440204023913
RNF168_3_multinomial_test.227	0.4044658761851337
RNF168_3_multinomial_test.228	0.40280372795272595
RNF168_3_multinomial_test.229	0.35209368607097347
EXO1_2_multinomial_test.204	0.366729555797924
EXO1_2_multinomial_test.205	0.3655949559072787
RNF168_3_multinomial_test.230	0.3972265116647586
RNF168_3_multinomial_test.231	0.35004623686381386
RNF168_3_multinomial_test.232	0.39247052850360464
EXO1_2_multinomial_test.206	0.3708265088777094
RNF168_3_multinomial_test.233	0.4316694535237389
EXO1_2_multinomial_test.207	0.3429578173438231
RNF168_3_multinomial_test.234	0.38212476917978505
EXO1_2_multinomial_test.208	0.37886469319362404
RNF168_3_multinomial_test.235	0.3655780061829648
RNF168_3_multinomial_test.236	0.383079351741934
RNF168_3_multinomial_test.237	0.37553858060773343
EXO1_2_multinomial_test.209	0.3479865714535705
RNF168_3_multinomial_test.238	0.3846427898962831
EXO1_2_multinomial_test.210	0.35865316242168815
EXO1_2_multinomial_test.211	0.3365100043096851
RNF168_3_multinomial_test.239	0.38442223089683936
EXO1_2_multinomial_test.212	0.323316561247857
RNF168_3_multinomial_test.240	0.3392056233681944
EXO1_2_multinomial_test.213	0.363640546972549
EXO1_2_multinomial_test.214	0.33723831690147876
RNF168_3_multinomial_test.241	0.4028503404745906
EXO1_2_multinomial_test.215	0.3602474770217719
EXO1_2_multinomial_test.216	0.31634770018789826
EXO1_2_multinomial_test.217	0.3556484754630878
EXO1_2_multinomial_test.218	0.35460519115334566
EXO1_2_multinomial_test.219	0.36699011355282524
EXO1_2_multinomial_test.220	0.31762723428147255
EXO1_2_multinomial_test.221	0.3607773788337381
EXO1_2_multinomial_test.222	0.365919244851438
EXO1_2_multinomial_test.223	0.34687694508993655
RNF168_3_multinomial_test.242	0.4139163449419331
EXO1_2_multinomial_test.224	0.3623035951769281
RNF168_3_multinomial_test.243	0.38472350330025323
RNF168_3_multinomial_test.244	0.30865815473947233
EXO1_2_multinomial_test.225	0.34752335848923444
RNF168_3_multinomial_test.245	0.3892552504217143
RNF168_3_multinomial_test.246	0.39809360523919723
RNF168_3_multinomial_test.247	0.39689976108272823
EXO1_2_multinomial_test.226	0.3671101323423536
EXO1_2_multinomial_test.227	0.3637931059609561
RNF168_3_multinomial_test.248	0.3642614864608207
RNF168_3_multinomial_test.249	0.39602521266333823
RNF168_3_multinomial_test.250	0.33838969125250545
RNF168_3_multinomial_test.251	0.39096921395503736
EXO1_2_multinomial_test.228	0.3722569468108143
RNF168_3_multinomial_test.252	0.4270267702384222
EXO1_2_multinomial_test.229	0.3310842177013864
RNF168_3_multinomial_test.253	0.37159341115359606
EXO1_2_multinomial_test.230	0.3690777215420792
EXO1_2_multinomial_test.231	0.34091632573200464
EXO1_2_multinomial_test.232	0.35300986854838906
EXO1_2_multinomial_test.233	0.3614969015290068
RNF168_3_multinomial_test.254	0.3091798711450156
RNF168_3_multinomial_test.255	0.38305305621192204
RNF168_3_multinomial_test.256	0.39144920914875153
RNF168_3_multinomial_test.257	0.3969891670213561
RNF168_3_multinomial_test.258	0.3450716574442124
EXO1_2_multinomial_test.234	0.37954520649510165
RNF168_3_multinomial_test.259	0.3799381092792699
EXO1_2_multinomial_test.235	0.34392611946546003
RNF168_3_multinomial_test.260	0.3965874834815783
EXO1_2_multinomial_test.236	0.34893252044408174
RNF168_3_multinomial_test.261	0.36401169238755515
EXO1_2_multinomial_test.237	0.379993938356274
RNF168_3_multinomial_test.262	0.36714162456018
RNF168_3_multinomial_test.263	0.3991746861591922
EXO1_2_multinomial_test.238	0.3465675175832296
EXO1_2_multinomial_test.239	0.3478092653910836
EXO1_2_multinomial_test.240	0.36824414184110915
RNF168_3_multinomial_test.264	0.37797939846938466
RNF168_3_multinomial_test.265	0.4010893357660381
RNF168_3_multinomial_test.266	0.3919947183785362
EXO1_2_multinomial_test.241	0.36239574239512634
EXO1_2_multinomial_test.242	0.3710604633650222
RNF168_3_multinomial_test.267	0.4074593332403445
EXO1_2_multinomial_test.243	0.3544399740413625
EXO1_2_multinomial_test.244	0.36802022624240016
RNF168_3_multinomial_test.268	0.42086881879473237
EXO1_2_multinomial_test.245	0.34589820132326093
EXO1_2_multinomial_test.246	0.38407153676971656
EXO1_2_multinomial_test.247	0.34411887694904764
RNF168_3_multinomial_test.269	0.3213347677598842
EXO1_2_multinomial_test.248	0.34851827273020364
RNF168_3_multinomial_test.270	0.4283092805177835
EXO1_2_multinomial_test.249	0.34794124841407537
RNF168_3_multinomial_test.271	0.32580705277813676
EXO1_2_multinomial_test.250	0.3955489950849534
RNF168_3_multinomial_test.272	0.42201573888048705
RNF168_3_multinomial_test.273	0.4005751969641018
EXO1_2_multinomial_test.251	0.3595113942831224
EXO1_2_multinomial_test.252	0.35022494571480794
RNF168_3_multinomial_test.274	0.34106546324322917
EXO1_2_multinomial_test.253	0.388484577301018
RNF168_3_multinomial_test.275	0.3808750747031374
EXO1_2_multinomial_test.254	0.3557436223767779
RNF168_3_multinomial_test.276	0.39857059774897324
EXO1_2_multinomial_test.255	0.3339852046539304
EXO1_2_multinomial_test.256	0.331595440398636
EXO1_2_multinomial_test.257	0.34531461385972906
EXO1_2_multinomial_test.258	0.382690015064465
RNF168_3_multinomial_test.277	0.39675599805514433
RNF168_3_multinomial_test.278	0.37487012288463406
EXO1_2_multinomial_test.259	0.34009132274609283
RNF168_3_multinomial_test.279	0.35061671996697075
EXO1_2_multinomial_test.260	0.33318398309876956
RNF168_3_multinomial_test.280	0.3446538743251587
RNF168_3_multinomial_test.281	0.38962185737610355
EXO1_2_multinomial_test.261	0.38265776271471175
RNF168_3_multinomial_test.282	0.3785632758655301
EXO1_2_multinomial_test.262	0.33305922011115396
EXO1_2_multinomial_test.263	0.3183403762471874
EXO1_2_multinomial_test.264	0.3700275562634462
EXO1_2_multinomial_test.265	0.36993734034117487
EXO1_2_multinomial_test.266	0.39919313919255756
RNF168_3_multinomial_test.283	0.3684011242001338
RNF168_3_multinomial_test.284	0.3592897603166164
