	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_3_multinomial_test.30	0.12264498403162487	0.5194941501627695	0.14456315533763267	0.0	0.21329771046797313
RNF168_3_multinomial_test.31	0.07747296337471017	0.515766564533604	0.19422027168653594	0.0	0.2125402004051498
RNF168_3_multinomial_test.32	0.0859852562737998	0.5497310576658674	0.1368343922512343	0.0	0.2274492938090986
RNF168_3_multinomial_test.33	0.1471775427777137	0.5107796388099575	0.10056054303496781	0.0	0.24148227537736114
EXO1_2_multinomial_test.21	0.07722308205327998	0.5356372176136523	0.12478798598813852	0.02832824076122759	0.23402347358370154
RNF168_3_multinomial_test.34	0.09775647238761181	0.545139941784009	0.1170222356835837	0.0	0.2400813501447953
EXO1_2_multinomial_test.22	0.1056150358157235	0.5779723216620145	0.05388364051742119	0.043166624626267976	0.2193623773785727
EXO1_2_multinomial_test.23	0.09999783796734688	0.5431321157780199	0.10590282069909254	0.03595606250649731	0.21501116304904347
RNF168_3_multinomial_test.35	0.11808821074285256	0.4687579029711755	0.17502900498759216	0.0	0.23812488129837978
RNF168_3_multinomial_test.36	0.08513131454005333	0.5063690330681783	0.17265019588529518	0.0	0.23584945650647324
EXO1_2_multinomial_test.24	0.09834138854936061	0.5537987362334311	0.06607327062547168	0.06165913311282964	0.2201274714789071
RNF168_3_multinomial_test.37	0.09043853568304631	0.47223885745164573	0.21750603874624802	0.0	0.21981656811905992
EXO1_2_multinomial_test.25	0.11608215830547922	0.5291450572533447	0.04862960890850248	0.041322361957971315	0.2648208135747022
RNF168_3_multinomial_test.38	0.10033293678572595	0.5478429526721368	0.0779641995300374	0.0	0.27385991101209994
EXO1_2_multinomial_test.26	0.11943114522823575	0.5512669502631894	0.06751064034940349	0.06425883570427421	0.19753242845489705
EXO1_2_multinomial_test.27	0.09438157905664869	0.5728999246476902	0.0778263931900212	0.015119259318158135	0.2397728437874816
EXO1_2_multinomial_test.28	0.07560672004903257	0.5366850364539211	0.09220347061433212	0.05285164003255158	0.24265313285016263
EXO1_2_multinomial_test.29	0.10954600306978783	0.5475527640581883	0.08487990993393767	0.018613813516997528	0.23940750942108874
EXO1_2_multinomial_test.30	0.0901870689915435	0.5471076298906365	0.0945371602813316	0.054447070560025776	0.21372107027646264
RNF168_3_multinomial_test.39	0.07503922403747511	0.5646796826402432	0.16045964787631847	0.0	0.1998214454459633
RNF168_3_multinomial_test.40	0.09289383615452046	0.5523475098866659	0.16383441080146297	0.0	0.19092424315735051
EXO1_2_multinomial_test.31	0.09146124917711566	0.537327395280375	0.08497386597840655	0.02166764993147778	0.2645698396326253
EXO1_2_multinomial_test.32	0.09345768518381259	0.554409892018017	0.09913991355262244	0.021840282244485937	0.2311522270010621
EXO1_2_multinomial_test.33	0.10402823962592171	0.5530192506331552	0.07773818408489513	0.03463364970557651	0.23058067595045162
RNF168_3_multinomial_test.41	0.06599473776805372	0.5456602946285434	0.14693279337483103	0.0	0.241412174228572
RNF168_3_multinomial_test.42	0.08864304890468774	0.5183735171981712	0.1796645490361002	0.0	0.21331888486104095
EXO1_2_multinomial_test.34	0.09270882380558468	0.5723589805771419	0.030787856960138207	0.03614368284466203	0.2680006558124732
RNF168_3_multinomial_test.43	0.14414772471932258	0.5230178576020003	0.0870086818090921	0.0	0.24582573586958487
EXO1_2_multinomial_test.35	0.11499931869924518	0.5634992853935286	0.05755549537347546	0.047238739507084404	0.21670716102666646
EXO1_2_multinomial_test.36	0.08844805223908385	0.5213266197266663	0.09903602683956994	0.07678931501086357	0.21439998618381637
RNF168_3_multinomial_test.44	0.06683122545842725	0.5741487363438239	0.1756621557490994	0.0	0.18335788244864934
EXO1_2_multinomial_test.37	0.08107282754289304	0.5796403814030167	0.12246360225473626	0.03781731919988581	0.17900586959946818
RNF168_3_multinomial_test.45	0.07395657199399447	0.5513968117681537	0.1714747024956967	0.0	0.20317191374215507
RNF168_3_multinomial_test.46	0.11808133993388265	0.5265778755922268	0.12614651883255648	0.0	0.22919426564133408
RNF168_3_multinomial_test.47	0.10750068934451501	0.5827603141195716	0.12790986387367226	0.0	0.18182913266224127
RNF168_3_multinomial_test.48	0.11945493219042021	0.5942191802135632	0.08409317162632705	0.0	0.20223271596968967
RNF168_3_multinomial_test.49	0.09622480050037574	0.4712801776109531	0.1635363429536795	0.0	0.2689586789349918
RNF168_3_multinomial_test.50	0.0877655679725795	0.5133784556361918	0.13948245665289905	0.0	0.2593735197383297
EXO1_2_multinomial_test.38	0.06680897716827874	0.5963334135879275	0.10142469202099022	0.02574519279473358	0.20968772442806988
RNF168_3_multinomial_test.51	0.09406798776957964	0.5496858119174872	0.13009091086581967	0.0	0.22615528944711352
RNF168_3_multinomial_test.52	0.07455291543542952	0.5240617506281274	0.19486156401165047	0.0	0.2065237699247926
EXO1_2_multinomial_test.39	0.09273485699943193	0.5412035628277017	0.10972669503221559	0.034285981873733315	0.22204890326691756
EXO1_2_multinomial_test.40	0.07220115768197949	0.5575212547801569	0.08154030620616234	0.07783696139649975	0.21090031993520159
RNF168_3_multinomial_test.53	0.12722826804718443	0.47336494830605746	0.14412124382023492	0.0	0.25528553982652313
EXO1_2_multinomial_test.41	0.08814349919470946	0.5174341167928058	0.11121095884199113	0.05534121601827788	0.2278702091522156
EXO1_2_multinomial_test.42	0.08474839902274457	0.6036697108735758	0.07459664726043526	0.021443892935172036	0.21554134990807247
RNF168_3_multinomial_test.54	0.09739067113365106	0.5161289903107179	0.16283302919897236	0.03009261093449252	0.19355469842216608
RNF168_3_multinomial_test.55	0.07528333169318797	0.5152511543879845	0.1586120808727086	0.0	0.2508534330461187
EXO1_2_multinomial_test.43	0.11762491604611501	0.5399843274260155	0.07662907644222954	0.06466213628060022	0.20109954380503967
RNF168_3_multinomial_test.56	0.13067415828495588	0.5321879015234698	0.11053683957493592	0.0	0.22660110061663855
EXO1_2_multinomial_test.44	0.09028224148181387	0.5516926477100834	0.07198699054546667	0.062263382203159585	0.22377473805947648
EXO1_2_multinomial_test.45	0.09398199718094567	0.5215180665154656	0.11679696907892281	0.05864102941629887	0.20906193780836704
RNF168_3_multinomial_test.57	0.09813139289035709	0.5454370659468926	0.1367990001377498	0.0	0.21963254102500054
EXO1_2_multinomial_test.46	0.10736235110403014	0.5346387042513776	0.06909495667518242	0.04724085289046253	0.24166313507894718
EXO1_2_multinomial_test.47	0.10099092480604946	0.5610955933815339	0.07766932132724623	0.028937899709565798	0.23130626077560454
EXO1_2_multinomial_test.48	0.06645023935813661	0.5473246168856046	0.11989709377169422	0.06368076263094342	0.20264728735362103
RNF168_3_multinomial_test.58	0.1294521349573031	0.50960914424874	0.12472243271401819	0.0	0.2362162880799385
RNF168_3_multinomial_test.59	0.06696025284334813	0.5382660332673425	0.14363841925748883	0.0	0.2511352946318207
EXO1_2_multinomial_test.49	0.09261781178489531	0.548718271595571	0.08903454584371444	0.037455291839037626	0.23217407893678182
RNF168_3_multinomial_test.60	0.10946760783277452	0.536310152296281	0.14549633826068264	0.0	0.20872590161026197
EXO1_2_multinomial_test.50	0.09097236181429869	0.5103183488701843	0.1069434776483526	0.05883334564240032	0.2329324660247641
EXO1_2_multinomial_test.51	0.09706785182456552	0.5719389639990989	0.08620328255016524	0.027515524250177014	0.21727437737599323
EXO1_2_multinomial_test.52	0.08832714792125344	0.5647401257976279	0.08914183226662944	0.0266810536917243	0.2311098403227651
EXO1_2_multinomial_test.53	0.09793237124823162	0.5309854744310651	0.08005992763318309	0.06486444506977106	0.22615778161774888
EXO1_2_multinomial_test.54	0.1065508980087245	0.6142536642096301	0.03935997408348695	0.037753094815021114	0.20208236888313735
RNF168_3_multinomial_test.61	0.07636383784594193	0.5223897976489063	0.18150262204619058	0.0	0.21974374245896108
EXO1_2_multinomial_test.55	0.09230616440255099	0.5825784040139804	0.08272071064675773	0.008956632476715605	0.23343808845999528
RNF168_3_multinomial_test.62	0.11536880733443622	0.57236187178523	0.11898969405214815	0.0	0.19327962682818542
EXO1_2_multinomial_test.56	0.10623908881354131	0.5834160213430577	0.0613314625906096	0.038822347327074146	0.21019107992571717
RNF168_3_multinomial_test.63	0.10180213226069354	0.5780881070455712	0.0685322860125865	0.0	0.25157747468114866
RNF168_3_multinomial_test.64	0.10915112045552883	0.5702123231315491	0.1177538038667097	0.0	0.20288275254621232
RNF168_3_multinomial_test.65	0.0956908480648805	0.5392368072000459	0.10215270741526612	0.0	0.2629196373198076
RNF168_3_multinomial_test.66	0.08829450980555673	0.5072916233584014	0.2343243265156809	0.0	0.1700895403203609
RNF168_3_multinomial_test.67	0.09505192873224594	0.4637101818731626	0.20548314402412837	0.0	0.235754745370463
EXO1_2_multinomial_test.57	0.1030473811848612	0.5776511622202862	0.09518737503136998	0.004955139838928583	0.2191589417245538
RNF168_3_multinomial_test.68	0.10252236651068707	0.4730717248301585	0.12140290253882736	0.0	0.30300300612032705
RNF168_3_multinomial_test.69	0.10339557422728085	0.6030854729600279	0.11553299406622752	0.0	0.17798595874646367
RNF168_3_multinomial_test.70	0.07582785749498104	0.479069783367019	0.21651719379899917	0.0047693897873852	0.2238157755516156
RNF168_3_multinomial_test.71	0.07216284786550471	0.5049223357937542	0.15810134891367833	0.0014693324826257112	0.26334413494443715
EXO1_2_multinomial_test.58	0.0788744424701224	0.5777708482781261	0.09005244890547028	0.04236838567652104	0.21093387466976024
RNF168_3_multinomial_test.72	0.12076129418262124	0.5024266362327364	0.14078224350738575	0.0	0.23602982607725656
RNF168_3_multinomial_test.73	0.124048703283095	0.564147826089815	0.09193530097660918	0.0	0.21986816965048098
EXO1_2_multinomial_test.59	0.08921573152046512	0.6025279116664597	0.094375377119751	0.03269552084805101	0.18118545884527332
EXO1_2_multinomial_test.60	0.07471730983951802	0.6037662989453887	0.07876841748121693	0.020855293385332666	0.2218926803485438
RNF168_3_multinomial_test.74	0.12485792325623425	0.5595943485264024	0.11278723096929362	0.0	0.20276049724806963
EXO1_2_multinomial_test.61	0.09311265321007113	0.5441345344353503	0.07539881055642422	0.06315511273071778	0.22419888906743662
EXO1_2_multinomial_test.62	0.10218905263899322	0.5829288218897106	0.037128118725018595	0.03625014784472541	0.2415038589015521
EXO1_2_multinomial_test.63	0.106882160924118	0.5688315463557085	0.05642718936661444	0.04608111538746668	0.22177798796609244
EXO1_2_multinomial_test.64	0.07480318739135655	0.5978760821487674	0.07653251909756953	0.04709168778178752	0.20369652358051896
RNF168_3_multinomial_test.75	0.1297978096673822	0.4796131481922479	0.17340451386995265	0.0	0.2171845282704173
RNF168_3_multinomial_test.76	0.07390176944968939	0.48927844538198384	0.20648927378598905	0.0	0.23033051138233768
EXO1_2_multinomial_test.65	0.09153220301377116	0.5780054890166457	0.07368126302451639	0.03119782516656999	0.22558321977849685
EXO1_2_multinomial_test.66	0.09986399054613318	0.5808545668386229	0.061089938116687746	0.04580752768798876	0.21238397681056734
RNF168_3_multinomial_test.77	0.08959587059040686	0.46204901463806347	0.22209569228642598	0.0	0.22625942248510356
EXO1_2_multinomial_test.67	0.09280429949458559	0.5485001625764157	0.0751906929799735	0.06822820047972407	0.21527664446930103
RNF168_3_multinomial_test.78	0.12403252229711784	0.526860786617378	0.15746484604177508	0.0	0.19164184504372897
RNF168_3_multinomial_test.79	0.108804539904894	0.5225989527307323	0.10251915865925654	0.01629096424738668	0.24978638445773046
RNF168_3_multinomial_test.80	0.07245329621110823	0.5408926294486228	0.12231140104846504	0.0	0.26434267329180394
RNF168_3_multinomial_test.81	0.11517619355220297	0.5003622627501887	0.11576547829698064	0.0	0.2686960654006279
EXO1_2_multinomial_test.68	0.10177495699904468	0.5632733693971064	0.0891170887584195	0.0375138911994046	0.20832069364602473
EXO1_2_multinomial_test.69	0.0888920020218259	0.6215034556699255	0.07889879984878609	0.005206085012938241	0.2054996574465243
EXO1_2_multinomial_test.70	0.0985491267325621	0.5729610228091131	0.05948001962406239	0.020918262685928713	0.24809156814833389
RNF168_3_multinomial_test.82	0.07558292577272577	0.5118163288065443	0.17425457523551394	0.0	0.23834617018521606
EXO1_2_multinomial_test.71	0.07000856969726103	0.5479160738036495	0.1173025318394964	0.03553217885519301	0.22924064580440007
RNF168_3_multinomial_test.83	0.09146455729335268	0.529439318450462	0.14952957327999708	0.0	0.2295665509761884
RNF168_3_multinomial_test.84	0.11239626949752464	0.5399769235763072	0.10866381453822836	0.0009440310197830343	0.2380189613681566
RNF168_3_multinomial_test.85	0.08920521968880998	0.48759402360001936	0.156098448659343	0.0	0.2671023080518277
EXO1_2_multinomial_test.72	0.09481929674518223	0.5574099960108013	0.0459809322309957	0.029591801838517232	0.27219797317450356
RNF168_3_multinomial_test.86	0.10849795858186194	0.5647003791510056	0.09186404725669858	0.0	0.23493761501043384
EXO1_2_multinomial_test.73	0.11107871655923698	0.5182137095590499	0.06231102140361243	0.07315946586627659	0.23523708661182421
EXO1_2_multinomial_test.74	0.09142945741433656	0.5783994718007526	0.09596482514843112	0.019385351547329187	0.21482089408915048
RNF168_3_multinomial_test.87	0.08063877535128512	0.5069835548774212	0.11320129930729393	0.0	0.2991763704639997
EXO1_2_multinomial_test.75	0.10414679683901759	0.5428361370889196	0.0696924536514563	0.05428530769770394	0.22903930472290268
RNF168_3_multinomial_test.88	0.10204486401549936	0.5312539862394077	0.1279743067143848	0.0	0.2387268430307081
RNF168_3_multinomial_test.89	0.11552424097393138	0.5164731766309023	0.08522766955912559	0.014774263573562003	0.2680006492624786
EXO1_2_multinomial_test.76	0.07157046375727771	0.5500846372917516	0.08215483937148349	0.050778814752606635	0.24541124482688068
EXO1_2_multinomial_test.77	0.07693369067171962	0.5663064319654947	0.09120210861492874	0.04551871762546804	0.22003905112238883
RNF168_3_multinomial_test.90	0.07198433894467438	0.4959912683503065	0.18825847210154814	0.0	0.243765920603471
EXO1_2_multinomial_test.78	0.08863609973519353	0.5539423966938464	0.12009072946367795	0.027849892020040675	0.2094808820872416
RNF168_3_multinomial_test.91	0.13779121095701222	0.490875108870268	0.09017642730226125	0.029409101419673858	0.25174815145078455
EXO1_2_multinomial_test.79	0.08772116097317445	0.5636279402550618	0.0748529245138764	0.055826329967112766	0.21797164429077454
RNF168_3_multinomial_test.92	0.09181918355584545	0.5354348015179208	0.15063831613433226	0.0	0.22210769879190137
EXO1_2_multinomial_test.80	0.07872637884555893	0.5588948700621197	0.09847224563076488	0.04382170312567574	0.22008480233588096
RNF168_3_multinomial_test.93	0.14719332782266442	0.5360599207619221	0.07570531783495522	0.0	0.2410414335804584
EXO1_2_multinomial_test.81	0.09021562998022363	0.5497178216781634	0.08169417055684167	0.029714872650533363	0.24865750513423776
RNF168_3_multinomial_test.94	0.0843819143968778	0.5465180862059813	0.15402960699227808	0.0	0.21507039240486275
EXO1_2_multinomial_test.82	0.10661695718083107	0.5832192782688475	0.05173825527249324	0.03319181175859298	0.22523369751923533
EXO1_2_multinomial_test.83	0.08715349041986134	0.5804408818420469	0.05547049936208504	0.020621021308504597	0.25631410706750224
EXO1_2_multinomial_test.84	0.08469261361603206	0.5540863366349449	0.09601221433047369	0.03963597147777132	0.22557286394077813
RNF168_3_multinomial_test.95	0.07398945319155564	0.5298806106979973	0.17933557425645852	0.0	0.21679436185398857
EXO1_2_multinomial_test.85	0.08347407988213333	0.5500279433924633	0.09738973987721145	0.06994983628269485	0.19915840056549713
RNF168_3_multinomial_test.96	0.07245870168766035	0.542224336633536	0.1292813307924972	0.0	0.2560356308863065
EXO1_2_multinomial_test.86	0.091929808858328	0.5568578764011476	0.07221900324455884	0.06021114155507463	0.2187821699408909
RNF168_3_multinomial_test.97	0.0677032583387156	0.49871662914789133	0.18556625750557385	0.0	0.24801385500781925
EXO1_2_multinomial_test.87	0.11857440854198828	0.5398204275654008	0.0626804364208061	0.0342363206613385	0.24468840681046622
EXO1_2_multinomial_test.88	0.08539808223927381	0.5443672769833713	0.09869602229963662	0.053186137762365616	0.21835248071535265
EXO1_2_multinomial_test.89	0.0795232922289012	0.5287806732684932	0.08816162498753442	0.09121373057524754	0.21232067893982373
EXO1_2_multinomial_test.90	0.08843231932763149	0.5498104707692846	0.08855597336903158	0.05350185097210324	0.2196993855619493
EXO1_2_multinomial_test.91	0.10468950440187276	0.5354841113949038	0.05650869458537884	0.051395498119705514	0.25192219149813894
RNF168_3_multinomial_test.98	0.09518657559176939	0.5240823408246651	0.11215071484093335	0.0	0.2685803687426322
EXO1_2_multinomial_test.92	0.100241590870308	0.5515964463212517	0.06905759243622028	0.03401677496716769	0.24508759540505234
EXO1_2_multinomial_test.93	0.10007464578887747	0.5692967050308144	0.07887124021859448	0.04107100594853654	0.21068640301317712
RNF168_3_multinomial_test.99	0.11171838508717612	0.552522304018886	0.11340827853890642	0.0	0.22235103235503131
EXO1_2_multinomial_test.94	0.07822283643262076	0.5828241657815257	0.07813913400902445	0.042720353161255706	0.2180935106155736
EXO1_2_multinomial_test.95	0.09005590159831049	0.5445583804272542	0.08075758681867992	0.05924078583034014	0.22538734532541538
EXO1_2_multinomial_test.96	0.06969871187017283	0.5595224899237523	0.09335633765936344	0.05620883822612382	0.22121362232058767
RNF168_3_multinomial_test.100	0.11323052240633541	0.5104854633624669	0.14006619923014083	0.0	0.23621781500105699
EXO1_2_multinomial_test.97	0.0989648831418804	0.5462716242634238	0.086415493229354	0.04811522703735722	0.22023277232798427
EXO1_2_multinomial_test.98	0.1098635597501817	0.5854061769342456	0.028347050445151862	0.035098628675349054	0.24128458419507165
RNF168_3_multinomial_test.101	0.09543549235145155	0.5107413471484452	0.16967849711368677	0.0027417867174185035	0.22140287666899808
EXO1_2_multinomial_test.99	0.10837862923759824	0.5637043476484744	0.06557820128179438	0.022770191082628236	0.23956863074950482
RNF168_3_multinomial_test.102	0.08360986613745887	0.5302477941417683	0.17060398792231976	0.0	0.21553835179845307
EXO1_2_multinomial_test.100	0.09361624101931271	0.5773345168325841	0.07700572627432097	0.027134259436151918	0.22490925643763016
EXO1_2_multinomial_test.101	0.11563898856427628	0.5603085568109318	0.0777165196377147	0.0	0.24633593498707726
RNF168_3_multinomial_test.103	0.05733262343598966	0.5506710232096055	0.1622282032358277	0.0	0.2297681501185771
RNF168_3_multinomial_test.104	0.09368984222033054	0.5225266740892343	0.12774879189392466	0.0	0.2560346917965105
EXO1_2_multinomial_test.102	0.07051896981616136	0.5871809492538231	0.10463134330456002	0.019610738454486673	0.21805799917096863
EXO1_2_multinomial_test.103	0.08429272828118203	0.5640385083880572	0.07093224542059415	0.0617790953052462	0.2189574226049202
EXO1_2_multinomial_test.104	0.08828329198465223	0.5601215014581626	0.09362331991301219	0.06317014671368876	0.19480173993048402
RNF168_3_multinomial_test.105	0.11415877924059091	0.5107887653916188	0.125401664745584	0.0	0.24965079062220644
RNF168_3_multinomial_test.106	0.11898343302487152	0.5324337802513421	0.0750173054288242	0.0	0.2735654812949621
EXO1_2_multinomial_test.105	0.09871586449365195	0.5331361741987015	0.05146672388139971	0.03615794302356325	0.2805232944026836
EXO1_2_multinomial_test.106	0.08822944880652216	0.5388648175795565	0.10245549497924145	0.0651289388276619	0.20532129980701802
EXO1_2_multinomial_test.107	0.09460848086445971	0.5813999822318164	0.07239890306510395	0.049059277862526514	0.20253335597609323
EXO1_2_multinomial_test.108	0.09521403814715888	0.546542473085729	0.08594742159174612	0.017853583415707076	0.25444248375965883
EXO1_2_multinomial_test.109	0.10592231862580549	0.5572606648431977	0.06048182969926472	0.039185175003239765	0.23715001182849224
RNF168_3_multinomial_test.107	0.10126699313645302	0.5252018851073817	0.17415321596104957	0.0	0.1993779057951157
EXO1_2_multinomial_test.110	0.08598447251481038	0.5876851136849056	0.10476971360024587	0.04423859016162695	0.17732211003841125
RNF168_3_multinomial_test.108	0.07826349502616091	0.5086489626479785	0.19185222768246563	0.006722019672254738	0.2145132949711401
EXO1_2_multinomial_test.111	0.08946249786820554	0.545997006608423	0.11227473852077212	0.037971017920762414	0.21429473908183677
EXO1_2_multinomial_test.112	0.11914430207635214	0.523651316652422	0.061385182364718335	0.057280702131266854	0.2385384967752405
EXO1_2_multinomial_test.113	0.10731769277101957	0.5684554904186461	0.08486764706709482	0.03153836531359438	0.20782080442964507
RNF168_3_multinomial_test.109	0.14157958590019984	0.5609943214569261	0.05198234889469697	0.0	0.24544374374817712
RNF168_3_multinomial_test.110	0.16264618622518467	0.46669509968152423	0.08923404730134758	0.018355147407897694	0.26306951938404594
RNF168_3_multinomial_test.111	0.09132293856878872	0.49839533678595527	0.17594617834859008	0.0	0.23433554629666592
EXO1_2_multinomial_test.114	0.0898660768944232	0.5999038892980127	0.04001532679341373	0.04245188181929051	0.22776282519486002
