	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_dirichlet_test.8	0.3769954795544429	0.0	0.6207742614746447	0.0	0.0022302589709124535
ATP2B4_dirichlet_test.9	0.24939938023308184	0.1411188669588012	0.41911513008910484	0.1042670975313043	0.08609952518770798
ATP2B4_dirichlet_test.10	0.4767067447816973	0.04937623900823628	0.06268998056802594	0.26237750660172954	0.14884952904031096
ATP2B4_dirichlet_test.11	0.0	0.1177400953474	0.4902317366519755	0.10666675758973967	0.2853614104108847
ATP2B4_dirichlet_test.12	0.0037770793041035184	0.32402830452488424	0.6721946161710124	0.0	0.0
ATP2B4_dirichlet_test.13	0.21977030738611766	0.20474763140271535	0.3093735886843325	0.26610847252683445	0.0
ATP2B4_dirichlet_test.14	0.0	0.061776425848477305	0.4519656535186525	0.28992778271822234	0.19633013791464804
ATP2B4_dirichlet_test.15	0.0	0.3576381459451079	0.5155939819751794	0.12676787207971268	0.0
ATP2B4_dirichlet_test.16	0.09070612603573633	0.0	0.2621900887608069	0.27011267177635345	0.37699111342710334
ATP2B4_dirichlet_test.17	0.0	0.20196554429883826	0.5162241388679283	0.14021738359408967	0.14159293323914368
ATP2B4_dirichlet_test.18	0.06963007694784151	0.08366271788616082	0.4871534828350934	0.06624344763264227	0.29331027469826215
ATP2B4_dirichlet_test.19	0.10470545867640506	0.04819725390323661	0.7099541432457858	0.0	0.1371431441745726
ATP2B4_dirichlet_test.20	0.0	0.037287151322052105	0.7523799734567556	0.0	0.21033287522119226
ATP2B4_dirichlet_test.21	0.6058528096663396	0.0	0.0	0.33248612519498066	0.061661065138679805
ATP2B4_dirichlet_test.22	0.22466676223021417	0.3142200813025925	0.24471347437842478	0.21484941330336954	0.0015502687853991373
ATP2B4_dirichlet_test.23	0.03601037550069212	0.2441687628524673	0.4004133090490962	0.23537373472077855	0.08403381787696576
ATP2B4_dirichlet_test.24	0.0	0.02914727733994199	0.9421646001655911	0.028688122494466724	0.0
ATP2B4_dirichlet_test.25	0.2777840125858748	0.2997564731063803	0.06658387496470743	0.28545367173216524	0.07042196761087223
ATP2B4_dirichlet_test.26	0.2964552207266383	0.0500693561797005	0.6534754230936612	0.0	0.0
ATP2B4_dirichlet_test.27	0.2662862329576538	0.11108248267019086	0.44380290153957713	0.033222639293485824	0.1456057435390924
ATP2B4_dirichlet_test.28	0.11377456784250402	0.15306435237454377	0.24759123336158034	0.11068890658534031	0.37488093983603155
ATP2B4_dirichlet_test.29	0.09552316290483022	0.0	0.6211587045380575	0.0	0.2833181325571122
ATP2B4_dirichlet_test.30	0.18528257828766811	0.0	0.8147174217123319	0.0	0.0
ATP2B4_dirichlet_test.31	0.11144591864492033	0.0	0.35198161843232484	0.10155740021909457	0.4350150627036603
ATP2B4_dirichlet_test.32	0.5152276884558644	0.0	0.10767221268408388	0.20558030255677173	0.17151979630327985
ATP2B4_dirichlet_test.33	0.0	0.03399306484700988	0.7790603028924403	0.0	0.1869466322605498
ATP2B4_dirichlet_test.34	0.34457597049777133	0.09724755588843806	0.5017369951520334	0.0	0.05643947846175728
ATP2B4_dirichlet_test.35	0.16653634338772882	0.05429738402782203	0.6462733367909165	0.13289293579353254	0.0
ATP2B4_dirichlet_test.36	0.03533768166537669	0.0	0.5136535510618784	0.24895297074890507	0.20205579652383976
ATP2B4_dirichlet_test.37	0.21784270988975238	0.17467817703705088	0.5205809691557827	0.05972513636412813	0.027173007553285885
ATP2B4_dirichlet_test.38	0.10584900732529157	0.2355912454335677	0.5288399740668035	0.12971977317433733	0.0
ATP2B4_dirichlet_test.39	0.021335177291956272	0.25684002254859734	0.1748192337978218	0.41562868391538177	0.13137688244624285
ATP2B4_dirichlet_test.40	0.0	0.03808907559784234	0.477925502010104	0.14176473495317207	0.34222068743888157
ATP2B4_dirichlet_test.41	0.4344029851670309	0.0	0.5118833213723792	0.05371369346058986	0.0
ATP2B4_dirichlet_test.42	0.11615079826909493	0.0	0.4550393369645592	0.11566701362851867	0.31314285113782725
ATP2B4_dirichlet_test.43	0.5399678882087566	0.0	0.1335361011186362	0.2874302784023448	0.03906573227026217
ATP2B4_dirichlet_test.44	0.16257881327801144	0.0	0.6980271168133106	0.07618112892769187	0.06321294098098595
ATP2B4_dirichlet_test.45	0.08363715663188703	0.008208209487335975	0.7647276340294582	0.0	0.14342699985131874
ATP2B4_dirichlet_test.46	0.24518779105405938	0.11794755156954523	0.4556991179843033	0.07409035073665464	0.10707518865543747
ATP2B4_dirichlet_test.47	0.22077597760792989	0.0	0.44577047859664365	0.19643757037580623	0.1370159734196202
ATP2B4_dirichlet_test.48	0.0	0.0	0.63307743507974	0.1688623404737566	0.1980602244465035
ATP2B4_dirichlet_test.49	0.08309709550477594	0.17957783343398961	0.4496967574374562	0.26448948177777143	0.02313883184600681
ATP2B4_dirichlet_test.50	0.0873117476585684	0.09848015217567335	0.3669375388134257	0.16203454298717937	0.2852360183651531
ATP2B4_dirichlet_test.51	0.4147690386278015	0.0	0.0	0.46046240398849025	0.1247685573837084
ATP2B4_dirichlet_test.52	0.21559375506976916	0.026409642608966315	0.28197564674834186	0.24900852633613152	0.22701242923679127
ATP2B4_dirichlet_test.53	0.41148310800548926	0.0	0.48622338596327885	0.0	0.10229350603123187
ATP2B4_dirichlet_test.54	0.29749187990379167	0.016785128780086755	0.4998523594930254	0.0	0.18587063182309616
ATP2B4_dirichlet_test.55	0.33719347382037934	0.051510883355826924	0.41369179514584187	0.0	0.197603847677952
ATP2B4_dirichlet_test.56	0.32283119813351285	0.0774857967771949	0.0022735754800992315	0.2668946688743722	0.3305147607348209
ATP2B4_dirichlet_test.57	0.3448161322758991	0.01526462133367372	0.3972295383194153	0.1150167913061419	0.12767291676487005
ATP2B4_dirichlet_test.58	0.14439065598507958	0.0	0.5222349832298468	0.12642427036853424	0.2069500904165393
ATP2B4_dirichlet_test.59	0.11624316087433713	0.12377358149005754	0.6541992692712671	0.10578398836433825	0.0
ATP2B4_dirichlet_test.60	0.17639251864960748	0.02438451797559111	0.38081092994561305	0.14077036934773945	0.2776416640814489
ATP2B4_dirichlet_test.61	0.11845452352221869	0.0	0.6260642426647062	0.034998114120684515	0.22048311969239057
ATP2B4_dirichlet_test.62	0.3167510514726955	0.0	0.5624461751028991	0.0	0.12080277342440544
ATP2B4_dirichlet_test.63	0.24310200483646915	0.0020610020063402414	0.5382138152734962	0.011361446763459532	0.20526173112023482
ATP2B4_dirichlet_test.64	0.16670295885879582	0.07571236284099209	0.6300200899219077	0.0	0.1275645883783043
ATP2B4_dirichlet_test.65	0.1101852092176221	0.0	0.6484410073692269	0.0	0.24137378341315108
ATP2B4_dirichlet_test.66	0.22214924240316422	0.0	0.3825011358235306	0.12169472147691618	0.2736549002963891
ATP2B4_dirichlet_test.67	0.004074328332886951	0.029088063987317846	0.2833119207765145	0.2455740089085835	0.43795167799469714
ATP2B4_dirichlet_test.68	0.0	0.0	0.8502604238235177	0.0	0.14973957617648212
ATP2B4_dirichlet_test.69	0.03864636207266543	0.005587288114624832	0.655628963720601	0.0	0.3001373860921088
ATP2B4_dirichlet_test.70	0.3031623860938806	0.1132087310782412	0.12928785069650645	0.22865902198761945	0.2256820101437522
ATP2B4_dirichlet_test.71	0.41870949798642587	0.05701430815217327	0.32338513738212543	0.09036141019833552	0.11052964628094
ATP2B4_dirichlet_test.72	0.0	0.059545867755799266	0.8654289905324415	0.0	0.07502514171175921
ATP2B4_dirichlet_test.73	0.005944947661134154	0.08958830040223068	0.07137675179250234	0.39974443096989287	0.43334556917424005
ATP2B4_dirichlet_test.74	0.29181252239227745	0.02060583600534566	0.3198571590896291	0.2917412035637922	0.07598327894895578
ATP2B4_dirichlet_test.75	0.2484902094497258	0.1166804203770102	0.3041502834654968	0.18661299640067655	0.14406609030709072
ATP2B4_dirichlet_test.76	0.23728813918394642	0.0804155919752401	0.27705060157780026	0.15583602318621903	0.24940964407679436
ATP2B4_dirichlet_test.77	0.15098570108322593	0.0	0.10500769072172836	0.26443835609646016	0.47956825209858556
ATP2B4_dirichlet_test.78	0.0	0.18570510567528786	0.5171878048154719	0.16040428577642046	0.13670280373281976
ATP2B4_dirichlet_test.79	0.0	0.13657302672502733	0.5562033005616877	0.15999809948013996	0.14722557323314509
ATP2B4_dirichlet_test.80	0.0941134164436426	0.0	0.21251953499254606	0.16898825587162347	0.524378792692188
ATP2B4_dirichlet_test.81	0.29294140347938025	0.0	0.4947883817904287	0.03862642244168924	0.17364379228850194
ATP2B4_dirichlet_test.82	0.010470801021493082	0.20017697871620685	0.6830409577813974	0.1063112624809026	0.0
ATP2B4_dirichlet_test.83	0.3837271404140825	0.0	0.2733411165890999	0.17657269130057468	0.1663590516962428
ATP2B4_dirichlet_test.84	0.16037280348529903	0.09087638539145713	0.47637916393619806	0.03909851330262806	0.2332731338844177
ATP2B4_dirichlet_test.85	0.021843901100178177	0.27509369260777267	0.5143501604741608	0.15030623857701822	0.03840600724087014
ATP2B4_dirichlet_test.86	0.2667620766618769	0.0035603800176370534	0.25584123779587326	0.18320792501133623	0.29062838051327655
ATP2B4_dirichlet_test.87	0.47788713022574003	0.0	0.47216326040181794	0.04994960937244193	0.0
ATP2B4_dirichlet_test.88	0.12277968207736999	0.1094458533246752	0.7677744645979548	0.0	0.0
ATP2B4_dirichlet_test.89	0.03680402348518007	0.15788783410963003	0.7536363973446932	0.01332598386449918	0.0383457611959975
ATP2B4_dirichlet_test.90	0.5165134594299231	0.000936312338416425	0.0	0.40275469961328464	0.07979552861837592
ATP2B4_dirichlet_test.91	0.38437701776676514	0.0	0.04160765768505406	0.4179782082609008	0.15603711628727993
ATP2B4_dirichlet_test.92	0.4046914861064562	0.0	0.3009060929291312	0.126081100683754	0.16832132028065858
ATP2B4_dirichlet_test.93	0.158643526837906	0.0	0.5935113608378296	0.18467054905960903	0.06317456326465534
ATP2B4_dirichlet_test.94	0.05527381944422186	0.09132337468064093	0.8534028058751373	0.0	0.0
ATP2B4_dirichlet_test.95	0.0	0.3434956156886046	0.47443627813976075	0.0	0.1820681061716346
ATP2B4_dirichlet_test.96	0.0	0.18488651832547717	0.46110548552277597	0.18025642285654336	0.17375157329520366
ATP2B4_dirichlet_test.97	0.09248667881935146	0.11141130026936806	0.4168497612185512	0.37925225969272913	0.0
ATP2B4_dirichlet_test.98	0.037479203634666836	0.14931816047964708	0.7960886118888335	0.0	0.017114023996852527
ATP2B4_dirichlet_test.99	0.0	0.21247777054520744	0.4183494683240129	0.027780075581542864	0.34139268554923685
ATP2B4_dirichlet_test.100	0.0	0.4298262706030281	0.570173729396972	0.0	0.0
ATP2B4_dirichlet_test.101	0.17926004605106569	0.17644075941580095	0.39025027158138037	0.22177588202397866	0.03227304092777435
ATP2B4_dirichlet_test.102	0.0	0.07034117181451571	0.836140749166242	0.008594198275235597	0.08492388074400674
ATP2B4_dirichlet_test.103	0.49689136265053535	0.0	0.22988470732121127	0.06265863793540179	0.2105652920928514
ATP2B4_dirichlet_test.104	0.0	0.31746184903892893	0.18908524983189542	0.2607981777164139	0.23265472341276178
ATP2B4_dirichlet_test.105	0.0	0.03844204483209053	0.5909448653492054	0.0	0.3706130898187039
ATP2B4_dirichlet_test.106	0.1383868667727128	0.14742060160883919	0.6109116189605998	0.0	0.10328091265784822
ATP2B4_dirichlet_test.107	0.0	0.007134482951258889	0.980922906360309	0.011942610688432321	0.0
ATP2B4_dirichlet_test.108	0.23570704437944648	0.2499119923190988	0.3869116857397267	0.12746927756172796	0.0
ATP2B4_dirichlet_test.109	0.38782536178089394	0.0	0.38858767021717433	0.00021176617379375397	0.22337520182813805
ATP2B4_dirichlet_test.110	0.3111083405168864	0.08139961822808776	0.5272453551564905	0.0	0.08024668609853544
ATP2B4_dirichlet_test.111	0.0	0.1218225612956421	0.6854068285799887	0.0	0.19277061012436927
ATP2B4_dirichlet_test.112	0.16749417410691517	0.09528456459952334	0.6020940120595507	0.0	0.1351272492340108
ATP2B4_dirichlet_test.113	0.1461606950090119	0.14034112371618943	0.4184453037112421	0.06106627548336723	0.2339866020801895
ATP2B4_dirichlet_test.114	0.21680602703783436	0.009961821096102759	0.6348103262414017	0.10280757743811676	0.035614248186544455
ATP2B4_dirichlet_test.115	0.05393632236876779	0.08663507519548776	0.6602132463545293	0.0	0.1992153560812152
ATP2B4_dirichlet_test.116	0.1138442320181949	0.0	0.7994016092704923	0.0	0.08675415871131262
ATP2B4_dirichlet_test.117	0.35429442216835305	0.00913225962043515	0.6249935910502246	0.011579727160987294	0.0
ATP2B4_dirichlet_test.118	0.30127271911863307	0.003970093174645478	0.3786325806145746	0.206359954754376	0.10976465233777086
ATP2B4_dirichlet_test.119	0.12970252918966121	0.08697238208597023	0.24574343522016745	0.25028547105961113	0.2872961824445901
ATP2B4_dirichlet_test.120	0.3375767165159519	0.04473333603372518	0.2544828851248788	0.14462523505684619	0.21858182726859787
ATP2B4_dirichlet_test.121	0.1576670633113777	0.19425852420432635	0.4831248557148595	0.1649495567694363	0.0
ATP2B4_dirichlet_test.122	0.6692283314731677	0.0	0.33077166852683215	0.0	0.0
ATP2B4_dirichlet_test.123	0.1773268157717981	0.08265607161515737	0.0	0.4406907522125776	0.29932636040046695
ATP2B4_dirichlet_test.124	0.49311016721581535	0.0	0.40778746890902473	0.058527287962771915	0.04057507591238785
ATP2B4_dirichlet_test.125	0.40032391782519616	0.042106794010918276	0.26465053010419487	0.12853390419115857	0.16438485386853208
ATP2B4_dirichlet_test.126	0.6180101026438091	0.0	0.14078334144411153	0.17338998643644543	0.06781656947563408
ATP2B4_dirichlet_test.127	0.7133294835723708	0.0366725845842313	0.13075185553250457	0.11924607631089335	0.0
ATP2B4_dirichlet_test.128	0.0	0.12309548472238993	0.5455043966635286	0.18433166909799634	0.14706844951608525
ATP2B4_dirichlet_test.129	0.5084022705257231	0.04816214543269744	0.2289960004335359	0.1610577947784263	0.05338178882961728
ATP2B4_dirichlet_test.130	0.0	0.10048384511864134	0.3741951565017858	0.2671655356882562	0.2581554626913166
ATP2B4_dirichlet_test.131	0.4078924984960388	0.0	0.5167283349244697	0.0753791665794915	0.0
ATP2B4_dirichlet_test.132	0.12509463065461005	0.006465611628282713	0.3685426545055295	0.2817078221943821	0.21818928101719565
ATP2B4_dirichlet_test.133	0.0	0.11391045434890035	0.5631552874108448	0.007814179513373924	0.31512007872688097
ATP2B4_dirichlet_test.134	0.0	0.0	0.6866589098470315	0.0	0.31334109015296857
ATP2B4_dirichlet_test.135	0.2662396188483952	0.0	0.4035903622732804	0.0	0.3301700188783243
ATP2B4_dirichlet_test.136	0.2916652230532406	0.0	0.10362978657545698	0.3384720316789591	0.26623295869234326
ATP2B4_dirichlet_test.137	0.0	0.20310483712884997	0.4606845854072641	0.050027961338656446	0.28618261612522944
ATP2B4_dirichlet_test.138	0.2301265194163653	0.09076853140626552	0.606566392752586	0.0	0.0725385564247834
ATP2B4_dirichlet_test.139	0.06878116207848461	0.08466443421504612	0.5707276998644303	0.0	0.275826703842039
ATP2B4_dirichlet_test.140	0.18827401765459462	0.008512995205583983	0.8032129871398213	0.0	0.0
ATP2B4_dirichlet_test.141	0.321253004339799	0.1707058855161573	0.0214507122424349	0.3643931200021451	0.12219727789946376
ATP2B4_dirichlet_test.142	0.20408669177610214	0.0	0.42259394952941753	0.24104078687850672	0.13227857181597358
ATP2B4_dirichlet_test.143	0.04452259513163391	0.13650111827497544	0.6842992161148066	0.0	0.13467707047858415
ATP2B4_dirichlet_test.144	0.24235314386567666	0.061866471608963344	0.6168016097636387	0.07897877476172135	0.0
ATP2B4_dirichlet_test.145	0.05413459424315517	0.12054130010608005	0.3708414455513602	0.13934577197414866	0.31513688812525587
ATP2B4_dirichlet_test.146	0.44700171605873157	0.0	0.5529982839412684	0.0	0.0
ATP2B4_dirichlet_test.147	0.08642676467700346	0.1740949476194773	0.3404433374436785	0.326164858587958	0.07287009167188264
ATP2B4_dirichlet_test.148	0.022555986259045892	0.17316302568863745	0.4711317674950104	0.09259321398564438	0.24055600657166185
ATP2B4_dirichlet_test.149	0.3304583179427827	0.10626958699094834	0.4963835707674422	0.0668885242988268	0.0
ATP2B4_dirichlet_test.150	0.0	0.08281950300660675	0.7537077246215318	0.0	0.16347277237186136
ATP2B4_dirichlet_test.151	0.0	0.2590746888688028	0.21622311548996892	0.13653555837667244	0.3881666372645558
ATP2B4_dirichlet_test.152	0.0	0.1877241447120172	0.23613787785977605	0.23949743084863248	0.3366405465795741
ATP2B4_dirichlet_test.153	0.3190548697430682	0.0	0.5785404174365979	0.01939419190163487	0.08301052091869895
ATP2B4_dirichlet_test.154	0.3512045736393899	0.0	0.5270052609553713	0.0	0.1217901654052387
ATP2B4_dirichlet_test.155	0.26562297120281597	0.03547258743567182	0.3848261826409872	0.030092015053986457	0.28398624366653835
ATP2B4_dirichlet_test.156	0.4743360765701159	0.0	0.20809825906213095	0.2959681374499924	0.02159752691776079
ATP2B4_dirichlet_test.157	0.39512039251971787	0.0	0.21284281925415124	0.26466909338427275	0.12736769484185795
ATP2B4_dirichlet_test.158	0.03321494940289628	0.2158954344045269	0.5313513893812131	0.21953822681136362	0.0
ATP2B4_dirichlet_test.159	0.18516831436771622	0.03280145041616319	0.0	0.5706818629522952	0.21134837226382547
ATP2B4_dirichlet_test.160	0.0770032010495279	0.015122745306490801	0.7750655901926994	0.0	0.13280846345128205
ATP2B4_dirichlet_test.161	0.0	0.1232525680687755	0.640332679912163	0.0	0.23641475201906162
ATP2B4_dirichlet_test.162	0.47143497214063435	0.0	0.17008514035616815	0.20267773230943373	0.15580215519376378
ATP2B4_dirichlet_test.163	0.0	0.13056785310443655	0.5944616930649289	0.0	0.27497045383063456
ATP2B4_dirichlet_test.164	0.42960705687746614	0.09512339511838545	0.02186138499186252	0.2941706678221703	0.15923749519011562
ATP2B4_dirichlet_test.165	0.378712699406363	0.0	0.0	0.28232827707172575	0.3389590235219112
ATP2B4_dirichlet_test.166	0.0	0.14279389149314348	0.6331310600489325	0.0554808148910901	0.16859423356683376
ATP2B4_dirichlet_test.167	0.19182637638014996	0.19778735831064498	0.3764543081960626	0.07201002236129458	0.16192193475184768
ATP2B4_dirichlet_test.168	0.04936248391149223	0.010276853054789875	0.8032745333814408	0.13708612965227693	0.0
ATP2B4_dirichlet_test.169	0.0	0.23574810731040804	0.24101019343923497	0.2341614933760206	0.28908020587433647
ATP2B4_dirichlet_test.170	0.2643910266718719	0.08158851357052438	0.412038720423723	0.18535188909702516	0.05662985023685555
ATP2B4_dirichlet_test.171	0.0	0.0850579208664116	0.7281031883131754	0.0	0.1868388908204129
ATP2B4_dirichlet_test.172	0.25109499533710083	0.0	0.21677655443397317	0.28274840284348335	0.24938004738544248
ATP2B4_dirichlet_test.173	0.20095371688449815	0.11466311808888299	0.6327917895625957	0.0	0.05159137546402331
ATP2B4_dirichlet_test.174	0.426803540034873	0.06508806186709232	0.4190700298900534	0.08903836820798124	0.0
ATP2B4_dirichlet_test.175	0.0	0.0	0.6165630963603412	0.0	0.3834369036396587
ATP2B4_dirichlet_test.176	0.120457520762608	0.15250394793832525	0.6983165341232364	0.0	0.02872199717583047
ATP2B4_dirichlet_test.177	0.16748586661103618	0.0	0.7610614565609473	0.004578468019213151	0.06687420880880342
ATP2B4_dirichlet_test.178	0.0	0.1502947268701141	0.7076758950650106	0.0	0.1420293780648753
ATP2B4_dirichlet_test.179	0.04222951859839477	0.2273116253965143	0.6439539672696282	0.027337273734417643	0.05916761500104534
ATP2B4_dirichlet_test.180	0.3083820866339232	0.10932048010102244	0.5549792368356378	0.027318196429416557	0.0
ATP2B4_dirichlet_test.181	0.0	0.08724283006962116	0.39812990472066945	0.2828614870245191	0.23176577818519034
ATP2B4_dirichlet_test.182	0.27906255131376995	0.0	0.44948799229620406	0.12215964997422185	0.1492898064158041
ATP2B4_dirichlet_test.183	0.0	0.17003362400335298	0.7145871615984029	0.10990078417084785	0.005478430227396364
ATP2B4_dirichlet_test.184	0.3784878844164401	0.1138990260468051	0.36309985871324246	0.035292008383917335	0.10922122243959502
ATP2B4_dirichlet_test.185	0.15295874127995823	0.10413301901704751	0.43706696134003664	0.0	0.30584127836295766
ATP2B4_dirichlet_test.186	0.0	0.2923226270524573	0.451518533809281	0.13374697258069834	0.12241186655756332
ATP2B4_dirichlet_test.187	0.0	0.1317914986301578	0.6621634254157835	0.0	0.20604507595405863
ATP2B4_dirichlet_test.188	0.04011520658163409	0.15545091511641373	0.34260550741970097	0.0366430636301478	0.42518530725210346
ATP2B4_dirichlet_test.189	0.0	0.04978559683248411	0.915667462383749	0.0	0.03454694078376681
ATP2B4_dirichlet_test.190	0.5011391820075983	0.0	0.4988608179924016	0.0	0.0
ATP2B4_dirichlet_test.191	0.0	0.2455641971660804	0.5069405691086678	0.0	0.2474952337252517
ATP2B4_dirichlet_test.192	0.0	0.40620908458965144	0.19366820012081512	0.16832455843030533	0.23179815685922808
ATP2B4_dirichlet_test.193	0.08372653979141668	0.0684718951318149	0.02833025410542212	0.4170612302485813	0.40241008072276496
ATP2B4_dirichlet_test.194	0.0	0.09035582503930022	0.8180360042497884	0.0	0.0916081707109115
ATP2B4_dirichlet_test.195	0.037975236550153384	0.0	0.40061295335647223	0.027055674495537852	0.5343561355978363
ATP2B4_dirichlet_test.196	0.0	0.0573407420688325	0.7853003971828476	0.008667062389688042	0.1486917983586317
ATP2B4_dirichlet_test.197	0.3897013713159688	0.0	0.2571218349867166	0.15616234997204292	0.1970144437252717
ATP2B4_dirichlet_test.198	0.0	0.19828561499975153	0.505711741807414	0.0	0.29600264319283454
ATP2B4_dirichlet_test.199	0.11151201851295245	0.012358892929769142	0.8633883173168044	0.0	0.01274077124047398
ATP2B4_dirichlet_test.200	0.3435438351631478	0.13992517635352586	0.04793805253872146	0.3351761821143335	0.13341675383027166
ATP2B4_dirichlet_test.201	0.09923785147464047	0.012237898874892064	0.7563868626464323	0.0	0.13213738700403518
ATP2B4_dirichlet_test.202	0.1477927122748532	0.12321156620427315	0.6342832526249744	0.07452451888647353	0.0201879500094258
ATP2B4_dirichlet_test.203	0.0	0.09182956405218896	0.5300049005580904	0.1273436669831337	0.25082186840658693
ATP2B4_dirichlet_test.204	0.13266895887648647	0.0	0.7142810191700043	0.0	0.15305002195350934
ATP2B4_dirichlet_test.205	0.32281654188450365	0.0	0.6415352068511354	0.0	0.03564825126436116
ATP2B4_dirichlet_test.206	0.24214109839537887	0.0049970008378995324	0.11525964837010656	0.43258483720409946	0.20501741519251554
ATP2B4_dirichlet_test.207	0.03764653882000501	0.14811231420149193	0.6055125303589349	0.0	0.2087286166195682
ATP2B4_dirichlet_test.208	0.0	0.058706017914696484	0.6521475866556845	0.0	0.2891463954296189
ATP2B4_dirichlet_test.209	0.0	0.05154236542358579	0.7680990183034914	0.0	0.1803586162729227
ATP2B4_dirichlet_test.210	0.5925990420032163	0.001812473883556683	0.0	0.22283434799713847	0.1827541361160885
ATP2B4_dirichlet_test.211	0.3784980691704733	0.03721505534912834	0.40704615328784866	0.14391699583899561	0.03332372635355422
ATP2B4_dirichlet_test.212	0.10247452925714896	0.0	0.10814598090518113	0.5360694006737042	0.2533100891639656
ATP2B4_dirichlet_test.213	0.1532271267227057	0.0	0.6039685754473758	0.0	0.2428042978299186
ATP2B4_dirichlet_test.214	0.0	0.06514275126416222	0.66274359684561	0.08808787997437778	0.18402577191584993
ATP2B4_dirichlet_test.215	0.0	0.04296649851953941	0.5191665060888866	0.16515198427574576	0.27271501111582824
ATP2B4_dirichlet_test.216	0.0	0.0	0.835795743833422	0.0	0.164204256166578
ATP2B4_dirichlet_test.217	0.3065781078479066	0.0021551004503530674	0.05632890023305372	0.3874466182035172	0.2474912732651695
ATP2B4_dirichlet_test.218	0.0	0.014671807510515184	0.5706454402375957	0.0	0.414682752251889
ATP2B4_dirichlet_test.219	0.5778703556117895	0.015390836902290447	0.14107807125547062	0.24215217649541715	0.023508559735032405
ATP2B4_dirichlet_test.220	0.0	0.030983182282606686	0.6140515103459994	0.0	0.354965307371394
ATP2B4_dirichlet_test.221	0.09922426945153927	0.021376372264492682	0.744149478116168	0.0	0.1352498801677999
ATP2B4_dirichlet_test.222	0.10034038206537683	0.08584129989212398	0.37176087798959423	0.08361866363814191	0.35843877641476324
ATP2B4_dirichlet_test.223	0.0	0.13500552549038497	0.5832444301852096	0.16421862300224968	0.11753142132215603
ATP2B4_dirichlet_test.224	0.153159374440403	0.0365641904976736	0.7308229655058015	0.07945346955612183	0.0
ATP2B4_dirichlet_test.225	0.4504175574120677	0.02055001630910735	0.0	0.1966188464141725	0.3324135798646523
ATP2B4_dirichlet_test.226	0.11716419459900307	0.0	0.4278787379032959	0.1868732651422991	0.2680838023554021
ATP2B4_dirichlet_test.227	0.0	0.0	0.7111183115298095	0.0	0.28888168847019047
ATP2B4_dirichlet_test.228	0.3495480426682769	0.14382533824229685	0.09203922829617883	0.2863317109403651	0.12825567985288244
ATP2B4_dirichlet_test.229	0.30840698341472317	0.0	0.500725613900598	0.09493916022501524	0.09592824245966344
ATP2B4_dirichlet_test.230	0.34634523356464053	0.07314177658642004	0.23593693432311116	0.30667065992726084	0.03790539559856754
ATP2B4_dirichlet_test.231	0.36563915693172655	0.051809395807734464	0.49451765840832085	0.08803378885221798	0.0
ATP2B4_dirichlet_test.232	0.12796525263649156	0.15310996759428866	0.6878283830537062	0.0	0.03109639671551356
ATP2B4_dirichlet_test.233	0.08795853174837627	0.09391962354877867	0.4883514121138899	0.186809367075555	0.1429610655134002
ATP2B4_dirichlet_test.234	0.0	0.07155344715543313	0.6277895044013246	0.0	0.3006570484432422
ATP2B4_dirichlet_test.235	0.11040777940320769	0.16933384600161375	0.5357505913698332	0.07416735839939974	0.1103404248259456
