	similarity
RNF168_3_dirichlet_test.74	0.6508279124748024
EXO1_2_dirichlet_test.61	0.6115022396351232
EXO1_2_dirichlet_test.62	0.7488898436908062
EXO1_2_dirichlet_test.63	0.7160494912319807
EXO1_2_dirichlet_test.64	0.6315651732820085
RNF168_3_dirichlet_test.75	0.6157923210366963
RNF168_3_dirichlet_test.76	0.5392687621261497
EXO1_2_dirichlet_test.65	0.6877418177090376
EXO1_2_dirichlet_test.66	0.6783042904529979
RNF168_3_dirichlet_test.77	0.6087826289876742
EXO1_2_dirichlet_test.67	0.6610393213857789
RNF168_3_dirichlet_test.78	0.6941046904053586
RNF168_3_dirichlet_test.79	0.643084933154321
RNF168_3_dirichlet_test.80	0.7129087577361604
RNF168_3_dirichlet_test.81	0.6723644965783883
EXO1_2_dirichlet_test.68	0.700666452611367
EXO1_2_dirichlet_test.69	0.6565906987489245
EXO1_2_dirichlet_test.70	0.5943843316517582
RNF168_3_dirichlet_test.82	0.8230243425837767
EXO1_2_dirichlet_test.71	0.6177298261759286
RNF168_3_dirichlet_test.83	0.6755380249014676
RNF168_3_dirichlet_test.84	0.6323369444905232
RNF168_3_dirichlet_test.85	0.6046377628843626
EXO1_2_dirichlet_test.72	0.7372856536845979
RNF168_3_dirichlet_test.86	0.564088518742436
EXO1_2_dirichlet_test.73	0.716488009216063
EXO1_2_dirichlet_test.74	0.617944671097553
RNF168_3_dirichlet_test.87	0.5943016397080242
EXO1_2_dirichlet_test.75	0.7132187745835513
RNF168_3_dirichlet_test.88	0.5852574022763045
RNF168_3_dirichlet_test.89	0.6404945239220843
EXO1_2_dirichlet_test.76	0.6412552122018793
EXO1_2_dirichlet_test.77	0.6065370953425925
RNF168_3_dirichlet_test.90	0.6625008766319666
EXO1_2_dirichlet_test.78	0.6377858376520164
RNF168_3_dirichlet_test.91	0.673725646481386
EXO1_2_dirichlet_test.79	0.5802580374181991
RNF168_3_dirichlet_test.92	0.6944599018719168
EXO1_2_dirichlet_test.80	0.5630062120774509
RNF168_3_dirichlet_test.93	0.6331584539155929
EXO1_2_dirichlet_test.81	0.6315335775810512
RNF168_3_dirichlet_test.94	0.6485328512497053
EXO1_2_dirichlet_test.82	0.5261520303576616
EXO1_2_dirichlet_test.83	0.5906437415067869
EXO1_2_dirichlet_test.84	0.607040085778238
RNF168_3_dirichlet_test.95	0.5674242502762699
EXO1_2_dirichlet_test.85	0.6513790049463914
RNF168_3_dirichlet_test.96	0.6560504220471665
EXO1_2_dirichlet_test.86	0.5983182967040512
RNF168_3_dirichlet_test.97	0.5695979917984385
EXO1_2_dirichlet_test.87	0.7750832504713494
EXO1_2_dirichlet_test.88	0.5899534635298604
EXO1_2_dirichlet_test.89	0.610122385766662
EXO1_2_dirichlet_test.90	0.7066344491126685
EXO1_2_dirichlet_test.91	0.6963042835301049
RNF168_3_dirichlet_test.98	0.5576839701166504
EXO1_2_dirichlet_test.92	0.5336285827092728
EXO1_2_dirichlet_test.93	0.5979829858601731
RNF168_3_dirichlet_test.99	0.8040796456404075
EXO1_2_dirichlet_test.94	0.6927405245981183
EXO1_2_dirichlet_test.95	0.6347203967018541
EXO1_2_dirichlet_test.96	0.6981825082514447
RNF168_3_dirichlet_test.100	0.5797591797935581
EXO1_2_dirichlet_test.97	0.6169197743971608
EXO1_2_dirichlet_test.98	0.720470259288838
RNF168_3_dirichlet_test.101	0.6552554595088168
EXO1_2_dirichlet_test.99	0.6642991751084436
RNF168_3_dirichlet_test.102	0.6583703985287177
EXO1_2_dirichlet_test.100	0.6200114775157848
EXO1_2_dirichlet_test.101	0.605426099084623
RNF168_3_dirichlet_test.103	0.6166460939350984
RNF168_3_dirichlet_test.104	0.6764112955949722
EXO1_2_dirichlet_test.102	0.6485132716529589
EXO1_2_dirichlet_test.103	0.7311388801356481
EXO1_2_dirichlet_test.104	0.6659500510563949
RNF168_3_dirichlet_test.105	0.609117622856837
RNF168_3_dirichlet_test.106	0.7149181691230253
EXO1_2_dirichlet_test.105	0.7622125223635304
EXO1_2_dirichlet_test.106	0.6195099502057887
EXO1_2_dirichlet_test.107	0.6890546544913756
EXO1_2_dirichlet_test.108	0.7301461113789772
EXO1_2_dirichlet_test.109	0.4672794775354663
RNF168_3_dirichlet_test.107	0.6866252426795607
EXO1_2_dirichlet_test.110	0.633176987751161
RNF168_3_dirichlet_test.108	0.7360231042844297
EXO1_2_dirichlet_test.111	0.5486101249120693
EXO1_2_dirichlet_test.112	0.7068473313235177
EXO1_2_dirichlet_test.113	0.7132166752515472
RNF168_3_dirichlet_test.109	0.682513128294606
RNF168_3_dirichlet_test.110	0.5837911188353916
RNF168_3_dirichlet_test.111	0.5868467910203183
EXO1_2_dirichlet_test.114	0.5761749268727282
EXO1_2_dirichlet_test.115	0.5924706503372957
RNF168_3_dirichlet_test.112	0.7074066350457925
RNF168_3_dirichlet_test.113	0.5186572741312833
RNF168_3_dirichlet_test.114	0.5941238353530892
RNF168_3_dirichlet_test.115	0.6401420046215542
EXO1_2_dirichlet_test.116	0.6845233561097794
EXO1_2_dirichlet_test.117	0.671968676544638
EXO1_2_dirichlet_test.118	0.6472048610969899
RNF168_3_dirichlet_test.116	0.6872984383131734
RNF168_3_dirichlet_test.117	0.7438169825171881
EXO1_2_dirichlet_test.119	0.5820327969563026
RNF168_3_dirichlet_test.118	0.6333456671369068
EXO1_2_dirichlet_test.120	0.7324112948125555
EXO1_2_dirichlet_test.121	0.7582677665382199
RNF168_3_dirichlet_test.119	0.7138863297271829
EXO1_2_dirichlet_test.122	0.6119005466880286
RNF168_3_dirichlet_test.120	0.6843193459149246
RNF168_3_dirichlet_test.121	0.6769007201659322
RNF168_3_dirichlet_test.122	0.5838187931792325
RNF168_3_dirichlet_test.123	0.6575604606875625
EXO1_2_dirichlet_test.123	0.6484844749611713
EXO1_2_dirichlet_test.124	0.6274737752350404
EXO1_2_dirichlet_test.125	0.5834088365612095
RNF168_3_dirichlet_test.124	0.6669471550343514
RNF168_3_dirichlet_test.125	0.5601350336523646
RNF168_3_dirichlet_test.126	0.5584566825206988
EXO1_2_dirichlet_test.126	0.7263111225761001
RNF168_3_dirichlet_test.127	0.6430009099557878
RNF168_3_dirichlet_test.128	0.7044412400945991
RNF168_3_dirichlet_test.129	0.5642398409385603
RNF168_3_dirichlet_test.130	0.5932597042309679
EXO1_2_dirichlet_test.127	0.6447164926376815
EXO1_2_dirichlet_test.128	0.60486784942687
RNF168_3_dirichlet_test.131	0.695458104706437
RNF168_3_dirichlet_test.132	0.6586683323949253
EXO1_2_dirichlet_test.129	0.6776349654438011
EXO1_2_dirichlet_test.130	0.7363385180692854
EXO1_2_dirichlet_test.131	0.6328134740024511
RNF168_3_dirichlet_test.133	0.5983772890913822
RNF168_3_dirichlet_test.134	0.6349332686376286
EXO1_2_dirichlet_test.132	0.7484004255149017
RNF168_3_dirichlet_test.135	0.7449432583528391
RNF168_3_dirichlet_test.136	0.5655127518928857
RNF168_3_dirichlet_test.137	0.6038619018805493
RNF168_3_dirichlet_test.138	0.638636942643981
RNF168_3_dirichlet_test.139	0.6403092702103809
EXO1_2_dirichlet_test.133	0.7297635894151432
EXO1_2_dirichlet_test.134	0.614179622427134
EXO1_2_dirichlet_test.135	0.759385653091139
RNF168_3_dirichlet_test.140	0.6680380203006862
EXO1_2_dirichlet_test.136	0.6515388592807605
RNF168_3_dirichlet_test.141	0.6365315858204926
EXO1_2_dirichlet_test.137	0.6927572303931877
RNF168_3_dirichlet_test.142	0.6304701604385544
RNF168_3_dirichlet_test.143	0.6426650859524523
EXO1_2_dirichlet_test.138	0.5826106505648063
EXO1_2_dirichlet_test.139	0.6913919361571523
EXO1_2_dirichlet_test.140	0.66720004441621
RNF168_3_dirichlet_test.144	0.5632707395037017
EXO1_2_dirichlet_test.141	0.6112657256883739
EXO1_2_dirichlet_test.142	0.6551345204533334
RNF168_3_dirichlet_test.145	0.6480179832264302
RNF168_3_dirichlet_test.146	0.6527969480059086
RNF168_3_dirichlet_test.147	0.5367798880185742
RNF168_3_dirichlet_test.148	0.6930148059502041
EXO1_2_dirichlet_test.143	0.6256620517317205
RNF168_3_dirichlet_test.149	0.6464371230915492
EXO1_2_dirichlet_test.144	0.5661023648970344
EXO1_2_dirichlet_test.145	0.6288185868640817
EXO1_2_dirichlet_test.146	0.6220619727446421
EXO1_2_dirichlet_test.147	0.6599541897652504
RNF168_3_dirichlet_test.150	0.6733298782454886
RNF168_3_dirichlet_test.151	0.4960357076445668
RNF168_3_dirichlet_test.152	0.6779848157469236
EXO1_2_dirichlet_test.148	0.6309051632655736
RNF168_3_dirichlet_test.153	0.6099463791129134
EXO1_2_dirichlet_test.149	0.6884245903923135
EXO1_2_dirichlet_test.150	0.7099825524526235
RNF168_3_dirichlet_test.154	0.6058406776010671
RNF168_3_dirichlet_test.155	0.595314435054932
RNF168_3_dirichlet_test.156	0.6602582298783082
RNF168_3_dirichlet_test.157	0.5157733074819522
RNF168_3_dirichlet_test.158	0.6733972289297597
RNF168_3_dirichlet_test.159	0.6908397613964286
EXO1_2_dirichlet_test.151	0.6445280011549837
EXO1_2_dirichlet_test.152	0.635382382685275
RNF168_3_dirichlet_test.160	0.5017503174779121
RNF168_3_dirichlet_test.161	0.6009647059203206
RNF168_3_dirichlet_test.162	0.577287208978745
RNF168_3_dirichlet_test.163	0.722162783285913
RNF168_3_dirichlet_test.164	0.7130756046252377
RNF168_3_dirichlet_test.165	0.5245812260669424
RNF168_3_dirichlet_test.166	0.6081050516581538
RNF168_3_dirichlet_test.167	0.6646134484961812
RNF168_3_dirichlet_test.168	0.5475656324128784
RNF168_3_dirichlet_test.169	0.6038528700193351
EXO1_2_dirichlet_test.153	0.6659572539934402
EXO1_2_dirichlet_test.154	0.6579519939870547
EXO1_2_dirichlet_test.155	0.6450146477132107
EXO1_2_dirichlet_test.156	0.3807119595075458
RNF168_3_dirichlet_test.170	0.5516132171108208
RNF168_3_dirichlet_test.171	0.52378339380737
RNF168_3_dirichlet_test.172	0.6975789658789404
EXO1_2_dirichlet_test.157	0.6393825063922483
RNF168_3_dirichlet_test.173	0.5816421593943154
RNF168_3_dirichlet_test.174	0.5759156407973429
RNF168_3_dirichlet_test.175	0.613467297426968
RNF168_3_dirichlet_test.176	0.5947330439500449
RNF168_3_dirichlet_test.177	0.5647933800014606
RNF168_3_dirichlet_test.178	0.6607040554307002
RNF168_3_dirichlet_test.179	0.6634440157809507
EXO1_2_dirichlet_test.158	0.6952828849373525
EXO1_2_dirichlet_test.159	0.6276833692024694
EXO1_2_dirichlet_test.160	0.6539328245041667
EXO1_2_dirichlet_test.161	0.6067544891554985
RNF168_3_dirichlet_test.180	0.6125061334467357
RNF168_3_dirichlet_test.181	0.6631223134383555
EXO1_2_dirichlet_test.162	0.6880807332452362
RNF168_3_dirichlet_test.182	0.6888759716284646
EXO1_2_dirichlet_test.163	0.6646120495689432
EXO1_2_dirichlet_test.164	0.65790387930963
RNF168_3_dirichlet_test.183	0.6897040098349698
EXO1_2_dirichlet_test.165	0.6037395848959171
RNF168_3_dirichlet_test.184	0.46924773886790294
EXO1_2_dirichlet_test.166	0.7138106177073243
RNF168_3_dirichlet_test.185	0.7468342976881864
EXO1_2_dirichlet_test.167	0.7537130818821647
EXO1_2_dirichlet_test.168	0.6192299640376302
EXO1_2_dirichlet_test.169	0.7615151923870478
EXO1_2_dirichlet_test.170	0.5989475135992631
RNF168_3_dirichlet_test.186	0.6895357370037976
RNF168_3_dirichlet_test.187	0.6339907903610478
RNF168_3_dirichlet_test.188	0.6257436419142308
EXO1_2_dirichlet_test.171	0.6859914253099163
RNF168_3_dirichlet_test.189	0.6281242399619648
EXO1_2_dirichlet_test.172	0.6791647157191347
RNF168_3_dirichlet_test.190	0.7291281605861378
EXO1_2_dirichlet_test.173	0.7218386851479824
EXO1_2_dirichlet_test.174	0.5603562016382946
EXO1_2_dirichlet_test.175	0.6218871763442698
EXO1_2_dirichlet_test.176	0.7525903498548044
RNF168_3_dirichlet_test.191	0.6719804515852723
RNF168_3_dirichlet_test.192	0.633320383541318
RNF168_3_dirichlet_test.193	0.6658455411348294
EXO1_2_dirichlet_test.177	0.6345087572454062
RNF168_3_dirichlet_test.194	0.6485397483891129
EXO1_2_dirichlet_test.178	0.6200334703823626
EXO1_2_dirichlet_test.179	0.6659416134134677
RNF168_3_dirichlet_test.195	0.7205010152821579
RNF168_3_dirichlet_test.196	0.6407659165657762
RNF168_3_dirichlet_test.197	0.6289432150810328
EXO1_2_dirichlet_test.180	0.6793316148176434
RNF168_3_dirichlet_test.198	0.5913993296454526
RNF168_3_dirichlet_test.199	0.6475598190929585
EXO1_2_dirichlet_test.181	0.6177821542167659
RNF168_3_dirichlet_test.200	0.7484242648419183
EXO1_2_dirichlet_test.182	0.6655539658349134
RNF168_3_dirichlet_test.201	0.5855248967824684
RNF168_3_dirichlet_test.202	0.7373679026834741
EXO1_2_dirichlet_test.183	0.6170600949351659
EXO1_2_dirichlet_test.184	0.7292768261301299
RNF168_3_dirichlet_test.203	0.7233954835903262
RNF168_3_dirichlet_test.204	0.8170852105501324
EXO1_2_dirichlet_test.185	0.7028449560991681
RNF168_3_dirichlet_test.205	0.6647560084584997
RNF168_3_dirichlet_test.206	0.6056085256245769
RNF168_3_dirichlet_test.207	0.6135328207686999
RNF168_3_dirichlet_test.208	0.6447875529930897
RNF168_3_dirichlet_test.209	0.6576260633806275
RNF168_3_dirichlet_test.210	0.6888364892492493
EXO1_2_dirichlet_test.186	0.6078911931831726
EXO1_2_dirichlet_test.187	0.6504016322912402
RNF168_3_dirichlet_test.211	0.6207220075219989
EXO1_2_dirichlet_test.188	0.5936217889831641
RNF168_3_dirichlet_test.212	0.6342042700048847
EXO1_2_dirichlet_test.189	0.7110992229091897
EXO1_2_dirichlet_test.190	0.6960451524674103
RNF168_3_dirichlet_test.213	0.6129051307594624
RNF168_3_dirichlet_test.214	0.645460724088002
RNF168_3_dirichlet_test.215	0.6874583905149265
RNF168_3_dirichlet_test.216	0.6343001332472782
RNF168_3_dirichlet_test.217	0.6456265445964959
EXO1_2_dirichlet_test.191	0.5981296831617523
RNF168_3_dirichlet_test.218	0.7011835506001459
RNF168_3_dirichlet_test.219	0.6150675103280666
RNF168_3_dirichlet_test.220	0.5977098099601164
EXO1_2_dirichlet_test.192	0.6454000676923743
EXO1_2_dirichlet_test.193	0.6469900084830391
RNF168_3_dirichlet_test.221	0.5626282525621792
RNF168_3_dirichlet_test.222	0.7147933502733472
EXO1_2_dirichlet_test.194	0.5696521999862537
RNF168_3_dirichlet_test.223	0.677003679167974
RNF168_3_dirichlet_test.224	0.599475217559053
RNF168_3_dirichlet_test.225	0.5613615383183579
EXO1_2_dirichlet_test.195	0.7379182422896002
EXO1_2_dirichlet_test.196	0.6399121412519033
EXO1_2_dirichlet_test.197	0.5753336838360781
RNF168_3_dirichlet_test.226	0.631799069459291
EXO1_2_dirichlet_test.198	0.6679662260489211
EXO1_2_dirichlet_test.199	0.670574741057121
EXO1_2_dirichlet_test.200	0.6711594547252794
EXO1_2_dirichlet_test.201	0.6845744796458693
EXO1_2_dirichlet_test.202	0.7308528211522105
EXO1_2_dirichlet_test.203	0.6761180945132507
RNF168_3_dirichlet_test.227	0.5221744358282423
RNF168_3_dirichlet_test.228	0.611743570734498
RNF168_3_dirichlet_test.229	0.5281770345415471
EXO1_2_dirichlet_test.204	0.7519958559055346
EXO1_2_dirichlet_test.205	0.5860399010604856
RNF168_3_dirichlet_test.230	0.6111459929738253
RNF168_3_dirichlet_test.231	0.7057658012003956
RNF168_3_dirichlet_test.232	0.6326545758765209
EXO1_2_dirichlet_test.206	0.6965442149297618
RNF168_3_dirichlet_test.233	0.6486681454698204
EXO1_2_dirichlet_test.207	0.6331135770307326
RNF168_3_dirichlet_test.234	0.695108176450745
EXO1_2_dirichlet_test.208	0.6681051597616474
RNF168_3_dirichlet_test.235	0.5842942294415072
RNF168_3_dirichlet_test.236	0.684719636597868
RNF168_3_dirichlet_test.237	0.6453597856901249
EXO1_2_dirichlet_test.209	0.658466724776131
RNF168_3_dirichlet_test.238	0.5869263860152423
EXO1_2_dirichlet_test.210	0.7057897167111553
EXO1_2_dirichlet_test.211	0.6459539447126578
RNF168_3_dirichlet_test.239	0.6318254654508986
EXO1_2_dirichlet_test.212	0.6882934150790141
RNF168_3_dirichlet_test.240	0.5303043602708359
EXO1_2_dirichlet_test.213	0.7056633087083861
EXO1_2_dirichlet_test.214	0.5923683345018756
RNF168_3_dirichlet_test.241	0.699120311011774
EXO1_2_dirichlet_test.215	0.65265137757844
EXO1_2_dirichlet_test.216	0.6049894545466629
EXO1_2_dirichlet_test.217	0.6925853823064054
EXO1_2_dirichlet_test.218	0.6213706984465411
EXO1_2_dirichlet_test.219	0.5195491438048592
EXO1_2_dirichlet_test.220	0.6636868187963838
EXO1_2_dirichlet_test.221	0.6178848071400973
EXO1_2_dirichlet_test.222	0.6614093519578775
EXO1_2_dirichlet_test.223	0.5985861461176812
RNF168_3_dirichlet_test.242	0.626957748154945
EXO1_2_dirichlet_test.224	0.600034219818877
RNF168_3_dirichlet_test.243	0.5737273401029934
RNF168_3_dirichlet_test.244	0.6274663619031022
EXO1_2_dirichlet_test.225	0.6658742141355191
RNF168_3_dirichlet_test.245	0.6617440823691928
RNF168_3_dirichlet_test.246	0.6746225152362226
RNF168_3_dirichlet_test.247	0.665933191875316
EXO1_2_dirichlet_test.226	0.6991523604317167
EXO1_2_dirichlet_test.227	0.6840553165232924
RNF168_3_dirichlet_test.248	0.6703271261226152
RNF168_3_dirichlet_test.249	0.7147564056906515
RNF168_3_dirichlet_test.250	0.6750887114310312
RNF168_3_dirichlet_test.251	0.6633982682363044
EXO1_2_dirichlet_test.228	0.6274545474211514
RNF168_3_dirichlet_test.252	0.6237908949041352
EXO1_2_dirichlet_test.229	0.6735148408963658
RNF168_3_dirichlet_test.253	0.6977707662685602
EXO1_2_dirichlet_test.230	0.6419257257371395
EXO1_2_dirichlet_test.231	0.6906343315115255
EXO1_2_dirichlet_test.232	0.6483557707055686
EXO1_2_dirichlet_test.233	0.6363322877227752
RNF168_3_dirichlet_test.254	0.5771304279831763
RNF168_3_dirichlet_test.255	0.6298076986748421
RNF168_3_dirichlet_test.256	0.6224876890236815
RNF168_3_dirichlet_test.257	0.575675806810998
RNF168_3_dirichlet_test.258	0.7104041802383387
EXO1_2_dirichlet_test.234	0.6451711536791185
RNF168_3_dirichlet_test.259	0.642582523586757
EXO1_2_dirichlet_test.235	0.704491001097093
RNF168_3_dirichlet_test.260	0.5672450105504605
EXO1_2_dirichlet_test.236	0.6266539625039981
RNF168_3_dirichlet_test.261	0.6573416609289938
EXO1_2_dirichlet_test.237	0.6281732396005174
RNF168_3_dirichlet_test.262	0.6978290304509217
RNF168_3_dirichlet_test.263	0.6619946847278783
EXO1_2_dirichlet_test.238	0.6636512285478473
EXO1_2_dirichlet_test.239	0.6615387377528461
EXO1_2_dirichlet_test.240	0.672609237769972
RNF168_3_dirichlet_test.264	0.759840217003933
RNF168_3_dirichlet_test.265	0.5597087323674198
RNF168_3_dirichlet_test.266	0.501781504592328
EXO1_2_dirichlet_test.241	0.6522072651321893
EXO1_2_dirichlet_test.242	0.5878436609834281
RNF168_3_dirichlet_test.267	0.5647177417636582
EXO1_2_dirichlet_test.243	0.6437380717072274
EXO1_2_dirichlet_test.244	0.7036727489692544
RNF168_3_dirichlet_test.268	0.701360966921595
EXO1_2_dirichlet_test.245	0.6939324600980405
EXO1_2_dirichlet_test.246	0.6824929094865553
EXO1_2_dirichlet_test.247	0.6330241548584349
RNF168_3_dirichlet_test.269	0.6106681580880405
EXO1_2_dirichlet_test.248	0.6403715842430505
RNF168_3_dirichlet_test.270	0.5874639812123793
EXO1_2_dirichlet_test.249	0.7361574666001308
RNF168_3_dirichlet_test.271	0.5299103523960718
EXO1_2_dirichlet_test.250	0.6607245256718947
RNF168_3_dirichlet_test.272	0.6469487001818583
RNF168_3_dirichlet_test.273	0.5725904956963663
EXO1_2_dirichlet_test.251	0.6084655483325015
EXO1_2_dirichlet_test.252	0.6751353782449848
RNF168_3_dirichlet_test.274	0.6991452569990669
EXO1_2_dirichlet_test.253	0.7749479884961326
RNF168_3_dirichlet_test.275	0.5683152772225848
EXO1_2_dirichlet_test.254	0.5507750335569457
RNF168_3_dirichlet_test.276	0.6395043981072426
