	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
TCGA-A2-A1FX-01	0.0	0.0	0.03492455954842751	0.28233416799455663	0.0	0.0	0.6827412724570159	0.0	0.0
TCGA-A2-A1FZ-01	0.0	0.0	0.3874153880670008	0.340556452837386	0.0	0.0	0.272028159095613	0.0	0.0
TCGA-A2-A1G0-01	0.14687904649119246	0.0	0.0	0.21130327820344716	0.0	0.6418176753053603	0.0	0.0	0.0
TCGA-A2-A1G1-01	0.40788715429990163	0.0	0.3463190560183357	0.0	0.0	0.1358649111212336	0.10992887856052924	0.0	0.0
TCGA-A2-A1G6-01	0.6926868946177835	0.0	0.17839278900859823	0.12010145162721787	0.0	0.0	0.008818864746400363	0.0	0.0
TCGA-A2-A259-01	0.0	0.0	0.10700086814739912	0.1807617933320653	0.0	0.7122373385205357	0.0	0.0	0.0
TCGA-A2-A25A-01	0.21262078088069616	0.0	0.0	0.0	0.0	0.7873792191193039	0.0	0.0	0.0
TCGA-A2-A25B-01	0.5902180152618187	0.0	0.3472271177443258	0.0	0.0	0.06255486699385542	0.0	0.0	0.0
TCGA-A2-A25C-01	0.1397116810965721	0.0	0.026590385065283342	0.2572854625052089	0.0	0.1432148389001226	0.43319763243281306	0.0	0.0
TCGA-A2-A25D-01	0.4433892312013854	0.0	0.2889768364304669	0.10066966452636286	0.025009010672181847	0.059091829438997684	0.08286342773060534	0.0	0.0
TCGA-A2-A25E-01	0.614989828764874	0.0	0.1940427576247786	0.09644323070878741	0.0	0.0945241829015601	0.0	0.0	0.0
TCGA-A2-A25F-01	0.24742431625159192	0.0	0.16397309165521143	0.0	0.4604852197610909	0.0	0.0	0.0	0.12811737233210585
TCGA-A2-A3KD-01	0.0	0.0	0.2635779280516192	0.3636780661173824	0.0	0.0	0.3727440058309983	0.0	0.0
TCGA-A2-A3XT-01	0.8311978903655207	0.0	0.0	0.09819698823217453	0.0	0.0706051214023048	0.0	0.0	0.0
TCGA-A2-A3XU-01	0.0	0.0	0.6358592252944109	0.08191802982780362	0.0	0.0	0.28222274487778554	0.0	0.0
TCGA-A2-A3XV-01	0.33813815576345174	0.0	0.4512685028047665	0.10426361300587611	0.0	0.0	0.10632972842590552	0.0	0.0
TCGA-A2-A3XW-01	0.15154414971634478	0.0	0.0	0.6109860217398563	0.0	0.0	0.23746982854379903	0.0	0.0
TCGA-A2-A3XX-01	0.4470915594357192	0.0	0.34952317506656233	0.0	0.0	0.0	0.20338526549771838	0.0	0.0
TCGA-A2-A3XZ-01	0.6255705473685624	0.0	0.24421734650065324	0.0	0.0	0.13021210613078435	0.0	0.0	0.0
TCGA-A2-A3Y0-01	0.7750419188645289	0.0	0.1714369339007284	0.0012478573970539687	0.0	0.0522732898376886	0.0	0.0	0.0
TCGA-A2-A4S1-01	0.1893311496063407	0.0	0.07634718517613023	0.17745672915388025	0.0	0.0	0.5568649360636488	0.0	0.0
TCGA-A2-A4S2-01	0.24362629433836225	0.0	0.1594086266921072	0.24424686027313114	0.0	0.21528677447978692	0.13743144421661255	0.0	0.0
TCGA-A2-A4S3-01	0.45417081715273666	0.0	0.2599337819511822	0.0830461714356288	0.0	0.01354678813390882	0.1893024413265435	0.0	0.0
TCGA-A7-A0CE-01	0.7123963631938814	0.0	0.285385292390801	0.0	0.0	0.0	0.002218344415317638	0.0	0.0
TCGA-A7-A0CH-01	0.0	0.0	0.17334069294315546	0.23145842132606853	0.0	0.595200885730776	0.0	0.0	0.0
TCGA-A7-A0D9-01	0.0	0.0	0.03997228546643712	0.31177271495624986	0.0	0.648254999577313	0.0	0.0	0.0
TCGA-A7-A0DA-01	0.878867580116256	0.0	0.07746777105720008	0.0	0.0	0.0	0.043664648826543966	0.0	0.0
TCGA-A7-A0DB-01	0.5080797676032786	0.0	0.06916944693576525	0.09617442832851816	0.0	0.11965942958115994	0.20691692755127813	0.0	0.0
TCGA-A7-A13D-01	0.6661477246724631	0.0	0.24865657038170177	0.0	0.0	0.08519570494583521	0.0	0.0	0.0
TCGA-A7-A13E-01	0.0	0.0	0.5278725942540281	0.05400330370180571	0.0	0.0	0.4181241020441662	0.0	0.0
TCGA-A7-A13F-01	0.0	0.0	0.5211215545599499	0.04555094425173792	0.0	0.0	0.43332750118831215	0.0	0.0
TCGA-A7-A13G-01	0.0	0.0	0.38769446439359934	0.07493390783889105	0.0	0.515854261514475	0.02151736625303459	0.0	0.0
TCGA-A7-A26E-01	0.16686945279669166	0.0	0.30156864828814745	0.02773991502682126	0.0	0.11726773227051404	0.38655425161782553	0.0	0.0
TCGA-A7-A26F-01	0.0	0.0	0.3099266514091053	0.0	0.0	0.0	0.6900733485908948	0.0	0.0
TCGA-A7-A26G-01	0.4435000054030276	0.0	0.2097030098111505	0.0	0.0	0.34679698478582194	0.0	0.0	0.0
TCGA-A7-A26H-01	0.5088389733282848	0.0	0.0	0.0	0.0	0.4911610266717153	0.0	0.0	0.0
TCGA-A7-A26I-01	0.21616863046059925	0.0	0.11737499419765299	0.18959681139167994	0.0	0.36971284217756917	0.10714672177249869	0.0	0.0
TCGA-A7-A26J-01	0.6488471204830201	0.0	0.01910624987727193	0.0	0.0	0.0420590214055911	0.28998760823411684	0.0	0.0
TCGA-A7-A2KD-01	0.16995245776040907	0.0	0.3424437501256045	0.11053750606070542	0.0	0.0	0.37706628605328096	0.0	0.0
TCGA-A7-A3RF-01	0.3159179105299318	0.0	0.1372765168523782	0.31750862024701876	0.0	0.05043331477541772	0.17886363759525348	0.0	0.0
TCGA-A7-A425-01	0.0	0.0	0.2195551041268643	0.24211497302671248	0.0	0.0	0.5383299228464233	0.0	0.0
TCGA-A7-A4SC-01	0.13288154358580107	0.0	0.0	0.2920513900743415	0.0	0.0	0.5750670663398574	0.0	0.0
TCGA-A7-A4SD-01	0.0	0.0	0.5335344013910741	0.0	0.0	0.0	0.46646559860892595	0.0	0.0
TCGA-A7-A4SE-01	0.7453250807856932	0.0	0.16342643239446952	0.0	0.0	0.09124848681983737	0.0	0.0	0.0
TCGA-A7-A56D-01	0.3011730065201055	0.0	0.08258236548762089	0.0	0.0	0.6162446279922735	0.0	0.0	0.0
TCGA-A7-A5ZV-01	0.6339544541699167	0.0	0.12961919355358256	0.14631318102484364	0.0	0.0	0.09011317125165713	0.0	0.0
TCGA-A7-A5ZW-01	0.0	0.0	0.12537761209180978	0.39398469444540907	0.0	0.09849575725769326	0.3821419362050878	0.0	0.0
TCGA-A7-A5ZX-01	0.3646968413691538	0.0	0.21825634274289232	0.1127436674483691	0.0	0.14087577081653954	0.1634273776230452	0.0	0.0
TCGA-A7-A6VV-01	0.0	0.0	0.5593746322978015	0.04127123997583455	0.0	0.0	0.39935412772636375	0.0	0.0
TCGA-A7-A6VW-01	0.6726802873822451	0.0	0.20259038619499659	0.12472932642275839	0.0	0.0	0.0	0.0	0.0
TCGA-A7-A6VX-01	0.39276132795436924	0.0	0.1130258167397565	0.08015267556899539	0.0	0.4140601797368788	0.0	0.0	0.0
TCGA-A7-A6VY-01	0.776840887709089	0.0	0.21629916963148624	0.0	0.0	0.006859942659424804	0.0	0.0	0.0
TCGA-A8-A075-01	0.544009489054671	0.0	0.06517547124247333	0.0	0.0	0.3908150397028556	0.0	0.0	0.0
TCGA-AC-A23C-01	0.2504377632610154	0.0	0.0849519599216146	0.1145827719840098	0.0	0.55002750483336	0.0	0.0	0.0
TCGA-AC-A23E-01	0.0	0.0	0.32595163579851266	0.06079813664542961	0.0	0.0	0.6132502275560578	0.0	0.0
TCGA-AC-A23H-01	0.280532008145127	0.0	0.0	0.0	0.0	0.7194679918548731	0.0	0.0	0.0
TCGA-AC-A2B8-01	0.17259983524165323	0.0	0.0	0.0	0.0	0.8274001647583468	0.0	0.0	0.0
TCGA-AC-A2BK-01	0.18061138423144613	0.0	0.3869380317453932	0.17022065628919708	0.0	0.0	0.2622299277339634	0.0	0.0
TCGA-AC-A2BM-01	0.191722827740757	0.0	0.6416888100079441	0.0	0.0	0.0	0.16658836225129886	0.0	0.0
TCGA-AC-A2FB-01	0.0	0.0	0.09389451913161763	0.2706172424331209	0.0	0.6354882384352615	0.0	0.0	0.0
TCGA-AC-A2FF-01	0.5269639056841156	0.0	0.0	0.0	0.0	0.47303609431588445	0.0	0.0	0.0
TCGA-AC-A2FG-01	0.2721181946546719	0.0	0.3819686995431213	0.0	0.0	0.12769553566305486	0.21821757013915194	0.0	0.0
TCGA-AC-A2FK-01	0.6735612673656954	0.0	0.0	0.0	0.0	0.3264387326343045	0.0	0.0	0.0
TCGA-AC-A2FO-01	0.08740483528302687	0.0	0.0	0.0	0.0	0.912595164716973	0.0	0.0	0.0
TCGA-AC-A2QH-01	0.0	0.0	0.5772133362489066	0.0	0.0	0.0	0.4227866637510933	0.0	0.0
TCGA-AC-A3HN-01	0.20954624836247884	0.0	0.30981450474588423	0.3248719490961959	0.0	0.0	0.15576729779544105	0.0	0.0
TCGA-AC-A3OD-01	0.0	0.0	0.409294303971268	0.06444403695421741	0.0	0.35318174544251507	0.17307991363199954	0.0	0.0
TCGA-AC-A3QP-01	0.3740619252669013	0.0	0.05986631466407055	0.3619853458843533	0.11676145180757508	0.0	0.08732496237709977	0.0	0.0
TCGA-AC-A3QQ-01	0.0	0.0	0.5823471613199718	0.0014019936709813688	0.0	0.0	0.4162508450090469	0.0	0.0
TCGA-AC-A3W5-01	0.6161479890845596	0.0	0.15566249312901223	0.0	0.0	0.2281895177864282	0.0	0.0	0.0
TCGA-AC-A3YI-01	0.0	0.0	0.0	0.5620428279712814	0.0	0.0	0.43795717202871853	0.0	0.0
TCGA-AC-A3YJ-01	0.0	0.0	0.1312138000366029	0.39148562472585385	0.0	0.05723834711849733	0.4200622281190459	0.0	0.0
TCGA-AC-A4ZE-01	0.3036383684301783	0.0	0.34381123041641604	0.17725732995755478	0.0	0.0	0.1752930711958509	0.0	0.0
TCGA-AC-A5EH-01	0.5302107335151344	0.0	0.2128320078329459	0.018922177906850118	0.0	0.23803508074506974	0.0	0.0	0.0
TCGA-AC-A5EI-01	0.0	0.0	0.11437351679984684	0.23977320257481044	0.0	0.48047573827305823	0.16537754235228452	0.0	0.0
TCGA-AC-A5XS-01	0.22413429383741398	0.0	0.0	0.0	0.0	0.7758657061625859	0.0	0.0	0.0
TCGA-AC-A5XU-01	0.0	0.0	0.44736901015472236	0.01445191387214215	0.0	0.0	0.5381790759731355	0.0	0.0
TCGA-AC-A62V-01	0.0	0.0	0.47097310987941743	0.07785206192900786	0.0	0.0	0.4511748281915748	0.0	0.0
TCGA-AC-A62X-01	0.0	0.0	0.28738927770920886	0.14861731278086546	0.0	0.0	0.5639934095099256	0.0	0.0
TCGA-AC-A62Y-01	0.6549326848419345	0.0	0.26962768584410923	0.0	0.0	0.07543962931395634	0.0	0.0	0.0
TCGA-AC-A6IV-01	0.0	0.0	0.5642288435017457	0.09418500195107636	0.0	0.0	0.34158615454717794	0.0	0.0
TCGA-AC-A6IW-01	0.7140604310358241	0.0	0.08317823751096731	0.0	0.0	0.2027613314532085	0.0	0.0	0.0
TCGA-AC-A6IX-01	0.0	0.0	0.07110423985886698	0.21706513957624327	0.0	0.7118306205648898	0.0	0.0	0.0
TCGA-AC-A6NO-01	0.0	0.0	0.3231050294217141	0.25276589741982064	0.0	0.0	0.42412907315846526	0.0	0.0
TCGA-AC-A7VB-01	0.0	0.0	0.3946159370648625	0.1754065006284142	0.0	0.0	0.42997756230672335	0.0	0.0
TCGA-AC-A7VC-01	0.0	0.0	0.5969054897243451	0.030124612019832558	0.0	0.0	0.37296989825582233	0.0	0.0
TCGA-AC-A8OP-01	0.2520787972249387	0.0	0.46259169779773535	0.0056176781512582525	0.0	0.0	0.2797118268260677	0.0	0.0
TCGA-AC-A8OQ-01	0.4209411747430396	0.0	0.3280242351040255	0.0	0.0	0.0	0.251034590152935	0.0	0.0
TCGA-AC-A8OR-01	0.0	0.0	0.34244200429656163	0.2475261450905901	0.0	0.0	0.41003185061284825	0.0	0.0
TCGA-AC-A8OS-01	0.26497010050281267	0.0	0.2126626059938383	0.15195067424106998	0.0	0.2487586285250491	0.12165799073722988	0.0	0.0
TCGA-AN-A0XL-01	0.0	0.0	0.2040102025560725	0.22164273040876895	0.0	0.0	0.5743470670351585	0.0	0.0
TCGA-AN-A0XN-01	0.6874001587478605	0.0	0.24403602853549164	0.03639970250540089	0.0	0.0	0.0321641102112469	0.0	0.0
TCGA-AN-A0XO-01	0.0	0.0	0.0	0.5177230326357096	0.0	0.48227696736429043	0.0	0.0	0.0
TCGA-AN-A0XP-01	0.399030961013469	0.0	0.21182660565472886	0.16360217901088875	0.0	0.0	0.22554025432091346	0.0	0.0
TCGA-AN-A0XR-01	0.2604745274850924	0.0	0.3114018428655684	0.0	0.0	0.2051427410459194	0.22298088860341977	0.0	0.0
TCGA-AN-A0XS-01	0.1317240781150688	0.0	0.4318729360609139	0.0	0.0	0.43534191774186315	0.0010610680821540595	0.0	0.0
TCGA-AN-A0XT-01	0.0	0.0	0.5579261043068688	0.0	0.0	0.0	0.44207389569313116	0.0	0.0
TCGA-AN-A0XU-01	0.6128903363928216	0.0	0.18864459366125072	0.0	0.0	0.021987809360128865	0.17647726058579857	0.0	0.0
TCGA-AN-A0XV-01	0.363627564118797	0.0	0.41866047829090614	0.1197889217439922	0.0	0.0	0.09792303584630467	0.0	0.0
TCGA-AN-A0XW-01	0.32028080170997564	0.0	0.0	0.0	0.0	0.6797191982900244	0.0	0.0	0.0
TCGA-AO-A03M-01	0.3604770553082389	0.0	0.0	0.0	0.0	0.6395229446917611	0.0	0.0	0.0
TCGA-AO-A03N-01	0.2542606714059572	0.0	0.09454433884124026	0.0	0.0	0.6511949897528024	0.0	0.0	0.0
TCGA-AO-A03U-01	0.8486622066725777	0.0	0.0	0.0	0.0	0.15133779332742223	0.0	0.0	0.0
TCGA-AO-A03V-01	0.5240099883608409	0.0	0.10042893115446029	0.0	0.0	0.37556108048469866	0.0	0.0	0.0
TCGA-AO-A0JG-01	0.12305752965379385	0.13137711837412475	0.0	0.27640238401605355	0.0	0.46916296795602785	0.0	0.0	0.0
TCGA-AO-A124-01	0.6790957588838313	0.0	0.15420938084680919	0.0	0.0	0.0	0.16669486026935962	0.0	0.0
TCGA-AO-A125-01	0.14777725147023898	0.0	0.5588768756894308	0.0	0.0	0.0	0.2933458728403303	0.0	0.0
TCGA-AO-A126-01	0.0	0.0	0.1289357615855919	0.2569206231318911	0.0	0.0	0.6141436152825169	0.0	0.0
TCGA-AO-A128-01	0.0	0.0	0.5197417780917246	0.3648278123804242	0.0	0.0	0.1154304095278511	0.0	0.0
TCGA-AO-A129-01	0.683506548138228	0.0	0.19255696647547324	0.0	0.0	0.023018302892204575	0.10091818249409433	0.0	0.0
TCGA-AO-A12A-01	0.0	0.0	0.23260555016168527	0.25341053335781544	0.0	0.0	0.5139839164804993	0.0	0.0
TCGA-AO-A12B-01	0.0	0.0	0.3580585137434451	0.22620775790109926	0.0	0.0	0.41573372835545563	0.0	0.0
TCGA-AO-A12D-01	0.06419589125129059	0.0	0.01815988629364179	0.0	0.0	0.9176442224550676	0.0	0.0	0.0
TCGA-AO-A12E-01	0.0	0.0	0.5031151704800653	0.10000254481495875	0.0	0.0	0.396882284704976	0.0	0.0
TCGA-AO-A12F-01	0.0	0.0	0.37929104392257607	0.18906131967492296	0.0	0.0	0.4316476364025008	0.0	0.0
TCGA-AO-A12G-01	0.0	0.0	0.5568590186688404	0.0	0.0	0.05518928256461133	0.3879516987665482	0.0	0.0
TCGA-AO-A12H-01	0.0	0.0	0.4882753712888457	0.17921128610952064	0.0	0.0	0.33251334260163373	0.0	0.0
TCGA-AO-A1KO-01	0.42584264343588196	0.19596352600764563	0.0	0.37819383055647254	0.0	0.0	0.0	0.0	0.0
TCGA-AO-A1KR-01	0.5679824829338301	0.0	0.21743513764083525	0.0	0.0	0.1034013164584126	0.11118106296692203	0.0	0.0
TCGA-AO-A1KT-01	0.0	0.0	0.3927633615166318	0.3015295668330115	0.0	0.0	0.3057070716503566	0.0	0.0
TCGA-AQ-A04H-01	0.0	0.0	0.38847887261840147	0.04462405345803313	0.0	0.0	0.5668970739235655	0.0	0.0
TCGA-AQ-A0Y5-01	0.18424744547415764	0.0	0.30657025848154706	0.07380152247868178	0.0	0.0	0.43538077356561344	0.0	0.0
TCGA-AQ-A1H2-01	0.0	0.0	0.4272115167951138	0.16954776805179292	0.0	0.0	0.4032407151530933	0.0	0.0
TCGA-AQ-A1H3-01	0.0	0.0	0.2816176085278156	0.16139268681745747	0.0	0.0	0.5569897046547269	0.0	0.0
TCGA-AQ-A54O-01	0.0	0.0	0.3973570177800632	0.0	0.0	0.37079867151949686	0.23184431070044	0.0	0.0
TCGA-AQ-A7U7-01	0.23366945835908817	0.0	0.044177769897782555	0.0	0.0	0.7221527717431293	0.0	0.0	0.0
TCGA-AR-A0TP-01	0.7201606075722324	0.0	0.27896587853300037	0.0008735138947672838	0.0	0.0	0.0	0.0	0.0
TCGA-AR-A0TQ-01	0.11413402947779533	0.0	0.2776844393222934	0.0	0.0	0.5322403946330295	0.0759411365668818	0.0	0.0
TCGA-AR-A0TR-01	0.0	0.0	0.7057005970469897	0.095833768549585	0.0	0.0	0.19846563440342538	0.0	0.0
TCGA-AR-A0TS-01	0.5097071642873849	0.0	0.275442130966801	0.0	0.0	0.041610913039782815	0.17323979170603113	0.0	0.0
TCGA-AR-A0TT-01	0.27204371816972533	0.0	0.37393010750656586	0.11262598212711841	0.0	0.21468148763140465	0.026718704565185863	0.0	0.0
TCGA-AR-A0TU-01	0.6188204667113764	0.0	0.19974262432733927	0.0	0.0	0.0	0.18143690896128442	0.0	0.0
TCGA-AR-A0TV-01	0.28129346359857815	0.0	0.37497706980121426	0.0	0.0	0.0	0.3437294666002077	0.0	0.0
TCGA-AR-A0TW-01	0.0	0.0	0.3874845559377695	0.07384621897945362	0.0	0.0	0.5386692250827769	0.0	0.0
TCGA-AR-A0TX-01	0.3050303450961745	0.0	0.0	0.0	0.0	0.6949696549038253	0.0	0.0	0.0
TCGA-AR-A0TZ-01	0.4086960606215334	0.0	0.18457650352144464	0.0	0.0	0.17491336737936147	0.23181406847766053	0.0	0.0
TCGA-AR-A0U0-01	0.37291287980985244	0.0	0.23746896083618432	0.0	0.0	0.30488698259530644	0.08473117675865673	0.0	0.0
TCGA-AR-A0U1-01	0.8652363681943596	0.0	0.0	0.1347636318056405	0.0	0.0	0.0	0.0	0.0
TCGA-AR-A0U2-01	0.0013087953408914004	0.0	0.5143423572533354	0.14326763877363796	0.0	0.0	0.34108120863213537	0.0	0.0
TCGA-AR-A0U3-01	0.0	0.0	0.5793682310856103	0.0	0.0	0.0	0.4206317689143897	0.0	0.0
TCGA-AR-A0U4-01	0.7736123437097201	0.0	0.01453866602487115	0.0	0.0	0.2118489902654087	0.0	0.0	0.0
TCGA-AR-A1AH-01	0.32846051917093466	0.0	0.1571575571024662	0.1928450165721297	0.0	0.0	0.32153690715446964	0.0	0.0
TCGA-AR-A1AI-01	0.2772045683735158	0.0	0.4568939264195907	0.0	0.0	0.2035589319142493	0.06234257329264429	0.0	0.0
TCGA-AR-A1AJ-01	0.02197351836524415	0.0	0.3260590709176439	0.053062936834500224	0.0	0.5989044738826118	0.0	0.0	0.0
TCGA-AR-A1AK-01	0.5330733306328794	0.0	0.03011279471993046	0.0	0.0	0.43681387464719007	0.0	0.0	0.0
