	similarity
TCGA-AC-A3YJ-01	0.8522075999791434
TCGA-AC-A4ZE-01	0.805871043742195
TCGA-AC-A5EH-01	0.6980450208354242
TCGA-AC-A5EI-01	0.9134562796511972
TCGA-AC-A5XS-01	0.9089907285831482
TCGA-AC-A5XU-01	0.8113011608544703
TCGA-AC-A62V-01	0.8133924146456576
TCGA-AC-A62X-01	0.8245406956699501
TCGA-AC-A62Y-01	0.8551742979318006
TCGA-AC-A6IV-01	0.8640541749365765
TCGA-AC-A6IW-01	0.8607137557154496
TCGA-AC-A6IX-01	0.87158097262343
TCGA-AC-A6NO-01	0.8411770644688288
TCGA-AC-A7VB-01	0.8543247838154026
TCGA-AC-A7VC-01	0.8744104719748592
TCGA-AC-A8OP-01	0.6651595775310744
TCGA-AC-A8OQ-01	0.8315287193925059
TCGA-AC-A8OR-01	0.8443712543006238
TCGA-AC-A8OS-01	0.8559054914085624
TCGA-AN-A0XL-01	0.7954988671486076
TCGA-AN-A0XN-01	0.6721608758490607
TCGA-AN-A0XO-01	0.9126584924181687
TCGA-AN-A0XP-01	0.8661294509100114
TCGA-AN-A0XR-01	0.8685759200744448
TCGA-AN-A0XS-01	0.9111225133485824
TCGA-AN-A0XT-01	0.8537227019176855
TCGA-AN-A0XU-01	0.7719543983196373
TCGA-AN-A0XV-01	0.8915400603365408
TCGA-AN-A0XW-01	0.931117954542354
TCGA-AO-A03M-01	0.9322790717270769
TCGA-AO-A03N-01	0.8755162499401369
TCGA-AO-A03U-01	0.9544649914669834
TCGA-AO-A03V-01	0.8529198827712563
TCGA-AO-A0JG-01	0.8796780297981555
TCGA-AO-A124-01	0.6502521295599535
TCGA-AO-A125-01	0.7986085839830297
TCGA-AO-A126-01	0.9041055650054852
TCGA-AO-A128-01	0.6787477441399251
TCGA-AO-A129-01	0.7693522575604427
TCGA-AO-A12A-01	0.9170314838589403
TCGA-AO-A12B-01	0.9064505513219001
TCGA-AO-A12D-01	0.8791083775478836
TCGA-AO-A12E-01	0.8960104364352647
TCGA-AO-A12F-01	0.8579657206995961
TCGA-AO-A12G-01	0.8480612019421981
TCGA-AO-A12H-01	0.8730159338001601
TCGA-AO-A1KO-01	0.9723540352844369
TCGA-AO-A1KR-01	0.7723811168726442
TCGA-AO-A1KT-01	0.8471200513709388
TCGA-AQ-A04H-01	0.811325221782862
TCGA-AQ-A0Y5-01	0.8813713277807487
TCGA-AQ-A1H2-01	0.8478286496470292
TCGA-AQ-A1H3-01	0.9099092360419704
TCGA-AQ-A54O-01	0.8101276822686378
TCGA-AQ-A7U7-01	0.9048369972353971
TCGA-AR-A0TP-01	0.7877715368724957
TCGA-AR-A0TQ-01	0.8243487550422129
TCGA-AR-A0TR-01	0.8770969910334796
TCGA-AR-A0TS-01	0.8199939130985625
TCGA-AR-A0TT-01	0.8667880439758192
TCGA-AR-A0TU-01	0.7709404429161365
TCGA-AR-A0TV-01	0.7727958283566374
TCGA-AR-A0TW-01	0.7409958886492255
TCGA-AR-A0TX-01	0.9238708042130744
TCGA-AR-A0TZ-01	0.8597784671519365
TCGA-AR-A0U0-01	0.8166974976615816
TCGA-AR-A0U1-01	0.7608820240883627
TCGA-AR-A0U2-01	0.8024922037774566
TCGA-AR-A0U3-01	0.8145475402467782
TCGA-AR-A0U4-01	0.7901480719126789
TCGA-AR-A1AH-01	0.6846341209900719
TCGA-AR-A1AI-01	0.8245552998826015
TCGA-AR-A1AJ-01	0.9010112537439361
TCGA-AR-A1AK-01	0.8712532746074038
TCGA-AR-A1AL-01	0.8430699786694248
TCGA-AR-A1AN-01	0.8935117082764702
TCGA-AR-A1AO-01	0.809690933678942
TCGA-AR-A1AP-01	0.882260351314628
TCGA-AR-A1AQ-01	0.7733551808940973
TCGA-AR-A1AR-01	0.8442161962409319
TCGA-AR-A1AS-01	0.8463029710731007
TCGA-AR-A1AT-01	0.8885357000323756
TCGA-AR-A1AU-01	0.8994911938161471
TCGA-AR-A1AV-01	0.8409967072798032
TCGA-AR-A1AW-01	0.8275941281125266
TCGA-AR-A1AX-01	0.8819360891213631
TCGA-AR-A1AY-01	0.8163544501129748
TCGA-AR-A24H-01	0.7399144295987189
TCGA-AR-A24K-01	0.7825504551149868
TCGA-AR-A24L-01	0.8624313378593255
TCGA-AR-A24M-01	0.8108469966450957
TCGA-AR-A24N-01	0.8334429077029722
TCGA-AR-A24O-01	0.8538587628564132
TCGA-AR-A24P-01	0.9127857050835403
TCGA-AR-A24Q-01	0.6960034833709117
TCGA-AR-A24R-01	0.8594256856898354
TCGA-AR-A24S-01	0.8683081647945226
TCGA-AR-A24T-01	0.8662588803707394
TCGA-AR-A24U-01	0.8662279043108961
TCGA-AR-A24V-01	0.9146055353391797
TCGA-AR-A24W-01	0.8403917065660788
TCGA-AR-A24X-01	0.8483487443277141
TCGA-AR-A24Z-01	0.7950203954782188
TCGA-AR-A250-01	0.8765589158812062
TCGA-AR-A251-01	0.7724517546683212
TCGA-AR-A252-01	0.8905905949291831
TCGA-AR-A254-01	0.8447473828417926
TCGA-AR-A255-01	0.7965331849160687
TCGA-AR-A256-01	0.6923892230907667
TCGA-AR-A2LE-01	0.8913607685887509
TCGA-AR-A2LH-01	0.900140892552668
TCGA-AR-A2LK-01	0.8023033908992436
TCGA-AR-A2LL-01	0.847973132412807
TCGA-AR-A2LM-01	0.94602943166741
TCGA-AR-A2LN-01	0.9074344840062231
TCGA-AR-A2LO-01	0.952526784439475
TCGA-AR-A2LQ-01	0.9063793499622249
TCGA-AR-A2LR-01	0.7077341069885219
TCGA-AR-A5QM-01	0.815673612001041
TCGA-AR-A5QN-01	0.8511176576844053
TCGA-AR-A5QP-01	0.8268614575678666
TCGA-AR-A5QQ-01	0.8043056714641859
TCGA-B6-A0I1-01	0.874704358699209
TCGA-B6-A0IH-01	0.8657378238578146
TCGA-B6-A0RH-01	0.888347979941876
TCGA-B6-A0RL-01	0.8205167343139852
TCGA-B6-A0RM-01	0.8571897747469117
TCGA-B6-A0RN-01	0.7968684137589624
TCGA-B6-A0RO-01	0.8496125554401069
TCGA-B6-A0RP-01	0.8764169796001052
TCGA-B6-A0RQ-01	0.8412888661706328
TCGA-B6-A0RT-01	0.8910741389311873
TCGA-B6-A0RU-01	0.8165037007245084
TCGA-B6-A0RV-01	0.9115242402252546
TCGA-B6-A0WS-01	0.8344409768043043
TCGA-B6-A0WT-01	0.8606718131067439
TCGA-B6-A0WV-01	0.8487516910264279
TCGA-B6-A0WW-01	0.8704475370259269
TCGA-B6-A0WX-01	0.8399698814832279
TCGA-B6-A0WY-01	0.8652406520269967
TCGA-B6-A0WZ-01	0.8902404316057352
TCGA-B6-A0X0-01	0.8638802120033549
TCGA-B6-A0X1-01	0.8135580980062141
TCGA-B6-A0X4-01	0.9036998992957628
TCGA-B6-A0X5-01	0.8057084701982791
TCGA-B6-A0X7-01	0.8478009694303537
TCGA-B6-A1KN-01	0.684899972138977
TCGA-B6-A2IU-01	0.9015881848752201
TCGA-B6-A401-01	0.8328718967392182
TCGA-B6-A409-01	0.8222280903907675
TCGA-B6-A40B-01	0.8434918947018017
TCGA-B6-A40C-01	0.8227343948288405
TCGA-BH-A0AU-01	0.843751526462674
TCGA-BH-A0AV-01	0.8161632695979382
TCGA-BH-A0AY-01	0.7927403362811658
TCGA-BH-A0AZ-01	0.8543231265995522
TCGA-BH-A0B0-01	0.9082126978116183
TCGA-BH-A0B3-01	0.8610244641687007
TCGA-BH-A0B6-01	0.907876991653469
TCGA-BH-A0B7-01	0.9189927560344449
TCGA-BH-A0B8-01	0.7886819399747271
TCGA-BH-A0BA-01	0.860913204170021
TCGA-BH-A0BC-01	0.8880556334764041
TCGA-BH-A0BF-01	0.8698105446188737
TCGA-BH-A0BG-01	0.8623178783778126
TCGA-BH-A0BJ-01	0.7994036737164275
TCGA-BH-A0BL-01	0.8422730476441074
TCGA-BH-A0BM-01	0.8095097402351434
TCGA-BH-A0BO-01	0.836322311948349
TCGA-BH-A0BP-01	0.8255103915438565
TCGA-BH-A0BQ-01	0.8227142032983414
TCGA-BH-A0BS-01	0.8794941162177362
TCGA-BH-A0BT-01	0.8634493295802355
TCGA-BH-A0BV-01	0.8974224017788361
TCGA-BH-A0BW-01	0.772344921910033
TCGA-BH-A0BZ-01	0.6749167461552752
TCGA-BH-A0C0-01	0.8085981476800814
TCGA-BH-A0C1-01	0.791249998158211
TCGA-BH-A0C3-01	0.8833736608776852
TCGA-BH-A0C7-01	0.7636884787544312
TCGA-BH-A0DD-01	0.890801229424652
TCGA-BH-A0DE-01	0.8226461011013395
TCGA-BH-A0DG-01	0.8863759775629451
TCGA-BH-A0DH-01	0.8725940699441753
TCGA-BH-A0DI-01	0.8860159551732906
TCGA-BH-A0DK-01	0.7788622564550006
TCGA-BH-A0DL-01	0.854917022265658
TCGA-BH-A0DO-01	0.874838896283317
TCGA-BH-A0DP-01	0.8854492598154675
TCGA-BH-A0DQ-01	0.8943782257337243
TCGA-BH-A0DT-01	0.9045543076518822
TCGA-BH-A0DV-01	0.9316938943580841
TCGA-BH-A0DX-01	0.8505199429275111
TCGA-BH-A0DZ-01	0.9184300708573594
TCGA-BH-A0E0-01	0.9130201833357054
TCGA-BH-A0E1-01	0.9457986040416767
TCGA-BH-A0E9-01	0.8369793415577025
TCGA-BH-A0EA-01	0.852341841472984
TCGA-BH-A0EI-01	0.8671400401778219
TCGA-BH-A0H3-01	0.9245990956899205
TCGA-BH-A0H5-01	0.8935248641211633
TCGA-BH-A0H7-01	0.8928896791749692
TCGA-BH-A0H9-01	0.9147792933687589
TCGA-BH-A0HA-01	0.7376572692326778
TCGA-BH-A0HI-01	0.8486782799533437
TCGA-BH-A0HK-01	0.8587105266286624
TCGA-BH-A0HN-01	0.8922607254000742
TCGA-BH-A0HP-01	0.9096421878492417
TCGA-BH-A0RX-01	0.8735011627825138
TCGA-BH-A0W3-01	0.8482752435065684
TCGA-BH-A0W4-01	0.9047211368423784
TCGA-BH-A0W5-01	0.7991719645868705
TCGA-BH-A0W7-01	0.9149488200154804
TCGA-BH-A0WA-01	0.7938480811085329
TCGA-BH-A18F-01	0.8441763572863413
TCGA-BH-A18G-01	0.6104855701985696
TCGA-BH-A18H-01	0.7994624092359373
TCGA-BH-A18I-01	0.8855916382371422
TCGA-BH-A18J-01	0.8882199337879397
TCGA-BH-A18K-01	0.8704572193226654
TCGA-BH-A18L-01	0.8001933418925166
TCGA-BH-A18M-01	0.9357073191516491
TCGA-BH-A18N-01	0.8363921547738646
TCGA-BH-A18P-01	0.913442122740315
TCGA-BH-A18Q-01	0.7023685892640192
TCGA-BH-A18R-01	0.8742557486419053
TCGA-BH-A18S-01	0.8845658366094251
TCGA-BH-A18T-01	0.7659746754478941
TCGA-BH-A18U-01	0.8462112541819609
TCGA-BH-A18V-01	0.8276849190421733
TCGA-BH-A1EO-01	0.8858250001088938
TCGA-BH-A1ET-01	0.8011552425175278
TCGA-BH-A1EU-01	0.8523535957584943
TCGA-BH-A1EV-01	0.8925556316414331
TCGA-BH-A1EW-01	0.8942640045133048
TCGA-BH-A1EX-01	0.8600632241837789
TCGA-BH-A1EY-01	0.8654720442587114
TCGA-BH-A1F0-01	0.8438500679440881
TCGA-BH-A1F2-01	0.8139052932095528
TCGA-BH-A1F5-01	0.8518603595498203
TCGA-BH-A1F6-01	0.8592821172778179
TCGA-BH-A1F8-01	0.8721512423729368
TCGA-BH-A1FC-01	0.8176752869272066
TCGA-BH-A1FE-01	0.8523253902679928
TCGA-BH-A1FG-01	0.8527406337167371
TCGA-BH-A1FH-01	0.901256718971307
TCGA-BH-A1FJ-01	0.8338225686853732
TCGA-BH-A1FL-01	0.8932705466574584
TCGA-BH-A1FM-01	0.875661241490008
TCGA-BH-A1FN-01	0.8627826898580637
TCGA-BH-A1FR-01	0.9079989120942077
TCGA-BH-A1FU-01	0.7544088413641631
TCGA-BH-A201-01	0.7842952981781656
TCGA-BH-A202-01	0.7679396252152191
TCGA-BH-A203-01	0.8163596552478105
TCGA-BH-A204-01	0.8049438828337391
TCGA-BH-A208-01	0.8852405150662014
TCGA-BH-A209-01	0.9136540761822836
TCGA-BH-A28Q-01	0.8430792764117948
TCGA-BH-A2L8-01	0.9219056619006567
TCGA-BH-A42U-01	0.9138516970386033
TCGA-BH-A42V-01	0.9111925489582747
TCGA-BH-A5IZ-01	0.7883314360679134
TCGA-BH-A5J0-01	0.8969258235157935
TCGA-BH-A6R8-01	0.853665544150174
TCGA-BH-A6R9-01	0.8995840125713652
TCGA-BH-A8FY-01	0.8322462906005069
TCGA-BH-A8FZ-01	0.8104017169538468
TCGA-BH-A8G0-01	0.9019047193862095
TCGA-BH-AB28-01	0.7988247367650011
TCGA-C8-A12K-01	0.8650437443004904
TCGA-C8-A12L-01	0.7909138263601508
TCGA-C8-A12M-01	0.8121695110565409
TCGA-C8-A12N-01	0.8231245638633945
TCGA-C8-A12O-01	0.8754524305609074
TCGA-C8-A12P-01	0.8757113389841911
TCGA-C8-A12Q-01	0.878081230950174
TCGA-C8-A12T-01	0.9021033773426349
TCGA-C8-A12U-01	0.8856180107013037
TCGA-C8-A12V-01	0.7493620270047832
TCGA-C8-A12W-01	0.862022561710843
TCGA-C8-A12X-01	0.8448360849861859
TCGA-C8-A12Y-01	0.7956699809896558
TCGA-C8-A12Z-01	0.8842519864741465
TCGA-C8-A130-01	0.8448617001819938
TCGA-C8-A131-01	0.8159782820500134
TCGA-C8-A132-01	0.8505305035027547
TCGA-C8-A133-01	0.7766763905916021
TCGA-C8-A134-01	0.7328496957719858
TCGA-C8-A135-01	0.815625585974999
TCGA-C8-A137-01	0.9123413052584831
TCGA-C8-A138-01	0.758362486945124
TCGA-C8-A1HE-01	0.8779377974388785
TCGA-C8-A1HF-01	0.871231170254603
TCGA-C8-A1HG-01	0.8344884551991262
TCGA-C8-A1HI-01	0.8346999053185542
TCGA-C8-A1HJ-01	0.7632792311818911
TCGA-C8-A1HK-01	0.8775666634960667
TCGA-C8-A1HL-01	0.7458987840577026
TCGA-C8-A1HM-01	0.9126154902767154
TCGA-C8-A1HN-01	0.7893724533754091
TCGA-C8-A1HO-01	0.8190916031938689
TCGA-C8-A26V-01	0.8995159676338612
TCGA-C8-A26W-01	0.9115825844151555
TCGA-C8-A26X-01	0.7967955447743473
TCGA-C8-A26Y-01	0.889740315990536
TCGA-C8-A26Z-01	0.8271377425553249
TCGA-C8-A273-01	0.8867644659686744
TCGA-C8-A274-01	0.894785760867791
TCGA-C8-A275-01	0.9177302348057012
TCGA-C8-A278-01	0.8422492066021119
TCGA-C8-A27A-01	0.8500141424376533
TCGA-C8-A27B-01	0.9100888200987085
TCGA-C8-A3M7-01	0.8853366459789561
TCGA-C8-A3M8-01	0.8890489254373211
TCGA-C8-A8HP-01	0.9036900069911312
TCGA-C8-A8HQ-01	0.918544875187694
TCGA-C8-A8HR-01	0.8607757942665653
TCGA-C8-A9FZ-01	0.9152452727819687
TCGA-D8-A13Y-01	0.8433243582143595
TCGA-D8-A13Z-01	0.8245534360852289
TCGA-D8-A140-01	0.7669256567808314
TCGA-D8-A141-01	0.8924198002298291
TCGA-D8-A142-01	0.7811917446927955
TCGA-D8-A143-01	0.8424237980352545
TCGA-D8-A145-01	0.850510974419809
TCGA-D8-A146-01	0.8823953277298622
TCGA-D8-A147-01	0.803092942212367
TCGA-D8-A1J8-01	0.8675662054067402
TCGA-D8-A1J9-01	0.9015065809191902
TCGA-D8-A1JB-01	0.8126377120707888
TCGA-D8-A1JC-01	0.8806708625835064
TCGA-D8-A1JD-01	0.7391215286907636
TCGA-D8-A1JE-01	0.8113682704883497
TCGA-D8-A1JF-01	0.8142721417637352
TCGA-D8-A1JG-01	0.7371563325482341
TCGA-D8-A1JH-01	0.7938730176341076
TCGA-D8-A1JI-01	0.8056427437971805
TCGA-D8-A1JJ-01	0.868455598205722
TCGA-D8-A1JK-01	0.5972563007209534
TCGA-D8-A1JL-01	0.7224537464587352
TCGA-D8-A1JM-01	0.8219048272910074
TCGA-D8-A1JN-01	0.886906350001371
TCGA-D8-A1JP-01	0.7629266637740014
TCGA-D8-A1JS-01	0.8524247761044774
TCGA-D8-A1JT-01	0.8546593390382102
TCGA-D8-A1JU-01	0.8916228790707884
TCGA-D8-A1X5-01	0.6570400977446885
TCGA-D8-A1X6-01	0.8394548343931899
TCGA-D8-A1X7-01	0.8791759576435334
TCGA-D8-A1X9-01	0.7422325436156858
TCGA-D8-A1XA-01	0.8832025010950844
TCGA-D8-A1XB-01	0.8400251477653967
TCGA-D8-A1XC-01	0.8605447567298251
TCGA-D8-A1XF-01	0.8350748716384432
TCGA-D8-A1XG-01	0.8138571038097132
TCGA-D8-A1XK-01	0.5636219175919588
TCGA-D8-A1XL-01	0.6580995373853004
TCGA-D8-A1XM-01	0.8837581804337017
TCGA-D8-A1XO-01	0.8554854021195779
TCGA-D8-A1XQ-01	0.5752788776716178
TCGA-D8-A1XR-01	0.7830628203320036
TCGA-D8-A1XS-01	0.89422642043621
TCGA-D8-A1XT-01	0.8895134554137517
TCGA-D8-A1XU-01	0.8831217630177789
TCGA-D8-A1XV-01	0.8748164308207553
TCGA-D8-A1XW-01	0.7770032151115579
TCGA-D8-A1XY-01	0.8113791443417837
TCGA-D8-A1XZ-01	0.7796473169784071
TCGA-D8-A1Y0-01	0.8113092841596989
TCGA-D8-A1Y1-01	0.8522389141804801
TCGA-D8-A1Y2-01	0.9196792487330337
TCGA-D8-A1Y3-01	0.8477408211152934
TCGA-D8-A27E-01	0.9464096123858946
TCGA-D8-A27F-01	0.7355528705050163
TCGA-D8-A27G-01	0.9111504096937398
TCGA-D8-A27H-01	0.8866290808455657
TCGA-D8-A27I-01	0.8734939435236864
TCGA-D8-A27K-01	0.8946808393936507
TCGA-D8-A27L-01	0.867761306673543
TCGA-D8-A27M-01	0.7782453226938675
TCGA-D8-A27N-01	0.7742844483176654
TCGA-D8-A27P-01	0.8698132355077927
TCGA-D8-A27R-01	0.9022869410753461
TCGA-D8-A27T-01	0.8639570233879704
TCGA-D8-A27V-01	0.8944742988014937
TCGA-D8-A27W-01	0.8332988443747857
TCGA-D8-A3Z6-01	0.8431883675300137
TCGA-D8-A4Z1-01	0.9009528518243665
TCGA-D8-A73U-01	0.8919923347460597
TCGA-D8-A73W-01	0.8138254066196042
TCGA-D8-A73X-01	0.8342833888176283
TCGA-E2-A105-01	0.8251997200899235
TCGA-E2-A107-01	0.866494269260754
TCGA-E2-A108-01	0.8994883722943551
TCGA-E2-A109-01	0.791359310589636
TCGA-E2-A10A-01	0.8907804397599974
TCGA-E2-A10B-01	0.8519452018729654
TCGA-E2-A10C-01	0.9093117837988225
TCGA-E2-A10F-01	0.8508184736628635
TCGA-E2-A14N-01	0.793901154701163
TCGA-E2-A14O-01	0.8682597744268781
TCGA-E2-A14P-01	0.8377685601896955
TCGA-E2-A14Q-01	0.8003976479440883
TCGA-E2-A14R-01	0.7781962989469112
TCGA-E2-A14T-01	0.8740531096672413
TCGA-E2-A14V-01	0.8728745735836617
TCGA-E2-A14W-01	0.8211973886009054
TCGA-E2-A14X-01	0.8790562961354593
TCGA-E2-A14Y-01	0.9113177480796367
TCGA-E2-A14Z-01	0.819760280065988
TCGA-E2-A150-01	0.7728802375251459
TCGA-E2-A152-01	0.907917325308158
TCGA-E2-A153-01	0.8883178999886877
TCGA-E2-A154-01	0.7303685901103214
TCGA-E2-A155-01	0.7888611242392973
TCGA-E2-A156-01	0.9055599224510715
TCGA-E2-A158-01	0.7944695753505538
TCGA-E2-A159-01	0.9181243074769841
TCGA-E2-A15A-01	0.7715283312594174
TCGA-E2-A15C-01	0.839258139005237
TCGA-E2-A15D-01	0.8097318651553935
TCGA-E2-A15E-01	0.8183508586366034
TCGA-E2-A15F-01	0.8892466290159099
TCGA-E2-A15G-01	0.791035282819257
TCGA-E2-A15H-01	0.8744751854397412
TCGA-E2-A15I-01	0.8355747801896225
TCGA-E2-A15J-01	0.895911825753437
TCGA-E2-A15K-01	0.7982850441736322
TCGA-E2-A15L-01	0.8338910494164726
TCGA-E2-A15M-01	0.8519153418194546
TCGA-E2-A15O-01	0.8973834332380715
TCGA-E2-A15P-01	0.8821845918663379
TCGA-E2-A15R-01	0.8722262474371154
TCGA-E2-A15S-01	0.8260083304968386
TCGA-E2-A15T-01	0.8629595646013466
TCGA-E2-A1AZ-01	0.9021192508204186
TCGA-E2-A1B0-01	0.8627938166144584
TCGA-E2-A1B1-01	0.8995211997469009
TCGA-E2-A1B4-01	0.8546066834394425
TCGA-E2-A1B5-01	0.9080516371342625
TCGA-E2-A1B6-01	0.8192561464216882
TCGA-E2-A1BC-01	0.8460650206778977
TCGA-E2-A1BD-01	0.8247614203947957
TCGA-E2-A1IE-01	0.8266754631398859
TCGA-E2-A1IF-01	0.8570753792914101
TCGA-E2-A1IG-01	0.8741005216843823
TCGA-E2-A1IH-01	0.8582761066715149
TCGA-E2-A1II-01	0.9475034840743919
TCGA-E2-A1IJ-01	0.8931896716824721
TCGA-E2-A1IK-01	0.96615801054933
TCGA-E2-A1IL-01	0.8828227691645688
TCGA-E2-A1IN-01	0.9087744555954147
TCGA-E2-A1IO-01	0.8540646859147251
TCGA-E2-A1IU-01	0.9283823385819856
TCGA-E2-A1L6-01	0.8852789292204487
TCGA-E2-A1L7-01	0.7672091811211694
TCGA-E2-A1L8-01	0.8694796170511518
TCGA-E2-A1L9-01	0.8438853877068728
TCGA-E2-A1LA-01	0.8403574165691508
TCGA-E2-A1LB-01	0.8866687981793687
