Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_dirichlet_test.49	999.999999999998	0.902	708.625	70.863%	112.041	43.323%	0.57454	0.883
ATP2B4_dirichlet_test.50	999.9999999999974	0.815	818.647	81.865%	149.068	58.159%	0.65954	0.776
ATP2B4_dirichlet_test.51	999.9999999999974	0.877	712.506	71.251%	115.401	48.5%	0.63406	0.847
ATP2B4_dirichlet_test.52	999.9999999999976	0.924	680.245	68.025%	147.117	44.779%	0.41953	0.924
ATP2B4_dirichlet_test.53	999.9999999999976	0.946	591.544	59.154%	88.607	33.662%	0.41414	0.937
ATP2B4_dirichlet_test.54	999.999999999998	0.855	814.571	81.457%	165.045	53.324%	0.64029	0.838
ATP2B4_dirichlet_test.55	999.9999999999973	0.926	588.118	58.812%	100.027	39.073%	0.36264	0.913
ATP2B4_dirichlet_test.56	999.9999999999977	0.923	584.227	58.423%	87.391	38.586%	0.52257	0.902
ATP2B4_dirichlet_test.57	999.9999999999973	0.871	761.871	76.187%	128.245	49.682%	0.54285	0.846
ATP2B4_dirichlet_test.58	999.9999999999973	0.845	814.721	81.472%	158.945	55.232%	0.63562	0.824
ATP2B4_dirichlet_test.59	999.9999999999975	0.811	813.744	81.374%	141.487	59.811%	0.98736	0.764
ATP2B4_dirichlet_test.60	999.999999999998	0.95	552.022	55.202%	90.606	31.884%	0.44466	0.943
ATP2B4_dirichlet_test.61	999.9999999999973	0.788	873.254	87.325%	152.083	62.427%	0.63819	0.741
ATP2B4_dirichlet_test.62	999.9999999999982	0.823	863.578	86.358%	144.943	56.86%	0.75699	0.784
ATP2B4_dirichlet_test.63	999.9999999999973	0.828	785.092	78.509%	156.602	57.075%	0.53518	0.8
ATP2B4_dirichlet_test.64	999.9999999999977	0.903	661.896	66.19%	113.973	43.216%	0.52319	0.885
ATP2B4_dirichlet_test.65	999.9999999999977	0.829	816.701	81.67%	143.701	56.045%	0.66761	0.793
ATP2B4_dirichlet_test.66	999.9999999999974	0.9	710.914	71.091%	124.393	44.816%	0.54659	0.885
ATP2B4_dirichlet_test.67	999.9999999999974	0.882	788.926	78.893%	138.709	48.101%	0.53231	0.866
ATP2B4_dirichlet_test.68	999.9999999999976	0.85	794.819	79.482%	131.703	53.189%	0.61673	0.818
ATP2B4_dirichlet_test.69	999.9999999999978	0.886	655.22	65.522%	101.481	46.517%	0.50128	0.851
ATP2B4_dirichlet_test.70	999.9999999999976	0.829	864.185	86.419%	160.28	56.304%	0.7087	0.802
ATP2B4_dirichlet_test.71	999.999999999998	0.871	757.761	75.776%	123.344	49.124%	0.63544	0.843
ATP2B4_dirichlet_test.72	999.9999999999974	0.872	685.071	68.507%	115.985	48.896%	0.51209	0.841
ATP2B4_dirichlet_test.73	999.9999999999968	0.878	717.151	71.715%	122.913	47.963%	0.66297	0.854
ATP2B4_dirichlet_test.74	999.9999999999973	0.809	918.865	91.887%	151.943	59.26%	0.68091	0.769
ATP2B4_dirichlet_test.75	999.9999999999975	0.874	755.993	75.599%	150.934	50.075%	0.54918	0.859
ATP2B4_dirichlet_test.76	999.9999999999975	0.88	746.066	74.607%	109.579	47.593%	0.58323	0.848
ATP2B4_dirichlet_test.77	999.9999999999975	0.837	735.777	73.578%	157.159	55.348%	0.54408	0.811
ATP2B4_dirichlet_test.78	999.9999999999981	0.86	733.4	73.34%	114.01	51.027%	0.62521	0.82
ATP2B4_dirichlet_test.79	999.9999999999975	0.839	860.046	86.005%	149.454	55.135%	0.71081	0.811
ATP2B4_dirichlet_test.80	999.9999999999977	0.834	721.408	72.141%	130.331	55.963%	0.54823	0.792
ATP2B4_dirichlet_test.81	999.9999999999978	0.915	638.621	63.862%	98.415	40.404%	0.45805	0.896
ATP2B4_dirichlet_test.82	999.9999999999976	0.915	652.345	65.235%	107.859	41.487%	0.47726	0.901
ATP2B4_dirichlet_test.83	999.999999999997	0.914	667.715	66.772%	113.944	41.448%	0.43254	0.901
ATP2B4_dirichlet_test.84	999.9999999999975	0.841	797.327	79.733%	138.249	54.287%	0.77691	0.807
ATP2B4_dirichlet_test.85	999.9999999999977	0.914	637.806	63.781%	102.903	40.559%	0.50482	0.897
ATP2B4_dirichlet_test.86	999.999999999998	0.879	757.547	75.755%	118.856	47.788%	0.69469	0.852
ATP2B4_dirichlet_test.87	999.9999999999973	0.852	674.263	67.426%	123.757	52.917%	0.64445	0.815
ATP2B4_dirichlet_test.88	999.9999999999977	0.931	604.615	60.462%	102.36	36.452%	0.48499	0.921
ATP2B4_dirichlet_test.89	999.9999999999973	0.81	747.365	74.737%	164.102	58.818%	0.52401	0.777
ATP2B4_dirichlet_test.90	999.999999999998	0.927	639.967	63.997%	108.266	39.065%	0.48738	0.917
ATP2B4_dirichlet_test.91	999.9999999999976	0.943	555.533	55.553%	95.114	33.38%	0.46492	0.934
ATP2B4_dirichlet_test.92	999.9999999999977	0.878	747.394	74.739%	156.706	50.164%	0.50463	0.866
ATP2B4_dirichlet_test.93	999.9999999999974	0.895	674.483	67.448%	114.31	45.426%	0.45833	0.875
ATP2B4_dirichlet_test.94	999.9999999999977	0.885	720.658	72.066%	126.983	47.241%	0.53938	0.865
ATP2B4_dirichlet_test.95	999.9999999999977	0.872	737.267	73.727%	122.198	49.722%	0.5788	0.845
ATP2B4_dirichlet_test.96	999.9999999999975	0.872	780.213	78.021%	154.126	51.413%	0.54673	0.858
ATP2B4_dirichlet_test.97	999.999999999998	0.824	803.947	80.395%	162.613	56.97%	0.5999	0.796
ATP2B4_dirichlet_test.98	999.9999999999977	0.795	856.516	85.652%	149.997	60.701%	0.63083	0.746
ATP2B4_dirichlet_test.99	999.999999999998	0.889	713.537	71.354%	121.23	46.497%	0.51853	0.869
ATP2B4_dirichlet_test.100	999.9999999999977	0.767	849.673	84.967%	176.834	64.219%	0.67214	0.724
ATP2B4_dirichlet_test.101	999.9999999999983	0.805	902.418	90.242%	146.915	59.354%	0.76179	0.759
ATP2B4_dirichlet_test.102	999.9999999999977	0.913	641.203	64.12%	102.088	41.229%	0.49795	0.895
ATP2B4_dirichlet_test.103	999.999999999998	0.857	777.682	77.768%	112.975	51.887%	0.59481	0.815
ATP2B4_dirichlet_test.104	999.9999999999977	0.84	722.72	72.272%	119.634	54.319%	0.62254	0.79
ATP2B4_dirichlet_test.105	999.999999999998	0.88	805.646	80.565%	131.734	48.62%	0.6839	0.861
ATP2B4_dirichlet_test.106	999.9999999999975	0.887	684.25	68.425%	121.342	46.984%	0.49426	0.865
ATP2B4_dirichlet_test.107	999.9999999999975	0.894	639.271	63.927%	120.401	44.997%	0.51563	0.875
ATP2B4_dirichlet_test.108	999.999999999998	0.923	664.229	66.423%	108.619	39.63%	0.47396	0.911
ATP2B4_dirichlet_test.109	999.9999999999976	0.861	749.041	74.904%	117.274	51.496%	0.54184	0.826
ATP2B4_dirichlet_test.110	999.9999999999975	0.907	663.069	66.307%	105.376	42.183%	0.59847	0.887
ATP2B4_dirichlet_test.111	999.9999999999978	0.871	724.426	72.443%	123.07	49.192%	0.61421	0.843
ATP2B4_dirichlet_test.112	999.9999999999977	0.86	767.473	76.747%	135.671	52.229%	0.56255	0.836
ATP2B4_dirichlet_test.113	999.9999999999977	0.893	750.037	75.004%	124.791	46.151%	0.54269	0.876
ATP2B4_dirichlet_test.114	999.9999999999978	0.888	727.491	72.749%	127.158	46.599%	0.48342	0.87
ATP2B4_dirichlet_test.115	999.9999999999977	0.861	791.594	79.159%	128.546	51.503%	0.56217	0.832
ATP2B4_dirichlet_test.116	999.999999999997	0.874	691.295	69.13%	102.894	48.739%	0.49482	0.832
ATP2B4_dirichlet_test.117	999.9999999999977	0.862	796.877	79.688%	149.101	51.883%	0.60281	0.843
ATP2B4_dirichlet_test.118	999.9999999999973	0.895	681.618	68.162%	105.113	44.596%	0.50048	0.869
ATP2B4_dirichlet_test.119	999.9999999999975	0.803	857.499	85.75%	134.434	59.799%	0.62459	0.745
ATP2B4_dirichlet_test.120	999.9999999999977	0.853	803.495	80.35%	135.123	52.562%	0.55551	0.823
ATP2B4_dirichlet_test.121	999.9999999999976	0.882	741.998	74.2%	115.847	47.214%	0.59722	0.855
ATP2B4_dirichlet_test.122	999.9999999999976	0.897	661.937	66.194%	136.162	45.611%	0.52364	0.884
ATP2B4_dirichlet_test.123	999.9999999999974	0.896	656.369	65.637%	119.205	44.628%	0.55751	0.877
ATP2B4_dirichlet_test.124	999.9999999999973	0.915	681.958	68.196%	95.335	40.256%	0.52615	0.895
ATP2B4_dirichlet_test.125	999.9999999999976	0.845	789.932	78.993%	118.828	53.576%	0.63137	0.798
ATP2B4_dirichlet_test.126	999.9999999999977	0.866	785.66	78.566%	144.121	50.54%	0.76108	0.845
ATP2B4_dirichlet_test.127	999.999999999997	0.891	682.436	68.244%	112.311	45.473%	0.53773	0.866
ATP2B4_dirichlet_test.128	999.9999999999975	0.812	821.711	82.171%	141.102	58.384%	0.77661	0.766
ATP2B4_dirichlet_test.129	999.9999999999975	0.871	683.775	68.378%	123.206	49.075%	0.46092	0.843
ATP2B4_dirichlet_test.130	999.9999999999975	0.891	702.452	70.245%	114.601	46.145%	0.49683	0.869
ATP2B4_dirichlet_test.131	999.9999999999972	0.89	758.734	75.873%	124.211	46.22%	0.56621	0.872
ATP2B4_dirichlet_test.132	999.9999999999976	0.894	690.294	69.029%	106.796	45.14%	0.6858	0.869
ATP2B4_dirichlet_test.133	999.9999999999974	0.848	798.38	79.838%	131.8	52.962%	0.74617	0.814
ATP2B4_dirichlet_test.134	999.9999999999975	0.836	799.008	79.901%	133.054	54.955%	0.57917	0.796
ATP2B4_dirichlet_test.135	999.9999999999977	0.901	651.886	65.189%	97.974	43.612%	0.47231	0.874
ATP2B4_dirichlet_test.136	999.9999999999975	0.83	808.858	80.886%	135.914	56.093%	0.59257	0.789
ATP2B4_dirichlet_test.137	999.9999999999976	0.889	676.767	67.677%	118.679	45.968%	0.58787	0.867
ATP2B4_dirichlet_test.138	999.9999999999978	0.857	779.26	77.926%	139.618	52.133%	0.56431	0.831
ATP2B4_dirichlet_test.139	999.9999999999976	0.877	711.05	71.105%	115.628	48.519%	0.51927	0.848
ATP2B4_dirichlet_test.140	999.9999999999982	0.897	739.78	73.978%	103.751	44.255%	0.58163	0.871
ATP2B4_dirichlet_test.141	999.9999999999978	0.883	691.09	69.109%	133.492	47.52%	0.56376	0.865
ATP2B4_dirichlet_test.142	999.9999999999975	0.871	762.434	76.243%	125.363	49.882%	0.54467	0.846
ATP2B4_dirichlet_test.143	999.9999999999977	0.837	799.319	79.932%	129.506	54.852%	0.58209	0.794
ATP2B4_dirichlet_test.144	999.999999999998	0.914	667.951	66.795%	103.24	40.696%	0.59615	0.896
ATP2B4_dirichlet_test.145	999.9999999999977	0.945	578.395	57.84%	88.534	33.085%	0.51415	0.935
ATP2B4_dirichlet_test.146	999.9999999999976	0.876	707.573	70.757%	120.875	48.333%	0.51444	0.849
ATP2B4_dirichlet_test.147	999.9999999999975	0.884	643.147	64.315%	104.608	46.907%	0.48875	0.85
ATP2B4_dirichlet_test.148	999.9999999999977	0.935	607.513	60.751%	98.697	36.282%	0.512	0.924
ATP2B4_dirichlet_test.149	999.9999999999977	0.872	678.97	67.897%	154.345	50.619%	0.55621	0.857
ATP2B4_dirichlet_test.150	999.9999999999977	0.879	704.153	70.415%	137.576	49.304%	0.48875	0.861
ATP2B4_dirichlet_test.151	999.999999999998	0.81	794.216	79.422%	146.811	59.049%	0.68656	0.768
ATP2B4_dirichlet_test.152	999.999999999998	0.891	801.753	80.175%	132.958	47.544%	0.52325	0.876
ATP2B4_dirichlet_test.153	999.9999999999973	0.891	681.443	68.144%	128.941	46.193%	0.52205	0.874
ATP2B4_dirichlet_test.154	999.9999999999972	0.783	834.677	83.468%	169.374	62.29%	0.60863	0.742
ATP2B4_dirichlet_test.155	999.9999999999975	0.895	666.945	66.695%	111.416	44.724%	0.57903	0.872
ATP2B4_dirichlet_test.156	999.9999999999973	0.849	771.28	77.128%	126.901	52.841%	0.59287	0.812
ATP2B4_dirichlet_test.157	999.9999999999977	0.885	677.358	67.736%	117.656	46.594%	0.53182	0.861
ATP2B4_dirichlet_test.158	999.9999999999975	0.901	713.479	71.348%	116.991	43.636%	0.55884	0.884
ATP2B4_dirichlet_test.159	999.9999999999977	0.795	840.367	84.037%	163.737	60.68%	0.6339	0.755
ATP2B4_dirichlet_test.160	999.9999999999976	0.849	797.024	79.702%	121.001	52.866%	0.61282	0.807
ATP2B4_dirichlet_test.161	999.9999999999978	0.819	875.086	87.509%	162.442	57.544%	0.67232	0.789
ATP2B4_dirichlet_test.162	999.9999999999977	0.852	814.013	81.401%	137.547	52.349%	0.68218	0.823
ATP2B4_dirichlet_test.163	999.9999999999976	0.922	638.351	63.835%	97.0	39.188%	0.50511	0.907
ATP2B4_dirichlet_test.164	999.999999999998	0.891	726.6	72.66%	107.557	45.373%	0.57613	0.865
ATP2B4_dirichlet_test.165	999.9999999999978	0.925	593.602	59.36%	98.323	38.206%	0.45056	0.911
ATP2B4_dirichlet_test.166	999.9999999999972	0.86	813.091	81.309%	128.867	52.072%	0.59803	0.831
ATP2B4_dirichlet_test.167	999.999999999998	0.834	848.257	84.826%	135.97	55.242%	0.70377	0.796
ATP2B4_dirichlet_test.168	999.9999999999975	0.895	711.55	71.155%	113.501	45.059%	0.54846	0.874
ATP2B4_dirichlet_test.169	999.9999999999972	0.87	743.988	74.399%	138.105	50.642%	0.53955	0.85
ATP2B4_dirichlet_test.170	999.9999999999977	0.899	701.146	70.115%	108.142	44.339%	0.45125	0.877
ATP2B4_dirichlet_test.171	999.9999999999978	0.803	849.27	84.927%	151.581	60.911%	0.59393	0.765
ATP2B4_dirichlet_test.172	999.999999999998	0.908	676.539	67.654%	118.556	42.748%	0.4941	0.895
ATP2B4_dirichlet_test.173	999.9999999999977	0.817	836.263	83.626%	164.814	57.905%	0.72384	0.786
ATP2B4_dirichlet_test.174	999.9999999999982	0.862	712.384	71.238%	110.596	50.752%	0.56569	0.819
ATP2B4_dirichlet_test.175	999.9999999999974	0.916	654.496	65.45%	108.445	40.905%	0.46575	0.902
ATP2B4_dirichlet_test.176	999.9999999999981	0.839	763.171	76.317%	156.915	54.614%	0.55175	0.814
ATP2B4_dirichlet_test.177	999.9999999999976	0.855	804.756	80.476%	125.872	52.254%	0.55903	0.821
ATP2B4_dirichlet_test.178	999.9999999999976	0.881	749.651	74.965%	132.807	47.297%	0.69502	0.862
ATP2B4_dirichlet_test.179	999.9999999999981	0.73	970.519	97.052%	263.926	69.646%	0.72469	0.708
ATP2B4_dirichlet_test.180	999.9999999999975	0.906	648.415	64.842%	100.959	42.401%	0.52899	0.884
ATP2B4_dirichlet_test.181	999.9999999999972	0.85	752.021	75.202%	136.494	53.042%	0.53603	0.819
ATP2B4_dirichlet_test.182	999.9999999999978	0.844	808.71	80.871%	131.275	53.683%	0.65377	0.808
ATP2B4_dirichlet_test.183	999.9999999999976	0.834	834.64	83.464%	159.836	56.923%	0.59071	0.812
ATP2B4_dirichlet_test.184	999.9999999999975	0.89	649.251	64.925%	118.981	45.588%	0.57881	0.869
ATP2B4_dirichlet_test.185	999.9999999999977	0.861	714.123	71.412%	133.148	51.697%	0.69448	0.835
ATP2B4_dirichlet_test.186	999.9999999999977	0.845	793.29	79.329%	145.405	53.658%	0.61214	0.818
ATP2B4_dirichlet_test.187	999.9999999999978	0.768	931.954	93.195%	201.622	64.475%	0.77716	0.737
ATP2B4_dirichlet_test.188	999.9999999999975	0.867	749.003	74.9%	105.899	49.825%	0.57335	0.823
ATP2B4_dirichlet_test.189	999.9999999999973	0.794	838.333	83.833%	143.563	61.234%	0.66915	0.741
ATP2B4_dirichlet_test.190	999.999999999998	0.915	620.909	62.091%	104.651	40.99%	0.49305	0.898
ATP2B4_dirichlet_test.191	999.9999999999973	0.865	740.432	74.043%	126.313	51.552%	0.50635	0.838
ATP2B4_dirichlet_test.192	999.9999999999975	0.863	741.742	74.174%	137.693	51.406%	0.49602	0.839
ATP2B4_dirichlet_test.193	999.9999999999973	0.82	731.033	73.103%	161.197	57.337%	0.62374	0.789
ATP2B4_dirichlet_test.194	999.9999999999973	0.866	711.309	71.131%	131.486	50.145%	0.51379	0.841
ATP2B4_dirichlet_test.195	999.9999999999977	0.831	765.795	76.58%	154.162	55.79%	0.55839	0.802
ATP2B4_dirichlet_test.196	999.9999999999977	0.839	817.719	81.772%	141.073	55.242%	0.59685	0.807
ATP2B4_dirichlet_test.197	999.9999999999983	0.853	804.963	80.496%	182.183	54.895%	0.62408	0.842
ATP2B4_dirichlet_test.198	999.9999999999973	0.806	767.635	76.764%	175.662	59.479%	0.53649	0.777
ATP2B4_dirichlet_test.199	999.9999999999976	0.871	741.27	74.127%	116.582	49.257%	0.56534	0.839
ATP2B4_dirichlet_test.200	999.9999999999978	0.908	641.534	64.153%	119.344	42.906%	0.52541	0.894
ATP2B4_dirichlet_test.201	999.999999999998	0.858	796.161	79.616%	128.74	52.187%	0.56394	0.827
ATP2B4_dirichlet_test.202	999.999999999998	0.905	708.581	70.858%	138.712	45.495%	0.49921	0.896
ATP2B4_dirichlet_test.203	999.9999999999975	0.852	804.01	80.401%	159.92	53.577%	0.60144	0.833
ATP2B4_dirichlet_test.204	999.9999999999976	0.872	743.062	74.306%	119.739	49.826%	0.51485	0.844
ATP2B4_dirichlet_test.205	999.9999999999976	0.866	729.359	72.936%	136.766	50.076%	0.60529	0.843
ATP2B4_dirichlet_test.206	999.9999999999975	0.926	643.279	64.328%	114.568	37.694%	0.57138	0.916
ATP2B4_dirichlet_test.207	999.999999999998	0.886	794.767	79.477%	136.572	48.858%	0.56861	0.873
ATP2B4_dirichlet_test.208	999.9999999999977	0.869	728.699	72.87%	132.887	49.723%	0.47751	0.846
ATP2B4_dirichlet_test.209	999.9999999999973	0.886	740.284	74.028%	117.79	46.852%	0.53905	0.864
ATP2B4_dirichlet_test.210	999.999999999998	0.889	706.231	70.623%	119.703	46.405%	0.64981	0.868
ATP2B4_dirichlet_test.211	999.999999999997	0.863	759.203	75.92%	140.441	50.752%	0.63234	0.839
ATP2B4_dirichlet_test.212	999.9999999999973	0.844	779.547	77.955%	123.654	54.226%	0.6109	0.803
ATP2B4_dirichlet_test.213	999.9999999999977	0.841	732.107	73.211%	135.466	54.127%	0.79514	0.806
ATP2B4_dirichlet_test.214	999.9999999999973	0.877	742.89	74.289%	127.621	48.407%	0.49584	0.854
ATP2B4_dirichlet_test.215	999.9999999999977	0.782	891.932	89.193%	155.038	62.415%	0.68153	0.731
ATP2B4_dirichlet_test.216	999.9999999999974	0.847	860.15	86.015%	154.812	54.132%	0.60675	0.825
ATP2B4_dirichlet_test.217	999.9999999999982	0.84	787.789	78.779%	126.211	54.633%	0.75006	0.797
ATP2B4_dirichlet_test.218	999.9999999999974	0.866	692.204	69.22%	151.081	51.029%	0.4874	0.848
ATP2B4_dirichlet_test.219	999.9999999999974	0.92	610.934	61.093%	98.581	39.247%	0.53435	0.903
ATP2B4_dirichlet_test.220	999.9999999999976	0.898	705.534	70.553%	136.938	46.649%	0.51482	0.888
ATP2B4_dirichlet_test.221	999.9999999999975	0.853	739.736	73.974%	132.239	52.335%	0.63946	0.821
ATP2B4_dirichlet_test.222	999.999999999998	0.81	856.103	85.61%	184.998	59.691%	0.59705	0.786
ATP2B4_dirichlet_test.223	999.9999999999975	0.793	806.593	80.659%	137.614	60.91%	0.61655	0.731
ATP2B4_dirichlet_test.224	999.999999999998	0.89	698.239	69.824%	113.941	45.526%	0.56122	0.867
ATP2B4_dirichlet_test.225	999.9999999999987	0.831	764.545	76.455%	139.031	55.718%	0.64207	0.793
ATP2B4_dirichlet_test.226	999.9999999999973	0.8	862.22	86.222%	140.746	60.02%	0.63995	0.745
ATP2B4_dirichlet_test.227	999.9999999999973	0.846	727.598	72.76%	132.228	54.518%	0.46896	0.814
ATP2B4_dirichlet_test.228	999.9999999999973	0.857	733.276	73.328%	130.563	52.077%	0.51184	0.826
ATP2B4_dirichlet_test.229	999.9999999999977	0.815	806.176	80.618%	169.955	58.139%	0.61028	0.787
ATP2B4_dirichlet_test.230	999.999999999998	0.938	551.453	55.145%	104.49	36.012%	0.39933	0.93
ATP2B4_dirichlet_test.231	999.9999999999975	0.936	596.04	59.604%	93.996	36.312%	0.56114	0.925
ATP2B4_dirichlet_test.232	999.9999999999975	0.833	893.317	89.332%	163.532	56.369%	0.69187	0.81
ATP2B4_dirichlet_test.233	999.9999999999973	0.801	844.081	84.408%	148.711	59.968%	0.65951	0.755
ATP2B4_dirichlet_test.234	999.9999999999973	0.859	739.104	73.91%	121.206	51.358%	0.54001	0.823
ATP2B4_dirichlet_test.235	999.9999999999984	0.803	827.63	82.763%	172.813	60.096%	0.61712	0.771
ATP2B4_dirichlet_test.236	999.9999999999978	0.828	824.971	82.497%	154.029	56.174%	0.63987	0.797
ATP2B4_dirichlet_test.237	999.9999999999977	0.872	771.298	77.13%	139.502	49.812%	0.59659	0.852
