	similarity
RNF168_3_dirichlet_test.21	0.6296478828946062
RNF168_3_dirichlet_test.22	0.700305845387548
EXO1_2_dirichlet_test.16	0.7048514638060002
EXO1_2_dirichlet_test.17	0.6042953150293187
RNF168_3_dirichlet_test.23	0.7013240383486692
EXO1_2_dirichlet_test.18	0.698464451017509
RNF168_3_dirichlet_test.24	0.6255659130709106
RNF168_3_dirichlet_test.25	0.610574552802241
RNF168_3_dirichlet_test.26	0.692692471459626
RNF168_3_dirichlet_test.27	0.5801745985929461
RNF168_3_dirichlet_test.28	0.6286104445805617
EXO1_2_dirichlet_test.19	0.6137973362496995
RNF168_3_dirichlet_test.29	0.6145216225704491
EXO1_2_dirichlet_test.20	0.5773391696615957
RNF168_3_dirichlet_test.30	0.6472207985619783
RNF168_3_dirichlet_test.31	0.4098610883010712
RNF168_3_dirichlet_test.32	0.6803579646385758
RNF168_3_dirichlet_test.33	0.5591336487938365
EXO1_2_dirichlet_test.21	0.6486415734226856
RNF168_3_dirichlet_test.34	0.6325447993664832
EXO1_2_dirichlet_test.22	0.733503814082854
EXO1_2_dirichlet_test.23	0.6397348882105708
RNF168_3_dirichlet_test.35	0.6515160555827056
RNF168_3_dirichlet_test.36	0.671155722988838
EXO1_2_dirichlet_test.24	0.6140061740617793
RNF168_3_dirichlet_test.37	0.6913808180451962
EXO1_2_dirichlet_test.25	0.677238589745544
RNF168_3_dirichlet_test.38	0.6838089326833371
EXO1_2_dirichlet_test.26	0.7551429908304592
EXO1_2_dirichlet_test.27	0.7479265775078393
EXO1_2_dirichlet_test.28	0.6580071571509494
EXO1_2_dirichlet_test.29	0.6493353137533833
EXO1_2_dirichlet_test.30	0.5946326744453262
RNF168_3_dirichlet_test.39	0.734397110082803
RNF168_3_dirichlet_test.40	0.6574216706166308
EXO1_2_dirichlet_test.31	0.576648042172018
EXO1_2_dirichlet_test.32	0.6481558151724844
EXO1_2_dirichlet_test.33	0.6526794335696994
RNF168_3_dirichlet_test.41	0.5794939460611617
RNF168_3_dirichlet_test.42	0.6007056977240032
EXO1_2_dirichlet_test.34	0.6022787254703238
RNF168_3_dirichlet_test.43	0.7028531802244277
EXO1_2_dirichlet_test.35	0.6653939310465858
EXO1_2_dirichlet_test.36	0.6800121644331613
RNF168_3_dirichlet_test.44	0.7574299239551499
EXO1_2_dirichlet_test.37	0.6784344900244463
RNF168_3_dirichlet_test.45	0.6679997438097034
RNF168_3_dirichlet_test.46	0.5918165025353386
RNF168_3_dirichlet_test.47	0.6248925178540932
RNF168_3_dirichlet_test.48	0.6363812053943755
RNF168_3_dirichlet_test.49	0.6744624495317678
RNF168_3_dirichlet_test.50	0.6204734885484641
EXO1_2_dirichlet_test.38	0.6301951227050657
RNF168_3_dirichlet_test.51	0.6496936853211154
RNF168_3_dirichlet_test.52	0.6730236169695893
EXO1_2_dirichlet_test.39	0.757068982044092
EXO1_2_dirichlet_test.40	0.7149883734006383
RNF168_3_dirichlet_test.53	0.641789461476872
EXO1_2_dirichlet_test.41	0.6703686780882387
EXO1_2_dirichlet_test.42	0.5616386439196696
RNF168_3_dirichlet_test.54	0.6024929312608894
RNF168_3_dirichlet_test.55	0.6165826664861527
EXO1_2_dirichlet_test.43	0.6769821990151663
RNF168_3_dirichlet_test.56	0.6182394505620553
EXO1_2_dirichlet_test.44	0.6101304024036013
EXO1_2_dirichlet_test.45	0.6994748117248011
RNF168_3_dirichlet_test.57	0.5991851950204828
EXO1_2_dirichlet_test.46	0.656231698471101
EXO1_2_dirichlet_test.47	0.6649983206219923
EXO1_2_dirichlet_test.48	0.7128275412754053
RNF168_3_dirichlet_test.58	0.5886665845431995
RNF168_3_dirichlet_test.59	0.5991766963783736
EXO1_2_dirichlet_test.49	0.6028758022135333
RNF168_3_dirichlet_test.60	0.6639908712223149
EXO1_2_dirichlet_test.50	0.6410474800842649
EXO1_2_dirichlet_test.51	0.6127788587759472
EXO1_2_dirichlet_test.52	0.6067985128495667
EXO1_2_dirichlet_test.53	0.6536048666127957
EXO1_2_dirichlet_test.54	0.6218167599169147
RNF168_3_dirichlet_test.61	0.6682249518860343
EXO1_2_dirichlet_test.55	0.7018340107350689
RNF168_3_dirichlet_test.62	0.6076760949887028
EXO1_2_dirichlet_test.56	0.6084151364544987
RNF168_3_dirichlet_test.63	0.6108657881159916
RNF168_3_dirichlet_test.64	0.6217459863244639
RNF168_3_dirichlet_test.65	0.5441020377016207
RNF168_3_dirichlet_test.66	0.6748804678552451
RNF168_3_dirichlet_test.67	0.6804574547615144
EXO1_2_dirichlet_test.57	0.6370860614337815
RNF168_3_dirichlet_test.68	0.6527413659793074
RNF168_3_dirichlet_test.69	0.6343271673634426
RNF168_3_dirichlet_test.70	0.7628461260396273
RNF168_3_dirichlet_test.71	0.6860478254203418
EXO1_2_dirichlet_test.58	0.6044588773072332
RNF168_3_dirichlet_test.72	0.6117150832017755
RNF168_3_dirichlet_test.73	0.6283422341306886
EXO1_2_dirichlet_test.59	0.6778906538577426
EXO1_2_dirichlet_test.60	0.7055667699051686
RNF168_3_dirichlet_test.74	0.651022645327901
EXO1_2_dirichlet_test.61	0.6105297298306823
EXO1_2_dirichlet_test.62	0.7489283138910106
EXO1_2_dirichlet_test.63	0.7160666095722249
EXO1_2_dirichlet_test.64	0.6316457638859837
RNF168_3_dirichlet_test.75	0.6157843829131051
RNF168_3_dirichlet_test.76	0.5398113803766387
EXO1_2_dirichlet_test.65	0.6872282821547581
EXO1_2_dirichlet_test.66	0.6781662869001033
RNF168_3_dirichlet_test.77	0.6087783788045742
EXO1_2_dirichlet_test.67	0.6606928999516378
RNF168_3_dirichlet_test.78	0.6941565671727207
RNF168_3_dirichlet_test.79	0.6433210936097211
RNF168_3_dirichlet_test.80	0.7127443412739836
RNF168_3_dirichlet_test.81	0.6719892144417311
EXO1_2_dirichlet_test.68	0.7006968157449311
EXO1_2_dirichlet_test.69	0.6567358475432344
EXO1_2_dirichlet_test.70	0.5940504089270997
RNF168_3_dirichlet_test.82	0.8229967874185254
EXO1_2_dirichlet_test.71	0.6178950645189254
RNF168_3_dirichlet_test.83	0.6754543817414729
RNF168_3_dirichlet_test.84	0.6323215527670092
RNF168_3_dirichlet_test.85	0.6046180233340203
EXO1_2_dirichlet_test.72	0.7366816144346924
RNF168_3_dirichlet_test.86	0.5642520463999284
EXO1_2_dirichlet_test.73	0.7164795504138964
EXO1_2_dirichlet_test.74	0.6168430858665204
RNF168_3_dirichlet_test.87	0.5940816884446634
EXO1_2_dirichlet_test.75	0.7131555457940175
RNF168_3_dirichlet_test.88	0.5853055854894839
RNF168_3_dirichlet_test.89	0.640550044154472
EXO1_2_dirichlet_test.76	0.6413244725079388
EXO1_2_dirichlet_test.77	0.606441231005165
RNF168_3_dirichlet_test.90	0.6625658649581302
EXO1_2_dirichlet_test.78	0.6378170306731757
RNF168_3_dirichlet_test.91	0.6737710330959464
EXO1_2_dirichlet_test.79	0.5796082190639934
RNF168_3_dirichlet_test.92	0.6945167075400587
EXO1_2_dirichlet_test.80	0.5623690959969215
RNF168_3_dirichlet_test.93	0.6332557710953701
EXO1_2_dirichlet_test.81	0.6314725902128333
RNF168_3_dirichlet_test.94	0.6486641539021992
EXO1_2_dirichlet_test.82	0.526291489522125
EXO1_2_dirichlet_test.83	0.5906867369717553
EXO1_2_dirichlet_test.84	0.6070873347961686
RNF168_3_dirichlet_test.95	0.5675293530049704
EXO1_2_dirichlet_test.85	0.6513109548348041
RNF168_3_dirichlet_test.96	0.6564027370810948
EXO1_2_dirichlet_test.86	0.5980986686422292
RNF168_3_dirichlet_test.97	0.569700085980429
EXO1_2_dirichlet_test.87	0.7751417841330329
EXO1_2_dirichlet_test.88	0.5898567800496022
EXO1_2_dirichlet_test.89	0.6101160563366254
EXO1_2_dirichlet_test.90	0.7065137692777003
EXO1_2_dirichlet_test.91	0.6962442861572158
RNF168_3_dirichlet_test.98	0.5578057497136714
EXO1_2_dirichlet_test.92	0.5334909633874934
EXO1_2_dirichlet_test.93	0.5969080628257935
RNF168_3_dirichlet_test.99	0.8036980554635718
EXO1_2_dirichlet_test.94	0.6926747274082372
EXO1_2_dirichlet_test.95	0.6345005507649812
EXO1_2_dirichlet_test.96	0.6981995424777148
RNF168_3_dirichlet_test.100	0.5798113154780126
EXO1_2_dirichlet_test.97	0.6168493978743684
EXO1_2_dirichlet_test.98	0.720448402189084
RNF168_3_dirichlet_test.101	0.6549459933231317
EXO1_2_dirichlet_test.99	0.6642097097968864
RNF168_3_dirichlet_test.102	0.6580654907564426
EXO1_2_dirichlet_test.100	0.6200739935534321
EXO1_2_dirichlet_test.101	0.6051557302749461
RNF168_3_dirichlet_test.103	0.6160546576866486
RNF168_3_dirichlet_test.104	0.6763302155292775
EXO1_2_dirichlet_test.102	0.6481650710878866
EXO1_2_dirichlet_test.103	0.7311206842422685
EXO1_2_dirichlet_test.104	0.6659132588075936
RNF168_3_dirichlet_test.105	0.6087172630898312
RNF168_3_dirichlet_test.106	0.7149323698024305
EXO1_2_dirichlet_test.105	0.7621028783207369
EXO1_2_dirichlet_test.106	0.6195468067831735
EXO1_2_dirichlet_test.107	0.6889854242768406
EXO1_2_dirichlet_test.108	0.730096809133221
EXO1_2_dirichlet_test.109	0.467139965957658
RNF168_3_dirichlet_test.107	0.6864606310289393
EXO1_2_dirichlet_test.110	0.6331770608484522
RNF168_3_dirichlet_test.108	0.7360326318954032
EXO1_2_dirichlet_test.111	0.5485282651667851
EXO1_2_dirichlet_test.112	0.7068954943306618
EXO1_2_dirichlet_test.113	0.7131973557196088
RNF168_3_dirichlet_test.109	0.682544669428711
RNF168_3_dirichlet_test.110	0.5835532818539292
RNF168_3_dirichlet_test.111	0.5869245527829259
EXO1_2_dirichlet_test.114	0.5762568116478839
EXO1_2_dirichlet_test.115	0.591529323851573
RNF168_3_dirichlet_test.112	0.7074045443156837
RNF168_3_dirichlet_test.113	0.5185433290369674
RNF168_3_dirichlet_test.114	0.594478144640638
RNF168_3_dirichlet_test.115	0.6402685214371303
EXO1_2_dirichlet_test.116	0.6829172259677571
EXO1_2_dirichlet_test.117	0.6721235247472742
EXO1_2_dirichlet_test.118	0.6472381711189227
RNF168_3_dirichlet_test.116	0.687576813869399
RNF168_3_dirichlet_test.117	0.7427498715767077
EXO1_2_dirichlet_test.119	0.5822895940515397
RNF168_3_dirichlet_test.118	0.6335645645920199
EXO1_2_dirichlet_test.120	0.7321640381039659
EXO1_2_dirichlet_test.121	0.7582340269472633
RNF168_3_dirichlet_test.119	0.7138324062281649
EXO1_2_dirichlet_test.122	0.6118672473461617
RNF168_3_dirichlet_test.120	0.684591996722646
RNF168_3_dirichlet_test.121	0.676959417103801
RNF168_3_dirichlet_test.122	0.5838645106896057
RNF168_3_dirichlet_test.123	0.6575176346628895
EXO1_2_dirichlet_test.123	0.6482975863342316
EXO1_2_dirichlet_test.124	0.6276189235257299
EXO1_2_dirichlet_test.125	0.5832746948895089
RNF168_3_dirichlet_test.124	0.6659820740085425
RNF168_3_dirichlet_test.125	0.560345962970718
RNF168_3_dirichlet_test.126	0.558174688430978
EXO1_2_dirichlet_test.126	0.726218534952418
RNF168_3_dirichlet_test.127	0.6430727462830534
RNF168_3_dirichlet_test.128	0.7046316067980603
RNF168_3_dirichlet_test.129	0.5643826438268397
RNF168_3_dirichlet_test.130	0.5932743999144378
EXO1_2_dirichlet_test.127	0.644590620614051
EXO1_2_dirichlet_test.128	0.6046258381579293
RNF168_3_dirichlet_test.131	0.6954612098915341
RNF168_3_dirichlet_test.132	0.6585827897722202
EXO1_2_dirichlet_test.129	0.6776194960544668
EXO1_2_dirichlet_test.130	0.7362880546286529
EXO1_2_dirichlet_test.131	0.6327692895527641
RNF168_3_dirichlet_test.133	0.5986263222120977
RNF168_3_dirichlet_test.134	0.6348687524209813
EXO1_2_dirichlet_test.132	0.7481624888892608
RNF168_3_dirichlet_test.135	0.7449376650852663
RNF168_3_dirichlet_test.136	0.565275220237583
RNF168_3_dirichlet_test.137	0.6038604430799918
RNF168_3_dirichlet_test.138	0.6387224505585847
RNF168_3_dirichlet_test.139	0.6405638248286712
EXO1_2_dirichlet_test.133	0.7296556302245816
EXO1_2_dirichlet_test.134	0.6140812081294467
EXO1_2_dirichlet_test.135	0.759171739287649
RNF168_3_dirichlet_test.140	0.6662951745101934
EXO1_2_dirichlet_test.136	0.6511843656428511
RNF168_3_dirichlet_test.141	0.636552763819057
EXO1_2_dirichlet_test.137	0.692778616319983
RNF168_3_dirichlet_test.142	0.6302205782198151
RNF168_3_dirichlet_test.143	0.642712555386037
EXO1_2_dirichlet_test.138	0.5821556743328271
EXO1_2_dirichlet_test.139	0.6909758541199937
EXO1_2_dirichlet_test.140	0.6670830980760578
RNF168_3_dirichlet_test.144	0.5633896453284774
EXO1_2_dirichlet_test.141	0.6112155898037708
EXO1_2_dirichlet_test.142	0.6549491258900277
RNF168_3_dirichlet_test.145	0.6482485484672086
RNF168_3_dirichlet_test.146	0.6528337400501895
RNF168_3_dirichlet_test.147	0.5370081143718225
RNF168_3_dirichlet_test.148	0.6929875088703407
EXO1_2_dirichlet_test.143	0.6256463146894224
RNF168_3_dirichlet_test.149	0.6465234921358523
EXO1_2_dirichlet_test.144	0.5659142274693291
EXO1_2_dirichlet_test.145	0.6289481134277235
EXO1_2_dirichlet_test.146	0.6221035315951516
EXO1_2_dirichlet_test.147	0.6600658054822641
RNF168_3_dirichlet_test.150	0.6733888082220855
RNF168_3_dirichlet_test.151	0.4961243034218845
RNF168_3_dirichlet_test.152	0.6779206518198494
EXO1_2_dirichlet_test.148	0.6305762384244339
RNF168_3_dirichlet_test.153	0.6099071757604526
EXO1_2_dirichlet_test.149	0.68805902935021
EXO1_2_dirichlet_test.150	0.7079681640967486
RNF168_3_dirichlet_test.154	0.6053858712092162
RNF168_3_dirichlet_test.155	0.5952909020017413
RNF168_3_dirichlet_test.156	0.6602746747705939
RNF168_3_dirichlet_test.157	0.5157777200458051
RNF168_3_dirichlet_test.158	0.6734037389988816
RNF168_3_dirichlet_test.159	0.690871966007036
EXO1_2_dirichlet_test.151	0.6445642171760154
EXO1_2_dirichlet_test.152	0.6354833512618403
RNF168_3_dirichlet_test.160	0.5017776897681219
RNF168_3_dirichlet_test.161	0.6009784709246502
RNF168_3_dirichlet_test.162	0.5772109794493935
RNF168_3_dirichlet_test.163	0.7221303795503979
RNF168_3_dirichlet_test.164	0.7134319343718829
RNF168_3_dirichlet_test.165	0.5247256392743613
RNF168_3_dirichlet_test.166	0.6076920027390799
RNF168_3_dirichlet_test.167	0.664594401835039
RNF168_3_dirichlet_test.168	0.5475177228965079
RNF168_3_dirichlet_test.169	0.6038358297120069
EXO1_2_dirichlet_test.153	0.6658693696696073
EXO1_2_dirichlet_test.154	0.6578945749843043
EXO1_2_dirichlet_test.155	0.6449619854946316
EXO1_2_dirichlet_test.156	0.3805603624505227
RNF168_3_dirichlet_test.170	0.5514623672274874
RNF168_3_dirichlet_test.171	0.5238065484953816
RNF168_3_dirichlet_test.172	0.6976111081830256
EXO1_2_dirichlet_test.157	0.6390517182655253
RNF168_3_dirichlet_test.173	0.581592378456935
RNF168_3_dirichlet_test.174	0.576004055874195
RNF168_3_dirichlet_test.175	0.6118442527650716
RNF168_3_dirichlet_test.176	0.594602178023875
RNF168_3_dirichlet_test.177	0.5647904753031197
RNF168_3_dirichlet_test.178	0.6608971855213523
RNF168_3_dirichlet_test.179	0.6637129735272532
EXO1_2_dirichlet_test.158	0.6952437802553992
EXO1_2_dirichlet_test.159	0.6277588619386818
EXO1_2_dirichlet_test.160	0.6532433409411853
EXO1_2_dirichlet_test.161	0.6068002056769202
RNF168_3_dirichlet_test.180	0.6119308045720144
RNF168_3_dirichlet_test.181	0.6631564449432475
EXO1_2_dirichlet_test.162	0.6880985931010374
RNF168_3_dirichlet_test.182	0.6889541414124545
EXO1_2_dirichlet_test.163	0.6646207195459919
EXO1_2_dirichlet_test.164	0.6577410478146014
RNF168_3_dirichlet_test.183	0.6893969460468696
EXO1_2_dirichlet_test.165	0.603835302180071
RNF168_3_dirichlet_test.184	0.469381674207579
EXO1_2_dirichlet_test.166	0.7135871731440148
RNF168_3_dirichlet_test.185	0.7466737757243296
EXO1_2_dirichlet_test.167	0.7536520475865636
EXO1_2_dirichlet_test.168	0.6189812866814022
EXO1_2_dirichlet_test.169	0.7614903604222295
EXO1_2_dirichlet_test.170	0.5989032367551523
RNF168_3_dirichlet_test.186	0.6896665069707272
RNF168_3_dirichlet_test.187	0.6339944319951982
RNF168_3_dirichlet_test.188	0.6248459253782594
EXO1_2_dirichlet_test.171	0.6857162064222714
RNF168_3_dirichlet_test.189	0.6281768950306859
EXO1_2_dirichlet_test.172	0.6791167777532715
RNF168_3_dirichlet_test.190	0.7292259742449062
EXO1_2_dirichlet_test.173	0.7216511505920807
EXO1_2_dirichlet_test.174	0.5603182172208324
EXO1_2_dirichlet_test.175	0.6219728993322757
EXO1_2_dirichlet_test.176	0.7525518483572833
RNF168_3_dirichlet_test.191	0.6717891400058085
RNF168_3_dirichlet_test.192	0.6333067791515142
RNF168_3_dirichlet_test.193	0.6659577357900301
EXO1_2_dirichlet_test.177	0.6345612399756484
RNF168_3_dirichlet_test.194	0.6484470684556332
EXO1_2_dirichlet_test.178	0.6202054892976493
EXO1_2_dirichlet_test.179	0.6657834291656344
RNF168_3_dirichlet_test.195	0.7199873516312806
RNF168_3_dirichlet_test.196	0.6404338549099923
RNF168_3_dirichlet_test.197	0.6277946788223102
EXO1_2_dirichlet_test.180	0.6793580056117458
RNF168_3_dirichlet_test.198	0.5914432117698221
RNF168_3_dirichlet_test.199	0.6477749776107968
EXO1_2_dirichlet_test.181	0.618075113344546
RNF168_3_dirichlet_test.200	0.7487669197225272
EXO1_2_dirichlet_test.182	0.6653689322601563
RNF168_3_dirichlet_test.201	0.5856014788012669
RNF168_3_dirichlet_test.202	0.7365538380632903
EXO1_2_dirichlet_test.183	0.617127856686123
EXO1_2_dirichlet_test.184	0.7292173163372242
RNF168_3_dirichlet_test.203	0.7234150821470531
RNF168_3_dirichlet_test.204	0.8170959295951482
EXO1_2_dirichlet_test.185	0.7030912227995207
RNF168_3_dirichlet_test.205	0.6649319592153888
RNF168_3_dirichlet_test.206	0.6056478101524287
RNF168_3_dirichlet_test.207	0.6132862560674173
RNF168_3_dirichlet_test.208	0.6447967133080492
RNF168_3_dirichlet_test.209	0.6577103004933389
RNF168_3_dirichlet_test.210	0.6888651537006757
EXO1_2_dirichlet_test.186	0.6079236250830615
EXO1_2_dirichlet_test.187	0.6503280695781943
RNF168_3_dirichlet_test.211	0.6199607885113905
EXO1_2_dirichlet_test.188	0.5936157195840871
RNF168_3_dirichlet_test.212	0.6341600328475511
EXO1_2_dirichlet_test.189	0.7110279808181507
EXO1_2_dirichlet_test.190	0.6951882891253667
RNF168_3_dirichlet_test.213	0.6098327182246142
RNF168_3_dirichlet_test.214	0.6454598572880691
RNF168_3_dirichlet_test.215	0.6875647949457052
RNF168_3_dirichlet_test.216	0.6333149910095434
RNF168_3_dirichlet_test.217	0.6454350284755086
EXO1_2_dirichlet_test.191	0.5977628216195469
RNF168_3_dirichlet_test.218	0.7012470550234352
RNF168_3_dirichlet_test.219	0.6149522977046106
RNF168_3_dirichlet_test.220	0.5978822288693199
EXO1_2_dirichlet_test.192	0.6459327790755024
EXO1_2_dirichlet_test.193	0.6470799397446778
RNF168_3_dirichlet_test.221	0.562579255901374
RNF168_3_dirichlet_test.222	0.714639971509874
EXO1_2_dirichlet_test.194	0.5690727012209902
RNF168_3_dirichlet_test.223	0.6771114387354877
RNF168_3_dirichlet_test.224	0.5997641501951526
RNF168_3_dirichlet_test.225	0.5606465336660835
EXO1_2_dirichlet_test.195	0.7376061710834245
EXO1_2_dirichlet_test.196	0.6396550244948904
EXO1_2_dirichlet_test.197	0.5754360260650011
RNF168_3_dirichlet_test.226	0.6317435232096852
EXO1_2_dirichlet_test.198	0.6678001923581871
EXO1_2_dirichlet_test.199	0.6706364799945838
EXO1_2_dirichlet_test.200	0.6710958927733884
EXO1_2_dirichlet_test.201	0.6846566993602792
EXO1_2_dirichlet_test.202	0.7307564977349932
EXO1_2_dirichlet_test.203	0.6760551787428202
RNF168_3_dirichlet_test.227	0.5224150889234458
RNF168_3_dirichlet_test.228	0.6116649319999262
RNF168_3_dirichlet_test.229	0.5281185245637956
EXO1_2_dirichlet_test.204	0.7519946913209259
EXO1_2_dirichlet_test.205	0.5862228164027702
RNF168_3_dirichlet_test.230	0.6112234490208653
RNF168_3_dirichlet_test.231	0.7057039898361295
RNF168_3_dirichlet_test.232	0.6326864562238619
EXO1_2_dirichlet_test.206	0.696548723950664
RNF168_3_dirichlet_test.233	0.6487817254268581
EXO1_2_dirichlet_test.207	0.6331091234499694
RNF168_3_dirichlet_test.234	0.6951142327063914
EXO1_2_dirichlet_test.208	0.6677677375017622
RNF168_3_dirichlet_test.235	0.5843088460567755
RNF168_3_dirichlet_test.236	0.6828397416354729
RNF168_3_dirichlet_test.237	0.6454862062520662
EXO1_2_dirichlet_test.209	0.6584474119563621
RNF168_3_dirichlet_test.238	0.5868227719729056
EXO1_2_dirichlet_test.210	0.7058066221823911
EXO1_2_dirichlet_test.211	0.6459564337768532
RNF168_3_dirichlet_test.239	0.6317763463316212
EXO1_2_dirichlet_test.212	0.6882250173343112
RNF168_3_dirichlet_test.240	0.5303789133490342
EXO1_2_dirichlet_test.213	0.7054598593016957
EXO1_2_dirichlet_test.214	0.5923877995661231
RNF168_3_dirichlet_test.241	0.6991383806649167
EXO1_2_dirichlet_test.215	0.6525172405582548
EXO1_2_dirichlet_test.216	0.6049873984369158
EXO1_2_dirichlet_test.217	0.6926105915987804
EXO1_2_dirichlet_test.218	0.6213923142064988
EXO1_2_dirichlet_test.219	0.519409638520413
EXO1_2_dirichlet_test.220	0.6637426671993277
EXO1_2_dirichlet_test.221	0.6178435492341042
EXO1_2_dirichlet_test.222	0.6613665396707447
EXO1_2_dirichlet_test.223	0.59837086887604
RNF168_3_dirichlet_test.242	0.6269316304517087
EXO1_2_dirichlet_test.224	0.6002089503673255
RNF168_3_dirichlet_test.243	0.573705777091157
RNF168_3_dirichlet_test.244	0.6274576397007788
EXO1_2_dirichlet_test.225	0.6656597425644847
RNF168_3_dirichlet_test.245	0.6617529406122147
RNF168_3_dirichlet_test.246	0.674685927965685
RNF168_3_dirichlet_test.247	0.6661329345735888
EXO1_2_dirichlet_test.226	0.6990979463722051
EXO1_2_dirichlet_test.227	0.6836238449345138
RNF168_3_dirichlet_test.248	0.6703031095334986
RNF168_3_dirichlet_test.249	0.7143243757610332
RNF168_3_dirichlet_test.250	0.6750591433152906
RNF168_3_dirichlet_test.251	0.6633768577397484
EXO1_2_dirichlet_test.228	0.6273985353552444
RNF168_3_dirichlet_test.252	0.6238965583737989
EXO1_2_dirichlet_test.229	0.6734872945170606
RNF168_3_dirichlet_test.253	0.6976495775502409
EXO1_2_dirichlet_test.230	0.641534212727879
EXO1_2_dirichlet_test.231	0.6905326456103164
EXO1_2_dirichlet_test.232	0.6483422147621891
EXO1_2_dirichlet_test.233	0.6362868537009714
RNF168_3_dirichlet_test.254	0.5770913338347194
RNF168_3_dirichlet_test.255	0.6300749217287316
RNF168_3_dirichlet_test.256	0.6224077973183921
RNF168_3_dirichlet_test.257	0.5749773344621654
RNF168_3_dirichlet_test.258	0.7102894204631525
EXO1_2_dirichlet_test.234	0.6450168091216194
RNF168_3_dirichlet_test.259	0.6420300483421961
EXO1_2_dirichlet_test.235	0.7043781655464624
RNF168_3_dirichlet_test.260	0.565529004358843
EXO1_2_dirichlet_test.236	0.6265908055602153
RNF168_3_dirichlet_test.261	0.6560192862786438
EXO1_2_dirichlet_test.237	0.6280223846040086
RNF168_3_dirichlet_test.262	0.697895355790694
RNF168_3_dirichlet_test.263	0.6618965029159105
EXO1_2_dirichlet_test.238	0.6635963935736495
EXO1_2_dirichlet_test.239	0.6612803521087603
EXO1_2_dirichlet_test.240	0.672466639773573
RNF168_3_dirichlet_test.264	0.7598327167725804
RNF168_3_dirichlet_test.265	0.5594960265719541
RNF168_3_dirichlet_test.266	0.5017602608435247
EXO1_2_dirichlet_test.241	0.6522961398437643
EXO1_2_dirichlet_test.242	0.5879406782299722
RNF168_3_dirichlet_test.267	0.5647870964573118
EXO1_2_dirichlet_test.243	0.6441428296336155
EXO1_2_dirichlet_test.244	0.7037082230823147
RNF168_3_dirichlet_test.268	0.7014484085853832
EXO1_2_dirichlet_test.245	0.6939130992653711
EXO1_2_dirichlet_test.246	0.6822749021936967
EXO1_2_dirichlet_test.247	0.6328829010626995
RNF168_3_dirichlet_test.269	0.6101999634327357
EXO1_2_dirichlet_test.248	0.6401697929472263
RNF168_3_dirichlet_test.270	0.5873604445842092
EXO1_2_dirichlet_test.249	0.7364513912959666
RNF168_3_dirichlet_test.271	0.5293920397484456
EXO1_2_dirichlet_test.250	0.6606323594755987
RNF168_3_dirichlet_test.272	0.6469872984967812
RNF168_3_dirichlet_test.273	0.5727342400517074
EXO1_2_dirichlet_test.251	0.6082861919808707
EXO1_2_dirichlet_test.252	0.6750766271547757
RNF168_3_dirichlet_test.274	0.6990997474509623
EXO1_2_dirichlet_test.253	0.775092773435014
RNF168_3_dirichlet_test.275	0.5684378772925085
EXO1_2_dirichlet_test.254	0.5507393288656572
RNF168_3_dirichlet_test.276	0.6393503094138293
