	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_3_dirichlet_test.33	0.5144643462769631	0.11270318700314087	0.2461247604134271	0.07847247141246508	0.04823523489400381
EXO1_2_dirichlet_test.21	0.7950467170758322	0.04354069666454404	0.04764007874694643	0.0	0.1137725075126773
RNF168_3_dirichlet_test.34	0.6445762889049262	0.0	0.17543132087273183	0.17999239022234184	0.0
EXO1_2_dirichlet_test.22	0.8734933098841466	0.0	0.0663849715450911	0.06012171857076236	0.0
EXO1_2_dirichlet_test.23	0.83540464834983	0.0	0.08171002842124965	0.08288532322892038	0.0
RNF168_3_dirichlet_test.35	0.5733891421521452	0.07319492547796926	0.0	0.26242425118772966	0.09099168118215595
RNF168_3_dirichlet_test.36	0.631606516484353	0.0661691278739169	0.0	0.23347604084540874	0.06874831479632135
EXO1_2_dirichlet_test.24	0.8010294060741429	0.0	0.12590301728568018	0.02052804362037913	0.05253953301979795
RNF168_3_dirichlet_test.37	0.6621252639157889	0.04444545614705833	0.0	0.23911951783935917	0.05430976209779373
EXO1_2_dirichlet_test.25	0.8247963596355633	0.007577763520652656	0.11770656173713552	0.04991931510664864	0.0
RNF168_3_dirichlet_test.38	0.8397721369791592	0.010979879687300466	0.0	0.11370324679409517	0.035544736539445135
EXO1_2_dirichlet_test.26	0.6406731828807799	0.13153842894990944	0.07872712851545625	0.1129800532142133	0.03608120643964111
EXO1_2_dirichlet_test.27	0.6987977475450377	0.07916416974651336	0.0290467615799582	0.18838992583620473	0.004601395292286065
EXO1_2_dirichlet_test.28	0.7663304793504933	0.0	0.06819819037403267	0.16547133027547414	0.0
EXO1_2_dirichlet_test.29	0.8190805088933081	0.1497263963483162	0.0	0.0	0.031193094758375745
EXO1_2_dirichlet_test.30	0.5863701109799505	0.055089018764573464	0.10256829664928059	0.25162481491389926	0.0043477586922960575
RNF168_3_dirichlet_test.39	0.7972466834044504	0.0	0.03225152269331108	0.170003308957153	0.0004984849450854483
RNF168_3_dirichlet_test.40	0.5876953296713296	0.0	0.13871443301349937	0.273590237315171	0.0
EXO1_2_dirichlet_test.31	0.5551008572480233	0.13437309974844405	0.0817728608569338	0.1780514323570106	0.050701749789588454
EXO1_2_dirichlet_test.32	0.6922909340273067	0.26131435754324256	0.0	0.0	0.04639470842945076
EXO1_2_dirichlet_test.33	0.764450194338207	0.018440144109006507	0.0	0.2092456153648534	0.007864046187932945
RNF168_3_dirichlet_test.41	0.8531508692050753	0.0	0.09683812263897845	0.05001100815594614	0.0
RNF168_3_dirichlet_test.42	0.7644628546044531	0.0587153210936659	0.0	0.12354780617085612	0.05327401813102499
EXO1_2_dirichlet_test.34	0.8223439189517536	0.0	0.0	0.05700387047000024	0.12065221057824618
RNF168_3_dirichlet_test.43	0.7566014389424375	0.0	0.015084509581551424	0.22831405147601122	0.0
EXO1_2_dirichlet_test.35	0.5751028755905996	0.0	0.0	0.2798765393476617	0.1450205850617386
EXO1_2_dirichlet_test.36	0.8460009520744659	0.0	0.0	0.09729086003132792	0.056708187894206334
RNF168_3_dirichlet_test.44	0.7860788161947784	0.0	0.0	0.14894969000553482	0.06497149379968684
EXO1_2_dirichlet_test.37	0.8533382159337192	0.0	0.14666178406628086	0.0	0.0
RNF168_3_dirichlet_test.45	0.7947113645790367	0.0	0.0	0.14022207361950678	0.06506656180145652
RNF168_3_dirichlet_test.46	0.731661590369219	0.0	0.22099578779455664	0.04734262183622435	0.0
RNF168_3_dirichlet_test.47	0.6026905760416925	0.0	0.1754188872281847	0.22189053673012293	0.0
RNF168_3_dirichlet_test.48	0.7512561778168029	0.0	0.0	0.24874382218319713	0.0
RNF168_3_dirichlet_test.49	0.8166400839709803	0.0	0.0	0.17826397600780827	0.0050959400212112335
RNF168_3_dirichlet_test.50	0.6127683585473471	0.0	0.27333583779032516	0.11389580366232768	0.0
EXO1_2_dirichlet_test.38	0.7162171701260509	0.0	0.0	0.23511763831913157	0.048665191554817654
RNF168_3_dirichlet_test.51	0.722009184035463	0.0	0.1396955584280324	0.13829525753650446	0.0
RNF168_3_dirichlet_test.52	0.8444451578327675	0.09384378046513782	0.0	0.0	0.06171106170209477
EXO1_2_dirichlet_test.39	0.720777815935619	0.20907722597415643	0.0	0.07014495809022452	0.0
EXO1_2_dirichlet_test.40	0.911973849472586	0.032995246345708704	0.0	0.049370441798135885	0.005660462383569427
RNF168_3_dirichlet_test.53	0.47707158968309804	0.0	0.0	0.4649246072627827	0.058003803054119236
EXO1_2_dirichlet_test.41	0.8665560972661774	0.06137356410530323	0.0	0.04810952809703654	0.023960810531482832
EXO1_2_dirichlet_test.42	0.7246260569852251	0.04110055418093039	0.04017203023974623	0.16956143948979058	0.0245399191043077
RNF168_3_dirichlet_test.54	0.8357794200947393	0.0	0.1203496414409848	0.04387093846427592	0.0
RNF168_3_dirichlet_test.55	0.4806704080240902	0.0	0.0	0.36610116230081635	0.15322842967509345
EXO1_2_dirichlet_test.43	0.7429426754273298	0.1580271123993611	0.0	0.06486805845769121	0.0341621537156179
RNF168_3_dirichlet_test.56	0.5442657239779021	0.1490732756660648	0.15290647161542958	0.15375452874060364	0.0
EXO1_2_dirichlet_test.44	0.953134122809946	0.0	0.0	0.012443323343765487	0.03442255384628843
EXO1_2_dirichlet_test.45	0.8365387571376608	0.046128317634030816	0.012436393426295572	0.1048965318020128	0.0
RNF168_3_dirichlet_test.57	0.6922960021751872	0.013638419865211021	0.09699771833913817	0.19706785962046366	0.0
EXO1_2_dirichlet_test.46	0.563341829158793	0.08771541060207275	0.10015216773106361	0.1605738435366947	0.08821674897137596
EXO1_2_dirichlet_test.47	0.9329752260991742	0.007920456289343894	0.0	0.0	0.0591043176114819
EXO1_2_dirichlet_test.48	0.8800734331001187	0.05368888680830248	0.0	0.0	0.06623768009157882
RNF168_3_dirichlet_test.58	0.5754733345778285	0.0	0.0	0.4125180197397263	0.01200864568244527
RNF168_3_dirichlet_test.59	0.6293950813305943	0.04817473034257188	0.303826632538542	0.0	0.01860355578829191
EXO1_2_dirichlet_test.49	0.550443929475178	0.22980866185868545	0.06512500356654745	0.00022490938227605808	0.15439749571731304
RNF168_3_dirichlet_test.60	0.5366818713667887	0.0	0.0	0.4477538420580539	0.015564286575157425
EXO1_2_dirichlet_test.50	0.6517475508825104	0.004189418882636634	0.0	0.33635535754538826	0.0077076726894646196
EXO1_2_dirichlet_test.51	0.8373330982986168	0.0	0.0	0.16266690170138318	0.0
EXO1_2_dirichlet_test.52	0.8598528539972922	0.0072321976203727255	0.0	0.0	0.13291494838233495
EXO1_2_dirichlet_test.53	0.6886667654542983	0.06433820660348875	0.16170442008243416	0.08529060785977893	0.0
EXO1_2_dirichlet_test.54	0.5848488609157702	0.13720749436280688	0.1776475074229278	0.10029613729849521	0.0
RNF168_3_dirichlet_test.61	0.5992569148197506	0.0	0.09026078530569524	0.23322338334054757	0.07725891653400666
EXO1_2_dirichlet_test.55	0.7908652892727142	0.11169176570918123	0.0	0.09744294501810451	0.0
RNF168_3_dirichlet_test.62	0.4441673901451517	0.0	0.26459819660375755	0.29123441325109073	0.0
EXO1_2_dirichlet_test.56	0.5955191927864519	0.12185489190316577	0.0	0.1851382214287291	0.097487693881653
RNF168_3_dirichlet_test.63	0.86350908161876	0.0	0.0	0.11017687353212557	0.026314044849114437
RNF168_3_dirichlet_test.64	0.8428224689295442	0.0	0.0	0.055170319961192295	0.10200721110926363
RNF168_3_dirichlet_test.65	0.6738591869896879	0.0	0.08841079114924805	0.20157048800550137	0.03615953385556267
RNF168_3_dirichlet_test.66	0.4943268271164656	0.0	0.09402135854325695	0.4116518143402776	0.0
RNF168_3_dirichlet_test.67	0.5285347794401895	0.0	0.050174677593550016	0.2912256221822577	0.13006492078400292
EXO1_2_dirichlet_test.57	0.7328613980005285	0.013150707314071098	0.06588147982451674	0.1301455537334907	0.057960861127392904
RNF168_3_dirichlet_test.68	0.6270265806522111	0.0	0.1968536046521931	0.17611981469559576	0.0
RNF168_3_dirichlet_test.69	0.7385711112529134	0.046057816912922364	0.1613117551382313	0.054059316695933085	0.0
RNF168_3_dirichlet_test.70	0.9025989996534663	0.0	0.0	0.04914361478763704	0.048257385558896665
RNF168_3_dirichlet_test.71	0.6600749936522953	0.0	0.0	0.3132814394340246	0.026643566913680042
EXO1_2_dirichlet_test.58	0.6746198079751988	0.0	0.16267679109624708	0.15525552013063063	0.007447880797923394
RNF168_3_dirichlet_test.72	0.502465604511717	0.049329441960503144	0.015221118461047553	0.31210854369489305	0.12087529137183939
RNF168_3_dirichlet_test.73	0.7765699365117235	0.0	0.10982287566383812	0.11360718782443843	0.0
EXO1_2_dirichlet_test.59	0.7794923387520027	0.0	0.0	0.1265368713389967	0.09397078990900049
EXO1_2_dirichlet_test.60	0.5047554297874592	0.14744287943326614	0.21140299765266593	0.13639869312660885	0.0
RNF168_3_dirichlet_test.74	0.7737703110637086	0.064750632121638	0.0	0.0851126009753165	0.07636645583933688
EXO1_2_dirichlet_test.61	0.82471192789248	0.11892322951985797	0.0	0.0	0.05636484258766181
EXO1_2_dirichlet_test.62	0.6477041783589963	0.11343817533665553	0.09414885944459492	0.14470878685975314	0.0
EXO1_2_dirichlet_test.63	0.9197415401561814	0.00030501181465605436	0.0	0.07995344802916264	0.0
EXO1_2_dirichlet_test.64	0.9249890916870122	0.06315428221811964	0.0	0.011856626094868128	0.0
RNF168_3_dirichlet_test.75	0.6742251829923565	0.00891988148824169	0.0	0.2566858774713826	0.06016905804801914
RNF168_3_dirichlet_test.76	0.6703431163742924	0.0	0.3149933546261344	0.014663528999573152	0.0
EXO1_2_dirichlet_test.65	0.8198963096299721	0.0	0.0	0.18010369037002782	0.0
EXO1_2_dirichlet_test.66	0.7344343990691687	0.013627299383353877	0.12890150457365063	0.12303679697382676	0.0
RNF168_3_dirichlet_test.77	0.8289485386125637	0.005072087712124181	0.0	0.03917683119111387	0.12680254248419837
EXO1_2_dirichlet_test.67	0.8338006999418222	0.14052464965593667	0.0	0.0	0.02567465040224103
RNF168_3_dirichlet_test.78	0.8389927564704348	0.0	0.0	0.10925267917684188	0.05175456435272332
RNF168_3_dirichlet_test.79	0.7911708983410656	0.0	0.0	0.18469576796236864	0.024133333696565836
RNF168_3_dirichlet_test.80	0.9059201736016064	0.0	0.08794491395322349	0.0	0.006134912445170146
RNF168_3_dirichlet_test.81	0.6483504030432511	0.0	0.1716331588776248	0.18001643807912418	0.0
EXO1_2_dirichlet_test.68	0.753739812137146	0.0	0.0	0.18367787742108016	0.06258231044177391
EXO1_2_dirichlet_test.69	0.6157113348670862	0.13765728358317042	0.0	0.2148794959315002	0.03175188561824305
EXO1_2_dirichlet_test.70	0.8726295456377852	0.0	0.0	0.0	0.1273704543622147
RNF168_3_dirichlet_test.82	0.606182718706919	0.1810535324008942	0.0	0.19352371470623672	0.019240034185950217
EXO1_2_dirichlet_test.71	0.9223070999378239	0.0	0.06623100267579891	0.01146189738637713	0.0
RNF168_3_dirichlet_test.83	0.8223050700057855	0.15188302806951914	0.0	0.0031454515507425423	0.022666450373952724
RNF168_3_dirichlet_test.84	0.5956875834998744	0.0	0.009992696121787659	0.3364447134017719	0.057875006976566
RNF168_3_dirichlet_test.85	0.616984437107571	0.12583031374376233	0.12025618808497193	0.11023718985198742	0.02669187121170739
EXO1_2_dirichlet_test.72	0.8074426375519659	0.0	0.0	0.19255736244803412	0.0
RNF168_3_dirichlet_test.86	0.5741165921525837	0.0	0.0	0.2341589065094936	0.19172450133792268
EXO1_2_dirichlet_test.73	0.6917259689732901	0.0	0.0	0.2361745791172106	0.07209945190949918
EXO1_2_dirichlet_test.74	0.8193658428064414	0.0	0.0	0.1806341571935586	0.0
RNF168_3_dirichlet_test.87	0.46478944282066237	0.15221931273431114	0.0	0.33281026651238577	0.050180977932640695
EXO1_2_dirichlet_test.75	0.8430455064644212	0.0008707925023097429	0.06389553113754683	0.07675813746403748	0.01543003243168474
RNF168_3_dirichlet_test.88	0.5605504933542862	0.04363293877641649	0.39581656786929736	0.0	0.0
RNF168_3_dirichlet_test.89	0.7937760716332599	0.04690020767595993	0.07287577145206624	0.07258007984660356	0.013867869392110446
EXO1_2_dirichlet_test.76	0.8638507616607743	0.0	0.0	0.05864920750231594	0.07750003083690969
EXO1_2_dirichlet_test.77	0.8315865194106111	0.12578680420467644	0.0	0.02420820960919494	0.01841846677551745
RNF168_3_dirichlet_test.90	0.818332526821275	0.0	0.03331053705085991	0.07909679013050847	0.06926014599735662
EXO1_2_dirichlet_test.78	0.8585108985915725	0.0	0.0	0.034326558366677	0.1071625430417507
RNF168_3_dirichlet_test.91	0.761767716031189	0.03719636500197783	0.0	0.12238477482148423	0.07865114414534886
EXO1_2_dirichlet_test.79	0.7346803002876625	0.13003421412694452	0.048500657694972305	0.0	0.08678482789042066
RNF168_3_dirichlet_test.92	0.8545700512690453	0.0	0.05667068347287759	0.07049000233223807	0.018269262925839237
EXO1_2_dirichlet_test.80	0.7316680639839451	0.08532254994656613	0.0	0.0	0.1830093860694889
RNF168_3_dirichlet_test.93	0.5299321277283136	0.0	0.007190729794319548	0.2700939733931512	0.19278316908421556
EXO1_2_dirichlet_test.81	0.5582972788045194	0.13201429921663574	0.027773371968420585	0.18569649486820272	0.09621855514222154
RNF168_3_dirichlet_test.94	0.7767012584961547	0.0	0.0018548351271623822	0.1924553042366738	0.02898860214000913
EXO1_2_dirichlet_test.82	0.782337614579425	0.0	0.16641530216869047	0.032885764946634095	0.018361318305250465
EXO1_2_dirichlet_test.83	0.7344131955180042	0.05905122391050401	0.0	0.08121088056370229	0.12532470000778936
EXO1_2_dirichlet_test.84	0.49524874352075343	0.09129777201701206	0.0	0.13456827945804056	0.278885205004194
RNF168_3_dirichlet_test.95	0.6010695454019105	0.008164998959719864	0.02604430641295559	0.26235177618388983	0.10236937304152409
EXO1_2_dirichlet_test.85	0.7279538510302226	0.06253777979826258	0.0	0.06492168683252071	0.144586682338994
RNF168_3_dirichlet_test.96	0.9959496092313371	0.0	0.0	0.004050390768662845	0.0
EXO1_2_dirichlet_test.86	0.6846601112553523	0.12484817877901525	0.0	0.11365152825198611	0.0768401817136463
RNF168_3_dirichlet_test.97	0.8671879006269041	0.0	0.0	0.0	0.13281209937309596
EXO1_2_dirichlet_test.87	0.8850763989729344	0.061242466753471246	0.02257501737492262	0.031106116898671567	0.0
EXO1_2_dirichlet_test.88	0.8193722011839976	0.03532065581445324	0.0	0.03214594498488545	0.11316119801666376
EXO1_2_dirichlet_test.89	0.7648095559376162	0.06771044382601742	0.0	0.02272556107382824	0.14475443916253805
EXO1_2_dirichlet_test.90	0.8837264330934711	0.05483096561697404	0.0042232355234194715	0.057219365766135344	0.0
EXO1_2_dirichlet_test.91	0.716735386643498	0.026991522037688082	0.0	0.1605306945994169	0.09574239671939709
RNF168_3_dirichlet_test.98	0.7206495303902087	0.0	0.0	0.06973850987331742	0.2096119597364739
EXO1_2_dirichlet_test.92	0.8188717949147122	0.008527198011775088	0.0	0.0	0.17260100707351284
EXO1_2_dirichlet_test.93	0.7153412447933729	0.0	0.06928638742895987	0.2153723677776671	0.0
RNF168_3_dirichlet_test.99	0.6887045388949502	0.0	0.0	0.3112954611050498	0.0
EXO1_2_dirichlet_test.94	0.8562988501579857	0.0	0.024304926286223345	0.11145329476340878	0.007942928792382158
EXO1_2_dirichlet_test.95	0.9025741104064554	0.07900627840866371	0.0	0.009489770471558669	0.008929840713322302
EXO1_2_dirichlet_test.96	0.7209971518084997	0.0	0.0	0.1807976705316988	0.09820517765980136
RNF168_3_dirichlet_test.100	0.8338142472783487	0.0	0.027841022293834623	0.0	0.13834473042781664
EXO1_2_dirichlet_test.97	0.7807911059602666	0.0	0.0	0.21234432904113063	0.006864564998602755
EXO1_2_dirichlet_test.98	0.5158009628362699	0.13391926726000983	0.08997789843792614	0.26030187146579403	0.0
RNF168_3_dirichlet_test.101	0.6849780422946126	0.22874522995882873	0.08627672774655858	0.0	0.0
EXO1_2_dirichlet_test.99	0.6605902141766564	0.0724880315100881	0.011310027356247346	0.22578290070529536	0.029828826251712782
RNF168_3_dirichlet_test.102	0.694504243517623	0.0	0.0	0.305495756482377	0.0
EXO1_2_dirichlet_test.100	0.7473977149315568	0.1478668097523893	0.0	0.04968562692268846	0.05504984839336561
EXO1_2_dirichlet_test.101	0.5699529672514021	0.16566477571720378	0.09550324888668975	0.16887900814470438	0.0
RNF168_3_dirichlet_test.103	0.8377367793137515	0.0	0.0	0.16226322068624865	0.0
RNF168_3_dirichlet_test.104	0.6403764100636198	0.0	0.0	0.24825827776709963	0.11136531216928064
EXO1_2_dirichlet_test.102	0.6136550844366089	0.2894433174952421	0.0	0.06913214467091662	0.027769453397232396
EXO1_2_dirichlet_test.103	0.9147747949787243	0.0	0.0	0.012547413753124407	0.07267779126815134
EXO1_2_dirichlet_test.104	0.7507021526596364	0.03743821998399399	0.06242338001681819	0.1361374920283049	0.013298755311246383
RNF168_3_dirichlet_test.105	0.5306660229691237	0.039353965880928383	0.26599931325903337	0.16398069789091452	0.0
RNF168_3_dirichlet_test.106	0.6853443366915859	0.0	0.18868154816333912	0.12597411514507492	0.0
EXO1_2_dirichlet_test.105	0.6935404589439871	0.05981101971482871	0.0	0.22222361373518779	0.024424907605996412
EXO1_2_dirichlet_test.106	0.7983343567873796	0.011772951406518352	0.0	0.1744501018404058	0.015442589965696227
EXO1_2_dirichlet_test.107	0.578363833400989	0.25442636991450857	0.0	0.09821326251681191	0.06899653416769044
EXO1_2_dirichlet_test.108	0.8384162739246844	0.08407776889923275	0.0	0.03960748083437352	0.03789847634170924
EXO1_2_dirichlet_test.109	0.7502652788393707	0.0	0.014029947804395908	0.0	0.23570477335623347
RNF168_3_dirichlet_test.107	0.898119577861547	0.0	0.0	0.0	0.10188042213845304
EXO1_2_dirichlet_test.110	0.679069940169326	0.03511017705547834	0.24167121664983385	0.008151884811505255	0.03599678131385655
RNF168_3_dirichlet_test.108	0.7084658012691687	0.0	0.06423094071364056	0.2273032580171909	0.0
EXO1_2_dirichlet_test.111	0.6098283231829166	0.07864372661082579	0.2001447636741667	0.08618202164114114	0.025201164890949944
EXO1_2_dirichlet_test.112	0.7529366090442523	0.0	0.0	0.1438637909890924	0.10319959996665513
EXO1_2_dirichlet_test.113	0.9205263945293235	0.025574097086676434	0.0	0.019319279325323943	0.034580229058676096
RNF168_3_dirichlet_test.109	0.7962457719248864	0.0	0.0	0.1303190165100431	0.07343521156507062
RNF168_3_dirichlet_test.110	0.6133127445898794	0.0	0.016810042241550045	0.36987721316857053	0.0
RNF168_3_dirichlet_test.111	0.8582129522355176	0.0	0.1391108811753873	0.0	0.002676166589095238
EXO1_2_dirichlet_test.114	0.6631920979389734	0.06190699737011206	0.20086915764333402	0.07403174704758063	0.0
EXO1_2_dirichlet_test.115	0.5807543943297501	0.01698960352728821	0.168780900800598	0.23347510134236382	0.0
RNF168_3_dirichlet_test.112	0.8606305234863476	0.0	0.0	0.06614249310719626	0.07322698340645602
RNF168_3_dirichlet_test.113	0.5997346590386123	0.0	0.1815393165471601	0.2187260244142275	0.0
RNF168_3_dirichlet_test.114	0.5229718327726579	0.14300532745690323	0.2893519531739742	0.044670886596464746	0.0
RNF168_3_dirichlet_test.115	0.7326103897295992	0.0	0.0	0.0898725338760767	0.17751707639432404
EXO1_2_dirichlet_test.116	0.4421655717454561	0.30980989460967945	0.0	0.24802453364486451	0.0
EXO1_2_dirichlet_test.117	0.8725296663754388	0.0	0.0	0.09401979116519599	0.03345054245936517
EXO1_2_dirichlet_test.118	0.748087169719537	0.0	0.0	0.21521025145451644	0.03670257882594665
RNF168_3_dirichlet_test.116	0.8923125624850318	0.0	0.1076874375149683	0.0	0.0
RNF168_3_dirichlet_test.117	0.5182880896982227	0.0	0.1425762036810649	0.3391357066207124	0.0
EXO1_2_dirichlet_test.119	0.8604952875209203	0.0	0.11633108058523782	0.02317363189384197	0.0
RNF168_3_dirichlet_test.118	0.746243705450078	0.0	0.17572237627388998	0.078033918276032	0.0
EXO1_2_dirichlet_test.120	0.8351558990452878	0.16484410095471225	0.0	0.0	0.0
EXO1_2_dirichlet_test.121	0.7659323009749422	0.0012277314743818317	0.0	0.2179413968617133	0.014898570688962732
RNF168_3_dirichlet_test.119	0.77152853152113	0.08087583645948983	0.0	0.14704018241251515	0.0005554496068650331
EXO1_2_dirichlet_test.122	0.5342638029039792	0.11670039605870625	0.11344459289629345	0.19002701786810378	0.04556419027291733
RNF168_3_dirichlet_test.120	0.6815020864467015	0.0	0.14045581860256173	0.1780420949507369	0.0
RNF168_3_dirichlet_test.121	0.8613996979525876	0.0	0.08127526022988978	0.05732504181752262	0.0
