	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-BR-7704-01	0.013568727064780578	0.42681604665107953	0.11620662206050171	0.11431191090897573	0.32909669331466235
TCGA-BR-7707-01	0.0	0.006951238796937644	0.058130040108581735	0.9349187210944805	0.0
TCGA-BR-7715-01	0.0	0.3115226449487643	0.1106733278100603	0.461023522375951	0.1167805048652243
TCGA-BR-7716-01	0.007564468548060814	0.3625703799169802	0.1497776452930531	0.006938676883752288	0.4731488293581536
TCGA-BR-7717-01	0.0	0.4207196439070017	0.05590359756085884	0.4161531425103545	0.10722361602178487
TCGA-BR-7722-01	0.0	0.2805541554563177	0.10605962170561342	0.33898909051593873	0.27439713232213003
TCGA-BR-7723-01	0.01555009932305938	0.34639322167557024	0.11122966340383603	0.3544249355191753	0.17240208007835897
TCGA-BR-7851-01	0.0	0.0	0.07969580420849319	0.9203041957915068	0.0
TCGA-BR-7901-01	0.0	0.4494219818384708	0.06320793801991316	0.1920538895610771	0.2953161905805389
TCGA-BR-7957-01	0.09267045055883859	0.07919690705497696	0.12606003710750732	0.48033478818450914	0.22173781709416793
TCGA-BR-7958-01	0.03674199244790079	0.30774466002725614	0.03914757911233529	0.27980543994510554	0.33656032846740236
TCGA-BR-7959-01	0.0	0.19020504477680783	0.03294441719204055	0.4399983166793957	0.33685222135175596
TCGA-BR-8058-01	0.0402645311175784	0.41422817966091774	0.0	0.16002138747565017	0.3854859017458537
TCGA-BR-8059-01	0.0	0.1877241323192419	0.11493585097146661	0.6774802331293106	0.019859783579980975
TCGA-BR-8060-01	0.0	0.44146369247271	0.0	0.21285843034879848	0.3456778771784917
TCGA-BR-8077-01	0.0	0.28326493466759173	0.15154126909516585	0.40441653761147667	0.16077725862576578
TCGA-BR-8078-01	0.0	0.00011876553470587739	0.06663603092309607	0.9332452035421982	0.0
TCGA-BR-8080-01	0.0	0.2739235556305373	0.22321559048885126	0.5028608538806114	0.0
TCGA-BR-8081-01	0.0	0.0	0.06274920073800867	0.9372507992619913	0.0
TCGA-BR-8284-01	0.0	0.0	0.1894620546417713	0.8105379453582289	0.0
TCGA-BR-8285-01	0.010210028438143616	0.22120717141740565	0.13685732368142015	0.39123316662496754	0.24049230983806288
TCGA-BR-8286-01	0.023073406995458418	0.2661452670522726	0.08216458066050136	0.3300689935211971	0.2985477517705704
TCGA-BR-8289-01	0.0	0.38208601034248285	0.08633974661777462	0.39568221636267153	0.1358920266770711
TCGA-BR-8291-01	0.0	0.2705845022865453	0.3545591027294617	0.21567939798648442	0.1591769969975087
TCGA-BR-8295-01	0.007978850394343946	0.5095378555227075	0.02583086694530741	0.3247304791328449	0.13192194800479612
TCGA-BR-8296-01	0.0	0.2817124996403982	0.16543115784385187	0.34289668718845845	0.2099596553272915
TCGA-BR-8297-01	0.0	0.37043227134678003	0.06657111147044412	0.4244373116554563	0.13855930552731943
TCGA-BR-8360-01	0.0	0.0	0.07771579572414432	0.9222842042758559	0.0
TCGA-BR-8361-01	0.0	0.0022716006172445726	0.07513371674394866	0.9225946826388067	0.0
TCGA-BR-8363-01	0.0	0.04702694413732953	0.04841702238821087	0.9045560334744595	0.0
TCGA-BR-8364-01	0.07210742322839105	0.23966185582733054	0.004431334409269275	0.39295799130102793	0.29084139523398117
TCGA-BR-8365-01	0.0	0.21466038702144183	0.16343436051398794	0.2361153499670086	0.3857899024975616
TCGA-BR-8366-01	0.0	0.3658183900720007	0.03493788498929204	0.3515492096516755	0.24769451528703174
TCGA-BR-8367-01	0.0	0.16569136619100203	0.14075585376118804	0.5824297264886489	0.11112305355916119
TCGA-BR-8368-01	0.0	0.0	0.11052217265468534	0.8894778273453148	0.0
TCGA-BR-8369-01	0.0	0.3902661041180903	0.09984015710358236	0.410636777147687	0.09925696163064028
TCGA-BR-8370-01	0.018021949473328396	0.08705736130429019	0.28243445724883004	0.5572120554248216	0.05527417654872982
TCGA-BR-8371-01	0.0	0.21346149209602755	0.0	0.6774551122888102	0.10908339561516232
TCGA-BR-8372-01	0.0	0.2310449964357514	0.010878801053412615	0.758076202510836	0.0
TCGA-BR-8373-01	0.0	0.14924988937346106	0.1923824796243882	0.48594483939378086	0.17242279160836993
TCGA-BR-8380-01	0.020387668457279108	0.1407584319733576	0.23958463393244753	0.5992692656369158	0.0
TCGA-BR-8381-01	0.0	0.19154627451065692	0.1869555353858463	0.3391113930016345	0.28238679710186204
TCGA-BR-8382-01	0.0	0.0	0.08695264461485136	0.9130473553851486	0.0
TCGA-BR-8384-01	0.0	0.16746750412875186	0.10407305627204637	0.644083191379624	0.08437624821957776
TCGA-BR-8483-01	0.0	0.28810040251779245	0.23545997486565812	0.41886049857453045	0.057579124042019016
TCGA-BR-8484-01	0.0	0.372328234170167	0.014898557154961526	0.29368553075891324	0.3190876779159582
TCGA-BR-8485-01	0.0	0.613824375300207	0.0	0.23957863496480938	0.1465969897349838
TCGA-BR-8486-01	0.006231374514592643	0.10987516205708134	0.016086642647392624	0.5599835071157614	0.3078233136651721
TCGA-BR-8487-01	0.0	0.0	0.029600690536400093	0.9703993094635999	0.0
TCGA-BR-8588-01	0.0	0.17736856118263966	0.18995718103533685	0.5510403201738449	0.08163393760817853
TCGA-BR-8589-01	0.0	0.7123475805138141	0.0	0.20263771875151146	0.08501470073467454
TCGA-BR-8590-01	0.0	0.39790239149213613	0.09811415020874988	0.41212057217991005	0.09186288611920396
TCGA-BR-8591-01	0.0	0.0	0.05397622110880755	0.9460237788911924	0.0
TCGA-BR-8592-01	0.0	0.18878477383918418	0.2648795432510929	0.5463356829097229	0.0
TCGA-BR-8676-01	0.0	0.22167998954319523	0.198051423507192	0.3322079297878784	0.2480606571617344
TCGA-BR-8677-01	0.049528155711497705	0.2197905278649681	0.138797260975918	0.21250188601784786	0.3793821694297683
TCGA-BR-8678-01	0.0	0.23585389064075651	0.24046155203451938	0.24112962285482886	0.2825549344698952
TCGA-BR-8679-01	0.0	0.19524768164808726	0.09165086268893155	0.40532184784169667	0.3077796078212846
TCGA-BR-8680-01	0.0	0.18408499735548986	0.5755877402176924	0.24032726242681765	0.0
TCGA-BR-8682-01	0.0	0.13629134362322343	0.2543425360187856	0.5611250466156689	0.04824107374232213
TCGA-BR-8683-01	0.0	0.2312169813764223	0.21914229161736268	0.35364749032905474	0.1959932366771602
TCGA-BR-8686-01	0.14741741544549172	0.09560775738571893	0.1591612576260467	0.31396953607661704	0.2838440334661256
TCGA-BR-8687-01	0.036580709617549695	0.3648854010753806	0.0	0.3190118435899584	0.27952204571711137
TCGA-BR-8690-01	0.0	0.2811156974772205	0.25719508700185967	0.3797364452843831	0.08195277023653671
TCGA-BR-A44T-01	0.0	0.1327546183852344	0.2271593960460641	0.5454790834442442	0.09460690212445712
TCGA-BR-A44U-01	0.0	0.11312567372134932	0.11603055283096825	0.5964437193382193	0.174400054109463
TCGA-BR-A452-01	0.028656758762830335	0.5176867130267062	0.017997392190673665	0.0	0.4356591360197896
TCGA-BR-A453-01	0.0	0.0	0.18138847644394918	0.8186115235560507	0.0
TCGA-BR-A4CQ-01	0.0	0.2337876976151492	0.20187107231485443	0.3014602397762194	0.262880990293777
TCGA-BR-A4CR-01	0.0	0.14256223471306143	0.13017394093466828	0.5536326451412705	0.1736311792109999
TCGA-BR-A4CS-01	0.0	0.24704017322033028	0.2554698670349178	0.29791496597417233	0.19957499377057974
TCGA-BR-A4IU-01	0.0	0.0	0.3016064982640209	0.698393501735979	0.0
TCGA-BR-A4IV-01	0.17576024714222935	0.10605978032790846	0.0	0.46809732895768014	0.2500826435721822
TCGA-BR-A4IY-01	0.0	0.2587119693924607	0.21002827037973545	0.38234850101640316	0.14891125921140067
TCGA-BR-A4IZ-01	0.06799100453575772	0.03860010325014431	0.21585766524262365	0.6775512269714743	0.0
TCGA-BR-A4J1-01	0.008017378413412296	0.3993169744902395	0.14095594333554237	0.2956250840642723	0.1560846196965334
TCGA-BR-A4J2-01	0.0	0.17039264597112339	0.24643177240786415	0.5831755816210125	0.0
TCGA-BR-A4J4-01	0.047479284697967264	0.024882208077261738	0.28360358566398935	0.5829801832375388	0.061054738323242715
TCGA-BR-A4J5-01	0.0	0.22047491233625224	0.27185517600584735	0.505265811527451	0.002404100130449512
TCGA-BR-A4J6-01	0.048194809417867586	0.3999223351909791	0.12891522237944533	0.09423776251905525	0.3287298704926526
TCGA-BR-A4J7-01	0.0	0.029811512052154206	0.13773575471064736	0.7550313675723963	0.07742136566480222
TCGA-BR-A4J8-01	0.0	0.22605129908654492	0.15912992949166735	0.45530845296690403	0.15951031845488378
TCGA-BR-A4J9-01	0.0	0.12712032234946735	0.09150537360146353	0.4952832169230712	0.28609108712599784
TCGA-BR-A4PD-01	0.0113428730622931	0.5232452423382657	0.0030453654005005186	0.19899561962219153	0.2633708995767491
TCGA-BR-A4PE-01	0.0	0.17634880458461485	0.18694342408391182	0.4172559310563966	0.21945184027507672
TCGA-BR-A4PF-01	0.017884427635480905	0.20148078509223422	0.21697299228534608	0.4024536125157985	0.16120818247114027
TCGA-BR-A4QI-01	0.03727973165368254	0.29895905409673273	0.07263251547062845	0.3546527349339367	0.23647596384501965
TCGA-BR-A4QL-01	0.0	0.0	0.12026947057273632	0.8797305294272637	0.0
TCGA-BR-A4QM-01	0.03333321200587625	0.23310045780072072	0.06573543699212747	0.47780280509205564	0.19002808810921987
TCGA-CD-5798-01	0.0	0.28157304898598773	0.1577315073056267	0.3983169904253776	0.16237845328300776
TCGA-CD-5799-01	0.024589882690959255	0.09313306598389127	0.2111862941238134	0.671090757201336	0.0
TCGA-CD-5800-01	0.02174269989423584	0.26425121776010735	0.030114256559722496	0.2599725240980379	0.4239193016878964
TCGA-CD-5801-01	0.0221085877262876	0.4295202079939323	0.0	0.2234597672053485	0.3249114370744317
TCGA-CD-5802-01	0.0	0.11130071837371623	0.0	0.2341360875524046	0.6545631940738792
TCGA-CD-5803-01	0.06007563052953317	0.3223542850537216	0.019972423694021232	0.32530055909493516	0.27229710162778886
TCGA-CD-5804-01	0.0	0.21863338709236044	0.21378980167226333	0.4406234176345156	0.12695339360086066
TCGA-CD-5813-01	0.0	0.4806123441372685	0.10809897580592809	0.2358135619097496	0.17547511814705372
TCGA-CD-8524-01	0.010308937705932416	0.12459134777792963	0.21090498901979057	0.56011776608115	0.09407695941519734
TCGA-CD-8525-01	0.04126240769312667	0.5015386953343516	0.07647176886209284	0.14804082411863326	0.23268630399179555
TCGA-CD-8526-01	0.1276558272280479	0.13917904563350594	0.12598537245759506	0.5727071889165237	0.034472565764327376
TCGA-CD-8527-01	0.0	0.10200844740454588	0.15903437215349941	0.694058535412594	0.044898645029360536
TCGA-CD-8528-01	0.0	0.15948016904700474	0.1881659902076736	0.6413482007524706	0.011005639992850945
TCGA-CD-8529-01	0.0034296399085607544	0.4663224575993312	0.08196768280334131	0.04924194448174933	0.39903827520701746
TCGA-CD-8530-01	0.0	0.35404548262563607	0.16958085821319732	0.3037034795659646	0.1726701795952019
TCGA-CD-8531-01	0.0	0.2574624016377437	0.031922900813693776	0.44068414366727904	0.2699305538812837
TCGA-CD-8532-01	0.0	0.4841730656309271	0.07522758677794526	0.21229908758818142	0.228300260002946
TCGA-CD-8533-01	0.0	0.2303244524559172	0.16566992711381087	0.43067773604542503	0.1733278843848469
TCGA-CD-8534-01	0.0	0.21710502056991524	0.05234164279320913	0.2982880316988065	0.43226530493806914
TCGA-CD-8535-01	0.0	0.3906410710382531	0.007435446997167986	0.22846361557558661	0.37345986638899226
TCGA-CD-8536-01	0.0	0.0	0.09682834427760978	0.9031716557223902	0.0
TCGA-CD-A486-01	0.0	0.24758178114054674	0.2281553550649542	0.39323915674169674	0.13102370705280234
TCGA-CD-A487-01	0.0	0.35549021601475594	0.055294133700989075	0.20755547900027818	0.38166017128397667
TCGA-CD-A489-01	0.006798978257632786	0.42395091554394715	0.051754856870726035	0.1472604065844026	0.37023484274329155
TCGA-CD-A48A-01	0.0	0.3135901536047795	0.14170768747937543	0.3339384553911835	0.2107637035246614
TCGA-CD-A48C-01	0.0	0.3623064706885998	0.19877980464301975	0.2994580991451912	0.13945562552318921
TCGA-CD-A4MG-01	0.0	0.0	0.01484996578766041	0.9851500342123395	0.0
TCGA-CD-A4MH-01	0.0	0.1815464094273261	0.056203736556144315	0.41501611805476923	0.34723373596176044
TCGA-CD-A4MI-01	0.0	0.0	0.05689677530804275	0.9431032246919573	0.0
TCGA-CD-A4MJ-01	0.0	0.0	0.06920671449291223	0.9307932855070877	0.0
TCGA-CG-4300-01	0.0	0.30448138935332136	0.15585222126633633	0.42872566539463564	0.11094072398570673
TCGA-CG-4301-01	0.0	0.3125592088902403	0.1755647939829251	0.16744706955237165	0.3444289275744629
TCGA-CG-4304-01	0.0	0.2656476731097955	0.037141978228135385	0.24111409019993013	0.4560962584621392
TCGA-CG-4305-01	0.0	0.009550269221801223	0.0639563502631454	0.9264933805150534	0.0
TCGA-CG-4306-01	0.0	0.0	0.10626945271624097	0.893730547283759	0.0
TCGA-CG-4436-01	0.0	0.39856762441725824	0.08811850892624785	0.3938999373898178	0.11941392926667606
TCGA-CG-4437-01	0.033261197671666895	0.43394278861549584	0.061362385949444744	0.22470075270118495	0.24673287506220748
TCGA-CG-4438-01	0.008607784482932588	0.300302064364286	0.07786164518422745	0.28659737132486535	0.32663113464368854
TCGA-CG-4440-01	0.0	0.3169280275730312	0.15935061232066416	0.28870805352207807	0.2350133065842267
TCGA-CG-4441-01	0.0	0.14884119339538532	0.169121257789913	0.5385763589423377	0.14346118987236398
TCGA-CG-4442-01	0.0	0.05559885428150796	0.020291203113737003	0.924109942604755	0.0
TCGA-CG-4443-01	0.013546114952670467	0.47901323230259063	0.023076097770442765	0.1007896116186703	0.38357494335562586
TCGA-CG-4444-01	0.0	0.3954764617053258	0.07638203801766874	0.2741188444750876	0.25402265580191774
TCGA-CG-4449-01	0.0	0.35362560992810943	0.037762136872042024	0.2981385883569543	0.31047366484289435
TCGA-CG-4455-01	0.08257926503318044	0.2877287301291765	0.011887167279254082	0.0	0.617804837558389
TCGA-CG-4460-01	0.0	0.0	0.12530738230774047	0.8746926176922596	0.0
TCGA-CG-4462-01	0.0	0.24986048981100706	0.2273493465677218	0.4984610530645285	0.024329110556742577
TCGA-CG-4465-01	0.0	0.0	0.021402586526974392	0.9785974134730258	0.0
TCGA-CG-4466-01	0.0	0.39731796691185683	0.12528385529312358	0.2773453104526604	0.20005286734235905
TCGA-CG-4469-01	0.0	0.3166083673587619	0.15271726615070125	0.42156328742322624	0.10911107906731063
TCGA-CG-4474-01	0.0	0.14645936012283678	0.1503894645929536	0.6231029210497315	0.08004825423447816
TCGA-CG-4475-01	0.0	0.40801428668781026	0.0	0.257893193001725	0.3340925203104648
TCGA-CG-4476-01	0.047779706380323056	0.3107677910901814	0.10338244985407181	0.23620045775243642	0.3018695949229874
TCGA-CG-4477-01	0.004302000025422432	0.3582122560603809	0.09011831417983293	0.27548632479540147	0.2718811049389622
TCGA-CG-5716-01	0.0	0.27439667128206724	0.3442750068845168	0.3813283218334159	0.0
TCGA-CG-5717-01	0.039030547585367996	0.5207461810289372	0.0	0.1320808109451409	0.30814246044055393
TCGA-CG-5718-01	0.01251322073612231	0.26543057032052364	0.07769408451081433	0.20664556177837923	0.43771656265416037
TCGA-CG-5719-01	0.0	0.24388507402050608	0.037782270949648575	0.2718611186761254	0.44647153635371994
TCGA-CG-5720-01	0.05672361659342825	0.36194286250101004	0.07281224932168408	0.3202407062335162	0.1882805653503613
TCGA-CG-5721-01	0.0	0.37451172787860615	0.0	0.6254882721213939	0.0
TCGA-CG-5722-01	0.06463668091928937	0.2949760826139814	0.07550523137913068	0.3539077098274611	0.21097429526013756
TCGA-CG-5723-01	0.0	0.0	0.05723795503516103	0.942762044964839	0.0
TCGA-CG-5724-01	0.0	0.26686675731761195	0.10248225198369423	0.44888193693665446	0.18176905376203942
TCGA-CG-5725-01	0.1109119901151789	0.26817800743817327	0.14184211428490454	0.2902032496465503	0.188864638515193
TCGA-CG-5726-01	0.0	0.008609785652055299	0.06199114359508654	0.9293990707528581	0.0
TCGA-CG-5727-01	0.0	0.35162141217872933	0.19516194642387794	0.3210348639197128	0.13218177747767976
TCGA-CG-5728-01	0.0	0.028579779926378526	0.07405413890971203	0.8973660811639095	0.0
TCGA-CG-5730-01	0.0	0.2524958884872395	0.1241939920028372	0.2542400730739103	0.36907004643601293
TCGA-CG-5732-01	0.0	0.33315672151415	0.09274628064202363	0.30439785449383877	0.26969914334998757
TCGA-CG-5733-01	0.0	0.0	0.06283070217201159	0.9332687697054501	0.003900528122538282
TCGA-CG-5734-01	0.0	0.3049303834492218	0.07036108850694911	0.4590455654852317	0.16566296255859744
TCGA-D7-5577-01	0.019187780046100902	0.26332238539890185	0.1288919538748215	0.25257571853879024	0.33602216214138536
TCGA-D7-5578-01	0.0	0.3306241524973667	0.14802045051490081	0.3792646314146134	0.14209076557311903
TCGA-D7-5579-01	0.008428389949361955	0.3983080532553127	0.11810091295834445	0.3228990969119244	0.15226354692505653
TCGA-D7-6518-01	0.0	0.048707578051136874	0.2960614390202301	0.4642675844899118	0.1909633984387214
TCGA-D7-6519-01	0.034275955993164804	0.35083080637725006	0.08982309725295354	0.18713624937538964	0.3379338910012419
TCGA-D7-6520-01	0.0	0.292352421781131	0.1838949671837346	0.3360898913901331	0.18766271964500122
TCGA-D7-6521-01	0.0	0.27879970663877723	0.07403643222849239	0.3085137058100331	0.33865015532269727
TCGA-D7-6522-01	0.053244449196435686	0.09069158307062819	0.2184666185383879	0.5702446008753835	0.06735274831916463
TCGA-D7-6524-01	0.0	0.17027483124480647	0.36535054132263417	0.43324807931150744	0.03112654812105187
TCGA-D7-6525-01	0.0	0.24568331990975342	0.2927840710341558	0.292835002226417	0.16869760682967375
TCGA-D7-6526-01	0.007063907789383607	0.43099641289963775	0.08312886811973809	0.1798572239500484	0.2989535872411922
TCGA-D7-6527-01	0.0	0.4302294576288964	0.0805682076695604	0.2657823726184769	0.22341996208306633
TCGA-D7-6528-01	0.0	0.49473535883664643	0.0346270724989447	0.15950363183311148	0.3111339368312973
TCGA-D7-6815-01	0.0	0.17497741445419437	0.20610803929216345	0.4828609610852054	0.13605358516843669
TCGA-D7-6817-01	0.0	0.3075550980162483	0.06019243242562302	0.5415463386206065	0.09070613093752232
TCGA-D7-6818-01	0.0	0.44896143477721573	0.007707414568582866	0.3774939387607965	0.1658372118934048
TCGA-D7-6820-01	0.029568552488142053	0.34599399319790963	0.0	0.15464087347218713	0.46979658084176124
TCGA-D7-6822-01	0.0	0.49807539599034434	0.05065152760055054	0.23719215283827252	0.21408092357083247
TCGA-D7-8570-01	0.0	0.35916284676492993	0.07013817794760267	0.23185703084445805	0.33884194444300947
TCGA-D7-8572-01	0.03252454478457208	0.324771395561555	0.1227097728601555	0.19786338534604697	0.3221309014476705
TCGA-D7-8573-01	0.0	0.2697203592820825	0.0823712969532533	0.4828107807625699	0.16509756300209427
TCGA-D7-8574-01	0.12758377940915885	0.0	0.17994951378085727	0.5660417681819159	0.12642493862806797
TCGA-D7-8575-01	0.0	0.132770030133684	0.28972105565459655	0.26816897748100677	0.3093399367307128
TCGA-D7-8576-01	0.0	0.1639577379943922	0.07830466914028607	0.6106722049492253	0.1470653879160966
TCGA-D7-8578-01	0.0	0.22393430279493548	0.1565707401755015	0.5974302641349599	0.02206469289460303
TCGA-D7-8579-01	0.0	0.2990748675703899	0.1503684875596964	0.5505566448699135	0.0
TCGA-D7-A4YT-01	0.00957328463753876	0.4349585012418946	0.06763441801397323	0.15240697696456296	0.3354268191420305
TCGA-D7-A4YU-01	0.011717905574894341	0.3389540305724359	0.13001006156364273	0.38654366393894957	0.13277433835007738
TCGA-D7-A4YV-01	0.0	0.0	0.10215755604417284	0.8978424439558272	0.0
TCGA-D7-A4YX-01	0.01567796088515849	0.1674186216948364	0.23584905494185684	0.47513654438932384	0.10591781808882433
TCGA-D7-A4YY-01	0.0	0.0	0.09406671491851759	0.9055873946159733	0.0003458904655091481
TCGA-D7-A4Z0-01	0.0	0.5704891499948295	0.018276596813369017	0.34596762807684317	0.06526662511495852
TCGA-D7-A6ET-01	0.0	0.16580959412775884	0.07617715618826465	0.2517536259834821	0.5062596237004943
TCGA-D7-A6EV-01	0.0	0.2360818965561399	0.10897189260080574	0.5884073976681795	0.0665388131748748
TCGA-D7-A6EX-01	0.0	0.2980658652654443	0.11069697037144674	0.3571217174512773	0.2341154469118317
TCGA-D7-A6EY-01	0.0	0.16789122930961412	0.032459363648351204	0.7996494070420346	0.0
TCGA-D7-A6EZ-01	0.05901535938190938	0.5025352174110094	0.0	0.18469516971883965	0.2537542534882416
TCGA-D7-A6F0-01	0.0055005417989896525	0.216122389127285	0.1814977900855085	0.3534961102206039	0.2433831687676129
TCGA-D7-A6F2-01	0.0	0.28992041524960677	0.1866962095192936	0.38737980765818736	0.13600356757291227
TCGA-D7-A747-01	0.0	0.4137521880772622	0.029399698375682237	0.12774847394135547	0.42909963960569997
TCGA-D7-A748-01	0.0	0.13634950865282588	0.2464481877339715	0.6172023036132026	0.0
TCGA-D7-A74A-01	0.0	0.4927191639503333	0.04278913900267773	0.0	0.4644916970469889
TCGA-D7-A74B-01	0.0	0.32935611198552067	0.08886086863992626	0.39932228962349237	0.18246072975106087
TCGA-EQ-5647-01	0.09253190622987013	0.34842907352523356	0.0198898311201303	0.09900050838400137	0.44014868074076463
TCGA-EQ-8122-01	0.0	0.2603029604262573	0.063618601640717	0.29830903881824655	0.377769399114779
TCGA-EQ-A4SO-01	0.070592844555523	0.525164049448098	0.0	0.1388396068748229	0.26540349912155625
TCGA-F1-6177-01	0.0	0.0	0.0781587166865551	0.921841283313445	0.0
TCGA-F1-6874-01	0.0	0.0	0.09072193229189288	0.9033401731237785	0.00593789458432874
TCGA-F1-6875-01	0.0	0.3159510026163373	0.09355364012177224	0.3896066675955083	0.200888689666382
TCGA-F1-A448-01	0.0	0.0	0.05379552898065737	0.9462044710193427	0.0
TCGA-F1-A72C-01	0.0	0.2992649332601957	0.22382441424379568	0.3896850206160729	0.08722563187993555
TCGA-FP-7735-01	0.006148077243001577	0.24307821087685863	0.07178477908373354	0.06498687377214461	0.6140020590242615
