	similarity
TCGA-BR-6852-01	0.7829446793987432
TCGA-BR-7196-01	0.8200657968262224
TCGA-BR-7197-01	0.924839256635611
TCGA-BR-7703-01	0.8003899072871589
TCGA-BR-7704-01	0.7759332036833672
TCGA-BR-7707-01	0.790681631023102
TCGA-BR-7715-01	0.8496570838444919
TCGA-BR-7716-01	0.7329507398369929
TCGA-BR-7717-01	0.8801412282592123
TCGA-BR-7722-01	0.9173072531253338
TCGA-BR-7723-01	0.888945525927087
TCGA-BR-7851-01	0.8300230493601217
TCGA-BR-7901-01	0.8282669577195881
TCGA-BR-7957-01	0.8792985250934803
TCGA-BR-7958-01	0.759941321116519
TCGA-BR-7959-01	0.8495717625316646
TCGA-BR-8058-01	0.8634496620950651
TCGA-BR-8059-01	0.7512419111507627
TCGA-BR-8060-01	0.8456932154175583
TCGA-BR-8077-01	0.8566969227306046
TCGA-BR-8078-01	0.7986862179243347
TCGA-BR-8080-01	0.8143707188693773
TCGA-BR-8081-01	0.804299435115994
TCGA-BR-8284-01	0.8477611607348617
TCGA-BR-8285-01	0.8983225080505862
TCGA-BR-8286-01	0.8294939324473442
TCGA-BR-8289-01	0.8460214569770363
TCGA-BR-8291-01	0.8011483773092509
TCGA-BR-8295-01	0.8681711418810483
TCGA-BR-8296-01	0.9186469911417926
TCGA-BR-8297-01	0.9116804870821387
TCGA-BR-8360-01	0.8312016237923726
TCGA-BR-8361-01	0.8118485972716157
TCGA-BR-8363-01	0.7514269313883261
TCGA-BR-8364-01	0.8977958742578742
TCGA-BR-8365-01	0.93945574487171
TCGA-BR-8366-01	0.8742456019362387
TCGA-BR-8367-01	0.8747715186725314
TCGA-BR-8368-01	0.8599833658789637
TCGA-BR-8369-01	0.8515327891012782
TCGA-BR-8370-01	0.8483172006279945
TCGA-BR-8371-01	0.9074256174900844
TCGA-BR-8372-01	0.7195277084345544
TCGA-BR-8373-01	0.8534823741786647
TCGA-BR-8380-01	0.9298237588169916
TCGA-BR-8381-01	0.8341603383837367
TCGA-BR-8382-01	0.8193363522941194
TCGA-BR-8384-01	0.8944418306342394
TCGA-BR-8483-01	0.8615797859946411
TCGA-BR-8484-01	0.8576077062696811
TCGA-BR-8485-01	0.9553024460526354
TCGA-BR-8486-01	0.8430260986683737
TCGA-BR-8487-01	0.7317445858769739
TCGA-BR-8588-01	0.8680807881014752
TCGA-BR-8589-01	0.967638942144486
TCGA-BR-8590-01	0.9093091088094014
TCGA-BR-8591-01	0.7454757841514377
TCGA-BR-8592-01	0.9516843399991851
TCGA-BR-8676-01	0.8749886693528508
TCGA-BR-8677-01	0.883174358493891
TCGA-BR-8678-01	0.832076329903433
TCGA-BR-8679-01	0.8644813389172056
TCGA-BR-8680-01	0.8559258502231156
TCGA-BR-8682-01	0.9378474205890414
TCGA-BR-8683-01	0.8142832124379616
TCGA-BR-8686-01	0.8075785606345522
TCGA-BR-8687-01	0.9365496921348655
TCGA-BR-8690-01	0.7823406423762439
TCGA-BR-A44T-01	0.9274568352751905
TCGA-BR-A44U-01	0.9138623225829041
TCGA-BR-A452-01	0.8797472854654219
TCGA-BR-A453-01	0.7519077647942353
TCGA-BR-A4CQ-01	0.8086540312834504
TCGA-BR-A4CR-01	0.7941216587470822
TCGA-BR-A4CS-01	0.827758788050533
TCGA-BR-A4IU-01	0.8972754004858096
TCGA-BR-A4IV-01	0.8351319466571551
TCGA-BR-A4IY-01	0.8223537433551886
TCGA-BR-A4IZ-01	0.9328238215254219
TCGA-BR-A4J1-01	0.875518989741458
TCGA-BR-A4J2-01	0.9234305379851179
TCGA-BR-A4J4-01	0.8882304186488035
TCGA-BR-A4J5-01	0.8884375079516094
TCGA-BR-A4J6-01	0.8061229315599241
TCGA-BR-A4J7-01	0.9038516399728949
TCGA-BR-A4J8-01	0.903152757645301
TCGA-BR-A4J9-01	0.8918001862978797
TCGA-BR-A4PD-01	0.8986360367197286
TCGA-BR-A4PE-01	0.8591268709114877
TCGA-BR-A4PF-01	0.7880342796852527
TCGA-BR-A4QI-01	0.8338850513349558
TCGA-BR-A4QL-01	0.8653456592266401
TCGA-BR-A4QM-01	0.8572289630399857
TCGA-CD-5798-01	0.8634995590453487
TCGA-CD-5799-01	0.8779592886549711
TCGA-CD-5800-01	0.852969272841834
TCGA-CD-5801-01	0.8690715888182602
TCGA-CD-5802-01	0.7818456497931218
TCGA-CD-5803-01	0.8813925094532
TCGA-CD-5804-01	0.8942879479020053
TCGA-CD-5813-01	0.7765562258808171
TCGA-CD-8524-01	0.8656428780039247
TCGA-CD-8525-01	0.8675132908305347
TCGA-CD-8526-01	0.8979364419930059
TCGA-CD-8527-01	0.8417863032145716
TCGA-CD-8528-01	0.8941763021843359
TCGA-CD-8529-01	0.6976356569431106
TCGA-CD-8530-01	0.8831228342457244
TCGA-CD-8531-01	0.713104190216655
TCGA-CD-8532-01	0.8629518454744315
TCGA-CD-8533-01	0.9177972988997612
TCGA-CD-8534-01	0.8870549318524171
TCGA-CD-8535-01	0.8579208216426236
TCGA-CD-8536-01	0.8149274730711952
TCGA-CD-A486-01	0.8748192550754346
TCGA-CD-A487-01	0.8605919776007519
TCGA-CD-A489-01	0.8191721144081383
TCGA-CD-A48A-01	0.8760727823932491
TCGA-CD-A48C-01	0.8792821975400815
TCGA-CD-A4MG-01	0.7055284762812748
TCGA-CD-A4MH-01	0.8091938361728269
TCGA-CD-A4MI-01	0.7235059736349442
TCGA-CD-A4MJ-01	0.7841996638785876
TCGA-CG-4300-01	0.8492950034128286
TCGA-CG-4301-01	0.811161036617919
TCGA-CG-4304-01	0.7741512037848548
TCGA-CG-4305-01	0.7530397461873949
TCGA-CG-4306-01	0.848378105231445
TCGA-CG-4436-01	0.9290439163565275
TCGA-CG-4437-01	0.7226115150164867
TCGA-CG-4438-01	0.7882291296558807
TCGA-CG-4440-01	0.8225696154755323
TCGA-CG-4441-01	0.8872861345624355
TCGA-CG-4442-01	0.7210347800221732
TCGA-CG-4443-01	0.761643069024232
TCGA-CG-4444-01	0.9333338910351036
TCGA-CG-4449-01	0.8443378879647205
TCGA-CG-4455-01	0.7811837957063623
TCGA-CG-4460-01	0.8898312147304488
TCGA-CG-4462-01	0.9169876986941516
TCGA-CG-4465-01	0.6919505006942102
TCGA-CG-4466-01	0.9164939484771086
TCGA-CG-4469-01	0.9015042693123383
TCGA-CG-4474-01	0.8894895215836633
TCGA-CG-4475-01	0.8078357553100172
TCGA-CG-4476-01	0.7661834168842406
TCGA-CG-4477-01	0.8574687199729156
TCGA-CG-5716-01	0.8952421039010908
TCGA-CG-5717-01	0.7426613092242825
TCGA-CG-5718-01	0.8632670552634911
TCGA-CG-5719-01	0.8944210496882505
TCGA-CG-5720-01	0.8612084340811853
TCGA-CG-5721-01	0.8164507988723517
TCGA-CG-5722-01	0.8726415986132852
TCGA-CG-5723-01	0.8090917679488271
TCGA-CG-5724-01	0.8613615019367242
TCGA-CG-5725-01	0.8799702250996376
TCGA-CG-5726-01	0.8170257232968047
TCGA-CG-5727-01	0.8570914502116628
TCGA-CG-5728-01	0.811811702075216
TCGA-CG-5730-01	0.8543178049110487
TCGA-CG-5732-01	0.8418625037423217
TCGA-CG-5733-01	0.7557309465308945
TCGA-CG-5734-01	0.8753288252209045
TCGA-D7-5577-01	0.8254044735461447
TCGA-D7-5578-01	0.8975011392020181
TCGA-D7-5579-01	0.800426847358337
TCGA-D7-6518-01	0.8374948082207748
TCGA-D7-6519-01	0.8427428901919424
TCGA-D7-6520-01	0.8858771061939003
TCGA-D7-6521-01	0.9038650921189835
TCGA-D7-6522-01	0.863884381864907
TCGA-D7-6524-01	0.8738010320694767
TCGA-D7-6525-01	0.8154492196430132
TCGA-D7-6526-01	0.8274787933188299
TCGA-D7-6527-01	0.9261014179647775
TCGA-D7-6528-01	0.8904528892555481
TCGA-D7-6815-01	0.8945454791473012
TCGA-D7-6817-01	0.8674735237884207
TCGA-D7-6818-01	0.9423091621137742
TCGA-D7-6820-01	0.8125858561813811
TCGA-D7-6822-01	0.9139074685332114
TCGA-D7-8570-01	0.868310530276708
TCGA-D7-8572-01	0.752263405583633
TCGA-D7-8573-01	0.8700927835111218
TCGA-D7-8574-01	0.8610987128990134
TCGA-D7-8575-01	0.853662015462597
TCGA-D7-8576-01	0.8872045493253191
TCGA-D7-8578-01	0.9362673889668505
TCGA-D7-8579-01	0.9246279433506766
TCGA-D7-A4YT-01	0.6897758699009752
TCGA-D7-A4YU-01	0.8631350701988522
TCGA-D7-A4YV-01	0.8420604415392293
TCGA-D7-A4YX-01	0.9195110793593595
TCGA-D7-A4YY-01	0.7845358539601378
TCGA-D7-A4Z0-01	0.976662171888434
TCGA-D7-A6ET-01	0.8416990970898489
TCGA-D7-A6EV-01	0.8705643971528665
TCGA-D7-A6EX-01	0.8331074704609026
TCGA-D7-A6EY-01	0.7861960054119183
TCGA-D7-A6EZ-01	0.7568447715858442
TCGA-D7-A6F0-01	0.8642877533114096
TCGA-D7-A6F2-01	0.8857975093932661
TCGA-D7-A747-01	0.9348448830899144
TCGA-D7-A748-01	0.9135945427602248
TCGA-D7-A74A-01	0.8959722549780667
TCGA-D7-A74B-01	0.899095059297208
TCGA-EQ-5647-01	0.8469657110609017
TCGA-EQ-8122-01	0.8029301163301492
TCGA-EQ-A4SO-01	0.7607228081195555
TCGA-F1-6177-01	0.8473289011787551
TCGA-F1-6874-01	0.7713235487008516
TCGA-F1-6875-01	0.8821253703739438
TCGA-F1-A448-01	0.8067409843408184
TCGA-F1-A72C-01	0.9183170448655021
TCGA-FP-7735-01	0.8431756094378409
TCGA-FP-7829-01	0.7581271364439223
TCGA-FP-7916-01	0.8684698789263567
TCGA-FP-7998-01	0.8558876674777738
TCGA-FP-8099-01	0.8637405084913391
TCGA-FP-8209-01	0.9750392997092351
TCGA-FP-8210-01	0.9590426244815872
TCGA-FP-8211-01	0.7754559725036493
TCGA-FP-8631-01	0.7206459255401652
TCGA-FP-A4BE-01	0.8401861360541735
TCGA-FP-A4BF-01	0.8872541227047522
TCGA-FP-A8CX-01	0.8504399331889585
TCGA-FP-A9TM-01	0.8563851081686525
TCGA-HF-7131-01	0.8233671231041599
TCGA-HF-7132-01	0.8257968333275219
TCGA-HF-7133-01	0.8711598140593518
TCGA-HF-7134-01	0.8669279259861093
TCGA-HF-7136-01	0.89716028048553
TCGA-HF-A5NB-01	0.8088837814513269
TCGA-HJ-7597-01	0.8484613567213429
TCGA-HU-8238-01	0.8912925283460826
TCGA-HU-8243-01	0.9025978682475461
TCGA-HU-8244-01	0.9262796119189117
TCGA-HU-8245-01	0.8387080147613464
TCGA-HU-8249-01	0.8748430705461218
TCGA-HU-8602-01	0.823079740664904
TCGA-HU-8604-01	0.8440256426801476
TCGA-HU-8608-01	0.8381274894650522
TCGA-HU-8610-01	0.886186558388657
TCGA-HU-A4G2-01	0.8567054779990176
TCGA-HU-A4G3-01	0.8661843931897422
TCGA-HU-A4G6-01	0.8936285166409424
TCGA-HU-A4G8-01	0.8322474211898128
TCGA-HU-A4G9-01	0.8185344274099325
TCGA-HU-A4GC-01	0.901070694650694
TCGA-HU-A4GD-01	0.8703928174028494
TCGA-HU-A4GF-01	0.8420729483744042
TCGA-HU-A4GH-01	0.9801795381360898
TCGA-HU-A4GJ-01	0.9639601384679614
TCGA-HU-A4GN-01	0.7952627910156863
TCGA-HU-A4GP-01	0.8114560956255831
TCGA-HU-A4GQ-01	0.8444094504599748
TCGA-HU-A4GT-01	0.7565544947990877
TCGA-HU-A4GU-01	0.8623691215728152
TCGA-HU-A4GX-01	0.8244664100018144
TCGA-HU-A4GY-01	0.8958100645023813
TCGA-HU-A4H0-01	0.8137303047342817
TCGA-HU-A4H2-01	0.8383402219865881
TCGA-HU-A4H3-01	0.7669597636134498
TCGA-HU-A4H4-01	0.6907325813115642
TCGA-HU-A4H5-01	0.699770066454856
TCGA-HU-A4H6-01	0.8878053917508162
TCGA-HU-A4H8-01	0.8551249526994043
TCGA-HU-A4HB-01	0.9682624682996092
TCGA-HU-A4HD-01	0.7726171671866813
TCGA-IN-7806-01	0.8494506959817577
TCGA-IN-7808-01	0.8740085589868797
TCGA-IN-8462-01	0.8303932710907959
TCGA-IN-8663-01	0.8745142375998083
TCGA-IN-A6RI-01	0.9000062472678668
TCGA-IN-A6RJ-01	0.8783318250873539
TCGA-IN-A6RL-01	0.5240802312292486
TCGA-IN-A6RN-01	0.7499234873601293
TCGA-IN-A6RO-01	0.7594972784652603
TCGA-IN-A6RP-01	0.8801464923124057
TCGA-IN-A6RR-01	0.8456510470115337
TCGA-IN-A6RS-01	0.8642489935740976
TCGA-IN-A7NR-01	0.8999291496730859
TCGA-IN-A7NT-01	0.8463734795322262
TCGA-IN-A7NU-01	0.8530772785382886
TCGA-IN-AB1V-01	0.8383390304405258
TCGA-IN-AB1X-01	0.8223120004405439
TCGA-IP-7968-01	0.8869467655567038
TCGA-KB-A6F5-01	0.8940088793437041
TCGA-KB-A6F7-01	0.7147471131488644
TCGA-KB-A93G-01	0.8124631668268667
TCGA-KB-A93H-01	0.8547903145371777
TCGA-KB-A93J-01	0.8275046005610918
TCGA-MX-A5UG-01	0.9025979722868883
TCGA-MX-A5UJ-01	0.8551130703950313
TCGA-MX-A663-01	0.8100239210155363
TCGA-MX-A666-01	0.7612972700108009
TCGA-R5-A7O7-01	0.838099476684553
TCGA-R5-A7ZE-01	0.8543849263093972
TCGA-R5-A7ZF-01	0.8715544532225235
TCGA-R5-A7ZI-01	0.7964533953861093
TCGA-R5-A7ZR-01	0.8769153407385493
TCGA-R5-A804-01	0.8502225144311788
TCGA-R5-A805-01	0.9584526760989522
TCGA-RD-A7BS-01	0.8333707234240614
TCGA-RD-A7BT-01	0.9534689562730458
TCGA-RD-A7BW-01	0.8588611799542
TCGA-RD-A7C1-01	0.8972142876749782
TCGA-RD-A8MV-01	0.9087070982658594
TCGA-RD-A8MW-01	0.8349507115847523
TCGA-RD-A8N0-01	0.9857882299009004
TCGA-RD-A8N1-01	0.7579783890728784
TCGA-RD-A8N2-01	0.9791974579633651
TCGA-RD-A8N4-01	0.9301780019226998
TCGA-RD-A8N5-01	0.9117688024251126
TCGA-RD-A8N6-01	0.8862903626510013
TCGA-RD-A8N9-01	0.8454146327545176
TCGA-RD-A8NB-01	0.7771423736403397
TCGA-SW-A7EA-01	0.7730150595459777
TCGA-SW-A7EB-01	0.8237415182904612
TCGA-VQ-A8DL-01	0.7982892631576692
TCGA-VQ-A8DT-01	0.8769256606481624
TCGA-VQ-A8DU-01	0.9085050445438524
TCGA-VQ-A8DV-01	0.9024929234713406
TCGA-VQ-A8DZ-01	0.7835170074680665
TCGA-VQ-A8E0-01	0.7436184114551837
TCGA-VQ-A8E2-01	0.8565924334522886
TCGA-VQ-A8E3-01	0.746958751377705
TCGA-VQ-A8E7-01	0.861982140130289
TCGA-VQ-A8P2-01	0.7592542613815892
TCGA-VQ-A8P3-01	0.9700341661531163
TCGA-VQ-A8P5-01	0.8958776382299548
TCGA-VQ-A8P8-01	0.9048975563093873
TCGA-VQ-A8PB-01	0.8352157503444875
TCGA-VQ-A8PC-01	0.8644552069224398
TCGA-VQ-A8PD-01	0.9009290698280197
TCGA-VQ-A8PE-01	0.8300321895334588
TCGA-VQ-A8PF-01	0.8674156769919923
TCGA-VQ-A8PH-01	0.8774672129361083
TCGA-VQ-A8PJ-01	0.8862273580857886
TCGA-VQ-A8PK-01	0.9091330116384463
TCGA-VQ-A8PM-01	0.89763460362222
TCGA-VQ-A8PO-01	0.652589034263564
TCGA-VQ-A8PP-01	0.7628606185669653
TCGA-VQ-A8PQ-01	0.9315143534729325
TCGA-VQ-A8PS-01	0.8622148405687522
TCGA-VQ-A8PT-01	0.7758665670013398
TCGA-VQ-A8PU-01	0.7631412452689993
TCGA-VQ-A8PX-01	0.7491503041760497
TCGA-VQ-A8PY-01	0.7951015705495
TCGA-VQ-A8PZ-01	0.9080127857321676
TCGA-VQ-A91A-01	0.8098001348037823
TCGA-VQ-A91D-01	0.8427488678606063
TCGA-VQ-A91E-01	0.7410888743857903
TCGA-VQ-A91K-01	0.8280796447069937
TCGA-VQ-A91N-01	0.8406925543681253
TCGA-VQ-A91Q-01	0.777047898537633
TCGA-VQ-A91S-01	0.8735661061880174
TCGA-VQ-A91U-01	0.8647246115679845
TCGA-VQ-A91V-01	0.9697459291320132
TCGA-VQ-A91W-01	0.8999356474063928
TCGA-VQ-A91X-01	0.8808925841787744
TCGA-VQ-A91Y-01	0.8957170384927092
TCGA-VQ-A91Z-01	0.8348011036465492
TCGA-VQ-A922-01	0.7991470341021992
TCGA-VQ-A923-01	0.8658043153595102
TCGA-VQ-A924-01	0.6961137691228731
TCGA-VQ-A925-01	0.8107651028951812
TCGA-VQ-A927-01	0.8228134592871436
TCGA-VQ-A928-01	0.7857996526582216
TCGA-VQ-A92D-01	0.749808482851302
TCGA-VQ-A94O-01	0.9102683046987103
TCGA-VQ-A94P-01	0.9569624742373495
TCGA-VQ-A94R-01	0.7905601156443645
TCGA-VQ-A94T-01	0.8319258779794209
TCGA-VQ-A94U-01	0.8768382411749993
TCGA-VQ-AA64-01	0.7431268658521714
TCGA-VQ-AA68-01	0.9030752325299736
TCGA-VQ-AA69-01	0.8894172455278194
TCGA-VQ-AA6A-01	0.8788508121931721
TCGA-VQ-AA6B-01	0.8818313933086631
TCGA-VQ-AA6D-01	0.865933552339073
TCGA-VQ-AA6F-01	0.8611410620853506
TCGA-VQ-AA6G-01	0.8661912808702528
TCGA-VQ-AA6I-01	0.8682617498036777
TCGA-VQ-AA6J-01	0.8914392906940903
TCGA-VQ-AA6K-01	0.8368834593068837
TCGA-ZA-A8F6-01	0.8502364979886483
TCGA-ZQ-A9CR-01	0.7998853779197267
