	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H
EXO1_2_multinomial_test.8	0.6913731531762023	0.0	0.006260272517489643	0.052323126644655465	0.0	0.16891976761744298	0.08112368004420975	0.0
RNF168_3_multinomial_test.10	0.716734004543116	0.03902985814311412	0.0	0.17633773197845562	0.0	0.05390132231562126	0.005353333762452926	0.008643749257240043
EXO1_2_multinomial_test.9	0.6622646944620031	0.0	0.020480160620085987	0.0902452756275121	0.0	0.16137539710068832	0.06563447218971057	0.0
RNF168_3_multinomial_test.11	0.6595065828133883	0.021322040075057124	0.0	0.1949634875891635	0.05922725891056941	0.06498063061182166	0.0	0.0
RNF168_3_multinomial_test.12	0.7202960831683107	0.11130636359007123	0.0	0.15031243166469319	0.0	0.0001312892613629223	0.017953832315561812	0.0
EXO1_2_multinomial_test.10	0.6689569887584617	0.0	0.03588643473580231	0.08636841626472554	0.0	0.1633860967057804	0.04540206353522994	0.0
EXO1_2_multinomial_test.11	0.7125843981395478	0.0	0.0012860772490438622	0.08372050296520865	0.0	0.13251036824463067	0.06989865340156909	0.0
RNF168_3_multinomial_test.13	0.722185140710379	0.09496900817026277	0.0	0.17828201525275877	0.004563835866599372	0.0	0.0	0.0
RNF168_3_multinomial_test.14	0.6062316357529645	0.1279965245203446	0.0	0.1912869722401455	0.0	0.0744848674865454	0.0	0.0
RNF168_3_multinomial_test.15	0.6953274260576354	0.0626362254706573	0.0	0.15654493775691805	0.0	0.0019145340234833594	0.0012869985123122759	0.08228987817899343
RNF168_3_multinomial_test.16	0.8033714483402185	0.03423147714078627	0.0	0.09151218071477789	0.0038035142561151313	0.06708137954810245	0.0	0.0
EXO1_2_multinomial_test.12	0.7314891161589869	0.0	0.011517819084386486	0.052561608907254226	0.0	0.1311032009935043	0.07332825485586805	0.0
RNF168_3_multinomial_test.17	0.7455327821678175	0.08620920860821639	0.0	0.11478451279410574	0.0	0.053473496429860455	0.0	0.0
EXO1_2_multinomial_test.13	0.6700152396605331	0.0	0.0	0.0814164707415468	0.0	0.1649471320013701	0.08362115759655005	0.0
RNF168_3_multinomial_test.18	0.7157644803318934	0.04666449683948246	0.0	0.16519728722424779	0.022675245041774074	0.04969849056260206	0.0	0.0
EXO1_2_multinomial_test.14	0.6929292327242107	0.0	0.013598560566682096	0.11230561948928112	0.0	0.10096078464991536	0.08020580256991067	0.0
RNF168_3_multinomial_test.19	0.6912912761197264	0.06473002673620754	0.0	0.1312715223585526	0.0	0.07513195855445506	0.03757521623105848	0.0
RNF168_3_multinomial_test.20	0.6763928360968892	0.10969374247352255	0.0	0.15837879402081212	0.0	0.05553462740877618	0.0	0.0
EXO1_2_multinomial_test.15	0.6093730612514945	0.0	0.018694222293915364	0.09957577669642126	0.0	0.1644703373130093	0.1078866024451597	0.0
RNF168_3_multinomial_test.21	0.6958099726397297	0.04439581650747022	0.0	0.15361520257861772	0.0	0.08587358118930206	0.020305427084880267	0.0
RNF168_3_multinomial_test.22	0.731579541289558	0.028428382940793532	0.0	0.12883983374281494	0.0301341819651182	0.039222963092524765	0.04179509696919054	0.0
EXO1_2_multinomial_test.16	0.6440637161476036	0.0	0.0	0.11195673711490617	0.0	0.18515506926859276	0.058824477468897636	0.0
EXO1_2_multinomial_test.17	0.7055507986383657	0.0016371753750537429	0.0	0.09822404849893729	0.007719365643527836	0.1397023816818151	0.047166230162300274	0.0
RNF168_3_multinomial_test.23	0.6553290435468472	0.12844322506969066	0.0	0.14440231271168572	0.0	0.05190559145852512	0.01991982721325125	0.0
EXO1_2_multinomial_test.18	0.6929875113896352	0.0	0.028766207171494737	0.07144116385476197	0.017311318138562678	0.13660383395886969	0.05288996548667593	0.0
RNF168_3_multinomial_test.24	0.7252457926450114	0.09292001847275233	0.0	0.14988729418007454	0.0	0.031946894702161756	0.0	0.0
RNF168_3_multinomial_test.25	0.6927363394669257	0.0	0.0	0.16078965487387079	0.04118740400336417	0.03452145682175662	0.07076514483408268	0.0
RNF168_3_multinomial_test.26	0.8021191370693002	0.03466502919113986	0.0	0.0923390113433395	0.04453784705262888	0.0263389753435918	0.0	0.0
RNF168_3_multinomial_test.27	0.7163075590680494	0.05549583098172954	0.0	0.10267531706679156	0.02525184938447701	0.08898778279726641	0.01128166070168617	0.0
RNF168_3_multinomial_test.28	0.707804101215869	0.014833040986377468	0.0	0.17298941897873477	0.019148759011161465	0.08522467980785729	0.0	0.0
EXO1_2_multinomial_test.19	0.6570684928076551	0.0	0.012516402893898791	0.09203082598444418	0.0	0.15302268380189749	0.08536159451210451	0.0
RNF168_3_multinomial_test.29	0.6530480454248315	0.07754840314079647	0.0	0.1061927633901197	0.004269329341542893	0.10811459544356374	0.050826863259145726	0.0
EXO1_2_multinomial_test.20	0.7025886477714114	0.0	0.0007349813184484432	0.06614407738864302	0.008297168374942595	0.16472848008447016	0.05750664506208432	0.0
RNF168_3_multinomial_test.30	0.6678114627383814	0.08436284758648595	0.0	0.12258252729716346	0.04849009321117234	0.07675306916679682	0.0	0.0
RNF168_3_multinomial_test.31	0.6922911627529862	0.12552141882067497	0.0	0.13508603001539693	0.0	0.04710138841094194	0.0	0.0
RNF168_3_multinomial_test.32	0.719325723001033	0.05530308555386723	0.0	0.13438644883134188	0.01584043298381019	0.07514430962994754	0.0	0.0
RNF168_3_multinomial_test.33	0.7220565475509904	0.020846238317594943	0.0	0.15060249473180531	0.06259542580103046	0.0	0.04389929359857881	0.0
EXO1_2_multinomial_test.21	0.6905555122275793	0.019961861697323727	0.00360295555555354	0.13362133184065159	0.0	0.11761931963725096	0.03463901904164075	0.0
RNF168_3_multinomial_test.34	0.7827467852698163	0.02931513127801778	0.0	0.1427581144881709	0.01952981655491731	0.0	0.025650152409077673	0.0
EXO1_2_multinomial_test.22	0.685711134621519	0.0	0.008918371955780203	0.04737102305374399	0.0	0.17369756474840622	0.08430190562055066	0.0
EXO1_2_multinomial_test.23	0.7054930934831668	0.018961570088216983	0.0	0.09462611694508846	0.0	0.09986516728091197	0.08105405220261572	0.0
RNF168_3_multinomial_test.35	0.6649343859251974	0.13065299791616963	0.0	0.17619538258092687	0.028217233577706065	0.0	0.0	0.0
RNF168_3_multinomial_test.36	0.7154321476378118	0.11447968355842489	0.0	0.17008816880376315	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.24	0.6848105833233012	0.0	0.02486678842329091	0.06358285330433557	0.0	0.1467231471988902	0.08001662775018191	0.0
RNF168_3_multinomial_test.37	0.5511008658863521	0.16575576525477229	0.0	0.1656218703427469	0.0	0.11752149851612878	0.0	0.0
EXO1_2_multinomial_test.25	0.6125935662222866	0.0	0.014333819124609714	0.10833421394722546	0.0	0.16404798488960817	0.10069041581627029	0.0
RNF168_3_multinomial_test.38	0.7257491733495329	0.0	0.0	0.1725832852105208	0.029151465657096462	0.06334075754834599	0.009175318234503838	0.0
EXO1_2_multinomial_test.26	0.68751724398211	0.0	0.028625648017121426	0.05179422489044473	0.04506587042751607	0.14696604567395663	0.04003096700885095	0.0
EXO1_2_multinomial_test.27	0.7427397936275187	0.0	0.0	0.0963727912585653	0.0	0.0913022456285271	0.06958516948538891	0.0
EXO1_2_multinomial_test.28	0.6140214280798734	0.0	0.020501283880656168	0.11508606491221729	0.0	0.2005024787050692	0.04988874442218381	0.0
EXO1_2_multinomial_test.29	0.6155207910760714	0.0	0.0	0.10978151241156593	0.014461646496250249	0.1940905271421594	0.06614552287395287	0.0
EXO1_2_multinomial_test.30	0.6970487823813236	0.0	0.017753723776972742	0.07846539967075733	0.0	0.12755392541306365	0.07917816875788285	0.0
RNF168_3_multinomial_test.39	0.7913721712456208	0.09498164895083502	0.0	0.1016028740230992	0.0	0.01204330578044515	0.0	0.0
RNF168_3_multinomial_test.40	0.7524070411888049	0.12754097763654287	0.0	0.07310882776695116	0.0	0.03255699254352781	0.014386160864173323	0.0
EXO1_2_multinomial_test.31	0.6736366853077824	0.0	0.0	0.15408074192552307	0.0	0.11521729089405343	0.05706528187264115	0.0
EXO1_2_multinomial_test.32	0.7067688635643382	0.0	0.0	0.1275781174184673	0.019211600455816075	0.11312988438409283	0.03331153417728553	0.0
EXO1_2_multinomial_test.33	0.6669650054457266	0.0	0.0	0.09565188656010114	0.0	0.1500673168646276	0.08731579112954471	0.0
RNF168_3_multinomial_test.41	0.7399040577448945	0.03845224795913747	0.0	0.1611830065636034	0.0	0.04706532034184148	0.013395367390523034	0.0
RNF168_3_multinomial_test.42	0.6225130309694069	0.10064559005374363	0.0	0.12183303997240755	0.0	0.12918126621587467	0.02582707278856706	0.0
EXO1_2_multinomial_test.34	0.6769418026715083	0.0	0.01805488084764925	0.0889620070523481	0.0	0.1545573492250381	0.06148396020345613	0.0
RNF168_3_multinomial_test.43	0.6832569840370133	0.0	0.0	0.16069228267679814	0.07522095091029411	0.05878224088208012	0.02204754149381436	0.0
EXO1_2_multinomial_test.35	0.6884338342856683	0.0	0.012625600610645714	0.052179041248065175	0.0017836630142031885	0.14514721449499407	0.09983064634642366	0.0
EXO1_2_multinomial_test.36	0.663420454801696	0.0005580732026975474	0.03118672945983034	0.0961972155025207	0.0	0.13192794615199824	0.07670958088125737	0.0
RNF168_3_multinomial_test.44	0.6832962467538584	0.09159832467452822	0.0	0.07563019333479018	0.0	0.14947523523682316	0.0	0.0
EXO1_2_multinomial_test.37	0.700736852192013	0.029981726599208003	0.0	0.044217268426709054	0.0	0.1737527687853765	0.051311383996693515	0.0
RNF168_3_multinomial_test.45	0.6461201442363365	0.1054160439830597	0.0	0.10868013397456763	0.0	0.1397836778060361	0.0	0.0
RNF168_3_multinomial_test.46	0.752661717201444	0.012637436834298804	0.0	0.1386244917813293	0.05270331257742965	0.0	0.003679517367233339	0.03969352423826483
RNF168_3_multinomial_test.47	0.7473416152888411	0.06227443678803984	0.0	0.05642679508318859	0.04086604365842459	0.09309110918150602	0.0	0.0
RNF168_3_multinomial_test.48	0.7627514389795459	0.0	0.0	0.08853345794833979	0.06534167292727708	0.08337343014483722	0.0	0.0
RNF168_3_multinomial_test.49	0.60521784622714	0.08029506472851743	0.0	0.2234143742079076	0.01649375757352923	0.0745789572629058	0.0	0.0
RNF168_3_multinomial_test.50	0.7369322734703699	0.049917406638390095	0.0	0.18031038700997445	0.0	0.0	0.03283993288126553	0.0
EXO1_2_multinomial_test.38	0.7404489815595903	0.0	0.0	0.07968489760617936	0.0	0.15514109935486253	0.02472502147936779	0.0
RNF168_3_multinomial_test.51	0.7614837458377824	0.050297081391797026	0.0	0.12804923461726508	0.018703542985396917	0.027992232028648742	0.013474163139110013	0.0
RNF168_3_multinomial_test.52	0.6859707740175526	0.12769979897947487	0.0	0.12477413303976251	0.0	0.061555293963210134	0.0	0.0
EXO1_2_multinomial_test.39	0.693066802430114	0.016862160214617426	0.00027803620055014285	0.10941183428282698	0.0	0.11521827724678989	0.06516288962510154	0.0
EXO1_2_multinomial_test.40	0.7517849368321706	0.0	0.042633703498467894	0.07327418166270742	0.0	0.09345650284820117	0.03885067515845294	0.0
RNF168_3_multinomial_test.53	0.6061904469221934	0.07738936306867068	0.0	0.17541497108232423	0.0	0.035926893896762714	0.10507832503004899	0.0
EXO1_2_multinomial_test.41	0.6894740801888048	0.017443693215607348	0.025203573816500464	0.11191100470847526	0.0	0.09384011410856473	0.062127533962047315	0.0
EXO1_2_multinomial_test.42	0.7167973101945375	0.0	0.0	0.05447760686465033	0.0	0.16569971586202129	0.06302536707879097	0.0
RNF168_3_multinomial_test.54	0.7027107201614796	0.13169233392232935	0.015105612692834024	0.07211703412772892	0.005357860742139635	0.06254348230006058	0.010472956053427896	0.0
RNF168_3_multinomial_test.55	0.7263452479189756	0.061937809458695064	0.0	0.19004331689123866	0.0	0.008795656737014526	0.012877968994076006	0.0
EXO1_2_multinomial_test.43	0.6381827186782496	0.0	0.017195202188556632	0.05370592553860994	0.00612212924118246	0.17640667700393742	0.10838734734946374	0.0
RNF168_3_multinomial_test.56	0.7026661814713551	0.011103161302046536	0.0	0.14734713235443417	0.07258862496776278	0.060525804632654244	0.005769095271747059	0.0
EXO1_2_multinomial_test.44	0.6940513319673924	0.0	0.02850144204385919	0.06909932418127403	0.0	0.12834076502613906	0.08000713678133535	0.0
EXO1_2_multinomial_test.45	0.6104595073151999	0.02722552907048933	0.013834191846850908	0.09793994212227261	0.0	0.18377582381127963	0.06676500583390745	0.0
RNF168_3_multinomial_test.57	0.7644210968631873	0.05576733069667838	0.0	0.11933784642052213	0.03037412913226188	0.030099596887350255	0.0	0.0
EXO1_2_multinomial_test.46	0.6258659247245336	0.0	0.01734774429656492	0.1010558030126607	0.000332023269119487	0.16938992486215343	0.08600857983496792	0.0
EXO1_2_multinomial_test.47	0.7261797237525549	0.0	0.006510958562312154	0.09426944916554877	0.013413967098418317	0.10594327779779839	0.05368262362336721	0.0
EXO1_2_multinomial_test.48	0.6965362313744726	0.0	0.018972142501406445	0.09540574377620363	0.0	0.14127888350903597	0.04780699883888136	0.0
RNF168_3_multinomial_test.58	0.7270141176710493	0.033753907061054356	0.0	0.1714163901301025	0.0678155851377941	0.0	0.0	0.0
RNF168_3_multinomial_test.59	0.7716891166324179	0.016679933697459737	0.0	0.1819377496484901	0.0	0.0	0.02969320002163236	0.0
EXO1_2_multinomial_test.49	0.6481454453866716	0.0	0.007533921395850413	0.10143748434189888	0.0	0.17315534871921096	0.06972780015636808	0.0
RNF168_3_multinomial_test.60	0.7575176602339857	0.07723897683015488	0.0	0.12450161045957622	0.0375041335502167	0.0032376189260663675	0.0	0.0
EXO1_2_multinomial_test.50	0.602405917798712	0.002540763794053579	0.021540545519660687	0.11941936245750251	0.0	0.17886163491187015	0.07523177551820108	0.0
EXO1_2_multinomial_test.51	0.6718374656450515	0.0	0.0	0.08062709523159418	0.0018757803243412347	0.17442516518687692	0.07123449361213618	0.0
EXO1_2_multinomial_test.52	0.6870970800245186	0.0	0.0	0.102537657375661	0.0	0.15004519022922952	0.060320072370590776	0.0
EXO1_2_multinomial_test.53	0.683913136563986	0.0	0.02769050236991869	0.0975146521674855	0.0024479588991768624	0.11432772477405802	0.07410602522537513	0.0
EXO1_2_multinomial_test.54	0.7418786555830602	0.0	0.009184962729914963	0.008542940912397452	0.0011207998124850788	0.1578803096632977	0.08139233129884474	0.0
RNF168_3_multinomial_test.61	0.7207326282728623	0.09598154441022444	0.0	0.13562901267244906	0.0	0.03359526413113395	0.0063559918325684795	0.007705558680761665
EXO1_2_multinomial_test.55	0.7229646166482425	0.0	0.0	0.1075420482687104	0.02207167592575451	0.1278278556374286	0.01959380351986382	0.0
RNF168_3_multinomial_test.62	0.8160079995375111	0.06679621340181058	0.0	0.07179264545432316	0.04540314160635499	0.0	0.0	0.0
EXO1_2_multinomial_test.56	0.6747550749635626	0.0	0.0	0.03335684216907264	0.0	0.1869345934301594	0.1049534894372054	0.0
RNF168_3_multinomial_test.63	0.7285071323612843	0.0	0.0	0.13762854144012063	0.03687928986374287	0.09698503633485223	0.0	0.0
RNF168_3_multinomial_test.64	0.8172926535932906	0.041416041482530384	0.0	0.08891325997075468	0.04554410107752147	0.006833943875902687	0.0	0.0
RNF168_3_multinomial_test.65	0.780138626188781	0.0	0.0	0.181051442148304	0.03189697980832813	0.0	0.0069129518545867205	0.0
RNF168_3_multinomial_test.66	0.7240617484197996	0.19687349192899203	0.0	0.07524750525623145	0.0	2.500254224987384e-05	0.0037922518527270417	0.0
RNF168_3_multinomial_test.67	0.5918471709351342	0.12640955263324155	0.0	0.1817665115996801	0.0	0.0594644961613568	0.040512268670587555	0.0
EXO1_2_multinomial_test.57	0.6987167320859401	0.0	0.0	0.08953976566101068	0.02143285588037959	0.1401110033979512	0.05019964297471849	0.0
RNF168_3_multinomial_test.68	0.6607697098690019	0.0	0.0	0.2699702645947044	0.0410891361574543	0.02817088937883943	0.0	0.0
RNF168_3_multinomial_test.69	0.8199282328095298	0.043955462790977236	0.0	0.04665290211675252	0.04236878001909282	0.047094622263647565	0.0	0.0
RNF168_3_multinomial_test.70	0.6654376530554236	0.13884688269841264	0.0	0.16731419405604253	0.0	0.028401270190121317	0.0	0.0
RNF168_3_multinomial_test.71	0.6288644471159247	0.028569495769644206	0.0	0.18438034839520603	0.0	0.1209724365023735	0.03094501153786407	0.0062682606789874655
EXO1_2_multinomial_test.58	0.7483111090797561	0.0	0.007906268528940961	0.07025919256736786	0.0	0.11949004005898523	0.05403338976494989	0.0
RNF168_3_multinomial_test.72	0.6663570732396289	0.06752215353372487	0.0	0.14832556124308496	0.03950054745571259	0.062386238375320875	0.015908426152527917	0.0
RNF168_3_multinomial_test.73	0.6806131382195441	0.0	0.0	0.11593425556363142	0.06934955555925008	0.13410305065757444	0.0	0.0
EXO1_2_multinomial_test.59	0.745844291637673	0.01887966061295779	0.0	0.02609126970658717	7.787394285223597e-05	0.15053389430782346	0.058573009792106515	0.0
EXO1_2_multinomial_test.60	0.778143078183845	0.0	0.0	0.0781622222368333	0.0	0.10807813702910044	0.03561656255022118	0.0
RNF168_3_multinomial_test.74	0.781318014204662	0.02320663874735003	0.0	0.10026173959022774	0.06623828127233822	0.023192336703420604	0.0057829894820015295	0.0
EXO1_2_multinomial_test.61	0.6883747709659581	0.0	0.027224337926823047	0.07843993898452213	0.0	0.12865782995871733	0.07730312216397943	0.0
EXO1_2_multinomial_test.62	0.6540068277969255	0.0	0.0002644124044562124	0.07441826446107229	0.0	0.20300811793175788	0.06830237740578801	0.0
EXO1_2_multinomial_test.63	0.7243804087118305	0.0	0.009538771859708257	0.055267379781020816	0.0	0.11152052997041667	0.0992929096770238	0.0
EXO1_2_multinomial_test.64	0.7852543758400531	0.0	0.009565725940444685	0.05135700160987348	0.0	0.10466954406934019	0.049153352540288665	0.0
RNF168_3_multinomial_test.75	0.5658083518037991	0.11940362002086334	0.0	0.14028369479101624	0.04656107420851084	0.12794325917581056	0.0	0.0
RNF168_3_multinomial_test.76	0.6547865814355939	0.11223932705560939	0.0	0.18096795187988363	0.0	0.03577381870952151	0.0	0.01623232091939142
EXO1_2_multinomial_test.65	0.6894331127788169	0.0	0.0	0.07808869598675941	0.0	0.1593386092833206	0.07313958195110312	0.0
EXO1_2_multinomial_test.66	0.7183297261244579	0.0	0.01883969115767514	0.034591692506677985	0.0	0.14265685499703687	0.08558203521415211	0.0
RNF168_3_multinomial_test.77	0.6444260205823833	0.17037282822369088	0.0	0.18319549383573558	0.0	0.0020056573581901894	0.0	0.0
EXO1_2_multinomial_test.67	0.6325458863867063	0.0	0.032603283225046804	0.06223964948107876	0.0	0.1948777895643498	0.07773339134281836	0.0
RNF168_3_multinomial_test.78	0.6722054175483169	0.09562915593229712	0.0	0.09730128753527774	0.05097285824617347	0.08389128073793468	0.0	0.0
RNF168_3_multinomial_test.79	0.7439597490666403	0.003180415421491426	0.0	0.17230278621020792	0.037783483375246965	0.018529688200737537	0.024243877725676058	0.0
RNF168_3_multinomial_test.80	0.7192104568541711	0.0	0.0	0.18010848370456095	0.010328705830707266	0.07404265590706804	0.0	0.016309697703492682
RNF168_3_multinomial_test.81	0.6671432915394918	0.004598638809253961	0.0	0.22853732650347455	0.05657698377233709	0.04314375937544262	0.0	0.0
EXO1_2_multinomial_test.68	0.7290252267277447	0.0	0.0035249878401063047	0.0782951653542457	0.01360058000638135	0.11157232105018783	0.0639817190213342	0.0
EXO1_2_multinomial_test.69	0.7792034285238109	0.0	0.0	0.04811730576409141	0.0071944886567592665	0.118832639303943	0.04665213775139541	0.0
EXO1_2_multinomial_test.70	0.6759842608847143	0.0	0.0	0.09611804578744641	0.0	0.15186640387714015	0.07603128945069901	0.0
RNF168_3_multinomial_test.82	0.685225962567134	0.06442736020138072	0.0	0.16947413729917302	0.0	0.05345790658268299	0.027414633349629226	0.0
EXO1_2_multinomial_test.71	0.674392565663652	0.0027598417792182904	0.0026008626317564486	0.13132747418755256	0.0	0.15681384819484814	0.03210540754297279	0.0
RNF168_3_multinomial_test.83	0.7106792552652987	0.07951539291940263	0.0	0.15300912642090475	0.015277894935366066	0.0415183304590279	0.0	0.0
RNF168_3_multinomial_test.84	0.7533285632338023	0.017788932065578286	0.0	0.1518357119444408	0.05172800631124987	0.02531878644492876	0.0	0.0
RNF168_3_multinomial_test.85	0.6710780282245362	0.04424975333577131	0.0	0.2154784336041635	0.01817331198693046	0.03756828059460219	0.0	0.013452192253996435
EXO1_2_multinomial_test.72	0.6878382233314827	0.0	0.014708123995429149	0.11727767946223037	0.0	0.12612251545439096	0.05405345775646679	0.0
RNF168_3_multinomial_test.86	0.6969589360880072	0.0	0.0	0.14313054223956687	0.050997865845519075	0.10891265582690682	0.0	0.0
EXO1_2_multinomial_test.73	0.6095663551807631	0.0	0.0344212643712389	0.08863061146447906	0.0	0.16940798953621458	0.09797377944730426	0.0
EXO1_2_multinomial_test.74	0.7284382061524123	0.002196699471287645	0.0	0.08068531257311486	0.0	0.11535432214952793	0.07332545965365737	0.0
RNF168_3_multinomial_test.87	0.710205307316506	0.0	0.0	0.2406880313290812	0.0	0.005467687013843854	0.043638974340568945	0.0
EXO1_2_multinomial_test.75	0.6509800509321191	0.0	0.008365518023856714	0.09842448404708799	0.0	0.1594671136232962	0.08276283337363988	0.0
RNF168_3_multinomial_test.88	0.7307817271558857	0.05378592392140196	0.0	0.14620752139414173	0.013819264048876075	0.023978253281515153	0.031427310198179355	0.0
RNF168_3_multinomial_test.89	0.6839625189618257	0.0	0.00278000867593237	0.17625878912527643	0.04218326370380904	0.0746802761777411	0.020135143355415257	0.0
EXO1_2_multinomial_test.76	0.6443036608484984	0.0	0.01854845841652856	0.11911188392159923	0.0	0.1781408318427837	0.0398951649705901	0.0
EXO1_2_multinomial_test.77	0.704920643247843	0.0	0.0062627466812341225	0.09420004961428548	0.0	0.15070644093114346	0.043910119525493674	0.0
RNF168_3_multinomial_test.90	0.7171326479443756	0.09678510701164757	0.0	0.186082245043977	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.78	0.6821546928565685	0.026926591878320028	0.0	0.09229922050982423	0.0	0.14054551756631964	0.05807397718896771	0.0
RNF168_3_multinomial_test.91	0.6612415316643994	0.0	0.0025928673234149754	0.1627032144539304	0.04858814435119681	0.06511617814893685	0.059758064058121306	0.0
EXO1_2_multinomial_test.79	0.7073298500949634	0.0	0.024453462682360812	0.06514878212941394	0.0	0.13743283070378065	0.06563507438948141	0.0
RNF168_3_multinomial_test.92	0.6556349670607624	0.07496243196391615	0.0	0.13150183706106602	0.012279922004968169	0.1157497002567862	0.009871141652501043	0.0
EXO1_2_multinomial_test.80	0.6715234056228566	0.0	0.012286590913629856	0.07844095148134356	0.0	0.1697053161526167	0.06804373582955324	0.0
RNF168_3_multinomial_test.93	0.7642074467379913	0.0	0.0	0.13781608953583926	0.0809338325900828	0.000532646634745726	0.016509984501340773	0.0
EXO1_2_multinomial_test.81	0.6817424946155343	0.0	0.0015536149328201022	0.12964770221303157	0.0	0.12936792634311192	0.057688261895502205	0.0
RNF168_3_multinomial_test.94	0.7789876927085239	0.09642123071034696	0.0	0.11673661365868263	0.0	0.0	0.007854462922446641	0.0
EXO1_2_multinomial_test.82	0.7498409945605159	0.0	0.01009799593235846	0.062127741274530725	0.01606694592349885	0.10979769744250312	0.05206862486659293	0.0
EXO1_2_multinomial_test.83	0.7574407790910203	0.0	0.005770055594277615	0.09820668467715636	0.0	0.08867154101596687	0.04991093962157899	0.0
