	similarity
EXO1_2_multinomial_test.35	0.32989130613142875
EXO1_2_multinomial_test.36	0.3145513148312371
RNF168_3_multinomial_test.44	0.41151314420720664
EXO1_2_multinomial_test.37	0.3156765667749829
RNF168_3_multinomial_test.45	0.3543023284033175
RNF168_3_multinomial_test.46	0.35941213835879077
RNF168_3_multinomial_test.47	0.35473890628821003
RNF168_3_multinomial_test.48	0.4030435710330333
RNF168_3_multinomial_test.49	0.367233505359141
RNF168_3_multinomial_test.50	0.3744768133510353
EXO1_2_multinomial_test.38	0.30325734020427914
RNF168_3_multinomial_test.51	0.37949800287043883
RNF168_3_multinomial_test.52	0.36794795581907785
EXO1_2_multinomial_test.39	0.3284284093682209
EXO1_2_multinomial_test.40	0.32248120297759314
RNF168_3_multinomial_test.53	0.404928691210897
EXO1_2_multinomial_test.41	0.34600259829717556
EXO1_2_multinomial_test.42	0.31956660130568937
RNF168_3_multinomial_test.54	0.37962126324433504
RNF168_3_multinomial_test.55	0.3553042148273417
EXO1_2_multinomial_test.43	0.36868308104543934
RNF168_3_multinomial_test.56	0.3454545824523015
EXO1_2_multinomial_test.44	0.36328136064511374
EXO1_2_multinomial_test.45	0.3259908419779762
RNF168_3_multinomial_test.57	0.3041300343839778
EXO1_2_multinomial_test.46	0.3376242014056068
EXO1_2_multinomial_test.47	0.3406388298671133
EXO1_2_multinomial_test.48	0.33118628687539753
RNF168_3_multinomial_test.58	0.3580578431506268
RNF168_3_multinomial_test.59	0.39028998239505974
EXO1_2_multinomial_test.49	0.34076373721632336
RNF168_3_multinomial_test.60	0.3261015971413083
EXO1_2_multinomial_test.50	0.3609801682909268
EXO1_2_multinomial_test.51	0.3395271754088227
EXO1_2_multinomial_test.52	0.3074595710117123
EXO1_2_multinomial_test.53	0.29934491985542455
EXO1_2_multinomial_test.54	0.32341220371228024
RNF168_3_multinomial_test.61	0.34936426008459154
EXO1_2_multinomial_test.55	0.3299966014301446
RNF168_3_multinomial_test.62	0.4022722657569616
EXO1_2_multinomial_test.56	0.3366957869024328
RNF168_3_multinomial_test.63	0.3649737269540021
RNF168_3_multinomial_test.64	0.39720566854556916
RNF168_3_multinomial_test.65	0.37758969857697455
RNF168_3_multinomial_test.66	0.3533626118607387
RNF168_3_multinomial_test.67	0.40531745955101306
EXO1_2_multinomial_test.57	0.3151861981876108
RNF168_3_multinomial_test.68	0.3357894508458823
RNF168_3_multinomial_test.69	0.37828728148505525
RNF168_3_multinomial_test.70	0.374407091189896
RNF168_3_multinomial_test.71	0.43308985304507175
EXO1_2_multinomial_test.58	0.3527571864867894
RNF168_3_multinomial_test.72	0.3815273711998014
RNF168_3_multinomial_test.73	0.3848913095844729
EXO1_2_multinomial_test.59	0.32102765312524373
EXO1_2_multinomial_test.60	0.32058590053132735
RNF168_3_multinomial_test.74	0.3738009523447354
EXO1_2_multinomial_test.61	0.3453377420356332
EXO1_2_multinomial_test.62	0.38199112892289155
EXO1_2_multinomial_test.63	0.3507844042725768
EXO1_2_multinomial_test.64	0.3401428119838879
RNF168_3_multinomial_test.75	0.4106392944115768
RNF168_3_multinomial_test.76	0.34289131413059803
EXO1_2_multinomial_test.65	0.32835748448968977
EXO1_2_multinomial_test.66	0.3207930508076248
RNF168_3_multinomial_test.77	0.350155571172576
EXO1_2_multinomial_test.67	0.33364608550186775
RNF168_3_multinomial_test.78	0.3404490034044333
RNF168_3_multinomial_test.79	0.39521211698257347
RNF168_3_multinomial_test.80	0.39912250005759214
RNF168_3_multinomial_test.81	0.3905778596102665
EXO1_2_multinomial_test.68	0.347160019687048
EXO1_2_multinomial_test.69	0.3427843219587587
EXO1_2_multinomial_test.70	0.3402797545036061
RNF168_3_multinomial_test.82	0.4030196692404671
EXO1_2_multinomial_test.71	0.3502210646862832
RNF168_3_multinomial_test.83	0.37946815417974905
RNF168_3_multinomial_test.84	0.37075457227664615
RNF168_3_multinomial_test.85	0.33837419062757806
EXO1_2_multinomial_test.72	0.3382126810216251
RNF168_3_multinomial_test.86	0.3478414428490522
EXO1_2_multinomial_test.73	0.3572580744274521
EXO1_2_multinomial_test.74	0.3582867664722455
RNF168_3_multinomial_test.87	0.37686467191857703
EXO1_2_multinomial_test.75	0.3537797956351174
RNF168_3_multinomial_test.88	0.3712482678046991
RNF168_3_multinomial_test.89	0.3465303991426039
EXO1_2_multinomial_test.76	0.3294423842489072
EXO1_2_multinomial_test.77	0.3725771614267221
RNF168_3_multinomial_test.90	0.3623984396510576
EXO1_2_multinomial_test.78	0.3163302731551312
RNF168_3_multinomial_test.91	0.34107942275110015
EXO1_2_multinomial_test.79	0.3322512847720466
RNF168_3_multinomial_test.92	0.38736293772739155
EXO1_2_multinomial_test.80	0.3613859704864475
RNF168_3_multinomial_test.93	0.33586253233180435
EXO1_2_multinomial_test.81	0.3112134061322986
RNF168_3_multinomial_test.94	0.35315252914463885
EXO1_2_multinomial_test.82	0.3175432412489223
EXO1_2_multinomial_test.83	0.3367075313601921
EXO1_2_multinomial_test.84	0.307596845478831
RNF168_3_multinomial_test.95	0.3641325194596851
EXO1_2_multinomial_test.85	0.3702084072705422
RNF168_3_multinomial_test.96	0.3608233123737071
EXO1_2_multinomial_test.86	0.2946422820821496
RNF168_3_multinomial_test.97	0.3330306692861104
EXO1_2_multinomial_test.87	0.3224242986564752
EXO1_2_multinomial_test.88	0.3322968563083532
EXO1_2_multinomial_test.89	0.35662297549957794
EXO1_2_multinomial_test.90	0.3591293606217803
EXO1_2_multinomial_test.91	0.3518790370029256
RNF168_3_multinomial_test.98	0.39093535838952237
EXO1_2_multinomial_test.92	0.35302810521174816
EXO1_2_multinomial_test.93	0.3553436136160197
RNF168_3_multinomial_test.99	0.3393163639944788
EXO1_2_multinomial_test.94	0.32087528127073367
EXO1_2_multinomial_test.95	0.32499395028850303
EXO1_2_multinomial_test.96	0.36434658774709716
RNF168_3_multinomial_test.100	0.350784790780058
EXO1_2_multinomial_test.97	0.31764423312657136
EXO1_2_multinomial_test.98	0.3715578895401085
RNF168_3_multinomial_test.101	0.3889087920688535
EXO1_2_multinomial_test.99	0.3276252833689249
RNF168_3_multinomial_test.102	0.4147297191097687
EXO1_2_multinomial_test.100	0.35175154153159616
EXO1_2_multinomial_test.101	0.33608772237064294
RNF168_3_multinomial_test.103	0.3410561818811873
RNF168_3_multinomial_test.104	0.411945822601222
EXO1_2_multinomial_test.102	0.37557272557511145
EXO1_2_multinomial_test.103	0.36949757934658994
EXO1_2_multinomial_test.104	0.39245160333837475
RNF168_3_multinomial_test.105	0.38233931886365813
RNF168_3_multinomial_test.106	0.3703251714214349
EXO1_2_multinomial_test.105	0.3308413641729444
EXO1_2_multinomial_test.106	0.3400302237290655
EXO1_2_multinomial_test.107	0.3118154919877405
EXO1_2_multinomial_test.108	0.38316949965964014
EXO1_2_multinomial_test.109	0.32935484483010496
RNF168_3_multinomial_test.107	0.3133756275762869
EXO1_2_multinomial_test.110	0.32335224487268044
RNF168_3_multinomial_test.108	0.39030380480698856
EXO1_2_multinomial_test.111	0.3263960290018199
EXO1_2_multinomial_test.112	0.34472443599249414
EXO1_2_multinomial_test.113	0.32143348204589856
RNF168_3_multinomial_test.109	0.3803999968030792
RNF168_3_multinomial_test.110	0.37127694762499064
RNF168_3_multinomial_test.111	0.3235544815470513
EXO1_2_multinomial_test.114	0.32614743745044583
EXO1_2_multinomial_test.115	0.3308968230472075
RNF168_3_multinomial_test.112	0.3620366078058186
RNF168_3_multinomial_test.113	0.38539972362369734
RNF168_3_multinomial_test.114	0.36294050617290896
RNF168_3_multinomial_test.115	0.3563671762657184
EXO1_2_multinomial_test.116	0.38022100843342727
EXO1_2_multinomial_test.117	0.3464040292605128
EXO1_2_multinomial_test.118	0.3618635814459378
RNF168_3_multinomial_test.116	0.34686002946909483
RNF168_3_multinomial_test.117	0.4206657988859476
EXO1_2_multinomial_test.119	0.3232298296318962
RNF168_3_multinomial_test.118	0.3575318527832406
EXO1_2_multinomial_test.120	0.3447503899612223
EXO1_2_multinomial_test.121	0.3386618432429494
RNF168_3_multinomial_test.119	0.3383466690554708
EXO1_2_multinomial_test.122	0.3707237645282677
RNF168_3_multinomial_test.120	0.3955896767654592
RNF168_3_multinomial_test.121	0.3693877415688661
RNF168_3_multinomial_test.122	0.32452777147369116
RNF168_3_multinomial_test.123	0.3656305927396101
EXO1_2_multinomial_test.123	0.3531885048275477
EXO1_2_multinomial_test.124	0.36882210899171175
EXO1_2_multinomial_test.125	0.3521236830974059
RNF168_3_multinomial_test.124	0.36828780355906643
RNF168_3_multinomial_test.125	0.3425815119791309
RNF168_3_multinomial_test.126	0.40311409104955365
EXO1_2_multinomial_test.126	0.3249111821809919
RNF168_3_multinomial_test.127	0.38898444517891434
RNF168_3_multinomial_test.128	0.36858412869055024
RNF168_3_multinomial_test.129	0.35911503110696524
RNF168_3_multinomial_test.130	0.4039589876501922
EXO1_2_multinomial_test.127	0.32853365006422347
EXO1_2_multinomial_test.128	0.3281948148050789
RNF168_3_multinomial_test.131	0.31580604208448104
RNF168_3_multinomial_test.132	0.3978193981116603
EXO1_2_multinomial_test.129	0.3375606142578482
EXO1_2_multinomial_test.130	0.3130413271347458
EXO1_2_multinomial_test.131	0.31469979658298486
RNF168_3_multinomial_test.133	0.36834970323766225
RNF168_3_multinomial_test.134	0.38559757849639203
EXO1_2_multinomial_test.132	0.3280079324074721
RNF168_3_multinomial_test.135	0.39322951761827335
RNF168_3_multinomial_test.136	0.37353187821962125
RNF168_3_multinomial_test.137	0.372027873446705
RNF168_3_multinomial_test.138	0.38684139341604495
RNF168_3_multinomial_test.139	0.3857045073866782
EXO1_2_multinomial_test.133	0.30591797542414717
EXO1_2_multinomial_test.134	0.3321053765157519
EXO1_2_multinomial_test.135	0.33150299658990723
RNF168_3_multinomial_test.140	0.38503910519964807
EXO1_2_multinomial_test.136	0.31419158459528623
RNF168_3_multinomial_test.141	0.34912845558915506
EXO1_2_multinomial_test.137	0.3451395834987
RNF168_3_multinomial_test.142	0.34903204648350034
RNF168_3_multinomial_test.143	0.34730406560674343
EXO1_2_multinomial_test.138	0.3480908444250018
EXO1_2_multinomial_test.139	0.33096965865862804
EXO1_2_multinomial_test.140	0.32807874739075166
RNF168_3_multinomial_test.144	0.376212854104943
EXO1_2_multinomial_test.141	0.3062869085800189
EXO1_2_multinomial_test.142	0.3408972464825135
RNF168_3_multinomial_test.145	0.32691654335086995
RNF168_3_multinomial_test.146	0.3809808597906209
RNF168_3_multinomial_test.147	0.3656065039258219
RNF168_3_multinomial_test.148	0.3751039889466128
EXO1_2_multinomial_test.143	0.32253425859343726
RNF168_3_multinomial_test.149	0.4244545529329583
EXO1_2_multinomial_test.144	0.32799256543849115
EXO1_2_multinomial_test.145	0.36175445719640575
EXO1_2_multinomial_test.146	0.3459753182016526
EXO1_2_multinomial_test.147	0.35697002116621057
RNF168_3_multinomial_test.150	0.3600603362042486
RNF168_3_multinomial_test.151	0.405753953511244
RNF168_3_multinomial_test.152	0.38017676521484495
EXO1_2_multinomial_test.148	0.3268001093741082
RNF168_3_multinomial_test.153	0.4293051060475673
EXO1_2_multinomial_test.149	0.3564201555259317
EXO1_2_multinomial_test.150	0.3053771183166182
RNF168_3_multinomial_test.154	0.3664261302591512
RNF168_3_multinomial_test.155	0.3409841311040783
RNF168_3_multinomial_test.156	0.40361188767992323
RNF168_3_multinomial_test.157	0.41246595809980363
RNF168_3_multinomial_test.158	0.38380299033999166
RNF168_3_multinomial_test.159	0.36362855531994903
EXO1_2_multinomial_test.151	0.3239151073181515
EXO1_2_multinomial_test.152	0.3579578204976295
RNF168_3_multinomial_test.160	0.3716727427913228
RNF168_3_multinomial_test.161	0.3555193894350988
RNF168_3_multinomial_test.162	0.35445022027358786
RNF168_3_multinomial_test.163	0.35062312067807855
RNF168_3_multinomial_test.164	0.37167654517280097
RNF168_3_multinomial_test.165	0.36670287242504873
RNF168_3_multinomial_test.166	0.3578398832357898
RNF168_3_multinomial_test.167	0.3940261203382172
RNF168_3_multinomial_test.168	0.41063976371109456
RNF168_3_multinomial_test.169	0.30386838261952404
EXO1_2_multinomial_test.153	0.334764890444098
EXO1_2_multinomial_test.154	0.3511487062963591
EXO1_2_multinomial_test.155	0.3356494698752452
EXO1_2_multinomial_test.156	0.31373015036693597
RNF168_3_multinomial_test.170	0.41422971655637364
RNF168_3_multinomial_test.171	0.3824816220361103
RNF168_3_multinomial_test.172	0.3491564810195141
EXO1_2_multinomial_test.157	0.3406239778148074
RNF168_3_multinomial_test.173	0.3755803324349172
RNF168_3_multinomial_test.174	0.37231333605850786
RNF168_3_multinomial_test.175	0.34479376009146745
RNF168_3_multinomial_test.176	0.3337260385867495
RNF168_3_multinomial_test.177	0.34006765109607023
RNF168_3_multinomial_test.178	0.35741838838855006
RNF168_3_multinomial_test.179	0.39402231426560913
EXO1_2_multinomial_test.158	0.3366788031727258
EXO1_2_multinomial_test.159	0.3705684332906521
EXO1_2_multinomial_test.160	0.35740414923462926
EXO1_2_multinomial_test.161	0.34403747633781817
RNF168_3_multinomial_test.180	0.3561376976611435
RNF168_3_multinomial_test.181	0.37292583697188003
EXO1_2_multinomial_test.162	0.36353383749815865
RNF168_3_multinomial_test.182	0.34588311339913447
EXO1_2_multinomial_test.163	0.36772851077307767
EXO1_2_multinomial_test.164	0.3868746388477762
RNF168_3_multinomial_test.183	0.367106531368591
EXO1_2_multinomial_test.165	0.3231827774603445
RNF168_3_multinomial_test.184	0.3774839086798869
EXO1_2_multinomial_test.166	0.3327411212972875
RNF168_3_multinomial_test.185	0.33206741614432933
EXO1_2_multinomial_test.167	0.30622787637424087
EXO1_2_multinomial_test.168	0.3026226781930665
EXO1_2_multinomial_test.169	0.3724989152976524
EXO1_2_multinomial_test.170	0.3129675247655958
RNF168_3_multinomial_test.186	0.4236150124805089
RNF168_3_multinomial_test.187	0.3379610596109428
RNF168_3_multinomial_test.188	0.3571597624780449
EXO1_2_multinomial_test.171	0.3145713029572774
RNF168_3_multinomial_test.189	0.37715343038682964
EXO1_2_multinomial_test.172	0.37905646005944194
RNF168_3_multinomial_test.190	0.37360422301818474
EXO1_2_multinomial_test.173	0.35968539232738334
EXO1_2_multinomial_test.174	0.3484327103572744
EXO1_2_multinomial_test.175	0.314336397421276
EXO1_2_multinomial_test.176	0.335557220814244
RNF168_3_multinomial_test.191	0.36005756478244655
RNF168_3_multinomial_test.192	0.38128286432459607
RNF168_3_multinomial_test.193	0.37726121029608883
EXO1_2_multinomial_test.177	0.36936916825776683
RNF168_3_multinomial_test.194	0.39077469902662576
EXO1_2_multinomial_test.178	0.34493654509422067
EXO1_2_multinomial_test.179	0.3732063425984555
RNF168_3_multinomial_test.195	0.40258270417600295
RNF168_3_multinomial_test.196	0.3834006395461998
RNF168_3_multinomial_test.197	0.3352762321608998
EXO1_2_multinomial_test.180	0.3175261784665654
RNF168_3_multinomial_test.198	0.4149925387255752
RNF168_3_multinomial_test.199	0.3354011719572773
EXO1_2_multinomial_test.181	0.3030505846391852
RNF168_3_multinomial_test.200	0.3576564140928155
EXO1_2_multinomial_test.182	0.3600312330840979
RNF168_3_multinomial_test.201	0.3542590852623436
RNF168_3_multinomial_test.202	0.3511330304626658
EXO1_2_multinomial_test.183	0.3522457623966664
EXO1_2_multinomial_test.184	0.4037370286811642
RNF168_3_multinomial_test.203	0.3669602932927841
RNF168_3_multinomial_test.204	0.3406169821940699
EXO1_2_multinomial_test.185	0.30501127406892775
RNF168_3_multinomial_test.205	0.4182298653131615
RNF168_3_multinomial_test.206	0.3409338910271429
RNF168_3_multinomial_test.207	0.35330982393001853
RNF168_3_multinomial_test.208	0.34641592891268314
RNF168_3_multinomial_test.209	0.35019412666273475
RNF168_3_multinomial_test.210	0.3715429834654267
EXO1_2_multinomial_test.186	0.3725468589847638
EXO1_2_multinomial_test.187	0.338959596660647
RNF168_3_multinomial_test.211	0.38412150193081107
EXO1_2_multinomial_test.188	0.38048745540451306
RNF168_3_multinomial_test.212	0.35422932759397774
EXO1_2_multinomial_test.189	0.34295025709382176
EXO1_2_multinomial_test.190	0.3219516044304229
RNF168_3_multinomial_test.213	0.40606619849133846
RNF168_3_multinomial_test.214	0.4097988309497237
RNF168_3_multinomial_test.215	0.3976439579639058
RNF168_3_multinomial_test.216	0.37509030527302933
RNF168_3_multinomial_test.217	0.4045079422687324
EXO1_2_multinomial_test.191	0.3140698237541956
RNF168_3_multinomial_test.218	0.34583306141939246
RNF168_3_multinomial_test.219	0.36706106335315514
RNF168_3_multinomial_test.220	0.37220443736070025
EXO1_2_multinomial_test.192	0.32894718745522417
EXO1_2_multinomial_test.193	0.3188043123225922
RNF168_3_multinomial_test.221	0.38303035838842436
RNF168_3_multinomial_test.222	0.40299570227224607
EXO1_2_multinomial_test.194	0.3456834127412551
RNF168_3_multinomial_test.223	0.3714815116948555
RNF168_3_multinomial_test.224	0.36025633345013885
RNF168_3_multinomial_test.225	0.35445924860907
EXO1_2_multinomial_test.195	0.3223200555147931
EXO1_2_multinomial_test.196	0.3235811247375319
EXO1_2_multinomial_test.197	0.3653793516387261
RNF168_3_multinomial_test.226	0.34121190025802295
EXO1_2_multinomial_test.198	0.34688844541109876
EXO1_2_multinomial_test.199	0.3825389958852939
EXO1_2_multinomial_test.200	0.32916970813992835
EXO1_2_multinomial_test.201	0.3309546561978961
EXO1_2_multinomial_test.202	0.3256502676555363
EXO1_2_multinomial_test.203	0.3722262656203345
RNF168_3_multinomial_test.227	0.4064196708324351
RNF168_3_multinomial_test.228	0.3926970086468501
RNF168_3_multinomial_test.229	0.35667701739310015
EXO1_2_multinomial_test.204	0.3537041261375044
EXO1_2_multinomial_test.205	0.36299854628567124
RNF168_3_multinomial_test.230	0.3967771334039798
RNF168_3_multinomial_test.231	0.344656526658908
RNF168_3_multinomial_test.232	0.392442783477446
EXO1_2_multinomial_test.206	0.3471631948426783
RNF168_3_multinomial_test.233	0.42513957170788375
EXO1_2_multinomial_test.207	0.34285779649203646
RNF168_3_multinomial_test.234	0.3844527545889785
EXO1_2_multinomial_test.208	0.3606210336214835
RNF168_3_multinomial_test.235	0.3698075639903961
RNF168_3_multinomial_test.236	0.38037483371697034
RNF168_3_multinomial_test.237	0.3723900466611875
EXO1_2_multinomial_test.209	0.3274222477843919
RNF168_3_multinomial_test.238	0.3797626555280346
EXO1_2_multinomial_test.210	0.34338474359917137
EXO1_2_multinomial_test.211	0.31628289081951755
RNF168_3_multinomial_test.239	0.3976171760200739
EXO1_2_multinomial_test.212	0.30324203880037853
RNF168_3_multinomial_test.240	0.342423511109453
EXO1_2_multinomial_test.213	0.36091405975236535
EXO1_2_multinomial_test.214	0.31240794133339383
RNF168_3_multinomial_test.241	0.40529421505969077
EXO1_2_multinomial_test.215	0.3369053110621548
EXO1_2_multinomial_test.216	0.3080162046996308
EXO1_2_multinomial_test.217	0.3419404459125249
EXO1_2_multinomial_test.218	0.35424781010753
EXO1_2_multinomial_test.219	0.3516346199849155
EXO1_2_multinomial_test.220	0.30162499477180155
EXO1_2_multinomial_test.221	0.3533438402091087
EXO1_2_multinomial_test.222	0.35097079070120524
EXO1_2_multinomial_test.223	0.32034389516842837
RNF168_3_multinomial_test.242	0.4194927529303601
EXO1_2_multinomial_test.224	0.35437618025348694
RNF168_3_multinomial_test.243	0.3810607290375175
RNF168_3_multinomial_test.244	0.29523705928125177
EXO1_2_multinomial_test.225	0.3333605897346307
RNF168_3_multinomial_test.245	0.3849361939058984
RNF168_3_multinomial_test.246	0.40127792735351114
RNF168_3_multinomial_test.247	0.4028315603906453
EXO1_2_multinomial_test.226	0.3527823136073384
EXO1_2_multinomial_test.227	0.3484527777128659
RNF168_3_multinomial_test.248	0.361282310549733
RNF168_3_multinomial_test.249	0.3906670673375841
RNF168_3_multinomial_test.250	0.34163036305961975
RNF168_3_multinomial_test.251	0.3947211712958159
EXO1_2_multinomial_test.228	0.35253244522817023
RNF168_3_multinomial_test.252	0.42472534763426417
EXO1_2_multinomial_test.229	0.3206955882838666
RNF168_3_multinomial_test.253	0.3692942546028884
EXO1_2_multinomial_test.230	0.3541964086069605
EXO1_2_multinomial_test.231	0.3219904883286262
EXO1_2_multinomial_test.232	0.34279750538779963
EXO1_2_multinomial_test.233	0.3476672967305098
RNF168_3_multinomial_test.254	0.30705985938418445
RNF168_3_multinomial_test.255	0.3826219516795355
RNF168_3_multinomial_test.256	0.3889314658400574
RNF168_3_multinomial_test.257	0.40269608578127264
RNF168_3_multinomial_test.258	0.34505243558137805
EXO1_2_multinomial_test.234	0.3552664172207424
RNF168_3_multinomial_test.259	0.3798451096928163
EXO1_2_multinomial_test.235	0.3252052443727975
RNF168_3_multinomial_test.260	0.39483673814772724
EXO1_2_multinomial_test.236	0.33616012298154113
RNF168_3_multinomial_test.261	0.36028317427708806
EXO1_2_multinomial_test.237	0.3627775613927534
RNF168_3_multinomial_test.262	0.3801779581910803
RNF168_3_multinomial_test.263	0.40028295178062806
EXO1_2_multinomial_test.238	0.33968868118669693
EXO1_2_multinomial_test.239	0.325763650097389
EXO1_2_multinomial_test.240	0.36486229201657794
RNF168_3_multinomial_test.264	0.3745053877480247
RNF168_3_multinomial_test.265	0.40118025932726215
RNF168_3_multinomial_test.266	0.3947355253708222
EXO1_2_multinomial_test.241	0.3484207623479076
EXO1_2_multinomial_test.242	0.3426433565499942
RNF168_3_multinomial_test.267	0.39993123267703895
EXO1_2_multinomial_test.243	0.34518372236599165
EXO1_2_multinomial_test.244	0.34951642645290776
RNF168_3_multinomial_test.268	0.4236641435701282
EXO1_2_multinomial_test.245	0.33435819004157213
EXO1_2_multinomial_test.246	0.36522617218855724
EXO1_2_multinomial_test.247	0.3234036625463208
RNF168_3_multinomial_test.269	0.32166105481161683
EXO1_2_multinomial_test.248	0.3367044203810872
RNF168_3_multinomial_test.270	0.4348449955216781
EXO1_2_multinomial_test.249	0.3359223944841763
RNF168_3_multinomial_test.271	0.31900951404417127
EXO1_2_multinomial_test.250	0.38560240732530765
RNF168_3_multinomial_test.272	0.41454040165344763
RNF168_3_multinomial_test.273	0.40133681163090024
EXO1_2_multinomial_test.251	0.35380244700759905
EXO1_2_multinomial_test.252	0.34397948496652103
RNF168_3_multinomial_test.274	0.34499287100755527
EXO1_2_multinomial_test.253	0.3745917197445532
RNF168_3_multinomial_test.275	0.36947417924878345
EXO1_2_multinomial_test.254	0.3574763834749575
RNF168_3_multinomial_test.276	0.4007547592790479
EXO1_2_multinomial_test.255	0.31898734378053983
EXO1_2_multinomial_test.256	0.3124910663475484
EXO1_2_multinomial_test.257	0.3395015199118073
EXO1_2_multinomial_test.258	0.3761133116463874
RNF168_3_multinomial_test.277	0.3976107780318454
RNF168_3_multinomial_test.278	0.3765959334653064
EXO1_2_multinomial_test.259	0.32827374111180607
RNF168_3_multinomial_test.279	0.34216987428418083
EXO1_2_multinomial_test.260	0.31801180074544655
RNF168_3_multinomial_test.280	0.3470055336771597
RNF168_3_multinomial_test.281	0.3897885701136094
EXO1_2_multinomial_test.261	0.3728033580792217
RNF168_3_multinomial_test.282	0.38345536056927587
EXO1_2_multinomial_test.262	0.31935641989559693
EXO1_2_multinomial_test.263	0.306302403539925
EXO1_2_multinomial_test.264	0.353269193313419
EXO1_2_multinomial_test.265	0.3509152445382891
EXO1_2_multinomial_test.266	0.39488470295604505
RNF168_3_multinomial_test.283	0.36636902638263696
RNF168_3_multinomial_test.284	0.3551910900188032
