	similarity
RNF168_3_multinomial_test.86	0.3602162215979102
EXO1_2_multinomial_test.73	0.3811687985971154
EXO1_2_multinomial_test.74	0.3681490353364294
RNF168_3_multinomial_test.87	0.3788041794476547
EXO1_2_multinomial_test.75	0.3706819893692162
RNF168_3_multinomial_test.88	0.37229929046564514
RNF168_3_multinomial_test.89	0.3486713581334387
EXO1_2_multinomial_test.76	0.35344989333787324
EXO1_2_multinomial_test.77	0.38626389960027757
RNF168_3_multinomial_test.90	0.3699398685073188
EXO1_2_multinomial_test.78	0.33142115269809647
RNF168_3_multinomial_test.91	0.3427390284910166
EXO1_2_multinomial_test.79	0.34848884012561643
RNF168_3_multinomial_test.92	0.39525518007856003
EXO1_2_multinomial_test.80	0.3863165545477757
RNF168_3_multinomial_test.93	0.33484427386360466
EXO1_2_multinomial_test.81	0.32429470713503683
RNF168_3_multinomial_test.94	0.35858927710827276
EXO1_2_multinomial_test.82	0.32588140010732064
EXO1_2_multinomial_test.83	0.34266991865488466
EXO1_2_multinomial_test.84	0.32800479662527143
RNF168_3_multinomial_test.95	0.3715358628265108
EXO1_2_multinomial_test.85	0.3821258614836462
RNF168_3_multinomial_test.96	0.36467765560357346
EXO1_2_multinomial_test.86	0.31190923053968483
RNF168_3_multinomial_test.97	0.3415483325769029
EXO1_2_multinomial_test.87	0.3354331942726217
EXO1_2_multinomial_test.88	0.34266377785680135
EXO1_2_multinomial_test.89	0.3711784768848213
EXO1_2_multinomial_test.90	0.3813572228164346
EXO1_2_multinomial_test.91	0.3790058767240656
RNF168_3_multinomial_test.98	0.391973649138632
EXO1_2_multinomial_test.92	0.3721053164152134
EXO1_2_multinomial_test.93	0.3933019006674506
RNF168_3_multinomial_test.99	0.3401525404713489
EXO1_2_multinomial_test.94	0.33694692960430156
EXO1_2_multinomial_test.95	0.3322119404531583
EXO1_2_multinomial_test.96	0.38601959067939706
RNF168_3_multinomial_test.100	0.3564258879619816
EXO1_2_multinomial_test.97	0.3287864325261379
EXO1_2_multinomial_test.98	0.39408360310482593
RNF168_3_multinomial_test.101	0.39577254147004925
EXO1_2_multinomial_test.99	0.34885465109661157
RNF168_3_multinomial_test.102	0.4252254271858455
EXO1_2_multinomial_test.100	0.36023144243988353
EXO1_2_multinomial_test.101	0.35423933959718934
RNF168_3_multinomial_test.103	0.34853136075456753
RNF168_3_multinomial_test.104	0.4119722977994819
EXO1_2_multinomial_test.102	0.4047056085075575
EXO1_2_multinomial_test.103	0.395187948448963
EXO1_2_multinomial_test.104	0.40277145777060314
RNF168_3_multinomial_test.105	0.3835208264978781
RNF168_3_multinomial_test.106	0.37065950429514466
EXO1_2_multinomial_test.105	0.3473655007708384
EXO1_2_multinomial_test.106	0.35939442385128517
EXO1_2_multinomial_test.107	0.3247230298696547
EXO1_2_multinomial_test.108	0.4007323024874291
EXO1_2_multinomial_test.109	0.3479406338708852
RNF168_3_multinomial_test.107	0.31965804844719453
EXO1_2_multinomial_test.110	0.34593085697481174
RNF168_3_multinomial_test.108	0.3996992823446023
EXO1_2_multinomial_test.111	0.32796675782785656
EXO1_2_multinomial_test.112	0.36969657328146305
EXO1_2_multinomial_test.113	0.34677741655975336
RNF168_3_multinomial_test.109	0.37924874877191656
RNF168_3_multinomial_test.110	0.37128166589283623
RNF168_3_multinomial_test.111	0.3264852243978288
EXO1_2_multinomial_test.114	0.34355853110356704
EXO1_2_multinomial_test.115	0.34766317134710095
RNF168_3_multinomial_test.112	0.36792904489789074
RNF168_3_multinomial_test.113	0.40078521774329984
RNF168_3_multinomial_test.114	0.36510732166029075
RNF168_3_multinomial_test.115	0.3709765337659811
EXO1_2_multinomial_test.116	0.40553833985786075
EXO1_2_multinomial_test.117	0.3541998010324768
EXO1_2_multinomial_test.118	0.38134620922548196
RNF168_3_multinomial_test.116	0.349533656657902
RNF168_3_multinomial_test.117	0.4305614310654178
EXO1_2_multinomial_test.119	0.34328281925043086
RNF168_3_multinomial_test.118	0.36557885067943474
EXO1_2_multinomial_test.120	0.3579896534038425
EXO1_2_multinomial_test.121	0.3564990912983664
RNF168_3_multinomial_test.119	0.33934478109400257
EXO1_2_multinomial_test.122	0.38603176692407315
RNF168_3_multinomial_test.120	0.4004595634268209
RNF168_3_multinomial_test.121	0.37333833778666936
RNF168_3_multinomial_test.122	0.3377277346799948
RNF168_3_multinomial_test.123	0.36999438031128884
EXO1_2_multinomial_test.123	0.36351446429445666
EXO1_2_multinomial_test.124	0.3917539338100151
EXO1_2_multinomial_test.125	0.3691655706544203
RNF168_3_multinomial_test.124	0.3722538452947142
RNF168_3_multinomial_test.125	0.35371039938805254
RNF168_3_multinomial_test.126	0.40948904616499976
EXO1_2_multinomial_test.126	0.34752311889229326
RNF168_3_multinomial_test.127	0.3982407421735827
RNF168_3_multinomial_test.128	0.37333835409869226
RNF168_3_multinomial_test.129	0.3613407541798463
RNF168_3_multinomial_test.130	0.4064903657770218
EXO1_2_multinomial_test.127	0.34221333735904585
EXO1_2_multinomial_test.128	0.3592734758500452
RNF168_3_multinomial_test.131	0.33271469175075497
RNF168_3_multinomial_test.132	0.4033908945755217
EXO1_2_multinomial_test.129	0.36346848853460295
EXO1_2_multinomial_test.130	0.33044592591250965
EXO1_2_multinomial_test.131	0.3365344227382501
RNF168_3_multinomial_test.133	0.3682297733705141
RNF168_3_multinomial_test.134	0.40083986108143266
EXO1_2_multinomial_test.132	0.3427787350691495
RNF168_3_multinomial_test.135	0.39509040156394803
RNF168_3_multinomial_test.136	0.38208588795720444
RNF168_3_multinomial_test.137	0.37523158896378594
RNF168_3_multinomial_test.138	0.39024366823643397
RNF168_3_multinomial_test.139	0.38626357289221597
EXO1_2_multinomial_test.133	0.32111222796058964
EXO1_2_multinomial_test.134	0.34288041795097324
EXO1_2_multinomial_test.135	0.3490447540452775
RNF168_3_multinomial_test.140	0.3872432417303196
EXO1_2_multinomial_test.136	0.33405620069256786
RNF168_3_multinomial_test.141	0.35166507904317973
EXO1_2_multinomial_test.137	0.35871843092821415
RNF168_3_multinomial_test.142	0.3530514049135429
RNF168_3_multinomial_test.143	0.35271930849364613
EXO1_2_multinomial_test.138	0.3581422225400226
EXO1_2_multinomial_test.139	0.34696477197247994
EXO1_2_multinomial_test.140	0.33819637789970597
RNF168_3_multinomial_test.144	0.38223073467155355
EXO1_2_multinomial_test.141	0.3297838319151746
EXO1_2_multinomial_test.142	0.3502912931878894
RNF168_3_multinomial_test.145	0.33643817970606776
RNF168_3_multinomial_test.146	0.3847024388151915
RNF168_3_multinomial_test.147	0.3704701834045855
RNF168_3_multinomial_test.148	0.37576383327944396
EXO1_2_multinomial_test.143	0.34186108862433884
RNF168_3_multinomial_test.149	0.42439997962326126
EXO1_2_multinomial_test.144	0.33790533158052527
EXO1_2_multinomial_test.145	0.3848855685930924
EXO1_2_multinomial_test.146	0.3666090785199199
EXO1_2_multinomial_test.147	0.3772206796924591
RNF168_3_multinomial_test.150	0.36387776347819634
RNF168_3_multinomial_test.151	0.40343895117007045
RNF168_3_multinomial_test.152	0.3878036880100702
EXO1_2_multinomial_test.148	0.33425969794479016
RNF168_3_multinomial_test.153	0.43169798166135437
EXO1_2_multinomial_test.149	0.36811770806136757
EXO1_2_multinomial_test.150	0.32064358205912497
RNF168_3_multinomial_test.154	0.36913485699057597
RNF168_3_multinomial_test.155	0.35601892089321047
RNF168_3_multinomial_test.156	0.40637505082357783
RNF168_3_multinomial_test.157	0.4158443853141937
RNF168_3_multinomial_test.158	0.3879292714909223
RNF168_3_multinomial_test.159	0.3681642844849445
EXO1_2_multinomial_test.151	0.34015978081551823
EXO1_2_multinomial_test.152	0.3785950510073345
RNF168_3_multinomial_test.160	0.37400428031903665
RNF168_3_multinomial_test.161	0.3576440391995318
RNF168_3_multinomial_test.162	0.36211486108811225
RNF168_3_multinomial_test.163	0.3513788876327813
RNF168_3_multinomial_test.164	0.379069813038991
RNF168_3_multinomial_test.165	0.36679782390162313
RNF168_3_multinomial_test.166	0.36506323473684593
RNF168_3_multinomial_test.167	0.3977324986857676
RNF168_3_multinomial_test.168	0.41150580056055813
RNF168_3_multinomial_test.169	0.3050142935803138
EXO1_2_multinomial_test.153	0.345388096477606
EXO1_2_multinomial_test.154	0.3805336612591401
EXO1_2_multinomial_test.155	0.3545002448233193
EXO1_2_multinomial_test.156	0.3398464005601336
RNF168_3_multinomial_test.170	0.4158922276413947
RNF168_3_multinomial_test.171	0.3944831376331258
RNF168_3_multinomial_test.172	0.35015435053448885
EXO1_2_multinomial_test.157	0.35420485924747674
RNF168_3_multinomial_test.173	0.37427278140992326
RNF168_3_multinomial_test.174	0.37251971819927965
RNF168_3_multinomial_test.175	0.3592356836244422
RNF168_3_multinomial_test.176	0.33427622751271185
RNF168_3_multinomial_test.177	0.34727493107053453
RNF168_3_multinomial_test.178	0.3600853530267257
RNF168_3_multinomial_test.179	0.3983311252133906
EXO1_2_multinomial_test.158	0.35167107180855045
EXO1_2_multinomial_test.159	0.39355379952114045
EXO1_2_multinomial_test.160	0.3807428630301409
EXO1_2_multinomial_test.161	0.3502701968208218
RNF168_3_multinomial_test.180	0.36571875207784993
RNF168_3_multinomial_test.181	0.3820001965256542
EXO1_2_multinomial_test.162	0.3762531587155535
RNF168_3_multinomial_test.182	0.35110377809562476
EXO1_2_multinomial_test.163	0.38319502298688796
EXO1_2_multinomial_test.164	0.39691520754178683
RNF168_3_multinomial_test.183	0.3756234609330974
EXO1_2_multinomial_test.165	0.33708670043761674
RNF168_3_multinomial_test.184	0.38205446423761674
EXO1_2_multinomial_test.166	0.3417025524866867
RNF168_3_multinomial_test.185	0.33927540810652457
EXO1_2_multinomial_test.167	0.3263337831255472
EXO1_2_multinomial_test.168	0.320342031803177
EXO1_2_multinomial_test.169	0.38543341629326056
EXO1_2_multinomial_test.170	0.3235188329480371
RNF168_3_multinomial_test.186	0.42778764207760617
RNF168_3_multinomial_test.187	0.3486515539328908
RNF168_3_multinomial_test.188	0.36316662152069784
EXO1_2_multinomial_test.171	0.33349058890372185
RNF168_3_multinomial_test.189	0.38014093826871775
EXO1_2_multinomial_test.172	0.3923862914958048
RNF168_3_multinomial_test.190	0.37999848575709766
EXO1_2_multinomial_test.173	0.3996759771407163
EXO1_2_multinomial_test.174	0.3576290471008066
EXO1_2_multinomial_test.175	0.34083622669562585
EXO1_2_multinomial_test.176	0.35445291134341844
RNF168_3_multinomial_test.191	0.3601563220343624
RNF168_3_multinomial_test.192	0.3927383425497394
RNF168_3_multinomial_test.193	0.3809672016081332
EXO1_2_multinomial_test.177	0.3784583870704947
RNF168_3_multinomial_test.194	0.3939459105766943
EXO1_2_multinomial_test.178	0.35288792509884453
EXO1_2_multinomial_test.179	0.39474745113392046
RNF168_3_multinomial_test.195	0.4086360404866845
RNF168_3_multinomial_test.196	0.3878104306941168
RNF168_3_multinomial_test.197	0.34372892817089135
EXO1_2_multinomial_test.180	0.33023897790940643
RNF168_3_multinomial_test.198	0.41718387787446254
RNF168_3_multinomial_test.199	0.3374371652138952
EXO1_2_multinomial_test.181	0.3131899268639786
RNF168_3_multinomial_test.200	0.35762847133831316
EXO1_2_multinomial_test.182	0.36958556254137936
RNF168_3_multinomial_test.201	0.356976435758396
RNF168_3_multinomial_test.202	0.35213046460157327
EXO1_2_multinomial_test.183	0.37426472537485295
EXO1_2_multinomial_test.184	0.42839908402753846
RNF168_3_multinomial_test.203	0.36977613857838515
RNF168_3_multinomial_test.204	0.34769101461691776
EXO1_2_multinomial_test.185	0.3297129150297085
RNF168_3_multinomial_test.205	0.4259883156367468
RNF168_3_multinomial_test.206	0.3454017485832172
RNF168_3_multinomial_test.207	0.36222612041844593
RNF168_3_multinomial_test.208	0.34836652050588834
RNF168_3_multinomial_test.209	0.36883080633368076
RNF168_3_multinomial_test.210	0.38562899482411483
EXO1_2_multinomial_test.186	0.3861154331229002
EXO1_2_multinomial_test.187	0.34746403473984305
RNF168_3_multinomial_test.211	0.3917229680218305
EXO1_2_multinomial_test.188	0.4119061650775571
RNF168_3_multinomial_test.212	0.3646383597709548
EXO1_2_multinomial_test.189	0.36281499832510444
EXO1_2_multinomial_test.190	0.3304766958228855
RNF168_3_multinomial_test.213	0.41130604317822467
RNF168_3_multinomial_test.214	0.41732523462612964
RNF168_3_multinomial_test.215	0.3959281747010381
RNF168_3_multinomial_test.216	0.3809246919868543
RNF168_3_multinomial_test.217	0.4092440291427278
EXO1_2_multinomial_test.191	0.3255509187435873
RNF168_3_multinomial_test.218	0.3513130126701643
RNF168_3_multinomial_test.219	0.3666079113615778
RNF168_3_multinomial_test.220	0.3762820189746546
EXO1_2_multinomial_test.192	0.3417781757734348
EXO1_2_multinomial_test.193	0.32919521008235963
RNF168_3_multinomial_test.221	0.38588732937859643
RNF168_3_multinomial_test.222	0.4029700418482743
EXO1_2_multinomial_test.194	0.35722157631450485
RNF168_3_multinomial_test.223	0.3778989782512972
RNF168_3_multinomial_test.224	0.3636118929584591
RNF168_3_multinomial_test.225	0.3571396810175654
EXO1_2_multinomial_test.195	0.34319385592642465
EXO1_2_multinomial_test.196	0.33849149675594997
EXO1_2_multinomial_test.197	0.37696011367585913
RNF168_3_multinomial_test.226	0.3543598948070826
EXO1_2_multinomial_test.198	0.3541159670873155
EXO1_2_multinomial_test.199	0.3956662598806595
EXO1_2_multinomial_test.200	0.3378458216356944
EXO1_2_multinomial_test.201	0.3486969612424246
EXO1_2_multinomial_test.202	0.33883073463155744
EXO1_2_multinomial_test.203	0.38644457290620216
RNF168_3_multinomial_test.227	0.40685187353101515
RNF168_3_multinomial_test.228	0.4069308368736208
RNF168_3_multinomial_test.229	0.3665250945402095
EXO1_2_multinomial_test.204	0.3681972508100378
EXO1_2_multinomial_test.205	0.38053164995651323
RNF168_3_multinomial_test.230	0.40490310487827746
RNF168_3_multinomial_test.231	0.3462049936284205
RNF168_3_multinomial_test.232	0.39450712183016684
EXO1_2_multinomial_test.206	0.3705393834965266
RNF168_3_multinomial_test.233	0.4249679075647305
EXO1_2_multinomial_test.207	0.36291502030396766
RNF168_3_multinomial_test.234	0.3895760702766662
EXO1_2_multinomial_test.208	0.3717008409463591
RNF168_3_multinomial_test.235	0.3676666761794706
RNF168_3_multinomial_test.236	0.3830021013565752
RNF168_3_multinomial_test.237	0.36971050480076145
EXO1_2_multinomial_test.209	0.3427936242234236
RNF168_3_multinomial_test.238	0.38764833979532254
EXO1_2_multinomial_test.210	0.362291784920275
EXO1_2_multinomial_test.211	0.33657789606308175
RNF168_3_multinomial_test.239	0.4010120601161507
EXO1_2_multinomial_test.212	0.32464113981750997
RNF168_3_multinomial_test.240	0.3488263956872689
EXO1_2_multinomial_test.213	0.37865753169544264
EXO1_2_multinomial_test.214	0.342073112155901
RNF168_3_multinomial_test.241	0.4078424471929953
EXO1_2_multinomial_test.215	0.35279700655819873
EXO1_2_multinomial_test.216	0.3207701856424018
EXO1_2_multinomial_test.217	0.3592847213725332
EXO1_2_multinomial_test.218	0.3711056814580482
EXO1_2_multinomial_test.219	0.3656627087317833
EXO1_2_multinomial_test.220	0.32131798396243477
EXO1_2_multinomial_test.221	0.3728941742500152
EXO1_2_multinomial_test.222	0.37319688007321905
EXO1_2_multinomial_test.223	0.3489282654718092
RNF168_3_multinomial_test.242	0.4190116121467318
EXO1_2_multinomial_test.224	0.36220414709820903
RNF168_3_multinomial_test.243	0.3850956228970962
RNF168_3_multinomial_test.244	0.3061580366736132
EXO1_2_multinomial_test.225	0.35697672225120824
RNF168_3_multinomial_test.245	0.39006139775436693
RNF168_3_multinomial_test.246	0.4034923005024774
RNF168_3_multinomial_test.247	0.4049146648874961
EXO1_2_multinomial_test.226	0.36756637386658586
EXO1_2_multinomial_test.227	0.37496506010031383
RNF168_3_multinomial_test.248	0.3709722229369283
RNF168_3_multinomial_test.249	0.3940688381403709
RNF168_3_multinomial_test.250	0.343246417702688
RNF168_3_multinomial_test.251	0.3962591951588238
EXO1_2_multinomial_test.228	0.37548009109469477
RNF168_3_multinomial_test.252	0.43557189051625095
EXO1_2_multinomial_test.229	0.33398987843097944
RNF168_3_multinomial_test.253	0.3789070752786541
EXO1_2_multinomial_test.230	0.3673512421497555
EXO1_2_multinomial_test.231	0.34491377161296966
EXO1_2_multinomial_test.232	0.3480936781588498
EXO1_2_multinomial_test.233	0.3693344315418497
RNF168_3_multinomial_test.254	0.3135972289876835
RNF168_3_multinomial_test.255	0.38827016149721366
RNF168_3_multinomial_test.256	0.3915985312745602
RNF168_3_multinomial_test.257	0.4030417771366705
RNF168_3_multinomial_test.258	0.34787973903782576
EXO1_2_multinomial_test.234	0.3854159313624478
RNF168_3_multinomial_test.259	0.3882852067263626
EXO1_2_multinomial_test.235	0.3385095871005509
RNF168_3_multinomial_test.260	0.3948251128746545
EXO1_2_multinomial_test.236	0.35974501247168733
RNF168_3_multinomial_test.261	0.3671071303605487
EXO1_2_multinomial_test.237	0.38302130637951703
RNF168_3_multinomial_test.262	0.382942880040911
RNF168_3_multinomial_test.263	0.40058927770956915
EXO1_2_multinomial_test.238	0.3576183057176731
EXO1_2_multinomial_test.239	0.3495472230702386
EXO1_2_multinomial_test.240	0.3750293505018126
RNF168_3_multinomial_test.264	0.37264334175088215
RNF168_3_multinomial_test.265	0.4039656032631313
RNF168_3_multinomial_test.266	0.3974106807140547
EXO1_2_multinomial_test.241	0.3600577929829181
EXO1_2_multinomial_test.242	0.3768828234069007
RNF168_3_multinomial_test.267	0.41060019487374466
EXO1_2_multinomial_test.243	0.35378951644414414
EXO1_2_multinomial_test.244	0.37063458719844083
RNF168_3_multinomial_test.268	0.4250656951441045
EXO1_2_multinomial_test.245	0.3500482947523361
EXO1_2_multinomial_test.246	0.38767274228182386
EXO1_2_multinomial_test.247	0.3455239375380343
RNF168_3_multinomial_test.269	0.3251501178941536
EXO1_2_multinomial_test.248	0.35521359911611894
RNF168_3_multinomial_test.270	0.4373587903128989
EXO1_2_multinomial_test.249	0.35611518095051864
RNF168_3_multinomial_test.271	0.3309168650329885
EXO1_2_multinomial_test.250	0.4044985967056971
RNF168_3_multinomial_test.272	0.4183307938371614
RNF168_3_multinomial_test.273	0.4162713003193757
EXO1_2_multinomial_test.251	0.36793194785960825
EXO1_2_multinomial_test.252	0.35918958221222014
RNF168_3_multinomial_test.274	0.3489958893565301
EXO1_2_multinomial_test.253	0.3920182814042604
RNF168_3_multinomial_test.275	0.37371439111479343
EXO1_2_multinomial_test.254	0.3739302666705884
RNF168_3_multinomial_test.276	0.40541993079299155
EXO1_2_multinomial_test.255	0.32529855931810175
EXO1_2_multinomial_test.256	0.33090541930103595
EXO1_2_multinomial_test.257	0.34694574875779244
EXO1_2_multinomial_test.258	0.38416674488117886
RNF168_3_multinomial_test.277	0.4034200814271211
RNF168_3_multinomial_test.278	0.3786913163640526
EXO1_2_multinomial_test.259	0.3424519290378125
RNF168_3_multinomial_test.279	0.3477708340604892
EXO1_2_multinomial_test.260	0.3317544405166939
RNF168_3_multinomial_test.280	0.3534742552039542
RNF168_3_multinomial_test.281	0.39927144210658044
EXO1_2_multinomial_test.261	0.3810462393570209
RNF168_3_multinomial_test.282	0.3844797230895308
EXO1_2_multinomial_test.262	0.3346995708994722
EXO1_2_multinomial_test.263	0.31732445843737733
EXO1_2_multinomial_test.264	0.36588144015897495
EXO1_2_multinomial_test.265	0.37738741120431224
EXO1_2_multinomial_test.266	0.40864114902545645
RNF168_3_multinomial_test.283	0.37004616418133435
