	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F
RNF168_3_multinomial_test.37	0.6546173359136386	0.0	0.15755173362418012	0.07663138570239164	0.11119954475978965	0.0
EXO1_2_multinomial_test.25	0.7650079188512289	0.03747998943272332	0.15621421273376657	0.0	0.0	0.041297878982281176
RNF168_3_multinomial_test.38	0.7868618169136781	0.0	0.18651526781493416	0.0	0.0	0.026622915271387715
EXO1_2_multinomial_test.26	0.7976765419865846	0.05753868896738084	0.061941506761405564	0.0	0.032246769233423414	0.05059649305120565
EXO1_2_multinomial_test.27	0.8453003074994156	0.0	0.12929584432591693	0.0	0.0	0.025403848174667405
EXO1_2_multinomial_test.28	0.7760459471435189	0.05052125544640245	0.13014626931558546	0.0	0.03745716280127677	0.005829365293216402
EXO1_2_multinomial_test.29	0.800818019288599	0.003569736023091548	0.12325104014064689	0.0	0.03841063117648481	0.033950573371177836
EXO1_2_multinomial_test.30	0.8005687541678627	0.036964205866419256	0.09355791982342311	0.06871416317558325	0.0	0.0001949569667119163
RNF168_3_multinomial_test.39	0.8049504858622427	0.0	0.10919493343560262	0.05271406935932177	0.03314051134283281	0.0
RNF168_3_multinomial_test.40	0.7818999512263196	0.0	0.07276874926451109	0.08708156602774027	0.05824973348142898	0.0
EXO1_2_multinomial_test.31	0.7860717385878581	0.00852076988763967	0.18458621318663757	0.0	0.0	0.02082127833786461
EXO1_2_multinomial_test.32	0.811720446967122	0.005780255317907826	0.13714065477872395	0.0	0.019606889899346145	0.02575175303690002
EXO1_2_multinomial_test.33	0.8069143993726292	0.02575334765301027	0.12940537661566906	0.0	0.0	0.0379268763586913
RNF168_3_multinomial_test.41	0.7853988425809082	0.0	0.16846633433540045	0.02889839501043111	0.017236428073260045	0.0
RNF168_3_multinomial_test.42	0.7382089908188498	0.0	0.11379313947710519	0.06358928748554465	0.08359772163964188	0.00081086057885851
EXO1_2_multinomial_test.34	0.8139493917574083	0.0402954520253799	0.1311194448138636	0.0	0.0	0.014635711403348222
RNF168_3_multinomial_test.43	0.7452707510897313	0.0	0.17933123835270431	0.0	0.0	0.07539801055756434
EXO1_2_multinomial_test.35	0.825687626411534	0.03530972091914762	0.09175482652947074	0.0	0.0	0.04724782613984742
EXO1_2_multinomial_test.36	0.7512456546513167	0.06812895674604334	0.10746070185367321	0.07316468674896681	0.0	0.0
RNF168_3_multinomial_test.44	0.8201645448693982	0.0	0.06645082381827563	0.02511159729631641	0.08827303401600982	0.0
EXO1_2_multinomial_test.37	0.8450002015678842	0.024789185379782714	0.03045490069644251	0.02486861268810575	0.06751955180980969	0.007367547857975166
RNF168_3_multinomial_test.45	0.7770078231076468	0.0	0.099093875642028	0.0	0.11739961928419265	0.006498681966132524
RNF168_3_multinomial_test.46	0.7573398710351004	0.0	0.14750712703329685	0.01261328668487225	0.03458405412764683	0.04795566111908369
RNF168_3_multinomial_test.47	0.8369010184353277	0.0	0.061043302396986424	0.0	0.05786925325842787	0.044186425909258
RNF168_3_multinomial_test.48	0.8449219994275677	0.0	0.09984663467869657	0.0	0.0	0.05523136589373556
RNF168_3_multinomial_test.49	0.6732179891456491	0.0	0.22446560592978504	0.0	0.0760247239092264	0.02629168101533931
RNF168_3_multinomial_test.50	0.7396551201996536	0.0	0.19237457617897755	0.06594504484808737	0.00202525877328154	0.0
EXO1_2_multinomial_test.38	0.8725159881395359	0.01376501380779726	0.06815205446169145	0.0	0.04556694359097532	0.0
RNF168_3_multinomial_test.51	0.7899102408907231	0.0	0.13441984775075236	0.023710917457721397	0.0311624837026346	0.02079651019816848
RNF168_3_multinomial_test.52	0.7421860331239626	0.0	0.11896102000930671	0.039963058747154535	0.09888988811957598	0.0
EXO1_2_multinomial_test.39	0.7937389194359452	0.0139639533301494	0.1206361067946636	0.054416486654226374	0.010381516822988482	0.006863016962026802
EXO1_2_multinomial_test.40	0.8141573088302365	0.07050775838970975	0.10308296797759266	0.0	0.000790447215620779	0.011461517586840275
RNF168_3_multinomial_test.53	0.6424228800755335	0.0	0.18274361178294665	0.17483350814152	0.0	0.0
EXO1_2_multinomial_test.41	0.7627738375176275	0.03653943364600167	0.1278407526933204	0.06145450915304234	0.010614883931040878	0.0007765830589673235
EXO1_2_multinomial_test.42	0.8818525767802663	0.00943283903046485	0.09030171110408564	0.0	0.0	0.01841287308518316
RNF168_3_multinomial_test.54	0.7655859763195296	0.0	0.08731381951074169	0.07272359732403469	0.06713380171632784	0.00724280512936626
RNF168_3_multinomial_test.55	0.7362334348846207	0.0	0.20479428583585035	0.05897227927952898	0.0	0.0
EXO1_2_multinomial_test.43	0.7899701853581264	0.0548695485028076	0.08391973655423939	0.0	0.01864821158024866	0.05259231800457812
RNF168_3_multinomial_test.56	0.7621800596242215	0.0	0.16347472865821824	0.0	0.007272135204010804	0.06707307651354939
EXO1_2_multinomial_test.44	0.8001531284652201	0.055411746795480624	0.10573071955565283	0.022335027505071364	0.0	0.016369377678574982
EXO1_2_multinomial_test.45	0.7538862091495289	0.05333666804203797	0.10222694643052076	0.0007756056693790724	0.06103175802827252	0.028742812680260806
RNF168_3_multinomial_test.57	0.790605207968181	0.0	0.11745907633712217	0.0	0.0602045360943792	0.03173117960031776
EXO1_2_multinomial_test.46	0.7794207771359345	0.038118772712848824	0.13992587663414668	0.0	0.0054727081473509385	0.03706186536971922
EXO1_2_multinomial_test.47	0.8291179854269667	0.010271982060345415	0.11356230367026388	0.0	0.01794709154596301	0.02910063729646117
EXO1_2_multinomial_test.48	0.7944536651134602	0.056016008702268257	0.09776067580383284	0.03190130588195166	0.019868344498487123	0.0
RNF168_3_multinomial_test.58	0.7292661481706536	0.0	0.1731663226408268	0.0	0.03513924883272301	0.06242828035579673
RNF168_3_multinomial_test.59	0.7748514647394321	0.0	0.1864496468693131	0.03869888839125467	0.0	0.0
EXO1_2_multinomial_test.49	0.8074496866800481	0.023051580622320184	0.129201335578375	0.0	0.016081611095885177	0.02421578602337156
RNF168_3_multinomial_test.60	0.7670029008113317	0.0	0.1398933967232298	0.02094378653895257	0.029702531255350932	0.04245738467113487
EXO1_2_multinomial_test.50	0.7425824380088353	0.05181708425711484	0.1257074284667348	0.022472103942319886	0.04324659913894895	0.014174346186046367
EXO1_2_multinomial_test.51	0.8384017389230537	0.01361854819225652	0.10283999342468365	0.0	0.014738838482697164	0.03040088097730898
EXO1_2_multinomial_test.52	0.8287992283765171	0.012432719772732114	0.1248542807613593	0.0	0.013454450991658899	0.020459320097732655
EXO1_2_multinomial_test.53	0.7769523043745102	0.05518982164152177	0.13174794730963502	0.0	0.0029328875234700177	0.03317703915086294
EXO1_2_multinomial_test.54	0.8945567886893742	0.026141110340017665	0.04367450036575978	0.0	0.0	0.03562760060484841
RNF168_3_multinomial_test.61	0.7499487050449631	0.0	0.13415105561727372	0.05555671078667879	0.060343528551084324	0.0
EXO1_2_multinomial_test.55	0.8440004883389585	0.0	0.11511748204915596	0.0	0.019855801051443623	0.021026228560442076
RNF168_3_multinomial_test.62	0.8241722262075887	0.0	0.09333889911880217	0.0009854567584099462	0.02870421238082484	0.052799205534374186
EXO1_2_multinomial_test.56	0.8508006499092983	0.031570874251725854	0.07465388044334881	0.0051044769344012675	0.0	0.03787011846122565
RNF168_3_multinomial_test.63	0.8206459237247987	0.0	0.15095823799745034	0.0	0.0	0.02839583827775102
RNF168_3_multinomial_test.64	0.8267992902200165	0.0	0.10610603500935255	0.023295798277018668	0.003165395896151579	0.04063348059746059
RNF168_3_multinomial_test.65	0.782106339045661	0.0	0.19019567167932866	0.0	0.0	0.027697989275010285
RNF168_3_multinomial_test.66	0.7194791251491665	0.0	0.07364946356819296	0.1194440691965286	0.08742734208611203	0.0
RNF168_3_multinomial_test.67	0.6469026900434411	0.0	0.19008284335292105	0.1206662039682742	0.04234826263536363	0.0
EXO1_2_multinomial_test.57	0.8369193227547903	0.0	0.09721333963967127	0.0	0.032663203218067954	0.03320413438747048
RNF168_3_multinomial_test.68	0.6815921204164191	0.0	0.266974908492113	0.0	0.021554478850038358	0.02987849224142962
RNF168_3_multinomial_test.69	0.8681898713297819	0.0	0.053467651086507015	0.0	0.03555953489600441	0.042782942687706764
RNF168_3_multinomial_test.70	0.6871028028554536	0.0	0.1603868651149051	0.056658002074707954	0.09585232995493327	0.0
RNF168_3_multinomial_test.71	0.7372569957547719	0.0	0.17895474173821505	0.020286540926816397	0.06350172158019686	0.0
EXO1_2_multinomial_test.58	0.8487742964837798	0.027967131051565498	0.08333636892025856	0.023766330277020107	0.010876379129539168	0.005279494137836911
RNF168_3_multinomial_test.72	0.7245845117358433	0.0	0.1476351660579992	0.005006870679917136	0.07528671082252286	0.047486740703717466
RNF168_3_multinomial_test.73	0.8022227931289534	0.0	0.111439179520427	0.0	0.03213428915415501	0.05420373819646454
EXO1_2_multinomial_test.59	0.8862502069861405	0.014041095395085277	0.037309760832008786	0.012085696535692086	0.03021013294159776	0.020103107309475406
EXO1_2_multinomial_test.60	0.8846787843920466	0.005289627326089923	0.10176238022437141	0.0	0.0	0.008269208057491907
RNF168_3_multinomial_test.74	0.8079711854704967	0.0	0.11053752057458545	0.0	0.01794396211429889	0.06354733184061888
EXO1_2_multinomial_test.61	0.7960124002514641	0.05591028120099648	0.11736588646507735	0.0029304531371469596	0.0	0.027780978945315064
EXO1_2_multinomial_test.62	0.8282039726281863	0.04008319198306906	0.10389981665088252	0.0	0.0	0.027813018737862093
EXO1_2_multinomial_test.63	0.823665595999064	0.0387284273322417	0.08640547893796434	0.020854478384820924	0.0	0.030346019345909025
EXO1_2_multinomial_test.64	0.8650276957224753	0.03863932661344451	0.06578024900102812	0.030552728663052007	0.0	0.0
RNF168_3_multinomial_test.75	0.6803585273879	0.0	0.1291602728176591	0.0	0.13320351484606677	0.05727768494837418
RNF168_3_multinomial_test.76	0.6900398415855141	0.0	0.17657782121411617	0.03820692863611663	0.09517540856425322	0.0
EXO1_2_multinomial_test.65	0.8392607578825688	0.02198541641657848	0.11372934804054971	0.0	0.0	0.025024477660303066
EXO1_2_multinomial_test.66	0.8571943719284218	0.03247464202139999	0.07742758969625714	0.0	0.0	0.032903396353920755
RNF168_3_multinomial_test.77	0.6448355759656356	0.0	0.18313561683475743	0.10122658627859851	0.07080222092100852	0.0
EXO1_2_multinomial_test.67	0.7953474468212803	0.06373187063770261	0.09507420999338705	0.0	0.0195374464118498	0.026309026135780206
RNF168_3_multinomial_test.78	0.7516760907132212	0.0	0.0936376740644232	0.0	0.09480898289174214	0.059877252330613605
RNF168_3_multinomial_test.79	0.7622116889814953	0.0	0.17977226555231643	0.026031648050337385	0.0	0.031984397415850824
RNF168_3_multinomial_test.80	0.7810357406134177	0.0	0.16801186332959925	0.0	0.04966714667126836	0.0012852493857147388
RNF168_3_multinomial_test.81	0.7075279802885395	0.0	0.2319220312869384	0.0	0.013898565533607514	0.04665142289091454
EXO1_2_multinomial_test.68	0.8323288264410862	0.01742672431679357	0.09853280347036394	0.015380950250410735	0.0045191779264262535	0.03181151759491924
EXO1_2_multinomial_test.69	0.903983735356233	0.0	0.07263959158222102	0.0	0.0	0.023376673061546137
EXO1_2_multinomial_test.70	0.8237546744362731	0.016566075491610707	0.13321292937208346	0.0	0.0	0.026466320700032603
RNF168_3_multinomial_test.82	0.7361856876818771	0.0	0.17169716622292955	0.05570007539259577	0.03641707070259758	0.0
EXO1_2_multinomial_test.71	0.8002593892374289	0.024127506831171767	0.12385698746170605	0.0	0.049615354673829215	0.0021407617958641104
RNF168_3_multinomial_test.83	0.7555532165449377	0.0	0.1615755871150212	0.009100539546928256	0.048121476998879954	0.025649179794232826
RNF168_3_multinomial_test.84	0.7794608148074494	0.0	0.16599233701814953	0.0	0.007370381197443903	0.047176466976957085
RNF168_3_multinomial_test.85	0.70483578987081	0.0	0.2130131985830904	0.0	0.060540240851226924	0.021610770694872855
EXO1_2_multinomial_test.72	0.8051052895221548	0.0243719952611143	0.1528852328160656	0.0	0.0	0.017637482400665264
RNF168_3_multinomial_test.86	0.7967160573756208	0.0	0.1392914793421763	0.0	0.026565412868988256	0.03742705041321456
EXO1_2_multinomial_test.73	0.750890582558818	0.06872985767011726	0.13300216107897853	0.0	0.005328136675572892	0.042049262016513204
EXO1_2_multinomial_test.74	0.8413366984154759	0.0	0.09074951141869411	0.06791379016582995	0.0	0.0
RNF168_3_multinomial_test.87	0.7202047646113436	0.0	0.2489186242817893	0.03087661110686703	0.0	0.0
EXO1_2_multinomial_test.75	0.7800796368966355	0.05325868263053064	0.1286201156700246	0.0	0.0	0.038041564802809305
RNF168_3_multinomial_test.88	0.7584458187616078	0.0	0.15712684907695362	0.047426102300580766	0.018595706863165563	0.018405522997692415
RNF168_3_multinomial_test.89	0.7577917084536487	0.0	0.19897158787325744	0.0	0.0	0.0432367036730938
EXO1_2_multinomial_test.76	0.7868975820897115	0.052246497118927725	0.15156905285296532	0.006723981265243944	0.0	0.0025628866731514997
EXO1_2_multinomial_test.77	0.8237641702625575	0.03817406263904708	0.0982706641534089	0.0	0.02992118165780009	0.00986992128718619
RNF168_3_multinomial_test.90	0.7158917698405858	0.0	0.19046379742246664	0.051622395951530814	0.042022036785416675	0.0
EXO1_2_multinomial_test.78	0.8096642888278156	0.00605991398248273	0.10003560579149814	0.06760838278560305	0.01663180861260033	0.0
RNF168_3_multinomial_test.91	0.7273959764158983	0.01058828177332284	0.19187787714161733	0.0	0.0	0.07013786466916148
EXO1_2_multinomial_test.79	0.8276196648970593	0.045747758607452865	0.10299015727449891	0.0	0.0	0.023642419220989
RNF168_3_multinomial_test.92	0.7660472094883132	0.0	0.1322912323124607	0.0	0.07666798049588615	0.024993577703339886
EXO1_2_multinomial_test.80	0.8231136618858131	0.026777065895032696	0.10429155551467374	0.039471154976740995	0.006346561727739379	0.0
RNF168_3_multinomial_test.93	0.7697093716769644	0.0	0.1535741000032817	0.0	0.0	0.07671652831975383
EXO1_2_multinomial_test.81	0.8010649129630565	0.01808736717186717	0.15918585226468973	0.0	0.0	0.021661867600386624
RNF168_3_multinomial_test.94	0.7798673533451204	0.0	0.122992942540526	0.06406131146230118	0.03307839265205231	0.0
EXO1_2_multinomial_test.82	0.8554855016786914	0.018142176340393223	0.0914439784645587	0.0	0.0	0.03492834351635687
EXO1_2_multinomial_test.83	0.8488775566948966	0.007755908310490266	0.1306489531650819	0.0	0.0	0.012717581829531196
EXO1_2_multinomial_test.84	0.807696453579136	0.029199095754676174	0.124444708744473	0.0	0.01979576893453931	0.01886397298717553
RNF168_3_multinomial_test.95	0.7592530830006539	0.0	0.12530023631820664	0.005995163646303984	0.10289722082614244	0.006554296208693097
EXO1_2_multinomial_test.85	0.8076936136043649	0.05493571986154482	0.07432159498183123	0.03385943294367514	0.021707912983165652	0.007481725625418434
RNF168_3_multinomial_test.96	0.7758814032248583	0.0	0.18518472875833436	0.0	0.0332077361205929	0.005726131896214333
EXO1_2_multinomial_test.86	0.8069922459749287	0.05646340076635044	0.10825391220640358	0.0	0.0	0.028290441052317376
RNF168_3_multinomial_test.97	0.7149280314437708	0.0	0.19946925019201736	0.03219156302275388	0.053411155341457926	0.0
EXO1_2_multinomial_test.87	0.7910347189105191	0.021430855595536265	0.13947311602897494	0.0	0.0	0.04806130946496957
EXO1_2_multinomial_test.88	0.79833062358357	0.037705889481419855	0.11485120684573442	0.03610489647410546	0.004315054650336999	0.008692328964833304
EXO1_2_multinomial_test.89	0.7672431457967661	0.08859506608221376	0.10218610742301236	0.0	0.025395666735820593	0.01658001396218721
EXO1_2_multinomial_test.90	0.7988129072857035	0.04702564005678532	0.0963389057596397	0.0	0.03821325055484383	0.01960929634302766
EXO1_2_multinomial_test.91	0.7767875570188155	0.04793238676043766	0.14168638632259065	0.0	0.0	0.03359366989815608
RNF168_3_multinomial_test.98	0.7615268983682111	0.0	0.20574312423701477	0.007359066048663316	0.0	0.0253709113461107
EXO1_2_multinomial_test.92	0.7997988955509607	0.025235896348740683	0.14554090121433796	0.0	0.0	0.029424306885960656
EXO1_2_multinomial_test.93	0.8396389439779877	0.02773996187129714	0.09029937807423312	0.0	0.007285639393868687	0.03503607668261333
RNF168_3_multinomial_test.99	0.8002563163214317	0.0	0.1274752843018591	0.01909921045896117	0.011985994998610335	0.04118319391913793
EXO1_2_multinomial_test.94	0.8463061806992411	0.036412090607797036	0.0977359245959044	0.00873672553635809	0.0	0.01080907856069923
EXO1_2_multinomial_test.95	0.8026074745681153	0.046729289308528786	0.12005816870625442	0.0	0.0056065800672455745	0.024998487349855925
EXO1_2_multinomial_test.96	0.8132641432084903	0.05082005477955745	0.1048897188940639	0.0	0.02670724953183297	0.004318833586055426
RNF168_3_multinomial_test.100	0.7383427725443761	0.0	0.17948618173519723	0.0	0.03161549013478756	0.05055555558563907
EXO1_2_multinomial_test.97	0.8013370538263024	0.03538844829464164	0.11131463543521739	0.0	0.01979561387832724	0.032164248565511325
EXO1_2_multinomial_test.98	0.8350631556312601	0.03699206335203828	0.09357294697437607	0.0	0.0	0.0343718340423255
RNF168_3_multinomial_test.101	0.731491277810501	0.0	0.1395210721274047	0.03546535192842923	0.07595436908059046	0.017567929053074628
EXO1_2_multinomial_test.99	0.8257151636036312	0.00925382078832098	0.1226633108534881	0.0	0.006889818517572908	0.03547788623698676
RNF168_3_multinomial_test.102	0.7500717522733209	0.0	0.12741935682735642	0.05605544811673875	0.06645344278258401	0.0
EXO1_2_multinomial_test.100	0.8578648309648361	0.006418408390625667	0.1101229195402252	0.0	0.0	0.025593841104313075
EXO1_2_multinomial_test.101	0.8064511046713972	0.0	0.14641590416590247	0.0	0.0031453762383295055	0.04398761492437075
RNF168_3_multinomial_test.103	0.7857668691326947	0.0	0.15364184431047945	0.0	0.06059128655682576	0.0
RNF168_3_multinomial_test.104	0.7561503386908114	0.0	0.15690800467440397	0.0	0.06629089898437222	0.020650757650412403
EXO1_2_multinomial_test.102	0.8625740323796648	0.0037082288017256586	0.09416381923608397	0.0	0.036729627263146776	0.0028242923193788874
EXO1_2_multinomial_test.103	0.8204105753839251	0.0567486473339094	0.09638625740615586	0.0	0.008009523895504625	0.01844499598050482
EXO1_2_multinomial_test.104	0.8092654709559833	0.05604430973344159	0.07707546024474325	0.012547925250472379	0.024052545938065075	0.02101428787729469
RNF168_3_multinomial_test.105	0.7319825918744767	0.0	0.1731843375145528	0.0	0.050473622940124786	0.04435944767084581
RNF168_3_multinomial_test.106	0.764157010743129	0.0	0.19053011121489313	0.0	0.0	0.045312878041977825
EXO1_2_multinomial_test.105	0.7630948270748498	0.033388593334650794	0.18175188353599403	0.0	0.0	0.02176469605450542
EXO1_2_multinomial_test.106	0.7830419797357855	0.0558306701113454	0.08513884208993926	0.029776336210413278	0.033811190171250345	0.012400981681266299
EXO1_2_multinomial_test.107	0.8594621778524364	0.03552230368952532	0.06272719662809563	0.0	0.012950425830948584	0.02933789599899411
