Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_dirichlet_test.70	999.9999999999989	0.821	920.338	92.034%	159.766	57.114%	1.18015	0.79
ATP2B4_dirichlet_test.71	999.999999999999	0.72	1037.665	103.767%	212.11	69.42%	0.94471	0.676
ATP2B4_dirichlet_test.72	999.9999999999982	0.817	842.903	84.29%	160.946	58.596%	0.60244	0.787
ATP2B4_dirichlet_test.73	999.9999999999981	0.896	637.078	63.708%	90.087	44.32%	0.44188	0.859
ATP2B4_dirichlet_test.74	999.9999999999985	0.909	683.727	68.373%	107.798	41.966%	0.47278	0.891
ATP2B4_dirichlet_test.75	999.999999999999	0.792	913.82	91.382%	157.23	61.004%	0.80254	0.748
ATP2B4_dirichlet_test.76	999.9999999999989	0.879	807.385	80.739%	127.427	48.004%	0.67154	0.856
ATP2B4_dirichlet_test.77	999.9999999999984	0.917	693.273	69.327%	109.197	40.548%	0.50746	0.903
ATP2B4_dirichlet_test.78	999.9999999999985	0.856	764.588	76.459%	124.986	51.863%	0.62727	0.821
ATP2B4_dirichlet_test.79	999.9999999999983	0.812	811.419	81.142%	134.561	59.018%	0.55365	0.761
ATP2B4_dirichlet_test.80	999.9999999999984	0.913	596.583	59.658%	109.365	42.772%	0.39903	0.899
ATP2B4_dirichlet_test.81	999.9999999999987	0.875	821.411	82.141%	173.524	52.128%	0.69816	0.867
ATP2B4_dirichlet_test.82	999.9999999999985	0.856	773.556	77.356%	149.539	52.574%	0.56325	0.834
ATP2B4_dirichlet_test.83	999.9999999999989	0.774	1043.249	104.325%	189.246	66.124%	0.8303	0.752
ATP2B4_dirichlet_test.84	999.9999999999991	0.86	782.394	78.239%	142.683	51.346%	0.7239	0.837
ATP2B4_dirichlet_test.85	999.9999999999991	0.88	765.441	76.544%	133.153	47.458%	0.76278	0.861
ATP2B4_dirichlet_test.86	999.9999999999991	0.807	932.472	93.247%	164.48	59.047%	0.87347	0.773
ATP2B4_dirichlet_test.87	999.9999999999986	0.811	836.636	83.664%	146.622	58.654%	0.81004	0.767
ATP2B4_dirichlet_test.88	999.9999999999987	0.858	831.962	83.196%	125.291	51.989%	0.82613	0.825
ATP2B4_dirichlet_test.89	999.9999999999984	0.883	628.663	62.866%	94.753	47.033%	0.44005	0.838
ATP2B4_dirichlet_test.90	999.9999999999991	0.816	875.831	87.583%	150.261	57.852%	0.74415	0.778
ATP2B4_dirichlet_test.91	999.9999999999989	0.687	1079.393	107.939%	240.57	72.764%	1.02903	0.645
ATP2B4_dirichlet_test.92	999.9999999999982	0.827	822.375	82.238%	137.183	57.301%	0.60855	0.79
ATP2B4_dirichlet_test.93	999.9999999999984	0.806	790.166	79.017%	132.436	59.218%	0.54358	0.747
ATP2B4_dirichlet_test.94	999.9999999999987	0.87	775.062	77.506%	125.848	49.461%	0.58733	0.843
ATP2B4_dirichlet_test.95	999.9999999999982	0.899	699.193	69.919%	107.978	45.052%	0.49245	0.879
ATP2B4_dirichlet_test.96	999.9999999999983	0.852	767.551	76.755%	116.602	52.455%	0.58828	0.808
ATP2B4_dirichlet_test.97	999.9999999999989	0.823	861.866	86.187%	158.046	57.941%	0.83747	0.793
ATP2B4_dirichlet_test.98	999.9999999999991	0.737	998.32	99.832%	195.691	67.644%	0.90828	0.691
ATP2B4_dirichlet_test.99	999.999999999998	0.912	696.344	69.634%	97.312	41.198%	0.44779	0.891
ATP2B4_dirichlet_test.100	999.9999999999989	0.836	791.641	79.164%	134.62	54.979%	0.6951	0.798
ATP2B4_dirichlet_test.101	999.9999999999984	0.775	864.907	86.491%	149.746	63.217%	0.73993	0.714
ATP2B4_dirichlet_test.102	999.9999999999985	0.826	793.805	79.381%	134.972	56.471%	0.68356	0.782
ATP2B4_dirichlet_test.103	999.9999999999992	0.77	924.555	92.456%	187.746	64.111%	0.82624	0.734
ATP2B4_dirichlet_test.104	999.9999999999984	0.83	709.457	70.946%	125.44	56.108%	0.43924	0.78
ATP2B4_dirichlet_test.105	999.9999999999982	0.857	771.576	77.158%	127.271	51.693%	0.59744	0.825
ATP2B4_dirichlet_test.106	999.9999999999984	0.887	694.535	69.454%	102.395	46.76%	0.47053	0.855
ATP2B4_dirichlet_test.107	999.9999999999986	0.754	926.388	92.639%	195.298	65.727%	0.75263	0.714
ATP2B4_dirichlet_test.108	999.9999999999994	0.765	1030.884	103.088%	183.641	64.424%	1.03594	0.724
ATP2B4_dirichlet_test.109	999.9999999999978	0.879	677.581	67.758%	104.511	47.727%	0.4955	0.843
ATP2B4_dirichlet_test.110	999.9999999999991	0.819	881.163	88.116%	155.651	57.316%	0.80201	0.786
ATP2B4_dirichlet_test.111	999.9999999999984	0.882	742.831	74.283%	128.762	48.443%	0.52816	0.863
ATP2B4_dirichlet_test.112	999.9999999999977	0.847	724.305	72.431%	105.741	53.156%	0.50819	0.785
ATP2B4_dirichlet_test.113	999.9999999999982	0.83	747.124	74.712%	127.329	55.761%	0.56931	0.782
ATP2B4_dirichlet_test.114	999.9999999999982	0.843	808.229	80.823%	137.452	54.407%	0.63628	0.811
ATP2B4_dirichlet_test.115	999.9999999999985	0.808	838.948	83.895%	122.953	58.947%	0.73067	0.737
ATP2B4_dirichlet_test.116	999.9999999999991	0.824	852.86	85.286%	148.591	56.66%	0.9411	0.788
ATP2B4_dirichlet_test.117	999.9999999999984	0.865	704.448	70.445%	123.796	50.387%	0.43881	0.835
ATP2B4_dirichlet_test.118	999.999999999999	0.857	786.546	78.655%	152.609	52.17%	0.74056	0.836
ATP2B4_dirichlet_test.119	999.9999999999983	0.847	700.069	70.007%	119.995	53.318%	0.56858	0.803
ATP2B4_dirichlet_test.120	999.9999999999989	0.788	929.214	92.921%	146.058	61.661%	0.8645	0.732
ATP2B4_dirichlet_test.121	999.9999999999989	0.829	910.423	91.042%	147.32	56.329%	0.75951	0.795
ATP2B4_dirichlet_test.122	999.999999999999	0.825	879.546	87.955%	164.758	57.015%	0.83351	0.798
ATP2B4_dirichlet_test.123	999.9999999999989	0.886	722.612	72.261%	121.451	46.406%	0.66675	0.864
ATP2B4_dirichlet_test.124	999.9999999999987	0.791	941.199	94.12%	159.847	61.161%	0.99591	0.747
ATP2B4_dirichlet_test.125	999.9999999999982	0.846	835.115	83.512%	140.753	53.634%	0.64842	0.816
ATP2B4_dirichlet_test.126	999.9999999999986	0.853	836.242	83.624%	133.992	52.661%	0.65954	0.822
ATP2B4_dirichlet_test.127	999.9999999999991	0.857	793.189	79.319%	127.346	51.927%	0.76023	0.825
ATP2B4_dirichlet_test.128	999.9999999999986	0.873	794.904	79.49%	140.147	49.28%	0.80917	0.854
ATP2B4_dirichlet_test.129	999.9999999999986	0.686	999.053	99.905%	159.336	73.055%	0.93006	0.571
ATP2B4_dirichlet_test.130	999.9999999999984	0.76	857.038	85.704%	195.934	65.538%	0.60217	0.724
ATP2B4_dirichlet_test.131	999.999999999999	0.783	852.77	85.277%	146.209	62.784%	0.94522	0.725
ATP2B4_dirichlet_test.132	999.9999999999991	0.781	953.902	95.39%	169.536	62.629%	0.84546	0.739
ATP2B4_dirichlet_test.133	999.9999999999984	0.812	821.889	82.189%	147.111	58.42%	0.6112	0.771
ATP2B4_dirichlet_test.134	999.9999999999982	0.902	628.691	62.869%	110.965	43.219%	0.39334	0.883
ATP2B4_dirichlet_test.135	999.9999999999987	0.772	966.059	96.606%	170.049	63.597%	0.85542	0.726
ATP2B4_dirichlet_test.136	999.9999999999984	0.867	731.262	73.126%	129.266	50.579%	0.52867	0.841
ATP2B4_dirichlet_test.137	999.9999999999981	0.898	644.223	64.422%	99.442	44.325%	0.47074	0.871
ATP2B4_dirichlet_test.138	999.9999999999983	0.842	818.556	81.856%	160.471	56.34%	0.54252	0.823
ATP2B4_dirichlet_test.139	999.9999999999983	0.927	610.613	61.061%	93.264	38.08%	0.39464	0.911
ATP2B4_dirichlet_test.140	999.9999999999991	0.831	816.835	81.684%	144.884	55.743%	0.73629	0.797
ATP2B4_dirichlet_test.141	999.999999999999	0.808	898.071	89.807%	139.412	58.905%	0.77552	0.758
ATP2B4_dirichlet_test.142	999.9999999999983	0.84	758.559	75.856%	152.533	55.887%	0.4748	0.815
ATP2B4_dirichlet_test.143	999.9999999999984	0.824	777.766	77.777%	130.999	56.75%	0.57754	0.776
ATP2B4_dirichlet_test.144	999.9999999999991	0.779	936.251	93.625%	142.06	62.996%	0.92614	0.712
ATP2B4_dirichlet_test.145	999.999999999998	0.849	748.868	74.887%	126.199	53.382%	0.52241	0.812
ATP2B4_dirichlet_test.146	999.9999999999986	0.907	759.449	75.945%	143.072	43.163%	0.599	0.897
ATP2B4_dirichlet_test.147	999.9999999999989	0.794	908.453	90.845%	188.384	61.256%	0.87813	0.766
ATP2B4_dirichlet_test.148	999.9999999999989	0.684	1136.732	113.673%	221.498	72.971%	1.36582	0.633
ATP2B4_dirichlet_test.149	999.999999999999	0.725	1031.728	103.173%	176.284	68.934%	0.85992	0.66
ATP2B4_dirichlet_test.150	999.9999999999981	0.863	703.359	70.336%	111.769	50.525%	0.51706	0.823
ATP2B4_dirichlet_test.151	999.9999999999984	0.826	861.074	86.107%	145.512	56.743%	0.67183	0.79
ATP2B4_dirichlet_test.152	999.9999999999984	0.815	835.93	83.593%	156.866	57.971%	0.78353	0.78
ATP2B4_dirichlet_test.153	999.999999999999	0.744	1000.397	100.04%	177.596	66.815%	0.90538	0.69
ATP2B4_dirichlet_test.154	999.9999999999978	0.829	741.182	74.118%	120.143	56.457%	0.51329	0.773
ATP2B4_dirichlet_test.155	999.999999999999	0.849	835.674	83.567%	162.006	53.729%	0.75502	0.829
ATP2B4_dirichlet_test.156	999.9999999999984	0.739	1010.541	101.054%	170.923	67.421%	1.00884	0.677
ATP2B4_dirichlet_test.157	999.9999999999991	0.828	869.664	86.966%	145.428	56.109%	0.7013	0.792
ATP2B4_dirichlet_test.158	999.9999999999981	0.884	719.358	71.936%	110.577	48.119%	0.5052	0.857
ATP2B4_dirichlet_test.159	999.9999999999987	0.774	894.373	89.437%	170.62	63.478%	0.86882	0.73
ATP2B4_dirichlet_test.160	999.9999999999984	0.861	716.416	71.642%	107.781	50.953%	0.53821	0.814
ATP2B4_dirichlet_test.161	999.9999999999981	0.865	726.632	72.663%	109.565	50.386%	0.48564	0.823
ATP2B4_dirichlet_test.162	999.999999999999	0.836	864.109	86.411%	149.219	54.913%	0.89307	0.806
ATP2B4_dirichlet_test.163	999.999999999998	0.712	904.682	90.468%	193.792	70.451%	0.70016	0.657
ATP2B4_dirichlet_test.164	999.9999999999991	0.844	858.874	85.887%	149.611	54.574%	0.80751	0.818
ATP2B4_dirichlet_test.165	999.9999999999987	0.772	913.076	91.308%	159.937	63.695%	1.00131	0.718
ATP2B4_dirichlet_test.166	999.9999999999978	0.908	619.579	61.958%	91.968	42.351%	0.40005	0.881
ATP2B4_dirichlet_test.167	999.9999999999981	0.926	617.399	61.74%	102.188	41.193%	0.40835	0.918
ATP2B4_dirichlet_test.168	999.9999999999985	0.804	838.749	83.875%	138.749	59.529%	0.78794	0.749
ATP2B4_dirichlet_test.169	999.9999999999983	0.86	720.896	72.09%	111.35	51.519%	0.50173	0.817
ATP2B4_dirichlet_test.170	999.9999999999987	0.843	876.161	87.616%	150.04	53.928%	0.77304	0.815
ATP2B4_dirichlet_test.171	999.9999999999981	0.828	738.777	73.878%	126.49	56.134%	0.46415	0.778
ATP2B4_dirichlet_test.172	999.9999999999991	0.79	928.877	92.888%	150.414	61.381%	0.84508	0.738
ATP2B4_dirichlet_test.173	999.9999999999982	0.873	716.111	71.611%	109.985	49.086%	0.47761	0.837
ATP2B4_dirichlet_test.174	999.9999999999986	0.797	914.701	91.47%	152.924	60.676%	0.85805	0.751
ATP2B4_dirichlet_test.175	999.9999999999981	0.806	791.089	79.109%	132.997	60.063%	0.51845	0.752
ATP2B4_dirichlet_test.176	999.9999999999987	0.782	959.449	95.945%	160.204	62.467%	0.87852	0.735
ATP2B4_dirichlet_test.177	999.9999999999983	0.922	557.894	55.789%	85.539	38.731%	0.37389	0.9
ATP2B4_dirichlet_test.178	999.9999999999984	0.767	823.008	82.301%	149.56	64.541%	0.57418	0.703
ATP2B4_dirichlet_test.179	999.9999999999984	0.852	721.809	72.181%	116.36	52.397%	0.53109	0.807
ATP2B4_dirichlet_test.180	999.9999999999989	0.834	914.647	91.465%	145.686	55.289%	0.87381	0.802
ATP2B4_dirichlet_test.181	999.9999999999984	0.827	792.429	79.243%	130.715	56.796%	0.6209	0.78
ATP2B4_dirichlet_test.182	999.9999999999984	0.763	900.786	90.079%	158.557	64.704%	0.87394	0.704
ATP2B4_dirichlet_test.183	999.9999999999984	0.872	706.805	70.681%	120.09	49.229%	0.48092	0.843
ATP2B4_dirichlet_test.184	999.9999999999986	0.901	718.008	71.801%	120.481	44.169%	0.53276	0.885
ATP2B4_dirichlet_test.185	999.999999999998	0.811	774.305	77.431%	114.54	58.502%	0.60122	0.728
ATP2B4_dirichlet_test.186	999.9999999999983	0.863	698.795	69.88%	111.163	51.293%	0.4188	0.822
ATP2B4_dirichlet_test.187	999.9999999999983	0.79	850.124	85.012%	141.382	61.321%	0.6173	0.73
ATP2B4_dirichlet_test.188	999.9999999999982	0.893	677.116	67.712%	105.26	45.158%	0.49893	0.867
ATP2B4_dirichlet_test.189	999.9999999999989	0.892	723.3	72.33%	108.85	45.466%	0.62882	0.867
ATP2B4_dirichlet_test.190	999.9999999999991	0.792	916.815	91.682%	182.132	61.166%	0.81596	0.76
ATP2B4_dirichlet_test.191	999.9999999999978	0.882	645.663	64.566%	97.856	47.087%	0.54588	0.841
ATP2B4_dirichlet_test.192	999.9999999999983	0.89	725.567	72.557%	126.226	47.099%	0.4928	0.873
ATP2B4_dirichlet_test.193	999.999999999999	0.851	826.393	82.639%	140.775	52.477%	0.81365	0.824
ATP2B4_dirichlet_test.194	999.999999999998	0.806	789.633	78.963%	137.673	59.553%	0.54336	0.753
ATP2B4_dirichlet_test.195	999.999999999998	0.852	708.767	70.877%	126.48	52.598%	0.54292	0.816
ATP2B4_dirichlet_test.196	999.9999999999981	0.872	753.267	75.327%	117.335	49.96%	0.47324	0.842
ATP2B4_dirichlet_test.197	999.9999999999987	0.89	704.979	70.498%	116.75	45.687%	0.59233	0.867
ATP2B4_dirichlet_test.198	999.9999999999982	0.919	697.373	69.737%	116.374	39.629%	0.65302	0.907
ATP2B4_dirichlet_test.199	999.9999999999986	0.867	733.763	73.376%	114.425	49.958%	0.61501	0.83
ATP2B4_dirichlet_test.200	999.9999999999986	0.791	880.799	88.08%	176.637	61.683%	0.795	0.757
ATP2B4_dirichlet_test.201	999.999999999998	0.826	841.841	84.184%	147.932	56.565%	0.68178	0.792
ATP2B4_dirichlet_test.202	999.999999999999	0.896	720.754	72.075%	121.396	44.817%	0.81432	0.878
ATP2B4_dirichlet_test.203	999.9999999999982	0.826	735.817	73.582%	118.54	56.319%	0.52064	0.765
ATP2B4_dirichlet_test.204	999.9999999999982	0.771	843.452	84.345%	148.867	63.662%	0.67986	0.707
ATP2B4_dirichlet_test.205	999.9999999999987	0.756	984.855	98.486%	221.999	65.996%	0.89382	0.727
ATP2B4_dirichlet_test.206	999.9999999999986	0.731	978.615	97.862%	215.738	68.603%	0.84276	0.693
ATP2B4_dirichlet_test.207	999.9999999999982	0.85	673.935	67.394%	110.548	52.674%	0.47483	0.798
ATP2B4_dirichlet_test.208	999.9999999999981	0.902	630.219	63.022%	93.942	43.144%	0.475	0.873
ATP2B4_dirichlet_test.209	999.9999999999983	0.832	771.419	77.142%	154.756	56.545%	0.5618	0.804
ATP2B4_dirichlet_test.210	999.9999999999989	0.837	822.161	82.216%	160.695	55.116%	0.7929	0.812
ATP2B4_dirichlet_test.211	999.9999999999986	0.776	951.275	95.128%	161.95	63.148%	0.83641	0.726
ATP2B4_dirichlet_test.212	999.999999999998	0.885	683.458	68.346%	97.166	46.686%	0.4492	0.846
ATP2B4_dirichlet_test.213	999.9999999999978	0.901	674.686	67.469%	104.79	43.459%	0.50065	0.878
ATP2B4_dirichlet_test.214	999.9999999999982	0.855	676.061	67.606%	105.474	51.91%	0.49431	0.801
ATP2B4_dirichlet_test.215	999.9999999999978	0.862	707.882	70.788%	114.328	50.689%	0.53239	0.823
ATP2B4_dirichlet_test.216	999.9999999999981	0.878	738.516	73.852%	114.457	48.048%	0.55785	0.849
ATP2B4_dirichlet_test.217	999.9999999999987	0.899	712.068	71.207%	109.721	44.464%	0.59096	0.878
ATP2B4_dirichlet_test.218	999.9999999999981	0.88	668.602	66.86%	108.909	47.709%	0.42819	0.849
ATP2B4_dirichlet_test.219	999.9999999999989	0.846	803.863	80.386%	149.781	53.448%	0.71467	0.82
ATP2B4_dirichlet_test.220	999.9999999999984	0.814	766.204	76.62%	181.399	58.33%	0.61955	0.789
ATP2B4_dirichlet_test.221	999.9999999999984	0.774	905.573	90.557%	140.029	63.403%	0.7115	0.701
ATP2B4_dirichlet_test.222	999.9999999999981	0.819	819.657	81.966%	155.605	58.049%	0.58902	0.786
ATP2B4_dirichlet_test.223	999.9999999999986	0.798	877.5	87.75%	191.82	61.055%	0.76985	0.773
ATP2B4_dirichlet_test.224	999.9999999999992	0.824	863.782	86.378%	167.764	56.885%	0.8632	0.798
ATP2B4_dirichlet_test.225	999.9999999999989	0.753	874.406	87.441%	170.935	65.904%	0.83751	0.698
ATP2B4_dirichlet_test.226	999.9999999999986	0.816	825.661	82.566%	151.724	59.223%	0.64368	0.782
ATP2B4_dirichlet_test.227	999.9999999999983	0.86	691.36	69.136%	115.769	50.979%	0.55418	0.821
ATP2B4_dirichlet_test.228	999.9999999999987	0.798	908.315	90.832%	178.87	60.52%	0.88984	0.767
ATP2B4_dirichlet_test.229	999.9999999999986	0.822	867.275	86.728%	156.094	56.903%	0.84939	0.79
ATP2B4_dirichlet_test.230	999.9999999999989	0.839	796.995	79.7%	148.694	54.478%	0.77804	0.81
ATP2B4_dirichlet_test.231	999.9999999999985	0.812	819.002	81.9%	180.775	58.929%	0.6787	0.786
ATP2B4_dirichlet_test.232	999.9999999999977	0.883	702.473	70.247%	98.822	47.103%	0.5713	0.843
ATP2B4_dirichlet_test.233	999.9999999999983	0.851	755.905	75.591%	125.106	52.74%	0.53415	0.814
ATP2B4_dirichlet_test.234	999.9999999999982	0.73	875.616	87.562%	141.673	68.347%	0.66353	0.619
ATP2B4_dirichlet_test.235	999.9999999999991	0.673	1103.904	110.39%	218.613	73.927%	1.04955	0.616
ATP2B4_dirichlet_test.236	999.9999999999989	0.841	877.879	87.788%	159.483	54.882%	0.67637	0.818
ATP2B4_dirichlet_test.237	999.9999999999987	0.905	588.513	58.851%	111.543	43.351%	0.42053	0.888
