Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
RNF168_3_dirichlet_test.16	999.9999999999997	0.716	918.507	91.851%	123.578	69.913%	0.63082	0.522
EXO1_2_dirichlet_test.12	999.9999999999953	0.865	626.683	62.668%	84.253	50.434%	0.39524	0.775
RNF168_3_dirichlet_test.17	999.9999999999997	0.78	725.146	72.515%	101.547	63.439%	0.50639	0.601
EXO1_2_dirichlet_test.13	999.9999999999953	0.789	732.41	73.241%	103.227	61.856%	0.43581	0.638
RNF168_3_dirichlet_test.18	999.9999999999995	0.859	640.989	64.099%	86.029	51.126%	0.40805	0.766
EXO1_2_dirichlet_test.14	999.9999999999955	0.817	708.4	70.84%	100.212	58.67%	0.45375	0.705
RNF168_3_dirichlet_test.19	999.9999999999995	0.761	731.236	73.124%	103.282	65.485%	0.55205	0.543
RNF168_3_dirichlet_test.20	999.9999999999995	0.758	755.519	75.552%	103.309	65.401%	0.5559	0.525
EXO1_2_dirichlet_test.15	999.9999999999958	0.809	678.783	67.878%	90.953	58.961%	0.47632	0.625
RNF168_3_dirichlet_test.21	999.9999999999995	0.84	685.888	68.589%	106.356	54.269%	0.43648	0.772
RNF168_3_dirichlet_test.22	999.9999999999995	0.723	806.378	80.638%	105.861	69.614%	0.56687	0.404
EXO1_2_dirichlet_test.16	999.9999999999964	0.803	682.376	68.238%	92.514	62.062%	0.44865	0.619
EXO1_2_dirichlet_test.17	999.9999999999955	0.79	684.972	68.497%	98.652	61.677%	0.45646	0.611
RNF168_3_dirichlet_test.23	999.9999999999997	0.787	713.657	71.366%	96.256	61.804%	0.54964	0.58
EXO1_2_dirichlet_test.18	999.9999999999959	0.699	835.282	83.528%	115.679	75.079%	0.68758	0.43
RNF168_3_dirichlet_test.24	999.9999999999995	0.793	757.16	75.716%	99.499	60.99%	0.51174	0.625
RNF168_3_dirichlet_test.25	999.9999999999995	0.829	706.671	70.667%	96.582	56.151%	0.50399	0.722
RNF168_3_dirichlet_test.26	999.9999999999998	0.75	799.097	79.91%	114.156	66.871%	0.62763	0.579
RNF168_3_dirichlet_test.27	999.9999999999995	0.798	702.993	70.299%	96.839	60.446%	0.45822	0.627
RNF168_3_dirichlet_test.28	999.9999999999995	0.833	637.0	63.7%	85.682	55.4%	0.3928	0.676
EXO1_2_dirichlet_test.19	999.9999999999959	0.8	656.964	65.696%	98.663	62.019%	0.41194	0.651
RNF168_3_dirichlet_test.29	999.9999999999997	0.806	757.159	75.716%	95.462	59.207%	0.4612	0.644
EXO1_2_dirichlet_test.20	999.9999999999955	0.762	715.764	71.576%	106.07	66.15%	0.47103	0.57
RNF168_3_dirichlet_test.30	999.9999999999998	0.786	666.511	66.651%	100.266	64.113%	0.56334	0.614
RNF168_3_dirichlet_test.31	999.9999999999998	0.879	610.721	61.072%	88.309	48.251%	0.32395	0.821
RNF168_3_dirichlet_test.32	999.9999999999995	0.801	738.208	73.821%	102.515	60.759%	0.50749	0.669
RNF168_3_dirichlet_test.33	999.9999999999995	0.801	794.64	79.464%	106.365	59.943%	0.51828	0.682
EXO1_2_dirichlet_test.21	999.9999999999959	0.744	704.396	70.44%	108.521	67.517%	0.48376	0.521
RNF168_3_dirichlet_test.34	999.9999999999995	0.866	637.99	63.799%	86.719	50.099%	0.44747	0.785
EXO1_2_dirichlet_test.22	999.9999999999957	0.752	773.037	77.304%	122.772	65.996%	0.45839	0.615
EXO1_2_dirichlet_test.23	999.9999999999951	0.744	766.441	76.644%	106.532	66.931%	0.50456	0.496
RNF168_3_dirichlet_test.35	999.9999999999995	0.761	775.923	77.592%	106.767	65.03%	0.53433	0.563
RNF168_3_dirichlet_test.36	999.9999999999995	0.781	692.882	69.288%	104.951	62.635%	0.42761	0.62
EXO1_2_dirichlet_test.24	999.9999999999957	0.767	726.389	72.639%	102.762	64.85%	0.52878	0.562
RNF168_3_dirichlet_test.37	999.9999999999997	0.768	779.725	77.973%	114.969	64.223%	0.53489	0.632
EXO1_2_dirichlet_test.25	999.9999999999955	0.77	737.468	73.747%	98.764	64.598%	0.48265	0.539
RNF168_3_dirichlet_test.38	999.9999999999995	0.794	711.001	71.1%	98.083	60.988%	0.46482	0.622
EXO1_2_dirichlet_test.26	999.9999999999956	0.756	766.258	76.626%	106.502	67.496%	0.55568	0.555
EXO1_2_dirichlet_test.27	999.9999999999956	0.785	687.829	68.783%	95.63	62.048%	0.39774	0.568
EXO1_2_dirichlet_test.28	999.9999999999957	0.815	703.8	70.38%	95.417	58.378%	0.41396	0.675
EXO1_2_dirichlet_test.29	999.9999999999956	0.818	646.817	64.682%	89.564	57.869%	0.43545	0.652
EXO1_2_dirichlet_test.30	999.9999999999955	0.806	652.152	65.215%	87.232	59.449%	0.34268	0.58
RNF168_3_dirichlet_test.39	999.9999999999995	0.799	745.546	74.555%	98.761	60.371%	0.48284	0.645
RNF168_3_dirichlet_test.40	999.9999999999995	0.769	758.146	75.815%	105.25	64.224%	0.51142	0.585
EXO1_2_dirichlet_test.31	999.9999999999957	0.768	699.193	69.919%	98.373	64.32%	0.4286	0.523
EXO1_2_dirichlet_test.32	999.9999999999955	0.785	729.686	72.969%	95.345	62.788%	0.4497	0.571
EXO1_2_dirichlet_test.33	999.9999999999958	0.781	706.454	70.645%	101.987	62.607%	0.44201	0.601
RNF168_3_dirichlet_test.41	999.9999999999997	0.786	722.936	72.294%	102.524	62.101%	0.54008	0.624
RNF168_3_dirichlet_test.42	999.9999999999995	0.808	671.967	67.197%	94.674	59.663%	0.47115	0.65
EXO1_2_dirichlet_test.34	999.9999999999952	0.754	734.214	73.421%	107.053	65.83%	0.45327	0.539
RNF168_3_dirichlet_test.43	999.9999999999995	0.741	710.349	71.035%	110.05	67.13%	0.49976	0.515
EXO1_2_dirichlet_test.35	999.9999999999955	0.759	788.832	78.883%	110.563	65.11%	0.52706	0.582
EXO1_2_dirichlet_test.36	999.9999999999958	0.792	753.095	75.31%	98.464	61.127%	0.4742	0.614
RNF168_3_dirichlet_test.44	999.9999999999997	0.703	799.146	79.915%	127.378	71.204%	0.60066	0.504
EXO1_2_dirichlet_test.37	999.9999999999961	0.801	727.374	72.737%	105.18	60.155%	0.56427	0.68
RNF168_3_dirichlet_test.45	999.9999999999995	0.787	689.072	68.907%	104.433	61.788%	0.49802	0.636
RNF168_3_dirichlet_test.46	999.9999999999997	0.82	688.829	68.883%	92.151	57.231%	0.41336	0.673
RNF168_3_dirichlet_test.47	999.9999999999995	0.77	687.985	68.799%	108.564	64.077%	0.51728	0.607
RNF168_3_dirichlet_test.48	999.9999999999995	0.783	708.059	70.806%	100.608	64.178%	0.54749	0.605
RNF168_3_dirichlet_test.49	999.9999999999997	0.811	691.112	69.111%	95.649	58.918%	0.482	0.665
RNF168_3_dirichlet_test.50	999.9999999999997	0.783	754.437	75.444%	104.4	62.642%	0.54654	0.625
EXO1_2_dirichlet_test.38	999.9999999999953	0.797	674.571	67.457%	91.914	60.674%	0.40226	0.583
RNF168_3_dirichlet_test.51	999.9999999999995	0.803	694.067	69.407%	94.339	60.094%	0.46981	0.631
RNF168_3_dirichlet_test.52	999.9999999999997	0.779	709.695	70.97%	107.73	62.867%	0.64348	0.628
EXO1_2_dirichlet_test.39	999.9999999999952	0.678	825.737	82.574%	129.792	73.474%	0.5496	0.436
EXO1_2_dirichlet_test.40	999.9999999999956	0.802	649.749	64.975%	92.874	59.831%	0.40147	0.615
RNF168_3_dirichlet_test.53	999.9999999999998	0.776	777.288	77.729%	115.667	63.154%	0.50663	0.652
EXO1_2_dirichlet_test.41	999.9999999999951	0.828	628.843	62.884%	81.09	56.251%	0.36794	0.614
EXO1_2_dirichlet_test.42	999.9999999999952	0.862	584.084	58.408%	81.964	51.605%	0.35493	0.758
RNF168_3_dirichlet_test.54	999.9999999999995	0.759	806.136	80.614%	114.163	65.146%	0.58564	0.598
RNF168_3_dirichlet_test.55	999.9999999999997	0.831	688.659	68.866%	95.198	55.574%	0.42874	0.722
EXO1_2_dirichlet_test.43	999.9999999999953	0.736	743.047	74.305%	103.119	68.181%	0.46145	0.427
RNF168_3_dirichlet_test.56	999.9999999999997	0.803	672.388	67.239%	95.598	59.825%	0.4277	0.639
EXO1_2_dirichlet_test.44	999.9999999999957	0.839	649.379	64.938%	84.398	54.795%	0.38546	0.694
EXO1_2_dirichlet_test.45	999.9999999999961	0.785	734.859	73.486%	94.963	62.098%	0.45085	0.559
RNF168_3_dirichlet_test.57	999.9999999999995	0.827	667.546	66.755%	93.616	56.418%	0.4548	0.705
EXO1_2_dirichlet_test.46	999.9999999999955	0.857	653.874	65.387%	89.578	52.398%	0.42843	0.773
EXO1_2_dirichlet_test.47	999.9999999999955	0.76	764.662	76.466%	110.427	65.926%	0.51266	0.591
EXO1_2_dirichlet_test.48	999.9999999999955	0.741	733.59	73.359%	101.251	67.741%	0.47803	0.433
RNF168_3_dirichlet_test.58	999.9999999999995	0.791	667.995	66.8%	97.303	61.285%	0.45168	0.603
RNF168_3_dirichlet_test.59	999.9999999999995	0.814	686.429	68.643%	96.361	58.324%	0.4862	0.677
EXO1_2_dirichlet_test.49	999.9999999999955	0.761	720.096	72.01%	101.745	66.005%	0.41949	0.534
RNF168_3_dirichlet_test.60	999.9999999999998	0.871	591.736	59.174%	79.911	49.139%	0.3456	0.777
EXO1_2_dirichlet_test.50	999.9999999999952	0.785	688.948	68.895%	94.332	62.922%	0.44204	0.563
EXO1_2_dirichlet_test.51	999.9999999999956	0.726	803.958	80.396%	115.476	71.065%	0.60189	0.519
EXO1_2_dirichlet_test.52	999.9999999999952	0.696	882.371	88.237%	127.081	71.963%	0.56212	0.48
EXO1_2_dirichlet_test.53	999.9999999999952	0.8	700.103	70.01%	98.883	60.375%	0.45205	0.647
EXO1_2_dirichlet_test.54	999.9999999999958	0.858	560.625	56.063%	81.757	51.396%	0.35031	0.743
RNF168_3_dirichlet_test.61	999.9999999999997	0.817	659.441	65.944%	103.025	57.927%	0.51834	0.714
EXO1_2_dirichlet_test.55	999.9999999999955	0.842	648.376	64.838%	87.261	54.356%	0.39359	0.72
RNF168_3_dirichlet_test.62	999.9999999999997	0.769	793.09	79.309%	115.176	63.964%	0.52556	0.63
EXO1_2_dirichlet_test.56	999.999999999996	0.787	651.233	65.123%	102.97	61.749%	0.39195	0.625
RNF168_3_dirichlet_test.63	999.9999999999995	0.764	751.162	75.116%	102.007	64.548%	0.51301	0.537
RNF168_3_dirichlet_test.64	999.9999999999995	0.781	703.236	70.324%	100.691	63.285%	0.48243	0.596
RNF168_3_dirichlet_test.65	999.9999999999997	0.789	718.17	71.817%	100.807	61.454%	0.47031	0.62
RNF168_3_dirichlet_test.66	999.9999999999997	0.803	786.123	78.612%	106.95	60.932%	0.56106	0.691
RNF168_3_dirichlet_test.67	999.9999999999995	0.775	721.604	72.16%	114.511	63.409%	0.58269	0.646
EXO1_2_dirichlet_test.57	999.9999999999957	0.759	751.602	75.16%	110.634	66.705%	0.50691	0.588
RNF168_3_dirichlet_test.68	999.9999999999995	0.82	677.066	67.707%	93.06	57.758%	0.45348	0.679
RNF168_3_dirichlet_test.69	999.9999999999995	0.817	646.011	64.601%	91.046	57.752%	0.38574	0.657
RNF168_3_dirichlet_test.70	999.9999999999995	0.768	765.696	76.57%	109.979	64.111%	0.46954	0.609
RNF168_3_dirichlet_test.71	999.9999999999995	0.779	724.17	72.417%	100.09	62.735%	0.49026	0.58
EXO1_2_dirichlet_test.58	999.9999999999956	0.78	731.967	73.197%	97.036	63.715%	0.50085	0.565
RNF168_3_dirichlet_test.72	999.9999999999997	0.779	697.41	69.741%	103.128	62.648%	0.46064	0.602
RNF168_3_dirichlet_test.73	999.9999999999997	0.816	669.943	66.994%	91.546	57.84%	0.41481	0.656
EXO1_2_dirichlet_test.59	999.9999999999951	0.731	762.121	76.212%	102.795	69.342%	0.48432	0.411
EXO1_2_dirichlet_test.60	999.9999999999952	0.829	629.55	62.955%	90.792	56.972%	0.43356	0.699
RNF168_3_dirichlet_test.74	999.9999999999997	0.795	769.808	76.981%	105.068	60.736%	0.53868	0.661
EXO1_2_dirichlet_test.61	999.9999999999956	0.786	766.228	76.623%	106.81	61.827%	0.44239	0.643
EXO1_2_dirichlet_test.62	999.9999999999955	0.758	757.38	75.738%	105.768	66.458%	0.52826	0.556
EXO1_2_dirichlet_test.63	999.9999999999959	0.725	754.798	75.48%	104.526	71.158%	0.56004	0.413
EXO1_2_dirichlet_test.64	999.9999999999957	0.762	714.938	71.494%	103.238	65.035%	0.48187	0.543
RNF168_3_dirichlet_test.75	999.9999999999995	0.8	688.013	68.801%	94.827	60.084%	0.43622	0.618
RNF168_3_dirichlet_test.76	999.9999999999997	0.84	657.535	65.754%	87.432	54.489%	0.40084	0.715
EXO1_2_dirichlet_test.65	999.999999999996	0.736	750.812	75.081%	101.385	68.432%	0.45146	0.412
EXO1_2_dirichlet_test.66	999.9999999999958	0.815	655.43	65.543%	93.105	58.016%	0.42015	0.663
RNF168_3_dirichlet_test.77	999.9999999999995	0.752	785.702	78.57%	107.215	65.915%	0.52688	0.534
EXO1_2_dirichlet_test.67	999.9999999999955	0.794	656.218	65.622%	94.88	61.247%	0.40772	0.599
RNF168_3_dirichlet_test.78	999.9999999999997	0.785	710.471	71.047%	108.334	62.514%	0.55508	0.648
RNF168_3_dirichlet_test.79	999.9999999999997	0.832	728.225	72.823%	100.366	55.745%	0.52949	0.74
RNF168_3_dirichlet_test.80	999.9999999999995	0.769	738.504	73.85%	104.507	67.203%	0.57067	0.586
RNF168_3_dirichlet_test.81	999.9999999999995	0.765	743.044	74.304%	104.674	64.455%	0.4639	0.562
EXO1_2_dirichlet_test.68	999.9999999999955	0.792	729.563	72.956%	101.798	61.029%	0.47481	0.636
EXO1_2_dirichlet_test.69	999.9999999999955	0.792	625.558	62.556%	87.011	62.111%	0.38313	0.503
EXO1_2_dirichlet_test.70	999.9999999999957	0.803	685.615	68.562%	98.136	59.666%	0.39686	0.65
RNF168_3_dirichlet_test.82	999.9999999999994	0.724	874.949	87.495%	137.539	69.727%	0.69644	0.599
EXO1_2_dirichlet_test.71	999.9999999999948	0.833	613.621	61.362%	86.656	55.739%	0.41946	0.685
RNF168_3_dirichlet_test.83	999.9999999999995	0.773	751.45	75.145%	100.853	63.516%	0.44713	0.563
RNF168_3_dirichlet_test.84	999.9999999999995	0.895	548.661	54.866%	71.663	44.687%	0.32533	0.815
RNF168_3_dirichlet_test.85	999.9999999999995	0.822	637.575	63.758%	85.514	57.282%	0.36447	0.632
EXO1_2_dirichlet_test.72	999.9999999999949	0.744	750.338	75.034%	102.662	66.812%	0.46381	0.45
RNF168_3_dirichlet_test.86	999.9999999999995	0.742	851.878	85.188%	123.349	67.078%	0.58188	0.595
EXO1_2_dirichlet_test.73	999.9999999999957	0.77	722.081	72.208%	103.269	64.356%	0.48414	0.576
EXO1_2_dirichlet_test.74	999.9999999999955	0.807	678.682	67.868%	88.087	59.004%	0.36292	0.589
RNF168_3_dirichlet_test.87	999.9999999999995	0.801	669.022	66.902%	94.864	60.809%	0.44758	0.629
EXO1_2_dirichlet_test.75	999.9999999999957	0.81	665.329	66.533%	99.964	62.079%	0.447	0.687
RNF168_3_dirichlet_test.88	999.9999999999997	0.83	738.389	73.839%	103.924	56.269%	0.51003	0.746
RNF168_3_dirichlet_test.89	999.9999999999995	0.762	722.166	72.217%	100.207	65.001%	0.47635	0.514
EXO1_2_dirichlet_test.76	999.9999999999957	0.801	696.531	69.653%	98.133	61.53%	0.47037	0.651
EXO1_2_dirichlet_test.77	999.9999999999957	0.786	703.297	70.33%	92.5	62.445%	0.43294	0.545
RNF168_3_dirichlet_test.90	999.9999999999997	0.797	717.769	71.777%	95.245	60.384%	0.41312	0.611
EXO1_2_dirichlet_test.78	999.9999999999952	0.781	689.888	68.989%	102.561	62.704%	0.47012	0.605
RNF168_3_dirichlet_test.91	999.9999999999997	0.75	751.342	75.134%	109.247	66.795%	0.56935	0.546
EXO1_2_dirichlet_test.79	999.999999999995	0.788	697.192	69.719%	102.436	61.613%	0.42963	0.627
RNF168_3_dirichlet_test.92	999.9999999999995	0.822	646.508	64.651%	87.016	56.952%	0.3563	0.644
EXO1_2_dirichlet_test.80	999.9999999999953	0.746	750.576	75.058%	109.801	66.897%	0.49653	0.535
RNF168_3_dirichlet_test.93	999.9999999999995	0.713	817.711	81.771%	122.479	71.34%	0.68933	0.517
EXO1_2_dirichlet_test.81	999.9999999999952	0.822	674.924	67.492%	93.146	57.821%	0.45135	0.689
RNF168_3_dirichlet_test.94	999.9999999999995	0.816	712.832	71.283%	101.715	58.217%	0.51832	0.706
EXO1_2_dirichlet_test.82	999.9999999999961	0.802	671.007	67.101%	99.405	60.644%	0.47172	0.659
EXO1_2_dirichlet_test.83	999.9999999999955	0.786	736.517	73.652%	97.152	62.087%	0.42667	0.588
EXO1_2_dirichlet_test.84	999.9999999999956	0.804	673.799	67.38%	102.109	59.691%	0.44518	0.676
RNF168_3_dirichlet_test.95	999.9999999999998	0.834	631.672	63.167%	90.15	55.16%	0.41276	0.709
EXO1_2_dirichlet_test.85	999.9999999999959	0.705	766.555	76.656%	114.579	71.315%	0.51431	0.416
RNF168_3_dirichlet_test.96	999.9999999999997	0.719	851.337	85.134%	126.8	69.931%	0.66294	0.548
EXO1_2_dirichlet_test.86	999.9999999999952	0.799	674.048	67.405%	98.678	60.216%	0.39552	0.64
RNF168_3_dirichlet_test.97	999.9999999999995	0.769	779.901	77.99%	115.918	64.091%	0.47758	0.637
EXO1_2_dirichlet_test.87	999.9999999999956	0.632	913.719	91.372%	133.936	77.819%	0.63055	0.302
EXO1_2_dirichlet_test.88	999.9999999999955	0.786	707.595	70.76%	104.711	62.892%	0.46804	0.638
EXO1_2_dirichlet_test.89	999.9999999999958	0.811	670.507	67.051%	91.685	58.505%	0.37647	0.638
EXO1_2_dirichlet_test.90	999.9999999999957	0.823	679.488	67.949%	90.776	56.871%	0.41344	0.673
EXO1_2_dirichlet_test.91	999.9999999999956	0.723	816.152	81.615%	108.638	69.584%	0.54284	0.436
RNF168_3_dirichlet_test.98	999.9999999999995	0.719	826.026	82.603%	129.816	69.57%	0.60404	0.559
EXO1_2_dirichlet_test.92	999.9999999999952	0.804	631.606	63.161%	100.504	59.858%	0.38538	0.669
EXO1_2_dirichlet_test.93	999.9999999999956	0.839	652.152	65.215%	95.55	55.254%	0.40475	0.746
RNF168_3_dirichlet_test.99	999.9999999999998	0.601	910.964	91.096%	130.641	81.435%	0.71944	0.159
EXO1_2_dirichlet_test.94	999.9999999999956	0.816	647.874	64.787%	92.785	59.026%	0.44389	0.669
EXO1_2_dirichlet_test.95	999.999999999995	0.781	676.044	67.604%	92.466	63.447%	0.43613	0.521
EXO1_2_dirichlet_test.96	999.9999999999961	0.797	674.572	67.457%	92.692	62.353%	0.4295	0.598
RNF168_3_dirichlet_test.100	999.9999999999997	0.783	712.068	71.207%	107.048	63.045%	0.51312	0.639
EXO1_2_dirichlet_test.97	999.9999999999953	0.781	674.412	67.441%	94.196	63.564%	0.44743	0.543
EXO1_2_dirichlet_test.98	999.9999999999955	0.823	583.723	58.372%	93.745	57.054%	0.41099	0.693
RNF168_3_dirichlet_test.101	999.9999999999997	0.759	740.173	74.017%	105.328	65.595%	0.52739	0.55
EXO1_2_dirichlet_test.99	999.9999999999953	0.794	668.262	66.826%	92.805	62.627%	0.42674	0.588
RNF168_3_dirichlet_test.102	999.9999999999995	0.876	609.858	60.986%	81.661	48.393%	0.38033	0.796
EXO1_2_dirichlet_test.100	999.9999999999955	0.81	683.275	68.328%	92.461	58.628%	0.34492	0.641
EXO1_2_dirichlet_test.101	999.9999999999957	0.853	577.792	57.779%	81.244	52.205%	0.32639	0.724
RNF168_3_dirichlet_test.103	999.9999999999997	0.751	754.426	75.443%	100.954	66.209%	0.48893	0.472
RNF168_3_dirichlet_test.104	999.9999999999998	0.703	835.222	83.522%	117.619	72.628%	0.61628	0.452
EXO1_2_dirichlet_test.102	999.9999999999957	0.756	705.355	70.536%	102.688	65.664%	0.44534	0.514
EXO1_2_dirichlet_test.103	999.9999999999952	0.753	762.925	76.293%	106.386	66.468%	0.51017	0.54
EXO1_2_dirichlet_test.104	999.9999999999957	0.777	691.533	69.153%	95.932	63.146%	0.4096	0.535
RNF168_3_dirichlet_test.105	999.9999999999998	0.862	600.304	60.03%	89.073	52.152%	0.45171	0.783
RNF168_3_dirichlet_test.106	999.9999999999997	0.742	742.641	74.264%	127.978	67.353%	0.45868	0.609
EXO1_2_dirichlet_test.105	999.9999999999956	0.706	791.609	79.161%	111.884	70.919%	0.54982	0.377
EXO1_2_dirichlet_test.106	999.9999999999959	0.863	569.301	56.93%	78.023	51.736%	0.34617	0.743
EXO1_2_dirichlet_test.107	999.9999999999957	0.763	718.467	71.847%	102.864	65.734%	0.4835	0.552
EXO1_2_dirichlet_test.108	999.9999999999957	0.834	600.174	60.017%	79.65	55.646%	0.32648	0.632
EXO1_2_dirichlet_test.109	999.9999999999953	0.766	808.944	80.894%	115.535	65.661%	0.53863	0.629
RNF168_3_dirichlet_test.107	999.9999999999995	0.795	711.937	71.194%	99.612	61.038%	0.5096	0.634
EXO1_2_dirichlet_test.110	999.9999999999956	0.816	640.49	64.049%	100.15	57.819%	0.44525	0.701
RNF168_3_dirichlet_test.108	999.9999999999997	0.742	682.077	68.208%	114.029	67.246%	0.47671	0.549
EXO1_2_dirichlet_test.111	999.999999999995	0.819	684.196	68.42%	94.809	57.697%	0.43862	0.684
EXO1_2_dirichlet_test.112	999.9999999999955	0.734	756.267	75.627%	109.764	68.39%	0.52701	0.491
EXO1_2_dirichlet_test.113	999.999999999995	0.668	783.262	78.326%	123.754	75.15%	0.57882	0.367
RNF168_3_dirichlet_test.109	999.9999999999995	0.756	811.108	81.111%	110.92	66.323%	0.61382	0.578
RNF168_3_dirichlet_test.110	999.9999999999995	0.81	652.475	65.248%	92.4	58.719%	0.38061	0.637
RNF168_3_dirichlet_test.111	999.9999999999997	0.825	687.458	68.746%	98.167	56.523%	0.41331	0.716
EXO1_2_dirichlet_test.114	999.9999999999956	0.824	625.863	62.586%	86.19	56.957%	0.35481	0.65
EXO1_2_dirichlet_test.115	999.9999999999956	0.851	642.936	64.294%	87.633	52.702%	0.41569	0.748
RNF168_3_dirichlet_test.112	999.9999999999995	0.746	776.816	77.682%	105.068	66.888%	0.54373	0.496
RNF168_3_dirichlet_test.113	999.9999999999995	0.83	754.884	75.488%	97.45	55.995%	0.52344	0.727
RNF168_3_dirichlet_test.114	999.9999999999995	0.821	703.308	70.331%	102.562	57.042%	0.44357	0.721
RNF168_3_dirichlet_test.115	999.9999999999998	0.747	798.986	79.899%	116.811	67.521%	0.67102	0.584
EXO1_2_dirichlet_test.116	999.9999999999955	0.762	750.593	75.059%	106.081	65.308%	0.44717	0.567
EXO1_2_dirichlet_test.117	999.9999999999952	0.836	620.354	62.035%	85.578	56.389%	0.36341	0.691
EXO1_2_dirichlet_test.118	999.9999999999955	0.76	725.351	72.535%	105.381	65.498%	0.48814	0.554
RNF168_3_dirichlet_test.116	999.9999999999997	0.766	814.2	81.42%	109.132	65.564%	0.60034	0.602
RNF168_3_dirichlet_test.117	999.9999999999995	0.767	810.573	81.057%	115.278	64.455%	0.61255	0.627
EXO1_2_dirichlet_test.119	999.9999999999957	0.863	617.359	61.736%	86.643	50.526%	0.33777	0.778
