	similarity
RNF168_3_dirichlet_test.70	0.7628143714925502
RNF168_3_dirichlet_test.71	0.6846452823388752
EXO1_2_dirichlet_test.58	0.6045138022566071
RNF168_3_dirichlet_test.72	0.6098104495325751
RNF168_3_dirichlet_test.73	0.6280658975931679
EXO1_2_dirichlet_test.59	0.6776691160994143
EXO1_2_dirichlet_test.60	0.7062245429319627
RNF168_3_dirichlet_test.74	0.6508542503806181
EXO1_2_dirichlet_test.61	0.6115267878752864
EXO1_2_dirichlet_test.62	0.7486253237891566
EXO1_2_dirichlet_test.63	0.7162615746371634
EXO1_2_dirichlet_test.64	0.6315482946615835
RNF168_3_dirichlet_test.75	0.6144188704819801
RNF168_3_dirichlet_test.76	0.5401470768547164
EXO1_2_dirichlet_test.65	0.6872465173293542
EXO1_2_dirichlet_test.66	0.6784032482243383
RNF168_3_dirichlet_test.77	0.6087536041033298
EXO1_2_dirichlet_test.67	0.6606070702340856
RNF168_3_dirichlet_test.78	0.6939604158967794
RNF168_3_dirichlet_test.79	0.6423055950789835
RNF168_3_dirichlet_test.80	0.7128900156625794
RNF168_3_dirichlet_test.81	0.6716434921318939
EXO1_2_dirichlet_test.68	0.7004290705398515
EXO1_2_dirichlet_test.69	0.6566749297659361
EXO1_2_dirichlet_test.70	0.5948854803930155
RNF168_3_dirichlet_test.82	0.8237058696072028
EXO1_2_dirichlet_test.71	0.6179327844636876
RNF168_3_dirichlet_test.83	0.6754850185179394
RNF168_3_dirichlet_test.84	0.630290923906432
RNF168_3_dirichlet_test.85	0.6044778039080398
EXO1_2_dirichlet_test.72	0.7383184889354317
RNF168_3_dirichlet_test.86	0.5634692485682967
EXO1_2_dirichlet_test.73	0.7165132927675102
EXO1_2_dirichlet_test.74	0.6185285582956074
RNF168_3_dirichlet_test.87	0.5959974495281269
EXO1_2_dirichlet_test.75	0.7131672969326279
RNF168_3_dirichlet_test.88	0.5858275208475408
RNF168_3_dirichlet_test.89	0.6403790772164788
EXO1_2_dirichlet_test.76	0.6412566718708697
EXO1_2_dirichlet_test.77	0.6064801637526859
RNF168_3_dirichlet_test.90	0.6624221886309277
EXO1_2_dirichlet_test.78	0.6378314546268383
RNF168_3_dirichlet_test.91	0.6738998990261255
EXO1_2_dirichlet_test.79	0.5802665435985865
RNF168_3_dirichlet_test.92	0.6943128699285747
EXO1_2_dirichlet_test.80	0.5630274001640927
RNF168_3_dirichlet_test.93	0.6327051712779508
EXO1_2_dirichlet_test.81	0.6316721763093641
RNF168_3_dirichlet_test.94	0.648212977994463
EXO1_2_dirichlet_test.82	0.5263041644015419
EXO1_2_dirichlet_test.83	0.5907458853161454
EXO1_2_dirichlet_test.84	0.6073747261880572
RNF168_3_dirichlet_test.95	0.5663383806777061
EXO1_2_dirichlet_test.85	0.6513639740515882
RNF168_3_dirichlet_test.96	0.6564126334525385
EXO1_2_dirichlet_test.86	0.5983830858681608
RNF168_3_dirichlet_test.97	0.569861375444666
EXO1_2_dirichlet_test.87	0.775104397058394
EXO1_2_dirichlet_test.88	0.589801146305805
EXO1_2_dirichlet_test.89	0.6100479992918878
EXO1_2_dirichlet_test.90	0.7066378346765458
EXO1_2_dirichlet_test.91	0.6960432384058602
RNF168_3_dirichlet_test.98	0.5577176752275578
EXO1_2_dirichlet_test.92	0.5338166395469774
EXO1_2_dirichlet_test.93	0.5959325971066233
RNF168_3_dirichlet_test.99	0.8031884954355293
EXO1_2_dirichlet_test.94	0.6929174871031208
EXO1_2_dirichlet_test.95	0.634620217393001
EXO1_2_dirichlet_test.96	0.6986717443115728
RNF168_3_dirichlet_test.100	0.5800631335949205
EXO1_2_dirichlet_test.97	0.6162332203575799
EXO1_2_dirichlet_test.98	0.7202214903013198
RNF168_3_dirichlet_test.101	0.6553973344319413
EXO1_2_dirichlet_test.99	0.6644949030843724
RNF168_3_dirichlet_test.102	0.6567452894950826
EXO1_2_dirichlet_test.100	0.6200345712967028
EXO1_2_dirichlet_test.101	0.6064925168983599
RNF168_3_dirichlet_test.103	0.6160988377775228
RNF168_3_dirichlet_test.104	0.6753737299961928
EXO1_2_dirichlet_test.102	0.6484433510411725
EXO1_2_dirichlet_test.103	0.7310661746614502
EXO1_2_dirichlet_test.104	0.6660665700605249
RNF168_3_dirichlet_test.105	0.6087782260346484
RNF168_3_dirichlet_test.106	0.7148628275576705
EXO1_2_dirichlet_test.105	0.7625185060770939
EXO1_2_dirichlet_test.106	0.6200939319576263
EXO1_2_dirichlet_test.107	0.6890855507749523
EXO1_2_dirichlet_test.108	0.7301106102506874
EXO1_2_dirichlet_test.109	0.4666197590362662
RNF168_3_dirichlet_test.107	0.6866957398634631
EXO1_2_dirichlet_test.110	0.6331460441025645
RNF168_3_dirichlet_test.108	0.7346715899531622
EXO1_2_dirichlet_test.111	0.5487774274770209
EXO1_2_dirichlet_test.112	0.7074465012513714
EXO1_2_dirichlet_test.113	0.7132191759252969
RNF168_3_dirichlet_test.109	0.6821258718386084
RNF168_3_dirichlet_test.110	0.5810179367738688
RNF168_3_dirichlet_test.111	0.586906655446638
EXO1_2_dirichlet_test.114	0.576239364975811
EXO1_2_dirichlet_test.115	0.591486617450042
RNF168_3_dirichlet_test.112	0.7075069852512914
RNF168_3_dirichlet_test.113	0.5170927123066621
RNF168_3_dirichlet_test.114	0.5949287379135083
RNF168_3_dirichlet_test.115	0.6400813416961079
EXO1_2_dirichlet_test.116	0.6866097660893955
EXO1_2_dirichlet_test.117	0.6717808623330506
EXO1_2_dirichlet_test.118	0.6471169987817098
RNF168_3_dirichlet_test.116	0.6876468505415898
RNF168_3_dirichlet_test.117	0.7422547085718896
EXO1_2_dirichlet_test.119	0.5821401236386641
RNF168_3_dirichlet_test.118	0.633633104256769
EXO1_2_dirichlet_test.120	0.7320966165365376
EXO1_2_dirichlet_test.121	0.7600073622494044
RNF168_3_dirichlet_test.119	0.7133393718273286
EXO1_2_dirichlet_test.122	0.6118197945819368
RNF168_3_dirichlet_test.120	0.6831159997491772
RNF168_3_dirichlet_test.121	0.6768791098795629
RNF168_3_dirichlet_test.122	0.5838160204074602
RNF168_3_dirichlet_test.123	0.657816735702219
EXO1_2_dirichlet_test.123	0.65112446052735
EXO1_2_dirichlet_test.124	0.6277000735319019
EXO1_2_dirichlet_test.125	0.583318329026109
RNF168_3_dirichlet_test.124	0.6659342610940479
RNF168_3_dirichlet_test.125	0.5608690153309068
RNF168_3_dirichlet_test.126	0.5578442931327522
EXO1_2_dirichlet_test.126	0.7265920424091742
RNF168_3_dirichlet_test.127	0.6432246421050813
RNF168_3_dirichlet_test.128	0.703520552758416
RNF168_3_dirichlet_test.129	0.5637718318537962
RNF168_3_dirichlet_test.130	0.5918961322927634
EXO1_2_dirichlet_test.127	0.6443229289227236
EXO1_2_dirichlet_test.128	0.6044978839784807
RNF168_3_dirichlet_test.131	0.6944942090497133
RNF168_3_dirichlet_test.132	0.6571098406880106
EXO1_2_dirichlet_test.129	0.67764601832909
EXO1_2_dirichlet_test.130	0.736491750368644
EXO1_2_dirichlet_test.131	0.6330026996184344
RNF168_3_dirichlet_test.133	0.597545575864508
RNF168_3_dirichlet_test.134	0.6348160216018621
EXO1_2_dirichlet_test.132	0.7494472802546013
RNF168_3_dirichlet_test.135	0.7442228013327304
RNF168_3_dirichlet_test.136	0.5655700654978723
RNF168_3_dirichlet_test.137	0.6038974405828504
RNF168_3_dirichlet_test.138	0.6367773045409144
RNF168_3_dirichlet_test.139	0.6397017816111487
EXO1_2_dirichlet_test.133	0.729774411533147
EXO1_2_dirichlet_test.134	0.6139804432403346
EXO1_2_dirichlet_test.135	0.7597428048716336
RNF168_3_dirichlet_test.140	0.6640489593334042
EXO1_2_dirichlet_test.136	0.6514301367483132
RNF168_3_dirichlet_test.141	0.6368050497209883
EXO1_2_dirichlet_test.137	0.692817408059011
RNF168_3_dirichlet_test.142	0.6300568733007716
RNF168_3_dirichlet_test.143	0.6423431754774841
EXO1_2_dirichlet_test.138	0.5821243523760223
EXO1_2_dirichlet_test.139	0.69085672053764
EXO1_2_dirichlet_test.140	0.6670073336766746
RNF168_3_dirichlet_test.144	0.5631988152629626
EXO1_2_dirichlet_test.141	0.6109798213343874
EXO1_2_dirichlet_test.142	0.6552478181972495
RNF168_3_dirichlet_test.145	0.6468564706603624
RNF168_3_dirichlet_test.146	0.6530013544617207
RNF168_3_dirichlet_test.147	0.5366920397585081
RNF168_3_dirichlet_test.148	0.6931055423945345
EXO1_2_dirichlet_test.143	0.6255058725756303
RNF168_3_dirichlet_test.149	0.6464019397992697
EXO1_2_dirichlet_test.144	0.5677161032076588
EXO1_2_dirichlet_test.145	0.6289760836836644
EXO1_2_dirichlet_test.146	0.6221041154580736
EXO1_2_dirichlet_test.147	0.6599929199857086
RNF168_3_dirichlet_test.150	0.6733977790719425
RNF168_3_dirichlet_test.151	0.4959125834207062
RNF168_3_dirichlet_test.152	0.6765798232042006
EXO1_2_dirichlet_test.148	0.6308786016810712
RNF168_3_dirichlet_test.153	0.6098483415195012
EXO1_2_dirichlet_test.149	0.6883339779796501
EXO1_2_dirichlet_test.150	0.710946079527683
RNF168_3_dirichlet_test.154	0.6027061341182337
RNF168_3_dirichlet_test.155	0.5926137596454407
RNF168_3_dirichlet_test.156	0.6599547618498842
RNF168_3_dirichlet_test.157	0.5150514006344572
RNF168_3_dirichlet_test.158	0.6734417915395368
RNF168_3_dirichlet_test.159	0.6901631028310368
EXO1_2_dirichlet_test.151	0.6445756295715711
EXO1_2_dirichlet_test.152	0.6353619840312973
RNF168_3_dirichlet_test.160	0.5018596812592775
RNF168_3_dirichlet_test.161	0.6001376289859758
RNF168_3_dirichlet_test.162	0.5760676876618079
RNF168_3_dirichlet_test.163	0.721970188430276
RNF168_3_dirichlet_test.164	0.7135306174771558
RNF168_3_dirichlet_test.165	0.5245657746315137
RNF168_3_dirichlet_test.166	0.6081857335491448
RNF168_3_dirichlet_test.167	0.6643227858349894
RNF168_3_dirichlet_test.168	0.5473761427333709
RNF168_3_dirichlet_test.169	0.6036449111138306
EXO1_2_dirichlet_test.153	0.6659994051822714
EXO1_2_dirichlet_test.154	0.6577803707734021
EXO1_2_dirichlet_test.155	0.6448684652170887
EXO1_2_dirichlet_test.156	0.38005253706610986
RNF168_3_dirichlet_test.170	0.5516841188122263
RNF168_3_dirichlet_test.171	0.5242669121051325
RNF168_3_dirichlet_test.172	0.6967725864937613
EXO1_2_dirichlet_test.157	0.6390909923928826
RNF168_3_dirichlet_test.173	0.5813415970673891
RNF168_3_dirichlet_test.174	0.5741839682834871
RNF168_3_dirichlet_test.175	0.6123398952208707
RNF168_3_dirichlet_test.176	0.5945630967192447
RNF168_3_dirichlet_test.177	0.5648586076135677
RNF168_3_dirichlet_test.178	0.6595344176876494
RNF168_3_dirichlet_test.179	0.6635694788441178
EXO1_2_dirichlet_test.158	0.6954430056323616
EXO1_2_dirichlet_test.159	0.6277433264815763
EXO1_2_dirichlet_test.160	0.6543980200207707
EXO1_2_dirichlet_test.161	0.6066256375152972
RNF168_3_dirichlet_test.180	0.6119433825776036
RNF168_3_dirichlet_test.181	0.6625330377968642
EXO1_2_dirichlet_test.162	0.688375024201589
RNF168_3_dirichlet_test.182	0.6892287216275472
EXO1_2_dirichlet_test.163	0.6647107967661428
EXO1_2_dirichlet_test.164	0.6585929255581542
RNF168_3_dirichlet_test.183	0.6896544522878616
EXO1_2_dirichlet_test.165	0.6037453081656392
RNF168_3_dirichlet_test.184	0.4693493801955801
EXO1_2_dirichlet_test.166	0.7151047230310733
RNF168_3_dirichlet_test.185	0.7466866277797524
EXO1_2_dirichlet_test.167	0.7539368805338413
EXO1_2_dirichlet_test.168	0.6190531408380207
EXO1_2_dirichlet_test.169	0.7614218672094692
EXO1_2_dirichlet_test.170	0.599180292900342
RNF168_3_dirichlet_test.186	0.6888347837521538
RNF168_3_dirichlet_test.187	0.6331000763273178
RNF168_3_dirichlet_test.188	0.6241263115179578
EXO1_2_dirichlet_test.171	0.6858762897784116
RNF168_3_dirichlet_test.189	0.6283655177369032
EXO1_2_dirichlet_test.172	0.678848409782281
RNF168_3_dirichlet_test.190	0.7292375014482014
EXO1_2_dirichlet_test.173	0.7219485944958826
EXO1_2_dirichlet_test.174	0.5600454381571685
EXO1_2_dirichlet_test.175	0.6219587081459397
EXO1_2_dirichlet_test.176	0.7526022894749262
RNF168_3_dirichlet_test.191	0.6720980625664984
RNF168_3_dirichlet_test.192	0.6323628662644593
RNF168_3_dirichlet_test.193	0.6657038204027534
EXO1_2_dirichlet_test.177	0.6345329066179849
RNF168_3_dirichlet_test.194	0.647796421906404
EXO1_2_dirichlet_test.178	0.6201262635545006
EXO1_2_dirichlet_test.179	0.6656382823234497
RNF168_3_dirichlet_test.195	0.7197119517988935
RNF168_3_dirichlet_test.196	0.640143695957467
RNF168_3_dirichlet_test.197	0.6258697657521828
EXO1_2_dirichlet_test.180	0.6793695436917746
RNF168_3_dirichlet_test.198	0.5912696433934781
RNF168_3_dirichlet_test.199	0.6471057741143259
EXO1_2_dirichlet_test.181	0.6181252686169973
RNF168_3_dirichlet_test.200	0.7471312664104357
EXO1_2_dirichlet_test.182	0.6654749672016784
RNF168_3_dirichlet_test.201	0.5857524465160682
RNF168_3_dirichlet_test.202	0.735715021814258
EXO1_2_dirichlet_test.183	0.617326266421066
EXO1_2_dirichlet_test.184	0.7291562327668899
RNF168_3_dirichlet_test.203	0.7231738558077933
RNF168_3_dirichlet_test.204	0.8170384027014503
EXO1_2_dirichlet_test.185	0.7030957057722531
RNF168_3_dirichlet_test.205	0.6654485051218998
RNF168_3_dirichlet_test.206	0.6056499120344058
RNF168_3_dirichlet_test.207	0.6140265825111618
RNF168_3_dirichlet_test.208	0.6432346149432552
RNF168_3_dirichlet_test.209	0.6577408561712341
RNF168_3_dirichlet_test.210	0.6881765119462694
EXO1_2_dirichlet_test.186	0.6080372881069851
EXO1_2_dirichlet_test.187	0.6503009553763426
RNF168_3_dirichlet_test.211	0.6186425373895577
EXO1_2_dirichlet_test.188	0.5936069702788259
RNF168_3_dirichlet_test.212	0.6336059836913496
EXO1_2_dirichlet_test.189	0.7115277416025676
EXO1_2_dirichlet_test.190	0.6974147821546961
RNF168_3_dirichlet_test.213	0.6088373460395048
RNF168_3_dirichlet_test.214	0.6448656500716325
RNF168_3_dirichlet_test.215	0.686987809904807
RNF168_3_dirichlet_test.216	0.632302681839382
RNF168_3_dirichlet_test.217	0.6448973066591345
EXO1_2_dirichlet_test.191	0.5980995497826943
RNF168_3_dirichlet_test.218	0.7006208972036353
RNF168_3_dirichlet_test.219	0.6146101865901215
RNF168_3_dirichlet_test.220	0.5971529224841146
EXO1_2_dirichlet_test.192	0.6460054101765866
EXO1_2_dirichlet_test.193	0.6471977882922721
RNF168_3_dirichlet_test.221	0.5625979472311746
RNF168_3_dirichlet_test.222	0.7140207363643145
EXO1_2_dirichlet_test.194	0.5691642465500804
RNF168_3_dirichlet_test.223	0.6773478440824319
RNF168_3_dirichlet_test.224	0.5998265443718943
RNF168_3_dirichlet_test.225	0.5597216088069641
EXO1_2_dirichlet_test.195	0.7383276647614533
EXO1_2_dirichlet_test.196	0.6398171540490137
EXO1_2_dirichlet_test.197	0.574959915384737
RNF168_3_dirichlet_test.226	0.6321298877855714
EXO1_2_dirichlet_test.198	0.6680221453409063
EXO1_2_dirichlet_test.199	0.6706323468780145
EXO1_2_dirichlet_test.200	0.6704627865386915
EXO1_2_dirichlet_test.201	0.6847014152988223
EXO1_2_dirichlet_test.202	0.7309807110197603
EXO1_2_dirichlet_test.203	0.6761003440844888
RNF168_3_dirichlet_test.227	0.524606260360957
RNF168_3_dirichlet_test.228	0.6119845301619453
RNF168_3_dirichlet_test.229	0.5281469074519525
EXO1_2_dirichlet_test.204	0.7520595380458759
EXO1_2_dirichlet_test.205	0.5862428422741344
RNF168_3_dirichlet_test.230	0.6101250859000357
RNF168_3_dirichlet_test.231	0.7057202962144975
RNF168_3_dirichlet_test.232	0.6322626499171038
EXO1_2_dirichlet_test.206	0.696579597522764
RNF168_3_dirichlet_test.233	0.6488594526401469
EXO1_2_dirichlet_test.207	0.6331317366781145
RNF168_3_dirichlet_test.234	0.6946009250980743
EXO1_2_dirichlet_test.208	0.6682079229331858
RNF168_3_dirichlet_test.235	0.5841565374915383
RNF168_3_dirichlet_test.236	0.6819029509250728
RNF168_3_dirichlet_test.237	0.6450832397160595
EXO1_2_dirichlet_test.209	0.658501382213243
RNF168_3_dirichlet_test.238	0.587112988392641
EXO1_2_dirichlet_test.210	0.7056833526128149
EXO1_2_dirichlet_test.211	0.6460783026776858
RNF168_3_dirichlet_test.239	0.6314919766645929
EXO1_2_dirichlet_test.212	0.6883441809727305
RNF168_3_dirichlet_test.240	0.5306389884815217
EXO1_2_dirichlet_test.213	0.7057935922285868
EXO1_2_dirichlet_test.214	0.5927022179629908
RNF168_3_dirichlet_test.241	0.6985651828031193
EXO1_2_dirichlet_test.215	0.652436807917359
EXO1_2_dirichlet_test.216	0.6050300198388604
EXO1_2_dirichlet_test.217	0.6939671909846169
EXO1_2_dirichlet_test.218	0.6214258800155995
EXO1_2_dirichlet_test.219	0.5191559719158853
EXO1_2_dirichlet_test.220	0.6633991076460428
EXO1_2_dirichlet_test.221	0.6177918200616825
EXO1_2_dirichlet_test.222	0.661600759233914
EXO1_2_dirichlet_test.223	0.59842382824486
RNF168_3_dirichlet_test.242	0.6269538994283871
EXO1_2_dirichlet_test.224	0.5999464003219356
RNF168_3_dirichlet_test.243	0.5732634635448393
RNF168_3_dirichlet_test.244	0.6245448830324695
EXO1_2_dirichlet_test.225	0.6656808970685116
RNF168_3_dirichlet_test.245	0.6605117691951984
RNF168_3_dirichlet_test.246	0.6762074430936694
RNF168_3_dirichlet_test.247	0.6654122657662053
EXO1_2_dirichlet_test.226	0.6990623763483795
EXO1_2_dirichlet_test.227	0.6842766723864588
RNF168_3_dirichlet_test.248	0.6701353720506591
RNF168_3_dirichlet_test.249	0.7147267487500295
RNF168_3_dirichlet_test.250	0.6739766503287727
RNF168_3_dirichlet_test.251	0.6634057845045533
EXO1_2_dirichlet_test.228	0.6276331154377509
RNF168_3_dirichlet_test.252	0.6233257735652189
EXO1_2_dirichlet_test.229	0.6734281776718809
RNF168_3_dirichlet_test.253	0.6977022285501833
EXO1_2_dirichlet_test.230	0.6423386282114122
EXO1_2_dirichlet_test.231	0.6905193766808441
EXO1_2_dirichlet_test.232	0.6480751611467497
EXO1_2_dirichlet_test.233	0.636253740897959
RNF168_3_dirichlet_test.254	0.5770353268645784
RNF168_3_dirichlet_test.255	0.6300695439136558
RNF168_3_dirichlet_test.256	0.6226833565120766
RNF168_3_dirichlet_test.257	0.5769659988342773
RNF168_3_dirichlet_test.258	0.7099751090972144
EXO1_2_dirichlet_test.234	0.6450741478362226
RNF168_3_dirichlet_test.259	0.6420255501097549
EXO1_2_dirichlet_test.235	0.7041872827722199
RNF168_3_dirichlet_test.260	0.5661595105415097
EXO1_2_dirichlet_test.236	0.6262199859076845
RNF168_3_dirichlet_test.261	0.6569547354078535
EXO1_2_dirichlet_test.237	0.6281020134465412
RNF168_3_dirichlet_test.262	0.6979907038087492
RNF168_3_dirichlet_test.263	0.6622570649971036
EXO1_2_dirichlet_test.238	0.664447672915981
EXO1_2_dirichlet_test.239	0.6615570746089336
EXO1_2_dirichlet_test.240	0.6724663837543456
RNF168_3_dirichlet_test.264	0.759749154073898
RNF168_3_dirichlet_test.265	0.560322973301991
RNF168_3_dirichlet_test.266	0.5018256764840444
EXO1_2_dirichlet_test.241	0.6517718302636567
EXO1_2_dirichlet_test.242	0.5880183554050729
RNF168_3_dirichlet_test.267	0.5643820117900276
EXO1_2_dirichlet_test.243	0.6439873009350344
EXO1_2_dirichlet_test.244	0.7037883698487448
RNF168_3_dirichlet_test.268	0.7010853130368105
EXO1_2_dirichlet_test.245	0.6940462009611106
EXO1_2_dirichlet_test.246	0.6815996369790049
EXO1_2_dirichlet_test.247	0.633056960346319
RNF168_3_dirichlet_test.269	0.6097812234143735
EXO1_2_dirichlet_test.248	0.6398923879135434
RNF168_3_dirichlet_test.270	0.5880007966941742
EXO1_2_dirichlet_test.249	0.7365336309416661
RNF168_3_dirichlet_test.271	0.5291849868333621
EXO1_2_dirichlet_test.250	0.6606652123543176
RNF168_3_dirichlet_test.272	0.6466931701483991
RNF168_3_dirichlet_test.273	0.5713019471004378
EXO1_2_dirichlet_test.251	0.6091645345340128
EXO1_2_dirichlet_test.252	0.674951844750746
RNF168_3_dirichlet_test.274	0.6993562460548316
EXO1_2_dirichlet_test.253	0.7749796112406101
RNF168_3_dirichlet_test.275	0.5688371969541643
EXO1_2_dirichlet_test.254	0.5504598345592504
