	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_dirichlet_test.55	0.7966235338877314	0.11653114107847574	0.0	0.0868453250337928	0.0
RNF168_3_dirichlet_test.62	0.4483590193509619	0.0	0.248178992176096	0.303461988472942	0.0
EXO1_2_dirichlet_test.56	0.6011892151287297	0.1286974772067603	0.0	0.1725745258590572	0.09753878180545283
RNF168_3_dirichlet_test.63	0.8621349914858745	0.0	0.0	0.11265059171916582	0.025214416794959775
RNF168_3_dirichlet_test.64	0.8431300717448689	0.0	0.0	0.05284336040623918	0.10402656784889198
RNF168_3_dirichlet_test.65	0.6750333719386946	0.0	0.0747998307544185	0.21190891866641243	0.03825787864047426
RNF168_3_dirichlet_test.66	0.5011603020310913	0.0	0.07233926807471269	0.42650042989419606	0.0
RNF168_3_dirichlet_test.67	0.530293254659056	0.0	0.033157061627810826	0.302802071622935	0.1337476120901983
EXO1_2_dirichlet_test.57	0.7351306240094251	0.014931720438010724	0.06260390678382655	0.12876254816848196	0.05857120060025575
RNF168_3_dirichlet_test.68	0.6260014374999552	0.0	0.18527919244157764	0.188719370058467	0.0
RNF168_3_dirichlet_test.69	0.7423275761349002	0.046884564279621996	0.1603717557758273	0.050416103809650704	0.0
RNF168_3_dirichlet_test.70	0.9038041996675173	0.0	0.0	0.04675506134545185	0.04944073898703097
RNF168_3_dirichlet_test.71	0.6624607553116806	0.0	0.0	0.31639464889804747	0.02114459579027183
EXO1_2_dirichlet_test.58	0.6792705493634765	0.0	0.15886696280825402	0.1554290680133108	0.006433419814958724
RNF168_3_dirichlet_test.72	0.5009067238199258	0.05381504582702319	0.0	0.32201698172582954	0.12326124862722133
RNF168_3_dirichlet_test.73	0.7785322017955127	0.0	0.10413138508579099	0.11733641311869629	0.0
EXO1_2_dirichlet_test.59	0.7795648099162683	0.0	0.0	0.12616261655514774	0.09427257352858386
EXO1_2_dirichlet_test.60	0.512241979706286	0.15595756438567396	0.21175202582646158	0.1200484300815785	0.0
RNF168_3_dirichlet_test.74	0.7726225630377496	0.06627589027395656	0.0	0.084170175277573	0.07693137141072093
EXO1_2_dirichlet_test.61	0.8258878640339042	0.11613855105855414	0.0	0.0	0.05797358490754157
EXO1_2_dirichlet_test.62	0.6482080908172551	0.1162747848947502	0.0879157658079348	0.14760135848005998	0.0
EXO1_2_dirichlet_test.63	0.9253849094038179	0.003391754445640912	0.0	0.07122333615054126	0.0
EXO1_2_dirichlet_test.64	0.9301822911166963	0.06321085355533239	0.0	0.00660685532797138	0.0
RNF168_3_dirichlet_test.75	0.6717642391652061	0.013083535988004828	0.0	0.25831765782772714	0.05683456701906192
RNF168_3_dirichlet_test.76	0.671189797870045	0.0	0.31379719911287823	0.01501300301707702	0.0
EXO1_2_dirichlet_test.65	0.8238532628626973	0.0	0.0	0.17614673713730272	0.0
EXO1_2_dirichlet_test.66	0.7389602566686838	0.016481270608928355	0.12574162086541033	0.11881685185697743	0.0
RNF168_3_dirichlet_test.77	0.8315956523717178	0.004381435723641724	0.0	0.03406940829470052	0.12995350360993999
EXO1_2_dirichlet_test.67	0.8345547817930536	0.1385659382208068	0.0	0.0	0.026879279986139683
RNF168_3_dirichlet_test.78	0.8402452130563106	0.0	0.0	0.10826561228278574	0.05148917466090357
RNF168_3_dirichlet_test.79	0.7905028814760104	0.0	0.0	0.18805632367737599	0.021440794846613688
RNF168_3_dirichlet_test.80	0.9055206360150753	0.0	0.0874075364692855	0.0	0.007071827515639301
RNF168_3_dirichlet_test.81	0.6513153511105759	0.0	0.16197216429486885	0.1867124845945551	0.0
EXO1_2_dirichlet_test.68	0.7567561252208258	0.0	0.0	0.18223046843142557	0.061013406347748586
EXO1_2_dirichlet_test.69	0.6164248422803456	0.14414017011187086	0.0	0.2103637131745611	0.029071274433222494
EXO1_2_dirichlet_test.70	0.8692441038817259	0.0	0.0	0.0	0.13075589611827412
RNF168_3_dirichlet_test.82	0.6141773026110652	0.19006034550376943	0.0	0.17819949448230207	0.017562857402863213
EXO1_2_dirichlet_test.71	0.9232597310127135	0.0	0.06708575397071052	0.009654515016576135	0.0
RNF168_3_dirichlet_test.83	0.8243501409811759	0.15162933225960545	0.0	0.0	0.02402052675921856
RNF168_3_dirichlet_test.84	0.5983674562187278	0.0	0.0	0.34518533715346744	0.05644720662780474
RNF168_3_dirichlet_test.85	0.6181772481103434	0.127310493589837	0.1144497317064927	0.11243926054880678	0.027623266044519982
EXO1_2_dirichlet_test.72	0.8244982414899221	0.0	0.0	0.17550175851007796	0.0
RNF168_3_dirichlet_test.86	0.5750926509687996	0.0	0.0	0.2329759019364499	0.19193144709475063
EXO1_2_dirichlet_test.73	0.697113423430893	0.0	0.0	0.233103708143349	0.069782868425758
EXO1_2_dirichlet_test.74	0.8320638336440681	0.0	0.0	0.16793616635593175	0.0
RNF168_3_dirichlet_test.87	0.4701618301084298	0.1629518345277983	0.0	0.3208641932345694	0.04602214212920258
EXO1_2_dirichlet_test.75	0.8448799510143861	0.0018064177763323522	0.06384174488175416	0.07449187868534539	0.014980007642182018
RNF168_3_dirichlet_test.88	0.5622486150501026	0.042321640866252876	0.3954297440836445	0.0	0.0
RNF168_3_dirichlet_test.89	0.7942559676607586	0.04736430688863101	0.06805387866196427	0.07531935366896964	0.015006493119676508
EXO1_2_dirichlet_test.76	0.8636476194556859	0.0	0.0	0.057436759891100496	0.07891562065321361
EXO1_2_dirichlet_test.77	0.8347535950820126	0.12675675625355082	0.0	0.01903603939635466	0.01945360926808193
RNF168_3_dirichlet_test.90	0.8193740198732982	0.0	0.028173598099611244	0.08051689168622507	0.07193549034086552
EXO1_2_dirichlet_test.78	0.8632363821403718	0.0	0.0	0.026623506229336628	0.11014011163029144
RNF168_3_dirichlet_test.91	0.7651215436628135	0.03960489882788958	0.0	0.11611064577960281	0.07916291172969406
EXO1_2_dirichlet_test.79	0.735980805696817	0.1274238102844521	0.04673725725356192	0.0	0.08985812676516898
RNF168_3_dirichlet_test.92	0.8545419054107916	0.0	0.050811467204138025	0.07459789353214508	0.020048733852925365
EXO1_2_dirichlet_test.80	0.7311277084605837	0.08139287497236501	0.0	0.0	0.18747941656705125
RNF168_3_dirichlet_test.93	0.5331232811320761	0.0	0.0	0.27180624478731685	0.1950704740806071
EXO1_2_dirichlet_test.81	0.5605493851234747	0.13688280881430245	0.025664033678915787	0.18058706258336776	0.0963167097999393
RNF168_3_dirichlet_test.94	0.779129283007623	0.0	0.0	0.19382338083004352	0.027047336162333433
EXO1_2_dirichlet_test.82	0.7820426065227104	0.0	0.16341952824982459	0.035026007024508005	0.019511858202956877
EXO1_2_dirichlet_test.83	0.73460646722348	0.0605346031870542	0.0	0.07745854871575383	0.1274003808737121
EXO1_2_dirichlet_test.84	0.5003580582645006	0.09783486031692784	0.0	0.11766890679654166	0.2841381746220299
RNF168_3_dirichlet_test.95	0.6017082329050402	0.0115327619654707	0.013317368696777934	0.2685986583549382	0.10484297807777322
EXO1_2_dirichlet_test.85	0.7341455763425725	0.06591749088433091	0.0	0.05179206145132828	0.14814487132176843
RNF168_3_dirichlet_test.96	0.9976863724702527	0.0	0.0	0.0023136275297472642	0.0
EXO1_2_dirichlet_test.86	0.6875932308920137	0.1282985883194648	0.0	0.10672066189781627	0.07738751889070512
RNF168_3_dirichlet_test.97	0.8635471886990971	0.0	0.0	0.0	0.13645281130090303
EXO1_2_dirichlet_test.87	0.8884540294712325	0.06269146095873278	0.024370594305593227	0.02448391526444159	0.0
EXO1_2_dirichlet_test.88	0.8232182239140869	0.036349399671117895	0.0	0.024019252340949423	0.11641312407384578
EXO1_2_dirichlet_test.89	0.7670761800920962	0.06864287412403686	0.0	0.01564285657617448	0.14863808920769248
EXO1_2_dirichlet_test.90	0.8891298411822468	0.0578347091930502	0.0071357905768734235	0.04589965904782951	0.0
EXO1_2_dirichlet_test.91	0.7176688696906851	0.028942966868855526	0.0	0.1578556314865871	0.09553253195387228
RNF168_3_dirichlet_test.98	0.7201589958371436	0.0	0.0	0.06609832210492703	0.2137426820579292
EXO1_2_dirichlet_test.92	0.8176547546440074	0.005256946474673539	0.0	0.0	0.17708829888131902
EXO1_2_dirichlet_test.93	0.7186423396491473	0.0	0.05799924676568605	0.22335841358516678	0.0
RNF168_3_dirichlet_test.99	0.689698854492262	0.0	0.0	0.310301145507738	0.0
EXO1_2_dirichlet_test.94	0.8638536731447108	0.0	0.02625246116761909	0.10337307077377615	0.006520794913894105
EXO1_2_dirichlet_test.95	0.9069704385831264	0.07871023161669241	0.0	0.004117661414877285	0.010201668385303848
EXO1_2_dirichlet_test.96	0.7288851768548822	0.0	0.0	0.17303174133354682	0.09808308181157085
RNF168_3_dirichlet_test.100	0.831914487755186	0.0	0.024808346793807397	0.0	0.1432771654510068
EXO1_2_dirichlet_test.97	0.7835380989704115	0.0	0.0	0.21318167696440388	0.0032802240651846237
EXO1_2_dirichlet_test.98	0.518337546736165	0.13915075252472736	0.07861962665824503	0.2638920740808627	0.0
RNF168_3_dirichlet_test.101	0.6864685256233131	0.2275910607223858	0.08594041365430112	0.0	0.0
EXO1_2_dirichlet_test.99	0.66438780383896	0.07760372609181117	0.006993924986430352	0.22228341855293757	0.0287311265298608
RNF168_3_dirichlet_test.102	0.6940641201491573	0.0	0.0	0.30593587985084264	0.0
EXO1_2_dirichlet_test.100	0.7485239243654842	0.14972926039893145	0.0	0.045579381045107115	0.056167434190477164
EXO1_2_dirichlet_test.101	0.5770643625431551	0.17418451530434384	0.09415775071905082	0.15459337143345017	0.0
RNF168_3_dirichlet_test.103	0.8417831401090164	0.0	0.0	0.15821685989098352	0.0
RNF168_3_dirichlet_test.104	0.6409220917163201	0.0	0.0	0.24957153316703853	0.10950637511664126
EXO1_2_dirichlet_test.102	0.613655035165629	0.29098739955947706	0.0	0.06784960030440453	0.027507964970489497
EXO1_2_dirichlet_test.103	0.9188111143226997	0.0	0.0	0.0057939506913760866	0.07539493498592416
EXO1_2_dirichlet_test.104	0.753377757547669	0.04118180102209309	0.06145299989477164	0.13172319265823035	0.012264248877235796
RNF168_3_dirichlet_test.105	0.5338361618941085	0.04042422238973542	0.256755555387301	0.1689840603288551	0.0
RNF168_3_dirichlet_test.106	0.6878747924921111	0.0	0.1824419456951926	0.12968326181269635	0.0
EXO1_2_dirichlet_test.105	0.6981452045623807	0.065582815725118	0.0	0.2143923301148141	0.021879649597687203
EXO1_2_dirichlet_test.106	0.8021945841091892	0.016392564161920847	0.0	0.167757886270489	0.01365496545840096
EXO1_2_dirichlet_test.107	0.5798351928200822	0.25802763979158755	0.0	0.09278089508371401	0.0693562723046163
EXO1_2_dirichlet_test.108	0.8427644136309982	0.08607929926991366	0.0	0.031708729792705954	0.03944755730638227
EXO1_2_dirichlet_test.109	0.7466551173765982	0.0	0.01055559637578194	0.0	0.24278928624761986
RNF168_3_dirichlet_test.107	0.8951962132529033	0.0	0.0	0.0	0.10480378674709669
EXO1_2_dirichlet_test.110	0.6814736446310579	0.034982490511907174	0.2442963263051526	0.003183426289682739	0.03606411226219958
RNF168_3_dirichlet_test.108	0.7075117144512671	0.0	0.05003351099158589	0.242454774557147	0.0
EXO1_2_dirichlet_test.111	0.6135396232150703	0.08210825114291277	0.2043955122005753	0.07677907886217919	0.023177534579262478
EXO1_2_dirichlet_test.112	0.763167211330915	0.0	0.0	0.13255125512041668	0.10428153354866818
EXO1_2_dirichlet_test.113	0.9240127848061789	0.025318409810106215	0.0	0.014459300461329655	0.036209504922385075
RNF168_3_dirichlet_test.109	0.7947955208494507	0.0	0.0	0.13211130943549457	0.07309316971505474
RNF168_3_dirichlet_test.110	0.6178538657635693	0.0	0.0	0.3821461342364307	0.0
RNF168_3_dirichlet_test.111	0.8584048982010396	0.0	0.1380075501308323	0.0	0.0035875516681280954
EXO1_2_dirichlet_test.114	0.6650753417935573	0.06458708650296668	0.19947322857574823	0.07086434312772773	0.0
EXO1_2_dirichlet_test.115	0.5839580808928576	0.02100049474033585	0.15832993378672883	0.2367114905800777	0.0
RNF168_3_dirichlet_test.112	0.861951143903407	0.0	0.0	0.0635228038846854	0.07452605221190763
RNF168_3_dirichlet_test.113	0.6015356532590477	0.0	0.16924234270607613	0.22922200403487625	0.0
RNF168_3_dirichlet_test.114	0.5269586629733503	0.14349492408603018	0.2876207434555974	0.041925669485022236	0.0
RNF168_3_dirichlet_test.115	0.729766082187446	0.0	0.0	0.08986632750353986	0.1803675903090142
EXO1_2_dirichlet_test.116	0.4549371452249119	0.324875667617574	0.0	0.2201871871575142	0.0
EXO1_2_dirichlet_test.117	0.8703962461445979	0.0	0.0	0.09687095277572477	0.032732801079677507
EXO1_2_dirichlet_test.118	0.7532274683574764	0.0	0.0	0.2126920599774277	0.03408047166509584
RNF168_3_dirichlet_test.116	0.8922105127118537	0.0	0.10778948728814627	0.0	0.0
RNF168_3_dirichlet_test.117	0.5249608929569035	0.0	0.12529310355948092	0.3497460034836156	0.0
EXO1_2_dirichlet_test.119	0.864556568563144	0.0	0.11786717789166966	0.01757625354518641	0.0
RNF168_3_dirichlet_test.118	0.7476566249017879	0.0	0.17128790592315302	0.08105546917505928	0.0
EXO1_2_dirichlet_test.120	0.8365784871370713	0.1634215128629286	0.0	0.0	0.0
EXO1_2_dirichlet_test.121	0.7779639033076756	0.010588805302120821	0.0	0.19791339806099784	0.013533893329205656
RNF168_3_dirichlet_test.119	0.7681822615398326	0.0829520267768339	0.0	0.14886571168333357	0.0
EXO1_2_dirichlet_test.122	0.535982048173066	0.12143455184517252	0.10947547159799113	0.18821998380438243	0.04488794457938798
RNF168_3_dirichlet_test.120	0.6785104468778901	0.0	0.12770351102720628	0.19378604209490352	0.0
RNF168_3_dirichlet_test.121	0.8623536442990818	0.0	0.07889962970600461	0.058746725994913485	0.0
RNF168_3_dirichlet_test.122	0.8473867773621677	0.0	0.04766262159930747	0.04411185007749039	0.060838750961034416
