	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-AY-A8YK-01	0.08155569597000463	0.8161416999319417	0.013251449407253322	0.0	0.08905115469080033
TCGA-AZ-4308-01	0.3368703679082636	0.5813957967087456	0.0	0.004206458095859434	0.07752737728713135
TCGA-AZ-4315-01	0.0652532171494105	0.37938511429843697	0.38299659076636006	0.17236507778579244	0.0
TCGA-AZ-4323-01	0.3620464022222254	0.6379535977777746	0.0	0.0	0.0
TCGA-AZ-4614-01	0.37447700640009873	0.6018804409201115	0.0	0.0	0.02364255267978965
TCGA-AZ-4615-01	0.0	1.0	0.0	0.0	0.0
TCGA-AZ-4616-01	0.20956699786163818	0.6922738045287746	0.0981591976095872	0.0	0.0
TCGA-AZ-4681-01	0.40729029134796685	0.5927097086520332	0.0	0.0	0.0
TCGA-AZ-4682-01	0.2724413648464627	0.6628667405455353	0.06469189460800197	0.0	0.0
TCGA-AZ-5403-01	0.39561502346571853	0.36858833686602727	0.051882720376376826	0.18391391929187725	0.0
TCGA-AZ-5407-01	0.08002729789745198	0.7644780188589715	0.15549468324357665	0.0	0.0
TCGA-AZ-6598-01	0.0	1.0	0.0	0.0	0.0
TCGA-AZ-6599-01	0.0	0.03150728809480474	0.0	0.9684927119051951	0.0
TCGA-AZ-6600-01	0.4019758895818619	0.45652907531773024	0.14149503510040778	0.0	0.0
TCGA-AZ-6601-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AZ-6603-01	0.3951061392154217	0.5930796995196483	0.01181416126492995	0.0	0.0
TCGA-AZ-6605-01	0.26746559014256865	0.6606346736569378	0.036806682191875106	0.0	0.035093054008618514
TCGA-AZ-6606-01	0.1906403961643283	0.7680812282826542	0.04127837555301735	0.0	0.0
TCGA-AZ-6607-01	0.5608048847726923	0.39016710517206926	0.0	0.049028010055238415	0.0
TCGA-AZ-6608-01	0.7599626401113584	0.24003735988864153	0.0	0.0	0.0
TCGA-CA-5254-01	0.2640620948748586	0.6744265027849197	0.061511402340221726	0.0	0.0
TCGA-CA-5255-01	0.22043982095921824	0.7612970184103307	0.018263160630451126	0.0	0.0
TCGA-CA-5256-01	0.016261464405962024	0.9310609063017073	0.05267762929233068	0.0	0.0
TCGA-CA-5796-01	0.37617139016587564	0.5663432614890177	0.05748534834510667	0.0	0.0
TCGA-CA-5797-01	0.43436605358078273	0.4049840824624835	0.0	0.16064986395673375	0.0
TCGA-CA-6715-01	0.23049964074966053	0.6094515696789851	0.16004878957135424	0.0	0.0
TCGA-CA-6716-01	0.15403924016459797	0.7389399659564447	0.10702079387895724	0.0	0.0
TCGA-CA-6717-01	0.08885360753591583	0.21377368703164484	0.44033641145014846	0.25703629398229105	0.0
TCGA-CA-6718-01	0.0	0.04755265820450262	0.5868539169595254	0.3655934248359719	0.0
TCGA-CA-6719-01	0.05080535998808489	0.8079549359448912	0.14123970406702385	0.0	0.0
TCGA-CK-4947-01	0.3737219471212395	0.6262780528787606	0.0	0.0	0.0
TCGA-CK-4948-01	0.31690563505333286	0.6237635932095942	0.05933077173707285	0.0	0.0
TCGA-CK-4950-01	0.24795072505783314	0.5228645509903792	0.2291847239517877	0.0	0.0
TCGA-CK-4951-01	0.0	0.7085844961231772	0.0	0.2914155038768228	0.0
TCGA-CK-4952-01	0.23488775885719965	0.6209579219273633	0.03140764197847665	0.10537623144726156	0.007370445789698822
TCGA-CK-5912-01	0.27974187486091384	0.6814488707572185	0.0	0.038809254381867685	0.0
TCGA-CK-5913-01	0.0	1.0	0.0	0.0	0.0
TCGA-CK-5914-01	0.3149675262536163	0.5748854538664354	0.1101470198799481	0.0	0.0
TCGA-CK-5915-01	0.09743145873029453	0.8756496039836598	0.0269189372860457	0.0	0.0
TCGA-CK-5916-01	0.0	1.0	0.0	0.0	0.0
TCGA-CK-6746-01	0.0	1.0	0.0	0.0	0.0
TCGA-CK-6747-01	0.0679405772907067	0.8363667603975389	0.0956926623117546	0.0	0.0
TCGA-CK-6748-01	0.36259070164908486	0.6374092983509152	0.0	0.0	0.0
TCGA-CK-6751-01	0.08801423980162455	0.6635627938708208	0.12514826295481937	0.1232747033727351	0.0
TCGA-CM-4743-01	0.0	1.0	0.0	0.0	0.0
TCGA-CM-4744-01	0.09765083212222331	0.6544801872519782	0.227780110576851	0.0	0.02008887004894769
TCGA-CM-4746-01	0.0	1.0	0.0	0.0	0.0
TCGA-CM-4747-01	0.22029831474898173	0.6950466537643097	0.08465503148670857	0.0	0.0
TCGA-CM-4748-01	0.1153478938495301	0.6272243360707761	0.24759399069435772	0.009833779385335892	0.0
TCGA-CM-4750-01	0.38360759405494016	0.42957302248595164	0.18681938345910823	0.0	0.0
TCGA-CM-4751-01	0.0	0.9116363584523688	0.08836364154763116	0.0	0.0
TCGA-CM-4752-01	0.12873082884041567	0.749569315847496	0.12169985531208842	0.0	0.0
TCGA-CM-5341-01	0.39695474722917384	0.6030452527708261	0.0	0.0	0.0
TCGA-CM-5344-01	0.17126106821853188	0.7157115082081535	0.11302742357331456	0.0	0.0
TCGA-CM-5348-01	0.4849135432464854	0.5150864567535147	0.0	0.0	0.0
TCGA-CM-5349-01	0.2475916683478048	0.6915749712390031	0.06083336041319201	0.0	0.0
TCGA-CM-5860-01	0.07505885519927016	0.7071110099190255	0.20019379150337654	0.0	0.017636343378327726
TCGA-CM-5861-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-CM-5862-01	0.2668042328548222	0.719130075187732	0.01406569195744583	0.0	0.0
TCGA-CM-5863-01	0.322126198671016	0.6343839051693887	0.04348989615959534	0.0	0.0
TCGA-CM-5864-01	0.3764957089916108	0.49795079772582973	0.07133342436976371	0.054220068912795655	0.0
TCGA-CM-5868-01	0.1835798180839063	0.7138970825604689	0.10252309935562492	0.0	0.0
TCGA-CM-6161-01	0.15076442130289477	0.736597445424573	0.008217764250999536	0.001169065747050167	0.10325130327448245
TCGA-CM-6163-01	0.2969574697639684	0.579191500112815	0.12035769738979925	0.0	0.003493332733417397
TCGA-CM-6164-01	0.4825786672215242	0.4656231250143393	0.048261561253424276	0.003536646510712108	0.0
TCGA-CM-6165-01	0.23444733128357342	0.6826105930663183	0.08275760246425481	0.0001844731858535461	0.0
TCGA-CM-6166-01	0.1486805821397471	0.5509839266348833	0.30033549122536973	0.0	0.0
TCGA-CM-6167-01	0.1779855147195144	0.6714556263641618	0.15055885891632376	0.0	0.0
TCGA-CM-6168-01	0.09995494252210901	0.8281247491556544	0.07192030832223663	0.0	0.0
TCGA-CM-6169-01	0.04788522730447301	0.7753176812213549	0.1395740575439991	0.0	0.037223033930173066
TCGA-CM-6170-01	0.0	0.7267370071160477	0.0	0.2732629928839524	0.0
TCGA-CM-6171-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-CM-6172-01	0.34214116837533753	0.5442773737314813	0.06612765571418174	0.03728503464189804	0.010168767537101116
TCGA-CM-6674-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-CM-6675-01	0.35788717134954634	0.5839698703422929	0.05814295830816071	0.0	0.0
TCGA-CM-6676-01	0.1621073853919764	0.7171902770952426	0.12070233751278103	0.0	0.0
TCGA-CM-6677-01	0.07672196879956045	0.7534287541403564	0.1698492770600833	0.0	0.0
TCGA-CM-6678-01	0.09230897940510183	0.7599705585441519	0.1477204620507463	0.0	0.0
TCGA-CM-6679-01	0.26976426907896683	0.7302357309210332	0.0	0.0	0.0
TCGA-CM-6680-01	0.44094876766585756	0.539850899244444	0.019200333089698346	0.0	0.0
TCGA-D5-5537-01	0.1278036237909565	0.705682450007129	0.16651392620191438	0.0	0.0
TCGA-D5-5538-01	0.17520669550834575	0.6589044636816445	0.16588884081000974	0.0	0.0
TCGA-D5-5539-01	0.2590787467941333	0.636491355833268	0.0856795327862401	0.01875036458635859	0.0
TCGA-D5-5540-01	0.3475734654692188	0.5440996888341935	0.10832684569658792	0.0	0.0
TCGA-D5-5541-01	0.1395668040763956	0.7349591098801973	0.019726847124956773	0.10574723891845039	0.0
TCGA-D5-6529-01	0.006778233559880501	0.819025911324997	0.1741958551151224	0.0	0.0
TCGA-D5-6530-01	0.0	1.0	0.0	0.0	0.0
TCGA-D5-6531-01	0.20621301137251327	0.652416154459907	0.1413708341675799	0.0	0.0
TCGA-D5-6532-01	0.405942466712495	0.5009722610080776	0.0056184958649183265	0.08746677641450921	0.0
TCGA-D5-6533-01	0.5242688319846218	0.3992645152162099	0.0	0.07646665279916823	0.0
TCGA-D5-6534-01	0.3694952280175663	0.48134042974952607	0.07324499135413957	0.0759193508787681	0.0
TCGA-D5-6535-01	0.41065582360074226	0.36382081949888156	0.12124400697305664	0.10427934992731953	0.0
TCGA-D5-6536-01	0.3324622949661371	0.6337211186726646	0.0	0.0	0.03381658636119827
TCGA-D5-6537-01	0.21348070435633903	0.5932943267885573	0.1932249688551037	0.0	0.0
TCGA-D5-6538-01	0.2121780735677038	0.7466810971822125	0.022360563936150737	0.0	0.018780265313932936
TCGA-D5-6539-01	0.5045095366862371	0.47709828500504275	0.01101207045359181	0.00738010785512824	0.0
TCGA-D5-6540-01	0.0	0.9966884268859695	0.0	0.0	0.0033115731140305163
TCGA-D5-6541-01	0.1754236846639376	0.8008971829774038	0.015022405742095539	0.0	0.00865672661656299
TCGA-D5-6898-01	0.22707863644899023	0.6735209311262778	0.09940043242473184	0.0	0.0
TCGA-D5-6920-01	0.24116258843783034	0.6698307924418117	0.08521273784269721	0.003793881277660821	0.0
TCGA-D5-6922-01	0.32591212932328817	0.6630705995329896	0.01101727114372206	0.0	0.0
TCGA-D5-6924-01	0.3544657954363465	0.5433482650468489	0.10218593951680462	0.0	0.0
TCGA-D5-6926-01	0.4924925787714195	0.4786341691222489	0.028873252106331626	0.0	0.0
TCGA-D5-6927-01	0.0	1.0	0.0	0.0	0.0
TCGA-D5-6928-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D5-6929-01	0.29420718596201634	0.5572881572862551	0.09393780305600817	0.05456685369572043	0.0
TCGA-D5-6930-01	0.0	1.0	0.0	0.0	0.0
TCGA-D5-6931-01	0.3926414795947677	0.4783742566492244	0.01762835292947003	0.11135591082653787	0.0
TCGA-D5-6932-01	0.4382236750232184	0.5039192260510982	0.0578570989256836	0.0	0.0
TCGA-D5-7000-01	0.331655040828193	0.5961741768994009	0.0	0.0	0.0721707822724063
TCGA-DM-A0X9-01	0.3970518822080436	0.5143060333324726	0.08864208445948382	0.0	0.0
TCGA-DM-A0XD-01	0.20188306094640843	0.6367488583283043	0.1613680807252872	0.0	0.0
TCGA-DM-A0XF-01	0.49852961575706534	0.34161203164909343	0.01752440840357095	0.14233394419027035	0.0
TCGA-DM-A1D0-01	0.4959041336440482	0.5014483604275703	0.0026475059283814946	0.0	0.0
TCGA-DM-A1D4-01	0.05132494766728776	0.7957772519836066	0.15289780034910555	0.0	0.0
TCGA-DM-A1D6-01	0.3412174046446654	0.6274669152221284	0.018872829048564264	0.0	0.01244285108464214
TCGA-DM-A1D7-01	0.30804339840810724	0.5915949881761244	0.0	0.1003616134157684	0.0
TCGA-DM-A1D8-01	0.464468704821962	0.4296852139230823	0.10584608125495563	0.0	0.0
TCGA-DM-A1D9-01	0.5299950983386171	0.3957862987812688	0.0	0.07421860288011407	0.0
TCGA-DM-A1DA-01	0.23912237908446238	0.6296406935875092	0.1312369273280283	0.0	0.0
TCGA-DM-A1DB-01	0.31566258847929546	0.5952738179413937	0.012714018173458868	0.07634957540585188	0.0
TCGA-DM-A1HA-01	0.26648530914950574	0.5719394908215104	0.1430737137235465	0.018501486305437326	0.0
TCGA-DM-A1HB-01	0.0	1.0	0.0	0.0	0.0
TCGA-DM-A280-01	0.28325867266483884	0.5324353120382559	0.1446587124600329	0.0	0.039647302836872185
TCGA-DM-A282-01	0.24117871880057473	0.6036255060978334	0.10561225892443674	0.04958351617715517	0.0
TCGA-DM-A285-01	0.7248505056617998	0.2561256526363093	0.019023841701891128	0.0	0.0
TCGA-DM-A288-01	0.3635467751223383	0.5878700135341483	0.04858321134351354	0.0	0.0
TCGA-DM-A28A-01	0.10779308210744579	0.6307898098559592	0.26141710803659496	0.0	0.0
TCGA-DM-A28C-01	0.3230383946606245	0.5372633754027166	0.13969822993665887	0.0	0.0
TCGA-DM-A28E-01	0.36654271603924005	0.589836888507315	0.043620395453444996	0.0	0.0
TCGA-DM-A28F-01	0.5110262686837959	0.4312761892074882	0.0014874126525858502	0.05621012945613004	0.0
TCGA-DM-A28G-01	0.23124002667187188	0.7022330661336383	0.03763606148992849	0.0	0.02889084570456123
TCGA-DM-A28H-01	0.4608213145890563	0.44375255196446267	0.0	0.0954261334464812	0.0
TCGA-DM-A28K-01	0.09038860505004297	0.8261141004712493	0.08349729447870771	0.0	0.0
TCGA-DM-A28M-01	0.21589654240821218	0.759449973826644	0.02465348376514368	0.0	0.0
TCGA-F4-6459-01	0.41091371632693563	0.5084922313932692	0.0	0.08059405227979519	0.0
TCGA-F4-6460-01	0.3529901207945981	0.49419595014632123	0.06125873912585394	0.09155518993322674	0.0
TCGA-F4-6461-01	0.2854031461009342	0.7044485530164498	0.010148300882615879	0.0	0.0
TCGA-F4-6463-01	0.09752759639962526	0.8662959040020198	0.036176499598355005	0.0	0.0
TCGA-F4-6569-01	0.3393088631558305	0.5189310251806927	0.11025486971413263	0.0315052419493443	0.0
TCGA-F4-6570-01	0.0	0.9998809629005206	0.0	0.0	0.00011903709947934664
TCGA-F4-6703-01	0.0	1.0	0.0	0.0	0.0
TCGA-F4-6704-01	0.3239670124721311	0.6322085674392056	0.04382442008866324	0.0	0.0
TCGA-F4-6805-01	0.31151794663843113	0.67602743041419	0.012454622947378861	0.0	0.0
TCGA-F4-6806-01	0.24611812873942887	0.682059943912604	0.018091757808674554	0.053730169539292716	0.0
TCGA-F4-6807-01	0.28753945258662456	0.5715563002827083	0.1235673722883313	0.0173368748423358	0.0
TCGA-F4-6808-01	0.17133551186415288	0.7225883415166858	0.10607614661916115	0.0	0.0
TCGA-F4-6809-01	0.49774017309314467	0.34990007229862674	0.121765410966482	0.030594343641746586	0.0
TCGA-F4-6854-01	0.45348521235630934	0.533742054864022	0.0	0.012672799955302155	9.993282436664272e-05
TCGA-F4-6855-01	0.2786039873995481	0.5875257112854825	0.13387030131496944	0.0	0.0
TCGA-F4-6856-01	0.0	1.0	0.0	0.0	0.0
TCGA-G4-6293-01	0.17628653980669626	0.5905761066926113	0.09273283110608284	0.14040452239460968	0.0
TCGA-G4-6294-01	0.4581571556030606	0.5119387185859574	0.022598253101895935	0.0	0.0073058727090862755
TCGA-G4-6295-01	0.42981464878940373	0.5225431766304612	0.04764217458013484	0.0	0.0
TCGA-G4-6297-01	0.147316821756828	0.8140508407409187	0.038632337502253276	0.0	0.0
TCGA-G4-6298-01	0.05714517740726482	0.7008378174654877	0.13072670698548308	0.11129029814176455	0.0
TCGA-G4-6299-01	0.4508695303050919	0.5045886305152687	0.038375810835476636	0.006166028344162955	0.0
TCGA-G4-6302-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-G4-6303-01	0.15094372508038537	0.6881294129968166	0.13144500488126404	0.029481857041533915	0.0
TCGA-G4-6304-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-G4-6306-01	0.0659792044383243	0.8110727281964121	0.10003815069446617	0.0	0.02290991667079749
TCGA-G4-6307-01	0.3779626157600686	0.48631160001566454	0.12894796138979897	0.006777822834468059	0.0
TCGA-G4-6309-01	0.0	1.0	0.0	0.0	0.0
TCGA-G4-6310-01	0.09046703626054345	0.8373074680889192	0.07222549565053742	0.0	0.0
TCGA-G4-6311-01	0.36880086624327496	0.47717550301292655	0.15402363074379838	0.0	0.0
TCGA-G4-6314-01	0.2578554562191667	0.6842024073947952	0.057942136386038165	0.0	0.0
TCGA-G4-6315-01	0.409480044759162	0.5063428942770891	0.08417706096374891	0.0	0.0
TCGA-G4-6317-01	0.09554897695094976	0.7599766259318133	0.0	0.1444743971172368	0.0
TCGA-G4-6320-01	0.0	0.9584920066744611	0.041507993325538756	0.0	0.0
TCGA-G4-6321-01	0.10148405694511724	0.7039047265682722	0.16695306104177773	0.0	0.0276581554448329
TCGA-G4-6322-01	0.21432616290482984	0.5805827099818851	0.12437020345481441	0.08072092365847068	0.0
TCGA-G4-6323-01	0.21199214805278646	0.6318056301326471	0.1562022218145666	0.0	0.0
TCGA-G4-6586-01	0.0	1.0	0.0	0.0	0.0
TCGA-G4-6588-01	0.0	1.0	0.0	0.0	0.0
TCGA-G4-6625-01	0.436643071036619	0.5531637050737385	0.0022787440937775127	0.0	0.007914479795865112
TCGA-G4-6626-01	0.24307680241859966	0.6567593413827811	0.04182358117774533	0.0	0.05834027502087407
TCGA-G4-6627-01	0.1594503912953215	0.7288331606711652	0.1117164480335134	0.0	0.0
TCGA-G4-6628-01	0.0	1.0	0.0	0.0	0.0
TCGA-NH-A50T-01	0.14535235505194175	0.6831386616979012	0.14322959512230934	0.0	0.02827938812784777
TCGA-NH-A50U-01	0.184250345572377	0.650622888480685	0.12583317464953098	0.03929359129740718	0.0
TCGA-NH-A50V-01	0.059237678158085505	0.7401629149427826	0.20059940689913197	0.0	0.0
TCGA-NH-A5IV-01	0.0	1.0	0.0	0.0	0.0
TCGA-NH-A6GA-01	0.30996524351036203	0.4904530647454488	0.18012540656072587	0.01945628518346333	0.0
TCGA-NH-A6GB-01	0.2597823817892319	0.604894029503467	0.018961112494464243	0.11636247621283685	0.0
TCGA-NH-A6GC-01	0.3965513327550275	0.5068579380392889	0.09659072920568357	0.0	0.0
TCGA-NH-A8F7-01	0.3615945854286535	0.48694904393212046	0.10628142645621377	0.04517494418301223	0.0
TCGA-NH-A8F8-01	0.12269080103240844	0.6157809989206743	0.12138846831840097	0.05681398398915728	0.08332574773935893
TCGA-QG-A5YV-01	0.19193248649000286	0.7115840633903875	0.09648345011960972	0.0	0.0
TCGA-QG-A5YW-01	0.16226144370216714	0.6785807784757762	0.1591577778220566	0.0	0.0
TCGA-QG-A5YX-01	0.015325180033242361	0.8499838251824662	0.13469099478429145	0.0	0.0
TCGA-QG-A5Z1-01	0.2589941198513241	0.6819463430259525	0.05905953712272361	0.0	0.0
TCGA-QG-A5Z2-01	0.0	1.0	0.0	0.0	0.0
TCGA-QL-A97D-01	0.2865708890100145	0.570875538610484	0.14255357237950145	0.0	0.0
TCGA-RU-A8FL-01	0.39925022743685806	0.5553964193878618	0.04535335317528013	0.0	0.0
TCGA-SS-A7HO-01	0.29486248214155647	0.5534568152597843	0.11621071249535847	0.0	0.03546999010330066
TCGA-T9-A92H-01	0.456977089437244	0.3940636834145569	0.01961630705967702	0.129342920088522	0.0
TCGA-WS-AB45-01	0.0	1.0	0.0	0.0	0.0
