	similarity
TCGA-AZ-4614-01	0.8459775041229248
TCGA-AZ-4615-01	0.6872123045058465
TCGA-AZ-4616-01	0.8659757004715245
TCGA-AZ-4681-01	0.862627935448429
TCGA-AZ-4682-01	0.9094063919047817
TCGA-AZ-5403-01	0.845984579964102
TCGA-AZ-5407-01	0.8900010061972524
TCGA-AZ-6598-01	0.7948411953966751
TCGA-AZ-6599-01	0.8036000097668587
TCGA-AZ-6600-01	0.8730735249369439
TCGA-AZ-6601-01	0.8390660845712582
TCGA-AZ-6603-01	0.9086626404505356
TCGA-AZ-6605-01	0.8299341986345441
TCGA-AZ-6606-01	0.8862580541320022
TCGA-AZ-6607-01	0.8600339286837776
TCGA-AZ-6608-01	0.8639864608167989
TCGA-CA-5254-01	0.8661962750879197
TCGA-CA-5255-01	0.8678624230212625
TCGA-CA-5256-01	0.8974682850366565
TCGA-CA-5796-01	0.8939918925085146
TCGA-CA-5797-01	0.860661224366815
TCGA-CA-6715-01	0.83027060234802
TCGA-CA-6716-01	0.8889637090816057
TCGA-CA-6717-01	0.8253729627693606
TCGA-CA-6718-01	0.8125818859392766
TCGA-CA-6719-01	0.8840491241436284
TCGA-CK-4947-01	0.8944874480799859
TCGA-CK-4948-01	0.8830772196413673
TCGA-CK-4950-01	0.8172454797675747
TCGA-CK-4951-01	0.7815595729195587
TCGA-CK-4952-01	0.8988451474313648
TCGA-CK-5912-01	0.8906070845347791
TCGA-CK-5913-01	0.7763533324281066
TCGA-CK-5914-01	0.8733861189308665
TCGA-CK-5915-01	0.9114465860731725
TCGA-CK-5916-01	0.772754017488225
TCGA-CK-6746-01	0.6763681104861459
TCGA-CK-6747-01	0.9106074384267385
TCGA-CK-6748-01	0.8468720633701721
TCGA-CK-6751-01	0.8468147930890392
TCGA-CM-4743-01	0.7475571112161572
TCGA-CM-4744-01	0.8832239295057244
TCGA-CM-4746-01	0.8731217298726129
TCGA-CM-4747-01	0.9008331775695118
TCGA-CM-4748-01	0.8567470673279274
TCGA-CM-4750-01	0.8798719657475149
TCGA-CM-4751-01	0.9006071466951522
TCGA-CM-4752-01	0.8854646709375694
TCGA-CM-5341-01	0.8930582754625372
TCGA-CM-5344-01	0.8733241148254175
TCGA-CM-5348-01	0.8871535772736328
TCGA-CM-5349-01	0.9153938952284596
TCGA-CM-5860-01	0.8939107912029165
TCGA-CM-5861-01	0.6562573146802329
TCGA-CM-5862-01	0.8831133553517686
TCGA-CM-5863-01	0.90664665970306
TCGA-CM-5864-01	0.8167265045030588
TCGA-CM-5868-01	0.8045537427499051
TCGA-CM-6161-01	0.8893326917618505
TCGA-CM-6163-01	0.9033369347135072
TCGA-CM-6164-01	0.8423621842449288
TCGA-CM-6165-01	0.8432158592360298
TCGA-CM-6166-01	0.8762840957068376
TCGA-CM-6167-01	0.876011331825146
TCGA-CM-6168-01	0.7934438357355549
TCGA-CM-6169-01	0.8536607812920742
TCGA-CM-6170-01	0.8978225687177779
TCGA-CM-6171-01	0.8110662349798489
TCGA-CM-6172-01	0.8997143425347742
TCGA-CM-6674-01	0.8305617501024687
TCGA-CM-6675-01	0.8792822845150303
TCGA-CM-6676-01	0.8851785931007099
TCGA-CM-6677-01	0.888524258415713
TCGA-CM-6678-01	0.9004455692118318
TCGA-CM-6679-01	0.84802301980392
TCGA-CM-6680-01	0.9033085205291079
TCGA-D5-5537-01	0.8829220184237749
TCGA-D5-5538-01	0.8430118118846925
TCGA-D5-5539-01	0.8928421959951044
TCGA-D5-5540-01	0.8955636292181138
TCGA-D5-5541-01	0.9000472558870641
TCGA-D5-6529-01	0.8878771807092252
TCGA-D5-6530-01	0.8062806741429362
TCGA-D5-6531-01	0.888111424574411
TCGA-D5-6532-01	0.8830068480198057
TCGA-D5-6533-01	0.8159502277797585
TCGA-D5-6534-01	0.8269240905844688
TCGA-D5-6535-01	0.8004170268325262
TCGA-D5-6536-01	0.869848145901516
TCGA-D5-6537-01	0.8822005005321459
TCGA-D5-6538-01	0.8973868315105974
TCGA-D5-6539-01	0.8441297588048521
TCGA-D5-6540-01	0.8164059937270358
TCGA-D5-6541-01	0.9111312587328023
TCGA-D5-6898-01	0.8764453761900761
TCGA-D5-6920-01	0.8882006559554901
TCGA-D5-6922-01	0.9012314751576196
TCGA-D5-6924-01	0.8695773992031344
TCGA-D5-6926-01	0.8792607881952327
TCGA-D5-6927-01	0.72251264299599
TCGA-D5-6928-01	0.7964029668880814
TCGA-D5-6929-01	0.7965823305154608
TCGA-D5-6930-01	0.8652526034916015
TCGA-D5-6931-01	0.8698826550704138
TCGA-D5-6932-01	0.772917954476911
TCGA-D5-7000-01	0.8960966847561067
TCGA-DM-A0X9-01	0.8567059852967966
TCGA-DM-A0XD-01	0.8850887189032188
TCGA-DM-A0XF-01	0.7480757529336833
TCGA-DM-A1D0-01	0.8587639008162713
TCGA-DM-A1D4-01	0.8774784796694066
TCGA-DM-A1D6-01	0.8860275508091547
TCGA-DM-A1D7-01	0.8495357597651324
TCGA-DM-A1D8-01	0.8090993756155503
TCGA-DM-A1D9-01	0.8066963267615982
TCGA-DM-A1DA-01	0.7925488175749144
TCGA-DM-A1DB-01	0.8528831785218255
TCGA-DM-A1HA-01	0.885402137525914
TCGA-DM-A1HB-01	0.6811618464886356
TCGA-DM-A280-01	0.8800641716698487
TCGA-DM-A282-01	0.8891719255956506
TCGA-DM-A285-01	0.7926100430287595
TCGA-DM-A288-01	0.8856847642889978
TCGA-DM-A28A-01	0.8285431816075588
TCGA-DM-A28C-01	0.8444257752207228
TCGA-DM-A28E-01	0.8499699353581983
TCGA-DM-A28F-01	0.8154028900949216
TCGA-DM-A28G-01	0.8600960920318214
TCGA-DM-A28H-01	0.8405272810131038
TCGA-DM-A28K-01	0.893984992847089
TCGA-DM-A28M-01	0.8983216492381324
TCGA-F4-6459-01	0.829268810497796
TCGA-F4-6460-01	0.8208222509693834
TCGA-F4-6461-01	0.8348799811361436
TCGA-F4-6463-01	0.9121492968919797
TCGA-F4-6569-01	0.8690211486185382
TCGA-F4-6570-01	0.7463480622656873
TCGA-F4-6703-01	0.738370606878852
TCGA-F4-6704-01	0.8677738999919968
TCGA-F4-6805-01	0.8437791003664118
TCGA-F4-6806-01	0.8769247976587982
TCGA-F4-6807-01	0.7962953585758384
TCGA-F4-6808-01	0.8914625209989714
TCGA-F4-6809-01	0.7348751691257894
TCGA-F4-6854-01	0.8046499601968917
TCGA-F4-6855-01	0.8562292555690302
TCGA-F4-6856-01	0.8621719768940985
TCGA-G4-6293-01	0.8501344438341204
TCGA-G4-6294-01	0.8115628913298901
TCGA-G4-6295-01	0.8287345666731532
TCGA-G4-6297-01	0.8943657310278941
TCGA-G4-6298-01	0.9141214135032107
TCGA-G4-6299-01	0.8241922053059465
TCGA-G4-6302-01	0.7178325672506054
TCGA-G4-6303-01	0.8936771678096828
TCGA-G4-6304-01	0.779721697164418
TCGA-G4-6306-01	0.856994190536313
TCGA-G4-6307-01	0.8542208470954753
TCGA-G4-6309-01	0.8556571364580733
TCGA-G4-6310-01	0.9044650299422676
TCGA-G4-6311-01	0.8383147921865202
TCGA-G4-6314-01	0.8887319029008862
TCGA-G4-6315-01	0.8839073256438279
TCGA-G4-6317-01	0.9000378909073229
TCGA-G4-6320-01	0.8328200040724472
TCGA-G4-6321-01	0.8775801295302083
TCGA-G4-6322-01	0.9051421711556317
TCGA-G4-6323-01	0.8608905795496606
TCGA-G4-6586-01	0.8016736787995888
TCGA-G4-6588-01	0.7013029672532677
TCGA-G4-6625-01	0.840408240848528
TCGA-G4-6626-01	0.9079991730433835
TCGA-G4-6627-01	0.890350125824003
TCGA-G4-6628-01	0.7094193883591577
TCGA-NH-A50T-01	0.9088597103557292
TCGA-NH-A50U-01	0.8775364578940599
TCGA-NH-A50V-01	0.8827160726128803
TCGA-NH-A5IV-01	0.7633627192079058
TCGA-NH-A6GA-01	0.8785708024483397
TCGA-NH-A6GB-01	0.8627580437758919
TCGA-NH-A6GC-01	0.866918376234506
TCGA-NH-A8F7-01	0.870615147390298
TCGA-NH-A8F8-01	0.8452262033827125
TCGA-QG-A5YV-01	0.8946873743553286
TCGA-QG-A5YW-01	0.8380626949703575
TCGA-QG-A5YX-01	0.9187961086681531
TCGA-QG-A5Z1-01	0.8984806391907293
TCGA-QG-A5Z2-01	0.7872458730756137
TCGA-QL-A97D-01	0.845361719937404
TCGA-RU-A8FL-01	0.8195403777771995
TCGA-SS-A7HO-01	0.8526636570120163
TCGA-T9-A92H-01	0.8082391261349604
TCGA-WS-AB45-01	0.8641337718627461
