	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_dirichlet_test.23	0.060960401412171565	0.5843937481221559	0.1722760568496373	0.014752484427259092	0.16761730918877626
RNF168_3_dirichlet_test.35	0.1980678126358445	0.45771760164464026	0.17784392143984448	0.1277683658876617	0.03860229839200915
RNF168_3_dirichlet_test.36	0.17283722110372204	0.3696886616657621	0.10164538350967338	0.0024305800376381364	0.35339815368320426
EXO1_2_dirichlet_test.24	0.03660698522498497	0.5938780418852223	0.13927422897237493	0.09874104891967012	0.1314996949977476
RNF168_3_dirichlet_test.37	0.17384544282947162	0.48840826247545266	0.10218343380856046	0.05254563955497211	0.18301722133154302
EXO1_2_dirichlet_test.25	0.08695767790944135	0.6183262299187239	0.22160227553906747	0.05702471268929098	0.01608910394347634
RNF168_3_dirichlet_test.38	0.12602612060431787	0.5469396334200486	0.11704426059833577	0.027906282012019563	0.18208370336527824
EXO1_2_dirichlet_test.26	0.20079066460417477	0.4728680995097172	0.1435708442672444	0.07386640184331851	0.10890398977554507
EXO1_2_dirichlet_test.27	0.16907697981996245	0.48366267505186455	0.13084547411048772	0.003460853906281458	0.2129540171114037
EXO1_2_dirichlet_test.28	0.04984823745805993	0.622660914918655	0.2869890547271004	0.028935275898712472	0.011566516997472177
EXO1_2_dirichlet_test.29	0.1980073531791099	0.6114905295441819	0.011573352598449748	0.032771171503883104	0.14615759317437524
EXO1_2_dirichlet_test.30	0.19025647067918158	0.44110647141418446	0.21136455415219363	0.07113683775123218	0.0861356660032082
RNF168_3_dirichlet_test.39	0.04803345895928047	0.6186749989683811	0.12915780573941935	0.020452005748531944	0.18368173058438722
RNF168_3_dirichlet_test.40	0.099314108234928	0.45073473415977117	0.2795370687788396	0.02996500836752789	0.14044908045893345
EXO1_2_dirichlet_test.31	0.20475626329500554	0.37465495468851706	0.18555851964916767	0.059934480290327746	0.17509578207698182
EXO1_2_dirichlet_test.32	0.27011813961908515	0.6035306811846516	0.03945816915966149	0.08689301003660162	0.0
EXO1_2_dirichlet_test.33	0.13829058849286058	0.5382822684006972	0.16208619336467264	0.01969445611411219	0.14164649362765738
RNF168_3_dirichlet_test.41	0.008492727933579523	0.6607130051488523	0.19144335761911443	0.0384205296691632	0.10093037962929068
RNF168_3_dirichlet_test.42	0.16450108294564994	0.5413362162675275	0.0966311147894096	0.06404154923295337	0.13349003676445984
EXO1_2_dirichlet_test.34	0.08900212350665995	0.6221602705981543	0.09412887442829176	0.15524051505986255	0.03946821640703147
RNF168_3_dirichlet_test.43	0.10871595182119358	0.5630216548106562	0.20293518505935604	0.02570105919102153	0.09962614911777268
EXO1_2_dirichlet_test.35	0.08582276709387972	0.476526160376764	0.1243808359412883	0.1525723828686041	0.16069785371946377
EXO1_2_dirichlet_test.36	0.08028728213355044	0.6114882172606788	0.018559957704706472	0.03934348974161604	0.2503210531594483
RNF168_3_dirichlet_test.44	0.08331615263839837	0.5476781606978627	0.03357181145333348	0.030017962308718817	0.30541591290168674
EXO1_2_dirichlet_test.37	0.050092121432519364	0.6609275464903066	0.21954840309320833	0.06479888911798139	0.0046330398659844485
RNF168_3_dirichlet_test.45	0.08531036466758835	0.520259948543939	0.08349514943072964	0.022014188221438226	0.2889203491363049
RNF168_3_dirichlet_test.46	0.015006142630035932	0.6140103168641291	0.24815959047173483	0.11557621957039459	0.0072477304637054854
RNF168_3_dirichlet_test.47	0.0	0.418190016719841	0.23660128035306952	0.0	0.3452087029270894
RNF168_3_dirichlet_test.48	0.1105250979425181	0.5544489542068647	0.15630139033981463	0.0	0.17872455751080268
RNF168_3_dirichlet_test.49	0.09675663827661467	0.6340488914076859	0.16061311529528102	0.045459908314443416	0.063121446705975
RNF168_3_dirichlet_test.50	0.0	0.5099476479194001	0.2728202351180956	0.08815908173831026	0.12907303522419405
EXO1_2_dirichlet_test.38	0.018123501965084776	0.6399003448893537	0.1618339909316854	0.08544148764325189	0.09470067457062419
RNF168_3_dirichlet_test.51	0.08753164530965774	0.5631339854366453	0.25859514924184795	0.05875344744638157	0.031985772565467516
RNF168_3_dirichlet_test.52	0.1710455834042757	0.6018727596986819	0.04642612010118663	0.07056735217722643	0.11008818461862936
EXO1_2_dirichlet_test.39	0.2873059547094271	0.5249159946788253	0.06991019223103508	0.023347665358101767	0.09452019302261071
EXO1_2_dirichlet_test.40	0.1392370151484797	0.6773619601078867	0.08896012847610686	0.053722062907176536	0.04071883336035018
RNF168_3_dirichlet_test.53	0.11866415241824921	0.38262312001649146	0.20182366508446184	0.0401262298538877	0.2567628326269098
EXO1_2_dirichlet_test.41	0.15693195313263805	0.6316768834234407	0.08822234956347831	0.05887730979788244	0.06429150408256042
EXO1_2_dirichlet_test.42	0.13255799967163948	0.4937030278664256	0.1619859736530107	0.0288690659462059	0.18288393286271834
RNF168_3_dirichlet_test.54	0.0	0.6096856492673844	0.1733041979243342	0.02135879294740234	0.19565135986087887
RNF168_3_dirichlet_test.55	0.07649426085425517	0.3262352285775665	0.21265675326273278	0.10275082521708392	0.28186293208836155
EXO1_2_dirichlet_test.43	0.23079487190403175	0.5419379173125548	0.08078303611537002	0.05581317267444069	0.09067100199360287
RNF168_3_dirichlet_test.56	0.21359272333336968	0.41380062456257827	0.2528389424198483	0.046960475162509834	0.07280723452169408
EXO1_2_dirichlet_test.44	0.08670666020093386	0.6683340201432146	0.06509883523498698	0.04872280593927951	0.13113767848158506
EXO1_2_dirichlet_test.45	0.11711226773303446	0.559278918971988	0.1485810710306095	0.0	0.1750277422643682
RNF168_3_dirichlet_test.57	0.11928001593398915	0.5410779315787502	0.24993070428022354	0.057789504776679476	0.03192184343035768
EXO1_2_dirichlet_test.46	0.1552394312917913	0.3633620058523892	0.1841281967509448	0.09193543054177625	0.20533493556309856
EXO1_2_dirichlet_test.47	0.10291916601715541	0.6586920945155762	0.0230765912497854	0.06760703466196931	0.14770511355551372
EXO1_2_dirichlet_test.48	0.12801337971299181	0.6360653107626157	0.04481194945255172	0.079954714875457	0.11115464519638363
RNF168_3_dirichlet_test.58	0.1121277547928227	0.4511609805097593	0.24666179489990941	0.01862710716500743	0.1714223626325012
RNF168_3_dirichlet_test.59	0.09579195454399467	0.43328479298615485	0.19546579499150535	0.1060153314129863	0.16944212606535883
EXO1_2_dirichlet_test.49	0.23517986426482995	0.4248496544968211	0.08366044969936148	0.17038093851472183	0.08592909302426564
RNF168_3_dirichlet_test.60	0.1963250571521185	0.45544261067595926	0.17286796827223505	0.05828710655539352	0.11707725734429358
EXO1_2_dirichlet_test.50	0.16918527222929844	0.4881191498744849	0.2098542214249848	0.041679975665801894	0.09116138080543004
EXO1_2_dirichlet_test.51	0.09997007343762115	0.5884391184534932	0.10757330719656608	0.0	0.20401750091231952
EXO1_2_dirichlet_test.52	0.10411519969944544	0.6879440673929943	0.0035440652177960593	0.17406254826786782	0.030334119421896254
EXO1_2_dirichlet_test.53	0.10811429212249563	0.4659701242994384	0.27702629418171926	0.006744902849824349	0.14214438654652253
EXO1_2_dirichlet_test.54	0.19004484079706147	0.4526753207261631	0.22811217011196347	0.06746329997463006	0.061704368390181875
RNF168_3_dirichlet_test.61	0.04296110359649398	0.4983681942777307	0.1663949919268935	0.10577234459971384	0.18650336559916791
EXO1_2_dirichlet_test.55	0.19196501466667729	0.5360529486786616	0.08507523676368335	0.0	0.18690679989097786
RNF168_3_dirichlet_test.62	0.06327499229733195	0.34514579530721434	0.33097191531988923	0.053208736811446875	0.20739856026411746
EXO1_2_dirichlet_test.56	0.23604898599385682	0.4526226225908938	0.03580376365531969	0.09532418723979641	0.18020044052013331
RNF168_3_dirichlet_test.63	0.08763593105583622	0.5778991298313003	0.11219571328243785	0.01043669164402543	0.2118325341864003
RNF168_3_dirichlet_test.64	0.05073624589630348	0.5228374157278247	0.05557322566684143	0.03908411809157295	0.33176899461745757
RNF168_3_dirichlet_test.65	0.048103377008803516	0.48061039485313195	0.19625175540303033	0.041638755149458	0.2333957175855762
RNF168_3_dirichlet_test.66	0.04294210224558287	0.45855263061815077	0.33544897664668066	0.009566241510733074	0.1534900489788529
RNF168_3_dirichlet_test.67	0.04112123593716479	0.4839852981856674	0.20172063397388063	0.17256627605200411	0.10060655585128293
EXO1_2_dirichlet_test.57	0.1098209700838617	0.44627928730730315	0.12450341756960698	0.03808163243469536	0.28131469260453296
RNF168_3_dirichlet_test.68	0.04318690606044651	0.5127393645541398	0.247095668047779	0.07023675460606904	0.12674130673156575
RNF168_3_dirichlet_test.69	0.1056333043219739	0.5381194709093762	0.24133364593425394	0.05134954507569473	0.063564033758701
RNF168_3_dirichlet_test.70	0.06927356316906082	0.6795332481076269	0.07263103458404024	0.07413770484053926	0.10442444929873275
RNF168_3_dirichlet_test.71	0.10419911669777131	0.4799351268485974	0.15767127528326408	0.012974451894124477	0.24522002927624273
EXO1_2_dirichlet_test.58	0.05480057028179825	0.5698366963302067	0.23333144115159551	0.10260350927300559	0.03942778296339377
RNF168_3_dirichlet_test.72	0.16287022848411678	0.37269554195565935	0.19831275815867272	0.12355006629910084	0.14257140510245023
RNF168_3_dirichlet_test.73	0.06127286313070696	0.6080462665906334	0.22156521807407423	0.05865221271602648	0.05046343948855879
EXO1_2_dirichlet_test.59	0.07650834960832789	0.6216358447024461	0.10219732586628924	0.12352483013951594	0.0761336496834207
EXO1_2_dirichlet_test.60	0.17364357910731337	0.3766415885014526	0.2719863576674947	0.02642647702621982	0.1513019976975196
RNF168_3_dirichlet_test.74	0.14046068094123823	0.5745320276774339	0.09453412089746252	0.09215593047495879	0.09831724000890654
EXO1_2_dirichlet_test.61	0.18539805091816358	0.6313268116220467	0.0	0.0613537165187454	0.12192142094104445
EXO1_2_dirichlet_test.62	0.16604627439015276	0.42231514963519845	0.1513816185151217	0.0	0.26025695745952704
EXO1_2_dirichlet_test.63	0.12059190351011138	0.6986902601368989	0.11696331421879087	0.031269579132815244	0.0324849430013836
EXO1_2_dirichlet_test.64	0.1466407614859258	0.6375046647036331	0.10536184169741987	0.012020465301672932	0.0984722668113484
RNF168_3_dirichlet_test.75	0.13926195428837504	0.5021696822645407	0.1584879861129342	0.07623879880430473	0.12384157852984529
RNF168_3_dirichlet_test.76	0.05570700207884259	0.5145542491992385	0.2696630958190725	0.11930513465788527	0.04077051824496111
EXO1_2_dirichlet_test.65	0.10964680670246264	0.6268502565304722	0.16210813682558153	0.009273828464655519	0.09212097147682814
EXO1_2_dirichlet_test.66	0.1293697939016009	0.5394536648203284	0.21109114782007188	0.06806917181740915	0.052016221640589576
RNF168_3_dirichlet_test.77	0.10534389025074725	0.6073445424108089	0.07274953925347569	0.15124622946746238	0.06331579861750566
EXO1_2_dirichlet_test.67	0.217858184132294	0.5930188846051989	0.06592338879879898	0.05396971710065097	0.06922982536305715
RNF168_3_dirichlet_test.78	0.0	0.606773768909973	0.11648223914018743	0.02194666897040127	0.25479732297943825
RNF168_3_dirichlet_test.79	0.0558200570546844	0.6455837788866761	0.09864636009735671	0.03616387854331832	0.1637859254179645
RNF168_3_dirichlet_test.80	0.07499114438315414	0.6666590762856447	0.1359850506341332	0.06449671166692023	0.05786801703014784
RNF168_3_dirichlet_test.81	0.10741188755668259	0.49880316340140174	0.28027210790439927	0.07968877343181836	0.03382406770569816
EXO1_2_dirichlet_test.68	0.07062815143906835	0.5192140116157606	0.10943352755698717	0.0332915613381505	0.2674327480500334
EXO1_2_dirichlet_test.69	0.23229066104123183	0.48526393714796745	0.14678223291978487	0.06104741325306001	0.07461575563795586
EXO1_2_dirichlet_test.70	0.0	0.7136014433551153	0.04722383463919137	0.13996655716630726	0.0992081648393861
RNF168_3_dirichlet_test.82	0.2923190080787817	0.46965441382799167	0.13071588029892645	0.05734995435536682	0.04996074343893316
EXO1_2_dirichlet_test.71	0.06270804438903518	0.6847902722628644	0.15103022918502232	0.054928747510848044	0.046542706652230065
RNF168_3_dirichlet_test.83	0.21309339124019067	0.5721169852574878	0.05804965196048738	0.030221091378116308	0.12651888016371785
RNF168_3_dirichlet_test.84	0.09644553958289935	0.4197153947598844	0.1896464849089593	0.022279098150246947	0.27191348259800985
RNF168_3_dirichlet_test.85	0.17477145963371793	0.4402953635072575	0.16016060962038117	0.05327184548602927	0.1715007217526141
EXO1_2_dirichlet_test.72	0.12149440484561115	0.6100711569805549	0.17731766135874089	0.008004469115574012	0.08311230769951915
RNF168_3_dirichlet_test.86	0.07220663849746028	0.4423343298773612	0.07322869603197235	0.16122747644235716	0.2510028591508489
EXO1_2_dirichlet_test.73	0.10193143561207046	0.4917695834198672	0.0977030963709239	0.04268274525908947	0.2659131393380491
EXO1_2_dirichlet_test.74	0.1098060365123534	0.6338239404920678	0.16550541639693025	0.0	0.09086460659864838
RNF168_3_dirichlet_test.87	0.2712652329666193	0.3183992831977085	0.14658215821288603	0.02674473780827212	0.23700858781451398
EXO1_2_dirichlet_test.75	0.09411846157311723	0.6118813310762409	0.11659316934792663	0.05550404222595025	0.12190299577676496
RNF168_3_dirichlet_test.88	0.07586949040761339	0.4654324468530089	0.2974948851347741	0.1612031776046037	0.0
RNF168_3_dirichlet_test.89	0.13146159379940406	0.5748868942899454	0.13754631477625157	0.06083864555262186	0.09526655158177709
EXO1_2_dirichlet_test.76	0.0	0.6914699497224965	0.09665791994636669	0.09489230090275505	0.11697982942838175
EXO1_2_dirichlet_test.77	0.20698743686492516	0.6028449712272949	0.02460035661854651	0.03410438085784182	0.13146285443139172
RNF168_3_dirichlet_test.90	0.03345752073170731	0.5987554387633676	0.12178386125072185	0.0787624867280815	0.16724069252612192
EXO1_2_dirichlet_test.78	0.08944070600782762	0.6403753097047903	0.09306128663617941	0.1431835825202494	0.03393911513095311
RNF168_3_dirichlet_test.91	0.1603350259743831	0.5560266751356294	0.07675351645367352	0.09995937115683992	0.10692541127947393
EXO1_2_dirichlet_test.79	0.1912483445082255	0.5628382090658844	0.08043082763237729	0.12779447321516516	0.03768814557834774
RNF168_3_dirichlet_test.92	0.050136391177638163	0.6239814264691874	0.12343580023813006	0.04674854807136526	0.15569783404367896
EXO1_2_dirichlet_test.80	0.1550631011308995	0.5599961007778853	0.0	0.17989200195246685	0.10504879613874828
RNF168_3_dirichlet_test.93	0.06444038019336171	0.4614202385561106	0.17842316063808789	0.20906770105137995	0.08664851956105997
EXO1_2_dirichlet_test.81	0.18665860958957836	0.3935525015409098	0.1335146718802616	0.07402677758829447	0.21224743940095578
RNF168_3_dirichlet_test.94	0.09796363997201651	0.6292978722961005	0.17017383309924622	0.08206563587807351	0.0204990187545632
EXO1_2_dirichlet_test.82	0.023258655040092897	0.590346834408917	0.17579945744254774	0.08256049943055842	0.12803455367788374
EXO1_2_dirichlet_test.83	0.13366796703275713	0.569500091372209	0.0699241758544858	0.13868211846517478	0.08822564727537319
EXO1_2_dirichlet_test.84	0.15139397690973305	0.40227616749885464	0.02448688332687573	0.24739263152188123	0.17445034074265545
RNF168_3_dirichlet_test.95	0.11911423801747294	0.4697770983141111	0.1873492071437793	0.12258448859856476	0.10117496792607192
EXO1_2_dirichlet_test.85	0.14854913114768784	0.47388235346316443	0.009305069754220494	0.10190635572473535	0.2663570899101917
RNF168_3_dirichlet_test.96	0.08582606099452476	0.7238844755330406	0.09547574964664357	0.0201899398627915	0.07462377396299984
EXO1_2_dirichlet_test.86	0.19815356487275637	0.5035510963181885	0.09920389807584452	0.0833418196712061	0.11574962106200447
RNF168_3_dirichlet_test.97	0.03288792466444797	0.6827158000761797	0.06469394577066595	0.15774377325033845	0.061958556238367934
EXO1_2_dirichlet_test.87	0.15024589509350023	0.6434783361209098	0.12079768618972023	0.037973897574557186	0.04750418502131266
EXO1_2_dirichlet_test.88	0.12884491805448384	0.6309377662390463	0.057988710301844694	0.14903022093027757	0.0331983844743475
EXO1_2_dirichlet_test.89	0.13375419661228372	0.5303868537779592	0.05028505498684018	0.1323349628559064	0.15323893176701037
EXO1_2_dirichlet_test.90	0.1410575076401981	0.5931920138396024	0.09469077517213054	0.0	0.17105970334806905
EXO1_2_dirichlet_test.91	0.13749976991092885	0.4750414137109228	0.0948381472637422	0.07155228652208304	0.2210683825923232
RNF168_3_dirichlet_test.98	0.08669400790712631	0.5262590844565507	0.043294209227882074	0.19804461043385754	0.1457080879745833
EXO1_2_dirichlet_test.92	0.09802332536287037	0.620159391974806	0.03395946895820347	0.19291837925566324	0.0549394344484569
EXO1_2_dirichlet_test.93	0.029434964273045715	0.5639467243416624	0.2787917229286902	0.0	0.12782658845660178
RNF168_3_dirichlet_test.99	0.12731660282265236	0.5672124565912027	0.14018232509968534	0.012406072260707803	0.15288254322575207
EXO1_2_dirichlet_test.94	0.09860685931668953	0.5649050817407973	0.11297520442924155	0.0	0.22351285451327152
EXO1_2_dirichlet_test.95	0.17653331533192848	0.6557121841924907	0.051660218994391424	0.04389979684338417	0.07219448463780509
EXO1_2_dirichlet_test.96	0.1165513810762631	0.5558744212322966	0.09076803335007953	0.11552143347389733	0.12128473086746336
RNF168_3_dirichlet_test.100	0.05656595787763068	0.6298690972478959	0.10422729033084532	0.1744056911609284	0.03493196338269992
EXO1_2_dirichlet_test.97	0.1309201933823952	0.5474011483268091	0.13804804859645262	0.012711854436020686	0.1709187552583225
EXO1_2_dirichlet_test.98	0.22987923361052123	0.38899332322558	0.1685236658116375	0.026992311890420936	0.18561146546184035
RNF168_3_dirichlet_test.101	0.2595986746676767	0.5236550321367772	0.15610787267415113	0.060638420521394815	0.0
EXO1_2_dirichlet_test.99	0.18009978072193783	0.49880532852707726	0.14873195072607587	0.04789690554722929	0.12446603447767966
RNF168_3_dirichlet_test.102	0.06216901377049766	0.5701921212191828	0.14100958967880017	0.0	0.22662927533151941
EXO1_2_dirichlet_test.100	0.2113298354039404	0.5737583446979801	0.04813612521986279	0.07626207655398975	0.09051361812422704
EXO1_2_dirichlet_test.101	0.2502035751154367	0.4503435623483997	0.1748027009233719	0.05411040402360096	0.07053975758919073
RNF168_3_dirichlet_test.103	0.08481315308545723	0.645984305451061	0.13997501859584738	0.0	0.12922752286763434
RNF168_3_dirichlet_test.104	0.08390923115806956	0.42472991935573345	0.13969609727508384	0.06833947388869503	0.283325278322418
EXO1_2_dirichlet_test.102	0.3453708479305451	0.46375014508182777	0.04007841216197447	0.043013464519039445	0.10778713030661329
EXO1_2_dirichlet_test.103	0.028272393307615384	0.6956841076935647	0.04944589764796241	0.08223875974554776	0.14435884160530973
EXO1_2_dirichlet_test.104	0.12390730113813743	0.5285100801446778	0.17752935286745325	0.039154801342782056	0.13089846450694956
RNF168_3_dirichlet_test.105	0.09830487379182334	0.40690668051319767	0.34875702881726733	0.05225392954085897	0.0937774873368528
RNF168_3_dirichlet_test.106	0.0899394679322007	0.5223129415042524	0.1889553693964993	0.08283451674175883	0.11595770442528891
EXO1_2_dirichlet_test.105	0.17372322885906166	0.4431851037114818	0.07848050836992669	0.0	0.3046111590595297
EXO1_2_dirichlet_test.106	0.14541415031904933	0.6085294095988341	0.12065860879538637	0.05740372862274792	0.06799410266398233
EXO1_2_dirichlet_test.107	0.2960248588079354	0.4211138130407128	0.06493808004776533	0.06072828290161998	0.15719496520196624
EXO1_2_dirichlet_test.108	0.1783551047823666	0.6324420899509712	0.0652547421099735	0.08021323498308733	0.04373482817360148
EXO1_2_dirichlet_test.109	0.007522502298523533	0.5519562411585546	0.05736778747088581	0.20809957008790284	0.17505389898413315
RNF168_3_dirichlet_test.107	0.0716503672042073	0.7102364319419189	0.03365900303720909	0.1359137677907002	0.048540430025964615
