	similarity
EXO1_2_dirichlet_test.62	0.7115349185261622
EXO1_2_dirichlet_test.63	0.7295961148787967
EXO1_2_dirichlet_test.64	0.6366546722126251
RNF168_3_dirichlet_test.75	0.6463925312453317
RNF168_3_dirichlet_test.76	0.5437259000165356
EXO1_2_dirichlet_test.65	0.7053863971120373
EXO1_2_dirichlet_test.66	0.6889927272629334
RNF168_3_dirichlet_test.77	0.6097638022968368
EXO1_2_dirichlet_test.67	0.6634049046409919
RNF168_3_dirichlet_test.78	0.6623993119286503
RNF168_3_dirichlet_test.79	0.6494069347415599
RNF168_3_dirichlet_test.80	0.7063988296543809
RNF168_3_dirichlet_test.81	0.6747919252407399
EXO1_2_dirichlet_test.68	0.6794161252485765
EXO1_2_dirichlet_test.69	0.6789934610822188
EXO1_2_dirichlet_test.70	0.5918215003892484
RNF168_3_dirichlet_test.82	0.8375971813867746
EXO1_2_dirichlet_test.71	0.6199148965159645
RNF168_3_dirichlet_test.83	0.6740031143939131
RNF168_3_dirichlet_test.84	0.6026243469410404
RNF168_3_dirichlet_test.85	0.590274125318726
EXO1_2_dirichlet_test.72	0.7469126476091483
RNF168_3_dirichlet_test.86	0.5748525210399754
EXO1_2_dirichlet_test.73	0.7053515642864084
EXO1_2_dirichlet_test.74	0.6245837667691568
RNF168_3_dirichlet_test.87	0.60094038020335
EXO1_2_dirichlet_test.75	0.7107897372931531
RNF168_3_dirichlet_test.88	0.5557092974221379
RNF168_3_dirichlet_test.89	0.6475948124211054
EXO1_2_dirichlet_test.76	0.6382445590458338
EXO1_2_dirichlet_test.77	0.5998099188664147
RNF168_3_dirichlet_test.90	0.6647526399305507
EXO1_2_dirichlet_test.78	0.6415974749236897
RNF168_3_dirichlet_test.91	0.6889234537502134
EXO1_2_dirichlet_test.79	0.5693801174995364
RNF168_3_dirichlet_test.92	0.698574250176382
EXO1_2_dirichlet_test.80	0.5425076636260346
RNF168_3_dirichlet_test.93	0.6427511133396137
EXO1_2_dirichlet_test.81	0.6162390944442391
RNF168_3_dirichlet_test.94	0.6603534913872409
EXO1_2_dirichlet_test.82	0.5233986332436746
EXO1_2_dirichlet_test.83	0.5931349450353837
EXO1_2_dirichlet_test.84	0.6050899274873702
RNF168_3_dirichlet_test.95	0.5813779573798701
EXO1_2_dirichlet_test.85	0.6232380360498697
RNF168_3_dirichlet_test.96	0.6646545127648363
EXO1_2_dirichlet_test.86	0.6002166172022421
RNF168_3_dirichlet_test.97	0.5525547314228654
EXO1_2_dirichlet_test.87	0.7793068496137938
EXO1_2_dirichlet_test.88	0.5737748870379208
EXO1_2_dirichlet_test.89	0.6111175991217446
EXO1_2_dirichlet_test.90	0.6916876622147564
EXO1_2_dirichlet_test.91	0.6921105421705572
RNF168_3_dirichlet_test.98	0.5623421735171309
EXO1_2_dirichlet_test.92	0.5279578504379073
EXO1_2_dirichlet_test.93	0.5526506107062975
RNF168_3_dirichlet_test.99	0.8300802068551111
EXO1_2_dirichlet_test.94	0.6592405612061948
EXO1_2_dirichlet_test.95	0.639614390986443
EXO1_2_dirichlet_test.96	0.7136167170483654
RNF168_3_dirichlet_test.100	0.5730895655876043
EXO1_2_dirichlet_test.97	0.6391052094099077
EXO1_2_dirichlet_test.98	0.725199379063411
RNF168_3_dirichlet_test.101	0.650934101876955
EXO1_2_dirichlet_test.99	0.6738430758338846
RNF168_3_dirichlet_test.102	0.6717911068445115
EXO1_2_dirichlet_test.100	0.6170714455738996
EXO1_2_dirichlet_test.101	0.6186890723405561
RNF168_3_dirichlet_test.103	0.6315750067374298
RNF168_3_dirichlet_test.104	0.6664530807736349
EXO1_2_dirichlet_test.102	0.6492642000737671
EXO1_2_dirichlet_test.103	0.7230269578889107
EXO1_2_dirichlet_test.104	0.664225867840138
RNF168_3_dirichlet_test.105	0.5804020486911017
RNF168_3_dirichlet_test.106	0.7256799054631218
EXO1_2_dirichlet_test.105	0.7208816185365807
EXO1_2_dirichlet_test.106	0.6434565120799309
EXO1_2_dirichlet_test.107	0.6874987914351647
EXO1_2_dirichlet_test.108	0.7329652361786435
EXO1_2_dirichlet_test.109	0.4591992926786583
RNF168_3_dirichlet_test.107	0.6726144649242496
EXO1_2_dirichlet_test.110	0.6288486169847164
RNF168_3_dirichlet_test.108	0.7527657355213448
EXO1_2_dirichlet_test.111	0.5385916485749476
EXO1_2_dirichlet_test.112	0.7135557641894404
EXO1_2_dirichlet_test.113	0.7195590925676638
RNF168_3_dirichlet_test.109	0.6881510924390731
RNF168_3_dirichlet_test.110	0.6284056977771625
RNF168_3_dirichlet_test.111	0.5850997470954226
EXO1_2_dirichlet_test.114	0.5728312090321079
EXO1_2_dirichlet_test.115	0.5582000568054328
RNF168_3_dirichlet_test.112	0.7067136146429485
RNF168_3_dirichlet_test.113	0.5269818273187287
RNF168_3_dirichlet_test.114	0.5874697449104507
RNF168_3_dirichlet_test.115	0.6271500514548771
EXO1_2_dirichlet_test.116	0.6910151838668626
EXO1_2_dirichlet_test.117	0.6813506603517323
EXO1_2_dirichlet_test.118	0.5363588868719991
RNF168_3_dirichlet_test.116	0.6852432806408086
RNF168_3_dirichlet_test.117	0.7428504034003894
EXO1_2_dirichlet_test.119	0.5556424894602449
RNF168_3_dirichlet_test.118	0.6187918347474114
EXO1_2_dirichlet_test.120	0.7213521387381923
EXO1_2_dirichlet_test.121	0.7663712605342229
RNF168_3_dirichlet_test.119	0.723236164507514
EXO1_2_dirichlet_test.122	0.6156583302830461
RNF168_3_dirichlet_test.120	0.6038184194624598
RNF168_3_dirichlet_test.121	0.6826505231269134
RNF168_3_dirichlet_test.122	0.559970979462984
RNF168_3_dirichlet_test.123	0.6327267572498243
EXO1_2_dirichlet_test.123	0.6532570049888209
EXO1_2_dirichlet_test.124	0.6194206929048108
EXO1_2_dirichlet_test.125	0.5815214043534096
RNF168_3_dirichlet_test.124	0.6658938727810848
RNF168_3_dirichlet_test.125	0.5520991439080511
RNF168_3_dirichlet_test.126	0.57863214730959
EXO1_2_dirichlet_test.126	0.7285784172434832
RNF168_3_dirichlet_test.127	0.6485275087024349
RNF168_3_dirichlet_test.128	0.7184447841004867
RNF168_3_dirichlet_test.129	0.5941402792239675
RNF168_3_dirichlet_test.130	0.5703083750605255
EXO1_2_dirichlet_test.127	0.6426269537661506
EXO1_2_dirichlet_test.128	0.6004030661504701
RNF168_3_dirichlet_test.131	0.7019807107469097
RNF168_3_dirichlet_test.132	0.6742257024759819
EXO1_2_dirichlet_test.129	0.6938688554268935
EXO1_2_dirichlet_test.130	0.7375948719799611
EXO1_2_dirichlet_test.131	0.6331931483374648
RNF168_3_dirichlet_test.133	0.6198027299782783
RNF168_3_dirichlet_test.134	0.6314377292182046
EXO1_2_dirichlet_test.132	0.75629821019668
RNF168_3_dirichlet_test.135	0.7557178874012307
RNF168_3_dirichlet_test.136	0.5632506838380241
RNF168_3_dirichlet_test.137	0.6019566146375307
RNF168_3_dirichlet_test.138	0.6562957806150138
RNF168_3_dirichlet_test.139	0.6410126868372231
EXO1_2_dirichlet_test.133	0.725587132503318
EXO1_2_dirichlet_test.134	0.5800944202514832
EXO1_2_dirichlet_test.135	0.7365445944824598
RNF168_3_dirichlet_test.140	0.7013774829110487
EXO1_2_dirichlet_test.136	0.6407493475082051
RNF168_3_dirichlet_test.141	0.6352966654706539
EXO1_2_dirichlet_test.137	0.6792071151566723
RNF168_3_dirichlet_test.142	0.6143083537039387
RNF168_3_dirichlet_test.143	0.6476116307187699
EXO1_2_dirichlet_test.138	0.6231299412557391
EXO1_2_dirichlet_test.139	0.7235642817801091
EXO1_2_dirichlet_test.140	0.62315663121053
RNF168_3_dirichlet_test.144	0.5804822736333917
EXO1_2_dirichlet_test.141	0.5826158237445727
EXO1_2_dirichlet_test.142	0.6559787404726869
RNF168_3_dirichlet_test.145	0.6262118367167304
RNF168_3_dirichlet_test.146	0.632349554414747
RNF168_3_dirichlet_test.147	0.5445474567528285
RNF168_3_dirichlet_test.148	0.6907678479453553
EXO1_2_dirichlet_test.143	0.6234471521519275
RNF168_3_dirichlet_test.149	0.6504010845156705
EXO1_2_dirichlet_test.144	0.5802075841274944
EXO1_2_dirichlet_test.145	0.6311093644471678
EXO1_2_dirichlet_test.146	0.6277976241078499
EXO1_2_dirichlet_test.147	0.6530171707284871
RNF168_3_dirichlet_test.150	0.6630071190052922
RNF168_3_dirichlet_test.151	0.48591586301232165
RNF168_3_dirichlet_test.152	0.6892109427057428
EXO1_2_dirichlet_test.148	0.6139550447866592
RNF168_3_dirichlet_test.153	0.6002811527277697
EXO1_2_dirichlet_test.149	0.6878344123397021
EXO1_2_dirichlet_test.150	0.7352627058895126
RNF168_3_dirichlet_test.154	0.6171622893811343
RNF168_3_dirichlet_test.155	0.6137021379260149
RNF168_3_dirichlet_test.156	0.6646162863658709
RNF168_3_dirichlet_test.157	0.5207527159697752
RNF168_3_dirichlet_test.158	0.6821102648282515
RNF168_3_dirichlet_test.159	0.6928451589523053
EXO1_2_dirichlet_test.151	0.6481491116106242
EXO1_2_dirichlet_test.152	0.6471911723780579
RNF168_3_dirichlet_test.160	0.4985347477826351
RNF168_3_dirichlet_test.161	0.5707329777053485
RNF168_3_dirichlet_test.162	0.5631694865150387
RNF168_3_dirichlet_test.163	0.718493228822833
RNF168_3_dirichlet_test.164	0.6915739674801905
RNF168_3_dirichlet_test.165	0.5229668894887642
RNF168_3_dirichlet_test.166	0.5952018324958982
RNF168_3_dirichlet_test.167	0.6193993262356937
RNF168_3_dirichlet_test.168	0.5446948320532424
RNF168_3_dirichlet_test.169	0.5994453485027542
EXO1_2_dirichlet_test.153	0.666509034947024
EXO1_2_dirichlet_test.154	0.5388145883698899
EXO1_2_dirichlet_test.155	0.6491801081981122
EXO1_2_dirichlet_test.156	0.347038573851217
RNF168_3_dirichlet_test.170	0.5467560851417791
RNF168_3_dirichlet_test.171	0.5107969839882087
RNF168_3_dirichlet_test.172	0.6974213939047964
EXO1_2_dirichlet_test.157	0.6276026153120884
RNF168_3_dirichlet_test.173	0.5916684859081389
RNF168_3_dirichlet_test.174	0.5902062256113563
RNF168_3_dirichlet_test.175	0.5140341353272975
RNF168_3_dirichlet_test.176	0.5540747879053076
RNF168_3_dirichlet_test.177	0.5790926694494916
RNF168_3_dirichlet_test.178	0.6560282388675992
RNF168_3_dirichlet_test.179	0.6622382908970035
EXO1_2_dirichlet_test.158	0.6947452432342639
EXO1_2_dirichlet_test.159	0.6198028934414782
EXO1_2_dirichlet_test.160	0.6841089785413423
EXO1_2_dirichlet_test.161	0.6030595510392684
RNF168_3_dirichlet_test.180	0.5986458670008323
RNF168_3_dirichlet_test.181	0.6787290989197767
EXO1_2_dirichlet_test.162	0.6694356005526151
RNF168_3_dirichlet_test.182	0.7088886525725503
EXO1_2_dirichlet_test.163	0.6683115797548836
EXO1_2_dirichlet_test.164	0.6630799929560932
RNF168_3_dirichlet_test.183	0.6882859549166059
EXO1_2_dirichlet_test.165	0.6102080664851683
RNF168_3_dirichlet_test.184	0.45117361856361654
EXO1_2_dirichlet_test.166	0.6897118648874935
RNF168_3_dirichlet_test.185	0.7611020996076476
EXO1_2_dirichlet_test.167	0.7232559057722173
EXO1_2_dirichlet_test.168	0.6093998028461596
EXO1_2_dirichlet_test.169	0.7614528861333221
EXO1_2_dirichlet_test.170	0.6211676106964491
RNF168_3_dirichlet_test.186	0.7092217661619554
RNF168_3_dirichlet_test.187	0.6449218334203564
RNF168_3_dirichlet_test.188	0.5795300750215108
EXO1_2_dirichlet_test.171	0.6418858049114136
RNF168_3_dirichlet_test.189	0.6265949578484303
EXO1_2_dirichlet_test.172	0.6857194237218313
RNF168_3_dirichlet_test.190	0.7050428338374347
EXO1_2_dirichlet_test.173	0.6265409677175748
EXO1_2_dirichlet_test.174	0.5469691096723226
EXO1_2_dirichlet_test.175	0.6206646384376567
EXO1_2_dirichlet_test.176	0.755869088671963
RNF168_3_dirichlet_test.191	0.6591381934869107
RNF168_3_dirichlet_test.192	0.5991354558042681
RNF168_3_dirichlet_test.193	0.6666772823522873
EXO1_2_dirichlet_test.177	0.6407752204426559
RNF168_3_dirichlet_test.194	0.6435057236741777
EXO1_2_dirichlet_test.178	0.6237615898525495
EXO1_2_dirichlet_test.179	0.6180615532983806
RNF168_3_dirichlet_test.195	0.7024269856372299
RNF168_3_dirichlet_test.196	0.6474956208227917
RNF168_3_dirichlet_test.197	0.6228756498792425
EXO1_2_dirichlet_test.180	0.6778469658649077
RNF168_3_dirichlet_test.198	0.5951075228892014
RNF168_3_dirichlet_test.199	0.6557558853641181
EXO1_2_dirichlet_test.181	0.5877197740892662
RNF168_3_dirichlet_test.200	0.7637517852579793
EXO1_2_dirichlet_test.182	0.6578471672622401
RNF168_3_dirichlet_test.201	0.5769977917869434
RNF168_3_dirichlet_test.202	0.7380769777613745
EXO1_2_dirichlet_test.183	0.628221853243445
EXO1_2_dirichlet_test.184	0.7352850373736634
RNF168_3_dirichlet_test.203	0.7419743469321428
RNF168_3_dirichlet_test.204	0.8219333450119383
EXO1_2_dirichlet_test.185	0.6967835354065639
RNF168_3_dirichlet_test.205	0.6462222721239282
RNF168_3_dirichlet_test.206	0.6153913841129303
RNF168_3_dirichlet_test.207	0.5831449406234495
RNF168_3_dirichlet_test.208	0.6677460084826659
RNF168_3_dirichlet_test.209	0.6552432645921659
RNF168_3_dirichlet_test.210	0.6879279398791905
EXO1_2_dirichlet_test.186	0.6043421621833273
EXO1_2_dirichlet_test.187	0.6428366461357682
RNF168_3_dirichlet_test.211	0.6297990434539085
EXO1_2_dirichlet_test.188	0.576489138896969
RNF168_3_dirichlet_test.212	0.6460511634393236
EXO1_2_dirichlet_test.189	0.7206907682758442
EXO1_2_dirichlet_test.190	0.7007875725796721
RNF168_3_dirichlet_test.213	0.573472222743812
RNF168_3_dirichlet_test.214	0.6408162050015213
RNF168_3_dirichlet_test.215	0.6930097164303276
RNF168_3_dirichlet_test.216	0.6213892617883033
RNF168_3_dirichlet_test.217	0.6475571048917957
EXO1_2_dirichlet_test.191	0.5890263070162352
RNF168_3_dirichlet_test.218	0.7020157339505201
RNF168_3_dirichlet_test.219	0.6565030948428713
RNF168_3_dirichlet_test.220	0.6121806650718242
EXO1_2_dirichlet_test.192	0.6171053885807539
EXO1_2_dirichlet_test.193	0.656438427511103
RNF168_3_dirichlet_test.221	0.5618329148092954
RNF168_3_dirichlet_test.222	0.7181199885447997
EXO1_2_dirichlet_test.194	0.5582906601601546
RNF168_3_dirichlet_test.223	0.6132376137844948
RNF168_3_dirichlet_test.224	0.588588825762912
RNF168_3_dirichlet_test.225	0.5546798866574344
EXO1_2_dirichlet_test.195	0.731800754437851
EXO1_2_dirichlet_test.196	0.6185125331359641
EXO1_2_dirichlet_test.197	0.5917763286767961
RNF168_3_dirichlet_test.226	0.6213489283381908
EXO1_2_dirichlet_test.198	0.690443594247869
EXO1_2_dirichlet_test.199	0.67673027022573
EXO1_2_dirichlet_test.200	0.6070017709015841
EXO1_2_dirichlet_test.201	0.676662664771555
EXO1_2_dirichlet_test.202	0.7301461503479054
EXO1_2_dirichlet_test.203	0.6734749391249156
RNF168_3_dirichlet_test.227	0.6014151558384419
RNF168_3_dirichlet_test.228	0.6174157754431311
RNF168_3_dirichlet_test.229	0.5321235211657838
EXO1_2_dirichlet_test.204	0.7564876806375481
EXO1_2_dirichlet_test.205	0.5800171680817655
RNF168_3_dirichlet_test.230	0.5888451910919171
RNF168_3_dirichlet_test.231	0.7065510079691049
RNF168_3_dirichlet_test.232	0.613896079409439
EXO1_2_dirichlet_test.206	0.7013668398435227
RNF168_3_dirichlet_test.233	0.6463970920845256
EXO1_2_dirichlet_test.207	0.6215774159535498
RNF168_3_dirichlet_test.234	0.7080550028336029
EXO1_2_dirichlet_test.208	0.6624241917436807
RNF168_3_dirichlet_test.235	0.5189695757839194
RNF168_3_dirichlet_test.236	0.649365139997857
RNF168_3_dirichlet_test.237	0.6443361602889082
EXO1_2_dirichlet_test.209	0.6473780540590754
RNF168_3_dirichlet_test.238	0.5746005894184477
EXO1_2_dirichlet_test.210	0.6959579452613757
EXO1_2_dirichlet_test.211	0.6528041834560439
RNF168_3_dirichlet_test.239	0.63204249665815
EXO1_2_dirichlet_test.212	0.6793236252501123
RNF168_3_dirichlet_test.240	0.5094856612720957
EXO1_2_dirichlet_test.213	0.6870460098693111
EXO1_2_dirichlet_test.214	0.5598030631574091
RNF168_3_dirichlet_test.241	0.7105729771826803
EXO1_2_dirichlet_test.215	0.6469049293158051
EXO1_2_dirichlet_test.216	0.598198484695396
EXO1_2_dirichlet_test.217	0.6343188332382904
EXO1_2_dirichlet_test.218	0.6300297079542232
EXO1_2_dirichlet_test.219	0.5145713405657087
EXO1_2_dirichlet_test.220	0.6763428262153685
EXO1_2_dirichlet_test.221	0.6110440530628927
EXO1_2_dirichlet_test.222	0.6737741925313819
EXO1_2_dirichlet_test.223	0.5802632106475017
RNF168_3_dirichlet_test.242	0.6303986444677312
EXO1_2_dirichlet_test.224	0.588972776252091
RNF168_3_dirichlet_test.243	0.5973190994717369
RNF168_3_dirichlet_test.244	0.6780058946728906
EXO1_2_dirichlet_test.225	0.6612433820029453
RNF168_3_dirichlet_test.245	0.6299417867291578
RNF168_3_dirichlet_test.246	0.6902746850078475
RNF168_3_dirichlet_test.247	0.6295428407651421
EXO1_2_dirichlet_test.226	0.6983460648280105
EXO1_2_dirichlet_test.227	0.6720890179224926
RNF168_3_dirichlet_test.248	0.6867608431498149
RNF168_3_dirichlet_test.249	0.7010473461041258
RNF168_3_dirichlet_test.250	0.716603071041091
RNF168_3_dirichlet_test.251	0.6727943064799542
EXO1_2_dirichlet_test.228	0.6167470748912923
RNF168_3_dirichlet_test.252	0.6321467104947648
EXO1_2_dirichlet_test.229	0.6885064965513376
RNF168_3_dirichlet_test.253	0.654254347264301
EXO1_2_dirichlet_test.230	0.6414015882105135
EXO1_2_dirichlet_test.231	0.6871351397520222
EXO1_2_dirichlet_test.232	0.6392982143391159
EXO1_2_dirichlet_test.233	0.6273026404906542
RNF168_3_dirichlet_test.254	0.5795871343412635
RNF168_3_dirichlet_test.255	0.6365703642352137
RNF168_3_dirichlet_test.256	0.6130906805814308
RNF168_3_dirichlet_test.257	0.6180250736610966
RNF168_3_dirichlet_test.258	0.7245326482089716
EXO1_2_dirichlet_test.234	0.6422838467979335
RNF168_3_dirichlet_test.259	0.621362969603963
EXO1_2_dirichlet_test.235	0.7150280729558551
RNF168_3_dirichlet_test.260	0.540383069425587
EXO1_2_dirichlet_test.236	0.6303734312974015
RNF168_3_dirichlet_test.261	0.5854731208407421
EXO1_2_dirichlet_test.237	0.6266663762821321
RNF168_3_dirichlet_test.262	0.703340159213632
RNF168_3_dirichlet_test.263	0.6517002067611923
EXO1_2_dirichlet_test.238	0.6713853430089731
EXO1_2_dirichlet_test.239	0.6530979149318362
EXO1_2_dirichlet_test.240	0.6707977513278854
RNF168_3_dirichlet_test.264	0.7640508463100997
RNF168_3_dirichlet_test.265	0.5453767735478526
RNF168_3_dirichlet_test.266	0.4934068652053373
EXO1_2_dirichlet_test.241	0.6622993698351367
EXO1_2_dirichlet_test.242	0.5883534436365631
RNF168_3_dirichlet_test.267	0.5601371838331763
EXO1_2_dirichlet_test.243	0.61350908303937
EXO1_2_dirichlet_test.244	0.718602508850777
RNF168_3_dirichlet_test.268	0.6911067765486439
EXO1_2_dirichlet_test.245	0.6889269828960074
EXO1_2_dirichlet_test.246	0.6814116138295713
EXO1_2_dirichlet_test.247	0.6403980871991717
RNF168_3_dirichlet_test.269	0.5614218782316236
EXO1_2_dirichlet_test.248	0.6494368316449155
RNF168_3_dirichlet_test.270	0.5521304187329292
EXO1_2_dirichlet_test.249	0.7247098078297878
RNF168_3_dirichlet_test.271	0.5332580987328196
EXO1_2_dirichlet_test.250	0.6475648555498076
RNF168_3_dirichlet_test.272	0.577126240051664
RNF168_3_dirichlet_test.273	0.5937317562687477
EXO1_2_dirichlet_test.251	0.6323484928390621
EXO1_2_dirichlet_test.252	0.6680155727117167
RNF168_3_dirichlet_test.274	0.6979608737208584
EXO1_2_dirichlet_test.253	0.7695352798011479
RNF168_3_dirichlet_test.275	0.5763709617025866
EXO1_2_dirichlet_test.254	0.5597738211280534
