	similarity
ATP2B4_multinomial_test.94	0.3870577284690745
ATP2B4_multinomial_test.95	0.3206870952622719
ATP2B4_multinomial_test.96	0.35356769717026665
ATP2B4_multinomial_test.97	0.38620767221168634
ATP2B4_multinomial_test.98	0.2740184266738812
ATP2B4_multinomial_test.99	0.3050658231869595
ATP2B4_multinomial_test.100	0.35492610306802724
ATP2B4_multinomial_test.101	0.31459877801025
ATP2B4_multinomial_test.102	0.37500493008863933
ATP2B4_multinomial_test.103	0.3422909188893855
ATP2B4_multinomial_test.104	0.26903904454232885
ATP2B4_multinomial_test.105	0.3081012359988488
ATP2B4_multinomial_test.106	0.22900015193629125
ATP2B4_multinomial_test.107	0.33502418639897824
ATP2B4_multinomial_test.108	0.3935631248313595
ATP2B4_multinomial_test.109	0.2984555548751071
ATP2B4_multinomial_test.110	0.3671581161974298
ATP2B4_multinomial_test.111	0.32841902566674747
ATP2B4_multinomial_test.112	0.308075657835631
ATP2B4_multinomial_test.113	0.30352493798782854
ATP2B4_multinomial_test.114	0.2860515931338326
ATP2B4_multinomial_test.115	0.21941317672884794
ATP2B4_multinomial_test.116	0.4155204990695515
ATP2B4_multinomial_test.117	0.27367272282683996
ATP2B4_multinomial_test.118	0.28944854925337804
ATP2B4_multinomial_test.119	0.26279137725640916
ATP2B4_multinomial_test.120	0.3361843275606437
ATP2B4_multinomial_test.121	0.28681521691260126
ATP2B4_multinomial_test.122	0.3725236632141615
ATP2B4_multinomial_test.123	0.324499971478712
ATP2B4_multinomial_test.124	0.39099584160051704
ATP2B4_multinomial_test.125	0.3330322678218681
ATP2B4_multinomial_test.126	0.3706792742318805
ATP2B4_multinomial_test.127	0.3676462536308663
ATP2B4_multinomial_test.128	0.24461077850805144
ATP2B4_multinomial_test.129	0.35645984161121885
ATP2B4_multinomial_test.130	0.22277764796121075
ATP2B4_multinomial_test.131	0.44302203811363755
ATP2B4_multinomial_test.132	0.38167152531688925
ATP2B4_multinomial_test.133	0.22297628715152937
ATP2B4_multinomial_test.134	0.3562877823234747
ATP2B4_multinomial_test.135	0.4486093203714185
ATP2B4_multinomial_test.136	0.3451553787640651
ATP2B4_multinomial_test.137	0.3150045670570818
ATP2B4_multinomial_test.138	0.29635958925614797
ATP2B4_multinomial_test.139	0.3064570232193226
ATP2B4_multinomial_test.140	0.32499649434445815
ATP2B4_multinomial_test.141	0.32057891472659167
ATP2B4_multinomial_test.142	0.23967838527919388
ATP2B4_multinomial_test.143	0.3144077859766263
ATP2B4_multinomial_test.144	0.3406572978322606
ATP2B4_multinomial_test.145	0.27786761738886545
ATP2B4_multinomial_test.146	0.34224590304360225
ATP2B4_multinomial_test.147	0.34845277442029976
ATP2B4_multinomial_test.148	0.24463535789864854
ATP2B4_multinomial_test.149	0.37166308871911835
ATP2B4_multinomial_test.150	0.25719111515349335
ATP2B4_multinomial_test.151	0.3042850924003266
ATP2B4_multinomial_test.152	0.31652376099724816
ATP2B4_multinomial_test.153	0.3830966101150531
ATP2B4_multinomial_test.154	0.2562868169266373
ATP2B4_multinomial_test.155	0.36935316430976717
ATP2B4_multinomial_test.156	0.3638265719743635
ATP2B4_multinomial_test.157	0.3451289188150178
ATP2B4_multinomial_test.158	0.34134124166714686
ATP2B4_multinomial_test.159	0.26533390100229465
ATP2B4_multinomial_test.160	0.3300412259763739
ATP2B4_multinomial_test.161	0.2953806380699375
ATP2B4_multinomial_test.162	0.2646674910434099
ATP2B4_multinomial_test.163	0.3791365723486599
ATP2B4_multinomial_test.164	0.4117184291842505
ATP2B4_multinomial_test.165	0.35731371819436597
ATP2B4_multinomial_test.166	0.2415350140712037
ATP2B4_multinomial_test.167	0.2544960925317199
ATP2B4_multinomial_test.168	0.3405759629893562
ATP2B4_multinomial_test.169	0.20053086284327998
ATP2B4_multinomial_test.170	0.4648831034662131
ATP2B4_multinomial_test.171	0.2607603009089658
ATP2B4_multinomial_test.172	0.2988806932734995
ATP2B4_multinomial_test.173	0.31131307392856683
ATP2B4_multinomial_test.174	0.35935905159522497
ATP2B4_multinomial_test.175	0.2956534118064948
ATP2B4_multinomial_test.176	0.3692507328874066
ATP2B4_multinomial_test.177	0.26225422719148633
ATP2B4_multinomial_test.178	0.27446695489158707
ATP2B4_multinomial_test.179	0.24052970630571524
ATP2B4_multinomial_test.180	0.3556956730329928
ATP2B4_multinomial_test.181	0.241595358806675
ATP2B4_multinomial_test.182	0.3496326521349735
ATP2B4_multinomial_test.183	0.273992062097358
ATP2B4_multinomial_test.184	0.3401561207171392
ATP2B4_multinomial_test.185	0.3344087796332113
ATP2B4_multinomial_test.186	0.3178728135147115
ATP2B4_multinomial_test.187	0.29384415004709574
ATP2B4_multinomial_test.188	0.41750729674560916
ATP2B4_multinomial_test.189	0.2854749558510266
ATP2B4_multinomial_test.190	0.3587498681726938
ATP2B4_multinomial_test.191	0.24257394002791893
ATP2B4_multinomial_test.192	0.3520441288425098
ATP2B4_multinomial_test.193	0.350840665905732
ATP2B4_multinomial_test.194	0.28489164189687816
ATP2B4_multinomial_test.195	0.2699728159300688
ATP2B4_multinomial_test.196	0.33427607868330694
ATP2B4_multinomial_test.197	0.4024323560120539
ATP2B4_multinomial_test.198	0.3568432810453114
ATP2B4_multinomial_test.199	0.21950493927566916
ATP2B4_multinomial_test.200	0.35325861875868125
ATP2B4_multinomial_test.201	0.28575924334953146
ATP2B4_multinomial_test.202	0.24800429894396203
ATP2B4_multinomial_test.203	0.3089273068898951
ATP2B4_multinomial_test.204	0.2520899466620521
ATP2B4_multinomial_test.205	0.32970183386335455
ATP2B4_multinomial_test.206	0.2850126073551192
ATP2B4_multinomial_test.207	0.30507023109935144
ATP2B4_multinomial_test.208	0.2576946494935206
ATP2B4_multinomial_test.209	0.2946000572497789
ATP2B4_multinomial_test.210	0.3606042238508492
ATP2B4_multinomial_test.211	0.3787651444737821
ATP2B4_multinomial_test.212	0.23152234897271173
ATP2B4_multinomial_test.213	0.3242769005059235
ATP2B4_multinomial_test.214	0.33144310451210546
ATP2B4_multinomial_test.215	0.22356097565790048
ATP2B4_multinomial_test.216	0.26155530347360595
ATP2B4_multinomial_test.217	0.26410256242599306
ATP2B4_multinomial_test.218	0.24108921759479537
ATP2B4_multinomial_test.219	0.39023329791725053
ATP2B4_multinomial_test.220	0.2831096867589954
ATP2B4_multinomial_test.221	0.36105283962219087
ATP2B4_multinomial_test.222	0.3473764902778784
ATP2B4_multinomial_test.223	0.4041864435382072
ATP2B4_multinomial_test.224	0.40329757559932955
ATP2B4_multinomial_test.225	0.4401252156661021
ATP2B4_multinomial_test.226	0.3146348947433846
ATP2B4_multinomial_test.227	0.38085733448079406
ATP2B4_multinomial_test.228	0.2677131993757733
ATP2B4_multinomial_test.229	0.36814045045053767
ATP2B4_multinomial_test.230	0.40419560644617564
ATP2B4_multinomial_test.231	0.4040832186534878
ATP2B4_multinomial_test.232	0.32524117945557457
ATP2B4_multinomial_test.233	0.31639475069345724
ATP2B4_multinomial_test.234	0.27748385835159567
ATP2B4_multinomial_test.235	0.4160238376962909
ATP2B4_multinomial_test.236	0.30096049488743415
ATP2B4_multinomial_test.237	0.2470770689425832
ATP2B4_multinomial_test.238	0.44637254307135077
ATP2B4_multinomial_test.239	0.2666078951172755
ATP2B4_multinomial_test.240	0.28068030636819
ATP2B4_multinomial_test.241	0.40949551511752835
ATP2B4_multinomial_test.242	0.2565943247137837
ATP2B4_multinomial_test.243	0.3931602011993965
ATP2B4_multinomial_test.244	0.4125164613701723
ATP2B4_multinomial_test.245	0.3029273321417018
ATP2B4_multinomial_test.246	0.31857674297392913
ATP2B4_multinomial_test.247	0.28212174373653187
ATP2B4_multinomial_test.248	0.21970921197129994
ATP2B4_multinomial_test.249	0.30781708731773366
ATP2B4_multinomial_test.250	0.36750746665345946
ATP2B4_multinomial_test.251	0.3260014545093198
ATP2B4_multinomial_test.252	0.33948530531725996
ATP2B4_multinomial_test.253	0.27628861511583486
ATP2B4_multinomial_test.254	0.32387808545890634
ATP2B4_multinomial_test.255	0.34670209979091543
ATP2B4_multinomial_test.256	0.4186988162996095
ATP2B4_multinomial_test.257	0.41664619531320657
ATP2B4_multinomial_test.258	0.2362563675169155
ATP2B4_multinomial_test.259	0.2507411420684831
ATP2B4_multinomial_test.260	0.2678640228864531
ATP2B4_multinomial_test.261	0.44986047006456126
ATP2B4_multinomial_test.262	0.24935071071581724
ATP2B4_multinomial_test.263	0.3383291454219427
ATP2B4_multinomial_test.264	0.2672483476365255
ATP2B4_multinomial_test.265	0.3581136327252793
ATP2B4_multinomial_test.266	0.3161241387331852
ATP2B4_multinomial_test.267	0.2933545193522491
ATP2B4_multinomial_test.268	0.3302576607251123
ATP2B4_multinomial_test.269	0.41563342956978716
ATP2B4_multinomial_test.270	0.3556227146758638
ATP2B4_multinomial_test.271	0.4048973742047813
ATP2B4_multinomial_test.272	0.25267294781835353
ATP2B4_multinomial_test.273	0.3283528962672302
ATP2B4_multinomial_test.274	0.30825771040076
ATP2B4_multinomial_test.275	0.29384344875898555
ATP2B4_multinomial_test.276	0.3275887397657963
ATP2B4_multinomial_test.277	0.2855500177707767
ATP2B4_multinomial_test.278	0.2804188583324447
ATP2B4_multinomial_test.279	0.24968748418757514
ATP2B4_multinomial_test.280	0.3916368180504362
ATP2B4_multinomial_test.281	0.3777574084562864
ATP2B4_multinomial_test.282	0.2781784807842025
ATP2B4_multinomial_test.283	0.2626567436635249
ATP2B4_multinomial_test.284	0.2784972742591942
ATP2B4_multinomial_test.285	0.285345556153237
ATP2B4_multinomial_test.286	0.3020509558839633
ATP2B4_multinomial_test.287	0.3308497179553485
ATP2B4_multinomial_test.288	0.38002139261215934
ATP2B4_multinomial_test.289	0.3590554955157758
ATP2B4_multinomial_test.290	0.40311087178140237
ATP2B4_multinomial_test.291	0.3538051702925197
ATP2B4_multinomial_test.292	0.26398513434606913
ATP2B4_multinomial_test.293	0.3211546022232598
ATP2B4_multinomial_test.294	0.2408302357454468
ATP2B4_multinomial_test.295	0.24372525843150425
ATP2B4_multinomial_test.296	0.30388034269707714
ATP2B4_multinomial_test.297	0.26999324727890445
ATP2B4_multinomial_test.298	0.3451346317810315
ATP2B4_multinomial_test.299	0.42009723029237217
ATP2B4_multinomial_test.300	0.44000184880182247
ATP2B4_multinomial_test.301	0.3042843008225551
ATP2B4_multinomial_test.302	0.3530560009008337
ATP2B4_multinomial_test.303	0.321384670209618
ATP2B4_multinomial_test.304	0.2831464077792733
ATP2B4_multinomial_test.305	0.36900303936645323
ATP2B4_multinomial_test.306	0.3285049797377565
ATP2B4_multinomial_test.307	0.2862740829711646
ATP2B4_multinomial_test.308	0.3208552678237156
ATP2B4_multinomial_test.309	0.41305664999440916
ATP2B4_multinomial_test.310	0.34262683152224227
ATP2B4_multinomial_test.311	0.2732782445900985
ATP2B4_multinomial_test.312	0.3066807874509883
ATP2B4_multinomial_test.313	0.35920568292870597
ATP2B4_multinomial_test.314	0.31451591872151025
ATP2B4_multinomial_test.315	0.39671853732989476
ATP2B4_multinomial_test.316	0.3419571622530012
ATP2B4_multinomial_test.317	0.35820271593858843
ATP2B4_multinomial_test.318	0.37853167158094725
ATP2B4_multinomial_test.319	0.2925759008652583
ATP2B4_multinomial_test.320	0.3261781243453687
ATP2B4_multinomial_test.321	0.4447740363622627
ATP2B4_multinomial_test.322	0.40524135878286055
ATP2B4_multinomial_test.323	0.31916963106880264
ATP2B4_multinomial_test.324	0.26823485203729064
ATP2B4_multinomial_test.325	0.25382739501941076
ATP2B4_multinomial_test.326	0.2782438889513143
ATP2B4_multinomial_test.327	0.3219105218422391
ATP2B4_multinomial_test.328	0.3953083045794486
ATP2B4_multinomial_test.329	0.2874918649039882
ATP2B4_multinomial_test.330	0.2703050563552658
ATP2B4_multinomial_test.331	0.33670497789684883
ATP2B4_multinomial_test.332	0.332083419613394
ATP2B4_multinomial_test.333	0.3638239763962572
ATP2B4_multinomial_test.334	0.3597664432114421
ATP2B4_multinomial_test.335	0.3544912521977325
ATP2B4_multinomial_test.336	0.3019750679178174
ATP2B4_multinomial_test.337	0.4096847436442091
ATP2B4_multinomial_test.338	0.31141980649153445
ATP2B4_multinomial_test.339	0.3290212595393991
ATP2B4_multinomial_test.340	0.24704225477586403
ATP2B4_multinomial_test.341	0.2220759956635887
ATP2B4_multinomial_test.342	0.37928752981320657
ATP2B4_multinomial_test.343	0.37235446197430594
ATP2B4_multinomial_test.344	0.34167328092234167
ATP2B4_multinomial_test.345	0.43683535413634483
ATP2B4_multinomial_test.346	0.32405620259078766
ATP2B4_multinomial_test.347	0.29050713383586135
ATP2B4_multinomial_test.348	0.2836255313204488
ATP2B4_multinomial_test.349	0.2924933428352354
ATP2B4_multinomial_test.350	0.3095100470771273
ATP2B4_multinomial_test.351	0.2392874029859011
ATP2B4_multinomial_test.352	0.24952216880476324
ATP2B4_multinomial_test.353	0.30916508154468725
ATP2B4_multinomial_test.354	0.25141981870203745
ATP2B4_multinomial_test.355	0.27339059478649114
ATP2B4_multinomial_test.356	0.2801173939094026
ATP2B4_multinomial_test.357	0.4226091322483842
ATP2B4_multinomial_test.358	0.3619137812861379
ATP2B4_multinomial_test.359	0.2944485401574134
ATP2B4_multinomial_test.360	0.29155438852944787
ATP2B4_multinomial_test.361	0.45690319158859133
ATP2B4_multinomial_test.362	0.3081777386462128
ATP2B4_multinomial_test.363	0.40166282438794276
ATP2B4_multinomial_test.364	0.19166352849683269
ATP2B4_multinomial_test.365	0.304733044092705
ATP2B4_multinomial_test.366	0.27072518594186984
ATP2B4_multinomial_test.367	0.3051292433825874
ATP2B4_multinomial_test.368	0.28324229091020175
ATP2B4_multinomial_test.369	0.3698823285015464
ATP2B4_multinomial_test.370	0.30731758803875986
ATP2B4_multinomial_test.371	0.28940546168713943
ATP2B4_multinomial_test.372	0.3315042405167922
ATP2B4_multinomial_test.373	0.3348496796358186
ATP2B4_multinomial_test.374	0.31791940346593167
ATP2B4_multinomial_test.375	0.30023140811696103
ATP2B4_multinomial_test.376	0.3836831738858068
ATP2B4_multinomial_test.377	0.5206719323080221
ATP2B4_multinomial_test.378	0.31401053039154
ATP2B4_multinomial_test.379	0.27018774746780033
ATP2B4_multinomial_test.380	0.34338430427264816
ATP2B4_multinomial_test.381	0.252363117633283
ATP2B4_multinomial_test.382	0.49253614891869524
ATP2B4_multinomial_test.383	0.31435409732655006
ATP2B4_multinomial_test.384	0.36226368857113306
ATP2B4_multinomial_test.385	0.406716807259657
ATP2B4_multinomial_test.386	0.23224456654085743
ATP2B4_multinomial_test.387	0.28563259317721923
ATP2B4_multinomial_test.388	0.34905560110790285
ATP2B4_multinomial_test.389	0.4027876743977582
ATP2B4_multinomial_test.390	0.31667542268939514
ATP2B4_multinomial_test.391	0.3368334824481147
ATP2B4_multinomial_test.392	0.3381820914870923
ATP2B4_multinomial_test.393	0.2518458693209148
ATP2B4_multinomial_test.394	0.32786563013638803
ATP2B4_multinomial_test.395	0.42138829419944146
ATP2B4_multinomial_test.396	0.389070798863899
ATP2B4_multinomial_test.397	0.23168580161166957
ATP2B4_multinomial_test.398	0.29819387460059443
ATP2B4_multinomial_test.399	0.3365094304226257
ATP2B4_multinomial_test.400	0.36688544037742876
ATP2B4_multinomial_test.401	0.45957158166827544
ATP2B4_multinomial_test.402	0.3006034098435287
ATP2B4_multinomial_test.403	0.2370421689982037
ATP2B4_multinomial_test.404	0.46012202890294635
ATP2B4_multinomial_test.405	0.44662396892432
ATP2B4_multinomial_test.406	0.44115298477055553
ATP2B4_multinomial_test.407	0.4071443534280573
ATP2B4_multinomial_test.408	0.29518695649711757
ATP2B4_multinomial_test.409	0.253499467242171
ATP2B4_multinomial_test.410	0.2839805222794182
ATP2B4_multinomial_test.411	0.32926473391732203
ATP2B4_multinomial_test.412	0.4173236396353926
ATP2B4_multinomial_test.413	0.2348136546126219
ATP2B4_multinomial_test.414	0.2466239634751079
ATP2B4_multinomial_test.415	0.417639073520633
ATP2B4_multinomial_test.416	0.35645129963281896
ATP2B4_multinomial_test.417	0.24692123974074692
ATP2B4_multinomial_test.418	0.3517901460077057
ATP2B4_multinomial_test.419	0.35767823908367224
ATP2B4_multinomial_test.420	0.3202433334495599
ATP2B4_multinomial_test.421	0.30112588554709163
ATP2B4_multinomial_test.422	0.3308711514918175
ATP2B4_multinomial_test.423	0.31720179730026493
ATP2B4_multinomial_test.424	0.4134472090413442
ATP2B4_multinomial_test.425	0.29734344988115896
ATP2B4_multinomial_test.426	0.31821814813301735
ATP2B4_multinomial_test.427	0.257689168224549
ATP2B4_multinomial_test.428	0.265649897276304
ATP2B4_multinomial_test.429	0.2516659657004364
ATP2B4_multinomial_test.430	0.2649449629691246
ATP2B4_multinomial_test.431	0.35536313650762247
ATP2B4_multinomial_test.432	0.3289426098583679
ATP2B4_multinomial_test.433	0.3192064224647945
ATP2B4_multinomial_test.434	0.28259360275375167
ATP2B4_multinomial_test.435	0.28182895481613074
ATP2B4_multinomial_test.436	0.3209249340569346
ATP2B4_multinomial_test.437	0.36792929736772223
ATP2B4_multinomial_test.438	0.3356792801143198
ATP2B4_multinomial_test.439	0.30492682107553915
ATP2B4_multinomial_test.440	0.4191976460723687
ATP2B4_multinomial_test.441	0.2902070542970209
ATP2B4_multinomial_test.442	0.36547517575701055
ATP2B4_multinomial_test.443	0.2736807397736054
ATP2B4_multinomial_test.444	0.3928246785537542
ATP2B4_multinomial_test.445	0.3696687371676294
ATP2B4_multinomial_test.446	0.3559499086418068
ATP2B4_multinomial_test.447	0.2421309164990809
ATP2B4_multinomial_test.448	0.4176011191179459
ATP2B4_multinomial_test.449	0.24579377195234647
ATP2B4_multinomial_test.450	0.3416617176177276
ATP2B4_multinomial_test.451	0.3276359967823138
ATP2B4_multinomial_test.452	0.3759921145187198
ATP2B4_multinomial_test.453	0.341837838551434
ATP2B4_multinomial_test.454	0.3003152633670922
ATP2B4_multinomial_test.455	0.33925646543807986
ATP2B4_multinomial_test.456	0.3827436567368475
ATP2B4_multinomial_test.457	0.30167268345238935
ATP2B4_multinomial_test.458	0.3158861174861676
ATP2B4_multinomial_test.459	0.2939560539246534
ATP2B4_multinomial_test.460	0.29411969937578464
ATP2B4_multinomial_test.461	0.33533848231606883
ATP2B4_multinomial_test.462	0.27541292924735034
ATP2B4_multinomial_test.463	0.30670483240040136
ATP2B4_multinomial_test.464	0.21877081699436893
ATP2B4_multinomial_test.465	0.307169648095967
ATP2B4_multinomial_test.466	0.2806022281803408
ATP2B4_multinomial_test.467	0.3109080471585751
ATP2B4_multinomial_test.468	0.2761701671167974
ATP2B4_multinomial_test.469	0.3126885950303205
ATP2B4_multinomial_test.470	0.2683915427076036
ATP2B4_multinomial_test.471	0.3239708761142318
ATP2B4_multinomial_test.472	0.37506203100855856
ATP2B4_multinomial_test.473	0.3092180312481763
ATP2B4_multinomial_test.474	0.29808431423170656
ATP2B4_multinomial_test.475	0.2520669729551439
ATP2B4_multinomial_test.476	0.2799281856677265
ATP2B4_multinomial_test.477	0.3424994781452281
ATP2B4_multinomial_test.478	0.3493507150840051
ATP2B4_multinomial_test.479	0.42644134744888507
ATP2B4_multinomial_test.480	0.2638734689474435
ATP2B4_multinomial_test.481	0.44665227518548806
ATP2B4_multinomial_test.482	0.27445377803703264
ATP2B4_multinomial_test.483	0.37185286560468594
ATP2B4_multinomial_test.484	0.2686339584627405
ATP2B4_multinomial_test.485	0.2908288019066713
ATP2B4_multinomial_test.486	0.3113635048621501
ATP2B4_multinomial_test.487	0.21731437345502966
ATP2B4_multinomial_test.488	0.3359697666432717
ATP2B4_multinomial_test.489	0.3309299630453819
ATP2B4_multinomial_test.490	0.2832195535956656
ATP2B4_multinomial_test.491	0.3306579776091517
ATP2B4_multinomial_test.492	0.44094540909974167
ATP2B4_multinomial_test.493	0.2841323229935072
ATP2B4_multinomial_test.494	0.3590325858414309
ATP2B4_multinomial_test.495	0.2530133698497614
ATP2B4_multinomial_test.496	0.3203309386591627
ATP2B4_multinomial_test.497	0.3179327317891772
ATP2B4_multinomial_test.498	0.39589653141827785
ATP2B4_multinomial_test.499	0.25237595571611937
ATP2B4_multinomial_test.500	0.3500965610311838
ATP2B4_multinomial_test.501	0.46145998999682714
ATP2B4_multinomial_test.502	0.24047239333000356
ATP2B4_multinomial_test.503	0.27213689092594684
ATP2B4_multinomial_test.504	0.28063523758923625
ATP2B4_multinomial_test.505	0.31578708415932116
ATP2B4_multinomial_test.506	0.30701937497576126
ATP2B4_multinomial_test.507	0.41046235333632186
ATP2B4_multinomial_test.508	0.24279700503062682
ATP2B4_multinomial_test.509	0.3059231158286937
ATP2B4_multinomial_test.510	0.39617256691707836
ATP2B4_multinomial_test.511	0.21688762482723775
ATP2B4_multinomial_test.512	0.2820727855599931
ATP2B4_multinomial_test.513	0.3167516558893194
ATP2B4_multinomial_test.514	0.2951768301879971
ATP2B4_multinomial_test.515	0.3986930147054646
ATP2B4_multinomial_test.516	0.2507928321947044
ATP2B4_multinomial_test.517	0.24790697552715055
ATP2B4_multinomial_test.518	0.39074441409840305
ATP2B4_multinomial_test.519	0.344784735870475
ATP2B4_multinomial_test.520	0.2250719974586487
ATP2B4_multinomial_test.521	0.3460078197281491
ATP2B4_multinomial_test.522	0.30174015960227524
ATP2B4_multinomial_test.523	0.4793490073690784
ATP2B4_multinomial_test.524	0.4467325331468893
ATP2B4_multinomial_test.525	0.2523729221204849
ATP2B4_multinomial_test.526	0.2713506822840261
ATP2B4_multinomial_test.527	0.3061924323689643
ATP2B4_multinomial_test.528	0.3161793550837272
ATP2B4_multinomial_test.529	0.3678593637246643
ATP2B4_multinomial_test.530	0.2872838750175079
ATP2B4_multinomial_test.531	0.3309860951891471
ATP2B4_multinomial_test.532	0.2565653738944386
ATP2B4_multinomial_test.533	0.3030205621252733
ATP2B4_multinomial_test.534	0.3167001657702345
ATP2B4_multinomial_test.535	0.28312188164103547
ATP2B4_multinomial_test.536	0.4610165017455393
ATP2B4_multinomial_test.537	0.3536690181294255
ATP2B4_multinomial_test.538	0.2711233104656001
ATP2B4_multinomial_test.539	0.2814871281403546
ATP2B4_multinomial_test.540	0.3186010541694756
ATP2B4_multinomial_test.541	0.31479174842418955
ATP2B4_multinomial_test.542	0.3458536479382928
ATP2B4_multinomial_test.543	0.2605433395657001
ATP2B4_multinomial_test.544	0.35309313604410036
ATP2B4_multinomial_test.545	0.3103432339942683
ATP2B4_multinomial_test.546	0.2934537032637096
ATP2B4_multinomial_test.547	0.2652370023301485
ATP2B4_multinomial_test.548	0.31085224911753445
ATP2B4_multinomial_test.549	0.2992937348118553
ATP2B4_multinomial_test.550	0.4319046861287594
ATP2B4_multinomial_test.551	0.2923333669890557
